Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2061	 4	20	      51	0	 90.40	 0.00	 5.30	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2061	 4	21	      52	0	 93.10	 0.00	 4.50	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2061	 4	22	      53	0	 95.80	 0.00	 5.46	 0.14	 0.03	 2.75	 2.75	 0.00	 0.00	 0.00	
2061	 4	23	      54	0	 93.30	 0.00	 0.30	 0.00	 0.62	 1.46	 1.54	 0.00	 0.00	 0.00	
2061	 4	24	      55	0	 94.20	 0.00	 3.10	 0.00	 0.88	 1.54	 1.54	 0.00	 0.00	 0.00	
2061	 4	25	      56	1	 91.20	 0.00	 0.00	 0.00	 0.71	 2.37	 2.42	 0.00	 0.00	 0.00	
2061	 4	26	      57	1	 88.40	 0.00	 0.00	 0.00	 0.43	 2.61	 3.41	 0.00	 0.00	 0.00	
2061	 4	27	      58	1	 86.00	 0.00	 0.20	 0.00	 0.20	 2.46	 2.86	 0.00	 0.00	 0.00	
2061	 4	28	      59	1	 85.20	 0.00	 0.90	 0.00	 0.08	 1.73	 1.76	 0.00	 0.00	 0.00	
2061	 4	29	      60	1	 82.20	 0.00	 0.00	 0.00	 0.02	 3.04	 4.18	 0.00	 0.00	 0.00	
2061	 4	30	      61	1	 80.10	 0.00	 0.00	 0.00	 0.01	 2.04	 4.07	 0.00	 0.00	 0.00	
2061	 5	 1	      62	1	 79.10	 0.00	 2.90	 0.00	 0.00	 3.88	 4.84	 0.00	 0.00	 0.00	
2061	 5	 2	      63	1	 91.20	 0.00	13.29	 0.01	 0.00	 1.20	 1.20	 0.01	 0.01	 0.00	
2061	 5	 3	      64	1	 96.30	 0.00	 4.29	 0.01	 0.00	 2.28	 2.28	 0.03	 0.03	 0.00	
2061	 5	 4	      65	1	100.10	 0.00	 0.40	 0.00	 0.04	 2.70	 3.03	 0.04	 0.04	 0.00	
2061	 5	 5	      66	1	100.30	 0.00	 0.00	 0.00	 0.05	 2.73	 4.22	 0.07	 0.07	 0.00	
2061	 5	 6	      67	1	109.30	 0.00	 8.21	 0.09	 0.03	 2.27	 2.27	 0.04	 0.04	 0.00	
2061	 5	 7	      68	1	114.40	 0.00	 4.35	 0.05	 0.18	 2.05	 2.05	 0.04	 0.04	 0.00	
2061	 5	 8	      69	1	114.00	 0.00	 0.50	 0.00	 0.75	 2.74	 3.01	 0.07	 0.07	 0.00	
2061	 5	 9	      70	1	128.30	 0.00	15.45	 2.35	 0.99	 3.21	 3.21	 0.08	 0.08	 0.00	
2061	 5	10	      71	1	126.10	 0.00	 1.90	 0.00	 2.97	 2.54	 2.56	 0.07	 0.07	 0.00	
2061	 5	11	      72	1	127.40	 0.00	 4.73	 0.07	 3.77	 2.98	 2.98	 0.10	 0.10	 0.00	
2061	 5	12	      73	1	128.00	 0.00	 1.90	 0.00	 2.62	 2.42	 2.43	 0.09	 0.09	 0.00	
2061	 5	13	      74	1	130.30	 0.00	 1.40	 0.00	 1.32	 1.47	 1.47	 0.06	 0.06	 0.00	
2061	 5	14	      75	1	139.60	 0.00	 8.78	 0.62	 0.53	 2.20	 2.20	 0.11	 0.11	 0.00	
2061	 5	15	      76	1	135.80	 0.00	 2.10	 0.00	 1.56	 3.27	 3.33	 0.18	 0.18	 0.00	
2061	 5	16	      77	1	134.10	 0.00	 0.30	 0.00	 2.07	 2.93	 3.41	 0.21	 0.21	 0.00	
2061	 5	17	      78	1	138.40	 0.00	 5.29	 0.01	 1.24	 3.18	 3.18	 0.22	 0.22	 0.00	
2061	 5	18	      79	1	138.00	 0.00	 0.00	 0.00	 0.51	 3.01	 3.05	 0.24	 0.24	 0.00	
2061	 5	19	      80	1	138.00	 0.00	 0.00	 0.00	 0.17	 2.67	 3.63	 0.32	 0.32	 0.00	
2061	 5	20	      81	1	137.50	 0.00	 1.80	 0.00	 0.05	 2.09	 2.09	 0.21	 0.21	 0.00	
2061	 5	21	      82	1	138.70	 0.00	 1.50	 0.00	 0.02	 3.03	 3.25	 0.36	 0.36	 0.00	
2061	 5	22	      83	1	144.70	 0.00	 5.40	 0.00	 0.00	 2.24	 2.24	 0.28	 0.28	 0.00	
2061	 5	23	      84	1	140.60	 0.00	 0.00	 0.00	 0.00	 3.61	 3.74	 0.53	 0.53	 0.00	
2061	 5	24	      85	1	140.80	 0.00	 0.00	 0.00	 0.00	 2.25	 3.86	 0.62	 0.62	 0.00	
2061	 5	25	      86	1	141.70	 0.00	 0.00	 0.00	 0.00	 1.46	 3.69	 0.67	 0.67	 0.00	
2061	 5	26	      87	1	143.90	 0.00	 1.70	 0.00	 0.00	 2.04	 2.81	 0.57	 0.57	 0.00	
2061	 5	27	      88	1	142.60	 0.00	 0.30	 0.00	 0.00	 0.97	 2.76	 0.62	 0.62	 0.00	
2061	 5	28	      89	1	144.10	 0.00	 0.00	 0.00	 0.00	 0.75	 3.24	 0.90	 0.90	 0.00	
2061	 5	29	      90	1	145.60	 0.00	 0.00	 0.00	 0.00	 0.59	 3.08	 1.05	 1.05	 0.00	
2061	 5	30	      91	1	147.70	 0.00	 0.00	 0.00	 0.00	 0.26	 1.62	 0.66	 0.66	 0.00	
2061	 5	31	      92	1	149.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.84	 1.39	 1.39	 0.00	
2061	 6	 1	      93	1	150.40	 0.00	 0.00	 0.00	 0.00	 0.29	 2.42	 1.47	 1.47	 0.00	
2061	 6	 2	      94	1	149.00	 0.00	 1.40	 0.00	 0.00	 1.45	 1.88	 1.36	 1.36	 0.00	
2061	 6	 3	      95	1	156.60	 0.00	 6.90	 0.00	 0.00	 1.29	 1.29	 1.08	 1.08	 0.00	
2061	 6	 4	      96	1	163.00	 0.00	 8.10	 0.00	 0.00	 0.87	 0.87	 0.85	 0.85	 0.00	
2061	 6	 5	      97	1	166.30	 0.00	 2.50	 0.00	 0.00	 1.03	 1.03	 1.22	 1.22	 0.00	
2061	 6	 6	      98	1	168.00	 0.00	 0.60	 0.00	 0.00	 0.77	 0.90	 1.24	 1.24	 0.00	
2061	 6	 7	      99	1	166.40	 0.00	 1.50	 0.00	 0.00	 1.11	 1.11	 1.99	 1.99	 0.00	
2061	 6	 8	     100	1	162.10	 0.00	 0.00	 0.00	 0.00	 0.76	 1.53	 3.59	 3.59	 0.00	
2061	 6	 9	     101	1	159.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.85	 2.44	 2.44	 0.00	
2061	 6	10	     102	1	155.30	 0.00	 0.00	 0.00	 0.00	 0.16	 1.15	 4.04	 4.04	 0.00	
2061	 6	11	     103	1	152.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.74	 3.07	 3.07	 0.00	
2061	 6	12	     104	1	148.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.72	 3.41	 3.41	 0.00	
2061	 6	13	     105	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 2.50	 2.50	 0.00	
2061	 6	14	     106	1	144.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.55	 1.55	 0.00	
2061	 6	15	     107	1	141.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 2.59	 2.59	 0.00	
2061	 6	16	     108	1	138.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.47	 3.54	 3.54	 0.00	
2061	 6	17	     109	1	135.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 3.30	 3.30	 0.00	
2061	 6	18	     110	1	130.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.50	 4.36	 4.36	 0.00	
2061	 6	19	     111	1	127.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.33	 3.05	 3.05	 0.00	
2061	 6	20	     112	1	131.90	 0.00	 7.50	 0.00	 0.00	 0.28	 0.28	 2.88	 2.88	 0.00	
2061	 6	21	     113	1	140.30	 0.00	10.70	 0.00	 0.00	 0.19	 0.19	 2.13	 2.13	 0.00	
2061	 6	22	     114	1	135.10	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 4.77	 4.77	 0.00	
2061	 6	23	     115	1	130.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 4.10	 4.10	 0.00	
2061	 6	24	     116	1	126.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.37	 4.60	 0.00	
2061	 6	25	     117	1	121.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.92	 4.69	 0.00	
2061	 6	26	     118	1	117.30	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.91	 5.67	 0.00	
2061	 6	27	     119	1	114.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.70	 4.11	 0.00	
2061	 6	28	     120	1	112.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.87	 2.93	 0.00	
2061	 6	29	     121	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.96	 3.52	 0.00	
2061	 6	30	     122	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.12	 4.59	 0.00	
2061	 7	 1	     123	1	105.40	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.77	 4.29	 0.00	
2061	 7	 2	     124	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.62	 4.58	 0.00	
2061	 7	 3	     125	1	101.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.26	 3.88	 0.00	
2061	 7	 4	     126	1	101.60	 0.00	 0.80	 0.00	 0.00	 0.19	 0.19	 0.80	 2.32	 0.00	
2061	 7	 5	     127	1	100.50	 0.00	 0.10	 0.00	 0.00	 0.11	 0.33	 1.13	 3.96	 0.00	
2061	 7	 6	     128	1	 99.60	 0.00	 0.20	 0.00	 0.00	 0.20	 0.28	 0.90	 3.37	 0.00	
2061	 7	 7	     129	1	 98.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 0.71	 2.78	 0.00	
2061	 7	 8	     130	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 0.86	 4.01	 0.00	
2061	 7	 9	     131	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 0.72	 3.61	 0.00	
2061	 7	10	     132	1	 96.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.43	 0.80	 4.83	 0.00	
2061	 7	11	     133	1	 95.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 0.51	 3.02	 0.00	
2061	 7	12	     134	1	 95.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 0.54	 3.66	 0.00	
2061	 7	13	     135	1	 94.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.33	 0.47	 3.46	 0.00	
2061	 7	14	     136	1	 94.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 0.49	 4.19	 0.00	
2061	 7	15	     137	1	 93.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 0.47	 4.64	 0.00	
2061	 7	16	     138	1	 93.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.51	 0.44	 5.08	 0.00	
2061	 7	17	     139	1	 93.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 0.36	 4.59	 0.00	
2061	 7	18	     140	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.46	 0.31	 4.48	 0.00	
2061	 7	19	     141	1	 92.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 0.23	 3.37	 0.00	
2061	 7	20	     142	1	 92.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 0.24	 4.07	 0.00	
2061	 7	21	     143	1	 97.70	 0.00	 6.80	 0.00	 0.00	 0.44	 0.44	 0.82	 3.96	 0.00	
2061	 7	22	     144	1	 98.70	 0.00	 2.10	 0.00	 0.00	 0.38	 0.38	 0.81	 3.40	 0.00	
2061	 7	23	     145	1	 97.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.76	 3.83	 0.00	
2061	 7	24	     146	1	 96.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.44	 2.21	 0.00	
2061	 7	25	     147	1	 97.40	 0.00	 1.40	 0.00	 0.00	 0.28	 0.28	 0.51	 2.38	 0.00	
2061	 7	26	     148	1	 96.80	 0.00	 0.40	 0.00	 0.00	 0.37	 0.37	 0.58	 3.07	 0.00	
2061	 7	27	     149	1	 96.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.41	 0.56	 3.31	 0.00	
2061	 7	28	     150	1	 95.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.38	 0.48	 3.03	 0.00	
2061	 7	29	     151	1	 95.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.43	 0.47	 3.36	 0.00	
2061	 7	30	     152	1	 97.70	 0.00	 3.40	 0.00	 0.00	 0.33	 0.33	 0.54	 2.48	 0.00	
2061	 7	31	     153	1	 97.20	 0.00	 0.10	 0.00	 0.00	 0.13	 0.33	 0.50	 2.46	 0.00	
2061	 8	 1	     154	1	 96.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.46	 0.59	 3.38	 0.00	
2061	 8	 2	     155	1	 96.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.44	 0.50	 3.10	 0.00	
2061	 8	 3	     156	1	 95.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.55	 0.54	 3.83	 0.00	
2061	 8	 4	     157	1	 95.10	 0.00	 0.40	 0.00	 0.00	 0.32	 0.32	 0.32	 2.15	 0.00	
2061	 8	 5	     158	1	 95.60	 0.00	 1.30	 0.00	 0.00	 0.39	 0.39	 0.41	 2.62	 0.00	
2061	 8	 6	     159	1	 94.70	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 0.41	 3.25	 0.00	
2061	 8	 7	     160	1	 94.20	 0.00	 0.00	 0.00	 0.00	 0.54	 2.19	 0.00	 0.00	 0.00	
