Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2051	 4	27	      58	1	 84.20	 0.00	 0.00	 0.00	 0.28	 2.81	 4.73	 0.00	 0.00	 0.00	
2051	 4	28	      59	1	 82.70	 0.00	 0.00	 0.00	 0.09	 1.44	 3.19	 0.00	 0.00	 0.00	
2051	 4	29	      60	1	 81.30	 0.00	 0.00	 0.00	 0.03	 1.47	 3.96	 0.00	 0.00	 0.00	
2051	 4	30	      61	1	 80.30	 0.00	 0.00	 0.00	 0.01	 0.97	 3.08	 0.00	 0.00	 0.00	
2051	 5	 1	      62	1	 79.30	 0.00	 0.00	 0.00	 0.00	 0.98	 3.52	 0.00	 0.00	 0.00	
2051	 5	 2	      63	1	 78.70	 0.00	 0.00	 0.00	 0.00	 0.63	 2.53	 0.00	 0.00	 0.00	
2051	 5	 3	      64	1	 77.80	 0.00	 0.00	 0.00	 0.00	 0.84	 3.74	 0.00	 0.00	 0.00	
2051	 5	 4	      65	1	 80.50	 0.00	 4.90	 0.00	 0.00	 2.18	 2.18	 0.02	 0.02	 0.00	
2051	 5	 5	      66	1	 84.10	 0.00	 2.60	 0.00	 0.00	 2.06	 2.06	 0.02	 0.02	 0.00	
2051	 5	 6	      67	1	 85.50	 0.00	 0.30	 0.00	 0.00	 2.00	 3.36	 0.05	 0.05	 0.00	
2051	 5	 7	      68	1	 88.30	 0.00	 3.50	 0.00	 0.00	 3.79	 4.11	 0.06	 0.06	 0.00	
2051	 5	 8	      69	1	 97.70	 0.00	 6.20	 0.00	 0.00	 2.92	 2.92	 0.05	 0.05	 0.00	
2051	 5	 9	      70	1	100.70	 0.00	 2.10	 0.00	 0.00	 2.14	 2.16	 0.04	 0.04	 0.00	
2051	 5	10	      71	1	104.40	 0.00	 6.10	 0.00	 0.00	 2.37	 2.37	 0.05	 0.05	 0.00	
2051	 5	11	      72	1	105.40	 0.00	 0.30	 0.00	 0.00	 2.33	 2.69	 0.06	 0.06	 0.00	
2051	 5	12	      73	1	106.60	 0.00	 0.20	 0.00	 0.00	 2.07	 2.46	 0.06	 0.06	 0.00	
2051	 5	13	      74	1	111.00	 0.00	 3.30	 0.00	 0.00	 1.92	 1.92	 0.06	 0.06	 0.00	
2051	 5	14	      75	1	110.40	 0.00	 0.00	 0.00	 0.00	 3.46	 4.88	 0.17	 0.17	 0.00	
2051	 5	15	      76	1	111.70	 0.00	 0.00	 0.00	 0.00	 1.64	 3.80	 0.15	 0.15	 0.00	
2051	 5	16	      77	1	114.40	 0.00	 0.50	 0.00	 0.00	 0.92	 1.68	 0.08	 0.08	 0.00	
2051	 5	17	      78	1	123.90	 0.00	 8.80	 0.00	 0.00	 2.19	 2.19	 0.11	 0.11	 0.00	
2051	 5	18	      79	1	129.00	 0.00	 7.50	 0.00	 0.00	 2.29	 2.29	 0.13	 0.13	 0.00	
2051	 5	19	      80	1	130.60	 0.00	 0.30	 0.00	 0.00	 1.73	 1.86	 0.11	 0.11	 0.00	
2051	 5	20	      81	1	133.30	 0.00	 2.90	 0.00	 0.00	 3.08	 3.09	 0.21	 0.21	 0.00	
2051	 5	21	      82	1	133.00	 0.00	 1.50	 0.00	 0.00	 1.63	 1.63	 0.12	 0.12	 0.00	
2051	 5	22	      83	1	137.30	 0.00	 4.00	 0.00	 0.00	 2.63	 2.63	 0.22	 0.22	 0.00	
2051	 5	23	      84	1	138.70	 0.00	 0.70	 0.00	 0.00	 2.15	 2.31	 0.21	 0.21	 0.00	
2051	 5	24	      85	1	150.80	 0.00	12.47	 0.33	 0.00	 3.18	 3.18	 0.33	 0.33	 0.00	
2051	 5	25	      86	1	151.50	 0.00	 0.60	 0.00	 0.43	 2.03	 2.14	 0.27	 0.27	 0.00	
2051	 5	26	      87	1	152.10	 0.00	 4.29	 0.01	 0.66	 2.68	 2.68	 0.39	 0.39	 0.00	
2051	 5	27	      88	1	154.70	 0.00	 3.39	 0.01	 0.42	 3.08	 3.08	 0.53	 0.53	 0.00	
2051	 5	28	      89	1	157.00	 0.00	 0.30	 0.00	 0.18	 0.81	 0.82	 0.16	 0.16	 0.00	
2051	 5	29	      90	1	156.60	 0.00	 0.00	 0.00	 0.06	 2.70	 3.39	 0.76	 0.76	 0.00	
2051	 5	30	      91	1	156.60	 0.00	 0.00	 0.00	 0.02	 2.07	 3.77	 1.03	 1.03	 0.00	
2051	 5	31	      92	1	156.70	 0.00	 0.00	 0.00	 0.01	 1.63	 4.17	 1.37	 1.37	 0.00	
2051	 6	 1	      93	1	157.70	 0.00	 0.00	 0.00	 0.00	 0.90	 3.18	 1.27	 1.27	 0.00	
2051	 6	 2	      94	1	158.60	 0.00	 0.00	 0.00	 0.00	 0.68	 3.12	 1.54	 1.54	 0.00	
2051	 6	 3	      95	1	158.70	 0.00	 0.00	 0.00	 0.00	 0.60	 3.63	 2.31	 2.31	 0.00	
2051	 6	 4	      96	1	159.20	 0.00	 0.00	 0.00	 0.00	 0.36	 2.81	 2.25	 2.25	 0.00	
2051	 6	 5	      97	1	159.40	 0.00	 0.00	 0.00	 0.00	 0.28	 2.60	 2.66	 2.66	 0.00	
2051	 6	 6	      98	1	156.10	 0.00	 0.00	 0.00	 0.00	 0.20	 2.34	 3.12	 3.12	 0.00	
2051	 6	 7	      99	1	162.30	 0.00	 7.10	 0.00	 0.00	 1.39	 1.39	 2.56	 2.56	 0.00	
2051	 6	 8	     100	1	161.70	 0.00	 2.80	 0.00	 0.00	 1.02	 1.02	 2.39	 2.39	 0.00	
2051	 6	 9	     101	1	159.50	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.65	 1.65	 0.00	
2051	 6	10	     102	1	171.60	 0.00	14.00	 0.00	 0.00	 0.44	 0.44	 1.47	 1.47	 0.00	
2051	 6	11	     103	1	175.20	 0.00	 5.20	 0.00	 0.00	 0.32	 0.32	 1.27	 1.27	 0.00	
2051	 6	12	     104	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 3.93	 3.93	 0.00	
2051	 6	13	     105	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.97	 1.97	 0.00	
2051	 6	14	     106	1	164.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 3.11	 3.11	 0.00	
2051	 6	15	     107	1	160.40	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 3.62	 3.62	 0.00	
2051	 6	16	     108	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 4.42	 4.42	 0.00	
2051	 6	17	     109	1	160.80	 0.00	 6.60	 0.00	 0.00	 0.12	 0.12	 1.04	 1.04	 0.00	
2051	 6	18	     110	1	163.20	 0.00	 5.50	 0.00	 0.00	 0.29	 0.29	 2.87	 2.87	 0.00	
2051	 6	19	     111	1	160.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.13	 2.13	 0.00	
2051	 6	20	     112	1	156.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 4.29	 4.29	 0.00	
2051	 6	21	     113	1	153.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.45	 2.45	 0.00	
2051	 6	22	     114	1	158.80	 0.00	 6.70	 0.00	 0.00	 0.09	 0.09	 1.38	 1.38	 0.00	
2051	 6	23	     115	1	178.80	 0.00	22.88	 0.42	 0.00	 0.17	 0.17	 2.67	 2.67	 0.00	
2051	 6	24	     116	1	174.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.88	 3.88	 0.00	
2051	 6	25	     117	1	170.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 4.19	 4.19	 0.00	
2051	 6	26	     118	1	171.30	 0.00	 3.80	 0.00	 0.00	 0.14	 0.14	 2.70	 2.70	 0.00	
2051	 6	27	     119	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.21	 3.21	 0.00	
2051	 6	28	     120	1	164.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.72	 3.72	 0.00	
2051	 6	29	     121	1	160.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.12	 3.12	 0.00	
2051	 6	30	     122	1	157.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.43	 3.43	 0.00	
2051	 7	 1	     123	1	152.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.24	 4.24	 0.00	
2051	 7	 2	     124	1	151.30	 0.00	 0.10	 0.00	 0.00	 0.06	 0.06	 1.52	 1.52	 0.00	
2051	 7	 3	     125	1	150.00	 0.00	 1.10	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
2051	 7	 4	     126	1	167.70	 0.00	20.80	 0.00	 0.00	 0.11	 0.11	 2.94	 2.94	 0.00	
2051	 7	 5	     127	1	167.20	 0.00	 2.30	 0.00	 0.00	 0.10	 0.10	 2.73	 2.73	 0.00	
2051	 7	 6	     128	1	166.80	 0.00	 1.50	 0.00	 0.00	 0.07	 0.07	 1.82	 1.82	 0.00	
2051	 7	 7	     129	1	162.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.35	 4.35	 0.00	
2051	 7	 8	     130	1	158.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.04	 4.04	 0.00	
2051	 7	 9	     131	1	155.40	 0.00	 1.10	 0.00	 0.00	 0.13	 0.13	 3.63	 3.63	 0.00	
2051	 7	10	     132	1	153.00	 0.00	 0.90	 0.00	 0.00	 0.11	 0.11	 3.23	 3.23	 0.00	
2051	 7	11	     133	1	155.90	 0.00	 6.50	 0.00	 0.00	 0.12	 0.12	 3.43	 3.43	 0.00	
2051	 7	12	     134	1	156.70	 0.00	 3.80	 0.00	 0.00	 0.10	 0.10	 2.92	 2.92	 0.00	
2051	 7	13	     135	1	165.00	 0.00	11.50	 0.00	 0.00	 0.11	 0.11	 3.12	 3.12	 0.00	
2051	 7	14	     136	1	160.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.02	 4.02	 0.00	
2051	 7	15	     137	1	155.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.32	 5.32	 0.00	
2051	 7	16	     138	1	150.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.71	 4.71	 0.00	
2051	 7	17	     139	1	146.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.90	 3.90	 0.00	
2051	 7	18	     140	1	142.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.80	 3.80	 0.00	
2051	 7	19	     141	1	140.80	 0.00	 1.90	 0.00	 0.00	 0.12	 0.12	 3.50	 3.50	 0.00	
2051	 7	20	     142	1	149.10	 0.00	11.30	 0.00	 0.00	 0.10	 0.10	 2.89	 2.89	 0.00	
2051	 7	21	     143	1	144.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.78	 4.78	 0.00	
2051	 7	22	     144	1	139.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.08	 4.08	 0.00	
2051	 7	23	     145	1	136.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	 0.00	
2051	 7	24	     146	1	133.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.88	 2.88	 0.00	
2051	 7	25	     147	1	129.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.07	 4.07	 0.00	
2051	 7	26	     148	1	126.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.67	 2.67	 0.00	
2051	 7	27	     149	1	122.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.88	 4.44	 0.00	
2051	 7	28	     150	1	118.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.59	 4.72	 0.00	
2051	 7	29	     151	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.26	 4.90	 0.00	
2051	 7	30	     152	1	112.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.39	 3.81	 0.00	
2051	 7	31	     153	1	111.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.62	 2.63	 0.00	
2051	 8	 1	     154	1	109.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.66	 3.01	 0.00	
2051	 8	 2	     155	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.00	 4.35	 0.00	
2051	 8	 3	     156	1	105.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.84	 4.62	 0.00	
2051	 8	 4	     157	1	103.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.54	 4.31	 0.00	
2051	 8	 5	     158	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.25	 3.82	 0.00	
2051	 8	 6	     159	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.01	 3.32	 0.00	
2051	 8	 7	     160	1	101.60	 0.00	 1.70	 0.00	 0.00	 0.12	 0.12	 0.86	 2.55	 0.00	
2051	 8	 8	     161	1	103.60	 0.00	 3.10	 0.00	 0.00	 0.12	 0.12	 0.94	 2.35	 0.00	
2051	 8	 9	     162	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.00	 2.81	 0.00	
2051	 8	10	     163	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.11	 3.64	 0.00	
2051	 8	11	     164	1	 98.60	 0.00	 0.00	 0.00	 0.00	 2.61	 2.61	 0.00	 0.00	 0.00	
