Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2068	 4	27	      58	1	 76.00	 0.00	 6.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2068	 4	28	      59	1	 75.80	 0.00	 0.30	 0.00	 0.00	 0.49	 0.99	 0.00	 0.00	 0.00	
2068	 4	29	      60	1	 75.20	 0.00	 0.20	 0.00	 0.00	 0.78	 2.42	 0.00	 0.00	 0.00	
2068	 4	30	      61	1	 80.40	 0.00	 7.80	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
2068	 5	 1	      62	1	 79.40	 0.00	 1.10	 0.00	 0.00	 2.09	 2.97	 0.00	 0.00	 0.00	
2068	 5	 2	      63	1	 78.50	 0.00	 0.20	 0.00	 0.00	 1.11	 2.20	 0.00	 0.00	 0.00	
2068	 5	 3	      64	1	 79.10	 0.00	 3.50	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
2068	 5	 4	      65	1	 78.30	 0.00	 1.60	 0.00	 0.00	 2.44	 3.52	 0.00	 0.00	 0.00	
2068	 5	 5	      66	1	 76.70	 0.00	 0.00	 0.00	 0.00	 1.57	 4.35	 0.05	 0.05	 0.00	
2068	 5	 6	      67	1	 78.50	 0.00	 0.00	 0.00	 0.00	 1.25	 4.34	 0.05	 0.05	 0.00	
2068	 5	 7	      68	1	 80.60	 0.00	 0.00	 0.00	 0.00	 0.88	 3.68	 0.05	 0.05	 0.00	
2068	 5	 8	      69	1	 85.70	 0.00	 0.00	 0.00	 0.00	 1.02	 4.98	 0.08	 0.08	 0.00	
2068	 5	 9	      70	1	 88.20	 0.00	 0.00	 0.00	 0.00	 0.59	 3.35	 0.06	 0.06	 0.00	
2068	 5	10	      71	1	 90.60	 0.00	 0.00	 0.00	 0.00	 0.57	 3.55	 0.07	 0.07	 0.00	
2068	 5	11	      72	1	 93.10	 0.00	 0.00	 0.00	 0.00	 0.59	 4.08	 0.10	 0.10	 0.00	
2068	 5	12	      73	1	 95.50	 0.00	 0.00	 0.00	 0.00	 0.53	 4.07	 0.11	 0.11	 0.00	
2068	 5	13	      74	1	101.20	 0.00	 0.80	 0.00	 0.00	 1.23	 4.47	 0.14	 0.14	 0.00	
2068	 5	14	      75	1	103.80	 0.00	 0.40	 0.00	 0.00	 0.73	 3.39	 0.12	 0.12	 0.00	
2068	 5	15	      76	1	106.70	 0.00	 0.40	 0.00	 0.00	 0.57	 2.01	 0.08	 0.08	 0.00	
2068	 5	16	      77	1	106.10	 0.00	 0.00	 0.00	 0.00	 0.36	 3.68	 0.16	 0.16	 0.00	
2068	 5	17	      78	1	112.00	 0.00	 0.70	 0.00	 0.00	 0.91	 3.02	 0.16	 0.16	 0.00	
2068	 5	18	      79	1	113.90	 0.00	 4.70	 0.00	 0.00	 2.59	 2.59	 0.16	 0.16	 0.00	
2068	 5	19	      80	1	124.00	 0.00	 9.20	 0.00	 0.00	 2.05	 2.05	 0.14	 0.14	 0.00	
2068	 5	20	      81	1	122.20	 0.00	 0.00	 0.00	 0.00	 4.57	 4.57	 0.37	 0.37	 0.00	
2068	 5	21	      82	1	122.40	 0.00	 0.00	 0.00	 0.00	 2.57	 3.92	 0.35	 0.35	 0.00	
2068	 5	22	      83	1	125.10	 0.00	 1.80	 0.00	 0.00	 1.90	 2.68	 0.27	 0.27	 0.00	
2068	 5	23	      84	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.37	 3.42	 0.41	 0.41	 0.00	
2068	 5	24	      85	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.36	 3.64	 0.51	 0.51	 0.00	
2068	 5	25	      86	1	131.90	 0.00	 0.00	 0.00	 0.00	 0.29	 3.29	 0.54	 0.54	 0.00	
2068	 5	26	      87	1	131.60	 0.00	 1.90	 0.00	 0.00	 1.90	 1.93	 0.36	 0.36	 0.00	
2068	 5	27	      88	1	134.10	 0.00	 1.80	 0.00	 0.00	 1.83	 2.24	 0.48	 0.48	 0.00	
2068	 5	28	      89	1	135.90	 0.00	 0.00	 0.00	 0.00	 0.31	 4.26	 1.08	 1.08	 0.00	
2068	 5	29	      90	1	137.80	 0.00	 0.00	 0.00	 0.00	 0.23	 3.28	 0.96	 0.96	 0.00	
2068	 5	30	      91	1	139.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.99	 1.03	 1.03	 0.00	
2068	 5	31	      92	1	138.80	 0.00	 0.20	 0.00	 0.00	 0.30	 1.88	 0.73	 0.73	 0.00	
2068	 6	 1	      93	1	140.90	 0.00	 0.50	 0.00	 0.00	 0.59	 2.03	 0.90	 0.90	 0.00	
2068	 6	 2	      94	1	144.50	 0.00	 7.60	 0.00	 0.00	 2.65	 2.65	 1.36	 1.36	 0.00	
2068	 6	 3	      95	1	145.10	 0.00	 0.00	 0.00	 0.00	 1.56	 1.56	 0.93	 0.93	 0.00	
2068	 6	 4	      96	1	143.20	 0.00	 0.00	 0.00	 0.00	 2.96	 2.96	 2.11	 2.11	 0.00	
2068	 6	 5	      97	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.50	 2.52	 2.21	 2.21	 0.00	
2068	 6	 6	      98	1	144.60	 0.00	 0.00	 0.00	 0.00	 0.06	 1.80	 1.95	 1.95	 0.00	
2068	 6	 7	      99	1	142.90	 0.00	 0.00	 0.00	 0.00	 0.04	 1.29	 1.71	 1.71	 0.00	
2068	 6	 8	     100	1	139.70	 0.00	 0.00	 0.00	 0.00	 0.05	 1.82	 3.09	 3.09	 0.00	
2068	 6	 9	     101	1	135.60	 0.00	 0.00	 0.00	 0.00	 0.06	 2.04	 4.04	 4.04	 0.00	
2068	 6	10	     102	1	132.40	 0.00	 0.00	 0.00	 0.00	 0.04	 1.40	 3.18	 3.18	 0.00	
2068	 6	11	     103	1	129.50	 0.00	 0.40	 0.00	 0.00	 0.42	 1.14	 2.90	 2.90	 0.00	
2068	 6	12	     104	1	133.40	 0.00	 7.20	 0.00	 0.00	 0.84	 0.84	 2.46	 2.46	 0.00	
2068	 6	13	     105	1	131.70	 0.00	 2.10	 0.00	 0.00	 0.89	 0.89	 2.93	 2.93	 0.00	
2068	 6	14	     106	1	130.50	 0.00	 1.30	 0.00	 0.00	 0.54	 0.54	 1.90	 1.90	 0.00	
2068	 6	15	     107	1	129.80	 0.00	 1.00	 0.00	 0.00	 0.35	 0.35	 1.35	 1.35	 0.00	
2068	 6	16	     108	1	125.50	 0.00	 0.00	 0.00	 0.00	 0.68	 1.01	 3.67	 3.98	 0.00	
2068	 6	17	     109	1	121.70	 0.00	 0.00	 0.00	 0.00	 0.08	 1.18	 3.70	 4.65	 0.00	
2068	 6	18	     110	1	119.80	 0.00	 0.10	 0.00	 0.00	 0.13	 0.56	 1.90	 2.20	 0.00	
2068	 6	19	     111	1	119.70	 0.00	 2.60	 0.00	 0.00	 0.62	 0.62	 2.08	 2.45	 0.00	
2068	 6	20	     112	1	116.50	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 2.37	 3.30	 0.00	
2068	 6	21	     113	1	113.60	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 2.07	 3.22	 0.00	
2068	 6	22	     114	1	113.10	 0.00	 1.80	 0.00	 0.00	 0.64	 0.64	 1.66	 2.54	 0.00	
2068	 6	23	     115	1	111.90	 0.00	 1.10	 0.00	 0.00	 0.69	 0.69	 1.66	 2.71	 0.00	
2068	 6	24	     116	1	110.90	 0.00	 1.30	 0.00	 0.00	 0.66	 0.66	 1.55	 2.62	 0.00	
2068	 6	25	     117	1	109.60	 0.00	 1.20	 0.00	 0.00	 0.84	 0.84	 1.75	 3.30	 0.00	
2068	 6	26	     118	1	113.30	 0.00	 5.10	 0.00	 0.00	 0.34	 0.34	 0.97	 1.35	 0.00	
2068	 6	27	     119	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 1.78	 3.13	 0.00	
2068	 6	28	     120	1	108.30	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 1.66	 3.38	 0.00	
2068	 6	29	     121	1	106.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 1.42	 3.29	 0.00	
2068	 6	30	     122	1	113.70	 0.00	 9.60	 0.00	 0.00	 0.50	 0.50	 1.36	 1.94	 0.00	
2068	 7	 1	     123	1	112.50	 0.00	 1.20	 0.00	 0.00	 0.71	 0.71	 1.75	 2.78	 0.00	
2068	 7	 2	     124	1	128.80	 0.00	20.30	 0.20	 0.00	 0.77	 0.77	 3.25	 3.25	 0.00	
2068	 7	 3	     125	1	123.40	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 4.16	 5.05	 0.00	
2068	 7	 4	     126	1	120.90	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 2.00	 2.23	 0.00	
2068	 7	 5	     127	1	117.10	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 2.84	 4.03	 0.00	
2068	 7	 6	     128	1	113.70	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 2.44	 3.94	 0.00	
2068	 7	 7	     129	1	111.80	 0.00	 0.10	 0.00	 0.00	 0.21	 0.69	 1.76	 2.91	 0.00	
2068	 7	 8	     130	1	110.50	 0.00	 0.10	 0.00	 0.00	 0.16	 0.53	 1.32	 2.22	 0.00	
2068	 7	 9	     131	1	109.40	 0.00	 0.10	 0.00	 0.00	 0.14	 0.43	 1.03	 1.79	 0.00	
2068	 7	10	     132	1	107.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.69	 1.44	 2.89	 0.00	
2068	 7	11	     133	1	116.60	 0.00	11.30	 0.00	 0.00	 0.63	 0.63	 1.98	 2.63	 0.00	
2068	 7	12	     134	1	121.90	 0.00	 8.10	 0.00	 0.00	 0.57	 0.57	 2.18	 2.38	 0.00	
2068	 7	13	     135	1	127.50	 0.00	 8.07	 0.03	 0.00	 0.46	 0.46	 2.06	 2.06	 0.00	
2068	 7	14	     136	1	125.40	 0.00	 0.30	 0.00	 0.00	 0.43	 0.43	 1.99	 1.99	 0.00	
2068	 7	15	     137	1	125.50	 0.00	 2.00	 0.00	 0.00	 0.32	 0.32	 1.57	 1.57	 0.00	
2068	 7	16	     138	1	123.60	 0.00	 0.20	 0.00	 0.00	 0.35	 0.35	 1.75	 1.75	 0.00	
2068	 7	17	     139	1	125.10	 0.00	 5.20	 0.00	 0.00	 0.62	 0.62	 3.05	 3.15	 0.00	
2068	 7	18	     140	1	126.30	 0.00	 4.70	 0.00	 0.00	 0.57	 0.57	 2.98	 2.98	 0.00	
2068	 7	19	     141	1	123.60	 0.00	 0.20	 0.00	 0.00	 0.46	 0.46	 2.38	 2.46	 0.00	
2068	 7	20	     142	1	122.50	 0.00	 1.50	 0.00	 0.00	 0.45	 0.45	 2.22	 2.37	 0.00	
2068	 7	21	     143	1	119.20	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 2.61	 3.25	 0.00	
2068	 7	22	     144	1	116.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.68	 2.53	 3.59	 0.00	
2068	 7	23	     145	1	117.10	 0.00	 3.40	 0.00	 0.00	 0.48	 0.48	 1.97	 2.54	 0.00	
2068	 7	24	     146	1	124.10	 0.00	10.40	 0.00	 0.00	 0.56	 0.56	 2.83	 2.98	 0.00	
2068	 7	25	     147	1	119.70	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 3.54	 4.72	 0.00	
2068	 7	26	     148	1	116.50	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 2.54	 3.57	 0.00	
2068	 7	27	     149	1	113.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 2.21	 3.47	 0.00	
2068	 7	28	     150	1	110.70	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 2.13	 3.89	 0.00	
2068	 7	29	     151	1	109.80	 0.00	 0.60	 0.00	 0.00	 0.37	 0.37	 1.12	 1.90	 0.00	
2068	 7	30	     152	1	109.20	 0.00	 1.40	 0.00	 0.00	 0.54	 0.54	 1.48	 2.75	 0.00	
2068	 7	31	     153	1	106.50	 0.00	 0.00	 0.00	 0.00	 0.86	 0.89	 1.89	 4.54	 0.00	
2068	 8	 1	     154	1	104.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.90	 1.68	 4.52	 0.00	
2068	 8	 2	     155	1	103.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.97	 1.41	 4.84	 0.00	
2068	 8	 3	     156	1	102.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.77	 1.14	 3.80	 0.00	
2068	 8	 4	     157	1	101.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.62	 0.93	 3.03	 0.00	
2068	 8	 5	     158	1	100.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.74	 0.88	 3.61	 0.00	
2068	 8	 6	     159	1	 99.50	 0.00	 0.10	 0.00	 0.00	 0.12	 0.52	 0.67	 2.51	 0.00	
2068	 8	 7	     160	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 0.50	 1.91	 0.00	
2068	 8	 8	     161	1	100.20	 0.00	 2.00	 0.00	 0.00	 0.32	 0.32	 0.46	 1.49	 0.00	
2068	 8	 9	     162	1	 99.70	 0.00	 1.10	 0.00	 0.00	 0.72	 0.72	 0.88	 3.38	 0.00	
2068	 8	10	     163	1	 99.20	 0.00	 0.00	 0.00	 0.00	 0.52	 2.28	 0.00	 0.00	 0.00	
