Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 3	16	      16	0	 82.40	 0.00	 0.10	 0.00	 0.00	 1.44	 1.65	 0.00	 0.00	 0.00	
1986	 3	17	      17	0	 82.60	 0.00	 1.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 3	18	      18	0	 81.20	 0.00	 0.60	 0.00	 0.00	 1.92	 2.42	 0.00	 0.00	 0.00	
1986	 3	19	      19	0	 80.60	 0.00	 0.40	 0.00	 0.00	 1.04	 1.43	 0.00	 0.00	 0.00	
1986	 3	20	      20	0	 81.60	 0.00	 1.90	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1986	 3	21	      21	0	 80.90	 0.00	 0.40	 0.00	 0.00	 1.14	 1.54	 0.00	 0.00	 0.00	
1986	 3	22	      22	0	 93.60	 0.00	13.44	 0.06	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1986	 3	23	      23	0	101.90	 0.00	 9.79	 1.01	 0.11	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 3	24	      24	0	104.10	 0.00	 7.13	 0.37	 2.09	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	 3	25	      25	0	100.60	 0.00	 4.45	 0.05	 4.45	 1.76	 1.76	 0.00	 0.00	 0.00	
1986	 3	26	      26	0	 98.90	 0.00	 4.07	 0.03	 4.99	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 3	27	      27	0	113.10	 0.00	17.84	 5.56	 3.91	 0.55	 0.55	 0.00	 0.00	 0.00	
1986	 3	28	      28	0	104.90	 0.00	 6.00	 0.20	 7.62	 1.98	 1.98	 0.00	 0.00	 0.00	
1986	 3	29	      29	0	103.60	 0.00	 7.30	 0.40	 8.87	 1.32	 1.32	 0.00	 0.00	 0.00	
1986	 3	30	      30	0	109.60	 0.00	12.40	 2.00	 6.89	 0.88	 0.88	 0.00	 0.00	 0.00	
1986	 3	31	      31	0	105.50	 0.00	 6.53	 0.27	 7.61	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	 4	 1	      32	0	 96.70	 0.00	 0.70	 0.00	 8.22	 1.71	 1.76	 0.00	 0.00	 0.00	
1986	 4	 2	      33	0	 92.20	 0.00	 0.10	 0.00	 5.48	 1.88	 2.09	 0.00	 0.00	 0.00	
1986	 4	 3	      34	0	 91.00	 0.00	 0.70	 0.00	 2.31	 1.20	 1.21	 0.00	 0.00	 0.00	
1986	 4	 4	      35	0	 90.50	 0.00	 0.70	 0.00	 0.79	 1.08	 1.10	 0.00	 0.00	 0.00	
1986	 4	 5	      36	0	 89.00	 0.00	 0.30	 0.00	 0.24	 1.66	 1.76	 0.00	 0.00	 0.00	
1986	 4	 6	      37	0	 92.10	 0.00	 4.50	 0.00	 0.07	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	 7	      38	0	 93.30	 0.00	 2.30	 0.00	 0.02	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	 4	 8	      39	0	 92.70	 0.00	 0.00	 0.00	 0.06	 0.44	 0.44	 0.00	 0.00	 0.00	
1986	 4	 9	      40	0	 92.70	 0.00	 0.40	 0.00	 0.07	 0.33	 0.33	 0.00	 0.00	 0.00	
1986	 4	10	      41	0	 91.40	 0.00	 0.00	 0.00	 0.04	 1.35	 1.43	 0.00	 0.00	 0.00	
1986	 4	11	      42	0	 89.90	 0.00	 0.00	 0.00	 0.02	 1.42	 1.76	 0.00	 0.00	 0.00	
1986	 4	12	      43	0	 88.40	 0.00	 0.10	 0.00	 0.01	 1.61	 1.76	 0.00	 0.00	 0.00	
1986	 4	13	      44	0	 90.60	 0.00	 3.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1986	 4	14	      45	0	 97.60	 0.00	 7.60	 0.20	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1986	 4	15	      46	0	100.20	 0.00	 6.00	 0.20	 0.97	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	16	      47	0	 94.80	 0.00	 0.30	 0.00	 2.52	 1.94	 2.09	 0.00	 0.00	 0.00	
1986	 4	17	      48	0	 95.10	 0.00	 3.30	 0.00	 2.39	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	18	      49	0	 98.60	 0.00	 6.00	 0.20	 1.53	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	19	      50	0	 94.80	 0.00	 0.50	 0.00	 1.95	 1.39	 1.43	 0.00	 0.00	 0.00	
1986	 4	20	      51	0	 96.60	 0.00	 4.26	 0.04	 1.92	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 4	21	      52	0	101.30	 0.00	 7.89	 0.51	 1.67	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	22	      53	0	 94.50	 0.00	 0.00	 0.00	 2.78	 2.97	 2.97	 0.00	 0.00	 0.00	
1986	 4	23	      54	0	 89.60	 0.00	 0.00	 0.00	 2.48	 3.08	 3.08	 0.00	 0.00	 0.00	
1986	 4	24	      55	0	 87.70	 0.00	 0.80	 0.00	 1.33	 2.17	 2.31	 0.00	 0.00	 0.00	
1986	 4	25	      56	1	 85.60	 0.00	 0.00	 0.00	 0.52	 1.99	 2.75	 0.00	 0.00	 0.00	
1986	 4	26	      57	1	 89.70	 0.00	 5.60	 0.00	 0.17	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	27	      58	1	 88.50	 0.00	 0.20	 0.00	 0.05	 1.45	 1.54	 0.00	 0.00	 0.00	
1986	 4	28	      59	1	 86.60	 0.00	 0.00	 0.00	 0.02	 1.85	 2.42	 0.00	 0.00	 0.00	
1986	 4	29	      60	1	 85.40	 0.00	 0.00	 0.00	 0.00	 1.17	 1.87	 0.00	 0.00	 0.00	
1986	 4	30	      61	1	 83.60	 0.00	 0.00	 0.00	 0.00	 1.87	 3.63	 0.00	 0.00	 0.00	
1986	 5	 1	      62	1	 81.90	 0.00	 0.00	 0.00	 0.00	 1.71	 4.18	 0.00	 0.00	 0.00	
1986	 5	 2	      63	1	 80.10	 0.00	 0.00	 0.00	 0.00	 1.72	 5.28	 0.00	 0.00	 0.00	
1986	 5	 3	      64	1	 79.30	 0.00	 2.60	 0.00	 0.00	 3.33	 4.02	 0.05	 0.05	 0.00	
1986	 5	 4	      65	1	 81.20	 0.00	 5.80	 0.00	 0.00	 3.91	 3.91	 0.05	 0.05	 0.00	
1986	 5	 5	      66	1	 86.10	 0.00	 0.90	 0.00	 0.00	 2.15	 3.03	 0.05	 0.05	 0.00	
1986	 5	 6	      67	1	 97.10	 0.00	 9.90	 0.00	 0.00	 1.95	 1.95	 0.03	 0.03	 0.00	
1986	 5	 7	      68	1	 97.70	 0.00	 0.10	 0.00	 0.00	 2.51	 2.92	 0.05	 0.05	 0.00	
1986	 5	 8	      69	1	 97.80	 0.00	 2.30	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	 0.00	
1986	 5	 9	      70	1	101.60	 0.00	 2.20	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1986	 5	10	      71	1	103.60	 0.00	 0.20	 0.00	 0.00	 1.29	 1.40	 0.03	 0.03	 0.00	
1986	 5	11	      72	1	104.60	 0.00	 0.00	 0.00	 0.00	 1.96	 2.68	 0.07	 0.07	 0.00	
1986	 5	12	      73	1	104.60	 0.00	 0.20	 0.00	 0.00	 3.16	 4.58	 0.15	 0.15	 0.00	
1986	 5	13	      74	1	108.10	 0.00	 3.50	 0.00	 0.00	 3.08	 3.08	 0.11	 0.11	 0.00	
1986	 5	14	      75	1	110.40	 0.00	 2.00	 0.00	 0.00	 2.67	 3.28	 0.13	 0.13	 0.00	
1986	 5	15	      76	1	113.10	 0.00	 1.90	 0.00	 0.00	 2.15	 2.42	 0.11	 0.11	 0.00	
1986	 5	16	      77	1	111.20	 0.00	 0.00	 0.00	 0.00	 1.68	 4.20	 0.20	 0.20	 0.00	
1986	 5	17	      78	1	113.60	 0.00	 1.20	 0.00	 0.00	 1.73	 2.82	 0.15	 0.15	 0.00	
1986	 5	18	      79	1	115.60	 0.00	 0.00	 0.00	 0.00	 0.97	 3.42	 0.21	 0.21	 0.00	
1986	 5	19	      80	1	117.40	 0.00	 0.00	 0.00	 0.00	 0.93	 3.91	 0.27	 0.27	 0.00	
1986	 5	20	      81	1	121.40	 0.00	 5.80	 0.00	 0.00	 4.57	 4.57	 0.38	 0.38	 0.00	
1986	 5	21	      82	1	123.20	 0.00	 0.20	 0.00	 0.00	 1.11	 4.01	 0.39	 0.39	 0.00	
1986	 5	22	      83	1	125.20	 0.00	 0.10	 0.00	 0.00	 0.78	 3.47	 0.38	 0.38	 0.00	
1986	 5	23	      84	1	132.70	 0.00	 7.60	 0.00	 0.00	 2.83	 2.83	 0.36	 0.36	 0.00	
1986	 5	24	      85	1	129.70	 0.00	 0.00	 0.00	 0.00	 2.70	 2.70	 0.38	 0.38	 0.00	
1986	 5	25	      86	1	129.60	 0.00	 0.00	 0.00	 0.00	 2.43	 4.26	 0.69	 0.69	 0.00	
1986	 5	26	      87	1	131.20	 0.00	 0.00	 0.00	 0.00	 0.67	 4.72	 0.89	 0.89	 0.00	
1986	 5	27	      88	1	133.30	 0.00	 0.00	 0.00	 0.00	 0.37	 3.07	 0.67	 0.67	 0.00	
1986	 5	28	      89	1	135.30	 0.00	 0.00	 0.00	 0.00	 0.31	 2.92	 0.71	 0.71	 0.00	
1986	 5	29	      90	1	138.30	 0.00	 5.60	 0.00	 0.00	 2.08	 2.08	 0.56	 0.56	 0.00	
1986	 5	30	      91	1	138.30	 0.00	 0.00	 0.00	 0.00	 2.38	 2.38	 0.70	 0.70	 0.00	
1986	 5	31	      92	1	136.20	 0.00	 0.00	 0.00	 0.00	 1.25	 2.58	 0.83	 0.83	 0.00	
1986	 6	 1	      93	1	144.90	 0.00	 9.70	 0.00	 0.00	 0.73	 0.73	 0.26	 0.26	 0.00	
1986	 6	 2	      94	1	145.50	 0.00	 0.00	 0.00	 0.00	 1.79	 1.79	 0.74	 0.74	 0.00	
1986	 6	 3	      95	1	162.30	 0.00	15.00	 0.00	 0.00	 0.89	 0.89	 0.43	 0.43	 0.00	
1986	 6	 4	      96	1	165.10	 0.00	 5.09	 0.01	 0.00	 1.51	 1.51	 0.80	 0.80	 0.00	
1986	 6	 5	      97	1	168.00	 0.00	 2.50	 0.00	 0.00	 1.66	 1.66	 0.98	 0.98	 0.00	
1986	 6	 6	      98	1	187.90	 0.00	20.82	 6.08	 0.00	 0.60	 0.60	 0.39	 0.39	 0.00	
1986	 6	 7	      99	1	194.60	 0.00	 9.79	 1.01	 3.51	 0.70	 0.70	 0.51	 0.51	 0.00	
1986	 6	 8	     100	1	184.30	 0.00	 0.00	 0.00	 6.93	 1.25	 1.25	 1.06	 1.06	 0.00	
1986	 6	 9	     101	1	177.20	 0.00	 0.00	 0.00	 5.61	 2.63	 2.63	 2.76	 2.76	 0.00	
1986	 6	10	     102	1	176.60	 0.00	 2.90	 0.00	 2.78	 2.04	 2.04	 2.80	 2.80	 0.00	
1986	 6	11	     103	1	176.70	 0.00	 3.00	 0.00	 1.03	 0.87	 0.87	 1.44	 1.44	 0.00	
1986	 6	12	     104	1	176.60	 0.00	 0.20	 0.00	 0.33	 1.07	 1.11	 2.19	 2.19	 0.00	
1986	 6	13	     105	1	172.00	 0.00	 0.00	 0.00	 0.10	 0.94	 1.54	 3.63	 3.63	 0.00	
1986	 6	14	     106	1	167.10	 0.00	 0.00	 0.00	 0.03	 0.48	 1.47	 4.36	 4.36	 0.00	
1986	 6	15	     107	1	161.90	 0.00	 0.00	 0.00	 0.01	 0.25	 1.32	 4.95	 4.95	 0.00	
1986	 6	16	     108	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.94	 4.34	 4.34	 0.00	
1986	 6	17	     109	1	160.60	 0.00	 7.30	 0.00	 0.00	 0.62	 0.62	 3.45	 3.45	 0.00	
1986	 6	18	     110	1	156.40	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 3.71	 3.71	 0.00	
1986	 6	19	     111	1	151.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 4.36	 4.36	 0.00	
1986	 6	20	     112	1	146.60	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 4.33	 4.33	 0.00	
1986	 6	21	     113	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.78	 3.78	 0.00	
1986	 6	22	     114	1	137.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.12	 4.12	 0.00	
1986	 6	23	     115	1	141.20	 0.00	 7.40	 0.00	 0.00	 0.32	 0.32	 3.75	 3.75	 0.00	
1986	 6	24	     116	1	138.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.96	 2.96	 0.00	
1986	 6	25	     117	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 5.02	 5.02	 0.00	
1986	 6	26	     118	1	127.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 5.26	 5.64	 0.00	
1986	 6	27	     119	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 4.48	 6.15	 0.00	
1986	 6	28	     120	1	117.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 4.05	 5.74	 0.00	
1986	 6	29	     121	1	113.50	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 3.63	 6.15	 0.00	
1986	 6	30	     122	1	110.10	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.98	 5.83	 0.00	
1986	 7	 1	     123	1	107.40	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.27	 4.91	 0.00	
1986	 7	 2	     124	1	105.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.07	 5.31	 0.00	
1986	 7	 3	     125	1	103.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.50	 4.18	 0.00	
1986	 7	 4	     126	1	101.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.48	 4.98	 0.00	
1986	 7	 5	     127	1	105.30	 0.00	 5.70	 0.00	 0.00	 0.25	 0.25	 1.42	 3.25	 0.00	
1986	 7	 6	     128	1	111.30	 0.00	 7.40	 0.00	 0.00	 0.15	 0.15	 1.25	 1.93	 0.00	
1986	 7	 7	     129	1	111.40	 0.00	 1.50	 0.00	 0.00	 0.15	 0.15	 1.25	 1.93	 0.00	
1986	 7	 8	     130	1	112.50	 0.00	 3.00	 0.00	 0.00	 0.20	 0.20	 1.68	 2.53	 0.00	
1986	 7	 9	     131	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.18	 3.94	 0.00	
1986	 7	10	     132	1	115.20	 0.00	 7.50	 0.00	 0.00	 0.22	 0.22	 2.07	 2.83	 0.00	
1986	 7	11	     133	1	113.80	 0.00	 0.70	 0.00	 0.00	 0.22	 0.22	 1.95	 2.82	 0.00	
1986	 7	12	     134	1	111.50	 0.00	 0.40	 0.00	 0.00	 0.32	 0.32	 2.37	 4.03	 0.00	
1986	 7	13	     135	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.18	 1.38	 2.31	 0.00	
1986	 7	14	     136	1	109.20	 0.00	 0.70	 0.00	 0.00	 0.18	 0.18	 1.32	 2.31	 0.00	
1986	 7	15	     137	1	107.30	 0.00	 0.10	 0.00	 0.00	 0.13	 0.31	 1.86	 3.91	 0.00	
1986	 7	16	     138	1	105.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.41	 2.02	 5.10	 0.00	
1986	 7	17	     139	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.17	 2.89	 0.00	
1986	 7	18	     140	1	103.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.05	 2.78	 0.00	
1986	 7	19	     141	1	101.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 1.07	 3.17	 0.00	
1986	 7	20	     142	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 0.98	 3.16	 0.00	
1986	 7	21	     143	1	100.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 0.91	 3.25	 0.00	
1986	 7	22	     144	1	100.10	 0.00	 1.20	 0.00	 0.00	 0.24	 0.24	 0.81	 2.75	 0.00	
1986	 7	23	     145	1	102.70	 0.00	 3.50	 0.00	 0.00	 0.17	 0.17	 0.75	 1.96	 0.00	
1986	 7	24	     146	1	101.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 0.81	 2.35	 0.00	
1986	 7	25	     147	1	102.10	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 0.48	 1.27	 0.00	
1986	 7	26	     148	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.69	 2.04	 0.00	
1986	 7	27	     149	1	 99.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.02	 3.77	 0.00	
1986	 7	28	     150	1	 98.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.40	 0.83	 4.33	 0.00	
1986	 7	29	     151	1	 97.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.35	 0.80	 3.74	 0.00	
1986	 7	30	     152	1	 97.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 0.79	 4.20	 0.00	
1986	 7	31	     153	1	 96.40	 0.00	 0.10	 0.00	 0.00	 0.11	 0.30	 0.56	 3.04	 0.00	
1986	 8	 1	     154	1	 95.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.38	 0.61	 3.88	 0.00	
1986	 8	 2	     155	1	 95.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 0.53	 3.68	 0.00	
1986	 8	 3	     156	1	 98.60	 0.00	 4.90	 0.00	 0.00	 0.51	 0.51	 1.09	 4.97	 0.00	
1986	 8	 4	     157	1	 99.20	 0.00	 1.50	 0.00	 0.00	 0.25	 0.25	 0.65	 2.43	 0.00	
1986	 8	 5	     158	1	 98.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 0.69	 2.98	 0.00	
1986	 8	 6	     159	1	 96.90	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.81	 4.54	 0.00	
1986	 8	 7	     160	1	 96.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.48	 2.77	 0.00	
1986	 8	 8	     161	1	 95.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.30	 0.43	 2.75	 0.00	
1986	 8	 9	     162	1	 95.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 0.45	 3.19	 0.00	
1986	 8	10	     163	1	 94.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 0.45	 3.72	 0.00	
1986	 8	11	     164	1	 94.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.35	 0.35	 2.98	 0.00	
1986	 8	12	     165	1	 93.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 0.25	 2.24	 0.00	
1986	 8	13	     166	1	 93.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 0.20	 1.88	 0.00	
1986	 8	14	     167	1	 93.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 0.30	 3.28	 0.00	
1986	 8	15	     168	1	 93.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 0.22	 2.56	 0.00	
1986	 8	16	     169	1	 92.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 0.24	 3.07	 0.00	
1986	 8	17	     170	1	 92.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 0.21	 2.88	 0.00	
