Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 4	14	      45	0	107.80	 0.00	 8.54	 0.66	 8.70	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	15	      46	0	 97.90	 0.00	 0.10	 0.00	 8.52	 1.91	 2.09	 0.00	 0.00	 0.00	
1985	 4	16	      47	0	 93.60	 0.00	 0.00	 0.00	 5.65	 0.89	 1.32	 0.00	 0.00	 0.00	
1985	 4	17	      48	0	 91.50	 0.00	 0.00	 0.00	 2.63	 1.23	 2.09	 0.00	 0.00	 0.00	
1985	 4	18	      49	0	 89.40	 0.00	 0.00	 0.00	 0.96	 1.80	 3.63	 0.00	 0.00	 0.00	
1985	 4	19	      50	0	 87.60	 0.00	 0.00	 0.00	 0.31	 1.68	 4.07	 0.00	 0.00	 0.00	
1985	 4	20	      51	0	 86.90	 0.00	 0.00	 0.00	 0.09	 0.72	 1.98	 0.00	 0.00	 0.00	
1985	 4	21	      52	0	 86.00	 0.00	 0.00	 0.00	 0.03	 0.95	 2.86	 0.00	 0.00	 0.00	
1985	 4	22	      53	0	 85.20	 0.00	 0.00	 0.00	 0.01	 0.73	 2.42	 0.00	 0.00	 0.00	
1985	 4	23	      54	0	 83.90	 0.00	 0.20	 0.00	 0.00	 1.51	 1.65	 0.00	 0.00	 0.00	
1985	 4	24	      55	0	 81.70	 0.00	 0.00	 0.00	 0.00	 2.22	 3.19	 0.00	 0.00	 0.00	
1985	 4	25	      56	1	 80.90	 0.00	 0.00	 0.00	 0.00	 0.79	 1.43	 0.00	 0.00	 0.00	
1985	 4	26	      57	1	 79.90	 0.00	 0.00	 0.00	 0.00	 1.01	 2.09	 0.00	 0.00	 0.00	
1985	 4	27	      58	1	 84.80	 0.00	 5.70	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1985	 4	28	      59	1	 87.80	 0.00	 4.70	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1985	 4	29	      60	1	 86.60	 0.00	 0.60	 0.00	 0.00	 1.77	 1.87	 0.00	 0.00	 0.00	
1985	 4	30	      61	1	 87.30	 0.00	 1.40	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 5	 1	      62	1	 85.40	 0.00	 0.20	 0.00	 0.00	 2.11	 2.42	 0.00	 0.00	 0.00	
1985	 5	 2	      63	1	 86.10	 0.00	 2.20	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 5	 3	      64	1	 85.70	 0.00	 1.00	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	 0.00	
1985	 5	 4	      65	1	 85.70	 0.00	 1.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 5	 5	      66	1	 84.10	 0.00	 0.30	 0.00	 0.00	 1.96	 2.20	 0.00	 0.00	 0.00	
1985	 5	 6	      67	1	 81.60	 0.00	 0.00	 0.00	 0.00	 2.48	 3.85	 0.00	 0.00	 0.00	
1985	 5	 7	      68	1	 80.40	 0.00	 0.00	 0.00	 0.00	 1.19	 2.42	 0.00	 0.00	 0.00	
1985	 5	 8	      69	1	 79.20	 0.00	 0.30	 0.00	 0.00	 1.52	 2.64	 0.00	 0.00	 0.00	
1985	 5	 9	      70	1	 80.90	 0.00	 2.10	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1985	 5	10	      71	1	 80.20	 0.00	 0.10	 0.00	 0.00	 0.74	 1.20	 0.01	 0.01	 0.00	
1985	 5	11	      72	1	 82.40	 0.00	 0.00	 0.00	 0.00	 0.90	 1.74	 0.02	 0.02	 0.00	
1985	 5	12	      73	1	 91.80	 0.00	 8.60	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	 0.00	
1985	 5	13	      74	1	103.80	 0.00	12.88	 0.32	 0.00	 3.90	 3.90	 0.06	 0.06	 0.00	
1985	 5	14	      75	1	114.10	 0.00	 9.41	 0.89	 0.31	 1.62	 1.62	 0.03	 0.03	 0.00	
1985	 5	15	      76	1	111.10	 0.00	 0.80	 0.00	 2.27	 2.78	 3.02	 0.06	 0.06	 0.00	
1985	 5	16	      77	1	109.30	 0.00	 0.00	 0.00	 2.83	 2.57	 3.98	 0.09	 0.09	 0.00	
1985	 5	17	      78	1	112.40	 0.00	 0.00	 0.00	 1.58	 2.27	 4.71	 0.13	 0.13	 0.00	
1985	 5	18	      79	1	112.90	 0.00	 2.20	 0.00	 0.61	 4.39	 4.69	 0.15	 0.15	 0.00	
1985	 5	19	      80	1	126.80	 0.00	13.01	 0.29	 0.20	 2.12	 2.12	 0.08	 0.08	 0.00	
1985	 5	20	      81	1	126.90	 0.00	 1.40	 0.00	 0.65	 3.21	 3.38	 0.14	 0.14	 0.00	
1985	 5	21	      82	1	126.50	 0.00	 0.20	 0.00	 0.85	 2.70	 3.04	 0.15	 0.15	 0.00	
1985	 5	22	      83	1	128.40	 0.00	 1.60	 0.00	 0.49	 2.45	 2.51	 0.13	 0.13	 0.00	
1985	 5	23	      84	1	127.10	 0.00	 0.00	 0.00	 0.19	 1.18	 1.45	 0.09	 0.09	 0.00	
1985	 5	24	      85	1	127.60	 0.00	 0.00	 0.00	 0.06	 2.30	 3.61	 0.24	 0.24	 0.00	
1985	 5	25	      86	1	128.60	 0.00	 0.00	 0.00	 0.02	 1.82	 3.88	 0.30	 0.30	 0.00	
1985	 5	26	      87	1	129.10	 0.00	 0.00	 0.00	 0.01	 2.00	 5.73	 0.54	 0.54	 0.00	
1985	 5	27	      88	1	130.50	 0.00	 0.00	 0.00	 0.00	 1.21	 4.64	 0.53	 0.53	 0.00	
1985	 5	28	      89	1	132.50	 0.00	 0.00	 0.00	 0.00	 0.64	 3.01	 0.40	 0.40	 0.00	
1985	 5	29	      90	1	134.30	 0.00	 0.00	 0.00	 0.00	 0.76	 4.12	 0.61	 0.61	 0.00	
1985	 5	30	      91	1	135.90	 0.00	 0.00	 0.00	 0.00	 0.69	 4.33	 0.73	 0.73	 0.00	
1985	 5	31	      92	1	137.60	 0.00	 0.00	 0.00	 0.00	 0.60	 4.33	 0.84	 0.84	 0.00	
1985	 6	 1	      93	1	139.20	 0.00	 0.00	 0.00	 0.00	 0.52	 4.38	 1.01	 1.01	 0.00	
1985	 6	 2	      94	1	140.50	 0.00	 0.00	 0.00	 0.00	 0.48	 4.66	 1.28	 1.28	 0.00	
1985	 6	 3	      95	1	141.60	 0.00	 0.00	 0.00	 0.00	 0.42	 4.79	 1.59	 1.59	 0.00	
1985	 6	 4	      96	1	142.50	 0.00	 0.00	 0.00	 0.00	 0.33	 4.44	 1.83	 1.83	 0.00	
1985	 6	 5	      97	1	147.10	 0.00	 5.40	 0.00	 0.00	 2.62	 2.62	 1.34	 1.34	 0.00	
1985	 6	 6	      98	1	148.60	 0.00	 0.50	 0.00	 0.00	 0.70	 2.15	 1.37	 1.37	 0.00	
1985	 6	 7	      99	1	152.50	 0.00	 6.30	 0.00	 0.00	 1.39	 1.39	 1.03	 1.03	 0.00	
1985	 6	 8	     100	1	163.60	 0.00	13.00	 0.00	 0.00	 1.03	 1.03	 0.84	 0.84	 0.00	
1985	 6	 9	     101	1	172.70	 0.00	 8.58	 0.12	 0.00	 1.37	 1.37	 1.27	 1.27	 0.00	
1985	 6	10	     102	1	173.70	 0.00	 3.20	 0.00	 0.00	 1.06	 1.06	 1.14	 1.14	 0.00	
1985	 6	11	     103	1	175.90	 0.00	 1.20	 0.00	 0.00	 0.92	 0.92	 1.17	 1.17	 0.00	
1985	 6	12	     104	1	179.90	 0.00	 3.20	 0.00	 0.00	 0.92	 0.92	 1.39	 1.39	 0.00	
1985	 6	13	     105	1	178.30	 0.00	 0.30	 0.00	 0.00	 0.66	 0.66	 1.21	 1.21	 0.00	
1985	 6	14	     106	1	176.10	 0.00	 0.00	 0.00	 0.00	 0.58	 0.73	 1.58	 1.58	 0.00	
1985	 6	15	     107	1	172.90	 0.00	 0.00	 0.00	 0.00	 0.63	 1.05	 2.58	 2.58	 0.00	
1985	 6	16	     108	1	169.80	 0.00	 0.20	 0.00	 0.00	 0.78	 0.90	 2.51	 2.51	 0.00	
1985	 6	17	     109	1	167.20	 0.00	 0.80	 0.00	 0.00	 0.81	 0.82	 2.59	 2.59	 0.00	
1985	 6	18	     110	1	167.20	 0.00	 3.30	 0.00	 0.00	 0.70	 0.70	 2.60	 2.60	 0.00	
1985	 6	19	     111	1	181.10	 0.00	16.21	 0.09	 0.00	 0.43	 0.43	 1.88	 1.88	 0.00	
1985	 6	20	     112	1	182.90	 0.00	 3.50	 0.00	 0.00	 0.30	 0.30	 1.46	 1.46	 0.00	
1985	 6	21	     113	1	185.00	 0.00	 4.37	 0.03	 0.00	 0.34	 0.34	 1.86	 1.86	 0.00	
1985	 6	22	     114	1	184.00	 0.00	 1.90	 0.00	 0.00	 0.42	 0.42	 2.55	 2.55	 0.00	
1985	 6	23	     115	1	180.70	 0.00	 0.50	 0.00	 0.00	 0.48	 0.48	 3.26	 3.26	 0.00	
1985	 6	24	     116	1	203.30	 0.00	25.06	 5.64	 0.00	 0.29	 0.29	 2.24	 2.24	 0.00	
1985	 6	25	     117	1	195.10	 0.00	 2.60	 0.00	 4.87	 0.41	 0.41	 3.55	 3.55	 0.00	
1985	 6	26	     118	1	198.30	 0.00	10.62	 1.28	 6.17	 0.13	 0.13	 1.19	 1.19	 0.00	
1985	 6	27	     119	1	192.30	 0.00	 2.10	 0.00	 5.60	 0.24	 0.24	 2.40	 2.40	 0.00	
1985	 6	28	     120	1	186.80	 0.00	 0.10	 0.00	 4.45	 0.14	 0.14	 1.51	 1.51	 0.00	
1985	 6	29	     121	1	183.90	 0.00	 0.20	 0.00	 2.26	 0.12	 0.12	 1.42	 1.42	 0.00	
1985	 6	30	     122	1	178.90	 0.00	 0.00	 0.00	 0.87	 0.32	 0.32	 4.19	 4.19	 0.00	
1985	 7	 1	     123	1	174.80	 0.00	 0.00	 0.00	 0.28	 0.15	 0.26	 3.81	 3.81	 0.00	
1985	 7	 2	     124	1	170.30	 0.00	 0.00	 0.00	 0.08	 0.10	 0.28	 4.34	 4.34	 0.00	
1985	 7	 3	     125	1	164.70	 0.00	 0.00	 0.00	 0.02	 0.06	 0.32	 5.51	 5.51	 0.00	
1985	 7	 4	     126	1	159.10	 0.00	 0.00	 0.00	 0.01	 0.04	 0.30	 5.53	 5.53	 0.00	
1985	 7	 5	     127	1	155.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.19	 3.88	 3.88	 0.00	
1985	 7	 6	     128	1	150.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 4.30	 4.30	 0.00	
1985	 7	 7	     129	1	146.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 4.21	 4.21	 0.00	
1985	 7	 8	     130	1	142.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 3.79	 3.79	 0.00	
1985	 7	 9	     131	1	138.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 4.11	 4.11	 0.00	
1985	 7	10	     132	1	135.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.17	 3.17	 0.00	
1985	 7	11	     133	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 4.23	 4.23	 0.00	
1985	 7	12	     134	1	126.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 4.45	 4.45	 0.00	
1985	 7	13	     135	1	122.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 4.48	 5.51	 0.00	
1985	 7	14	     136	1	119.50	 0.00	 0.90	 0.00	 0.00	 0.16	 0.16	 3.60	 4.46	 0.00	
1985	 7	15	     137	1	116.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.14	 4.35	 0.00	
1985	 7	16	     138	1	115.00	 0.00	 0.90	 0.00	 0.00	 0.10	 0.10	 2.09	 2.86	 0.00	
1985	 7	17	     139	1	111.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.91	 4.98	 0.00	
1985	 7	18	     140	1	110.90	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 2.07	 3.49	 0.00	
1985	 7	19	     141	1	109.40	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 1.67	 2.96	 0.00	
1985	 7	20	     142	1	108.50	 0.00	 0.90	 0.00	 0.00	 0.12	 0.12	 1.73	 3.27	 0.00	
1985	 7	21	     143	1	107.80	 0.00	 1.30	 0.00	 0.00	 0.13	 0.13	 1.85	 3.68	 0.00	
1985	 7	22	     144	1	111.30	 0.00	 4.30	 0.00	 0.00	 0.04	 0.04	 0.71	 1.05	 0.00	
1985	 7	23	     145	1	109.70	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 1.74	 3.04	 0.00	
1985	 7	24	     146	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.19	 2.34	 5.13	 0.00	
1985	 7	25	     147	1	107.30	 0.00	 2.70	 0.00	 0.00	 0.20	 0.20	 2.42	 5.32	 0.00	
1985	 7	26	     148	1	113.40	 0.00	 7.70	 0.00	 0.00	 0.08	 0.08	 1.54	 2.19	 0.00	
1985	 7	27	     149	1	112.40	 0.00	 1.30	 0.00	 0.00	 0.13	 0.13	 2.19	 3.44	 0.00	
1985	 7	28	     150	1	129.10	 0.00	19.60	 0.10	 0.00	 0.09	 0.09	 2.83	 2.83	 0.00	
1985	 7	29	     151	1	129.30	 0.00	 3.00	 0.00	 0.00	 0.09	 0.09	 2.72	 2.72	 0.00	
1985	 7	30	     152	1	139.30	 0.00	11.51	 0.69	 0.00	 0.05	 0.05	 1.46	 1.46	 0.00	
1985	 7	31	     153	1	137.70	 0.00	 0.90	 0.00	 0.00	 0.08	 0.08	 2.40	 2.40	 0.00	
1985	 8	 1	     154	1	138.80	 0.00	 2.70	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	 0.00	
1985	 8	 2	     155	1	143.60	 0.00	 8.51	 0.49	 0.00	 0.11	 0.11	 3.54	 3.54	 0.00	
1985	 8	 3	     156	1	140.40	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 3.33	 3.33	 0.00	
1985	 8	 4	     157	1	143.50	 0.00	 5.28	 0.02	 0.00	 0.07	 0.07	 2.08	 2.08	 0.00	
1985	 8	 5	     158	1	142.90	 0.00	 1.60	 0.00	 0.00	 0.07	 0.07	 2.18	 2.18	 0.00	
1985	 8	 6	     159	1	141.30	 0.00	 1.30	 0.00	 0.00	 0.09	 0.09	 2.80	 2.80	 0.00	
1985	 8	 7	     160	1	139.80	 0.00	 1.30	 0.00	 0.00	 0.09	 0.09	 2.69	 2.69	 0.00	
1985	 8	 8	     161	1	136.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.71	 3.71	 0.00	
1985	 8	 9	     162	1	136.30	 0.00	 3.60	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	 0.00	
1985	 8	10	     163	1	134.40	 0.00	 1.30	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	 0.00	
1985	 8	11	     164	1	136.20	 0.00	 4.90	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	 0.00	
1985	 8	12	     165	1	132.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.46	 3.46	 0.00	
1985	 8	13	     166	1	130.40	 0.00	 1.20	 0.00	 0.00	 0.13	 0.13	 3.35	 3.35	 0.00	
1985	 8	14	     167	1	127.60	 0.00	 0.80	 0.00	 0.00	 0.13	 0.13	 3.44	 3.44	 0.00	
1985	 8	15	     168	1	124.10	 0.00	 0.10	 0.00	 0.00	 0.12	 0.15	 3.53	 3.73	 0.00	
1985	 8	16	     169	1	121.20	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 2.93	 3.31	 0.00	
1985	 8	17	     170	1	121.40	 0.00	 2.30	 0.00	 0.00	 0.09	 0.09	 1.99	 2.10	 0.00	
1985	 8	18	     171	1	119.10	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 2.50	 2.99	 0.00	
1985	 8	19	     172	1	124.80	 0.00	 7.00	 0.00	 0.00	 0.06	 0.06	 1.29	 1.29	 0.00	
1985	 8	20	     173	1	122.30	 0.00	 0.10	 0.00	 0.00	 0.11	 0.11	 2.44	 2.58	 0.00	
1985	 8	21	     174	1	119.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.17	 3.03	 3.75	 0.00	
1985	 8	22	     175	1	118.10	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 1.67	 1.97	 0.00	
1985	 8	23	     176	1	116.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.00	 2.65	 0.00	
1985	 8	24	     177	1	117.30	 0.00	 2.30	 0.00	 0.00	 0.05	 0.05	 0.93	 1.07	 0.00	
1985	 8	25	     178	1	116.40	 0.00	 1.10	 0.00	 0.00	 0.12	 0.12	 1.89	 2.43	 0.00	
1985	 8	26	     179	1	114.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.57	 2.13	 0.00	
1985	 8	27	     180	1	113.70	 0.00	 0.00	 0.00	 0.00	 0.96	 1.72	 0.00	 0.00	 0.00	
