Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2055	 4	30	      61	1	 86.30	 0.00	 0.00	 0.00	 0.00	 3.61	 3.63	 0.00	 0.00	 0.00	
2055	 5	 1	      62	1	 85.70	 0.00	 1.70	 0.00	 0.00	 2.29	 2.31	 0.00	 0.00	 0.00	
2055	 5	 2	      63	1	 91.90	 0.00	 8.08	 0.02	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2055	 5	 3	      64	1	 92.20	 0.00	 2.70	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
2055	 5	 4	      65	1	 88.70	 0.00	 0.00	 0.00	 0.00	 3.49	 4.13	 0.05	 0.05	 0.00	
2055	 5	 5	      66	1	 86.30	 0.00	 0.00	 0.00	 0.00	 2.33	 3.91	 0.05	 0.05	 0.00	
2055	 5	 6	      67	1	 90.20	 0.00	 0.00	 0.00	 0.00	 2.19	 4.87	 0.07	 0.07	 0.00	
2055	 5	 7	      68	1	 92.70	 0.00	 1.50	 0.00	 0.00	 2.14	 2.16	 0.04	 0.04	 0.00	
2055	 5	 8	      69	1	102.50	 0.00	 6.20	 0.00	 0.00	 2.48	 2.48	 0.05	 0.05	 0.00	
2055	 5	 9	      70	1	103.10	 0.00	 0.30	 0.00	 0.00	 2.74	 3.23	 0.07	 0.07	 0.00	
2055	 5	10	      71	1	104.70	 0.00	 0.40	 0.00	 0.00	 1.85	 2.04	 0.05	 0.05	 0.00	
2055	 5	11	      72	1	106.00	 0.00	 0.30	 0.00	 0.00	 2.08	 2.67	 0.08	 0.08	 0.00	
2055	 5	12	      73	1	111.80	 0.00	 5.50	 0.00	 0.00	 2.66	 2.66	 0.09	 0.09	 0.00	
2055	 5	13	      74	1	113.10	 0.00	 1.90	 0.00	 0.00	 3.57	 3.81	 0.14	 0.14	 0.00	
2055	 5	14	      75	1	115.20	 0.00	 0.70	 0.00	 0.00	 1.68	 2.11	 0.09	 0.09	 0.00	
2055	 5	15	      76	1	116.30	 0.00	 0.00	 0.00	 0.00	 1.79	 3.25	 0.15	 0.15	 0.00	
2055	 5	16	      77	1	117.60	 0.00	 0.00	 0.00	 0.00	 1.59	 3.86	 0.20	 0.20	 0.00	
2055	 5	17	      78	1	116.00	 0.00	 0.00	 0.00	 0.00	 1.37	 4.35	 0.26	 0.26	 0.00	
2055	 5	18	      79	1	118.00	 0.00	 0.00	 0.00	 0.00	 0.87	 3.38	 0.24	 0.24	 0.00	
2055	 5	19	      80	1	119.60	 0.00	 0.00	 0.00	 0.00	 1.05	 4.87	 0.40	 0.40	 0.00	
2055	 5	20	      81	1	121.60	 0.00	 0.00	 0.00	 0.00	 0.74	 4.11	 0.38	 0.38	 0.00	
2055	 5	21	      82	1	123.80	 0.00	 0.00	 0.00	 0.00	 0.52	 3.37	 0.36	 0.36	 0.00	
2055	 5	22	      83	1	125.80	 0.00	 0.00	 0.00	 0.00	 0.59	 4.29	 0.52	 0.52	 0.00	
2055	 5	23	      84	1	127.90	 0.00	 0.00	 0.00	 0.00	 0.48	 4.04	 0.55	 0.55	 0.00	
2055	 5	24	      85	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.21	 1.99	 0.31	 0.31	 0.00	
2055	 5	25	      86	1	129.90	 0.00	 0.40	 0.00	 0.00	 0.58	 2.23	 0.39	 0.39	 0.00	
2055	 5	26	      87	1	135.70	 0.00	 5.50	 0.00	 0.00	 2.35	 2.35	 0.49	 0.49	 0.00	
2055	 5	27	      88	1	140.00	 0.00	 5.00	 0.00	 0.00	 3.07	 3.07	 0.74	 0.74	 0.00	
2055	 5	28	      89	1	139.60	 0.00	 0.00	 0.00	 0.00	 2.25	 4.14	 1.19	 1.19	 0.00	
2055	 5	29	      90	1	141.60	 0.00	 0.30	 0.00	 0.00	 0.57	 2.52	 0.85	 0.85	 0.00	
2055	 5	30	      91	1	143.30	 0.00	 1.50	 0.00	 0.00	 1.67	 2.99	 1.24	 1.24	 0.00	
2055	 5	31	      92	1	152.60	 0.00	14.50	 0.00	 0.00	 3.45	 3.45	 1.75	 1.75	 0.00	
2055	 6	 1	      93	1	154.50	 0.00	 2.60	 0.00	 0.00	 2.33	 2.33	 1.45	 1.45	 0.00	
2055	 6	 2	      94	1	168.40	 0.00	13.08	 0.02	 0.00	 1.26	 1.26	 1.00	 1.00	 0.00	
2055	 6	 3	      95	1	167.20	 0.00	 0.00	 0.00	 0.00	 2.21	 2.21	 2.09	 2.09	 0.00	
2055	 6	 4	      96	1	165.80	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 2.42	 2.42	 0.00	
2055	 6	 5	      97	1	163.20	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 1.49	 1.49	 0.00	
2055	 6	 6	      98	1	165.90	 0.00	 1.80	 0.00	 0.00	 0.85	 0.85	 1.40	 1.40	 0.00	
2055	 6	 7	      99	1	163.90	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.36	 1.36	 0.00	
2055	 6	 8	     100	1	167.20	 0.00	 6.30	 0.00	 0.00	 0.86	 0.86	 2.12	 2.12	 0.00	
2055	 6	 9	     101	1	163.30	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 2.98	 2.98	 0.00	
2055	 6	10	     102	1	159.30	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 3.12	 3.12	 0.00	
2055	 6	11	     103	1	155.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 2.84	 2.84	 0.00	
2055	 6	12	     104	1	159.80	 0.00	 6.40	 0.00	 0.00	 0.41	 0.41	 2.02	 2.02	 0.00	
2055	 6	13	     105	1	155.90	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 3.33	 3.33	 0.00	
2055	 6	14	     106	1	151.70	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 3.66	 3.66	 0.00	
2055	 6	15	     107	1	145.90	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 5.12	 5.12	 0.00	
2055	 6	16	     108	1	141.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.05	 4.05	 0.00	
2055	 6	17	     109	1	137.40	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.52	 3.52	 0.00	
2055	 6	18	     110	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 5.46	 5.46	 0.00	
2055	 6	19	     111	1	129.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.12	 2.12	 0.00	
2055	 6	20	     112	1	128.50	 0.00	 1.70	 0.00	 0.00	 0.19	 0.19	 2.13	 2.13	 0.00	
2055	 6	21	     113	1	126.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.46	 1.46	 0.00	
2055	 6	22	     114	1	124.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.60	 2.63	 0.00	
2055	 6	23	     115	1	121.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.81	 3.21	 0.00	
2055	 6	24	     116	1	117.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.10	 4.18	 0.00	
2055	 6	25	     117	1	114.90	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.32	 3.31	 0.00	
2055	 6	26	     118	1	113.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.54	 2.24	 0.00	
2055	 6	27	     119	1	111.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.15	 1.23	 1.85	 0.00	
2055	 6	28	     120	1	110.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.26	 2.04	 0.00	
2055	 6	29	     121	1	109.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.59	 2.92	 0.00	
2055	 6	30	     122	1	108.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 1.05	 1.94	 0.00	
2055	 7	 1	     123	1	106.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.32	 1.69	 3.79	 0.00	
2055	 7	 2	     124	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 1.72	 4.46	 0.00	
2055	 7	 3	     125	1	111.50	 0.00	 8.20	 0.00	 0.00	 0.14	 0.14	 1.09	 1.65	 0.00	
2055	 7	 4	     126	1	111.30	 0.00	 2.30	 0.00	 0.00	 0.31	 0.31	 2.16	 3.68	 0.00	
2055	 7	 5	     127	1	123.00	 0.00	14.50	 0.00	 0.00	 0.23	 0.23	 2.59	 2.71	 0.00	
2055	 7	 6	     128	1	123.90	 0.00	 4.10	 0.00	 0.00	 0.26	 0.26	 2.98	 3.10	 0.00	
2055	 7	 7	     129	1	120.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.21	 3.87	 0.00	
2055	 7	 8	     130	1	117.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.65	 3.48	 0.00	
2055	 7	 9	     131	1	115.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.92	 2.61	 0.00	
2055	 7	10	     132	1	112.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.38	 3.86	 0.00	
2055	 7	11	     133	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.23	 4.14	 0.00	
2055	 7	12	     134	1	107.90	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.80	 3.66	 0.00	
2055	 7	13	     135	1	105.50	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.91	 5.47	 0.00	
2055	 7	14	     136	1	103.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.59	 4.59	 0.00	
2055	 7	15	     137	1	101.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.26	 3.91	 0.00	
2055	 7	16	     138	1	100.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.86	 2.76	 0.00	
2055	 7	17	     139	1	101.60	 0.00	 2.00	 0.00	 0.00	 0.25	 0.25	 0.92	 2.75	 0.00	
2055	 7	18	     140	1	105.60	 0.00	 5.70	 0.00	 0.00	 0.29	 0.29	 1.41	 3.21	 0.00	
2055	 7	19	     141	1	117.00	 0.00	13.80	 0.00	 0.00	 0.26	 0.26	 2.18	 2.83	 0.00	
2055	 7	20	     142	1	113.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.74	 4.34	 0.00	
2055	 7	21	     143	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.65	 4.98	 0.00	
2055	 7	22	     144	1	115.40	 0.00	 7.00	 0.00	 0.00	 0.27	 0.27	 2.10	 2.91	 0.00	
2055	 7	23	     145	1	113.20	 0.00	 0.10	 0.00	 0.00	 0.24	 0.28	 2.02	 3.10	 0.00	
2055	 7	24	     146	1	112.50	 0.00	 1.00	 0.00	 0.00	 0.22	 0.22	 1.54	 2.34	 0.00	
2055	 7	25	     147	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.21	 4.20	 0.00	
2055	 7	26	     148	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.98	 4.28	 0.00	
2055	 7	27	     149	1	114.80	 0.00	 9.80	 0.00	 0.00	 0.30	 0.30	 2.19	 3.15	 0.00	
2055	 7	28	     150	1	113.50	 0.00	 0.20	 0.00	 0.00	 0.18	 0.18	 1.30	 1.85	 0.00	
2055	 7	29	     151	1	111.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.36	 2.11	 3.68	 0.00	
2055	 7	30	     152	1	109.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.37	 1.90	 3.66	 0.00	
2055	 7	31	     153	1	107.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.34	 1.62	 3.37	 0.00	
2055	 8	 1	     154	1	106.40	 0.00	 0.40	 0.00	 0.00	 0.24	 0.24	 1.13	 2.36	 0.00	
2055	 8	 2	     155	1	104.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.41	 1.55	 3.98	 0.00	
2055	 8	 3	     156	1	104.50	 0.00	 1.50	 0.00	 0.00	 0.35	 0.35	 1.33	 3.33	 0.00	
2055	 8	 4	     157	1	103.20	 0.00	 0.20	 0.00	 0.00	 0.23	 0.38	 1.28	 3.59	 0.00	
2055	 8	 5	     158	1	102.80	 0.00	 1.30	 0.00	 0.00	 0.40	 0.40	 1.27	 3.66	 0.00	
2055	 8	 6	     159	1	102.90	 0.00	 1.30	 0.00	 0.00	 0.29	 0.29	 0.98	 2.67	 0.00	
2055	 8	 7	     160	1	101.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.09	 3.54	 0.00	
2055	 8	 8	     161	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.75	 2.71	 0.00	 0.00	 0.00	
