Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 4	18	      49	0	 70.20	 0.00	 0.00	 0.00	 0.00	 0.46	 4.18	 0.00	 0.00	 0.00	
2003	 4	19	      50	0	 70.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.76	 0.00	 0.00	 0.00	
2003	 4	20	      51	0	 69.80	 0.00	 0.30	 0.00	 0.00	 0.53	 2.64	 0.00	 0.00	 0.00	
2003	 4	21	      52	0	 69.40	 0.00	 0.10	 0.00	 0.00	 0.43	 3.52	 0.00	 0.00	 0.00	
2003	 4	22	      53	0	 69.10	 0.00	 0.00	 0.00	 0.00	 0.30	 3.30	 0.00	 0.00	 0.00	
2003	 4	23	      54	0	 68.80	 0.00	 0.00	 0.00	 0.00	 0.33	 3.74	 0.00	 0.00	 0.00	
2003	 4	24	      55	0	 68.50	 0.00	 0.00	 0.00	 0.00	 0.32	 3.74	 0.00	 0.00	 0.00	
2003	 4	25	      56	1	 68.40	 0.00	 1.90	 0.00	 0.00	 1.99	 2.97	 0.00	 0.00	 0.00	
2003	 4	26	      57	1	 81.30	 0.00	13.70	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2003	 4	27	      58	1	 82.40	 0.00	 3.10	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2003	 4	28	      59	1	 81.90	 0.00	 2.90	 0.00	 0.00	 3.50	 3.63	 0.00	 0.00	 0.00	
2003	 4	29	      60	1	 79.70	 0.00	 0.00	 0.00	 0.00	 2.18	 3.30	 0.00	 0.00	 0.00	
2003	 4	30	      61	1	 93.60	 0.00	15.09	 0.11	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2003	 5	 1	      62	1	 96.00	 0.00	 5.19	 0.11	 0.02	 2.75	 2.75	 0.00	 0.00	 0.00	
2003	 5	 2	      63	1	 96.60	 0.00	 4.73	 0.07	 0.64	 2.83	 2.83	 0.03	 0.03	 0.00	
2003	 5	 3	      64	1	 94.70	 0.00	 0.00	 0.00	 1.34	 3.26	 3.37	 0.04	 0.04	 0.00	
2003	 5	 4	      65	1	 93.00	 0.00	 0.10	 0.00	 1.15	 4.07	 5.20	 0.08	 0.08	 0.00	
2003	 5	 5	      66	1	111.30	 0.00	16.65	 1.05	 0.60	 1.19	 1.19	 0.02	 0.02	 0.00	
2003	 5	 6	      67	1	108.40	 0.00	 0.00	 0.00	 2.21	 2.27	 2.27	 0.04	 0.04	 0.00	
2003	 5	 7	      68	1	105.30	 0.00	 0.00	 0.00	 2.44	 4.10	 4.10	 0.08	 0.08	 0.00	
2003	 5	 8	      69	1	104.90	 0.00	 0.30	 0.00	 1.40	 3.06	 3.66	 0.08	 0.08	 0.00	
2003	 5	 9	      70	1	106.60	 0.00	 0.00	 0.00	 0.56	 1.08	 1.72	 0.04	 0.04	 0.00	
2003	 5	10	      71	1	107.70	 0.00	 0.00	 0.00	 0.19	 1.87	 3.64	 0.10	 0.10	 0.00	
2003	 5	11	      72	1	110.40	 0.00	 3.20	 0.00	 0.06	 3.46	 3.52	 0.11	 0.11	 0.00	
2003	 5	12	      73	1	110.70	 0.00	 2.70	 0.00	 0.02	 2.34	 2.34	 0.08	 0.08	 0.00	
2003	 5	13	      74	1	118.20	 0.00	 6.50	 0.00	 0.01	 2.01	 2.01	 0.07	 0.07	 0.00	
2003	 5	14	      75	1	125.80	 0.00	 6.98	 0.02	 0.00	 2.43	 2.43	 0.10	 0.10	 0.00	
2003	 5	15	      76	1	123.60	 0.00	 0.20	 0.00	 0.00	 2.29	 2.53	 0.11	 0.11	 0.00	
2003	 5	16	      77	1	124.00	 0.00	 0.00	 0.00	 0.00	 2.53	 3.78	 0.18	 0.18	 0.00	
2003	 5	17	      78	1	128.20	 0.00	 4.00	 0.00	 0.00	 2.71	 2.71	 0.15	 0.15	 0.00	
2003	 5	18	      79	1	131.40	 0.00	 5.60	 0.00	 0.00	 2.28	 2.28	 0.14	 0.14	 0.00	
2003	 5	19	      80	1	140.90	 0.00	 7.74	 0.26	 0.00	 1.24	 1.24	 0.08	 0.08	 0.00	
2003	 5	20	      81	1	142.10	 0.00	 2.70	 0.00	 0.98	 2.76	 2.76	 0.21	 0.21	 0.00	
2003	 5	21	      82	1	149.50	 0.00	 7.80	 0.50	 1.52	 1.83	 1.83	 0.15	 0.15	 0.00	
2003	 5	22	      83	1	145.50	 0.00	 0.30	 0.00	 2.33	 1.26	 1.31	 0.12	 0.12	 0.00	
2003	 5	23	      84	1	146.10	 0.00	 0.60	 0.00	 2.22	 1.09	 1.09	 0.12	 0.12	 0.00	
2003	 5	24	      85	1	152.00	 0.00	 4.46	 0.04	 1.17	 0.88	 0.88	 0.11	 0.11	 0.00	
2003	 5	25	      86	1	148.90	 0.00	 0.20	 0.00	 1.10	 1.86	 2.04	 0.27	 0.27	 0.00	
2003	 5	26	      87	1	148.20	 0.00	 0.00	 0.00	 1.02	 2.35	 3.45	 0.51	 0.51	 0.00	
2003	 5	27	      88	1	148.40	 0.00	 0.00	 0.00	 0.55	 1.92	 3.85	 0.66	 0.66	 0.00	
2003	 5	28	      89	1	149.00	 0.00	 0.00	 0.00	 0.21	 1.59	 4.20	 0.86	 0.86	 0.00	
2003	 5	29	      90	1	149.60	 0.00	 0.00	 0.00	 0.07	 1.30	 4.49	 1.12	 1.12	 0.00	
2003	 5	30	      91	1	150.70	 0.00	 0.00	 0.00	 0.02	 0.86	 3.87	 1.19	 1.19	 0.00	
2003	 5	31	      92	1	151.50	 0.00	 0.00	 0.00	 0.01	 0.70	 3.98	 1.52	 1.52	 0.00	
2003	 6	 1	      93	1	152.20	 0.00	 0.00	 0.00	 0.00	 0.53	 3.94	 1.89	 1.89	 0.00	
2003	 6	 2	      94	1	153.90	 0.00	 0.00	 0.00	 0.00	 0.22	 1.92	 1.16	 1.16	 0.00	
2003	 6	 3	      95	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.92	 1.48	 1.48	 0.00	
2003	 6	 4	      96	1	155.50	 0.00	 0.90	 0.00	 0.00	 1.23	 2.60	 2.68	 2.68	 0.00	
2003	 6	 5	      97	1	156.10	 0.00	 0.30	 0.00	 0.00	 0.51	 1.70	 2.26	 2.26	 0.00	
2003	 6	 6	      98	1	155.80	 0.00	 0.00	 0.00	 0.00	 0.21	 1.79	 3.15	 3.15	 0.00	
2003	 6	 7	      99	1	151.80	 0.00	 0.00	 0.00	 0.00	 0.15	 1.69	 3.92	 3.92	 0.00	
2003	 6	 8	     100	1	159.30	 0.00	10.70	 0.00	 0.00	 0.82	 0.82	 2.37	 2.37	 0.00	
2003	 6	 9	     101	1	154.40	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 3.74	 3.74	 0.00	
2003	 6	10	     102	1	157.10	 0.00	 5.80	 0.00	 0.00	 0.61	 0.61	 2.58	 2.58	 0.00	
2003	 6	11	     103	1	152.60	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 3.76	 3.76	 0.00	
2003	 6	12	     104	1	147.60	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 4.23	 4.23	 0.00	
2003	 6	13	     105	1	141.90	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 4.97	 4.97	 0.00	
2003	 6	14	     106	1	144.20	 0.00	 6.00	 0.00	 0.00	 0.44	 0.44	 3.30	 3.30	 0.00	
2003	 6	15	     107	1	138.70	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 4.91	 4.91	 0.00	
2003	 6	16	     108	1	132.90	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 5.24	 5.24	 0.00	
2003	 6	17	     109	1	130.40	 0.00	 1.70	 0.00	 0.00	 0.39	 0.39	 3.78	 3.78	 0.00	
2003	 6	18	     110	1	126.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.30	 3.30	 0.00	
2003	 6	19	     111	1	124.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	 0.00	
2003	 6	20	     112	1	120.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.71	 4.52	 0.00	
2003	 6	21	     113	1	116.80	 0.00	 0.00	 0.00	 0.00	 0.39	 0.45	 3.42	 4.82	 0.00	
2003	 6	22	     114	1	115.20	 0.00	 1.40	 0.00	 0.00	 0.36	 0.36	 2.66	 3.81	 0.00	
2003	 6	23	     115	1	112.40	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.48	 4.11	 0.00	
2003	 6	24	     116	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.22	 4.11	 0.00	
2003	 6	25	     117	1	107.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.45	 2.16	 4.71	 0.00	
2003	 6	26	     118	1	105.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 1.95	 4.80	 0.00	
2003	 6	27	     119	1	103.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 1.48	 3.90	 0.00	
2003	 6	28	     120	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.23	 3.49	 0.00	
2003	 6	29	     121	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.45	 1.36	 4.58	 0.00	
2003	 6	30	     122	1	107.80	 0.00	 7.60	 0.00	 0.00	 0.16	 0.16	 0.87	 1.59	 0.00	
2003	 7	 1	     123	1	114.60	 0.00	 9.00	 0.00	 0.00	 0.25	 0.25	 1.87	 2.59	 0.00	
2003	 7	 2	     124	1	122.60	 0.00	 9.68	 0.02	 0.00	 0.15	 0.15	 1.60	 1.60	 0.00	
2003	 7	 3	     125	1	130.00	 0.00	 9.28	 0.32	 0.00	 0.15	 0.15	 1.71	 1.71	 0.00	
2003	 7	 4	     126	1	129.20	 0.00	 1.40	 0.00	 0.00	 0.17	 0.17	 2.02	 2.02	 0.00	
2003	 7	 5	     127	1	126.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.93	 2.93	 0.00	
2003	 7	 6	     128	1	122.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.87	 3.03	 0.00	
2003	 7	 7	     129	1	119.10	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.47	 4.44	 0.00	
2003	 7	 8	     130	1	115.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.86	 4.03	 0.00	
2003	 7	 9	     131	1	113.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.34	 2.60	 4.13	 0.00	
2003	 7	10	     132	1	110.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.45	 2.82	 5.42	 0.00	
2003	 7	11	     133	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.35	 2.07	 4.21	 0.00	
2003	 7	12	     134	1	106.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.31	 1.68	 3.70	 0.00	
2003	 7	13	     135	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.45	 1.96	 5.29	 0.00	
2003	 7	14	     136	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.51	 1.84	 5.87	 0.00	
2003	 7	15	     137	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 1.54	 6.54	 0.00	
2003	 7	16	     138	1	 99.60	 0.00	 0.40	 0.00	 0.00	 0.41	 0.48	 1.24	 5.33	 0.00	
2003	 7	17	     139	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.63	 2.36	 0.00	
2003	 7	18	     140	1	 98.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 0.90	 5.00	 0.00	
2003	 7	19	     141	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 0.85	 6.15	 0.00	
2003	 7	20	     142	1	 97.20	 0.00	 1.20	 0.00	 0.00	 0.38	 0.38	 0.78	 3.98	 0.00	
2003	 7	21	     143	1	 96.20	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.65	 3.87	 0.00	
2003	 7	22	     144	1	 95.20	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.60	 4.33	 0.00	
2003	 7	23	     145	1	 98.40	 0.00	 4.30	 0.00	 0.00	 0.32	 0.32	 0.75	 3.17	 0.00	
2003	 7	24	     146	1	 98.20	 0.00	 0.80	 0.00	 0.00	 0.30	 0.30	 0.69	 2.96	 0.00	
2003	 7	25	     147	1	 99.90	 0.00	 2.80	 0.00	 0.00	 0.30	 0.30	 0.83	 2.95	 0.00	
2003	 7	26	     148	1	116.30	 0.00	18.57	 0.03	 0.00	 0.25	 0.25	 1.90	 2.47	 0.00	
2003	 7	27	     149	1	114.40	 0.00	 0.10	 0.00	 0.00	 0.25	 0.25	 1.76	 2.47	 0.00	
2003	 7	28	     150	1	111.60	 0.00	 0.00	 0.00	 0.00	 0.33	 0.44	 2.44	 4.25	 0.00	
2003	 7	29	     151	1	120.30	 0.00	12.46	 0.24	 0.00	 0.44	 0.44	 3.35	 4.15	 0.00	
2003	 7	30	     152	1	119.90	 0.00	 2.10	 0.00	 0.00	 0.27	 0.27	 2.20	 2.54	 0.00	
2003	 7	31	     153	1	116.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.87	 4.02	 0.00	
2003	 8	 1	     154	1	113.40	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.74	 4.47	 0.00	
2003	 8	 2	     155	1	110.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.32	 4.27	 0.00	
2003	 8	 3	     156	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.48	 2.03	 4.25	 0.00	
2003	 8	 4	     157	1	105.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.56	 2.01	 4.97	 0.00	
2003	 8	 5	     158	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.56	 1.74	 4.86	 0.00	
2003	 8	 6	     159	1	102.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.63	 1.64	 5.38	 0.00	
2003	 8	 7	     160	1	101.10	 0.00	 0.20	 0.00	 0.00	 0.24	 0.48	 1.17	 3.99	 0.00	
2003	 8	 8	     161	1	100.70	 0.00	 0.00	 0.00	 0.00	 0.32	 2.59	 0.00	 0.00	 0.00	
