Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2057	 3	28	      28	0	 91.30	 0.00	 0.00	 0.00	 2.23	 1.46	 1.76	 0.00	 0.00	 0.00	
2057	 3	29	      29	0	 89.90	 0.00	 0.00	 0.00	 0.84	 1.17	 1.65	 0.00	 0.00	 0.00	
2057	 3	30	      30	0	102.70	 0.00	13.55	 1.15	 0.27	 0.66	 0.66	 0.00	 0.00	 0.00	
2057	 3	31	      31	0	 97.00	 0.00	 0.80	 0.00	 2.33	 1.62	 1.65	 0.00	 0.00	 0.00	
2057	 4	 1	      32	0	 92.30	 0.00	 0.00	 0.00	 3.37	 1.90	 2.64	 0.00	 0.00	 0.00	
2057	 4	 2	      33	0	 90.30	 0.00	 0.00	 0.00	 1.94	 1.30	 2.20	 0.00	 0.00	 0.00	
2057	 4	 3	      34	0	 91.30	 0.00	 2.10	 0.00	 0.75	 0.99	 0.99	 0.00	 0.00	 0.00	
2057	 4	 4	      35	0	 97.20	 0.00	 7.57	 0.23	 0.24	 1.54	 1.54	 0.00	 0.00	 0.00	
2057	 4	 5	      36	0	 93.40	 0.00	 0.00	 0.00	 0.96	 2.09	 2.09	 0.00	 0.00	 0.00	
2057	 4	 6	      37	0	 89.70	 0.00	 0.00	 0.00	 1.11	 2.75	 2.75	 0.00	 0.00	 0.00	
2057	 4	 7	      38	0	 95.50	 0.00	 8.14	 0.16	 0.66	 2.09	 2.09	 0.00	 0.00	 0.00	
2057	 4	 8	      39	0	 92.70	 0.00	 0.00	 0.00	 0.76	 1.76	 1.76	 0.00	 0.00	 0.00	
2057	 4	 9	      40	0	 90.60	 0.00	 0.00	 0.00	 0.70	 1.54	 1.54	 0.00	 0.00	 0.00	
2057	 4	10	      41	0	 88.50	 0.00	 0.00	 0.00	 0.40	 1.98	 1.98	 0.00	 0.00	 0.00	
2057	 4	11	      42	0	 86.00	 0.00	 0.00	 0.00	 0.16	 2.42	 2.64	 0.00	 0.00	 0.00	
2057	 4	12	      43	0	 84.70	 0.00	 0.00	 0.00	 0.05	 1.34	 1.87	 0.00	 0.00	 0.00	
2057	 4	13	      44	0	 83.40	 0.00	 0.00	 0.00	 0.02	 1.26	 2.09	 0.00	 0.00	 0.00	
2057	 4	14	      45	0	 82.00	 0.00	 0.00	 0.00	 0.00	 1.43	 2.86	 0.00	 0.00	 0.00	
2057	 4	15	      46	0	 87.60	 0.00	 7.80	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
2057	 4	16	      47	0	 84.70	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
2057	 4	17	      48	0	 81.70	 0.00	 0.00	 0.00	 0.00	 2.98	 3.08	 0.00	 0.00	 0.00	
2057	 4	18	      49	0	 80.90	 0.00	 0.40	 0.00	 0.00	 1.22	 1.65	 0.00	 0.00	 0.00	
2057	 4	19	      50	0	 85.80	 0.00	 6.80	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2057	 4	20	      51	0	 86.90	 0.00	 2.90	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2057	 4	21	      52	0	 85.70	 0.00	 0.20	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	 0.00	
2057	 4	22	      53	0	 85.80	 0.00	 2.40	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2057	 4	23	      54	0	 84.20	 0.00	 0.50	 0.00	 0.00	 2.10	 2.31	 0.00	 0.00	 0.00	
2057	 4	24	      55	0	 91.50	 0.00	 8.39	 0.01	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2057	 4	25	      56	1	 91.30	 0.00	 1.20	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2057	 4	26	      57	1	 93.20	 0.00	 3.40	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2057	 4	27	      58	1	 91.80	 0.00	 0.50	 0.00	 0.05	 1.87	 1.98	 0.00	 0.00	 0.00	
2057	 4	28	      59	1	 89.80	 0.00	 0.40	 0.00	 0.06	 2.34	 2.53	 0.00	 0.00	 0.00	
2057	 4	29	      60	1	 88.50	 0.00	 0.30	 0.00	 0.04	 1.56	 1.65	 0.00	 0.00	 0.00	
2057	 4	30	      61	1	 99.10	 0.00	12.31	 0.59	 0.02	 1.76	 1.76	 0.00	 0.00	 0.00	
2057	 5	 1	      62	1	101.40	 0.00	 6.96	 0.34	 1.31	 2.09	 2.09	 0.00	 0.00	 0.00	
2057	 5	 2	      63	1	 95.10	 0.00	 0.40	 0.00	 3.13	 2.21	 2.42	 0.00	 0.00	 0.00	
2057	 5	 3	      64	1	 90.70	 0.00	 0.00	 0.00	 2.89	 2.55	 3.85	 0.00	 0.00	 0.00	
2057	 5	 4	      65	1	 88.30	 0.00	 1.30	 0.00	 1.44	 3.20	 3.41	 0.00	 0.00	 0.00	
2057	 5	 5	      66	1	 94.00	 0.00	 8.56	 0.14	 0.54	 2.75	 2.75	 0.00	 0.00	 0.00	
2057	 5	 6	      67	1	 92.60	 0.00	 0.70	 0.00	 0.36	 1.68	 1.74	 0.02	 0.02	 0.00	
2057	 5	 7	      68	1	 94.00	 0.00	 0.00	 0.00	 0.29	 1.41	 1.74	 0.02	 0.02	 0.00	
2057	 5	 8	      69	1	106.30	 0.00	11.36	 0.84	 0.16	 2.06	 2.06	 0.03	 0.03	 0.00	
2057	 5	 9	      70	1	106.70	 0.00	 0.50	 0.00	 1.66	 3.02	 3.35	 0.05	 0.05	 0.00	
2057	 5	10	      71	1	105.80	 0.00	 0.40	 0.00	 2.20	 2.66	 3.02	 0.05	 0.05	 0.00	
2057	 5	11	      72	1	108.10	 0.00	 3.00	 0.00	 1.23	 3.23	 3.23	 0.07	 0.07	 0.00	
2057	 5	12	      73	1	110.60	 0.00	 1.30	 0.00	 0.48	 1.70	 1.72	 0.04	 0.04	 0.00	
2057	 5	13	      74	1	117.60	 0.00	 5.59	 0.01	 0.15	 1.61	 1.61	 0.04	 0.04	 0.00	
2057	 5	14	      75	1	121.20	 0.00	 3.20	 0.00	 0.05	 2.56	 2.56	 0.07	 0.07	 0.00	
2057	 5	15	      76	1	123.10	 0.00	 6.27	 0.23	 0.07	 4.15	 4.15	 0.13	 0.13	 0.00	
2057	 5	16	      77	1	122.70	 0.00	 0.30	 0.00	 0.52	 2.82	 3.18	 0.12	 0.12	 0.00	
2057	 5	17	      78	1	123.00	 0.00	 0.80	 0.00	 0.71	 2.74	 2.95	 0.12	 0.12	 0.00	
2057	 5	18	      79	1	124.80	 0.00	 1.40	 0.00	 0.43	 2.43	 2.52	 0.12	 0.12	 0.00	
2057	 5	19	      80	1	128.10	 0.00	 3.80	 0.00	 0.18	 3.34	 3.34	 0.17	 0.17	 0.00	
2057	 5	20	      81	1	126.10	 0.00	 0.20	 0.00	 0.06	 2.04	 2.29	 0.13	 0.13	 0.00	
2057	 5	21	      82	1	138.50	 0.00	11.47	 0.23	 0.02	 2.07	 2.07	 0.13	 0.13	 0.00	
2057	 5	22	      83	1	136.10	 0.00	 0.00	 0.00	 0.43	 4.50	 4.50	 0.32	 0.32	 0.00	
2057	 5	23	      84	1	135.10	 0.00	 0.00	 0.00	 0.53	 3.27	 3.34	 0.28	 0.28	 0.00	
2057	 5	24	      85	1	136.80	 0.00	 0.10	 0.00	 0.32	 1.21	 1.30	 0.12	 0.12	 0.00	
2057	 5	25	      86	1	137.50	 0.00	 0.00	 0.00	 0.13	 2.04	 2.86	 0.32	 0.32	 0.00	
2057	 5	26	      87	1	138.90	 0.00	 0.00	 0.00	 0.04	 1.33	 2.51	 0.33	 0.33	 0.00	
2057	 5	27	      88	1	140.50	 0.00	 0.30	 0.00	 0.01	 1.40	 2.54	 0.41	 0.41	 0.00	
2057	 5	28	      89	1	146.10	 0.00	 5.60	 0.00	 0.00	 2.59	 2.59	 0.47	 0.47	 0.00	
2057	 5	29	      90	1	153.60	 0.00	10.40	 0.00	 0.00	 2.45	 2.45	 0.50	 0.50	 0.00	
2057	 5	30	      91	1	157.30	 0.00	 2.90	 0.00	 0.00	 1.85	 1.85	 0.43	 0.43	 0.00	
2057	 5	31	      92	1	156.30	 0.00	 0.00	 0.00	 0.00	 3.09	 3.41	 0.94	 0.94	 0.00	
2057	 6	 1	      93	1	157.90	 0.00	 0.00	 0.00	 0.00	 1.01	 1.64	 0.54	 0.54	 0.00	
2057	 6	 2	      94	1	163.20	 0.00	 7.30	 0.00	 0.00	 1.42	 1.42	 0.53	 0.53	 0.00	
2057	 6	 3	      95	1	166.00	 0.00	 2.50	 0.00	 0.00	 1.97	 1.97	 0.85	 0.85	 0.00	
2057	 6	 4	      96	1	164.60	 0.00	 0.00	 0.00	 0.00	 2.86	 3.29	 1.69	 1.69	 0.00	
2057	 6	 5	      97	1	165.30	 0.00	 0.00	 0.00	 0.00	 1.07	 2.00	 1.24	 1.24	 0.00	
2057	 6	 6	      98	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.98	 2.50	 1.92	 1.92	 0.00	
2057	 6	 7	      99	1	163.70	 0.00	 0.40	 0.00	 0.00	 0.85	 1.47	 1.44	 1.44	 0.00	
2057	 6	 8	     100	1	177.30	 0.00	14.30	 0.00	 0.00	 1.62	 1.62	 2.13	 2.13	 0.00	
2057	 6	 9	     101	1	175.30	 0.00	 0.00	 0.00	 0.00	 1.90	 1.90	 3.22	 3.22	 0.00	
2057	 6	10	     102	1	170.80	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 3.06	 3.06	 0.00	
2057	 6	11	     103	1	165.80	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 3.64	 3.64	 0.00	
2057	 6	12	     104	1	160.80	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 3.83	 3.83	 0.00	
2057	 6	13	     105	1	155.70	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 4.08	 4.08	 0.00	
2057	 6	14	     106	1	150.20	 0.00	 0.00	 0.00	 0.00	 0.58	 1.02	 4.91	 4.91	 0.00	
2057	 6	15	     107	1	147.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 2.95	 2.95	 0.00	
2057	 6	16	     108	1	143.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.61	 3.73	 3.73	 0.00	
2057	 6	17	     109	1	140.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.51	 3.50	 3.50	 0.00	
2057	 6	18	     110	1	136.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 3.26	 3.26	 0.00	
2057	 6	19	     111	1	132.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.56	 4.51	 4.51	 0.00	
2057	 6	20	     112	1	128.80	 0.00	 1.50	 0.00	 0.00	 0.51	 0.51	 4.34	 4.34	 0.00	
2057	 6	21	     113	1	126.30	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.28	 2.28	 0.00	
2057	 6	22	     114	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 3.82	 4.55	 0.00	
2057	 6	23	     115	1	118.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.44	 3.03	 3.89	 0.00	
2057	 6	24	     116	1	117.50	 0.00	 1.40	 0.00	 0.00	 0.32	 0.32	 2.24	 2.84	 0.00	
2057	 6	25	     117	1	123.50	 0.00	 7.70	 0.00	 0.00	 0.18	 0.18	 1.62	 1.62	 0.00	
2057	 6	26	     118	1	126.00	 0.00	 5.80	 0.00	 0.00	 0.31	 0.31	 2.96	 2.96	 0.00	
2057	 6	27	     119	1	135.80	 0.00	13.89	 0.01	 0.00	 0.37	 0.37	 3.75	 3.75	 0.00	
2057	 6	28	     120	1	131.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.57	 3.57	 0.00	
2057	 6	29	     121	1	127.60	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.87	 3.87	 0.00	
2057	 6	30	     122	1	124.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.71	 2.71	 0.00	
2057	 7	 1	     123	1	121.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.23	 3.78	 0.00	
2057	 7	 2	     124	1	117.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.10	 4.17	 0.00	
2057	 7	 3	     125	1	114.50	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.75	 4.17	 0.00	
2057	 7	 4	     126	1	111.60	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.40	 5.72	 0.00	
2057	 7	 5	     127	1	109.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.89	 3.49	 0.00	
2057	 7	 6	     128	1	114.50	 0.00	 7.20	 0.00	 0.00	 0.23	 0.23	 1.87	 2.61	 0.00	
2057	 7	 7	     129	1	117.40	 0.00	 5.40	 0.00	 0.00	 0.26	 0.26	 2.28	 2.90	 0.00	
2057	 7	 8	     130	1	113.50	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 3.39	 5.79	 0.00	
2057	 7	 9	     131	1	111.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.13	 3.66	 0.00	
2057	 7	10	     132	1	109.60	 0.00	 0.30	 0.00	 0.00	 0.23	 0.23	 1.48	 2.60	 0.00	
2057	 7	11	     133	1	108.60	 0.00	 0.80	 0.00	 0.00	 0.26	 0.26	 1.54	 2.88	 0.00	
2057	 7	12	     134	1	107.50	 0.00	 0.10	 0.00	 0.00	 0.11	 0.19	 1.10	 2.11	 0.00	
2057	 7	13	     135	1	106.40	 0.00	 0.10	 0.00	 0.00	 0.11	 0.21	 1.11	 2.30	 0.00	
2057	 7	14	     136	1	117.20	 0.00	12.20	 0.00	 0.00	 0.14	 0.14	 1.28	 1.53	 0.00	
2057	 7	15	     137	1	115.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.53	 2.01	 0.00	
2057	 7	16	     138	1	112.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.37	 3.81	 0.00	
2057	 7	17	     139	1	111.80	 0.00	 1.10	 0.00	 0.00	 0.26	 0.26	 1.78	 2.86	 0.00	
2057	 7	18	     140	1	112.20	 0.00	 1.70	 0.00	 0.00	 0.16	 0.16	 1.16	 1.71	 0.00	
2057	 7	19	     141	1	113.90	 0.00	 2.90	 0.00	 0.00	 0.14	 0.14	 1.12	 1.52	 0.00	
2057	 7	20	     142	1	112.50	 0.00	 0.40	 0.00	 0.00	 0.21	 0.21	 1.51	 2.28	 0.00	
2057	 7	21	     143	1	116.20	 0.00	 6.10	 0.00	 0.00	 0.27	 0.27	 2.19	 2.94	 0.00	
2057	 7	22	     144	1	113.90	 0.00	 0.20	 0.00	 0.00	 0.24	 0.30	 2.21	 3.31	 0.00	
2057	 7	23	     145	1	123.50	 0.00	10.70	 0.00	 0.00	 0.09	 0.09	 1.04	 1.04	 0.00	
2057	 7	24	     146	1	147.40	 0.00	26.49	 6.01	 0.00	 0.21	 0.21	 2.38	 2.38	 0.00	
2057	 7	25	     147	1	146.80	 0.00	 2.50	 0.00	 0.00	 0.24	 0.24	 2.86	 2.86	 0.00	
2057	 7	26	     148	1	145.20	 0.00	 0.70	 0.00	 0.00	 0.17	 0.17	 2.10	 2.10	 0.00	
2057	 7	27	     149	1	140.90	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 4.00	 4.00	 0.00	
2057	 7	28	     150	1	141.20	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 1.52	 1.52	 0.00	
2057	 7	29	     151	1	140.50	 0.00	 1.00	 0.00	 0.00	 0.13	 0.13	 1.61	 1.61	 0.00	
2057	 7	30	     152	1	143.90	 0.00	 5.80	 0.00	 0.00	 0.19	 0.19	 2.27	 2.27	 0.00	
2057	 7	31	     153	1	139.10	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 4.42	 4.42	 0.00	
2057	 8	 1	     154	1	135.50	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.28	 3.28	 0.00	
2057	 8	 2	     155	1	133.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.05	 2.05	 0.00	
2057	 8	 3	     156	1	132.50	 0.00	 2.50	 0.00	 0.00	 0.26	 0.26	 2.98	 2.98	 0.00	
2057	 8	 4	     157	1	129.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.24	 3.24	 0.00	
2057	 8	 5	     158	1	125.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.26	 3.32	 0.00	
2057	 8	 6	     159	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.07	 3.49	 0.00	
2057	 8	 7	     160	1	118.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.21	 4.30	 0.00	
2057	 8	 8	     161	1	121.90	 0.00	 6.00	 0.00	 0.00	 0.23	 0.23	 2.27	 2.46	 0.00	
2057	 8	 9	     162	1	121.50	 0.00	 1.00	 0.00	 0.00	 0.13	 0.13	 1.32	 1.36	 0.00	
2057	 8	10	     163	1	118.60	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.52	 3.16	 0.00	
2057	 8	11	     164	1	115.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.42	 3.42	 0.00	
2057	 8	12	     165	1	117.70	 0.00	 4.00	 0.00	 0.00	 2.19	 2.19	 0.00	 0.00	 0.00	
