Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2063	 4	 9	      40	0	 96.50	 0.00	 3.59	 0.01	 0.66	 1.65	 1.65	 0.00	 0.00	 0.00	
2063	 4	10	      41	0	 91.80	 0.00	 0.00	 0.00	 1.26	 3.01	 3.08	 0.00	 0.00	 0.00	
2063	 4	11	      42	0	 88.60	 0.00	 0.00	 0.00	 1.10	 2.45	 3.30	 0.00	 0.00	 0.00	
2063	 4	12	      43	0	 87.70	 0.00	 0.00	 0.00	 0.58	 0.67	 1.10	 0.00	 0.00	 0.00	
2063	 4	13	      44	0	 86.40	 0.00	 0.00	 0.00	 0.22	 1.31	 2.42	 0.00	 0.00	 0.00	
2063	 4	14	      45	0	 85.30	 0.00	 0.00	 0.00	 0.07	 1.03	 2.20	 0.00	 0.00	 0.00	
2063	 4	15	      46	0	 84.70	 0.00	 0.00	 0.00	 0.02	 0.65	 1.54	 0.00	 0.00	 0.00	
2063	 4	16	      47	0	 83.60	 0.00	 0.00	 0.00	 0.01	 1.01	 2.64	 0.00	 0.00	 0.00	
2063	 4	17	      48	0	 82.70	 0.00	 0.00	 0.00	 0.00	 0.90	 2.64	 0.00	 0.00	 0.00	
2063	 4	18	      49	0	 81.90	 0.00	 0.00	 0.00	 0.00	 0.81	 2.64	 0.00	 0.00	 0.00	
2063	 4	19	      50	0	 81.30	 0.00	 0.00	 0.00	 0.00	 0.59	 2.09	 0.00	 0.00	 0.00	
2063	 4	20	      51	0	 80.50	 0.00	 0.20	 0.00	 0.00	 1.03	 1.54	 0.00	 0.00	 0.00	
2063	 4	21	      52	0	 79.60	 0.00	 0.20	 0.00	 0.00	 1.10	 1.87	 0.00	 0.00	 0.00	
2063	 4	22	      53	0	 78.90	 0.00	 0.30	 0.00	 0.00	 1.00	 1.76	 0.00	 0.00	 0.00	
2063	 4	23	      54	0	 77.90	 0.00	 0.00	 0.00	 0.00	 1.01	 2.42	 0.00	 0.00	 0.00	
2063	 4	24	      55	0	 76.60	 0.00	 0.00	 0.00	 0.00	 1.33	 3.85	 0.00	 0.00	 0.00	
2063	 4	25	      56	1	 75.80	 0.00	 0.30	 0.00	 0.00	 1.08	 2.97	 0.00	 0.00	 0.00	
2063	 4	26	      57	1	 88.30	 0.00	14.40	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2063	 4	27	      58	1	 89.30	 0.00	 3.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2063	 4	28	      59	1	 87.70	 0.00	 0.00	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	 0.00	
2063	 4	29	      60	1	 85.50	 0.00	 0.00	 0.00	 0.00	 2.25	 2.86	 0.00	 0.00	 0.00	
2063	 4	30	      61	1	 86.60	 0.00	 2.90	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2063	 5	 1	      62	1	 87.30	 0.00	 3.20	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
2063	 5	 2	      63	1	 87.40	 0.00	 2.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2063	 5	 3	      64	1	 83.60	 0.00	 0.00	 0.00	 0.00	 3.76	 4.73	 0.00	 0.00	 0.00	
2063	 5	 4	      65	1	 81.60	 0.00	 0.00	 0.00	 0.00	 2.05	 3.85	 0.00	 0.00	 0.00	
2063	 5	 5	      66	1	 80.70	 0.00	 1.50	 0.00	 0.00	 2.37	 2.86	 0.00	 0.00	 0.00	
2063	 5	 6	      67	1	 92.60	 0.00	14.88	 0.12	 0.00	 2.94	 2.94	 0.03	 0.03	 0.00	
2063	 5	 7	      68	1	 95.10	 0.00	 1.70	 0.00	 0.00	 2.27	 2.28	 0.03	 0.03	 0.00	
2063	 5	 8	      69	1	115.10	 0.00	19.75	 5.85	 0.00	 2.82	 2.82	 0.04	 0.04	 0.00	
2063	 5	 9	      70	1	107.50	 0.00	 0.00	 0.00	 4.19	 3.03	 3.03	 0.05	 0.05	 0.00	
2063	 5	10	      71	1	104.00	 0.00	 0.10	 0.00	 4.63	 2.95	 3.46	 0.06	 0.06	 0.00	
2063	 5	11	      72	1	104.10	 0.00	 0.20	 0.00	 2.56	 2.11	 2.37	 0.05	 0.05	 0.00	
2063	 5	12	      73	1	104.30	 0.00	 0.00	 0.00	 1.00	 2.47	 3.76	 0.08	 0.08	 0.00	
2063	 5	13	      74	1	105.30	 0.00	 0.00	 0.00	 0.33	 1.94	 3.97	 0.10	 0.10	 0.00	
2063	 5	14	      75	1	107.00	 0.00	 0.00	 0.00	 0.10	 1.22	 3.10	 0.08	 0.08	 0.00	
2063	 5	15	      76	1	108.60	 0.00	 0.00	 0.00	 0.03	 1.43	 4.37	 0.13	 0.13	 0.00	
2063	 5	16	      77	1	110.30	 0.00	 0.00	 0.00	 0.01	 1.23	 4.56	 0.16	 0.16	 0.00	
2063	 5	17	      78	1	112.80	 0.00	 3.00	 0.00	 0.00	 3.42	 3.91	 0.15	 0.15	 0.00	
2063	 5	18	      79	1	112.00	 0.00	 0.40	 0.00	 0.00	 1.06	 2.00	 0.09	 0.09	 0.00	
2063	 5	19	      80	1	114.10	 0.00	 0.40	 0.00	 0.00	 1.28	 2.83	 0.13	 0.13	 0.00	
2063	 5	20	      81	1	116.00	 0.00	 0.20	 0.00	 0.00	 1.27	 3.75	 0.20	 0.20	 0.00	
2063	 5	21	      82	1	122.80	 0.00	 7.60	 0.00	 0.00	 3.62	 3.62	 0.22	 0.22	 0.00	
2063	 5	22	      83	1	130.00	 0.00	 6.60	 0.00	 0.00	 2.36	 2.36	 0.17	 0.17	 0.00	
2063	 5	23	      84	1	133.10	 0.00	 1.30	 0.00	 0.00	 1.22	 1.22	 0.10	 0.10	 0.00	
2063	 5	24	      85	1	130.30	 0.00	 0.40	 0.00	 0.00	 2.90	 3.62	 0.32	 0.32	 0.00	
2063	 5	25	      86	1	131.70	 0.00	 0.70	 0.00	 0.00	 2.00	 3.08	 0.31	 0.31	 0.00	
2063	 5	26	      87	1	134.30	 0.00	 1.90	 0.00	 0.00	 2.15	 2.45	 0.29	 0.29	 0.00	
2063	 5	27	      88	1	135.90	 0.00	 0.00	 0.00	 0.00	 1.14	 2.89	 0.39	 0.39	 0.00	
2063	 5	28	      89	1	136.70	 0.00	 0.00	 0.00	 0.00	 1.46	 4.88	 0.80	 0.80	 0.00	
2063	 5	29	      90	1	140.40	 0.00	 4.10	 0.00	 0.00	 2.93	 2.93	 0.56	 0.56	 0.00	
2063	 5	30	      91	1	145.10	 0.00	 4.60	 0.00	 0.00	 2.50	 2.50	 0.56	 0.56	 0.00	
2063	 5	31	      92	1	143.80	 0.00	 0.30	 0.00	 0.00	 0.95	 2.16	 0.57	 0.57	 0.00	
2063	 6	 1	      93	1	145.80	 0.00	 0.70	 0.00	 0.00	 1.18	 2.34	 0.71	 0.71	 0.00	
2063	 6	 2	      94	1	149.00	 0.00	 3.40	 0.00	 0.00	 2.41	 2.41	 0.85	 0.85	 0.00	
2063	 6	 3	      95	1	161.90	 0.00	14.60	 0.00	 0.00	 3.36	 3.36	 1.42	 1.42	 0.00	
2063	 6	 4	      96	1	164.80	 0.00	 2.70	 0.00	 0.00	 1.92	 1.92	 1.00	 1.00	 0.00	
2063	 6	 5	      97	1	166.10	 0.00	 4.90	 0.00	 0.00	 2.21	 2.21	 1.36	 1.36	 0.00	
2063	 6	 6	      98	1	181.80	 0.00	14.98	 0.92	 0.00	 1.39	 1.39	 0.98	 0.98	 0.00	
2063	 6	 7	      99	1	188.60	 0.00	 7.97	 0.53	 0.92	 1.63	 1.63	 1.39	 1.39	 0.00	
2063	 6	 8	     100	1	190.90	 0.00	 7.30	 0.40	 2.68	 0.85	 0.85	 0.87	 0.87	 0.00	
2063	 6	 9	     101	1	186.20	 0.00	 1.70	 0.00	 4.32	 1.97	 1.98	 2.63	 2.63	 0.00	
2063	 6	10	     102	1	181.50	 0.00	 0.10	 0.00	 3.90	 1.47	 1.57	 2.92	 2.92	 0.00	
2063	 6	11	     103	1	176.70	 0.00	 0.10	 0.00	 2.02	 1.00	 1.05	 2.57	 2.57	 0.00	
2063	 6	12	     104	1	170.70	 0.00	 0.00	 0.00	 0.78	 0.85	 1.48	 4.68	 4.68	 0.00	
2063	 6	13	     105	1	167.20	 0.00	 0.00	 0.00	 0.23	 0.24	 0.84	 3.19	 3.19	 0.00	
2063	 6	14	     106	1	164.50	 0.00	 0.00	 0.00	 0.07	 0.11	 0.57	 2.51	 2.51	 0.00	
2063	 6	15	     107	1	159.10	 0.00	 0.00	 0.00	 0.02	 0.16	 0.99	 5.25	 5.25	 0.00	
2063	 6	16	     108	1	160.50	 0.00	 5.00	 0.00	 0.00	 0.49	 0.49	 3.10	 3.10	 0.00	
2063	 6	17	     109	1	158.50	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.76	 1.76	 0.00	
2063	 6	18	     110	1	162.90	 0.00	 7.20	 0.00	 0.00	 0.31	 0.31	 2.43	 2.43	 0.00	
2063	 6	19	     111	1	161.50	 0.00	 0.70	 0.00	 0.00	 0.21	 0.21	 1.90	 1.90	 0.00	
2063	 6	20	     112	1	159.70	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 3.46	 3.46	 0.00	
2063	 6	21	     113	1	155.20	 0.00	 0.20	 0.00	 0.00	 0.23	 0.39	 4.46	 4.46	 0.00	
2063	 6	22	     114	1	152.50	 0.00	 0.30	 0.00	 0.00	 0.23	 0.23	 2.83	 2.83	 0.00	
2063	 6	23	     115	1	161.80	 0.00	12.40	 0.00	 0.00	 0.21	 0.21	 2.85	 2.85	 0.00	
2063	 6	24	     116	1	162.10	 0.00	 2.70	 0.00	 0.00	 0.15	 0.15	 2.27	 2.27	 0.00	
2063	 6	25	     117	1	158.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.47	 3.47	 0.00	
2063	 6	26	     118	1	155.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.69	 2.69	 0.00	
2063	 6	27	     119	1	151.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.50	 3.50	 0.00	
2063	 6	28	     120	1	149.90	 0.00	 0.80	 0.00	 0.00	 0.14	 0.14	 2.70	 2.70	 0.00	
2063	 6	29	     121	1	146.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.71	 3.71	 0.00	
2063	 6	30	     122	1	146.10	 0.00	 2.80	 0.00	 0.00	 0.12	 0.12	 2.51	 2.51	 0.00	
2063	 7	 1	     123	1	142.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.93	 3.93	 0.00	
2063	 7	 2	     124	1	138.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.23	 3.23	 0.00	
2063	 7	 3	     125	1	133.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.15	 5.15	 0.00	
2063	 7	 4	     126	1	128.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.65	 4.65	 0.00	
2063	 7	 5	     127	1	124.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.76	 3.95	 0.00	
2063	 7	 6	     128	1	123.70	 0.00	 2.10	 0.00	 0.00	 0.11	 0.11	 2.86	 2.94	 0.00	
2063	 7	 7	     129	1	119.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.08	 5.37	 0.00	
2063	 7	 8	     130	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.73	 5.77	 0.00	
2063	 7	 9	     131	1	112.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.74	 4.55	 0.00	
2063	 7	10	     132	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.46	 4.64	 0.00	
2063	 7	11	     133	1	107.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.35	 5.23	 0.00	
2063	 7	12	     134	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.99	 5.02	 0.00	
2063	 7	13	     135	1	107.20	 0.00	 3.70	 0.00	 0.00	 0.12	 0.12	 1.53	 3.10	 0.00	
2063	 7	14	     136	1	106.30	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 0.99	 2.00	 0.00	
2063	 7	15	     137	1	104.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.15	 1.54	 3.79	 0.00	
2063	 7	16	     138	1	102.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 1.75	 5.27	 0.00	
2063	 7	17	     139	1	102.50	 0.00	 0.20	 0.00	 0.00	 0.05	 0.05	 0.51	 1.29	 0.00	
2063	 7	18	     140	1	112.40	 0.00	12.00	 0.00	 0.00	 0.13	 0.13	 2.02	 3.17	 0.00	
2063	 7	19	     141	1	109.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.53	 4.94	 0.00	
2063	 7	20	     142	1	107.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.30	 5.22	 0.00	
2063	 7	21	     143	1	105.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.29	 2.85	 0.00	
2063	 7	22	     144	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.56	 4.12	 0.00	
2063	 7	23	     145	1	102.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.61	 5.17	 0.00	
2063	 7	24	     146	1	100.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.17	 5.45	 0.00	
2063	 7	25	     147	1	 99.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 0.93	 3.49	 0.00	
2063	 7	26	     148	1	 98.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.85	 3.57	 0.00	
2063	 7	27	     149	1	 97.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.82	 4.04	 0.00	
2063	 7	28	     150	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 0.67	 3.64	 0.00	
2063	 7	29	     151	1	 99.20	 0.00	 3.20	 0.00	 0.00	 0.11	 0.11	 0.55	 2.00	 0.00	
2063	 7	30	     152	1	 98.90	 0.00	 0.10	 0.00	 0.00	 0.08	 0.08	 0.39	 1.42	 0.00	
2063	 7	31	     153	1	 98.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.18	 0.71	 3.12	 0.00	
2063	 8	 1	     154	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 0.78	 3.95	 0.00	
2063	 8	 2	     155	1	106.80	 0.00	11.00	 0.00	 0.00	 0.16	 0.16	 1.35	 2.81	 0.00	
2063	 8	 3	     156	1	108.30	 0.00	 2.50	 0.00	 0.00	 0.09	 0.09	 0.89	 1.59	 0.00	
2063	 8	 4	     157	1	111.30	 0.00	 5.40	 0.00	 0.00	 0.23	 0.23	 2.21	 3.83	 0.00	
2063	 8	 5	     158	1	109.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.52	 2.70	 0.00	
2063	 8	 6	     159	1	108.50	 0.00	 0.70	 0.00	 0.00	 0.19	 0.19	 1.59	 3.06	 0.00	
2063	 8	 7	     160	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.20	 2.40	 0.00	
2063	 8	 8	     161	1	106.90	 0.00	 1.30	 0.00	 0.00	 0.18	 0.18	 1.33	 2.76	 0.00	
2063	 8	 9	     162	1	105.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.54	 3.75	 0.00	
2063	 8	10	     163	1	103.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.14	 2.91	 0.00	
