Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1999	 4	17	      48	0	 90.90	 0.00	 0.40	 0.00	 1.36	 1.85	 1.98	 0.00	 0.00	 0.00	
1999	 4	18	      49	0	 95.10	 0.00	 6.41	 0.09	 0.51	 1.98	 1.98	 0.00	 0.00	 0.00	
1999	 4	19	      50	0	 92.70	 0.00	 0.50	 0.00	 0.61	 1.97	 2.09	 0.00	 0.00	 0.00	
1999	 4	20	      51	0	 92.90	 0.00	 2.90	 0.00	 0.75	 1.98	 1.98	 0.00	 0.00	 0.00	
1999	 4	21	      52	0	101.30	 0.00	10.96	 1.24	 0.46	 2.42	 2.42	 0.00	 0.00	 0.00	
1999	 4	22	      53	0	 96.30	 0.00	 1.00	 0.00	 2.07	 1.93	 1.98	 0.00	 0.00	 0.00	
1999	 4	23	      54	0	 92.00	 0.00	 0.00	 0.00	 2.81	 1.97	 2.64	 0.00	 0.00	 0.00	
1999	 4	24	      55	0	 92.40	 0.00	 2.00	 0.00	 1.64	 0.99	 0.99	 0.00	 0.00	 0.00	
1999	 4	25	      56	1	 89.40	 0.00	 0.00	 0.00	 0.65	 2.75	 2.97	 0.00	 0.00	 0.00	
1999	 4	26	      57	1	 87.90	 0.00	 1.70	 0.00	 0.22	 3.16	 3.30	 0.00	 0.00	 0.00	
1999	 4	27	      58	1	 85.60	 0.00	 0.00	 0.00	 0.07	 2.29	 3.19	 0.00	 0.00	 0.00	
1999	 4	28	      59	1	 83.90	 0.00	 0.00	 0.00	 0.02	 1.76	 3.19	 0.00	 0.00	 0.00	
1999	 4	29	      60	1	 82.40	 0.00	 0.00	 0.00	 0.01	 1.47	 3.30	 0.00	 0.00	 0.00	
1999	 4	30	      61	1	 80.80	 0.00	 0.00	 0.00	 0.00	 1.56	 4.29	 0.00	 0.00	 0.00	
1999	 5	 1	      62	1	 79.60	 0.00	 0.00	 0.00	 0.00	 1.23	 4.07	 0.00	 0.00	 0.00	
1999	 5	 2	      63	1	 78.50	 0.00	 0.00	 0.00	 0.00	 1.11	 4.29	 0.00	 0.00	 0.00	
1999	 5	 3	      64	1	 77.40	 0.00	 0.00	 0.00	 0.00	 1.02	 4.57	 0.05	 0.05	 0.00	
1999	 5	 4	      65	1	 82.50	 0.00	 0.30	 0.00	 0.00	 1.34	 3.47	 0.05	 0.05	 0.00	
1999	 5	 5	      66	1	 82.10	 0.00	 0.10	 0.00	 0.00	 0.48	 1.41	 0.02	 0.02	 0.00	
1999	 5	 6	      67	1	 87.60	 0.00	 0.00	 0.00	 0.00	 0.66	 2.49	 0.04	 0.04	 0.00	
1999	 5	 7	      68	1	 94.10	 0.00	 6.90	 0.00	 0.00	 3.45	 3.45	 0.07	 0.07	 0.00	
1999	 5	 8	      69	1	 96.20	 0.00	 1.00	 0.00	 0.00	 1.90	 3.23	 0.07	 0.07	 0.00	
1999	 5	 9	      70	1	 97.80	 0.00	 0.00	 0.00	 0.00	 1.46	 4.40	 0.11	 0.11	 0.00	
1999	 5	10	      71	1	102.40	 0.00	 4.50	 0.00	 0.00	 2.89	 2.89	 0.08	 0.08	 0.00	
1999	 5	11	      72	1	107.30	 0.00	 4.20	 0.00	 0.00	 2.34	 2.34	 0.08	 0.08	 0.00	
1999	 5	12	      73	1	108.10	 0.00	 0.00	 0.00	 0.00	 2.18	 2.76	 0.10	 0.10	 0.00	
1999	 5	13	      74	1	110.30	 0.00	 0.00	 0.00	 0.00	 0.82	 2.54	 0.10	 0.10	 0.00	
1999	 5	14	      75	1	112.40	 0.00	 0.20	 0.00	 0.00	 1.03	 3.16	 0.14	 0.14	 0.00	
1999	 5	15	      76	1	114.60	 0.00	 0.00	 0.00	 0.00	 0.76	 3.14	 0.16	 0.16	 0.00	
1999	 5	16	      77	1	113.70	 0.00	 0.00	 0.00	 0.00	 0.73	 3.44	 0.19	 0.19	 0.00	
1999	 5	17	      78	1	115.90	 0.00	 0.20	 0.00	 0.00	 0.87	 3.84	 0.23	 0.23	 0.00	
1999	 5	18	      79	1	118.80	 0.00	 1.30	 0.00	 0.00	 1.36	 1.65	 0.11	 0.11	 0.00	
1999	 5	19	      80	1	132.30	 0.00	13.10	 0.00	 0.00	 2.45	 2.45	 0.19	 0.19	 0.00	
1999	 5	20	      81	1	130.60	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 0.14	 0.14	 0.00	
1999	 5	21	      82	1	129.50	 0.00	 0.00	 0.00	 0.00	 3.80	 3.80	 0.38	 0.38	 0.00	
1999	 5	22	      83	1	130.70	 0.00	 0.00	 0.00	 0.00	 1.63	 2.87	 0.32	 0.32	 0.00	
1999	 5	23	      84	1	132.80	 0.00	 0.00	 0.00	 0.00	 0.62	 2.44	 0.31	 0.31	 0.00	
1999	 5	24	      85	1	132.10	 0.00	 0.00	 0.00	 0.00	 0.45	 2.02	 0.29	 0.29	 0.00	
1999	 5	25	      86	1	134.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.31	 0.54	 0.54	 0.00	
1999	 5	26	      87	1	135.60	 0.00	 0.00	 0.00	 0.00	 0.71	 4.18	 0.77	 0.77	 0.00	
1999	 5	27	      88	1	136.80	 0.00	 0.00	 0.00	 0.00	 0.73	 5.13	 1.14	 1.14	 0.00	
1999	 5	28	      89	1	138.40	 0.00	 0.00	 0.00	 0.00	 0.46	 3.99	 1.07	 1.07	 0.00	
1999	 5	29	      90	1	139.60	 0.00	 0.00	 0.00	 0.00	 0.45	 4.64	 1.52	 1.52	 0.00	
1999	 5	30	      91	1	147.20	 0.00	 8.20	 0.00	 0.00	 2.59	 2.59	 1.04	 1.04	 0.00	
1999	 5	31	      92	1	148.50	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.60	 0.60	 0.00	
1999	 6	 1	      93	1	146.80	 0.00	 0.20	 0.00	 0.00	 0.49	 2.39	 1.35	 1.35	 0.00	
1999	 6	 2	      94	1	148.10	 0.00	 0.20	 0.00	 0.00	 0.43	 2.18	 1.56	 1.56	 0.00	
1999	 6	 3	      95	1	161.70	 0.00	14.40	 0.00	 0.00	 2.11	 2.11	 1.85	 1.85	 0.00	
1999	 6	 4	      96	1	171.80	 0.00	 9.30	 0.00	 0.00	 1.12	 1.12	 1.19	 1.19	 0.00	
1999	 6	 5	      97	1	171.90	 0.00	 2.80	 0.00	 0.00	 1.16	 1.16	 1.48	 1.48	 0.00	
1999	 6	 6	      98	1	175.70	 0.00	 3.70	 0.00	 0.00	 1.18	 1.18	 1.79	 1.79	 0.00	
1999	 6	 7	      99	1	173.70	 0.00	 1.30	 0.00	 0.00	 1.15	 1.15	 2.15	 2.15	 0.00	
1999	 6	 8	     100	1	171.00	 0.00	 1.00	 0.00	 0.00	 1.16	 1.16	 2.58	 2.58	 0.00	
1999	 6	 9	     101	1	167.50	 0.00	 0.10	 0.00	 0.00	 0.87	 1.03	 2.71	 2.71	 0.00	
1999	 6	10	     102	1	163.90	 0.00	 0.00	 0.00	 0.00	 0.49	 1.01	 3.17	 3.17	 0.00	
1999	 6	11	     103	1	162.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.31	 1.12	 1.12	 0.00	
1999	 6	12	     104	1	159.40	 0.00	 0.70	 0.00	 0.00	 0.72	 0.81	 3.26	 3.26	 0.00	
1999	 6	13	     105	1	158.60	 0.00	 2.30	 0.00	 0.00	 0.54	 0.54	 2.54	 2.54	 0.00	
1999	 6	14	     106	1	155.20	 0.00	 1.10	 0.00	 0.00	 0.68	 0.68	 3.83	 3.83	 0.00	
1999	 6	15	     107	1	149.90	 0.00	 0.00	 0.00	 0.00	 0.45	 0.75	 4.86	 4.86	 0.00	
1999	 6	16	     108	1	145.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 4.17	 4.17	 0.00	
1999	 6	17	     109	1	141.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.52	 4.32	 4.32	 0.00	
1999	 6	18	     110	1	137.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.45	 4.06	 4.06	 0.00	
1999	 6	19	     111	1	132.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.52	 4.98	 4.98	 0.00	
1999	 6	20	     112	1	148.20	 0.00	17.30	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	 0.00	
1999	 6	21	     113	1	155.20	 0.00	 8.98	 0.12	 0.00	 0.16	 0.16	 1.82	 1.82	 0.00	
1999	 6	22	     114	1	152.40	 0.00	 0.20	 0.00	 0.00	 0.23	 0.23	 2.74	 2.74	 0.00	
1999	 6	23	     115	1	149.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.25	 3.16	 3.16	 0.00	
1999	 6	24	     116	1	145.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.29	 3.89	 3.89	 0.00	
1999	 6	25	     117	1	140.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.34	 4.94	 4.94	 0.00	
1999	 6	26	     118	1	136.60	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 5.06	 5.06	 0.00	
1999	 6	27	     119	1	138.10	 0.00	 4.50	 0.00	 0.00	 0.17	 0.17	 2.80	 2.80	 0.00	
1999	 6	28	     120	1	137.30	 0.00	 3.00	 0.00	 0.00	 0.21	 0.21	 3.64	 3.64	 0.00	
1999	 6	29	     121	1	142.50	 0.00	 7.30	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	 0.00	
1999	 6	30	     122	1	142.80	 0.00	 2.60	 0.00	 0.00	 0.12	 0.12	 2.19	 2.19	 0.00	
1999	 7	 1	     123	1	142.30	 0.00	 2.10	 0.00	 0.00	 0.13	 0.13	 2.51	 2.51	 0.00	
1999	 7	 2	     124	1	137.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.83	 4.83	 0.00	
1999	 7	 3	     125	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.42	 4.42	 0.00	
1999	 7	 4	     126	1	148.70	 0.00	19.30	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	 0.00	
1999	 7	 5	     127	1	148.00	 0.00	 2.50	 0.00	 0.00	 0.12	 0.12	 3.07	 3.07	 0.00	
1999	 7	 6	     128	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.24	 4.24	 0.00	
1999	 7	 7	     129	1	143.10	 0.00	 2.10	 0.00	 0.00	 0.09	 0.09	 2.55	 2.55	 0.00	
1999	 7	 8	     130	1	139.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.82	 3.82	 0.00	
1999	 7	 9	     131	1	134.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.98	 4.98	 0.00	
1999	 7	10	     132	1	128.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.19	 5.19	 0.00	
1999	 7	11	     133	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.48	 5.82	 0.00	
1999	 7	12	     134	1	120.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.71	 4.54	 0.00	
1999	 7	13	     135	1	120.20	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 1.58	 1.69	 0.00	
1999	 7	14	     136	1	117.80	 0.00	 0.10	 0.00	 0.00	 0.10	 0.10	 2.46	 3.06	 0.00	
1999	 7	15	     137	1	115.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 2.67	 3.79	 0.00	
1999	 7	16	     138	1	112.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 2.65	 4.31	 0.00	
1999	 7	17	     139	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 2.37	 5.14	 0.00	
1999	 7	18	     140	1	108.40	 0.00	 1.30	 0.00	 0.00	 0.20	 0.20	 2.77	 5.87	 0.00	
1999	 7	19	     141	1	107.30	 0.00	 1.10	 0.00	 0.00	 0.15	 0.15	 2.07	 4.39	 0.00	
1999	 7	20	     142	1	105.70	 0.00	 0.10	 0.00	 0.00	 0.10	 0.12	 1.54	 3.44	 0.00	
1999	 7	21	     143	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 1.30	 3.12	 0.00	
1999	 7	22	     144	1	107.30	 0.00	 4.10	 0.00	 0.00	 0.07	 0.07	 1.09	 2.08	 0.00	
1999	 7	23	     145	1	106.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.27	 2.69	 0.00	
1999	 7	24	     146	1	104.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.62	 4.13	 0.00	
1999	 7	25	     147	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.51	 4.43	 0.00	
1999	 7	26	     148	1	101.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.32	 4.42	 0.00	
1999	 7	27	     149	1	 99.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.16	 4.81	 0.00	
1999	 7	28	     150	1	 98.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 0.97	 5.20	 0.00	
1999	 7	29	     151	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.88	 5.49	 0.00	
1999	 7	30	     152	1	 96.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.84	 5.57	 0.00	
1999	 7	31	     153	1	 95.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.73	 5.24	 0.00	
1999	 8	 1	     154	1	 94.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.59	 4.92	 0.00	
1999	 8	 2	     155	1	 93.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.53	 5.50	 0.00	
1999	 8	 3	     156	1	 93.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.25	 2.49	 0.00	
1999	 8	 4	     157	1	 92.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.34	 4.46	 0.00	
1999	 8	 5	     158	1	 92.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.24	 3.55	 0.00	
1999	 8	 6	     159	1	 93.20	 0.00	 1.40	 0.00	 0.00	 0.23	 0.23	 0.39	 4.52	 0.00	
1999	 8	 7	     160	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.28	 3.71	 0.00	
1999	 8	 8	     161	1	 96.40	 0.00	 4.30	 0.00	 0.00	 0.14	 0.14	 0.49	 2.63	 0.00	
1999	 8	 9	     162	1	125.70	 0.00	32.43	 0.57	 0.00	 0.17	 0.17	 3.00	 3.00	 0.00	
1999	 8	10	     163	1	131.70	 0.00	 7.97	 0.53	 0.00	 0.10	 0.10	 1.85	 1.85	 0.00	
1999	 8	11	     164	1	129.80	 0.00	 0.40	 0.00	 0.00	 0.12	 0.12	 2.13	 2.13	 0.00	
1999	 8	12	     165	1	126.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.89	 2.89	 0.00	
1999	 8	13	     166	1	132.70	 0.00	 8.14	 0.16	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
