Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2041	 3	31	      31	0	 95.70	 0.00	 0.00	 0.00	 2.66	 2.20	 2.20	 0.00	 0.00	 0.00	
2041	 4	 1	      32	0	 91.90	 0.00	 0.00	 0.00	 2.62	 1.87	 1.87	 0.00	 0.00	 0.00	
2041	 4	 2	      33	0	 88.40	 0.00	 0.00	 0.00	 1.44	 2.97	 2.97	 0.00	 0.00	 0.00	
2041	 4	 3	      34	0	 87.70	 0.00	 1.40	 0.00	 0.57	 1.86	 1.87	 0.00	 0.00	 0.00	
2041	 4	 4	      35	0	 87.80	 0.00	 1.60	 0.00	 0.19	 1.54	 1.54	 0.00	 0.00	 0.00	
2041	 4	 5	      36	0	 85.40	 0.00	 0.00	 0.00	 0.06	 2.34	 2.75	 0.00	 0.00	 0.00	
2041	 4	 6	      37	0	 83.80	 0.00	 0.00	 0.00	 0.02	 1.58	 2.42	 0.00	 0.00	 0.00	
2041	 4	 7	      38	0	 88.60	 0.00	 6.30	 0.00	 0.01	 1.54	 1.54	 0.00	 0.00	 0.00	
2041	 4	 8	      39	0	 88.90	 0.00	 2.30	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2041	 4	 9	      40	0	 88.50	 0.00	 1.90	 0.00	 0.00	 2.29	 2.31	 0.00	 0.00	 0.00	
2041	 4	10	      41	0	 87.50	 0.00	 0.60	 0.00	 0.00	 1.60	 1.65	 0.00	 0.00	 0.00	
2041	 4	11	      42	0	 85.40	 0.00	 0.00	 0.00	 0.00	 2.13	 2.75	 0.00	 0.00	 0.00	
2041	 4	12	      43	0	 83.00	 0.00	 0.30	 0.00	 0.00	 2.68	 3.08	 0.00	 0.00	 0.00	
2041	 4	13	      44	0	 81.30	 0.00	 0.10	 0.00	 0.00	 1.84	 2.42	 0.00	 0.00	 0.00	
2041	 4	14	      45	0	 81.20	 0.00	 1.90	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	 0.00	
2041	 4	15	      46	0	 82.30	 0.00	 3.10	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2041	 4	16	      47	0	 84.70	 0.00	 4.30	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2041	 4	17	      48	0	 81.70	 0.00	 0.00	 0.00	 0.00	 2.96	 3.19	 0.00	 0.00	 0.00	
2041	 4	18	      49	0	 79.50	 0.00	 0.00	 0.00	 0.00	 2.20	 3.74	 0.00	 0.00	 0.00	
2041	 4	19	      50	0	 77.80	 0.00	 0.00	 0.00	 0.00	 1.67	 3.85	 0.00	 0.00	 0.00	
2041	 4	20	      51	0	 76.70	 0.00	 0.00	 0.00	 0.00	 1.07	 3.08	 0.00	 0.00	 0.00	
2041	 4	21	      52	0	 75.80	 0.00	 0.00	 0.00	 0.00	 0.94	 3.19	 0.00	 0.00	 0.00	
2041	 4	22	      53	0	 75.20	 0.00	 0.00	 0.00	 0.00	 0.60	 2.31	 0.00	 0.00	 0.00	
2041	 4	23	      54	0	 76.20	 0.00	 2.80	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2041	 4	24	      55	0	 76.70	 0.00	 1.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2041	 4	25	      56	1	 77.80	 0.00	 3.10	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2041	 4	26	      57	1	 78.60	 0.00	 2.20	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2041	 4	27	      58	1	 77.70	 0.00	 0.40	 0.00	 0.00	 1.30	 2.64	 0.00	 0.00	 0.00	
2041	 4	28	      59	1	 77.20	 0.00	 0.30	 0.00	 0.00	 0.86	 1.87	 0.00	 0.00	 0.00	
2041	 4	29	      60	1	 75.90	 0.00	 0.00	 0.00	 0.00	 1.22	 3.96	 0.00	 0.00	 0.00	
2041	 4	30	      61	1	 75.40	 0.00	 0.50	 0.00	 0.00	 0.99	 2.31	 0.00	 0.00	 0.00	
2041	 5	 1	      62	1	 78.50	 0.00	 4.90	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2041	 5	 2	      63	1	 79.60	 0.00	 4.10	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2041	 5	 3	      64	1	 79.40	 0.00	 3.70	 0.00	 0.00	 3.88	 4.07	 0.00	 0.00	 0.00	
2041	 5	 4	      65	1	 83.40	 0.00	 6.80	 0.00	 0.00	 2.83	 2.83	 0.03	 0.03	 0.00	
2041	 5	 5	      66	1	 82.70	 0.00	 2.20	 0.00	 0.00	 2.83	 2.93	 0.04	 0.04	 0.00	
2041	 5	 6	      67	1	 86.50	 0.00	 0.00	 0.00	 0.00	 2.36	 3.47	 0.05	 0.05	 0.00	
2041	 5	 7	      68	1	 87.50	 0.00	 0.00	 0.00	 0.00	 2.02	 4.22	 0.07	 0.07	 0.00	
2041	 5	 8	      69	1	 93.70	 0.00	 6.30	 0.00	 0.00	 3.13	 3.13	 0.06	 0.06	 0.00	
2041	 5	 9	      70	1	 97.00	 0.00	 2.60	 0.00	 0.00	 2.37	 2.37	 0.05	 0.05	 0.00	
2041	 5	10	      71	1	 98.70	 0.00	 0.50	 0.00	 0.00	 1.84	 2.69	 0.06	 0.06	 0.00	
2041	 5	11	      72	1	 99.70	 0.00	 0.00	 0.00	 0.00	 2.00	 4.29	 0.11	 0.11	 0.00	
2041	 5	12	      73	1	101.30	 0.00	 0.00	 0.00	 0.00	 1.38	 3.96	 0.11	 0.11	 0.00	
2041	 5	13	      74	1	101.60	 0.00	 3.40	 0.00	 0.00	 2.99	 2.99	 0.09	 0.09	 0.00	
2041	 5	14	      75	1	104.50	 0.00	 0.90	 0.00	 0.00	 1.06	 1.38	 0.05	 0.05	 0.00	
2041	 5	15	      76	1	106.40	 0.00	 0.00	 0.00	 0.00	 1.11	 3.80	 0.15	 0.15	 0.00	
2041	 5	16	      77	1	108.20	 0.00	 0.00	 0.00	 0.00	 1.04	 4.31	 0.19	 0.19	 0.00	
2041	 5	17	      78	1	111.40	 0.00	 3.70	 0.00	 0.00	 3.45	 3.45	 0.17	 0.17	 0.00	
2041	 5	18	      79	1	114.20	 0.00	 2.20	 0.00	 0.00	 2.33	 2.80	 0.17	 0.17	 0.00	
2041	 5	19	      80	1	119.70	 0.00	 3.30	 0.00	 0.00	 3.64	 4.91	 0.35	 0.35	 0.00	
2041	 5	20	      81	1	121.10	 0.00	 4.60	 0.00	 0.00	 2.94	 2.94	 0.23	 0.23	 0.00	
2041	 5	21	      82	1	123.70	 0.00	 0.50	 0.00	 0.00	 0.87	 2.01	 0.18	 0.18	 0.00	
2041	 5	22	      83	1	126.20	 0.00	 0.40	 0.00	 0.00	 0.76	 1.98	 0.21	 0.21	 0.00	
2041	 5	23	      84	1	128.70	 0.00	 1.80	 0.00	 0.00	 2.06	 3.03	 0.36	 0.36	 0.00	
2041	 5	24	      85	1	130.90	 0.00	 0.30	 0.00	 0.00	 0.79	 2.79	 0.38	 0.38	 0.00	
2041	 5	25	      86	1	129.80	 0.00	 0.00	 0.00	 0.00	 0.58	 3.32	 0.51	 0.51	 0.00	
2041	 5	26	      87	1	131.70	 0.00	 0.00	 0.00	 0.00	 0.59	 3.91	 0.68	 0.68	 0.00	
2041	 5	27	      88	1	133.60	 0.00	 0.00	 0.00	 0.00	 0.48	 3.74	 0.74	 0.74	 0.00	
2041	 5	28	      89	1	135.60	 0.00	 0.00	 0.00	 0.00	 0.35	 3.11	 0.71	 0.71	 0.00	
2041	 5	29	      90	1	134.30	 0.00	 0.00	 0.00	 0.00	 0.35	 3.52	 0.95	 0.95	 0.00	
2041	 5	30	      91	1	136.20	 0.00	 0.00	 0.00	 0.00	 0.26	 3.07	 0.95	 0.95	 0.00	
2041	 5	31	      92	1	138.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.41	 0.85	 0.85	 0.00	
2041	 6	 1	      93	1	139.30	 0.00	 0.00	 0.00	 0.00	 0.29	 4.09	 1.77	 1.77	 0.00	
2041	 6	 2	      94	1	140.60	 0.00	 0.00	 0.00	 0.00	 0.19	 3.13	 1.63	 1.63	 0.00	
2041	 6	 3	      95	1	141.70	 0.00	 0.00	 0.00	 0.00	 0.15	 2.90	 1.86	 1.86	 0.00	
2041	 6	 4	      96	1	142.80	 0.00	 0.00	 0.00	 0.00	 0.10	 2.34	 1.86	 1.86	 0.00	
2041	 6	 5	      97	1	140.70	 0.00	 0.00	 0.00	 0.00	 0.08	 2.16	 2.04	 2.04	 0.00	
2041	 6	 6	      98	1	142.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.80	 0.91	 0.91	 0.00	
2041	 6	 7	      99	1	142.70	 0.00	 0.00	 0.00	 0.00	 0.07	 2.25	 3.21	 3.21	 0.00	
2041	 6	 8	     100	1	138.90	 0.00	 0.00	 0.00	 0.00	 0.07	 2.15	 3.73	 3.73	 0.00	
2041	 6	 9	     101	1	136.80	 0.00	 0.20	 0.00	 0.00	 0.22	 0.98	 2.00	 2.00	 0.00	
2041	 6	10	     102	1	133.80	 0.00	 0.00	 0.00	 0.00	 0.04	 1.30	 2.96	 2.96	 0.00	
2041	 6	11	     103	1	131.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.86	 2.23	 2.23	 0.00	
2041	 6	12	     104	1	128.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.97	 2.75	 2.75	 0.00	
2041	 6	13	     105	1	132.60	 0.00	 6.50	 0.00	 0.00	 0.63	 0.63	 2.03	 2.03	 0.00	
2041	 6	14	     106	1	153.60	 0.00	24.97	 0.03	 0.00	 0.84	 0.84	 3.19	 3.19	 0.00	
2041	 6	15	     107	1	150.70	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.34	 2.34	 0.00	
2041	 6	16	     108	1	146.20	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 3.82	 3.82	 0.00	
2041	 6	17	     109	1	142.90	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.81	 2.81	 0.00	
2041	 6	18	     110	1	139.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 3.41	 3.41	 0.00	
2041	 6	19	     111	1	134.80	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 3.73	 3.73	 0.00	
2041	 6	20	     112	1	130.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 3.95	 3.95	 0.00	
2041	 6	21	     113	1	136.60	 0.00	10.00	 0.00	 0.00	 0.37	 0.37	 3.32	 3.32	 0.00	
2041	 6	22	     114	1	134.40	 0.00	 0.60	 0.00	 0.00	 0.26	 0.26	 2.59	 2.59	 0.00	
2041	 6	23	     115	1	128.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.52	 5.29	 5.38	 0.00	
2041	 6	24	     116	1	124.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 4.00	 4.33	 0.00	
2041	 6	25	     117	1	124.90	 0.00	 3.30	 0.00	 0.00	 0.27	 0.27	 2.89	 2.89	 0.00	
2041	 6	26	     118	1	122.70	 0.00	 0.10	 0.00	 0.00	 0.11	 0.20	 2.15	 2.22	 0.00	
2041	 6	27	     119	1	119.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 3.55	 4.63	 0.00	
2041	 6	28	     120	1	116.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 3.11	 4.54	 0.00	
2041	 6	29	     121	1	117.80	 0.00	 3.60	 0.00	 0.00	 0.18	 0.18	 1.62	 1.93	 0.00	
2041	 6	30	     122	1	115.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.47	 3.57	 0.00	
2041	 7	 1	     123	1	112.60	 0.00	 0.20	 0.00	 0.00	 0.21	 0.36	 2.36	 3.96	 0.00	
2041	 7	 2	     124	1	118.20	 0.00	 8.20	 0.00	 0.00	 0.27	 0.27	 2.34	 2.90	 0.00	
2041	 7	 3	     125	1	121.60	 0.00	 6.50	 0.00	 0.00	 0.28	 0.28	 2.77	 3.09	 0.00	
2041	 7	 4	     126	1	119.50	 0.00	 1.20	 0.00	 0.00	 0.34	 0.34	 2.98	 3.67	 0.00	
2041	 7	 5	     127	1	124.90	 0.00	 7.60	 0.00	 0.00	 0.18	 0.18	 2.03	 2.03	 0.00	
2041	 7	 6	     128	1	124.30	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 0.77	 0.77	 0.00	
2041	 7	 7	     129	1	120.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.36	 3.42	 4.16	 0.00	
2041	 7	 8	     130	1	117.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.41	 3.41	 4.83	 0.00	
2041	 7	 9	     131	1	123.30	 0.00	 9.20	 0.00	 0.00	 0.24	 0.24	 2.69	 2.80	 0.00	
2041	 7	10	     132	1	127.20	 0.00	 7.10	 0.00	 0.00	 0.25	 0.25	 3.00	 3.00	 0.00	
2041	 7	11	     133	1	123.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.26	 3.48	 0.00	
2041	 7	12	     134	1	120.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.75	 3.18	 0.00	
2041	 7	13	     135	1	117.10	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.14	 4.34	 0.00	
2041	 7	14	     136	1	113.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.90	 4.62	 0.00	
2041	 7	15	     137	1	111.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.28	 3.94	 0.00	
2041	 7	16	     138	1	108.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.06	 4.03	 0.00	
2041	 7	17	     139	1	106.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.85	 4.12	 0.00	
2041	 7	18	     140	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.34	 3.15	 0.00	
2041	 7	19	     141	1	107.00	 0.00	 3.70	 0.00	 0.00	 0.27	 0.27	 1.51	 3.14	 0.00	
2041	 7	20	     142	1	106.30	 0.00	 0.40	 0.00	 0.00	 0.17	 0.17	 0.97	 2.00	 0.00	
2041	 7	21	     143	1	104.90	 0.00	 0.20	 0.00	 0.00	 0.21	 0.28	 1.35	 3.22	 0.00	
2041	 7	22	     144	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 1.49	 4.16	 0.00	
2041	 7	23	     145	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 1.35	 4.24	 0.00	
2041	 7	24	     146	1	103.40	 0.00	 2.60	 0.00	 0.00	 0.23	 0.23	 0.99	 2.54	 0.00	
2041	 7	25	     147	1	108.20	 0.00	 5.90	 0.00	 0.00	 0.15	 0.15	 0.93	 1.69	 0.00	
2041	 7	26	     148	1	113.80	 0.00	 7.30	 0.00	 0.00	 0.20	 0.20	 1.51	 2.15	 0.00	
2041	 7	27	     149	1	110.70	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.61	 4.93	 0.00	
2041	 7	28	     150	1	107.90	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.37	 5.28	 0.00	
2041	 7	29	     151	1	105.50	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.89	 4.70	 0.00	
2041	 7	30	     152	1	106.60	 0.00	 2.90	 0.00	 0.00	 0.33	 0.33	 1.55	 3.40	 0.00	
2041	 7	31	     153	1	106.40	 0.00	 1.50	 0.00	 0.00	 0.30	 0.30	 1.39	 3.02	 0.00	
2041	 8	 1	     154	1	104.10	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.74	 4.83	 0.00	
2041	 8	 2	     155	1	102.30	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.38	 4.26	 0.00	
2041	 8	 3	     156	1	100.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.45	 1.22	 4.33	 0.00	
2041	 8	 4	     157	1	 99.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.41	 1.01	 3.96	 0.00	
2041	 8	 5	     158	1	 98.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.44	 0.90	 4.11	 0.00	
2041	 8	 6	     159	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.41	 0.82	 3.83	 0.00	
2041	 8	 7	     160	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 0.70	 3.54	 0.00	
2041	 8	 8	     161	1	 97.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.64	 0.00	 0.00	 0.00	
