Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 3	28	      28	0	 85.60	 0.00	 0.00	 0.00	 0.01	 1.17	 2.86	 0.00	 0.00	 0.00	
2002	 3	29	      29	0	 84.50	 0.00	 0.00	 0.00	 0.00	 1.11	 3.08	 0.00	 0.00	 0.00	
2002	 3	30	      30	0	 83.70	 0.00	 0.00	 0.00	 0.00	 0.78	 2.42	 0.00	 0.00	 0.00	
2002	 3	31	      31	0	 82.60	 0.00	 1.20	 0.00	 0.00	 2.28	 2.42	 0.00	 0.00	 0.00	
2002	 4	 1	      32	0	 80.60	 0.00	 0.00	 0.00	 0.00	 1.99	 2.86	 0.00	 0.00	 0.00	
2002	 4	 2	      33	0	 78.60	 0.00	 0.00	 0.00	 0.00	 2.01	 3.96	 0.00	 0.00	 0.00	
2002	 4	 3	      34	0	 77.20	 0.00	 0.00	 0.00	 0.00	 1.48	 3.85	 0.00	 0.00	 0.00	
2002	 4	 4	      35	0	 76.00	 0.00	 0.00	 0.00	 0.00	 1.13	 3.63	 0.00	 0.00	 0.00	
2002	 4	 5	      36	0	 75.10	 0.00	 0.00	 0.00	 0.00	 0.93	 3.52	 0.00	 0.00	 0.00	
2002	 4	 6	      37	0	 74.40	 0.00	 0.00	 0.00	 0.00	 0.69	 2.97	 0.00	 0.00	 0.00	
2002	 4	 7	      38	0	 73.80	 0.00	 0.00	 0.00	 0.00	 0.64	 3.08	 0.00	 0.00	 0.00	
2002	 4	 8	      39	0	 73.20	 0.00	 0.00	 0.00	 0.00	 0.60	 3.19	 0.00	 0.00	 0.00	
2002	 4	 9	      40	0	 72.80	 0.00	 0.30	 0.00	 0.00	 0.70	 2.64	 0.00	 0.00	 0.00	
2002	 4	10	      41	0	 72.30	 0.00	 0.00	 0.00	 0.00	 0.44	 2.75	 0.00	 0.00	 0.00	
2002	 4	11	      42	0	 71.90	 0.00	 0.00	 0.00	 0.00	 0.39	 2.64	 0.00	 0.00	 0.00	
2002	 4	12	      43	0	 71.60	 0.00	 0.00	 0.00	 0.00	 0.34	 2.42	 0.00	 0.00	 0.00	
2002	 4	13	      44	0	 71.50	 0.00	 0.10	 0.00	 0.00	 0.22	 0.99	 0.00	 0.00	 0.00	
2002	 4	14	      45	0	 77.80	 0.00	 7.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2002	 4	15	      46	0	 81.00	 0.00	 3.90	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2002	 4	16	      47	0	 86.10	 0.00	 5.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2002	 4	17	      48	0	 83.20	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
2002	 4	18	      49	0	 83.80	 0.00	 2.50	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2002	 4	19	      50	0	 82.30	 0.00	 0.20	 0.00	 0.00	 1.74	 1.98	 0.00	 0.00	 0.00	
2002	 4	20	      51	0	 80.50	 0.00	 0.00	 0.00	 0.00	 1.77	 2.64	 0.00	 0.00	 0.00	
2002	 4	21	      52	0	 78.60	 0.00	 0.00	 0.00	 0.00	 1.88	 3.74	 0.00	 0.00	 0.00	
2002	 4	22	      53	0	 77.20	 0.00	 0.00	 0.00	 0.00	 1.48	 3.85	 0.00	 0.00	 0.00	
2002	 4	23	      54	0	 76.10	 0.00	 0.00	 0.00	 0.00	 1.04	 3.30	 0.00	 0.00	 0.00	
2002	 4	24	      55	0	 75.20	 0.00	 0.00	 0.00	 0.00	 0.94	 3.52	 0.00	 0.00	 0.00	
2002	 4	25	      56	1	 74.80	 0.00	 0.00	 0.00	 0.00	 0.42	 1.76	 0.00	 0.00	 0.00	
2002	 4	26	      57	1	 80.50	 0.00	 6.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2002	 4	27	      58	1	 80.30	 0.00	 2.60	 0.00	 0.00	 2.75	 2.86	 0.00	 0.00	 0.00	
2002	 4	28	      59	1	 83.30	 0.00	 4.70	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2002	 4	29	      60	1	 82.60	 0.00	 1.40	 0.00	 0.00	 2.08	 2.20	 0.00	 0.00	 0.00	
2002	 4	30	      61	1	 86.60	 0.00	 6.30	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2002	 5	 1	      62	1	 87.80	 0.00	 4.20	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2002	 5	 2	      63	1	 92.30	 0.00	 5.90	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2002	 5	 3	      64	1	 90.20	 0.00	 0.20	 0.00	 0.00	 2.28	 2.53	 0.00	 0.00	 0.00	
2002	 5	 4	      65	1	 94.60	 0.00	 5.18	 0.02	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2002	 5	 5	      66	1	104.20	 0.00	10.91	 1.39	 0.33	 0.66	 0.66	 0.00	 0.00	 0.00	
2002	 5	 6	      67	1	 97.30	 0.00	 0.90	 0.00	 2.95	 1.90	 1.96	 0.02	 0.02	 0.00	
2002	 5	 7	      68	1	 91.60	 0.00	 0.00	 0.00	 3.91	 2.70	 4.02	 0.05	 0.05	 0.00	
2002	 5	 8	      69	1	 95.10	 0.00	 0.00	 0.00	 2.18	 1.93	 3.80	 0.05	 0.05	 0.00	
2002	 5	 9	      70	1	 99.10	 0.00	 3.80	 0.00	 0.83	 2.60	 2.60	 0.04	 0.04	 0.00	
2002	 5	10	      71	1	100.50	 0.00	 0.00	 0.00	 0.27	 1.61	 1.62	 0.03	 0.03	 0.00	
2002	 5	11	      72	1	103.30	 0.00	 1.50	 0.00	 0.08	 1.72	 1.72	 0.04	 0.04	 0.00	
2002	 5	12	      73	1	105.00	 0.00	 0.30	 0.00	 0.02	 1.60	 1.72	 0.04	 0.04	 0.00	
2002	 5	13	      74	1	104.70	 0.00	 0.30	 0.00	 0.01	 3.66	 4.61	 0.12	 0.12	 0.00	
2002	 5	14	      75	1	107.40	 0.00	 2.30	 0.00	 0.00	 2.61	 2.67	 0.08	 0.08	 0.00	
2002	 5	15	      76	1	108.00	 0.00	 0.00	 0.00	 0.00	 2.35	 3.51	 0.12	 0.12	 0.00	
2002	 5	16	      77	1	108.60	 0.00	 0.00	 0.00	 0.00	 2.31	 5.08	 0.20	 0.20	 0.00	
2002	 5	17	      78	1	113.00	 0.00	 0.20	 0.00	 0.00	 1.80	 5.15	 0.24	 0.24	 0.00	
2002	 5	18	      79	1	115.20	 0.00	 0.00	 0.00	 0.00	 0.69	 2.61	 0.14	 0.14	 0.00	
2002	 5	19	      80	1	117.30	 0.00	 0.00	 0.00	 0.00	 0.81	 3.53	 0.21	 0.21	 0.00	
2002	 5	20	      81	1	119.40	 0.00	 0.00	 0.00	 0.00	 0.71	 3.60	 0.25	 0.25	 0.00	
2002	 5	21	      82	1	122.10	 0.00	 4.40	 0.00	 0.00	 4.43	 4.57	 0.38	 0.38	 0.00	
2002	 5	22	      83	1	127.60	 0.00	 3.80	 0.00	 0.00	 1.30	 1.30	 0.13	 0.13	 0.00	
2002	 5	23	      84	1	124.50	 0.00	 0.00	 0.00	 0.00	 2.70	 3.66	 0.41	 0.41	 0.00	
2002	 5	24	      85	1	132.10	 0.00	 5.90	 0.00	 0.00	 1.27	 1.27	 0.16	 0.16	 0.00	
2002	 5	25	      86	1	133.80	 0.00	 0.40	 0.00	 0.00	 1.28	 3.19	 0.44	 0.44	 0.00	
2002	 5	26	      87	1	133.30	 0.00	 1.90	 0.00	 0.00	 2.06	 2.47	 0.39	 0.39	 0.00	
2002	 5	27	      88	1	135.20	 0.00	 0.40	 0.00	 0.00	 1.05	 2.99	 0.53	 0.53	 0.00	
2002	 5	28	      89	1	137.60	 0.00	 2.20	 0.00	 0.00	 2.34	 2.85	 0.56	 0.56	 0.00	
2002	 5	29	      90	1	136.70	 0.00	 1.10	 0.00	 0.00	 1.43	 2.70	 0.60	 0.60	 0.00	
2002	 5	30	      91	1	138.50	 0.00	 0.00	 0.00	 0.00	 0.54	 2.99	 0.75	 0.75	 0.00	
2002	 5	31	      92	1	140.10	 0.00	 0.00	 0.00	 0.00	 0.52	 3.33	 0.96	 0.96	 0.00	
2002	 6	 1	      93	1	138.20	 0.00	 0.00	 0.00	 0.00	 0.53	 4.05	 1.34	 1.34	 0.00	
2002	 6	 2	      94	1	139.30	 0.00	 0.00	 0.00	 0.00	 0.44	 4.10	 1.62	 1.62	 0.00	
2002	 6	 3	      95	1	140.90	 0.00	 0.00	 0.00	 0.00	 0.23	 2.60	 1.25	 1.25	 0.00	
2002	 6	 4	      96	1	165.90	 0.00	26.47	 0.23	 0.00	 2.90	 2.90	 1.72	 1.72	 0.00	
2002	 6	 5	      97	1	167.80	 0.00	 1.00	 0.00	 0.00	 1.26	 1.27	 0.93	 0.93	 0.00	
2002	 6	 6	      98	1	168.50	 0.00	 0.00	 0.00	 0.00	 1.11	 1.40	 1.24	 1.24	 0.00	
2002	 6	 7	      99	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.43	 0.70	 0.73	 0.73	 0.00	
2002	 6	 8	     100	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.72	 1.39	 1.80	 1.80	 0.00	
2002	 6	 9	     101	1	171.30	 0.00	 4.00	 0.00	 0.00	 1.40	 1.40	 2.33	 2.33	 0.00	
2002	 6	10	     102	1	173.20	 0.00	 4.20	 0.00	 0.00	 0.77	 0.77	 1.54	 1.54	 0.00	
2002	 6	11	     103	1	177.30	 0.00	 6.79	 0.01	 0.00	 0.77	 0.77	 1.86	 1.86	 0.00	
2002	 6	12	     104	1	178.70	 0.00	 3.70	 0.00	 0.00	 0.59	 0.59	 1.72	 1.72	 0.00	
2002	 6	13	     105	1	178.00	 0.00	 0.60	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	 0.00	
2002	 6	14	     106	1	175.90	 0.00	 1.30	 0.00	 0.00	 0.65	 0.65	 2.76	 2.76	 0.00	
2002	 6	15	     107	1	175.40	 0.00	 2.90	 0.00	 0.00	 0.57	 0.57	 2.84	 2.84	 0.00	
2002	 6	16	     108	1	171.30	 0.00	 0.40	 0.00	 0.00	 0.64	 0.65	 3.86	 3.86	 0.00	
2002	 6	17	     109	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.43	 0.81	 5.78	 5.78	 0.00	
2002	 6	18	     110	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.56	 4.71	 4.71	 0.00	
2002	 6	19	     111	1	172.90	 0.00	16.90	 0.00	 0.00	 0.41	 0.41	 3.87	 3.87	 0.00	
2002	 6	20	     112	1	173.80	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	 0.00	
2002	 6	21	     113	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.74	 3.74	 0.00	
2002	 6	22	     114	1	165.60	 0.00	 0.30	 0.00	 0.00	 0.31	 0.32	 4.08	 4.08	 0.00	
2002	 6	23	     115	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.31	 4.31	 4.31	 0.00	
2002	 6	24	     116	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.30	 4.54	 4.54	 0.00	
2002	 6	25	     117	1	151.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.31	 5.07	 5.07	 0.00	
2002	 6	26	     118	1	146.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 5.09	 5.09	 0.00	
2002	 6	27	     119	1	142.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 4.06	 4.06	 0.00	
2002	 6	28	     120	1	139.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 3.03	 3.03	 0.00	
2002	 6	29	     121	1	134.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 4.39	 4.39	 0.00	
2002	 6	30	     122	1	132.60	 0.00	 1.50	 0.00	 0.00	 0.18	 0.18	 3.56	 3.56	 0.00	
2002	 7	 1	     123	1	148.10	 0.00	16.30	 0.00	 0.00	 0.03	 0.03	 0.73	 0.73	 0.00	
2002	 7	 2	     124	1	160.70	 0.00	15.15	 0.85	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
2002	 7	 3	     125	1	173.70	 0.00	14.37	 3.03	 0.00	 0.06	 0.06	 1.37	 1.37	 0.00	
2002	 7	 4	     126	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	 0.00	
2002	 7	 5	     127	1	167.90	 0.00	 0.70	 0.00	 0.00	 0.13	 0.13	 3.28	 3.28	 0.00	
2002	 7	 6	     128	1	165.70	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
2002	 7	 7	     129	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.71	 3.71	 0.00	
2002	 7	 8	     130	1	157.00	 0.00	 0.10	 0.00	 0.00	 0.17	 0.17	 4.76	 4.76	 0.00	
2002	 7	 9	     131	1	158.40	 0.00	 5.10	 0.00	 0.00	 0.13	 0.13	 3.60	 3.60	 0.00	
2002	 7	10	     132	1	159.00	 0.00	 2.50	 0.00	 0.00	 0.06	 0.06	 1.80	 1.80	 0.00	
2002	 7	11	     133	1	156.50	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 3.17	 3.17	 0.00	
2002	 7	12	     134	1	152.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.70	 3.70	 0.00	
2002	 7	13	     135	1	151.20	 0.00	 0.10	 0.00	 0.00	 0.05	 0.05	 1.58	 1.58	 0.00	
2002	 7	14	     136	1	150.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
2002	 7	15	     137	1	148.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.58	 1.58	 0.00	
2002	 7	16	     138	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 4.84	 4.84	 0.00	
2002	 7	17	     139	1	139.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 4.62	 4.62	 0.00	
2002	 7	18	     140	1	134.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 4.41	 4.41	 0.00	
2002	 7	19	     141	1	130.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.88	 3.88	 0.00	
2002	 7	20	     142	1	139.70	 0.00	13.70	 0.00	 0.00	 0.15	 0.15	 4.50	 4.50	 0.00	
2002	 7	21	     143	1	136.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.03	 3.03	 0.00	
2002	 7	22	     144	1	132.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.76	 3.76	 0.00	
2002	 7	23	     145	1	131.30	 0.00	 0.90	 0.00	 0.00	 0.07	 0.07	 2.19	 2.19	 0.00	
2002	 7	24	     146	1	129.10	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.40	 2.40	 0.00	
2002	 7	25	     147	1	125.60	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 3.64	 3.64	 0.00	
2002	 7	26	     148	1	123.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.45	 2.50	 0.00	
2002	 7	27	     149	1	119.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.17	 3.91	 5.09	 0.00	
2002	 7	28	     150	1	115.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.49	 5.70	 0.00	
2002	 7	29	     151	1	112.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 2.79	 5.90	 0.00	
2002	 7	30	     152	1	116.60	 0.00	 7.30	 0.00	 0.00	 0.15	 0.15	 3.32	 4.65	 0.00	
2002	 7	31	     153	1	129.30	 0.00	14.90	 0.00	 0.00	 0.07	 0.07	 2.06	 2.06	 0.00	
2002	 8	 1	     154	1	129.40	 0.00	 3.20	 0.00	 0.00	 0.10	 0.10	 2.98	 2.98	 0.00	
2002	 8	 2	     155	1	130.40	 0.00	 5.70	 0.00	 0.00	 0.16	 0.16	 4.60	 4.60	 0.00	
2002	 8	 3	     156	1	142.90	 0.00	14.14	 1.06	 0.00	 0.06	 0.06	 1.53	 1.53	 0.00	
2002	 8	 4	     157	1	144.50	 0.00	 3.88	 0.02	 0.00	 0.08	 0.08	 2.24	 2.24	 0.00	
2002	 8	 5	     158	1	147.20	 0.00	 4.56	 0.04	 0.00	 0.07	 0.07	 1.82	 1.82	 0.00	
2002	 8	 6	     159	1	165.40	 0.00	18.82	 6.48	 0.00	 0.02	 0.02	 0.61	 0.61	 0.00	
2002	 8	 7	     160	1	169.90	 0.00	 6.70	 0.30	 0.00	 0.08	 0.08	 2.11	 2.11	 0.00	
2002	 8	 8	     161	1	175.50	 0.00	 9.02	 0.78	 0.00	 0.13	 0.13	 3.21	 3.21	 0.00	
2002	 8	 9	     162	1	172.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.50	 2.50	 0.00	
2002	 8	10	     163	1	171.00	 0.00	 0.60	 0.00	 0.00	 0.10	 0.10	 2.39	 2.39	 0.00	
2002	 8	11	     164	1	168.40	 0.00	 0.90	 0.00	 0.00	 0.15	 0.15	 3.37	 3.37	 0.00	
2002	 8	12	     165	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.97	 2.97	 0.00	
2002	 8	13	     166	1	161.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.84	 3.84	 0.00	
2002	 8	14	     167	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.22	 4.22	 0.00	
2002	 8	15	     168	1	152.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.20	 4.20	 0.00	
2002	 8	16	     169	1	147.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.23	 4.57	 4.57	 0.00	
2002	 8	17	     170	1	147.30	 0.00	 0.00	 0.00	 0.00	 0.49	 2.97	 0.00	 0.00	 0.00	
