Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2049	 4	20	      51	0	 82.70	 0.00	 0.90	 0.00	 0.02	 2.07	 2.20	 0.00	 0.00	 0.00	
2049	 4	21	      52	0	 83.30	 0.00	 2.80	 0.00	 0.01	 2.20	 2.20	 0.00	 0.00	 0.00	
2049	 4	22	      53	0	 81.20	 0.00	 0.00	 0.00	 0.00	 2.16	 2.75	 0.00	 0.00	 0.00	
2049	 4	23	      54	0	 79.30	 0.00	 0.00	 0.00	 0.00	 1.84	 3.30	 0.00	 0.00	 0.00	
2049	 4	24	      55	0	 79.20	 0.00	 2.20	 0.00	 0.00	 2.30	 2.42	 0.00	 0.00	 0.00	
2049	 4	25	      56	1	 78.30	 0.00	 0.80	 0.00	 0.00	 1.71	 2.86	 0.00	 0.00	 0.00	
2049	 4	26	      57	1	 77.00	 0.00	 0.00	 0.00	 0.00	 1.26	 3.41	 0.00	 0.00	 0.00	
2049	 4	27	      58	1	 76.10	 0.00	 0.00	 0.00	 0.00	 0.99	 3.19	 0.00	 0.00	 0.00	
2049	 4	28	      59	1	 80.80	 0.00	 7.70	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2049	 4	29	      60	1	 80.10	 0.00	 0.40	 0.00	 0.00	 1.06	 1.54	 0.00	 0.00	 0.00	
2049	 4	30	      61	1	 90.40	 0.00	12.19	 0.01	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2049	 5	 1	      62	1	 93.40	 0.00	 5.17	 0.03	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
2049	 5	 2	      63	1	 91.90	 0.00	 0.80	 0.00	 0.08	 2.11	 2.20	 0.00	 0.00	 0.00	
2049	 5	 3	      64	1	 95.20	 0.00	 4.96	 0.04	 0.11	 1.65	 1.65	 0.00	 0.00	 0.00	
2049	 5	 4	      65	1	102.60	 0.00	11.35	 1.55	 0.50	 3.04	 3.04	 0.04	 0.04	 0.00	
2049	 5	 5	      66	1	 97.80	 0.00	 0.20	 0.00	 2.64	 3.53	 4.12	 0.06	 0.06	 0.00	
2049	 5	 6	      67	1	 99.20	 0.00	 2.90	 0.00	 2.81	 2.49	 2.49	 0.04	 0.04	 0.00	
2049	 5	 7	      68	1	100.10	 0.00	 0.30	 0.00	 1.52	 1.90	 2.05	 0.03	 0.03	 0.00	
2049	 5	 8	      69	1	105.90	 0.00	 6.22	 0.08	 0.60	 3.24	 3.24	 0.06	 0.06	 0.00	
2049	 5	 9	      70	1	107.10	 0.00	 1.50	 0.00	 0.28	 3.09	 3.23	 0.07	 0.07	 0.00	
2049	 5	10	      71	1	107.00	 0.00	 0.00	 0.00	 0.16	 2.99	 4.30	 0.10	 0.10	 0.00	
2049	 5	11	      72	1	107.90	 0.00	 0.00	 0.00	 0.08	 2.08	 4.07	 0.11	 0.11	 0.00	
2049	 5	12	      73	1	109.40	 0.00	 0.40	 0.00	 0.03	 1.95	 2.13	 0.06	 0.06	 0.00	
2049	 5	13	      74	1	125.40	 0.00	14.14	 0.36	 0.01	 1.17	 1.17	 0.04	 0.04	 0.00	
2049	 5	14	      75	1	124.20	 0.00	 0.40	 0.00	 0.98	 2.89	 3.28	 0.12	 0.12	 0.00	
2049	 5	15	      76	1	132.50	 0.00	 9.89	 0.61	 1.39	 3.15	 3.15	 0.14	 0.14	 0.00	
2049	 5	16	      77	1	131.10	 0.00	 0.30	 0.00	 1.90	 2.43	 2.72	 0.13	 0.13	 0.00	
2049	 5	17	      78	1	133.00	 0.00	 5.23	 0.07	 1.75	 1.77	 1.77	 0.09	 0.09	 0.00	
2049	 5	18	      79	1	130.10	 0.00	 0.00	 0.00	 1.36	 4.50	 4.55	 0.28	 0.28	 0.00	
2049	 5	19	      80	1	130.20	 0.00	 0.40	 0.00	 0.90	 2.60	 2.98	 0.20	 0.20	 0.00	
2049	 5	20	      81	1	132.10	 0.00	 1.30	 0.00	 0.44	 2.08	 2.13	 0.17	 0.17	 0.00	
2049	 5	21	      82	1	132.90	 0.00	 0.70	 0.00	 0.17	 2.68	 3.01	 0.28	 0.28	 0.00	
2049	 5	22	      83	1	144.60	 0.00	10.27	 0.03	 0.06	 1.48	 1.48	 0.16	 0.16	 0.00	
2049	 5	23	      84	1	150.20	 0.00	 7.05	 0.25	 0.02	 3.97	 3.97	 0.52	 0.52	 0.00	
2049	 5	24	      85	1	148.10	 0.00	 0.00	 0.00	 0.29	 4.10	 4.18	 0.63	 0.63	 0.00	
2049	 5	25	      86	1	148.00	 0.00	 0.00	 0.00	 0.36	 2.30	 3.34	 0.59	 0.59	 0.00	
2049	 5	26	      87	1	149.30	 0.00	 0.00	 0.00	 0.22	 1.19	 2.34	 0.50	 0.50	 0.00	
2049	 5	27	      88	1	151.30	 0.00	 0.50	 0.00	 0.09	 1.19	 1.22	 0.31	 0.31	 0.00	
2049	 5	28	      89	1	151.80	 0.00	 0.20	 0.00	 0.03	 2.03	 2.62	 0.76	 0.76	 0.00	
2049	 5	29	      90	1	151.10	 0.00	 2.50	 0.00	 0.01	 2.45	 2.45	 0.81	 0.81	 0.00	
2049	 5	30	      91	1	154.90	 0.00	 2.80	 0.00	 0.00	 1.50	 1.50	 0.57	 0.57	 0.00	
2049	 5	31	      92	1	155.30	 0.00	 0.00	 0.00	 0.00	 1.70	 2.17	 0.97	 0.97	 0.00	
2049	 6	 1	      93	1	152.30	 0.00	 0.00	 0.00	 0.00	 1.18	 3.43	 1.87	 1.87	 0.00	
2049	 6	 2	      94	1	153.10	 0.00	 0.00	 0.00	 0.00	 0.64	 2.48	 1.62	 1.62	 0.00	
2049	 6	 3	      95	1	158.80	 0.00	 5.20	 0.00	 0.00	 1.46	 1.46	 1.13	 1.13	 0.00	
2049	 6	 4	      96	1	160.00	 0.00	 0.50	 0.00	 0.00	 0.85	 1.59	 1.52	 1.52	 0.00	
2049	 6	 5	      97	1	162.20	 0.00	 2.20	 0.00	 0.00	 1.36	 1.36	 1.75	 1.75	 0.00	
2049	 6	 6	      98	1	160.70	 0.00	 0.40	 0.00	 0.00	 0.49	 0.82	 1.42	 1.42	 0.00	
2049	 6	 7	      99	1	160.90	 0.00	 0.00	 0.00	 0.00	 0.23	 1.20	 2.74	 2.74	 0.00	
2049	 6	 8	     100	1	157.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.95	 2.77	 2.77	 0.00	
2049	 6	 9	     101	1	157.00	 0.00	 2.80	 0.00	 0.00	 0.83	 0.83	 2.89	 2.89	 0.00	
2049	 6	10	     102	1	155.40	 0.00	 1.30	 0.00	 0.00	 0.58	 0.58	 2.39	 2.39	 0.00	
2049	 6	11	     103	1	151.20	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 3.43	 3.43	 0.00	
2049	 6	12	     104	1	145.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.92	 5.22	 5.22	 0.00	
2049	 6	13	     105	1	143.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 2.85	 2.85	 0.00	
2049	 6	14	     106	1	139.30	 0.00	 0.20	 0.00	 0.00	 0.22	 0.50	 3.73	 3.73	 0.00	
2049	 6	15	     107	1	138.60	 0.00	 2.20	 0.00	 0.00	 0.32	 0.32	 2.64	 2.64	 0.00	
2049	 6	16	     108	1	135.90	 0.00	 0.50	 0.00	 0.00	 0.31	 0.31	 2.85	 2.85	 0.00	
2049	 6	17	     109	1	137.00	 0.00	 3.70	 0.00	 0.00	 0.24	 0.24	 2.39	 2.39	 0.00	
2049	 6	18	     110	1	132.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.85	 3.85	 0.00	
2049	 6	19	     111	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.84	 5.02	 0.00	
2049	 6	20	     112	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.21	 3.38	 0.00	
2049	 6	21	     113	1	126.30	 0.00	 5.50	 0.00	 0.00	 0.25	 0.25	 2.91	 2.91	 0.00	
2049	 6	22	     114	1	131.70	 0.00	10.30	 0.00	 0.00	 0.37	 0.37	 4.48	 4.48	 0.00	
2049	 6	23	     115	1	128.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.83	 2.83	 0.00	
2049	 6	24	     116	1	124.60	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.77	 4.01	 0.00	
2049	 6	25	     117	1	121.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.59	 2.83	 0.00	
2049	 6	26	     118	1	127.60	 0.00	 8.60	 0.00	 0.00	 0.19	 0.19	 2.55	 2.55	 0.00	
2049	 6	27	     119	1	124.50	 0.00	 0.40	 0.00	 0.00	 0.25	 0.25	 3.24	 3.34	 0.00	
2049	 6	28	     120	1	125.50	 0.00	 3.70	 0.00	 0.00	 0.18	 0.18	 2.56	 2.56	 0.00	
2049	 6	29	     121	1	121.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.42	 3.93	 0.00	
2049	 6	30	     122	1	120.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.47	 1.57	 0.00	
2049	 7	 1	     123	1	120.30	 0.00	 3.00	 0.00	 0.00	 0.22	 0.22	 2.64	 3.05	 0.00	
2049	 7	 2	     124	1	117.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.59	 3.34	 0.00	
2049	 7	 3	     125	1	114.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.13	 5.11	 0.00	
2049	 7	 4	     126	1	112.40	 0.00	 1.30	 0.00	 0.00	 0.31	 0.31	 2.60	 4.32	 0.00	
2049	 7	 5	     127	1	120.40	 0.00	11.00	 0.00	 0.00	 0.23	 0.23	 2.78	 3.23	 0.00	
2049	 7	 6	     128	1	119.80	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 2.37	 2.74	 0.00	
2049	 7	 7	     129	1	116.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.75	 3.71	 0.00	
2049	 7	 8	     130	1	113.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.78	 4.39	 0.00	
2049	 7	 9	     131	1	114.70	 0.00	 3.00	 0.00	 0.00	 0.18	 0.18	 1.83	 2.53	 0.00	
2049	 7	10	     132	1	112.60	 0.00	 0.30	 0.00	 0.00	 0.25	 0.25	 2.20	 3.50	 0.00	
2049	 7	11	     133	1	110.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.28	 2.12	 3.79	 0.00	
2049	 7	12	     134	1	108.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 1.88	 3.69	 0.00	
2049	 7	13	     135	1	106.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 1.83	 4.06	 0.00	
2049	 7	14	     136	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 1.46	 3.48	 0.00	
2049	 7	15	     137	1	103.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.22	 3.08	 0.00	
2049	 7	16	     138	1	102.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.09	 2.98	 0.00	
2049	 7	17	     139	1	101.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.41	 1.36	 5.36	 0.00	
2049	 7	18	     140	1	100.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 1.10	 4.76	 0.00	
2049	 7	19	     141	1	 99.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 0.83	 3.13	 0.00	
2049	 7	20	     142	1	 98.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.38	 0.87	 4.73	 0.00	
2049	 7	21	     143	1	 98.10	 0.00	 0.20	 0.00	 0.00	 0.16	 0.16	 0.48	 1.98	 0.00	
2049	 7	22	     144	1	102.50	 0.00	 5.70	 0.00	 0.00	 0.24	 0.24	 1.04	 2.91	 0.00	
2049	 7	23	     145	1	104.30	 0.00	 2.30	 0.00	 0.00	 0.09	 0.09	 0.46	 1.03	 0.00	
2049	 7	24	     146	1	102.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.12	 3.08	 0.00	
2049	 7	25	     147	1	101.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.41	 5.02	 0.00	
2049	 7	26	     148	1	 99.40	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.21	 5.09	 0.00	
2049	 7	27	     149	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.96	 4.61	 0.00	
2049	 7	28	     150	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 0.82	 5.32	 0.00	
2049	 7	29	     151	1	 95.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.38	 0.64	 4.11	 0.00	
2049	 7	30	     152	1	 98.90	 0.00	 4.20	 0.00	 0.00	 0.35	 0.35	 0.87	 3.64	 0.00	
2049	 7	31	     153	1	 99.80	 0.00	 1.60	 0.00	 0.00	 0.15	 0.15	 0.46	 1.54	 0.00	
2049	 8	 1	     154	1	 98.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.78	 3.24	 0.00	
2049	 8	 2	     155	1	 97.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.77	 3.77	 0.00	
2049	 8	 3	     156	1	 96.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.48	 2.41	 0.00	
2049	 8	 4	     157	1	 95.90	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.61	 3.91	 0.00	
2049	 8	 5	     158	1	 95.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.40	 0.53	 3.80	 0.00	
2049	 8	 6	     159	1	 94.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 0.36	 2.63	 0.00	
2049	 8	 7	     160	1	 94.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 0.39	 3.23	 0.00	
2049	 8	 8	     161	1	 97.70	 0.00	 4.70	 0.00	 0.00	 1.37	 1.37	 0.00	 0.00	 0.00	
