Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1976	 4	 6	      37	0	 82.60	 0.00	 0.00	 0.00	 0.00	 0.69	 1.10	 0.00	 0.00	 0.00	
1976	 4	 7	      38	0	 82.00	 0.00	 0.80	 0.00	 0.00	 1.37	 1.54	 0.00	 0.00	 0.00	
1976	 4	 8	      39	0	 80.70	 0.00	 0.00	 0.00	 0.00	 1.32	 1.98	 0.00	 0.00	 0.00	
1976	 4	 9	      40	0	 79.40	 0.00	 0.00	 0.00	 0.00	 1.31	 2.42	 0.00	 0.00	 0.00	
1976	 4	10	      41	0	 78.00	 0.00	 0.00	 0.00	 0.00	 1.35	 3.08	 0.00	 0.00	 0.00	
1976	 4	11	      42	0	 76.80	 0.00	 0.00	 0.00	 0.00	 1.29	 3.63	 0.00	 0.00	 0.00	
1976	 4	12	      43	0	 75.80	 0.00	 0.00	 0.00	 0.00	 0.98	 3.30	 0.00	 0.00	 0.00	
1976	 4	13	      44	0	 77.90	 0.00	 5.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1976	 4	14	      45	0	 77.60	 0.00	 0.20	 0.00	 0.00	 0.54	 1.10	 0.00	 0.00	 0.00	
1976	 4	15	      46	0	 76.60	 0.00	 0.10	 0.00	 0.00	 1.03	 2.86	 0.00	 0.00	 0.00	
1976	 4	16	      47	0	 76.10	 0.00	 0.00	 0.00	 0.00	 0.50	 1.65	 0.00	 0.00	 0.00	
1976	 4	17	      48	0	 75.50	 0.00	 0.00	 0.00	 0.00	 0.66	 2.42	 0.00	 0.00	 0.00	
1976	 4	18	      49	0	 74.60	 0.00	 0.00	 0.00	 0.00	 0.85	 3.52	 0.00	 0.00	 0.00	
1976	 4	19	      50	0	 73.80	 0.00	 0.00	 0.00	 0.00	 0.81	 3.85	 0.00	 0.00	 0.00	
1976	 4	20	      51	0	 73.00	 0.00	 0.00	 0.00	 0.00	 0.79	 4.29	 0.00	 0.00	 0.00	
1976	 4	21	      52	0	 72.70	 0.00	 0.00	 0.00	 0.00	 0.30	 1.76	 0.00	 0.00	 0.00	
1976	 4	22	      53	0	 72.20	 0.00	 0.00	 0.00	 0.00	 0.50	 3.19	 0.00	 0.00	 0.00	
1976	 4	23	      54	0	 71.90	 0.00	 0.00	 0.00	 0.00	 0.35	 2.42	 0.00	 0.00	 0.00	
1976	 4	24	      55	0	 71.60	 0.00	 0.00	 0.00	 0.00	 0.30	 2.20	 0.00	 0.00	 0.00	
1976	 4	25	      56	1	 71.20	 0.00	 0.00	 0.00	 0.00	 0.33	 2.53	 0.00	 0.00	 0.00	
1976	 4	26	      57	1	 70.80	 0.00	 0.00	 0.00	 0.00	 0.46	 3.74	 0.00	 0.00	 0.00	
1976	 4	27	      58	1	 70.50	 0.00	 0.00	 0.00	 0.00	 0.23	 1.98	 0.00	 0.00	 0.00	
1976	 4	28	      59	1	 70.20	 0.00	 0.00	 0.00	 0.00	 0.30	 2.75	 0.00	 0.00	 0.00	
1976	 4	29	      60	1	 69.90	 0.00	 0.00	 0.00	 0.00	 0.32	 3.08	 0.00	 0.00	 0.00	
1976	 4	30	      61	1	 69.70	 0.00	 0.00	 0.00	 0.00	 0.26	 2.64	 0.00	 0.00	 0.00	
1976	 5	 1	      62	1	 69.40	 0.00	 0.00	 0.00	 0.00	 0.30	 3.19	 0.00	 0.00	 0.00	
1976	 5	 2	      63	1	 69.50	 0.00	 2.30	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1976	 5	 3	      64	1	 70.00	 0.00	 1.90	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1976	 5	 4	      65	1	 69.30	 0.00	 0.00	 0.00	 0.00	 0.77	 2.64	 0.00	 0.00	 0.00	
1976	 5	 5	      66	1	 68.90	 0.00	 0.00	 0.00	 0.00	 0.37	 4.07	 0.00	 0.00	 0.00	
1976	 5	 6	      67	1	 68.40	 0.00	 0.00	 0.00	 0.00	 0.48	 5.61	 0.00	 0.00	 0.00	
1976	 5	 7	      68	1	 70.90	 0.00	 0.00	 0.00	 0.00	 0.50	 6.08	 0.08	 0.08	 0.00	
1976	 5	 8	      69	1	 76.70	 0.00	 0.00	 0.00	 0.00	 0.42	 5.32	 0.07	 0.07	 0.00	
1976	 5	 9	      70	1	 79.20	 0.00	 0.00	 0.00	 0.00	 0.46	 6.06	 0.10	 0.10	 0.00	
1976	 5	10	      71	1	 85.00	 0.00	 0.00	 0.00	 0.00	 0.33	 4.54	 0.08	 0.08	 0.00	
1976	 5	11	      72	1	 87.70	 0.00	 0.00	 0.00	 0.00	 0.30	 4.10	 0.08	 0.08	 0.00	
1976	 5	12	      73	1	 91.50	 0.00	 2.90	 0.00	 0.00	 2.15	 2.15	 0.05	 0.05	 0.00	
1976	 5	13	      74	1	 91.40	 0.00	 0.60	 0.00	 0.00	 0.70	 1.93	 0.05	 0.05	 0.00	
1976	 5	14	      75	1	 94.10	 0.00	 0.10	 0.00	 0.00	 0.37	 3.76	 0.09	 0.09	 0.00	
1976	 5	15	      76	1	 96.70	 0.00	 0.10	 0.00	 0.00	 0.43	 4.60	 0.13	 0.13	 0.00	
1976	 5	16	      77	1	 99.40	 0.00	 0.00	 0.00	 0.00	 0.30	 4.27	 0.13	 0.13	 0.00	
1976	 5	17	      78	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.37	 5.32	 0.18	 0.18	 0.00	
1976	 5	18	      79	1	104.70	 0.00	 2.40	 0.00	 0.00	 2.54	 4.44	 0.18	 0.18	 0.00	
1976	 5	19	      80	1	107.50	 0.00	 0.20	 0.00	 0.00	 0.38	 2.84	 0.13	 0.13	 0.00	
1976	 5	20	      81	1	114.60	 0.00	 6.30	 0.00	 0.00	 2.20	 2.20	 0.11	 0.11	 0.00	
1976	 5	21	      82	1	114.20	 0.00	 0.40	 0.00	 0.00	 0.66	 2.61	 0.14	 0.14	 0.00	
1976	 5	22	      83	1	116.80	 0.00	 0.00	 0.00	 0.00	 0.34	 3.11	 0.19	 0.19	 0.00	
1976	 5	23	      84	1	119.20	 0.00	 0.00	 0.00	 0.00	 0.41	 4.12	 0.28	 0.28	 0.00	
1976	 5	24	      85	1	121.50	 0.00	 0.00	 0.00	 0.00	 0.43	 4.80	 0.37	 0.37	 0.00	
1976	 5	25	      86	1	121.20	 0.00	 1.90	 0.00	 0.00	 1.98	 2.83	 0.25	 0.25	 0.00	
1976	 5	26	      87	1	128.30	 0.00	 6.20	 0.00	 0.00	 2.01	 2.01	 0.19	 0.19	 0.00	
1976	 5	27	      88	1	130.90	 0.00	 0.20	 0.00	 0.00	 0.48	 1.89	 0.20	 0.20	 0.00	
1976	 5	28	      89	1	130.10	 0.00	 0.00	 0.00	 0.00	 0.43	 2.85	 0.34	 0.34	 0.00	
1976	 5	29	      90	1	132.80	 0.00	 2.30	 0.00	 0.00	 2.37	 2.80	 0.39	 0.39	 0.00	
1976	 5	30	      91	1	135.10	 0.00	 0.10	 0.00	 0.00	 0.45	 2.76	 0.43	 0.43	 0.00	
1976	 5	31	      92	1	138.20	 0.00	 2.50	 0.00	 0.00	 2.14	 2.14	 0.39	 0.39	 0.00	
1976	 6	 1	      93	1	144.70	 0.00	 8.20	 0.00	 0.00	 1.37	 1.37	 0.28	 0.28	 0.00	
1976	 6	 2	      94	1	146.30	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.29	 0.29	 0.00	
1976	 6	 3	      95	1	145.60	 0.00	 0.40	 0.00	 0.00	 0.71	 1.49	 0.38	 0.38	 0.00	
1976	 6	 4	      96	1	147.70	 0.00	 0.00	 0.00	 0.00	 0.48	 1.90	 0.52	 0.52	 0.00	
1976	 6	 5	      97	1	145.80	 0.00	 0.00	 0.00	 0.00	 0.75	 3.61	 1.12	 1.12	 0.00	
1976	 6	 6	      98	1	146.80	 0.00	 0.00	 0.00	 0.00	 0.62	 4.04	 1.46	 1.46	 0.00	
1976	 6	 7	      99	1	147.70	 0.00	 0.00	 0.00	 0.00	 0.50	 4.06	 1.77	 1.77	 0.00	
1976	 6	 8	     100	1	148.20	 0.00	 0.00	 0.00	 0.00	 0.39	 4.07	 2.20	 2.20	 0.00	
1976	 6	 9	     101	1	148.20	 0.00	 0.00	 0.00	 0.00	 0.29	 3.99	 2.72	 2.72	 0.00	
1976	 6	10	     102	1	149.10	 0.00	 0.00	 0.00	 0.00	 0.14	 2.52	 2.10	 2.10	 0.00	
1976	 6	11	     103	1	146.30	 0.00	 0.00	 0.00	 0.00	 0.14	 2.62	 2.66	 2.66	 0.00	
1976	 6	12	     104	1	142.70	 0.00	 0.00	 0.00	 0.00	 0.15	 2.72	 3.44	 3.44	 0.00	
1976	 6	13	     105	1	139.70	 0.00	 0.00	 0.00	 0.00	 0.10	 1.83	 2.90	 2.90	 0.00	
1976	 6	14	     106	1	136.20	 0.00	 0.00	 0.00	 0.00	 0.09	 1.83	 3.45	 3.45	 0.00	
1976	 6	15	     107	1	133.00	 0.00	 0.40	 0.00	 0.00	 0.45	 1.40	 3.11	 3.11	 0.00	
1976	 6	16	     108	1	130.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.21	 2.97	 2.97	 0.00	
1976	 6	17	     109	1	126.40	 0.00	 0.00	 0.00	 0.00	 0.07	 1.47	 3.48	 3.70	 0.00	
1976	 6	18	     110	1	123.20	 0.00	 0.00	 0.00	 0.00	 0.07	 1.47	 3.17	 3.70	 0.00	
1976	 6	19	     111	1	121.90	 0.00	 1.20	 0.00	 0.00	 0.74	 0.74	 1.77	 1.90	 0.00	
1976	 6	20	     112	1	122.10	 0.00	 1.90	 0.00	 0.00	 0.44	 0.44	 1.19	 1.21	 0.00	
1976	 6	21	     113	1	119.40	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 1.89	 2.25	 0.00	
1976	 6	22	     114	1	116.10	 0.00	 0.00	 0.00	 0.00	 0.67	 1.45	 2.64	 3.94	 0.00	
1976	 6	23	     115	1	113.30	 0.00	 0.00	 0.00	 0.00	 0.09	 1.77	 2.73	 4.82	 0.00	
1976	 6	24	     116	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.09	 1.81	 2.42	 4.90	 0.00	
1976	 6	25	     117	1	108.40	 0.00	 0.00	 0.00	 0.00	 0.09	 1.87	 2.23	 5.05	 0.00	
1976	 6	26	     118	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.10	 2.00	 2.05	 5.35	 0.00	
1976	 6	27	     119	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.10	 2.03	 1.82	 5.41	 0.00	
1976	 6	28	     120	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.09	 1.92	 1.54	 5.07	 0.00	
1976	 6	29	     121	1	101.30	 0.00	 0.00	 0.00	 0.00	 0.09	 1.93	 1.36	 5.05	 0.00	
1976	 6	30	     122	1	 99.90	 0.00	 0.00	 0.00	 0.00	 0.10	 2.06	 1.24	 5.34	 0.00	
1976	 7	 1	     123	1	 98.80	 0.00	 0.00	 0.00	 0.00	 0.09	 2.01	 1.07	 5.16	 0.00	
1976	 7	 2	     124	1	 97.70	 0.00	 0.00	 0.00	 0.00	 0.10	 2.24	 1.00	 5.68	 0.00	
1976	 7	 3	     125	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.10	 2.19	 0.85	 5.49	 0.00	
1976	 7	 4	     126	1	 95.90	 0.00	 0.00	 0.00	 0.00	 0.09	 2.02	 0.70	 5.00	 0.00	
1976	 7	 5	     127	1	 95.20	 0.00	 0.00	 0.00	 0.00	 0.09	 2.00	 0.61	 4.89	 0.00	
1976	 7	 6	     128	1	 94.60	 0.00	 0.00	 0.00	 0.00	 0.09	 2.01	 0.53	 4.86	 0.00	
1976	 7	 7	     129	1	 94.10	 0.00	 0.00	 0.00	 0.00	 0.08	 2.02	 0.47	 4.82	 0.00	
1976	 7	 8	     130	1	 93.60	 0.00	 0.00	 0.00	 0.00	 0.08	 2.01	 0.40	 4.71	 0.00	
1976	 7	 9	     131	1	 93.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.90	 0.20	 2.08	 0.00	
1976	 7	10	     132	1	 93.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.97	 0.19	 2.21	 0.00	
1976	 7	11	     133	1	 92.80	 0.00	 0.00	 0.00	 0.00	 0.07	 1.79	 0.28	 4.02	 0.00	
1976	 7	12	     134	1	122.10	 0.00	33.66	 0.34	 0.00	 1.53	 1.53	 2.83	 3.43	 0.00	
1976	 7	13	     135	1	119.10	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 1.89	 2.34	 0.00	
1976	 7	14	     136	1	117.70	 0.00	 1.80	 0.00	 0.00	 1.20	 1.20	 2.02	 2.70	 0.00	
1976	 7	15	     137	1	114.00	 0.00	 0.00	 0.00	 0.00	 1.56	 1.62	 2.21	 3.64	 0.00	
1976	 7	16	     138	1	118.70	 0.00	 8.69	 0.01	 0.00	 1.46	 1.46	 2.44	 3.28	 0.00	
1976	 7	17	     139	1	121.30	 0.00	 4.20	 0.00	 0.00	 0.51	 0.51	 1.12	 1.18	 0.00	
1976	 7	18	     140	1	119.70	 0.00	 0.20	 0.00	 0.00	 0.60	 0.61	 1.24	 1.40	 0.00	
1976	 7	19	     141	1	116.40	 0.00	 0.00	 0.00	 0.00	 1.07	 1.41	 2.22	 3.23	 0.00	
1976	 7	20	     142	1	120.10	 0.00	 6.00	 0.00	 0.00	 0.74	 0.74	 1.49	 1.69	 0.00	
1976	 7	21	     143	1	140.30	 0.00	21.36	 3.94	 0.00	 0.34	 0.34	 0.84	 0.84	 0.00	
1976	 7	22	     144	1	140.90	 0.00	 3.59	 0.01	 0.00	 0.84	 0.84	 2.18	 2.18	 0.00	
1976	 7	23	     145	1	136.70	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 3.00	 3.00	 0.00	
1976	 7	24	     146	1	134.20	 0.00	 0.40	 0.00	 0.00	 0.79	 0.80	 2.13	 2.13	 0.00	
1976	 7	25	     147	1	137.50	 0.00	 6.10	 0.00	 0.00	 0.77	 0.77	 2.05	 2.05	 0.00	
1976	 7	26	     148	1	134.20	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 2.43	 2.43	 0.00	
1976	 7	27	     149	1	130.40	 0.00	 0.20	 0.00	 0.00	 1.05	 1.10	 2.90	 2.90	 0.00	
1976	 7	28	     150	1	127.50	 0.00	 0.00	 0.00	 0.00	 0.53	 0.93	 2.42	 2.42	 0.00	
1976	 7	29	     151	1	124.20	 0.00	 0.00	 0.00	 0.00	 0.45	 1.20	 2.84	 3.11	 0.00	
1976	 7	30	     152	1	121.30	 0.00	 0.00	 0.00	 0.00	 0.28	 1.20	 2.60	 3.10	 0.00	
1976	 7	31	     153	1	124.20	 0.00	 4.60	 0.00	 0.00	 0.48	 0.48	 1.24	 1.24	 0.00	
1976	 8	 1	     154	1	122.10	 0.00	 0.70	 0.00	 0.00	 0.77	 0.87	 2.03	 2.24	 0.00	
1976	 8	 2	     155	1	120.40	 0.00	 0.10	 0.00	 0.00	 0.26	 0.66	 1.52	 1.69	 0.00	
1976	 8	 3	     156	1	119.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.57	 1.27	 1.46	 0.00	
1976	 8	 4	     157	1	117.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.87	 1.70	 2.22	 0.00	
1976	 8	 5	     158	1	115.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.91	 1.63	 2.29	 0.00	
1976	 8	 6	     159	1	113.40	 0.00	 0.00	 0.00	 0.00	 0.17	 1.12	 1.78	 2.81	 0.00	
1976	 8	 7	     160	1	111.70	 0.00	 0.00	 0.00	 0.00	 0.13	 1.06	 1.57	 2.65	 0.00	
1976	 8	 8	     161	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.13	 1.21	 1.61	 3.02	 0.00	
1976	 8	 9	     162	1	108.20	 0.00	 0.00	 0.00	 0.00	 0.12	 1.40	 1.63	 3.46	 0.00	
1976	 8	10	     163	1	106.60	 0.00	 0.00	 0.00	 0.00	 0.10	 1.37	 1.46	 3.37	 0.00	
1976	 8	11	     164	1	105.50	 0.00	 0.10	 0.00	 0.00	 0.16	 1.04	 1.08	 2.54	 0.00	
1976	 8	12	     165	1	105.30	 0.00	 0.00	 0.00	 0.00	 0.19	 3.17	 0.00	 0.00	 0.00	
