Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	11	10	      88	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.86	 0.00	 0.00	 0.00	
2001	11	11	      89	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.59	 3.85	 0.00	 0.00	 0.00	
2001	11	12	      90	0	 44.60	 0.00	 8.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	11	13	      91	0	 44.50	 0.00	 1.90	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	 0.00	
2001	11	14	      92	0	 43.20	 0.00	 0.00	 0.00	 0.00	 1.33	 2.64	 0.00	 0.00	 0.00	
2001	11	15	      93	0	 42.10	 0.00	 0.00	 0.00	 0.00	 1.10	 2.86	 0.00	 0.00	 0.00	
2001	11	16	      94	0	 49.10	 0.00	 8.20	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	11	17	      95	0	 48.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	11	18	      96	0	 46.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2001	11	19	      97	0	 47.20	 0.00	 3.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2001	11	20	      98	0	 46.50	 0.00	 0.80	 0.00	 0.00	 1.57	 1.65	 0.00	 0.00	 0.00	
2001	11	21	      99	0	 45.10	 0.00	 0.00	 0.00	 0.00	 1.35	 1.87	 0.00	 0.00	 0.00	
2001	11	22	     100	0	 44.10	 0.00	 0.00	 0.00	 0.00	 0.98	 1.76	 0.00	 0.00	 0.00	
2001	11	23	     101	0	 43.40	 0.00	 0.60	 0.00	 0.00	 1.29	 1.98	 0.00	 0.00	 0.00	
2001	11	24	     102	0	 42.70	 0.00	 0.30	 0.00	 0.00	 1.06	 2.09	 0.00	 0.00	 0.00	
2001	11	25	     103	0	 44.30	 0.00	 2.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	11	26	     104	0	 43.90	 0.00	 0.30	 0.00	 0.00	 0.72	 1.10	 0.00	 0.00	 0.00	
2001	11	27	     105	0	 43.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.98	 0.00	 0.00	 0.00	
2001	11	28	     106	0	 47.00	 0.00	 5.80	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2001	11	29	     107	0	 46.20	 0.00	 0.80	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	 0.00	
2001	11	30	     108	0	 45.30	 0.00	 0.50	 0.00	 0.00	 1.39	 1.65	 0.00	 0.00	 0.00	
2001	12	 1	     109	1	 74.90	30.00	30.60	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	12	 2	     110	1	 65.20	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	12	 3	     111	1	 63.30	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	12	 4	     112	1	 61.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2001	12	 5	     113	1	 60.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	12	 6	     114	1	 62.50	 0.00	 0.00	 0.00	 0.00	 1.67	 1.87	 0.00	 0.00	 0.00	
2001	12	 7	     115	1	 70.80	 0.00	 0.40	 0.00	 0.00	 1.45	 1.65	 0.00	 0.00	 0.00	
2001	12	 8	     116	1	 77.70	 0.00	 1.60	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	12	 9	     117	1	 86.60	 0.00	 6.70	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	12	10	     118	1	 89.20	 0.00	 1.70	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	12	11	     119	1	 91.70	 0.00	 0.80	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	 0.00	
2001	12	12	     120	1	 96.80	 0.00	 4.40	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	 0.00	
2001	12	13	     121	1	 99.20	 0.00	 0.60	 0.00	 0.00	 1.04	 1.05	 0.16	 0.16	 0.00	
2001	12	14	     122	1	 99.60	 0.00	 0.00	 0.00	 0.00	 1.32	 1.61	 0.26	 0.26	 0.00	
2001	12	15	     123	1	142.10	40.00	41.30	 0.00	 0.00	 1.50	 1.50	 0.26	 0.26	 0.00	
2001	12	16	     124	1	137.30	 0.00	 2.20	 0.00	 0.00	 1.39	 1.39	 0.26	 0.26	 0.00	
2001	12	17	     125	1	138.10	 0.00	 0.30	 0.00	 0.00	 1.21	 1.29	 0.25	 0.25	 0.00	
2001	12	18	     126	1	140.30	 0.00	 0.00	 0.00	 0.00	 0.97	 1.27	 0.27	 0.27	 0.00	
2001	12	19	     127	1	141.00	 0.00	 0.10	 0.00	 0.00	 0.93	 0.99	 0.22	 0.22	 0.00	
2001	12	20	     128	1	148.20	 0.00	 4.40	 0.00	 0.00	 0.63	 0.63	 0.14	 0.14	 0.00	
2001	12	21	     129	1	150.60	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.22	 0.22	 0.00	
2001	12	22	     130	1	152.30	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.39	 0.39	 0.00	
2001	12	23	     131	1	154.70	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 0.27	 0.27	 0.00	
2001	12	24	     132	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.98	 1.01	 0.31	 0.31	 0.00	
2001	12	25	     133	1	156.20	 0.00	 0.00	 0.00	 0.00	 0.83	 1.08	 0.35	 0.35	 0.00	
2001	12	26	     134	1	159.30	 0.00	 3.30	 0.00	 0.00	 0.90	 0.90	 0.31	 0.31	 0.00	
2001	12	27	     135	1	160.10	 0.00	 0.40	 0.00	 0.00	 1.15	 1.21	 0.44	 0.44	 0.00	
2001	12	28	     136	1	163.50	 0.00	 2.80	 0.00	 0.00	 1.03	 1.03	 0.40	 0.40	 0.00	
2001	12	29	     137	1	163.70	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.52	 0.52	 0.00	
2001	12	30	     138	1	163.50	 0.00	 0.00	 0.00	 0.00	 1.48	 1.58	 0.73	 0.73	 0.00	
2001	12	31	     139	1	163.90	 0.00	 0.00	 0.00	 0.00	 0.92	 1.46	 0.74	 0.74	 0.00	
2002	 1	 1	     140	1	163.70	 0.00	 0.00	 0.00	 0.00	 0.52	 1.14	 0.62	 0.62	 0.00	
2002	 1	 2	     141	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.97	 0.57	 0.57	 0.00	
2002	 1	 3	     142	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.87	 0.56	 0.56	 0.00	
2002	 1	 4	     143	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.29	 1.11	 0.76	 0.76	 0.00	
2002	 1	 5	     144	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.24	 1.08	 0.79	 0.79	 0.00	
2002	 1	 6	     145	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.93	 0.72	 0.72	 0.00	
2002	 1	 7	     146	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.96	 0.80	 0.80	 0.00	
2002	 1	 8	     147	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.94	 0.82	 0.82	 0.00	
2002	 1	 9	     148	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.74	 0.69	 0.69	 0.00	
2002	 1	10	     149	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.77	 0.77	 0.77	 0.00	
2002	 1	11	     150	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.79	 0.86	 0.86	 0.00	
2002	 1	12	     151	1	171.40	 0.00	 2.90	 0.00	 0.00	 0.45	 0.45	 0.54	 0.54	 0.00	
2002	 1	13	     152	1	173.00	 0.00	 0.70	 0.00	 0.00	 0.48	 0.48	 0.62	 0.62	 0.00	
2002	 1	14	     153	1	175.60	 0.00	 2.90	 0.00	 0.00	 0.54	 0.54	 0.78	 0.78	 0.00	
2002	 1	15	     154	1	179.10	 0.00	 2.90	 0.00	 0.00	 0.51	 0.51	 0.81	 0.81	 0.00	
2002	 1	16	     155	1	182.40	 0.00	 3.80	 0.00	 0.00	 0.55	 0.55	 0.99	 0.99	 0.00	
2002	 1	17	     156	1	184.30	 0.00	 1.00	 0.00	 0.00	 0.37	 0.37	 0.73	 0.73	 0.00	
2002	 1	18	     157	1	184.10	 0.00	 0.10	 0.00	 0.00	 0.29	 0.49	 1.05	 1.05	 0.00	
2002	 1	19	     158	1	184.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.49	 1.16	 1.16	 0.00	
2002	 1	20	     159	1	184.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.46	 1.19	 1.19	 0.00	
2002	 1	21	     160	1	185.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.46	 1.30	 1.30	 0.00	
2002	 1	22	     161	1	184.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.60	 1.82	 1.82	 0.00	
2002	 1	23	     162	1	184.80	 0.00	 0.40	 0.00	 0.00	 0.40	 0.41	 1.35	 1.35	 0.00	
2002	 1	24	     163	1	184.20	 0.00	 0.20	 0.00	 0.00	 0.22	 0.43	 1.55	 1.55	 0.00	
2002	 1	25	     164	1	184.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 1.48	 1.48	 0.00	
2002	 1	26	     165	1	185.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.37	 1.50	 1.50	 0.00	
2002	 1	27	     166	1	184.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 1.52	 1.52	 0.00	
2002	 1	28	     167	1	184.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 2.17	 2.17	 0.00	
2002	 1	29	     168	1	184.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 2.00	 2.00	 0.00	
2002	 1	30	     169	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.37	 1.37	 0.00	
2002	 1	31	     170	1	184.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.37	 1.83	 1.83	 0.00	
2002	 2	 1	     171	1	184.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 1.56	 1.56	 0.00	
2002	 2	 2	     172	1	184.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.29	 1.29	 0.00	
2002	 2	 3	     173	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 1.38	 1.38	 0.00	
2002	 2	 4	     174	1	184.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.64	 1.75	 0.00	
2002	 2	 5	     175	1	184.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.63	 1.84	 0.00	
2002	 2	 6	     176	1	184.30	 0.00	 0.80	 0.00	 0.00	 0.38	 0.38	 1.63	 1.93	 0.00	
2002	 2	 7	     177	1	184.60	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.41	 1.75	 0.00	
2002	 2	 8	     178	1	187.10	 0.00	 3.00	 0.00	 0.00	 0.27	 0.27	 1.19	 1.38	 0.00	
2002	 2	 9	     179	1	187.40	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.37	 1.74	 0.00	
2002	 2	10	     180	1	185.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.37	 1.83	 0.00	
2002	 2	11	     181	1	183.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.35	 1.92	 0.00	
2002	 2	12	     182	1	182.20	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.33	 2.01	 0.00	
2002	 2	13	     183	1	180.30	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.43	 2.36	 0.00	
2002	 2	14	     184	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.49	 2.71	 0.00	
2002	 2	15	     185	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.40	 1.06	 1.89	 0.00	
2002	 2	16	     186	1	176.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.29	 0.76	 1.34	 0.00	
2002	 2	17	     187	1	175.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.39	 0.94	 1.78	 0.00	
2002	 2	18	     188	1	174.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.35	 0.82	 1.59	 0.00	
2002	 2	19	     189	1	173.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.38	 0.83	 1.67	 0.00	
2002	 2	20	     190	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.46	 0.92	 2.00	 0.00	
2002	 2	21	     191	1	174.20	 0.00	 3.00	 0.00	 0.00	 0.47	 0.47	 0.98	 1.99	 0.00	
2002	 2	22	     192	1	179.30	 0.00	 6.20	 0.00	 0.00	 0.29	 0.29	 0.77	 1.21	 0.00	
2002	 2	23	     193	1	177.90	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.00	 1.71	 0.00	
2002	 2	24	     194	1	176.30	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.09	 2.04	 0.00	
2002	 2	25	     195	1	174.90	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 0.98	 1.93	 0.00	
2002	 2	26	     196	1	173.10	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.14	 2.57	 0.00	
2002	 2	27	     197	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 1.23	 3.25	 0.00	
2002	 2	28	     198	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 1.12	 3.35	 0.00	
2002	 3	 1	     199	1	166.90	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.98	 3.27	 0.00	
2002	 3	 2	     200	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.17	 0.92	 3.56	 0.00	
2002	 3	 3	     201	1	164.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.65	 0.53	 1.84	 0.00	
2002	 3	 4	     202	1	164.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.59	 0.45	 1.57	 0.00	
2002	 3	 5	     203	1	163.30	 0.00	 0.00	 0.00	 0.00	 0.03	 1.02	 0.60	 2.46	 0.00	
2002	 3	 6	     204	1	162.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.82	 0.46	 1.85	 0.00	
2002	 3	 7	     205	1	162.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.74	 0.38	 1.53	 0.00	
2002	 3	 8	     206	1	162.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.80	 0.36	 1.52	 0.00	
2002	 3	 9	     207	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.91	 0.36	 1.56	 0.00	
2002	 3	10	     208	1	162.60	 0.00	 2.10	 0.00	 0.00	 0.81	 0.81	 0.32	 1.26	 0.00	
2002	 3	11	     209	1	161.40	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.30	 1.34	 0.00	
2002	 3	12	     210	1	160.70	 0.00	 0.00	 0.00	 0.00	 0.35	 1.51	 0.35	 1.80	 0.00	
2002	 3	13	     211	1	160.30	 0.00	 0.00	 0.00	 0.00	 0.04	 1.75	 0.32	 1.75	 0.00	
2002	 3	14	     212	1	160.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.66	 0.25	 1.36	 0.00	
2002	 3	15	     213	1	159.80	 0.00	 0.00	 0.00	 0.00	 0.03	 1.40	 0.17	 0.92	 0.00	
2002	 3	16	     214	1	159.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.23	 0.13	 0.65	 0.00	
2002	 3	17	     215	1	159.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.40	 0.11	 0.56	 0.00	
2002	 3	18	     216	1	159.40	 0.00	 0.00	 0.00	 0.00	 0.04	 1.72	 0.09	 0.50	 0.00	
2002	 3	19	     217	1	159.30	 0.00	 0.00	 0.00	 0.00	 0.05	 2.16	 0.07	 0.42	 0.00	
