Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1994	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	25	      56	1	 9.00	  9.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	26	      57	1	 9.50	 18.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	27	      58	1	12.30	 30.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	28	      59	1	13.90	 44.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	29	      60	1	14.60	 59.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	30	      61	1	13.30	 72.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 1	      62	1	 8.00	 80.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 2	      63	1	 7.80	 88.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 3	      64	1	13.20	101.60	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1994	 5	 4	      65	1	 9.70	111.30	0.31	 0.007	 0.013	 0.007	 0.013	  0.50	  0.50	0.0000	0.0000	  0.00	
1994	 5	 5	      66	1	 8.80	120.10	0.32	 0.008	 0.014	 0.008	 0.014	  0.70	  0.70	0.0000	0.0000	  0.00	
1994	 5	 6	      67	1	10.20	130.30	0.33	 0.009	 0.015	 0.009	 0.015	  1.00	  1.00	0.0000	0.0000	  0.00	
1994	 5	 7	      68	1	15.70	146.00	0.34	 0.010	 0.017	 0.010	 0.017	  1.40	  1.40	0.0000	0.0000	  0.00	
1994	 5	 8	      69	1	10.80	156.80	0.35	 0.011	 0.019	 0.011	 0.019	  1.70	  1.70	0.0000	0.0000	  0.00	
1994	 5	 9	      70	1	 9.60	166.40	0.36	 0.012	 0.021	 0.012	 0.021	  2.10	  2.10	0.0000	0.0000	  0.00	
1994	 5	10	      71	1	 9.40	175.80	0.37	 0.013	 0.023	 0.013	 0.023	  2.60	  2.60	0.0000	0.0000	  0.00	
1994	 5	11	      72	1	13.40	189.20	0.38	 0.015	 0.026	 0.015	 0.026	  3.10	  3.10	0.0000	0.0000	  0.00	
1994	 5	12	      73	1	11.80	201.00	0.39	 0.017	 0.029	 0.017	 0.029	  3.60	  3.60	0.0000	0.0000	  0.00	
1994	 5	13	      74	1	13.30	214.30	0.40	 0.019	 0.032	 0.020	 0.033	  4.20	  4.30	0.0000	0.0000	  0.00	
1994	 5	14	      75	1	13.20	227.50	0.41	 0.021	 0.036	 0.022	 0.038	  4.90	  5.00	0.0000	0.0000	  0.00	
1994	 5	15	      76	1	14.70	242.20	0.42	 0.025	 0.042	 0.026	 0.043	  5.70	  5.80	0.0000	0.0000	  0.00	
1994	 5	16	      77	1	14.60	256.80	0.43	 0.028	 0.047	 0.029	 0.050	  6.60	  6.80	0.0000	0.0000	  0.00	
1994	 5	17	      78	1	12.30	269.10	0.44	 0.031	 0.053	 0.033	 0.056	  7.70	  7.90	0.0000	0.0000	  0.00	
1994	 5	18	      79	1	11.80	280.90	0.45	 0.035	 0.059	 0.037	 0.063	  8.80	  9.10	0.0000	0.0000	  0.00	
1994	 5	19	      80	1	10.70	291.60	0.45	 0.039	 0.065	 0.041	 0.069	 10.10	 10.40	0.0000	0.0000	  0.00	
1994	 5	20	      81	1	 9.90	301.50	0.46	 0.043	 0.071	 0.045	 0.076	 11.40	 11.90	0.0000	0.0000	  0.00	
1994	 5	21	      82	1	12.50	314.00	0.47	 0.048	 0.080	 0.051	 0.085	 13.00	 13.50	0.0000	0.0000	  0.00	
1994	 5	22	      83	1	12.10	326.10	0.47	 0.054	 0.090	 0.057	 0.096	 14.70	 15.40	0.0000	0.0000	  0.00	
1994	 5	23	      84	1	12.30	338.40	0.48	 0.061	 0.101	 0.065	 0.107	 16.70	 17.40	0.0000	0.0000	  0.00	
1994	 5	24	      85	1	11.00	349.40	0.49	 0.068	 0.112	 0.072	 0.119	 18.80	 19.70	0.0000	0.0000	  0.00	
1994	 5	25	      86	1	10.80	360.20	0.50	 0.075	 0.124	 0.080	 0.131	 21.20	 22.20	0.0000	0.0000	  0.00	
1994	 5	26	      87	1	 8.50	368.70	0.50	 0.081	 0.134	 0.087	 0.142	 23.80	 25.00	0.0000	0.0000	  0.00	
1994	 5	27	      88	1	 7.80	376.50	0.51	 0.088	 0.144	 0.094	 0.152	 26.50	 27.90	0.0000	0.0000	  0.00	
1994	 5	28	      89	1	 7.60	384.10	0.51	 0.094	 0.154	 0.101	 0.163	 29.50	 31.00	0.0000	0.0000	  0.00	
1994	 5	29	      90	1	 9.00	393.10	0.52	 0.103	 0.167	 0.110	 0.177	 32.70	 34.50	0.0000	0.0000	  0.00	
1994	 5	30	      91	1	 8.00	401.10	0.52	 0.111	 0.180	 0.119	 0.190	 36.20	 38.10	0.0000	0.0000	  0.00	
1994	 5	31	      92	1	10.70	411.80	0.53	 0.123	 0.198	 0.131	 0.210	 40.00	 42.20	0.0000	0.0000	  0.00	
1994	 6	 1	      93	1	15.60	427.40	0.54	 0.144	 0.227	 0.153	 0.241	 44.30	 46.80	0.0000	0.0000	  0.00	
1994	 6	 2	      94	1	14.30	441.70	0.54	 0.165	 0.258	 0.175	 0.273	 49.30	 52.00	0.0000	0.0000	  0.00	
1994	 6	 3	      95	1	11.90	453.60	0.55	 0.185	 0.286	 0.197	 0.302	 54.80	 57.80	0.0000	0.0000	  0.00	
1994	 6	 4	      96	1	 9.40	463.00	0.56	 0.202	 0.310	 0.216	 0.327	 60.80	 64.10	0.0000	0.0000	  0.00	
1994	 6	 5	      97	1	10.00	473.00	0.56	 0.223	 0.337	 0.237	 0.356	 67.20	 71.00	0.0000	0.0000	  0.00	
1994	 6	 6	      98	1	 9.20	482.20	0.57	 0.244	 0.364	 0.259	 0.384	 74.30	 78.40	0.0000	0.0000	  0.00	
1994	 6	 7	      99	1	11.60	493.80	0.57	 0.272	 0.400	 0.290	 0.422	 82.00	 86.50	0.0000	0.0000	  0.00	
1994	 6	 8	     100	1	11.80	505.60	0.58	 0.305	 0.440	 0.325	 0.464	 90.40	 95.50	0.0000	0.0000	  0.00	
1994	 6	 9	     101	1	 8.90	514.50	0.58	 0.333	 0.473	 0.354	 0.497	 99.50	105.00	0.0000	0.0000	  0.00	
1994	 6	10	     102	1	10.00	524.50	0.59	 0.366	 0.511	 0.390	 0.537	109.40	115.40	0.0000	0.0000	  0.00	
1994	 6	11	     103	1	10.30	534.80	0.59	 0.405	 0.552	 0.431	 0.580	120.00	126.50	0.0000	0.0000	  0.00	
1994	 6	12	     104	1	12.00	546.80	0.60	 0.454	 0.603	 0.483	 0.631	131.60	138.70	0.0000	0.0000	  0.00	
1994	 6	13	     105	1	13.50	560.30	0.60	 0.510	 0.657	 0.536	 0.681	144.30	151.80	0.0150	0.0150	  0.02	
1994	 6	14	     106	1	14.50	574.80	0.60	 0.559	 0.702	 0.586	 0.725	157.80	165.70	0.0170	0.0170	  0.03	
1994	 6	15	     107	1	13.20	588.00	0.60	 0.595	 0.733	 0.626	 0.759	171.90	180.30	0.0190	0.0200	  0.03	
1994	 6	16	     108	1	13.20	601.20	0.60	 0.625	 0.757	 0.661	 0.787	186.50	195.50	0.0220	0.0220	  0.04	
1994	 6	17	     109	1	15.20	616.40	0.60	 0.645	 0.774	 0.697	 0.814	201.40	211.20	0.0250	0.0250	  0.05	
1994	 6	18	     110	1	17.40	633.80	0.60	 0.645	 0.774	 0.731	 0.840	213.90	227.30	0.0280	0.0290	  0.06	
1994	 6	19	     111	1	16.30	650.10	0.60	 0.679	 0.801	 0.759	 0.860	229.30	243.90	0.0320	0.0330	  0.08	
1994	 6	20	     112	1	14.60	664.70	0.60	 0.702	 0.818	 0.780	 0.875	245.00	260.80	0.0370	0.0370	  0.09	
1994	 6	21	     113	1	15.00	679.70	0.60	 0.715	 0.828	 0.799	 0.889	261.00	277.90	0.0420	0.0420	  0.11	
1994	 6	22	     114	1	14.80	694.50	0.60	 0.715	 0.828	 0.815	 0.900	274.90	295.20	0.0470	0.0480	  0.13	
1994	 6	23	     115	1	14.60	709.10	0.60	 0.715	 0.828	 0.829	 0.909	285.60	312.70	0.0530	0.0540	  0.15	
1994	 6	24	     116	1	17.50	726.60	0.60	 0.734	 0.842	 0.843	 0.919	301.90	330.40	0.0600	0.0610	  0.19	
1994	 6	25	     117	1	18.70	745.30	0.60	 0.748	 0.853	 0.856	 0.928	318.30	348.20	0.0680	0.0690	  0.22	
1994	 6	26	     118	1	17.50	762.80	0.60	 0.748	 0.853	 0.866	 0.934	332.50	366.20	0.0770	0.0780	  0.26	
1994	 6	27	     119	1	16.80	779.60	0.60	 0.748	 0.853	 0.874	 0.940	342.90	384.30	0.0870	0.0880	  0.30	
1994	 6	28	     120	1	18.70	798.30	0.60	 0.766	 0.866	 0.881	 0.945	359.60	402.50	0.0980	0.0990	  0.36	
1994	 6	29	     121	1	17.50	815.80	0.60	 0.768	 0.867	 0.887	 0.949	374.70	420.80	0.1100	0.1110	  0.42	
1994	 6	30	     122	1	15.50	831.30	0.60	 0.768	 0.867	 0.892	 0.951	385.90	439.10	0.1240	0.1250	  0.48	
1994	 7	 1	     123	1	18.30	849.60	0.60	 0.784	 0.878	 0.896	 0.954	402.80	457.40	0.1380	0.1400	  0.56	
1994	 7	 2	     124	1	20.40	870.00	0.60	 0.784	 0.878	 0.901	 0.957	417.40	475.90	0.1540	0.1560	  0.65	
1994	 7	 3	     125	1	19.50	889.50	0.60	 0.804	 0.892	 0.904	 0.959	434.60	494.30	0.1720	0.1740	  0.75	
1994	 7	 4	     126	1	19.40	908.90	0.60	 0.817	 0.901	 0.907	 0.961	451.90	512.80	0.1910	0.1930	  0.87	
1994	 7	 5	     127	1	14.70	923.60	0.60	 0.822	 0.905	 0.908	 0.962	469.30	531.40	0.2110	0.2140	  1.00	
1994	 7	 6	     128	1	15.30	938.90	0.60	 0.832	 0.911	 0.910	 0.963	486.90	549.90	0.2330	0.2360	  1.15	
1994	 7	 7	     129	1	12.30	951.20	0.60	 0.841	 0.918	 0.911	 0.964	504.50	568.50	0.2560	0.2590	  1.31	
1994	 7	 8	     130	1	12.80	964.00	0.60	 0.849	 0.923	 0.912	 0.965	522.30	587.00	0.2810	0.2840	  1.48	
1994	 7	 9	     131	1	13.70	977.70	0.60	 0.855	 0.927	 0.913	 0.965	540.10	605.60	0.3060	0.3100	  1.67	
1994	 7	10	     132	1	17.00	994.70	0.60	 0.856	 0.928	 0.914	 0.966	557.60	624.20	0.3330	0.3370	  1.88	
1994	 7	11	     133	1	19.20	1013.90	0.60	 0.856	 0.928	 0.915	 0.967	570.10	642.80	0.3600	0.3640	  2.07	
1994	 7	12	     134	1	20.50	1034.40	0.60	 0.862	 0.932	 0.916	 0.967	587.90	661.40	0.3880	0.3920	  2.31	
1994	 7	13	     135	1	20.00	1054.40	0.60	 0.870	 0.937	 0.917	 0.968	605.90	680.10	0.4160	0.4210	  2.55	
1994	 7	14	     136	1	17.40	1071.80	0.60	 0.874	 0.940	 0.917	 0.968	623.80	698.70	0.4440	0.4490	  2.80	
1994	 7	15	     137	1	17.10	1088.90	0.60	 0.876	 0.941	 0.918	 0.968	641.80	717.30	0.4720	0.4780	  3.07	
1994	 7	16	     138	1	18.10	1107.00	0.60	 0.876	 0.941	 0.918	 0.968	655.50	736.00	0.5000	0.5050	  3.31	
1994	 7	17	     139	1	19.30	1126.30	0.60	 0.876	 0.941	 0.918	 0.969	666.00	754.60	0.5270	0.5320	  3.54	
1994	 7	18	     140	1	17.30	1143.60	0.60	 0.880	 0.943	 0.919	 0.969	683.90	773.30	0.5530	0.5590	  3.82	
1994	 7	19	     141	1	19.40	1163.00	0.60	 0.881	 0.944	 0.919	 0.969	701.60	791.90	0.5780	0.5840	  4.10	
1994	 7	20	     142	1	18.70	1181.70	0.60	 0.881	 0.944	 0.919	 0.969	714.80	810.60	0.6020	0.6080	  4.35	
1994	 7	21	     143	1	20.80	1202.50	0.60	 0.884	 0.946	 0.919	 0.969	732.80	829.20	0.6250	0.6310	  4.62	
1994	 7	22	     144	1	21.40	1223.90	0.60	 0.885	 0.947	 0.919	 0.969	750.00	847.90	0.6460	0.6530	  4.89	
1994	 7	23	     145	1	20.40	1244.30	0.60	 0.885	 0.947	 0.919	 0.969	763.00	866.50	0.6660	0.6720	  5.13	
1994	 7	24	     146	1	21.20	1265.50	0.60	 0.885	 0.947	 0.920	 0.969	774.70	885.20	0.6850	0.6900	  5.35	
1994	 7	25	     147	1	20.50	1286.00	0.60	 0.885	 0.947	 0.920	 0.969	792.60	903.90	0.7020	0.7080	  5.61	
1994	 7	26	     148	1	19.50	1305.50	0.60	 0.885	 0.947	 0.920	 0.969	806.70	922.50	0.7170	0.7230	  5.83	
1994	 7	27	     149	1	20.10	1325.60	0.60	 0.885	 0.947	 0.920	 0.970	824.50	940.70	0.7310	0.7380	  6.08	
1994	 7	28	     150	1	19.10	1344.70	0.60	 0.884	 0.946	 0.919	 0.969	842.20	958.90	0.7440	0.7510	  6.32	
1994	 7	29	     151	1	19.60	1364.30	0.60	 0.883	 0.946	 0.917	 0.968	858.20	977.10	0.7560	0.7630	  6.54	
1994	 7	30	     152	1	20.10	1384.40	0.60	 0.882	 0.945	 0.916	 0.967	870.90	995.20	0.7670	0.7730	  6.73	
1994	 7	31	     153	1	20.50	1404.90	0.60	 0.880	 0.944	 0.914	 0.966	888.40	1013.20	0.7760	0.7830	  6.95	
1994	 8	 1	     154	1	17.80	1422.70	0.60	 0.879	 0.943	 0.913	 0.965	905.90	1031.20	0.7850	0.7910	  7.17	
1994	 8	 2	     155	1	18.30	1441.00	0.60	 0.878	 0.942	 0.912	 0.964	923.30	1049.20	0.7920	0.7990	  7.38	
1994	 8	 3	     156	1	18.90	1459.90	0.60	 0.876	 0.941	 0.910	 0.963	940.70	1067.20	0.7990	0.8060	  7.58	
1994	 8	 4	     157	1	20.60	1480.50	0.60	 0.875	 0.940	 0.909	 0.962	958.00	1085.10	0.8050	0.8120	  7.78	
1994	 8	 5	     158	1	20.00	1500.50	0.60	 0.873	 0.939	 0.907	 0.961	975.20	1102.90	0.8100	0.8180	  7.98	
1994	 8	 6	     159	1	19.60	1520.10	0.60	 0.871	 0.938	 0.905	 0.960	992.40	1120.70	0.8150	0.8230	  8.16	
1994	 8	 7	     160	1	18.50	1538.60	0.60	 0.870	 0.937	 0.904	 0.959	1006.20	1138.50	0.8190	0.8270	  8.32	
1994	 8	 8	     161	1	17.40	1556.00	0.60	 0.868	 0.936	 0.902	 0.958	1017.20	1156.20	0.8230	0.8300	  8.44	
1994	 8	 9	     162	1	17.30	1573.30	0.60	 0.867	 0.935	 0.901	 0.957	1028.80	1173.90	0.8260	0.8330	  8.57	
1994	 8	10	     163	1	17.70	1591.00	0.60	 0.865	 0.934	 0.899	 0.956	1040.20	1191.60	0.8290	0.8360	  8.69	
1994	 8	11	     164	1	16.00	1607.00	0.60	 0.864	 0.933	 0.897	 0.955	1055.30	1209.20	0.8320	0.8380	  8.85	
1994	 8	12	     165	1	12.60	1619.60	0.60	 0.000	 0.000	 0.000	 0.000	1055.30	1209.20	0.8500	0.8570	  9.04	
