Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	 8	24	      41	1	238.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.43	 0.43	 5.72	 5.72	
2004	 8	25	      42	1	232.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.18	 0.35	 5.03	 5.03	
2004	 8	26	      43	1	227.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.11	 0.28	 4.33	 4.33	
2004	 8	27	      44	1	222.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.09	 0.28	 4.66	 4.66	
2004	 8	28	      45	1	216.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.07	 0.29	 4.98	 4.98	
2004	 8	29	      46	1	210.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.28	 4.98	 4.98	
2004	 8	30	      47	1	205.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.28	 4.88	 4.88	
2004	 8	31	      48	1	199.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.30	 5.15	 5.19	
2004	 9	 1	      49	1	194.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.31	 4.61	 5.40	
2004	 9	 2	      50	1	189.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.30	 3.89	 5.18	
2004	 9	 3	      51	1	186.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.32	 3.43	 5.26	
2004	 9	 4	      52	1	183.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.63	 0.00	 0.00	 0.06	 0.31	 2.86	 4.92	
2004	 9	 5	      53	1	198.03	-999.00	 19.23	 0.00	37.60	 0.00	 0.41	 0.00	 0.00	 0.20	 0.20	 3.17	 3.17	
2004	 9	 6	      54	1	213.03	-999.00	 12.00	 0.00	10.60	 0.00	 0.36	 0.00	 0.00	 0.17	 0.17	 2.66	 2.67	
2004	 9	 7	      55	1	224.14	-999.00	  0.00	 0.00	 1.30	 0.00	 0.32	 0.00	 0.00	 0.12	 0.12	 2.07	 2.07	
2004	 9	 8	      56	1	232.14	-999.00	  0.00	 0.00	11.40	 0.00	 0.29	 0.00	 0.00	 0.17	 0.17	 3.23	 3.23	
2004	 9	 9	      57	1	228.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.26	 0.00	 0.00	 0.18	 0.18	 3.55	 3.55	
2004	 9	10	      58	1	243.41	-999.00	 17.84	 0.00	37.00	 0.00	 0.23	 0.00	 0.00	 0.19	 0.19	 3.97	 3.98	
2004	 9	11	      59	1	258.41	-999.00	 61.21	 0.00	61.00	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 2.51	 2.52	
2004	 9	12	      60	1	270.00	-999.00	 43.61	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 0.13	 0.13	 3.15	 3.16	
2004	 9	13	      61	1	270.00	-999.00	 36.25	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 0.21	 0.21	 5.16	 5.17	
2004	 9	14	      62	1	270.00	-999.00	 29.33	 0.00	 0.00	 0.00	 0.96	 0.00	 0.00	 0.18	 0.18	 4.74	 4.75	
2004	 9	15	      63	1	270.00	-999.00	 21.98	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 5.16	 5.18	
2004	 9	16	      64	1	270.00	-999.00	 15.48	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.74	 4.76	
2004	 9	17	      65	1	270.00	-999.00	  8.25	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 5.06	 5.07	
2004	 9	18	      66	1	270.00	-999.00	  1.03	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 5.06	 5.07	
2004	 9	19	      67	1	264.77	-999.00	  0.00	 0.00	 0.00	 0.00	 1.36	 0.00	 0.00	 0.16	 0.16	 5.07	 5.07	
2004	 9	20	      68	1	259.10	-999.00	  0.00	 0.00	 0.00	 0.00	 1.17	 0.00	 0.00	 0.15	 0.15	 4.86	 4.86	
2004	 9	21	      69	1	254.42	-999.00	  0.00	 0.00	 0.00	 0.00	 1.05	 0.00	 0.00	 0.12	 0.12	 3.90	 3.90	
2004	 9	22	      70	1	255.96	-999.00	  0.00	 0.00	 6.00	 0.00	 0.97	 0.00	 0.00	 0.11	 0.11	 3.69	 3.69	
2004	 9	23	      71	1	251.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.91	 0.00	 0.00	 0.11	 0.11	 3.79	 3.79	
2004	 9	24	      72	1	249.88	-999.00	  0.00	 0.00	 3.80	 0.00	 0.82	 0.00	 0.00	 0.13	 0.13	 4.52	 4.52	
2004	 9	25	      73	1	243.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.16	 0.16	 5.36	 5.36	
2004	 9	26	      74	1	238.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.12	 0.12	 4.20	 4.20	
2004	 9	27	      75	1	232.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.15	 0.15	 5.03	 5.03	
2004	 9	28	      76	1	227.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.14	 0.14	 4.81	 4.81	
2004	 9	29	      77	1	221.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.15	 0.15	 5.23	 5.23	
2004	 9	30	      78	1	215.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.15	 0.15	 5.22	 5.22	
2004	10	 1	      79	1	209.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.15	 0.15	 5.00	 5.00	
2004	10	 2	      80	1	206.70	-999.00	  0.00	 0.00	 2.80	 0.00	 0.66	 0.00	 0.00	 0.14	 0.14	 4.69	 4.69	
2004	10	 3	      81	1	207.17	-999.00	  0.00	 0.00	 3.80	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 2.60	 2.60	
2004	10	 4	      82	1	216.51	-999.00	  0.00	 0.00	12.80	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 2.80	 2.80	
2004	10	 5	      83	1	228.69	-999.00	  1.33	 0.00	16.40	 0.00	 0.66	 0.00	 0.00	 0.07	 0.07	 2.38	 2.38	
2004	10	 6	      84	1	227.74	-999.00	  0.00	 0.00	 2.10	 0.00	 0.66	 0.00	 0.00	 0.13	 0.13	 3.90	 3.90	
2004	10	 7	      85	1	223.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.14	 0.14	 3.54	 3.54	
2004	10	 8	      86	1	219.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.64	 0.00	 0.00	 0.17	 0.17	 3.80	 3.80	
2004	10	 9	      87	1	215.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 0.18	 0.18	 3.64	 3.64	
2004	10	10	      88	1	222.82	-999.00	  0.00	 0.00	11.40	 0.00	 0.47	 0.00	 0.00	 0.22	 0.22	 3.87	 3.87	
2004	10	11	      89	1	219.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 0.22	 0.22	 3.41	 3.41	
2004	10	12	      90	1	215.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.35	 0.00	 0.00	 0.25	 0.25	 3.43	 3.43	
2004	10	13	      91	1	211.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 0.25	 0.25	 3.08	 3.08	
2004	10	14	      92	1	208.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.26	 0.00	 0.00	 0.33	 0.33	 3.52	 3.52	
2004	10	15	      93	1	220.13	-999.00	  0.00	 0.00	14.70	 0.00	 0.23	 0.00	 0.00	 0.25	 0.25	 2.31	 2.31	
2004	10	16	      94	1	216.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 0.37	 0.37	 3.07	 3.07	
2004	10	17	      95	1	212.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 0.43	 0.43	 3.22	 3.22	
2004	10	18	      96	1	209.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 0.45	 0.45	 3.03	 3.03	
2004	10	19	      97	1	207.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 2.43	 2.43	 0.00	 0.00	
2004	10	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
