Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2004	 7	30	      16	1	13.50	276.60	0.46	 0.173	 0.269	 0.176	 0.273	 42.40	 42.80	0.0000	0.0000	  0.00	
2004	 7	31	      17	1	17.00	293.60	0.47	 0.192	 0.295	 0.195	 0.300	 48.70	 49.20	0.0000	0.0000	  0.00	
2004	 8	 1	      18	1	17.90	311.50	0.47	 0.214	 0.326	 0.218	 0.331	 55.60	 56.20	0.0000	0.0000	  0.00	
2004	 8	 2	      19	1	17.80	329.30	0.48	 0.239	 0.358	 0.244	 0.364	 63.20	 63.90	0.0000	0.0000	  0.00	
2004	 8	 3	      20	1	17.30	346.60	0.49	 0.266	 0.393	 0.271	 0.399	 71.50	 72.40	0.0000	0.0000	  0.00	
2004	 8	 4	      21	1	15.10	361.70	0.49	 0.292	 0.424	 0.297	 0.431	 80.60	 81.60	0.0000	0.0000	  0.00	
2004	 8	 5	      22	1	16.40	378.10	0.50	 0.323	 0.461	 0.329	 0.468	 90.40	 91.60	0.0000	0.0000	  0.00	
2004	 8	 6	      23	1	17.50	395.60	0.50	 0.360	 0.503	 0.366	 0.511	101.10	102.40	0.0000	0.0000	  0.00	
2004	 8	 7	      24	1	17.90	413.50	0.50	 0.402	 0.549	 0.409	 0.557	112.80	114.30	0.0000	0.0000	  0.00	
2004	 8	 8	      25	1	18.00	431.50	0.50	 0.449	 0.598	 0.457	 0.606	125.50	127.20	0.0000	0.0000	  0.00	
2004	 8	 9	      26	1	17.80	449.30	0.50	 0.500	 0.647	 0.508	 0.655	139.20	141.10	0.0000	0.0000	  0.00	
2004	 8	10	      27	1	17.60	466.90	0.50	 0.546	 0.689	 0.553	 0.696	153.90	155.90	0.0000	0.0000	  0.00	
2004	 8	11	      28	1	18.00	484.90	0.50	 0.588	 0.726	 0.595	 0.732	169.30	171.50	0.0000	0.0000	  0.00	
2004	 8	12	      29	1	18.10	503.00	0.50	 0.626	 0.758	 0.632	 0.764	185.40	187.80	0.0000	0.0000	  0.00	
2004	 8	13	      30	1	17.80	520.80	0.50	 0.659	 0.785	 0.665	 0.790	202.10	204.60	0.0000	0.0000	  0.00	
2004	 8	14	      31	1	17.80	538.60	0.50	 0.689	 0.808	 0.695	 0.813	219.20	221.90	0.0000	0.0000	  0.00	
2004	 8	15	      32	1	17.90	556.50	0.50	 0.716	 0.829	 0.722	 0.833	236.80	239.60	0.0000	0.0000	  0.00	
2004	 8	16	      33	1	17.60	574.10	0.50	 0.739	 0.846	 0.745	 0.850	254.80	257.70	0.0000	0.0000	  0.00	
2004	 8	17	      34	1	17.60	591.70	0.50	 0.761	 0.862	 0.766	 0.866	273.10	276.10	0.0000	0.0000	  0.00	
2004	 8	18	      35	1	17.70	609.40	0.50	 0.780	 0.876	 0.785	 0.879	291.70	294.90	0.0000	0.0000	  0.00	
2004	 8	19	      36	1	18.10	627.50	0.50	 0.798	 0.888	 0.803	 0.891	310.60	313.80	0.0000	0.0000	  0.00	
2004	 8	20	      37	1	17.80	645.30	0.50	 0.813	 0.899	 0.818	 0.902	329.70	333.00	0.0000	0.0000	  0.00	
2004	 8	21	      38	1	18.30	663.60	0.50	 0.827	 0.908	 0.832	 0.912	349.10	352.40	0.0000	0.0000	  0.00	
2004	 8	22	      39	1	17.50	681.10	0.50	 0.840	 0.917	 0.844	 0.920	368.60	372.00	0.0000	0.0000	  0.00	
2004	 8	23	      40	1	16.80	697.90	0.50	 0.850	 0.924	 0.854	 0.927	388.20	391.70	0.0000	0.0000	  0.00	
2004	 8	24	      41	1	18.10	716.00	0.50	 0.860	 0.930	 0.865	 0.933	408.00	411.60	0.0000	0.0000	  0.00	
2004	 8	25	      42	1	17.70	733.70	0.50	 0.868	 0.936	 0.873	 0.939	427.90	431.60	0.0000	0.0000	  0.00	
2004	 8	26	      43	1	18.10	751.80	0.50	 0.875	 0.940	 0.881	 0.945	447.90	451.70	0.0000	0.0000	  0.00	
2004	 8	27	      44	1	18.40	770.20	0.50	 0.881	 0.944	 0.889	 0.949	468.00	471.90	0.0000	0.0000	  0.00	
2004	 8	28	      45	1	17.20	787.40	0.50	 0.884	 0.946	 0.895	 0.953	488.20	492.20	0.0000	0.0000	  0.00	
2004	 8	29	      46	1	17.90	805.30	0.50	 0.884	 0.946	 0.901	 0.957	508.30	512.50	0.0000	0.0000	  0.00	
2004	 8	30	      47	1	17.20	822.50	0.50	 0.884	 0.946	 0.906	 0.960	528.50	533.00	0.0000	0.0000	  0.00	
2004	 8	31	      48	1	17.90	840.40	0.50	 0.884	 0.946	 0.910	 0.963	548.50	553.50	0.0000	0.0000	  0.00	
2004	 9	 1	      49	1	17.40	857.80	0.50	 0.884	 0.946	 0.914	 0.966	565.80	574.00	0.0000	0.0000	  0.00	
2004	 9	 2	      50	1	17.40	875.20	0.50	 0.883	 0.945	 0.918	 0.968	581.00	594.60	0.0000	0.0000	  0.00	
2004	 9	 3	      51	1	17.40	892.60	0.50	 0.880	 0.944	 0.921	 0.970	594.10	615.30	0.0000	0.0000	  0.00	
2004	 9	 4	      52	1	18.80	911.40	0.50	 0.877	 0.942	 0.924	 0.972	605.80	636.00	0.0000	0.0000	  0.00	
2004	 9	 5	      53	1	17.60	929.00	0.50	 0.877	 0.941	 0.927	 0.974	625.60	656.70	0.0000	0.0000	  0.00	
2004	 9	 6	      54	1	16.00	945.00	0.50	 0.878	 0.943	 0.929	 0.975	645.40	677.50	0.0000	0.0000	  0.00	
2004	 9	 7	      55	1	14.80	959.80	0.50	 0.883	 0.946	 0.931	 0.977	665.50	698.30	0.0000	0.0000	  0.00	
2004	 9	 8	      56	1	17.80	977.60	0.50	 0.888	 0.949	 0.933	 0.978	685.70	719.10	0.0000	0.0000	  0.00	
2004	 9	 9	      57	1	18.20	995.80	0.50	 0.893	 0.952	 0.935	 0.979	706.00	739.90	0.0000	0.0000	  0.00	
2004	 9	10	      58	1	17.20	1013.00	0.50	 0.897	 0.955	 0.936	 0.980	726.30	760.80	0.0000	0.0000	  0.00	
2004	 9	11	      59	1	15.80	1028.80	0.50	 0.901	 0.957	 0.938	 0.981	746.60	781.60	0.0000	0.0000	  0.00	
2004	 9	12	      60	1	16.20	1045.00	0.50	 0.905	 0.960	 0.939	 0.982	767.00	802.50	0.0000	0.0000	  0.00	
2004	 9	13	      61	1	17.10	1062.10	0.50	 0.908	 0.962	 0.940	 0.982	787.40	823.40	0.0000	0.0000	  0.00	
2004	 9	14	      62	1	17.90	1080.00	0.50	 0.911	 0.964	 0.941	 0.983	807.80	844.30	0.0000	0.0000	  0.00	
2004	 9	15	      63	1	18.20	1098.20	0.50	 0.914	 0.965	 0.942	 0.984	828.20	865.30	0.0000	0.0000	  0.00	
2004	 9	16	      64	1	17.50	1115.70	0.50	 0.916	 0.967	 0.943	 0.984	848.70	886.20	0.0000	0.0000	  0.00	
2004	 9	17	      65	1	17.60	1133.30	0.50	 0.918	 0.968	 0.943	 0.985	869.10	907.20	0.0000	0.0000	  0.00	
2004	 9	18	      66	1	18.90	1152.20	0.50	 0.920	 0.969	 0.944	 0.985	889.50	928.10	0.0160	0.0160	  0.14	
2004	 9	19	      67	1	17.90	1170.10	0.50	 0.921	 0.970	 0.945	 0.985	910.00	949.10	0.0200	0.0200	  0.19	
2004	 9	20	      68	1	17.80	1187.90	0.50	 0.922	 0.971	 0.945	 0.986	930.50	970.10	0.0260	0.0260	  0.24	
2004	 9	21	      69	1	17.80	1205.70	0.50	 0.923	 0.971	 0.946	 0.986	951.00	991.10	0.0330	0.0330	  0.31	
2004	 9	22	      70	1	17.70	1223.40	0.50	 0.924	 0.972	 0.946	 0.986	971.40	1012.10	0.0410	0.0410	  0.40	
2004	 9	23	      71	1	17.90	1241.30	0.50	 0.924	 0.972	 0.947	 0.987	991.80	1033.10	0.0510	0.0510	  0.50	
2004	 9	24	      72	1	17.80	1259.10	0.50	 0.924	 0.972	 0.947	 0.987	1012.20	1053.80	0.0630	0.0630	  0.64	
2004	 9	25	      73	1	17.90	1277.00	0.50	 0.924	 0.972	 0.947	 0.987	1032.60	1074.40	0.0780	0.0780	  0.80	
2004	 9	26	      74	1	17.80	1294.80	0.50	 0.924	 0.972	 0.947	 0.987	1053.00	1095.10	0.0940	0.0940	  0.98	
2004	 9	27	      75	1	17.90	1312.70	0.50	 0.924	 0.972	 0.947	 0.987	1073.30	1115.70	0.1100	0.1100	  1.18	
2004	 9	28	      76	1	17.50	1330.20	0.50	 0.924	 0.972	 0.947	 0.987	1093.60	1136.30	0.1260	0.1260	  1.37	
2004	 9	29	      77	1	18.40	1348.60	0.50	 0.924	 0.972	 0.947	 0.987	1113.80	1156.80	0.1420	0.1420	  1.58	
2004	 9	30	      78	1	17.80	1366.40	0.50	 0.924	 0.972	 0.947	 0.987	1134.10	1177.40	0.1580	0.1580	  1.79	
2004	10	 1	      79	1	17.50	1383.90	0.50	 0.924	 0.972	 0.947	 0.987	1154.30	1197.90	0.1740	0.1740	  2.00	
2004	10	 2	      80	1	17.30	1401.20	0.50	 0.924	 0.972	 0.947	 0.987	1174.50	1218.40	0.1900	0.1900	  2.23	
2004	10	 3	      81	1	16.80	1418.00	0.50	 0.924	 0.972	 0.947	 0.987	1194.70	1238.80	0.2060	0.2060	  2.46	
2004	10	 4	      82	1	17.70	1435.70	0.50	 0.924	 0.972	 0.947	 0.987	1214.80	1259.30	0.2220	0.2220	  2.69	
2004	10	 5	      83	1	16.70	1452.40	0.50	 0.923	 0.972	 0.949	 0.988	1234.80	1279.70	0.2380	0.2380	  2.94	
2004	10	 6	      84	1	18.10	1470.50	0.50	 0.917	 0.968	 0.943	 0.984	1254.70	1300.00	0.2540	0.2540	  3.18	
2004	10	 7	      85	1	17.60	1488.10	0.50	 0.911	 0.964	 0.937	 0.980	1274.30	1320.20	0.2700	0.2700	  3.44	
2004	10	 8	      86	1	17.70	1505.80	0.50	 0.904	 0.959	 0.929	 0.976	1293.70	1340.30	0.2860	0.2860	  3.70	
2004	10	 9	      87	1	18.00	1523.80	0.50	 0.896	 0.954	 0.921	 0.970	1312.70	1360.30	0.3020	0.3020	  3.96	
2004	10	10	      88	1	17.70	1541.50	0.50	 0.887	 0.948	 0.912	 0.964	1331.40	1380.10	0.3180	0.3180	  4.23	
2004	10	11	      89	1	17.20	1558.70	0.50	 0.877	 0.942	 0.902	 0.958	1349.80	1399.70	0.3340	0.3340	  4.51	
2004	10	12	      90	1	17.40	1576.10	0.50	 0.866	 0.935	 0.891	 0.951	1367.70	1419.20	0.3500	0.3500	  4.79	
2004	10	13	      91	1	17.60	1593.70	0.50	 0.854	 0.926	 0.878	 0.942	1385.30	1438.50	0.3660	0.3660	  5.07	
2004	10	14	      92	1	17.80	1611.50	0.50	 0.840	 0.917	 0.863	 0.933	1402.30	1457.50	0.3820	0.3820	  5.36	
2004	10	15	      93	1	16.30	1627.80	0.50	 0.825	 0.907	 0.848	 0.923	1418.80	1476.40	0.3980	0.3980	  5.65	
2004	10	16	      94	1	14.90	1642.70	0.50	 0.811	 0.897	 0.833	 0.913	1434.90	1495.00	0.4140	0.4140	  5.94	
2004	10	17	      95	1	14.00	1656.70	0.50	 0.796	 0.886	 0.818	 0.902	1450.40	1513.30	0.4300	0.4300	  6.24	
2004	10	18	      96	1	13.90	1670.60	0.50	 0.779	 0.875	 0.801	 0.890	1465.40	1531.40	0.4300	0.4300	  6.30	
2004	10	19	      97	1	14.50	1685.10	0.50	 0.761	 0.862	 0.782	 0.877	1479.90	1549.20	0.4300	0.4300	  6.36	
