Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1989	11	 6	      23	1	0.1323	0.1882	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	 7	      24	1	0.1346	0.1882	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	 8	      25	1	0.1159	0.1882	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	 9	      26	1	0.1002	0.1882	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	10	      27	1	0.0978	0.1747	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	11	      28	1	0.0965	0.1637	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	12	      29	1	0.0948	0.1457	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	13	      30	1	0.0941	0.1334	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	14	      31	1	0.0935	0.1206	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	15	      32	1	0.0930	0.1065	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	16	      33	1	0.0926	0.0967	0.2103	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	17	      34	1	0.0922	0.0967	0.1901	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	18	      35	1	0.0970	0.0967	0.1736	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	19	      36	1	0.0996	0.0967	0.1736	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	20	      37	1	0.0969	0.0967	0.1609	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	21	      38	1	0.0935	0.0967	0.1434	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	22	      39	1	0.0897	0.0967	0.1219	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	23	      40	1	0.0865	0.0967	0.1010	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	24	      41	1	0.0845	0.0967	0.0994	0.1975	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	25	      42	1	0.0844	0.0967	0.0994	0.1789	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	26	      43	1	0.3010	0.0967	0.0994	0.1789	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	27	      44	1	0.2628	0.1743	0.0994	0.1789	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	28	      45	1	0.2329	0.2151	0.0994	0.1789	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	29	      46	1	0.2068	0.2206	0.1057	0.1789	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	30	      47	1	0.1925	0.2201	0.1062	0.1789	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	12	 1	      48	1	0.2504	0.2200	0.1063	0.1789	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	12	 2	      49	1	0.3208	0.2222	0.1321	0.1789	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	12	 3	      50	1	0.3725	0.2245	0.2223	0.1849	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	12	 4	      51	1	0.2178	0.2229	0.2244	0.2236	0.2225	0.2223	0.2216	0.2213	0.2212	0.2211	0.2209	0.1978	
1989	12	 5	      52	1	0.2075	0.2203	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2087	
1989	12	 6	      53	1	0.2062	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100	
1989	12	 7	      54	1	0.1928	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2102	
1989	12	 8	      55	1	0.1899	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2102	
1989	12	 9	      56	1	0.3517	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2102	
1989	12	10	      57	1	0.2885	0.2240	0.2240	0.2231	0.2224	0.2220	0.2217	0.2214	0.2211	0.2210	0.2208	0.2207	
1989	12	11	      58	1	0.2120	0.2241	0.2226	0.2219	0.2215	0.2213	0.2211	0.2209	0.2208	0.2207	0.2206	0.2205	
1989	12	12	      59	1	0.1988	0.2204	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	
1989	12	13	      60	1	0.1823	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	14	      61	1	0.1636	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	15	      62	1	0.1416	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	16	      63	1	0.1229	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	17	      64	1	0.0998	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	18	      65	1	0.0952	0.2104	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	19	      66	1	0.0948	0.1933	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	20	      67	1	0.0943	0.1761	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	21	      68	1	0.0938	0.1568	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	22	      69	1	0.0933	0.1342	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	23	      70	1	0.0929	0.1181	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	24	      71	1	0.0926	0.1030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	25	      72	1	0.0923	0.0979	0.2122	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	26	      73	1	0.0920	0.0979	0.1993	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	27	      74	1	0.0939	0.0979	0.1918	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	28	      75	1	0.0986	0.0979	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	29	      76	1	0.0984	0.0979	0.1702	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	30	      77	1	0.3057	0.0979	0.1702	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1989	12	31	      78	1	0.2576	0.1805	0.1702	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	 1	      79	1	0.2297	0.2164	0.1702	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	 2	      80	1	0.2167	0.2205	0.1751	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	 3	      81	1	0.2091	0.2200	0.1755	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	 4	      82	1	0.2654	0.2200	0.1756	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	 5	      83	1	0.4002	0.3244	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	 6	      84	1	0.2100	0.2209	0.2233	0.2245	0.2242	0.2237	0.2233	0.2228	0.2224	0.2221	0.2218	0.2216	
1990	 1	 7	      85	1	0.1959	0.2201	0.2203	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2203	0.2202	0.2202	
1990	 1	 8	      86	1	0.1861	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	 9	      87	1	0.1731	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	10	      88	1	0.1645	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	11	      89	1	0.2034	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	12	      90	1	0.3434	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	13	      91	1	0.4014	0.4100	0.2255	0.2237	0.2229	0.2222	0.2216	0.2213	0.2212	0.2210	0.2209	0.2207	
1990	 1	14	      92	1	0.2100	0.2200	0.2204	0.2240	0.2245	0.2244	0.2240	0.2236	0.2231	0.2228	0.2225	0.2223	
1990	 1	15	      93	1	0.1971	0.2200	0.2200	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2203	
1990	 1	16	      94	1	0.1853	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	17	      95	1	0.1735	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	18	      96	1	0.1596	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	19	      97	1	0.1487	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	20	      98	1	0.1907	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	21	      99	1	0.1768	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	22	     100	1	0.1619	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	23	     101	1	0.2750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	24	     102	1	0.3206	0.2235	0.2221	0.2214	0.2210	0.2208	0.2207	0.2205	0.2204	0.2204	0.2203	0.2203	
1990	 1	25	     103	1	0.2118	0.2245	0.2241	0.2234	0.2225	0.2220	0.2214	0.2211	0.2211	0.2209	0.2208	0.2206	
1990	 1	26	     104	1	0.1948	0.2204	0.2204	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	
1990	 1	27	     105	1	0.1779	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	28	     106	1	0.1631	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	29	     107	1	0.1491	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	30	     108	1	0.1484	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	31	     109	1	0.1485	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 1	     110	1	0.1588	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 2	     111	1	0.1482	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 3	     112	1	0.1293	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 4	     113	1	0.1136	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 5	     114	1	0.0991	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 6	     115	1	0.0986	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 7	     116	1	0.0981	0.1838	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 8	     117	1	0.0976	0.1679	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 9	     118	1	0.0973	0.1521	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	10	     119	1	0.0973	0.1364	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	11	     120	1	0.0985	0.1239	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	12	     121	1	0.1345	0.1239	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	13	     122	1	0.1175	0.1239	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	14	     123	1	0.0957	0.1219	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	15	     124	1	0.0942	0.0991	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	16	     125	1	0.0928	0.0991	0.1917	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	17	     126	1	0.0915	0.0991	0.1708	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	18	     127	1	0.0900	0.0991	0.1492	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	19	     128	1	0.0887	0.0991	0.1324	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	20	     129	1	0.0873	0.0991	0.1150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	21	     130	1	0.0858	0.0991	0.0977	0.2192	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	22	     131	1	0.0844	0.0991	0.0977	0.2048	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	23	     132	1	0.0828	0.0991	0.0977	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	24	     133	1	0.0809	0.0991	0.0977	0.1710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	25	     134	1	0.0788	0.0991	0.0977	0.1534	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	26	     135	1	0.0759	0.0991	0.0977	0.1307	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	27	     136	1	0.0730	0.0991	0.0977	0.1102	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	28	     137	1	0.0698	0.0991	0.0977	0.0977	0.2117	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	 1	     138	1	0.0654	0.0991	0.0977	0.0977	0.1884	0.2177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	 2	     139	1	0.0619	0.0991	0.0977	0.0977	0.1698	0.2177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	 3	     140	1	0.0618	0.0991	0.0977	0.0977	0.1517	0.2177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	 4	     141	1	0.0870	0.0991	0.0977	0.0977	0.1388	0.2177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	 5	     142	1	0.1076	0.0991	0.0977	0.0977	0.1388	0.2177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	 6	     143	1	0.0965	0.0991	0.0977	0.0977	0.1369	0.2177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	 7	     144	1	0.0925	0.0991	0.0977	0.0977	0.1221	0.2177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	 8	     145	1	0.0882	0.0991	0.0977	0.0977	0.1073	0.2177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	 9	     146	1	0.0837	0.0991	0.0977	0.0977	0.0983	0.2126	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	10	     147	1	0.0791	0.0991	0.0977	0.0977	0.0983	0.1998	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	11	     148	1	0.0737	0.0991	0.0977	0.0977	0.0983	0.1859	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	12	     149	1	0.0671	0.0991	0.0977	0.0977	0.0983	0.1713	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	13	     150	1	0.0650	0.0991	0.0977	0.0977	0.0983	0.1586	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	14	     151	1	0.0649	0.0991	0.0977	0.0977	0.0983	0.1485	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	15	     152	1	0.0647	0.0991	0.0977	0.0977	0.0983	0.1404	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	16	     153	1	0.0646	0.0991	0.0977	0.0977	0.0983	0.1340	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	17	     154	1	0.0644	0.0991	0.0977	0.0977	0.0983	0.1283	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	18	     155	1	0.0642	0.0991	0.0977	0.0977	0.0983	0.1222	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	19	     156	1	0.0640	0.0991	0.0977	0.0977	0.0983	0.1163	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	20	     157	1	0.2131	0.0991	0.0977	0.0977	0.0983	0.1163	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	21	     158	1	0.1996	0.0991	0.0977	0.0977	0.0983	0.1163	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	22	     159	1	0.1861	0.0991	0.0977	0.0977	0.0983	0.1163	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	23	     160	1	0.1693	0.0991	0.0977	0.0977	0.0983	0.1163	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	24	     161	1	0.1499	0.0991	0.0977	0.0977	0.0983	0.1163	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	25	     162	1	0.1376	0.0991	0.0977	0.0977	0.0983	0.1163	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 3	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 3	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 3	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 3	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 3	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 3	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
