Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	 1	 4	      35	1	215.79	-999.00	  0.00	 0.00	 8.79	 0.11	 4.07	 0.00	 0.00	 0.75	 0.75	 0.46	 0.46	
1985	 1	 5	      36	1	210.67	-999.00	  0.00	 0.00	 1.20	 0.00	 6.92	 0.00	 0.00	 0.86	 0.86	 0.57	 0.57	
1985	 1	 6	      37	1	212.29	-999.00	  0.00	 0.00	 0.00	 0.00	 1.88	 0.00	 0.00	 0.70	 0.71	 0.50	 0.50	
1985	 1	 7	      38	1	213.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 0.58	 0.68	 0.53	 0.53	
1985	 1	 8	      39	1	225.94	-999.00	  0.00	 0.00	 9.47	 0.03	 0.03	 0.00	 0.00	 0.60	 0.60	 0.50	 0.50	
1985	 1	 9	      40	1	224.03	-999.00	  0.00	 0.00	 3.40	 0.00	 4.21	 0.00	 0.00	 0.47	 0.47	 0.41	 0.41	
1985	 1	10	      41	1	232.04	-999.00	  0.00	 0.00	10.09	 0.21	 3.15	 0.00	 0.00	 0.63	 0.63	 0.58	 0.58	
1985	 1	11	      42	1	225.51	-999.00	  0.00	 0.00	 0.00	 0.00	 7.44	 0.00	 0.00	 0.56	 0.56	 0.54	 0.54	
1985	 1	12	      43	1	225.06	-999.00	  0.00	 0.00	 0.00	 0.00	 1.81	 0.00	 0.00	 0.55	 0.55	 0.55	 0.55	
1985	 1	13	      44	1	225.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.26	 0.00	 0.00	 0.64	 0.64	 0.68	 0.68	
1985	 1	14	      45	1	226.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.67	 0.67	 0.76	 0.76	
1985	 1	15	      46	1	227.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.73	 0.73	
1985	 1	16	      47	1	228.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.50	 0.50	
1985	 1	17	      48	1	230.67	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.84	 0.84	
1985	 1	18	      49	1	231.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 0.80	 0.80	
1985	 1	19	      50	1	236.02	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 0.90	 0.90	
1985	 1	20	      51	1	238.79	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 0.93	 0.93	
1985	 1	21	      52	1	241.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.19	 1.19	
1985	 1	22	      53	1	243.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.62	 1.62	
1985	 1	23	      54	1	246.28	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.92	 1.92	
1985	 1	24	      55	1	250.28	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.65	 1.65	
1985	 1	25	      56	1	254.67	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 0.92	 0.92	
1985	 1	26	      57	1	262.09	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.54	 1.54	
1985	 1	27	      58	1	265.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	
1985	 1	28	      59	1	265.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.33	 1.33	
1985	 1	29	      60	1	266.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.08	 1.08	
1985	 1	30	      61	1	269.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.36	 1.36	
1985	 1	31	      62	1	270.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.29	 1.29	
1985	 2	 1	      63	1	272.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	
1985	 2	 2	      64	1	272.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.89	 1.89	
1985	 2	 3	      65	1	274.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.39	 2.39	
1985	 2	 4	      66	1	276.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.32	 2.32	
1985	 2	 5	      67	1	276.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.75	 1.75	
1985	 2	 6	      68	1	278.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.96	 1.96	
1985	 2	 7	      69	1	280.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.17	 2.17	
1985	 2	 8	      70	1	280.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.39	 2.39	
1985	 2	 9	      71	1	284.26	-999.00	  0.00	 0.88	 0.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.22	 2.31	 2.31	
1985	 2	10	      72	1	287.67	-999.00	  0.00	 1.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.42	 2.42	
1985	 2	11	      73	1	289.28	-999.00	  0.00	 0.01	 1.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	
1985	 2	12	      74	1	308.49	-999.00	  0.00	 0.00	17.43	 0.57	 0.00	 0.00	 0.00	 0.16	 0.16	 2.04	 2.04	
1985	 2	13	      75	1	316.82	-999.00	  0.00	 0.00	 8.32	 0.08	 0.00	 0.00	 0.00	 0.13	 0.13	 1.85	 1.85	
1985	 2	14	      76	1	321.27	-999.00	  0.00	 0.00	 6.98	 0.02	 0.00	 0.00	 0.00	 0.16	 0.16	 2.37	 2.37	
1985	 2	15	      77	1	317.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.21	 3.21	
1985	 2	16	      78	1	314.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.81	 2.81	
1985	 2	17	      79	1	311.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.44	 3.44	
1985	 2	18	      80	1	308.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.51	 2.51	
1985	 2	19	      81	1	306.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	
1985	 2	20	      82	1	304.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
1985	 2	21	      83	1	302.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1985	 2	22	      84	1	301.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1985	 2	23	      85	1	342.59	-999.00	  0.00	 0.00	43.10	 0.40	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1985	 2	24	      86	1	333.08	-999.00	  0.00	 0.00	 1.80	 0.00	 8.01	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	
1985	 2	25	      87	1	328.18	-999.00	  0.00	 0.00	 0.00	 0.00	 2.84	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	
1985	 2	26	      88	1	325.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1985	 2	27	      89	1	323.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.09	 0.09	 2.55	 2.55	
1985	 2	28	      90	1	320.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	
1985	 3	 1	      91	1	318.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	
1985	 3	 2	      92	1	315.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.67	 2.67	
1985	 3	 3	      93	1	314.77	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.89	 2.89	
1985	 3	 4	      94	1	312.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	
1985	 3	 5	      95	1	309.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	
1985	 3	 6	      96	1	308.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1985	 3	 7	      97	1	327.46	-999.00	  0.00	 0.00	21.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1985	 3	 8	      98	1	330.95	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	
1985	 3	 9	      99	1	329.75	-999.00	  0.00	 0.00	 1.80	 0.00	 0.47	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	
1985	 3	10	     100	1	327.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1985	 3	11	     101	1	324.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1985	 3	12	     102	1	322.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1985	 3	13	     103	1	332.66	-999.00	  0.00	 0.00	12.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1985	 3	14	     104	1	328.98	-999.00	  0.00	 0.00	 0.00	 0.00	 1.69	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1985	 3	15	     105	1	326.33	-999.00	  0.00	 0.00	 0.30	 0.00	 0.42	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
1985	 3	16	     106	1	323.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	
1985	 3	17	     107	1	320.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	
1985	 3	18	     108	1	317.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
1985	 3	19	     109	1	328.18	-999.00	  0.00	 0.00	13.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	
1985	 3	20	     110	1	325.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	
1985	 3	21	     111	1	324.77	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.11	 3.11	
1985	 3	22	     112	1	325.34	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.78	 2.78	
1985	 3	23	     113	1	324.26	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.31	 3.31	
1985	 3	24	     114	1	320.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.42	 3.42	
1985	 3	25	     115	1	319.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1985	 3	26	     116	1	317.53	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.87	 2.87	
1985	 3	27	     117	1	313.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.04	 4.04	
1985	 3	28	     118	1	313.98	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.80	 1.80	
1985	 3	29	     119	1	312.46	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.86	 2.86	
1985	 3	30	     120	1	309.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.07	 3.07	
1985	 3	31	     121	1	305.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.38	 3.38	
1985	 4	 1	     122	1	302.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.49	 3.49	
1985	 4	 2	     123	1	298.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.59	 3.59	
1985	 4	 3	     124	1	295.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.05	 3.05	
1985	 4	 4	     125	1	295.78	-999.00	  0.00	 2.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.26	 3.26	
1985	 4	 5	     126	1	295.12	-999.00	  0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.31	 4.31	
1985	 4	 6	     127	1	294.95	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.99	 3.99	
1985	 4	 7	     128	1	294.91	-999.00	  0.00	 4.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.61	 4.61	
1985	 4	 8	     129	1	294.90	-999.00	  0.00	 6.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 5.96	 5.96	
1985	 4	 9	     130	1	294.90	-999.00	  0.00	 5.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 5.43	 5.43	
1985	 4	10	     131	1	294.90	-999.00	  0.00	 3.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.76	 3.76	
1985	 4	11	     132	1	294.90	-999.00	  0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.23	 3.23	
1985	 4	12	     133	1	294.90	-999.00	  0.00	 4.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.06	 4.06	
1985	 4	13	     134	1	294.90	-999.00	  0.00	 3.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.64	 3.64	
1985	 4	14	     135	1	294.90	-999.00	  0.00	 2.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1985	 4	15	     136	1	297.06	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.59	 2.59	
1985	 4	16	     137	1	306.81	-999.00	  0.00	 0.00	12.07	 0.33	 0.00	 0.00	 0.00	 0.04	 0.04	 2.28	 2.28	
1985	 4	17	     138	1	309.56	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.79	 2.79	
1985	 4	18	     139	1	308.42	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.88	 2.88	
1985	 4	19	     140	1	305.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.27	 3.27	
1985	 4	20	     141	1	302.04	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.25	 3.25	
1985	 4	21	     142	1	298.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.22	 3.22	
1985	 4	22	     143	1	296.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.40	 2.40	
1985	 4	23	     144	1	294.90	-999.00	  0.00	 2.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.12	 3.56	 3.56	
1985	 4	24	     145	1	294.90	-999.00	  0.00	 5.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.90	 4.90	
1985	 4	25	     146	1	294.90	-999.00	  0.00	 4.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.97	 3.97	
1985	 4	26	     147	1	294.90	-999.00	  0.00	 4.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.82	 3.82	
1985	 4	27	     148	1	294.90	-999.00	  0.00	 5.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 5.66	 5.66	
1985	 4	28	     149	1	294.90	-999.00	  0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.18	 4.18	
1985	 4	29	     150	1	311.47	-999.00	  0.00	 0.00	19.88	 0.92	 0.00	 0.00	 0.00	 0.20	 0.20	 3.11	 3.11	
1985	 4	30	     151	1	307.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.88	 3.88	
1985	 5	 1	     152	1	302.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.08	 4.08	
1985	 5	 2	     153	1	297.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.78	 4.78	
1985	 5	 3	     154	1	294.90	-999.00	  0.00	 1.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.24	 4.24	
1985	 5	 4	     155	1	294.90	-999.00	  0.00	 3.42	 0.70	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.72	 3.72	
1985	 5	 5	     156	1	301.14	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.02	 2.02	
1985	 5	 6	     157	1	313.01	-999.00	  0.00	 0.00	16.05	 1.15	 0.00	 0.00	 0.00	 0.47	 0.47	 3.71	 3.71	
1985	 5	 7	     158	1	311.21	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.16	 3.16	
1985	 5	 8	     159	1	310.84	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 2.92	 2.92	
1985	 5	 9	     160	1	307.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 2.91	 2.91	
1985	 5	10	     161	1	303.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 2.96	 2.96	
1985	 5	11	     162	1	299.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 3.71	 3.71	
1985	 5	12	     163	1	296.75	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.50	 0.60	 2.64	 2.64	
1985	 5	13	     164	1	294.90	-999.00	  0.00	 0.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.61	 2.39	 2.39	
1985	 5	14	     165	1	294.90	-999.00	  0.00	 2.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 2.33	 2.33	
1985	 5	15	     166	1	294.90	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 2.75	 2.75	
1985	 5	16	     167	1	294.90	-999.00	  0.00	 2.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.80	 1.80	
1985	 5	17	     168	1	294.90	-999.00	  0.00	 3.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 2.23	 2.23	
1985	 5	18	     169	1	294.90	-999.00	  0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 2.24	 2.24	
1985	 5	19	     170	1	294.90	-999.00	  0.00	 2.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 1.75	 1.75	
1985	 5	20	     171	1	294.90	-999.00	  0.00	 2.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 1.48	 1.48	
1985	 5	21	     172	1	294.90	-999.00	  0.00	 2.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 1.16	 1.16	
1985	 5	22	     173	1	294.90	-999.00	  0.00	 2.54	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 1.18	 1.18	
1985	 5	23	     174	1	294.90	-999.00	  0.00	 3.07	 0.00	 0.00	 0.00	 0.00	 0.00	 1.90	 1.90	 1.17	 1.17	
1985	 5	24	     175	1	294.90	-999.00	  0.00	 2.11	 0.00	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.60	 0.60	
1985	 5	25	     176	1	294.90	-999.00	  0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.46	 0.46	
1985	 5	26	     177	1	294.90	-999.00	  0.00	 2.24	 0.00	 0.00	 0.00	 0.00	 0.00	 2.02	 2.02	 0.22	 0.22	
