Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1980	 9	 7	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	 8	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	 9	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	10	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	11	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	12	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	13	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	14	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	15	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	16	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	17	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	18	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	19	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	20	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	21	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	22	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 1	     109	1	 7.00	  7.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 2	     110	1	 9.00	 16.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 3	     111	1	 9.00	 25.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 4	     112	1	10.00	 35.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 5	     113	1	10.00	 45.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 6	     114	1	12.50	 57.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 7	     115	1	13.00	 70.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 8	     116	1	10.00	 80.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 9	     117	1	 9.00	 89.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	10	     118	1	 8.50	 98.00	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	11	     119	1	 8.00	106.00	0.36	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	12	     120	1	 9.00	115.00	0.39	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	13	     121	1	10.50	125.50	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	14	     122	1	10.00	135.50	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	15	     123	1	10.00	145.50	0.47	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	16	     124	1	11.00	156.50	0.49	 0.071	 0.118	 0.071	 0.118	  1.60	  1.60	0.0000	0.0000	  0.00	
1980	12	17	     125	1	 8.00	164.50	0.51	 0.074	 0.122	 0.073	 0.120	  2.80	  2.70	0.0000	0.0000	  0.00	
1980	12	18	     126	1	 9.50	174.00	0.53	 0.078	 0.128	 0.076	 0.125	  4.30	  4.30	0.0000	0.0000	  0.00	
1980	12	19	     127	1	 9.00	183.00	0.55	 0.081	 0.134	 0.080	 0.131	  5.80	  5.70	0.0000	0.0000	  0.00	
1980	12	20	     128	1	 6.50	189.50	0.57	 0.084	 0.138	 0.082	 0.135	  6.70	  6.60	0.0000	0.0000	  0.00	
1980	12	21	     129	1	12.00	201.50	0.59	 0.089	 0.146	 0.087	 0.143	  8.80	  8.60	0.0000	0.0000	  0.00	
1980	12	22	     130	1	10.50	212.00	0.61	 0.094	 0.153	 0.092	 0.150	 10.80	 10.60	0.0000	0.0000	  0.00	
1980	12	23	     131	1	10.50	222.50	0.63	 0.099	 0.161	 0.097	 0.158	 12.90	 12.70	0.0000	0.0000	  0.00	
1980	12	24	     132	1	12.00	234.50	0.65	 0.105	 0.170	 0.103	 0.167	 15.40	 15.10	0.0000	0.0000	  0.00	
1980	12	25	     133	1	12.50	247.00	0.68	 0.112	 0.181	 0.110	 0.177	 18.00	 17.60	0.0000	0.0000	  0.00	
1980	12	26	     134	1	13.00	260.00	0.70	 0.120	 0.192	 0.117	 0.188	 20.80	 20.40	0.0000	0.0000	  0.00	
1980	12	27	     135	1	11.50	271.50	0.72	 0.127	 0.203	 0.124	 0.198	 23.60	 23.20	0.0000	0.0000	  0.00	
1980	12	28	     136	1	12.00	283.50	0.74	 0.135	 0.214	 0.132	 0.210	 26.70	 26.20	0.0000	0.0000	  0.00	
1980	12	29	     137	1	14.00	297.50	0.77	 0.144	 0.228	 0.141	 0.224	 30.20	 29.60	0.0000	0.0000	  0.00	
1980	12	30	     138	1	14.00	311.50	0.79	 0.155	 0.243	 0.151	 0.238	 33.90	 33.20	0.0000	0.0000	  0.00	
1980	12	31	     139	1	12.50	324.00	0.81	 0.165	 0.258	 0.161	 0.252	 37.60	 36.80	0.0000	0.0000	  0.00	
1981	 1	 1	     140	1	11.50	335.50	0.83	 0.175	 0.271	 0.171	 0.266	 41.40	 40.60	0.0000	0.0000	  0.00	
1981	 1	 2	     141	1	11.50	347.00	0.84	 0.185	 0.286	 0.181	 0.280	 45.40	 44.50	0.0000	0.0000	  0.00	
1981	 1	 3	     142	1	12.00	359.00	0.86	 0.196	 0.301	 0.192	 0.295	 49.70	 48.70	0.0000	0.0000	  0.00	
1981	 1	 4	     143	1	13.50	372.50	0.88	 0.210	 0.320	 0.205	 0.314	 54.40	 53.30	0.0000	0.0000	  0.00	
1981	 1	 5	     144	1	12.50	385.00	0.90	 0.224	 0.338	 0.219	 0.331	 59.30	 58.10	0.0000	0.0000	  0.00	
1981	 1	 6	     145	1	11.00	396.00	0.92	 0.236	 0.354	 0.231	 0.348	 64.10	 62.90	0.0000	0.0000	  0.00	
1981	 1	 7	     146	1	10.00	406.00	0.93	 0.248	 0.370	 0.243	 0.363	 68.80	 67.50	0.0000	0.0000	  0.00	
1981	 1	 8	     147	1	 2.50	408.50	0.94	 0.251	 0.374	 0.246	 0.367	 69.20	 67.80	0.0000	0.0000	  0.00	
1981	 1	 9	     148	1	 2.50	411.00	0.94	 0.255	 0.378	 0.249	 0.371	 69.50	 68.10	0.0000	0.0000	  0.00	
1981	 1	10	     149	1	 5.50	416.50	0.95	 0.262	 0.387	 0.256	 0.380	 71.20	 69.80	0.0000	0.0000	  0.00	
1981	 1	11	     150	1	 9.00	425.50	0.96	 0.274	 0.402	 0.268	 0.395	 75.80	 74.30	0.0000	0.0000	  0.00	
1981	 1	12	     151	1	10.00	435.50	0.97	 0.288	 0.419	 0.281	 0.412	 81.10	 79.50	0.0000	0.0000	  0.00	
1981	 1	13	     152	1	 7.00	442.50	0.98	 0.298	 0.432	 0.291	 0.424	 84.30	 82.70	0.0000	0.0000	  0.00	
1981	 1	14	     153	1	 6.00	448.50	0.99	 0.307	 0.443	 0.300	 0.435	 86.70	 85.00	0.0000	0.0000	  0.00	
1981	 1	15	     154	1	 9.00	457.50	1.01	 0.321	 0.459	 0.314	 0.451	 91.90	 90.10	0.0000	0.0000	  0.00	
1981	 1	16	     155	1	11.50	469.00	1.02	 0.340	 0.481	 0.333	 0.473	 98.60	 96.70	0.0000	0.0000	  0.00	
1981	 1	17	     156	1	12.50	481.50	1.04	 0.362	 0.506	 0.354	 0.497	106.00	103.90	0.0000	0.0000	  0.00	
1981	 1	18	     157	1	12.50	494.00	1.06	 0.386	 0.532	 0.377	 0.522	113.70	111.50	0.0000	0.0000	  0.00	
1981	 1	19	     158	1	11.50	505.50	1.07	 0.408	 0.556	 0.399	 0.547	121.40	119.10	0.0000	0.0000	  0.00	
1981	 1	20	     159	1	12.50	518.00	1.09	 0.435	 0.584	 0.425	 0.574	129.90	127.40	0.0000	0.0000	  0.00	
1981	 1	21	     160	1	 9.00	527.00	1.10	 0.455	 0.604	 0.445	 0.594	136.70	134.20	0.0000	0.0000	  0.00	
1981	 1	22	     161	1	 7.00	534.00	1.11	 0.471	 0.620	 0.461	 0.609	141.30	138.70	0.0000	0.0000	  0.00	
1981	 1	23	     162	1	 8.00	542.00	1.12	 0.490	 0.638	 0.479	 0.628	147.40	144.70	0.0000	0.0000	  0.00	
1981	 1	24	     163	1	10.50	552.50	1.13	 0.514	 0.660	 0.504	 0.651	156.10	153.30	0.0000	0.0000	  0.00	
1981	 1	25	     164	1	10.50	563.00	1.15	 0.536	 0.681	 0.527	 0.673	165.10	162.20	0.0000	0.0000	  0.00	
1981	 1	26	     165	1	11.00	574.00	1.16	 0.558	 0.701	 0.550	 0.694	174.70	171.60	0.0000	0.0000	  0.00	
1981	 1	27	     166	1	 9.50	583.50	1.17	 0.576	 0.717	 0.569	 0.711	183.30	180.20	0.0000	0.0000	  0.00	
1981	 1	28	     167	1	 8.00	591.50	1.18	 0.591	 0.729	 0.585	 0.724	190.30	187.10	0.0000	0.0000	  0.00	
1981	 1	29	     168	1	 6.50	598.00	1.19	 0.603	 0.739	 0.597	 0.734	195.00	191.80	0.0000	0.0000	  0.00	
1981	 1	30	     169	1	 7.00	605.00	1.20	 0.615	 0.749	 0.609	 0.745	200.60	197.30	0.0000	0.0000	  0.00	
1981	 1	31	     170	1	 8.00	613.00	1.21	 0.628	 0.760	 0.623	 0.756	207.80	204.50	0.0000	0.0000	  0.00	
1981	 2	 1	     171	1	10.00	623.00	1.22	 0.644	 0.773	 0.639	 0.769	217.60	214.30	0.0000	0.0000	  0.00	
1981	 2	 2	     172	1	 9.00	632.00	1.23	 0.657	 0.784	 0.654	 0.781	226.50	223.10	0.0000	0.0000	  0.00	
1981	 2	 3	     173	1	 9.00	641.00	1.24	 0.670	 0.794	 0.667	 0.791	235.50	232.10	0.0000	0.0000	  0.00	
1981	 2	 4	     174	1	11.00	652.00	1.26	 0.685	 0.806	 0.683	 0.804	246.50	243.10	0.0000	0.0000	  0.00	
1981	 2	 5	     175	1	10.50	662.50	1.27	 0.699	 0.816	 0.697	 0.815	257.30	253.80	0.0000	0.0000	  0.00	
1981	 2	 6	     176	1	10.50	673.00	1.28	 0.712	 0.826	 0.710	 0.825	268.20	264.70	0.0000	0.0000	  0.00	
1981	 2	 7	     177	1	10.50	683.50	1.29	 0.724	 0.835	 0.723	 0.834	279.20	275.80	0.0000	0.0000	  0.00	
1981	 2	 8	     178	1	12.00	695.50	1.31	 0.737	 0.845	 0.737	 0.845	291.30	287.80	0.0000	0.0000	  0.00	
1981	 2	 9	     179	1	13.50	709.00	1.33	 0.751	 0.855	 0.752	 0.855	303.90	300.50	0.0000	0.0000	  0.00	
1981	 2	10	     180	1	13.00	722.00	1.34	 0.764	 0.864	 0.765	 0.865	316.60	313.10	0.0000	0.0000	  0.00	
1981	 2	11	     181	1	12.00	734.00	1.35	 0.775	 0.872	 0.776	 0.873	329.00	325.60	0.0000	0.0000	  0.00	
1981	 2	12	     182	1	13.00	747.00	1.37	 0.786	 0.880	 0.788	 0.881	341.90	338.50	0.0000	0.0000	  0.00	
1981	 2	13	     183	1	15.50	762.50	1.39	 0.798	 0.888	 0.800	 0.890	355.40	352.00	0.0000	0.0000	  0.00	
1981	 2	14	     184	1	 9.00	771.50	1.40	 0.805	 0.893	 0.807	 0.895	365.50	362.10	0.0000	0.0000	  0.00	
1981	 2	15	     185	1	 8.50	780.00	1.41	 0.811	 0.897	 0.814	 0.899	374.90	371.50	0.0000	0.0000	  0.00	
1981	 2	16	     186	1	 9.50	789.50	1.42	 0.818	 0.902	 0.821	 0.904	385.80	382.40	0.0000	0.0000	  0.00	
1981	 2	17	     187	1	10.00	799.50	1.43	 0.824	 0.906	 0.827	 0.908	397.30	394.00	0.0000	0.0000	  0.00	
1981	 2	18	     188	1	 8.50	808.00	1.44	 0.829	 0.910	 0.833	 0.912	406.80	403.50	0.0000	0.0000	  0.00	
1981	 2	19	     189	1	 9.50	817.50	1.45	 0.835	 0.914	 0.839	 0.916	417.80	414.60	0.0000	0.0000	  0.00	
1981	 2	20	     190	1	11.50	829.00	1.46	 0.842	 0.918	 0.846	 0.921	430.70	427.50	0.0000	0.0000	  0.00	
1981	 2	21	     191	1	 8.50	837.50	1.47	 0.846	 0.921	 0.850	 0.924	440.30	437.10	0.0000	0.0000	  0.00	
