Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1999	12	31	      78	1	 9.70	1279.40	1.50	 0.843	 0.948	664.48	864.31	0.0000	0.0000	  0.00	
2000	 1	 1	      79	1	 9.60	1289.00	1.50	 0.845	 0.949	676.59	877.35	0.0000	0.0000	  0.00	
2000	 1	 2	      80	1	 9.05	1298.05	1.50	 0.846	 0.949	687.91	889.55	0.0000	0.0000	  0.00	
2000	 1	 3	      81	1	 8.40	1306.45	1.50	 0.847	 0.949	698.12	900.56	0.0142	0.0143	  0.10	
2000	 1	 4	      82	1	10.00	1316.45	1.50	 0.848	 0.950	710.70	914.15	0.0154	0.0156	  0.11	
2000	 1	 5	      83	1	10.40	1326.85	1.50	 0.849	 0.951	723.70	928.19	0.0168	0.0170	  0.12	
2000	 1	 6	      84	1	11.25	1338.10	1.50	 0.849	 0.951	737.39	943.00	0.0183	0.0185	  0.14	
2000	 1	 7	      85	1	12.25	1350.35	1.50	 0.849	 0.951	751.61	958.22	0.0199	0.0201	  0.15	
2000	 1	 8	      86	1	12.25	1362.60	1.50	 0.849	 0.951	765.81	973.42	0.0217	0.0219	  0.17	
2000	 1	 9	      87	1	12.50	1375.10	1.50	 0.849	 0.951	780.09	988.70	0.0236	0.0239	  0.19	
2000	 1	10	      88	1	10.35	1385.45	1.50	 0.849	 0.951	792.97	1002.48	0.0257	0.0260	  0.21	
2000	 1	11	      89	1	11.25	1396.70	1.50	 0.849	 0.951	806.58	1017.04	0.0280	0.0283	  0.23	
2000	 1	12	      90	1	10.00	1406.70	1.50	 0.849	 0.951	819.06	1030.39	0.0304	0.0307	  0.25	
2000	 1	13	      91	1	10.15	1416.85	1.50	 0.849	 0.951	831.69	1043.90	0.0331	0.0334	  0.28	
2000	 1	14	      92	1	 9.95	1426.80	1.50	 0.849	 0.951	844.08	1057.15	0.0359	0.0363	  0.31	
2000	 1	15	      93	1	10.40	1437.20	1.50	 0.849	 0.951	856.94	1070.89	0.0390	0.0394	  0.34	
2000	 1	16	      94	1	 9.30	1446.50	1.50	 0.849	 0.951	868.46	1083.22	0.0423	0.0427	  0.37	
2000	 1	17	      95	1	11.10	1457.60	1.50	 0.849	 0.951	881.87	1097.55	0.0458	0.0463	  0.41	
2000	 1	18	      96	1	10.90	1468.50	1.50	 0.849	 0.951	895.11	1111.70	0.0497	0.0501	  0.45	
2000	 1	19	      97	1	12.80	1481.30	1.50	 0.849	 0.951	909.33	1126.90	0.0538	0.0543	  0.49	
2000	 1	20	      98	1	10.70	1492.00	1.50	 0.849	 0.951	922.38	1140.84	0.0582	0.0587	  0.54	
2000	 1	21	      99	1	 9.30	1501.30	1.50	 0.849	 0.951	933.84	1153.08	0.0629	0.0635	  0.59	
2000	 1	22	     100	1	11.35	1512.65	1.50	 0.849	 0.951	947.34	1167.49	0.0679	0.0686	  0.65	
2000	 1	23	     101	1	 8.85	1521.50	1.50	 0.849	 0.951	958.09	1178.98	0.0733	0.0740	  0.71	
2000	 1	24	     102	1	 7.85	1529.35	1.50	 0.849	 0.951	967.03	1188.52	0.0790	0.0797	  0.77	
2000	 1	25	     103	1	10.50	1539.85	1.50	 0.849	 0.951	979.83	1202.18	0.0850	0.0858	  0.84	
2000	 1	26	     104	1	11.00	1550.85	1.50	 0.849	 0.951	993.02	1216.27	0.0914	0.0923	  0.92	
2000	 1	27	     105	1	11.65	1562.50	1.50	 0.849	 0.951	1006.62	1230.78	0.0979	0.0988	  0.99	
2000	 1	28	     106	1	11.60	1574.10	1.50	 0.849	 0.951	1020.17	1245.23	0.1044	0.1054	  1.07	
2000	 1	29	     107	1	12.05	1586.15	1.50	 0.849	 0.951	1033.93	1259.92	0.1108	0.1119	  1.16	
2000	 1	30	     108	1	12.50	1598.65	1.50	 0.849	 0.951	1047.86	1274.78	0.1173	0.1184	  1.24	
2000	 1	31	     109	1	14.00	1612.65	1.50	 0.849	 0.951	1062.46	1290.36	0.1238	0.1250	  1.33	
2000	 2	 1	     110	1	12.00	1624.65	1.50	 0.849	 0.951	1076.15	1304.96	0.1303	0.1315	  1.42	
2000	 2	 2	     111	1	13.70	1638.35	1.50	 0.849	 0.951	1090.37	1320.12	0.1367	0.1381	  1.51	
2000	 2	 3	     112	1	15.35	1653.70	1.50	 0.849	 0.951	1104.92	1335.63	0.1432	0.1446	  1.60	
2000	 2	 4	     113	1	14.10	1667.80	1.50	 0.849	 0.951	1119.45	1351.12	0.1497	0.1511	  1.69	
2000	 2	 5	     114	1	12.50	1680.30	1.50	 0.849	 0.951	1133.28	1365.86	0.1562	0.1577	  1.79	
2000	 2	 6	     115	1	11.75	1692.05	1.50	 0.849	 0.951	1146.77	1380.23	0.1627	0.1642	  1.88	
2000	 2	 7	     116	1	11.30	1703.35	1.50	 0.848	 0.959	1159.96	1394.38	0.1691	0.1708	  1.98	
2000	 2	 8	     117	1	11.85	1715.20	1.50	 0.846	 0.957	1173.39	1408.82	0.1756	0.1773	  2.08	
2000	 2	 9	     118	1	14.85	1730.05	1.50	 0.843	 0.954	1187.68	1424.23	0.1821	0.1838	  2.18	
2000	 2	10	     119	1	12.75	1742.80	1.50	 0.841	 0.951	1201.30	1438.96	0.1886	0.1904	  2.29	
2000	 2	11	     120	1	11.50	1754.30	1.50	 0.838	 0.948	1214.29	1453.06	0.1950	0.1969	  2.39	
2000	 2	12	     121	1	12.50	1766.80	1.50	 0.835	 0.945	1227.65	1467.60	0.2015	0.2035	  2.50	
2000	 2	13	     122	1	12.50	1779.30	1.50	 0.832	 0.941	1240.92	1482.09	0.2080	0.2100	  2.61	
2000	 2	14	     123	1	13.30	1792.60	1.50	 0.829	 0.937	1254.31	1496.77	0.2145	0.2165	  2.72	
2000	 2	15	     124	1	12.65	1805.25	1.50	 0.826	 0.934	1267.42	1511.21	0.2209	0.2231	  2.83	
2000	 2	16	     125	1	15.30	1820.55	1.50	 0.821	 0.929	1280.99	1526.23	0.2274	0.2296	  2.94	
2000	 2	17	     126	1	12.70	1833.25	1.50	 0.818	 0.924	1293.88	1540.55	0.2339	0.2361	  3.06	
2000	 2	18	     127	1	11.90	1845.15	1.50	 0.814	 0.920	1306.36	1554.48	0.2404	0.2427	  3.17	
2000	 2	19	     128	1	15.05	1860.20	1.50	 0.809	 0.914	1319.54	1569.30	0.2468	0.2492	  3.29	
2000	 2	20	     129	1	14.05	1874.25	1.50	 0.804	 0.909	1332.58	1584.04	0.2533	0.2558	  3.41	
2000	 2	21	     130	1	12.65	1886.90	1.50	 0.799	 0.903	1344.92	1598.07	0.2598	0.2623	  3.53	
2000	 2	22	     131	1	11.00	1897.90	1.50	 0.795	 0.899	1356.39	1611.18	0.2663	0.2688	  3.65	
2000	 2	23	     132	1	 9.65	1907.55	1.50	 0.791	 0.894	1366.60	1622.91	0.2728	0.2754	  3.76	
2000	 2	24	     133	1	11.10	1918.65	1.50	 0.786	 0.889	1377.89	1635.97	0.2792	0.2819	  3.88	
2000	 2	25	     134	1	11.50	1930.15	1.50	 0.781	 0.883	1389.27	1649.20	0.2857	0.2885	  4.01	
2000	 2	26	     135	1	12.25	1942.40	1.50	 0.775	 0.876	1400.81	1662.73	0.2922	0.2950	  4.13	
2000	 2	27	     136	1	12.05	1954.45	1.50	 0.769	 0.869	1412.12	1676.09	0.2987	0.3015	  4.26	
2000	 2	28	     137	1	13.35	1967.80	1.50	 0.762	 0.861	1423.61	1689.78	0.3051	0.3081	  4.39	
2000	 2	29	     138	1	13.55	1981.35	1.50	 0.754	 0.853	1434.59	1703.41	0.3116	0.3146	  4.51	
2000	 3	 1	     139	1	16.80	1998.15	1.50	 0.745	 0.842	1444.60	1717.28	0.3181	0.3211	  4.64	
2000	 3	 2	     140	1	13.10	2011.25	1.50	 0.736	 0.832	1454.55	1730.57	0.3246	0.3276	  4.77	
2000	 3	 3	     141	1	12.25	2023.50	1.50	 0.728	 0.823	1463.76	1743.47	0.3310	0.3341	  4.89	
2000	 3	 4	     142	1	13.90	2037.40	1.50	 0.718	 0.812	1472.22	1756.69	0.3375	0.3405	  5.01	
2000	 3	 5	     143	1	13.85	2051.25	1.50	 0.708	 0.801	1480.72	1769.76	0.3440	0.3470	  5.14	
2000	 3	 6	     144	1	12.60	2063.85	1.50	 0.698	 0.789	1488.93	1782.40	0.3505	0.3535	  5.26	
2000	 3	 7	     145	1	13.95	2077.80	1.50	 0.687	 0.776	1496.42	1795.21	0.3569	0.3599	  5.39	
2000	 3	 8	     146	1	13.65	2091.45	1.50	 0.675	 0.763	1504.00	1807.80	0.3634	0.3664	  5.51	
2000	 3	 9	     147	1	13.40	2104.85	1.50	 0.662	 0.749	1510.99	1820.17	0.3699	0.3728	  5.63	
2000	 3	10	     148	1	15.05	2119.90	1.50	 0.647	 0.732	1517.30	1832.71	0.3764	0.3792	  5.75	
2000	 3	11	     149	1	16.80	2136.70	1.50	 0.630	 0.712	1523.14	1845.01	0.3829	0.3856	  5.87	
2000	 3	12	     150	1	16.50	2153.20	1.50	 0.611	 0.691	1528.68	1857.05	0.3893	0.3920	  5.99	
2000	 3	13	     151	1	14.75	2167.95	1.50	 0.593	 0.671	1533.93	1868.84	0.3958	0.3984	  6.11	
2000	 3	14	     152	1	17.00	2184.95	1.50	 0.571	 0.646	1539.02	1880.32	0.4023	0.4048	  6.23	
2000	 3	15	     153	1	14.95	2199.90	1.50	 0.551	 0.623	1543.71	1891.51	0.4088	0.4112	  6.35	
2000	 3	16	     154	1	13.65	2213.55	1.50	 0.531	 0.600	1547.99	1902.13	0.4152	0.4176	  6.46	
2000	 3	17	     155	1	15.05	2228.60	1.50	 0.507	 0.574	1551.79	1912.68	0.4217	0.4239	  6.58	
2000	 3	18	     156	1	14.90	2243.50	1.50	 0.483	 0.546	1555.64	1922.84	0.4282	0.4304	  6.69	
2000	 3	19	     157	1	13.50	2257.00	1.50	 0.459	 0.519	1559.27	1932.37	0.4347	0.4368	  6.81	
2000	 3	20	     158	1	14.30	2271.30	1.50	 0.433	 0.489	1562.52	1941.74	0.4411	0.4432	  6.93	
2000	 3	21	     159	1	14.55	2285.85	1.50	 0.404	 0.457	1565.18	1950.63	0.4476	0.4496	  7.04	
2000	 3	22	     160	1	13.25	2299.10	1.50	 0.376	 0.425	1567.45	1958.77	0.4541	0.4560	  7.15	
2000	 3	23	     161	1	15.85	2314.95	1.50	 0.341	 0.386	1569.29	1966.56	0.4606	0.4623	  7.26	
2000	 3	24	     162	1	18.70	2333.65	1.50	 0.296	 0.335	1570.61	1973.50	0.4670	0.4686	  7.36	
2000	 3	25	     163	1	17.45	2351.10	1.50	 0.252	 0.284	1571.67	1979.56	0.4735	0.4750	  7.47	
2000	 3	26	     164	1	15.50	2366.60	1.50	 0.209	 0.236	1572.39	1984.73	0.4800	0.4813	  7.57	
2000	 3	27	     165	1	15.95	2382.55	1.50	 0.162	 0.183	1572.80	1988.85	0.4800	0.4813	  7.57	
2000	 3	28	     166	1	19.00	2401.55	1.50	 0.000	 0.000	1572.80	1988.85	0.4800	0.4813	  7.57	
2000	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
