Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	 1	25	     103	1	423.88	-999.00	  0.00	 0.00	 6.45	 0.75	 0.00	 0.00	 0.00	 0.05	 0.05	 1.46	 1.46	
1981	 1	26	     104	1	422.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.67	 1.67	
1981	 1	27	     105	1	420.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.36	 1.36	
1981	 1	28	     106	1	419.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1981	 1	29	     107	1	419.44	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.25	 1.25	
1981	 1	30	     108	1	418.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.14	 1.14	
1981	 1	31	     109	1	426.77	-999.00	  0.00	 0.00	 9.79	 1.01	 0.00	 0.00	 0.00	 0.04	 0.04	 1.24	 1.24	
1981	 2	 1	     110	1	425.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.45	 1.45	
1981	 2	 2	     111	1	423.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.24	 1.24	
1981	 2	 3	     112	1	422.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.14	 1.14	
1981	 2	 4	     113	1	421.17	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.96	 1.96	
1981	 2	 5	     114	1	422.26	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.75	 1.75	
1981	 2	 6	     115	1	421.84	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.85	 1.85	
1981	 2	 7	     116	1	424.37	-999.00	  0.00	 0.00	 4.34	 0.06	 0.00	 0.00	 0.00	 0.06	 0.06	 1.75	 1.75	
1981	 2	 8	     117	1	422.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.74	 1.74	
1981	 2	 9	     118	1	420.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.36	 2.36	
1981	 2	10	     119	1	418.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.05	 2.05	
1981	 2	11	     120	1	415.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.04	 2.04	
1981	 2	12	     121	1	415.28	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.94	 1.94	
1981	 2	13	     122	1	412.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.35	 2.35	
1981	 2	14	     123	1	412.69	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.02	 1.02	
1981	 2	15	     124	1	411.60	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.73	 1.73	
1981	 2	16	     125	1	409.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.73	 1.73	
1981	 2	17	     126	1	413.06	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.12	 1.12	
1981	 2	18	     127	1	414.11	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.01	 1.01	
1981	 2	19	     128	1	414.54	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.52	 1.52	
1981	 2	20	     129	1	412.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.92	 1.92	
1981	 2	21	     130	1	418.70	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.01	 1.01	
1981	 2	22	     131	1	420.52	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1981	 2	23	     132	1	419.14	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.71	 1.71	
1981	 2	24	     133	1	418.56	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.11	 2.11	
1981	 2	25	     134	1	416.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.31	 2.31	
1981	 2	26	     135	1	413.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.21	 2.21	
1981	 2	27	     136	1	411.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.20	 2.20	
1981	 2	28	     137	1	409.52	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.29	 2.29	
1981	 3	 1	     138	1	407.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.98	 1.98	
1981	 3	 2	     139	1	405.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.17	 2.17	
1981	 3	 3	     140	1	403.95	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.15	 2.15	
1981	 3	 4	     141	1	401.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.23	 2.23	
1981	 3	 5	     142	1	399.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.22	 2.22	
1981	 3	 6	     143	1	397.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.01	 2.01	
1981	 3	 7	     144	1	395.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.52	 1.52	
1981	 3	 8	     145	1	393.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	
1981	 3	 9	     146	1	391.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.24	 2.24	
1981	 3	10	     147	1	388.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.32	 2.32	
1981	 3	11	     148	1	385.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.19	 2.75	 2.75	
1981	 3	12	     149	1	382.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.27	 3.62	 3.62	
1981	 3	13	     150	1	379.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.23	 2.85	 2.85	
1981	 3	14	     151	1	376.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.20	 2.28	 2.28	
1981	 3	15	     152	1	375.48	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.60	 2.60	
1981	 3	16	     153	1	373.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.14	 2.14	
1981	 3	17	     154	1	370.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.02	 2.02	
1981	 3	18	     155	1	377.58	-999.00	  0.00	 0.00	 8.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.91	 1.91	
1981	 3	19	     156	1	378.10	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.14	 2.14	
1981	 3	20	     157	1	375.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.67	 2.67	
1981	 3	21	     158	1	372.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.07	 2.07	
1981	 3	22	     159	1	370.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.34	 2.34	
1981	 3	23	     160	1	368.76	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.05	 2.05	
1981	 3	24	     161	1	365.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.45	 2.45	
1981	 3	25	     162	1	362.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.46	 2.59	 2.59	
1981	 3	26	     163	1	360.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.48	 2.51	 2.51	
1981	 3	27	     164	1	358.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.41	 1.96	 1.96	
1981	 3	28	     165	1	356.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.42	 1.82	 1.82	
1981	 3	29	     166	1	355.65	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 2.90	 2.90	
1981	 3	30	     167	1	353.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.71	 1.71	
1981	 3	31	     168	1	351.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.30	 1.30	
1981	 4	 1	     169	1	352.22	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.45	 1.45	
1981	 4	 2	     170	1	349.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.77	 1.77	
1981	 4	 3	     171	1	347.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 1.79	 1.79	
1981	 4	 4	     172	1	345.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.62	 1.32	 1.32	
1981	 4	 5	     173	1	344.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.58	 1.10	 1.10	
1981	 4	 6	     174	1	342.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.86	 1.46	 1.46	
1981	 4	 7	     175	1	341.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.84	 1.25	 1.25	
1981	 4	 8	     176	1	339.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.00	 1.22	 1.22	
1981	 4	 9	     177	1	338.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.27	 1.17	 1.17	
1981	 4	10	     178	1	337.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.04	 0.73	 0.73	
