Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1988	 5	11	      17	1	120.00	 0.00	 0.00	 0.00	 6.09	 1.61	 1.61	 0.04	 0.04	 0.00	
1988	 5	12	      18	1	114.70	 0.00	 0.00	 0.00	 4.84	 4.71	 4.71	 0.13	 0.13	 0.00	
1988	 5	13	      19	1	112.30	 0.00	 0.00	 0.00	 2.40	 4.33	 5.32	 0.18	 0.18	 0.00	
1988	 5	14	      20	1	115.40	 0.00	 0.00	 0.00	 0.90	 2.53	 5.08	 0.20	 0.20	 0.00	
1988	 5	15	      21	1	116.50	 0.00	 0.00	 0.00	 0.29	 1.70	 4.73	 0.22	 0.22	 0.00	
1988	 5	16	      22	1	117.40	 0.00	 0.40	 0.00	 0.09	 2.25	 4.89	 0.28	 0.28	 0.00	
1988	 5	17	      23	1	119.20	 0.00	 0.00	 0.00	 0.03	 1.12	 3.62	 0.23	 0.23	 0.00	
1988	 5	18	      24	1	122.90	 0.00	 3.20	 0.00	 0.01	 2.36	 2.36	 0.17	 0.17	 0.00	
1988	 5	19	      25	1	123.00	 0.00	 1.30	 0.00	 0.00	 1.12	 1.12	 0.09	 0.09	 0.00	
1988	 5	20	      26	1	124.90	 0.00	 0.00	 0.00	 0.00	 0.98	 2.95	 0.24	 0.24	 0.00	
1988	 5	21	      27	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.76	 3.03	 0.27	 0.27	 0.00	
1988	 5	22	      28	1	125.60	 0.00	 0.00	 0.00	 0.00	 0.94	 4.40	 0.44	 0.44	 0.00	
1988	 5	23	      29	1	127.90	 0.00	 3.00	 0.00	 0.00	 3.27	 4.44	 0.51	 0.51	 0.00	
1988	 5	24	      30	1	129.80	 0.00	 0.00	 0.00	 0.00	 0.66	 3.98	 0.53	 0.53	 0.00	
1988	 5	25	      31	1	131.80	 0.00	 0.60	 0.00	 0.00	 1.07	 3.89	 0.62	 0.62	 0.00	
1988	 5	26	      32	1	156.40	 0.00	24.95	 0.35	 0.00	 2.96	 2.96	 0.56	 0.56	 0.00	
1988	 5	27	      33	1	167.70	 0.00	11.77	 1.73	 0.00	 0.36	 0.36	 0.08	 0.08	 0.00	
1988	 5	28	      34	1	166.40	 0.00	 0.20	 0.00	 2.06	 1.20	 1.24	 0.30	 0.30	 0.00	
1988	 5	29	      35	1	166.30	 0.00	 2.80	 0.00	 2.95	 2.33	 2.33	 0.64	 0.64	 0.00	
1988	 5	30	      36	1	168.10	 0.00	 5.56	 0.14	 1.88	 1.85	 1.85	 0.57	 0.57	 0.00	
1988	 5	31	      37	1	166.40	 0.00	 0.00	 0.00	 1.47	 2.53	 2.53	 0.88	 0.88	 0.00	
1988	 6	 1	      38	1	165.40	 0.00	 0.00	 0.00	 1.08	 2.22	 2.28	 0.91	 0.91	 0.00	
1988	 6	 2	      39	1	167.20	 0.00	 4.50	 0.00	 0.57	 1.57	 1.57	 0.74	 0.74	 0.00	
1988	 6	 3	      40	1	169.40	 0.00	 1.10	 0.00	 0.22	 1.21	 1.21	 0.66	 0.66	 0.00	
1988	 6	 4	      41	1	172.40	 0.00	 2.50	 0.00	 0.07	 1.63	 1.63	 1.01	 1.01	 0.00	
1988	 6	 5	      42	1	169.90	 0.00	 0.80	 0.00	 0.02	 1.85	 1.94	 1.36	 1.36	 0.00	
1988	 6	 6	      43	1	171.60	 0.00	 0.70	 0.00	 0.01	 1.20	 1.22	 0.98	 0.98	 0.00	
1988	 6	 7	      44	1	169.20	 0.00	 0.00	 0.00	 0.00	 1.07	 1.42	 1.33	 1.33	 0.00	
1988	 6	 8	      45	1	169.90	 0.00	 0.00	 0.00	 0.00	 0.77	 1.41	 1.56	 1.56	 0.00	
1988	 6	 9	      46	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.51	 1.29	 1.79	 1.79	 0.00	
1988	 6	10	      47	1	169.60	 0.00	 0.30	 0.00	 0.00	 0.40	 0.56	 0.98	 0.98	 0.00	
1988	 6	11	      48	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.34	 1.10	 2.42	 2.42	 0.00	
1988	 6	12	      49	1	164.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.74	 2.01	 2.01	 0.00	
1988	 6	13	      50	1	160.80	 0.00	 0.00	 0.00	 0.00	 0.22	 1.12	 3.72	 3.72	 0.00	
1988	 6	14	      51	1	156.10	 0.00	 0.00	 0.00	 0.00	 0.16	 1.12	 4.49	 4.49	 0.00	
1988	 6	15	      52	1	153.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.53	 2.44	 2.44	 0.00	
1988	 6	16	      53	1	151.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 1.66	 1.66	 0.00	
1988	 6	17	      54	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.65	 3.86	 3.86	 0.00	
1988	 6	18	      55	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 2.30	 2.30	 0.00	
1988	 6	19	      56	1	141.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 3.78	 3.78	 0.00	
1988	 6	20	      57	1	138.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 3.23	 3.23	 0.00	
1988	 6	21	      58	1	135.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 3.36	 3.36	 0.00	
1988	 6	22	      59	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 2.59	 2.59	 0.00	
1988	 6	23	      60	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 3.00	 3.00	 0.00	
1988	 6	24	      61	1	129.20	 0.00	 1.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	 0.00	
1988	 6	25	      62	1	127.60	 0.00	 0.30	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	 0.00	
1988	 6	26	      63	1	127.00	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 0.81	 0.81	 0.00	
1988	 6	27	      64	1	125.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.14	 1.73	 1.73	 0.00	
1988	 6	28	      65	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 3.12	 3.46	 0.00	
1988	 6	29	      66	1	125.30	 0.00	 6.60	 0.00	 0.00	 0.24	 0.24	 3.06	 3.06	 0.00	
1988	 6	30	      67	1	122.80	 0.00	 1.50	 0.00	 0.00	 0.32	 0.32	 3.60	 3.97	 0.00	
1988	 7	 1	      68	1	123.80	 0.00	 4.20	 0.00	 0.00	 0.24	 0.24	 2.98	 3.06	 0.00	
1988	 7	 2	      69	1	132.60	 0.00	11.50	 0.00	 0.00	 0.19	 0.19	 2.56	 2.56	 0.00	
1988	 7	 3	      70	1	147.80	 0.00	17.55	 0.45	 0.00	 0.15	 0.15	 2.16	 2.16	 0.00	
1988	 7	 4	      71	1	146.60	 0.00	 2.60	 0.00	 0.00	 0.23	 0.23	 3.62	 3.62	 0.00	
1988	 7	 5	      72	1	150.90	 0.00	 5.96	 0.04	 0.00	 0.09	 0.09	 1.56	 1.56	 0.00	
1988	 7	 6	      73	1	148.20	 0.00	 1.30	 0.00	 0.00	 0.21	 0.21	 3.75	 3.75	 0.00	
1988	 7	 7	      74	1	153.20	 0.00	 8.07	 0.13	 0.00	 0.16	 0.16	 2.92	 2.92	 0.00	
1988	 7	 8	      75	1	153.50	 0.00	 3.30	 0.00	 0.00	 0.14	 0.14	 2.83	 2.83	 0.00	
1988	 7	 9	      76	1	149.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.67	 3.67	 0.00	
1988	 7	10	      77	1	144.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.25	 5.25	 0.00	
1988	 7	11	      78	1	141.50	 0.00	 0.60	 0.00	 0.00	 0.14	 0.14	 3.15	 3.15	 0.00	
1988	 7	12	      79	1	138.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.36	 3.36	 0.00	
1988	 7	13	      80	1	153.00	 0.00	16.96	 0.04	 0.00	 0.08	 0.08	 1.89	 1.89	 0.00	
1988	 7	14	      81	1	156.10	 0.00	 4.58	 0.02	 0.00	 0.06	 0.06	 1.37	 1.37	 0.00	
1988	 7	15	      82	1	162.80	 0.00	 7.13	 0.37	 0.00	 0.02	 0.02	 0.42	 0.42	 0.00	
1988	 7	16	      83	1	162.00	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
1988	 7	17	      84	1	167.70	 0.00	 6.44	 0.26	 0.00	 0.03	 0.03	 0.73	 0.73	 0.00	
1988	 7	18	      85	1	165.70	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.10	 2.10	 0.00	
1988	 7	19	      86	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.14	 3.14	 0.00	
1988	 7	20	      87	1	160.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.30	 2.30	 0.00	
1988	 7	21	      88	1	160.00	 0.00	 1.90	 0.00	 0.00	 0.07	 0.07	 1.88	 1.88	 0.00	
1988	 7	22	      89	1	169.90	 0.00	11.26	 0.24	 0.00	 0.05	 0.05	 1.36	 1.36	 0.00	
1988	 7	23	      90	1	178.10	 0.00	12.19	 1.91	 0.00	 0.14	 0.14	 3.87	 3.87	 0.00	
1988	 7	24	      91	1	174.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.76	 3.76	 0.00	
1988	 7	25	      92	1	175.40	 0.00	 6.09	 0.11	 0.00	 0.16	 0.16	 4.69	 4.69	 0.00	
1988	 7	26	      93	1	182.80	 0.00	 8.30	 0.60	 0.00	 0.03	 0.03	 0.94	 0.94	 0.00	
1988	 7	27	      94	1	179.30	 0.00	 0.10	 0.00	 0.00	 0.12	 0.12	 3.43	 3.43	 0.00	
1988	 7	28	      95	1	179.30	 0.00	 2.90	 0.00	 0.00	 0.10	 0.10	 2.81	 2.81	 0.00	
1988	 7	29	      96	1	177.20	 0.00	 1.50	 0.00	 0.00	 0.12	 0.12	 3.53	 3.53	 0.00	
1988	 7	30	      97	1	173.40	 0.00	 0.10	 0.00	 0.00	 0.13	 0.13	 3.73	 3.73	 0.00	
1988	 7	31	      98	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.14	 4.04	 4.04	 0.00	
1988	 8	 1	      99	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.13	 3.93	 3.93	 0.00	
1988	 8	 2	     100	1	166.50	 0.00	 2.80	 0.00	 0.00	 0.05	 0.05	 1.55	 1.55	 0.00	
1988	 8	 3	     101	1	163.00	 0.00	 0.10	 0.00	 0.00	 0.11	 0.12	 3.51	 3.51	 0.00	
1988	 8	 4	     102	1	159.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.11	 3.30	 3.30	 0.00	
1988	 8	 5	     103	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.10	 2.77	 2.77	 0.00	
1988	 8	 6	     104	1	152.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 4.30	 4.30	 0.00	
1988	 8	 7	     105	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 4.49	 4.49	 0.00	
1988	 8	 8	     106	1	143.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.17	 4.17	 0.00	
1988	 8	 9	     107	1	140.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.34	 3.34	 0.00	
1988	 8	10	     108	1	152.00	 0.00	15.10	 0.00	 0.00	 0.14	 0.14	 3.43	 3.43	 0.00	
1988	 8	11	     109	1	149.20	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 2.91	 2.91	 0.00	
1988	 8	12	     110	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.13	 3.00	 3.00	 0.00	
1988	 8	13	     111	1	142.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.14	 3.19	 3.19	 0.00	
1988	 8	14	     112	1	138.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.19	 4.37	 4.37	 0.00	
1988	 8	15	     113	1	135.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 3.27	 3.27	 0.00	
1988	 8	16	     114	1	131.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.85	 3.85	 0.00	
1988	 8	17	     115	1	127.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.83	 3.83	 0.00	
1988	 8	18	     116	1	124.30	 0.00	 1.10	 0.00	 0.00	 0.21	 0.21	 4.04	 4.40	 0.00	
1988	 8	19	     117	1	126.70	 0.00	 4.70	 0.00	 0.00	 0.11	 0.11	 2.24	 2.24	 0.00	
1988	 8	20	     118	1	126.80	 0.00	 2.50	 0.00	 0.00	 0.11	 0.11	 2.23	 2.23	 0.00	
1988	 8	21	     119	1	141.40	 0.00	15.70	 0.00	 0.00	 0.05	 0.05	 1.06	 1.06	 0.00	
1988	 8	22	     120	1	142.00	 0.00	 1.60	 0.00	 0.00	 1.07	 1.07	 0.00	 0.00	 0.00	
