Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 8	18	      18	1	229.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 4.19	 1.86	 1.86	
2002	 8	19	      19	1	232.79	-999.00	  0.00	 0.00	 9.20	 0.00	 0.00	 0.00	 0.00	 3.72	 3.72	 1.88	 1.88	
2002	 8	20	      20	1	232.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.48	 3.48	 2.02	 2.02	
2002	 8	21	      21	1	234.25	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.65	 1.91	 1.28	 1.28	
2002	 8	22	      22	1	229.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 2.92	 2.25	 2.25	
2002	 8	23	      23	1	236.16	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 1.86	 1.86	
2002	 8	24	      24	1	250.50	-999.00	 24.00	 0.00	41.20	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 1.10	 1.10	
2002	 8	25	      25	1	264.84	-999.00	  6.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 1.41	 1.41	
2002	 8	26	      26	1	264.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.23	 2.23	 3.04	 3.04	
2002	 8	27	      27	1	258.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.18	 2.18	 3.64	 3.64	
2002	 8	28	      28	1	252.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.71	 3.46	 3.46	
2002	 8	29	      29	1	245.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 1.70	 4.13	 4.13	
2002	 8	30	      30	1	239.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 4.40	 4.40	
2002	 8	31	      31	1	233.61	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.81	 1.38	 4.55	 4.55	
2002	 9	 1	      32	1	243.20	-999.00	  0.00	 0.00	13.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 2.17	 2.17	
2002	 9	 2	      33	1	247.33	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.95	 1.95	
2002	 9	 3	      34	1	243.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 3.00	 3.00	
2002	 9	 4	      35	1	238.67	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 3.80	 3.80	
2002	 9	 5	      36	1	238.54	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 4.53	 4.53	
2002	 9	 6	      37	1	243.32	-999.00	  0.00	 0.00	 9.40	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 3.45	 3.45	
2002	 9	 7	      38	1	245.46	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 3.98	 3.98	
2002	 9	 8	      39	1	239.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 5.01	 5.01	
2002	 9	 9	      40	1	233.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 4.96	 4.96	
2002	 9	10	      41	1	226.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 5.19	 5.19	
2002	 9	11	      42	1	220.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 5.12	 5.12	
2002	 9	12	      43	1	214.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 5.13	 5.13	
2002	 9	13	      44	1	208.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 4.73	 4.73	
2002	 9	14	      45	1	202.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 4.93	 4.93	
2002	 9	15	      46	1	197.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 4.66	 4.93	
2002	 9	16	      47	1	192.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 4.01	 4.83	
2002	 9	17	      48	1	189.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.91	 3.72	
2002	 9	18	      49	1	187.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.03	 2.71	
2002	 9	19	      50	1	202.10	-999.00	 10.23	 0.00	30.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.91	 4.91	
2002	 9	20	      51	1	209.39	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.92	 3.92	
2002	 9	21	      52	1	203.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.92	 4.92	
2002	 9	22	      53	1	198.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 4.71	 4.82	
2002	 9	23	      54	1	194.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.45	 4.16	 4.82	
2002	 9	24	      55	1	190.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.48	 3.84	 5.11	
2002	 9	25	      56	1	193.75	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 4.02	 4.70	
2002	 9	26	      57	1	190.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.85	 3.50	
2002	 9	27	      58	1	186.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 3.28	 4.88	
2002	 9	28	      59	1	183.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.52	 4.06	
2002	 9	29	      60	1	181.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.41	 4.52	
2002	 9	30	      61	1	178.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 2.09	 4.48	
2002	10	 1	      62	1	176.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.78	 4.33	
2002	10	 2	      63	1	173.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.64	 4.74	
2002	10	 3	      64	1	171.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.38	 4.66	
2002	10	 4	      65	1	170.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.07	 4.11	
2002	10	 5	      66	1	168.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.91	 4.18	
2002	10	 6	      67	1	167.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.79	 4.51	
2002	10	 7	      68	1	165.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.60	 4.28	
2002	10	 8	      69	1	165.67	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.55	 3.96	
2002	10	 9	      70	1	164.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.96	 0.45	 3.94	
2002	10	10	      71	1	164.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.03	 0.37	 3.66	
2002	10	11	      72	1	163.92	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.45	 0.87	 0.26	 2.61	
2002	10	12	      73	1	178.92	-999.00	  0.21	 0.00	17.90	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 1.96	 1.96	
2002	10	13	      74	1	183.90	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 1.23	 1.96	
2002	10	14	      75	1	194.58	-999.00	  0.00	 0.00	12.80	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.48	 1.57	
2002	10	15	      76	1	197.52	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.32	 1.32	
2002	10	16	      77	1	212.52	-999.00	 24.99	 0.00	43.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 2.13	 2.13	
2002	10	17	      78	1	227.52	-999.00	 20.61	 0.00	13.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 1.69	 1.69	
2002	10	18	      79	1	242.52	-999.00	  2.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 2.06	 2.06	
2002	10	19	      80	1	241.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 2.75	 2.75	
2002	10	20	      81	1	237.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 2.56	 2.56	
2002	10	21	      82	1	234.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 2.37	 2.37	
2002	10	22	      83	1	230.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 2.55	 2.55	
2002	10	23	      84	1	227.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 2.61	 2.61	
2002	10	24	      85	1	223.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 2.61	 2.61	
2002	10	25	      86	1	219.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 2.42	 2.42	
2002	10	26	      87	1	216.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 2.60	 2.60	
2002	10	27	      88	1	213.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.73	 1.73	
2002	10	28	      89	1	211.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 1.67	 1.67	
2002	10	29	      90	1	208.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 2.39	 2.39	
2002	10	30	      91	1	204.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 2.31	 2.31	
2002	10	31	      92	1	201.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.11	 2.52	 2.52	
2002	11	 1	      93	1	198.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.14	 2.43	 2.56	
2002	11	 2	      94	1	196.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.05	 2.09	 2.29	
2002	11	 3	      95	1	194.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.65	 1.33	 1.39	
2002	11	 4	      96	1	192.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.12	 1.92	 2.34	
2002	11	 5	      97	1	190.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.16	 1.81	 2.37	
2002	11	 6	      98	1	189.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.15	 1.65	 2.27	
2002	11	 7	      99	1	187.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.19	 1.55	 2.29	
2002	11	 8	     100	1	186.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.18	 1.41	 2.19	
2002	11	 9	     101	1	184.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.02	 1.15	 1.82	
2002	11	10	     102	1	183.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.89	 0.95	 1.52	
2002	11	11	     103	1	182.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.82	 0.81	 1.33	
2002	11	12	     104	1	181.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.08	 0.92	 1.66	
2002	11	13	     105	1	181.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.88	 0.72	 1.29	
2002	11	14	     106	1	180.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.17	 0.00	 0.00	
2002	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
