Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	10	31	      92	1	199.00	 0.00	 0.00	 0.00	 0.01	 0.67	 0.67	 3.15	 3.21	 0.00	
2002	11	 1	      93	1	195.40	 0.00	 0.00	 0.00	 0.01	 0.69	 0.69	 2.88	 3.25	 0.00	
2002	11	 2	      94	1	192.30	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 2.40	 2.91	 0.00	
2002	11	 3	      95	1	190.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.49	 1.77	 0.00	
2002	11	 4	      96	1	187.70	 0.00	 0.00	 0.00	 0.00	 0.61	 0.70	 2.09	 2.98	 0.00	
2002	11	 5	      97	1	185.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.73	 1.95	 3.01	 0.00	
2002	11	 6	      98	1	183.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.73	 1.75	 2.90	 0.00	
2002	11	 7	      99	1	182.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.77	 1.62	 2.91	 0.00	
2002	11	 8	     100	1	180.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.77	 1.45	 2.79	 0.00	
2002	11	 9	     101	1	179.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.68	 1.17	 2.32	 0.00	
2002	11	10	     102	1	178.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.60	 0.95	 1.93	 0.00	
2002	11	11	     103	1	177.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 0.80	 1.69	 0.00	
2002	11	12	     104	1	176.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.75	 0.91	 2.12	 0.00	
2002	11	13	     105	1	176.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.61	 0.70	 1.64	 0.00	
2002	11	14	     106	1	175.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.77	 0.75	 1.91	 0.00	
