Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2005	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	25	      56	1	 9.50	  9.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	26	      57	1	10.20	 19.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	27	      58	1	10.30	 30.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	28	      59	1	11.00	 41.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	29	      60	1	13.00	 54.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	30	      61	1	15.80	 69.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 5	 1	      62	1	18.20	 88.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 5	 2	      63	1	16.10	104.10	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
2005	 5	 3	      64	1	13.10	117.20	0.32	 0.008	 0.014	 0.008	 0.014	  0.50	  0.50	0.0000	0.0000	  0.00	
2005	 5	 4	      65	1	10.00	127.20	0.33	 0.009	 0.015	 0.009	 0.015	  0.80	  0.80	0.0000	0.0000	  0.00	
2005	 5	 5	      66	1	 8.70	135.90	0.33	 0.010	 0.016	 0.010	 0.016	  1.20	  1.20	0.0000	0.0000	  0.00	
2005	 5	 6	      67	1	 9.40	145.30	0.34	 0.010	 0.018	 0.010	 0.018	  1.50	  1.50	0.0000	0.0000	  0.00	
2005	 5	 7	      68	1	 6.30	151.60	0.35	 0.011	 0.019	 0.011	 0.019	  1.90	  1.90	0.0000	0.0000	  0.00	
2005	 5	 8	      69	1	 6.00	157.60	0.35	 0.012	 0.020	 0.012	 0.020	  2.30	  2.30	0.0000	0.0000	  0.00	
2005	 5	 9	      70	1	 5.90	163.50	0.36	 0.012	 0.021	 0.012	 0.021	  2.70	  2.70	0.0000	0.0000	  0.00	
2005	 5	10	      71	1	 4.50	168.00	0.36	 0.013	 0.022	 0.013	 0.022	  3.00	  3.00	0.0000	0.0000	  0.00	
2005	 5	11	      72	1	 5.40	173.40	0.37	 0.014	 0.023	 0.014	 0.023	  3.40	  3.40	0.0000	0.0000	  0.00	
2005	 5	12	      73	1	 7.70	181.10	0.37	 0.015	 0.025	 0.015	 0.025	  3.90	  3.90	0.0000	0.0000	  0.00	
2005	 5	13	      74	1	 8.90	190.00	0.38	 0.016	 0.027	 0.016	 0.027	  4.50	  4.50	0.0000	0.0000	  0.00	
2005	 5	14	      75	1	10.40	200.40	0.39	 0.018	 0.030	 0.018	 0.030	  5.10	  5.10	0.0000	0.0000	  0.00	
2005	 5	15	      76	1	 8.70	209.10	0.40	 0.019	 0.033	 0.019	 0.033	  5.80	  5.80	0.0000	0.0000	  0.00	
2005	 5	16	      77	1	 9.50	218.60	0.40	 0.021	 0.036	 0.021	 0.036	  6.50	  6.50	0.0000	0.0000	  0.00	
2005	 5	17	      78	1	 6.10	224.70	0.41	 0.022	 0.038	 0.022	 0.038	  7.20	  7.20	0.0000	0.0000	  0.00	
2005	 5	18	      79	1	 6.00	230.70	0.41	 0.024	 0.040	 0.024	 0.040	  8.00	  8.00	0.0000	0.0000	  0.00	
2005	 5	19	      80	1	11.70	242.40	0.42	 0.027	 0.045	 0.027	 0.045	  8.90	  8.90	0.0000	0.0000	  0.00	
2005	 5	20	      81	1	15.70	258.10	0.43	 0.031	 0.052	 0.031	 0.052	  9.90	  9.90	0.0000	0.0000	  0.00	
2005	 5	21	      82	1	13.50	271.60	0.44	 0.035	 0.059	 0.035	 0.059	 11.10	 11.10	0.0000	0.0000	  0.00	
2005	 5	22	      83	1	12.70	284.30	0.45	 0.040	 0.067	 0.040	 0.067	 12.50	 12.50	0.0000	0.0000	  0.00	
2005	 5	23	      84	1	11.50	295.80	0.46	 0.044	 0.074	 0.044	 0.074	 14.00	 14.00	0.0000	0.0000	  0.00	
2005	 5	24	      85	1	12.10	307.90	0.46	 0.050	 0.083	 0.050	 0.083	 15.70	 15.70	0.0000	0.0000	  0.00	
2005	 5	25	      86	1	16.10	324.00	0.47	 0.058	 0.096	 0.058	 0.096	 17.60	 17.60	0.0000	0.0000	  0.00	
2005	 5	26	      87	1	18.50	342.50	0.48	 0.068	 0.112	 0.068	 0.112	 19.90	 19.90	0.0000	0.0000	  0.00	
2005	 5	27	      88	1	19.50	362.00	0.50	 0.079	 0.130	 0.081	 0.133	 22.50	 22.60	0.0000	0.0000	  0.00	
2005	 5	28	      89	1	17.40	379.40	0.51	 0.091	 0.148	 0.096	 0.156	 25.50	 25.80	0.0000	0.0000	  0.00	
2005	 5	29	      90	1	14.00	393.40	0.52	 0.103	 0.167	 0.110	 0.178	 28.90	 29.40	0.0000	0.0000	  0.00	
2005	 5	30	      91	1	 7.70	401.10	0.52	 0.111	 0.179	 0.119	 0.190	 32.50	 33.20	0.0000	0.0000	  0.00	
2005	 5	31	      92	1	10.90	412.00	0.53	 0.123	 0.197	 0.132	 0.210	 36.50	 37.50	0.0000	0.0000	  0.00	
2005	 6	 1	      93	1	12.30	424.30	0.53	 0.138	 0.219	 0.148	 0.234	 41.00	 42.20	0.0000	0.0000	  0.00	
2005	 6	 2	      94	1	16.00	440.30	0.54	 0.159	 0.250	 0.173	 0.269	 46.00	 47.70	0.0000	0.0000	  0.00	
2005	 6	 3	      95	1	17.70	458.00	0.55	 0.186	 0.287	 0.205	 0.314	 51.80	 54.00	0.0000	0.0000	  0.00	
2005	 6	 4	      96	1	12.50	470.50	0.56	 0.210	 0.320	 0.232	 0.349	 58.30	 61.10	0.0000	0.0000	  0.00	
2005	 6	 5	      97	1	11.10	481.60	0.57	 0.233	 0.350	 0.258	 0.382	 65.40	 68.80	0.0000	0.0000	  0.00	
2005	 6	 6	      98	1	11.30	492.90	0.57	 0.259	 0.383	 0.288	 0.419	 73.20	 77.30	0.0000	0.0000	  0.00	
2005	 6	 7	      99	1	 9.40	502.30	0.58	 0.281	 0.411	 0.315	 0.452	 81.50	 86.50	0.0000	0.0000	  0.00	
2005	 6	 8	     100	1	10.30	512.60	0.58	 0.304	 0.439	 0.348	 0.490	 90.40	 96.40	0.0000	0.0000	  0.00	
2005	 6	 9	     101	1	12.00	524.60	0.59	 0.329	 0.468	 0.391	 0.537	 99.90	107.30	0.0000	0.0000	  0.00	
2005	 6	10	     102	1	12.70	537.30	0.59	 0.354	 0.497	 0.442	 0.590	110.00	119.30	0.0000	0.0000	  0.00	
2005	 6	11	     103	1	10.00	547.30	0.60	 0.372	 0.517	 0.485	 0.633	120.40	132.10	0.0000	0.0000	  0.00	
2005	 6	12	     104	1	 9.30	556.60	0.60	 0.387	 0.533	 0.522	 0.668	131.10	145.60	0.0140	0.0150	  0.02	
2005	 6	13	     105	1	11.80	568.40	0.60	 0.387	 0.533	 0.565	 0.707	139.90	160.00	0.0160	0.0160	  0.02	
2005	 6	14	     106	1	12.50	580.90	0.60	 0.387	 0.533	 0.605	 0.741	147.20	175.00	0.0180	0.0180	  0.03	
2005	 6	15	     107	1	14.60	595.50	0.60	 0.437	 0.586	 0.647	 0.775	159.10	190.70	0.0210	0.0210	  0.03	
2005	 6	16	     108	1	16.70	612.20	0.60	 0.484	 0.632	 0.687	 0.807	171.90	207.00	0.0230	0.0230	  0.04	
2005	 6	17	     109	1	18.10	630.30	0.60	 0.522	 0.668	 0.725	 0.835	185.40	224.00	0.0260	0.0260	  0.05	
2005	 6	18	     110	1	20.60	650.90	0.60	 0.522	 0.668	 0.760	 0.861	196.20	241.40	0.0300	0.0300	  0.06	
2005	 6	19	     111	1	19.20	670.10	0.60	 0.572	 0.712	 0.787	 0.881	210.70	259.30	0.0330	0.0340	  0.07	
2005	 6	20	     112	1	21.10	691.20	0.60	 0.572	 0.712	 0.812	 0.898	222.30	277.50	0.0370	0.0380	  0.08	
2005	 6	21	     113	1	20.00	711.20	0.60	 0.625	 0.758	 0.831	 0.911	237.60	295.90	0.0420	0.0420	  0.10	
2005	 6	22	     114	1	18.60	729.80	0.60	 0.651	 0.779	 0.845	 0.921	253.40	314.60	0.0470	0.0480	  0.12	
2005	 6	23	     115	1	19.90	749.70	0.60	 0.651	 0.779	 0.858	 0.929	264.80	333.40	0.0530	0.0530	  0.14	
2005	 6	24	     116	1	20.50	770.20	0.60	 0.685	 0.805	 0.869	 0.937	281.10	352.40	0.0600	0.0600	  0.17	
2005	 6	25	     117	1	19.60	789.80	0.60	 0.700	 0.817	 0.878	 0.942	297.50	371.50	0.0670	0.0670	  0.20	
2005	 6	26	     118	1	17.60	807.40	0.60	 0.700	 0.817	 0.885	 0.947	309.90	390.60	0.0750	0.0750	  0.23	
2005	 6	27	     119	1	18.70	826.10	0.60	 0.700	 0.817	 0.890	 0.951	317.30	409.90	0.0840	0.0840	  0.27	
2005	 6	28	     120	1	19.10	845.20	0.60	 0.723	 0.834	 0.895	 0.954	334.20	429.20	0.0930	0.0940	  0.31	
2005	 6	29	     121	1	19.00	864.20	0.60	 0.755	 0.858	 0.900	 0.956	351.60	448.60	0.1040	0.1040	  0.37	
2005	 6	30	     122	1	16.80	881.00	0.60	 0.780	 0.875	 0.903	 0.958	369.30	468.00	0.1160	0.1160	  0.43	
2005	 7	 1	     123	1	16.60	897.60	0.60	 0.800	 0.890	 0.905	 0.960	387.40	487.50	0.1290	0.1290	  0.50	
2005	 7	 2	     124	1	15.60	913.20	0.60	 0.817	 0.901	 0.907	 0.961	405.60	507.00	0.1430	0.1430	  0.58	
2005	 7	 3	     125	1	18.50	931.70	0.60	 0.833	 0.912	 0.909	 0.963	424.10	526.50	0.1580	0.1590	  0.67	
2005	 7	 4	     126	1	13.70	945.40	0.60	 0.844	 0.920	 0.911	 0.964	442.70	546.00	0.1740	0.1750	  0.78	
2005	 7	 5	     127	1	13.40	958.80	0.60	 0.853	 0.926	 0.912	 0.964	461.50	565.50	0.1920	0.1930	  0.89	
2005	 7	 6	     128	1	12.50	971.30	0.60	 0.860	 0.931	 0.913	 0.965	480.30	585.10	0.2110	0.2120	  1.02	
2005	 7	 7	     129	1	12.10	983.40	0.60	 0.867	 0.935	 0.914	 0.965	499.20	604.70	0.2310	0.2320	  1.16	
2005	 7	 8	     130	1	13.60	997.00	0.60	 0.873	 0.939	 0.914	 0.966	518.20	624.20	0.2520	0.2540	  1.32	
2005	 7	 9	     131	1	15.00	1012.00	0.60	 0.879	 0.943	 0.915	 0.966	537.20	643.80	0.2740	0.2760	  1.48	
2005	 7	10	     132	1	18.50	1030.50	0.60	 0.885	 0.947	 0.916	 0.967	556.30	663.40	0.2980	0.3000	  1.67	
2005	 7	11	     133	1	19.70	1050.20	0.60	 0.891	 0.951	 0.917	 0.967	575.40	683.00	0.3220	0.3240	  1.87	
2005	 7	12	     134	1	18.90	1069.10	0.60	 0.895	 0.954	 0.917	 0.968	594.60	702.60	0.3470	0.3500	  2.08	
2005	 7	13	     135	1	19.30	1088.40	0.60	 0.898	 0.956	 0.918	 0.968	613.70	722.20	0.3720	0.3750	  2.30	
2005	 7	14	     136	1	18.70	1107.10	0.60	 0.899	 0.956	 0.918	 0.968	632.90	741.90	0.3980	0.4010	  2.54	
2005	 7	15	     137	1	20.20	1127.30	0.60	 0.899	 0.956	 0.918	 0.969	647.00	761.50	0.4240	0.4270	  2.77	
2005	 7	16	     138	1	18.70	1146.00	0.60	 0.901	 0.957	 0.919	 0.969	666.20	781.10	0.4510	0.4540	  3.02	
2005	 7	17	     139	1	16.40	1162.40	0.60	 0.902	 0.958	 0.919	 0.969	685.30	800.70	0.4760	0.4800	  3.29	
2005	 7	18	     140	1	17.80	1180.20	0.60	 0.919	 0.969	 0.919	 0.969	702.20	820.40	0.5020	0.5060	  3.55	
2005	 7	19	     141	1	16.40	1196.60	0.60	 0.919	 0.969	 0.919	 0.969	715.80	840.00	0.5270	0.5300	  3.80	
2005	 7	20	     142	1	14.90	1211.50	0.60	 0.919	 0.969	 0.919	 0.969	726.70	859.70	0.5510	0.5540	  4.03	
2005	 7	21	     143	1	13.60	1225.10	0.60	 0.919	 0.969	 0.919	 0.969	745.90	879.30	0.5750	0.5780	  4.31	
2005	 7	22	     144	1	13.60	1238.70	0.60	 0.919	 0.969	 0.919	 0.969	765.10	898.90	0.5970	0.6010	  4.60	
2005	 7	23	     145	1	13.60	1252.30	0.60	 0.920	 0.969	 0.920	 0.969	784.30	918.60	0.6180	0.6220	  4.88	
2005	 7	24	     146	1	16.10	1268.40	0.60	 0.920	 0.969	 0.920	 0.969	803.50	938.20	0.6380	0.6430	  5.16	
2005	 7	25	     147	1	16.20	1284.60	0.60	 0.920	 0.969	 0.920	 0.969	822.70	957.90	0.6570	0.6620	  5.44	
2005	 7	26	     148	1	15.10	1299.70	0.60	 0.920	 0.969	 0.920	 0.969	841.80	977.50	0.6750	0.6800	  5.72	
2005	 7	27	     149	1	18.60	1318.30	0.60	 0.920	 0.969	 0.920	 0.969	860.90	997.10	0.6920	0.6960	  5.99	
2005	 7	28	     150	1	19.70	1338.00	0.60	 0.919	 0.969	 0.919	 0.969	879.90	1016.20	0.7070	0.7120	  6.26	
2005	 7	29	     151	1	18.90	1356.90	0.60	 0.918	 0.968	 0.918	 0.968	898.90	1035.20	0.7210	0.7260	  6.53	
2005	 7	30	     152	1	15.30	1372.20	0.60	 0.917	 0.967	 0.917	 0.968	917.80	1054.20	0.7340	0.7390	  6.78	
2005	 7	31	     153	1	14.50	1386.70	0.60	 0.916	 0.967	 0.916	 0.967	936.70	1073.20	0.7460	0.7510	  7.04	
2005	 8	 1	     154	1	15.30	1402.00	0.60	 0.914	 0.966	 0.915	 0.966	955.50	1092.10	0.7560	0.7620	  7.28	
2005	 8	 2	     155	1	15.40	1417.40	0.60	 0.913	 0.965	 0.914	 0.965	974.20	1111.00	0.7660	0.7720	  7.52	
2005	 8	 3	     156	1	15.70	1433.10	0.60	 0.912	 0.965	 0.912	 0.965	992.90	1129.80	0.7750	0.7810	  7.76	
2005	 8	 4	     157	1	14.90	1448.00	0.60	 0.911	 0.964	 0.911	 0.964	1011.50	1148.60	0.7830	0.7890	  7.98	
2005	 8	 5	     158	1	12.50	1460.50	0.60	 0.910	 0.963	 0.910	 0.963	1030.10	1167.40	0.7900	0.7970	  8.21	
2005	 8	 6	     159	1	13.30	1473.80	0.60	 0.909	 0.962	 0.909	 0.963	1048.60	1186.10	0.7970	0.8030	  8.42	
2005	 8	 7	     160	1	13.10	1486.90	0.60	 0.908	 0.962	 0.908	 0.962	1067.00	1204.80	0.8020	0.8090	  8.63	
2005	 8	 8	     161	1	12.60	1499.50	0.60	 0.907	 0.961	 0.907	 0.961	1085.40	1223.40	0.8080	0.8150	  8.84	
2005	 8	 9	     162	1	14.00	1513.50	0.60	 0.906	 0.960	 0.906	 0.960	1103.70	1242.00	0.8120	0.8190	  9.04	
2005	 8	10	     163	1	14.70	1528.20	0.60	 0.904	 0.960	 0.905	 0.960	1122.00	1260.60	0.8170	0.8240	  9.24	
2005	 8	11	     164	1	16.00	1544.20	0.60	 0.903	 0.959	 0.903	 0.959	1140.20	1279.10	0.8200	0.8280	  9.44	
2005	 8	12	     165	1	14.80	1559.00	0.60	 0.902	 0.958	 0.902	 0.958	1158.30	1297.60	0.8240	0.8310	  9.63	
2005	 8	13	     166	1	14.10	1573.10	0.60	 0.900	 0.957	 0.901	 0.957	1176.30	1316.10	0.8270	0.8340	  9.81	
2005	 8	14	     167	1	14.10	1587.20	0.60	 0.899	 0.956	 0.899	 0.956	1194.30	1334.50	0.8290	0.8370	  9.99	
2005	 8	15	     168	1	13.10	1600.30	0.60	 0.898	 0.955	 0.898	 0.955	1212.20	1352.80	0.8320	0.8390	 10.17	
2005	 8	16	     169	1	13.50	1613.80	0.60	 0.896	 0.954	 0.897	 0.955	1230.10	1371.20	0.8500	0.8580	 10.55	
