Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1997	 3	14	      14	0	0.0837	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	15	      15	0	0.0823	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	16	      16	0	0.0792	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	17	      17	0	0.0746	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	18	      18	0	0.0952	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	19	      19	0	0.1356	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	20	      20	0	0.1365	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	21	      21	0	0.1251	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	22	      22	0	0.1132	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	23	      23	0	0.1244	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	24	      24	0	0.1317	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	25	      25	0	0.1255	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	26	      26	0	0.1161	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	27	      27	0	0.1074	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	28	      28	0	0.0976	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	29	      29	0	0.0905	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	30	      30	0	0.0838	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	31	      31	0	0.0757	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	 1	      32	0	0.0684	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	 2	      33	0	0.0625	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	 3	      34	0	0.0673	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	 4	      35	0	0.0590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	 5	      36	0	0.0995	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	 6	      37	0	0.0720	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	 7	      38	0	0.0563	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	 8	      39	0	0.0508	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	 9	      40	0	0.0458	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	10	      41	0	0.0420	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	11	      42	0	0.0404	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	12	      43	0	0.0400	0.1586	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	13	      44	0	0.0400	0.1562	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	14	      45	0	0.0400	0.1546	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	15	      46	0	0.0400	0.1528	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	16	      47	0	0.0400	0.1516	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	17	      48	0	0.0400	0.1491	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	18	      49	0	0.0400	0.1469	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	19	      50	0	0.0400	0.1451	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	20	      51	0	0.0400	0.1429	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	21	      52	0	0.0400	0.1406	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	22	      53	0	0.0400	0.1389	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	23	      54	0	0.0400	0.1368	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	24	      55	0	0.0400	0.1343	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	25	      56	1	0.0438	0.1343	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	26	      57	1	0.1158	0.1343	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	27	      58	1	0.1084	0.1343	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	28	      59	1	0.1443	0.1343	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	29	      60	1	0.1482	0.1343	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 4	30	      61	1	0.1263	0.1343	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	 1	      62	1	0.1096	0.1343	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	 2	      63	1	0.0949	0.1343	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	 3	      64	1	0.0792	0.1337	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	 4	      65	1	0.1875	0.1337	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	 5	      66	1	0.2057	0.1586	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	 6	      67	1	0.2718	0.1635	0.1620	0.1613	0.1610	0.1607	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	
1997	 5	 7	      68	1	0.1418	0.1660	0.1645	0.1633	0.1626	0.1621	0.1617	0.1615	0.1613	0.1612	0.1610	0.1609	
1997	 5	 8	      69	1	0.1620	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	
1997	 5	 9	      70	1	0.1415	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1600	
1997	 5	10	      71	1	0.1941	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	11	      72	1	0.1496	0.1629	0.1627	0.1614	0.1610	0.1607	0.1606	0.1605	0.1604	0.1603	0.1603	0.1603	
1997	 5	12	      73	1	0.1300	0.1603	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1997	 5	13	      74	1	0.2071	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	14	      75	1	0.1872	0.1637	0.1621	0.1614	0.1610	0.1608	0.1607	0.1606	0.1605	0.1604	0.1604	0.1603	
1997	 5	15	      76	1	0.1268	0.1625	0.1614	0.1610	0.1608	0.1606	0.1605	0.1605	0.1604	0.1604	0.1603	0.1603	
1997	 5	16	      77	1	0.1020	0.1603	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1997	 5	17	      78	1	0.0916	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	18	      79	1	0.1110	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	19	      80	1	0.0820	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	20	      81	1	0.1768	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	21	      82	1	0.2451	0.1615	0.1608	0.1605	0.1604	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	
1997	 5	22	      83	1	0.1459	0.1656	0.1636	0.1625	0.1619	0.1615	0.1613	0.1611	0.1609	0.1608	0.1607	0.1607	
1997	 5	23	      84	1	0.1156	0.1606	0.1604	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	
1997	 5	24	      85	1	0.0922	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	25	      86	1	0.0797	0.1547	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	26	      87	1	0.0717	0.1485	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	27	      88	1	0.0680	0.1444	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	28	      89	1	0.0637	0.1380	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	29	      90	1	0.0598	0.1297	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	30	      91	1	0.0565	0.1197	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 5	31	      92	1	0.0538	0.1083	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	 1	      93	1	0.0520	0.0995	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	 2	      94	1	0.0500	0.0869	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	 3	      95	1	0.0484	0.0712	0.1593	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	 4	      96	1	0.0473	0.0712	0.1421	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	 5	      97	1	0.0465	0.0712	0.1235	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	 6	      98	1	0.0455	0.0712	0.1036	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	 7	      99	1	0.0700	0.0712	0.0853	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	 8	     100	1	0.0752	0.0712	0.0748	0.1494	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	 9	     101	1	0.0689	0.0712	0.0748	0.1278	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	10	     102	1	0.0674	0.0712	0.0748	0.1061	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	11	     103	1	0.1606	0.0712	0.0748	0.1061	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	12	     104	1	0.1854	0.0717	0.0748	0.1061	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	13	     105	1	0.1861	0.0947	0.0748	0.1061	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	14	     106	1	0.1791	0.1183	0.0748	0.1061	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	15	     107	1	0.1535	0.1355	0.0748	0.1061	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	16	     108	1	0.1117	0.1355	0.0748	0.1061	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	17	     109	1	0.0712	0.1355	0.0748	0.1061	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	18	     110	1	0.0694	0.1005	0.0748	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	19	     111	1	0.0883	0.1005	0.0748	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	20	     112	1	0.1146	0.1005	0.0748	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	21	     113	1	0.1526	0.1005	0.0748	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	22	     114	1	0.1880	0.1005	0.0748	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	23	     115	1	0.1469	0.1280	0.0748	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	24	     116	1	0.1227	0.1280	0.0748	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	25	     117	1	0.1770	0.1280	0.0748	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	26	     118	1	0.2700	0.1433	0.0748	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	27	     119	1	0.1331	0.1657	0.1573	0.1012	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	28	     120	1	0.1335	0.1606	0.1603	0.1033	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	29	     121	1	0.1352	0.1601	0.1600	0.1041	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 6	30	     122	1	0.1566	0.1600	0.1600	0.1042	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	 1	     123	1	0.2443	0.1600	0.1600	0.1042	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	 2	     124	1	0.1934	0.1655	0.1635	0.1614	0.1612	0.1603	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1997	 7	 3	     125	1	0.1370	0.1630	0.1618	0.1617	0.1612	0.1610	0.1608	0.1606	0.1605	0.1605	0.1604	0.1604	
1997	 7	 4	     126	1	0.1007	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	
1997	 7	 5	     127	1	0.0721	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	 6	     128	1	0.0730	0.1380	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	 7	     129	1	0.0720	0.1030	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	 8	     130	1	0.0717	0.0715	0.1468	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	 9	     131	1	0.0717	0.0715	0.1268	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	10	     132	1	0.0716	0.0715	0.0984	0.1420	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	11	     133	1	0.0715	0.0715	0.0750	0.1220	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	12	     134	1	0.0715	0.0715	0.0750	0.1004	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	13	     135	1	0.2070	0.0715	0.0750	0.0935	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	14	     136	1	0.1257	0.1146	0.0750	0.0935	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	15	     137	1	0.0875	0.1146	0.0750	0.0935	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	16	     138	1	0.0668	0.1133	0.0750	0.0935	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	17	     139	1	0.2619	0.1133	0.0750	0.0935	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	18	     140	1	0.2564	0.1641	0.1201	0.0935	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	19	     141	1	0.1257	0.1659	0.1641	0.1382	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	20	     142	1	0.1011	0.1606	0.1604	0.1471	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	21	     143	1	0.0643	0.1578	0.1600	0.1480	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	22	     144	1	0.0631	0.1228	0.1594	0.1481	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	23	     145	1	0.0617	0.0877	0.1505	0.1481	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	24	     146	1	0.0707	0.0702	0.1376	0.1481	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	25	     147	1	0.0698	0.0702	0.1105	0.1481	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	26	     148	1	0.0686	0.0702	0.0830	0.1390	0.1451	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	27	     149	1	0.0677	0.0702	0.0764	0.1174	0.1442	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	28	     150	1	0.0662	0.0702	0.0764	0.0958	0.1339	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	29	     151	1	0.0646	0.0702	0.0764	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	30	     152	1	0.1728	0.0702	0.0764	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 7	31	     153	1	0.1742	0.0818	0.0764	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	 1	     154	1	0.2525	0.0945	0.0764	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	 2	     155	1	0.1328	0.1620	0.0955	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	 3	     156	1	0.1083	0.1602	0.0974	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	 4	     157	1	0.0743	0.1600	0.0976	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	 5	     158	1	0.0728	0.1249	0.0887	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	 6	     159	1	0.0709	0.0899	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	 7	     160	1	0.1772	0.0819	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	 8	     161	1	0.1180	0.0898	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	 9	     162	1	0.0765	0.0898	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	10	     163	1	0.1825	0.0774	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	11	     164	1	0.1180	0.0845	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	12	     165	1	0.0755	0.0845	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	13	     166	1	0.1817	0.0818	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	14	     167	1	0.1270	0.1013	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	15	     168	1	0.0870	0.1013	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	16	     169	1	0.0700	0.0875	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	17	     170	1	0.0444	0.0875	0.0855	0.0791	0.1233	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1997	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
