Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 5	 4	      65	1	 89.80	 0.00	 0.00	 0.00	 0.00	 4.23	 5.42	 0.08	 0.08	 3.69	
1990	 5	 5	      66	1	 95.60	 0.00	 0.00	 0.00	 0.00	 4.35	 5.62	 0.10	 0.10	 3.57	
1990	 5	 6	      67	1	 98.10	 0.00	 0.00	 0.00	 0.00	 4.23	 5.39	 0.11	 0.11	 3.50	
1990	 5	 7	      68	1	102.90	 0.00	 0.00	 0.00	 0.00	 3.45	 4.19	 0.10	 0.10	 2.39	
1990	 5	 8	      69	1	105.50	 0.00	 0.00	 0.00	 0.00	 3.35	 4.17	 0.12	 0.12	 3.25	
1990	 5	 9	      70	1	107.70	 0.00	 1.90	 0.00	 0.00	 3.10	 3.20	 0.10	 0.10	 0.70	
1990	 5	10	      71	1	109.90	 0.00	 0.40	 0.00	 0.00	 2.15	 2.34	 0.08	 0.08	 1.31	
1990	 5	11	      72	1	119.70	 0.00	12.05	 0.55	 0.00	 2.22	 2.22	 0.09	 0.09	 0.00	
1990	 5	12	      73	1	121.70	 0.00	 0.50	 0.00	 0.00	 1.44	 1.48	 0.06	 0.06	 0.00	
1990	 5	13	      74	1	123.20	 0.00	 0.00	 0.00	 0.00	 1.60	 2.00	 0.09	 0.09	 0.00	
1990	 5	14	      75	1	121.50	 0.00	 0.00	 0.00	 0.00	 1.58	 2.40	 0.13	 0.13	 0.00	
1990	 5	15	      76	1	124.40	 0.00	 3.60	 0.00	 0.00	 3.53	 3.53	 0.21	 0.21	 0.00	
1990	 5	16	      77	1	124.60	 0.00	 0.00	 0.00	 0.00	 2.66	 3.09	 0.21	 0.21	 0.00	
1990	 5	17	      78	1	125.30	 0.00	 0.00	 0.00	 0.00	 2.19	 3.57	 0.28	 0.28	 0.00	
1990	 5	18	      79	1	128.40	 0.00	 0.00	 0.00	 0.00	 1.80	 3.95	 0.34	 0.34	 1.40	
1990	 5	19	      80	1	127.90	 0.00	 0.00	 0.00	 0.00	 2.73	 3.82	 0.36	 0.36	 2.25	
1990	 5	20	      81	1	131.10	 0.00	 0.00	 0.00	 0.00	 3.22	 4.66	 0.51	 0.51	 4.03	
1990	 5	21	      82	1	132.90	 0.00	 0.00	 0.00	 0.00	 2.47	 3.31	 0.43	 0.43	 1.83	
1990	 5	22	      83	1	136.10	 0.00	 0.00	 0.00	 0.00	 2.77	 3.93	 0.58	 0.58	 3.83	
1990	 5	23	      84	1	139.10	 0.00	 0.00	 0.00	 0.00	 2.94	 4.13	 0.71	 0.71	 3.89	
1990	 5	24	      85	1	141.60	 0.00	 0.00	 0.00	 0.00	 2.51	 3.40	 0.67	 0.67	 2.30	
1990	 5	25	      86	1	141.10	 0.00	 0.00	 0.00	 0.00	 2.02	 2.71	 0.59	 0.59	 1.75	
1990	 5	26	      87	1	144.90	 0.00	 0.00	 0.00	 0.00	 2.56	 3.63	 0.88	 0.88	 3.79	
1990	 5	27	      88	1	145.00	 0.00	 0.00	 0.00	 0.00	 2.74	 3.80	 1.04	 1.04	 3.61	
1990	 5	28	      89	1	147.30	 0.00	 0.00	 0.00	 0.00	 2.38	 3.19	 0.99	 0.99	 2.38	
1990	 5	29	      90	1	150.80	 0.00	 0.00	 0.00	 0.00	 2.73	 3.82	 1.35	 1.35	 4.37	
1990	 5	30	      91	1	150.60	 0.00	 0.00	 0.00	 0.00	 2.64	 3.58	 1.48	 1.48	 3.79	
1990	 5	31	      92	1	153.10	 0.00	 0.00	 0.00	 0.00	 2.37	 3.16	 1.57	 1.57	 3.49	
1990	 6	 1	      93	1	164.90	 0.00	14.71	 1.19	 0.00	 3.52	 3.52	 2.20	 2.20	 0.00	
1990	 6	 2	      94	1	168.00	 0.00	 3.49	 0.01	 0.00	 1.84	 1.84	 1.35	 1.35	 0.00	
1990	 6	 3	      95	1	180.10	 0.00	10.69	 1.31	 0.00	 0.71	 0.71	 0.61	 0.61	 0.00	
1990	 6	 4	      96	1	176.60	 0.00	 0.00	 0.00	 0.00	 1.74	 1.74	 1.78	 1.78	 0.00	
1990	 6	 5	      97	1	175.60	 0.00	 0.00	 0.00	 0.00	 1.73	 1.73	 2.12	 2.12	 0.00	
1990	 6	 6	      98	1	176.40	 0.00	 2.90	 0.00	 0.00	 0.83	 0.83	 1.26	 1.26	 0.00	
1990	 6	 7	      99	1	176.60	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 1.65	 1.65	 0.00	
1990	 6	 8	     100	1	179.10	 0.00	 5.00	 0.00	 0.00	 0.79	 0.79	 1.74	 1.74	 0.00	
1990	 6	 9	     101	1	178.90	 0.00	 1.70	 0.00	 0.00	 0.53	 0.53	 1.34	 1.34	 0.00	
1990	 6	10	     102	1	177.80	 0.00	 0.10	 0.00	 0.00	 0.31	 0.31	 0.90	 0.90	 0.00	
1990	 6	11	     103	1	176.50	 0.00	 0.00	 0.00	 0.00	 0.28	 0.33	 1.10	 1.10	 0.00	
1990	 6	12	     104	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.37	 0.52	 2.01	 2.01	 0.00	
1990	 6	13	     105	1	173.00	 0.00	 0.20	 0.00	 0.00	 0.25	 0.25	 1.07	 1.07	 0.00	
1990	 6	14	     106	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.39	 1.92	 1.92	 0.00	
1990	 6	15	     107	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.46	 2.51	 2.51	 0.00	
1990	 6	16	     108	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.52	 3.22	 3.22	 1.46	
1990	 6	17	     109	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 4.14	 4.14	 5.58	
1990	 6	18	     110	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.23	 3.23	 2.68	
1990	 6	19	     111	1	165.10	 0.00	 1.00	 0.00	 0.00	 0.26	 0.26	 2.38	 2.38	 0.79	
1990	 6	20	     112	1	172.90	 0.00	10.65	 0.35	 0.00	 0.26	 0.26	 2.60	 2.60	 0.00	
1990	 6	21	     113	1	171.60	 0.00	 2.00	 0.00	 0.00	 0.28	 0.28	 3.02	 3.02	 0.00	
1990	 6	22	     114	1	169.60	 0.00	 0.80	 0.00	 0.00	 0.21	 0.21	 2.54	 2.54	 0.00	
1990	 6	23	     115	1	166.60	 0.00	 0.30	 0.00	 0.00	 0.24	 0.24	 3.06	 3.06	 0.00	
1990	 6	24	     116	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 4.52	 4.52	 5.18	
1990	 6	25	     117	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.41	 3.41	 2.59	
1990	 6	26	     118	1	177.50	 0.00	16.96	 1.84	 0.00	 0.30	 0.30	 5.09	 5.09	 0.00	
1990	 6	27	     119	1	179.90	 0.00	 5.37	 0.13	 0.00	 0.15	 0.15	 2.82	 2.82	 0.00	
1990	 6	28	     120	1	175.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.87	 3.87	 0.00	
1990	 6	29	     121	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.99	 3.99	 0.00	
1990	 6	30	     122	1	181.90	 0.00	13.90	 0.90	 0.00	 0.16	 0.16	 3.47	 3.47	 0.00	
1990	 7	 1	     123	1	182.30	 0.00	 3.00	 0.00	 0.00	 0.11	 0.11	 2.53	 2.53	 0.00	
1990	 7	 2	     124	1	179.00	 0.00	 0.10	 0.00	 0.00	 0.14	 0.14	 3.27	 3.27	 0.00	
1990	 7	 3	     125	1	186.90	 0.00	10.37	 0.63	 0.00	 0.10	 0.10	 2.32	 2.32	 0.00	
1990	 7	 4	     126	1	184.20	 0.00	 0.40	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	 0.00	
1990	 7	 5	     127	1	186.10	 0.00	 3.89	 0.01	 0.00	 0.08	 0.08	 1.90	 1.90	 0.00	
1990	 7	 6	     128	1	184.00	 0.00	 0.40	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	 0.00	
1990	 7	 7	     129	1	193.60	 0.00	10.39	 0.71	 0.00	 0.03	 0.03	 0.74	 0.74	 0.00	
1990	 7	 8	     130	1	189.30	 0.00	 0.10	 0.00	 1.67	 0.07	 0.07	 2.01	 2.01	 0.00	
1990	 7	 9	     131	1	184.50	 0.00	 0.00	 0.00	 2.08	 0.10	 0.10	 2.65	 2.65	 0.00	
1990	 7	10	     132	1	181.40	 0.00	 0.10	 0.00	 1.15	 0.08	 0.08	 2.33	 2.33	 0.00	
1990	 7	11	     133	1	176.20	 0.00	 0.00	 0.00	 0.44	 0.17	 0.17	 4.76	 4.76	 0.00	
1990	 7	12	     134	1	170.80	 0.00	 0.00	 0.00	 0.12	 0.11	 0.18	 5.28	 5.28	 0.00	
1990	 7	13	     135	1	167.60	 0.00	 0.00	 0.00	 0.03	 0.06	 0.19	 5.38	 5.38	 2.29	
1990	 7	14	     136	1	167.60	 0.00	 0.00	 0.00	 0.01	 0.18	 0.18	 5.38	 5.38	 5.56	
1990	 7	15	     137	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 6.11	 6.11	 6.98	
1990	 7	16	     138	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.95	 4.95	 4.07	
1990	 7	17	     139	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	 4.50	
1990	 7	18	     140	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.78	 3.78	 3.15	
1990	 7	19	     141	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.83	 4.83	 5.93	
1990	 7	20	     142	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.45	 5.45	 6.20	
1990	 7	21	     143	1	167.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.55	 5.55	 5.83	
1990	 7	22	     144	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.60	 4.60	 3.90	
1990	 7	23	     145	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.60	 4.60	 4.75	
1990	 7	24	     146	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.86	 3.86	 3.32	
1990	 7	25	     147	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.06	 4.06	 4.38	
1990	 7	26	     148	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.10	 5.10	 6.21	
1990	 7	27	     149	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.88	 4.88	 4.86	
1990	 7	28	     150	1	165.70	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 3.22	 3.22	 1.51	
1990	 7	29	     151	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.08	 5.08	 6.95	
1990	 7	30	     152	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.19	 5.69	 5.69	 6.44	
1990	 7	31	     153	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.17	 5.17	 4.86	
1990	 8	 1	     154	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.04	 5.04	 5.12	
1990	 8	 2	     155	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.21	 5.95	 5.95	 7.00	
1990	 8	 3	     156	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 6.44	 6.44	 7.14	
1990	 8	 4	     157	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 6.10	 6.10	 6.05	
1990	 8	 5	     158	1	165.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.24	 3.24	 0.72	
1990	 8	 6	     159	1	165.30	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 2.73	 2.73	 1.56	
1990	 8	 7	     160	1	165.40	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 2.82	 2.82	 2.83	
1990	 8	 8	     161	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.72	 3.72	 4.72	
1990	 8	 9	     162	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.50	 4.50	 5.45	
1990	 8	10	     163	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.89	 3.89	 3.49	
1990	 8	11	     164	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.86	 4.86	 6.02	
1990	 8	12	     165	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.84	 4.84	 5.06	
1990	 8	13	     166	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.82	 4.82	 5.05	
1990	 8	14	     167	1	165.60	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 2.94	 2.94	 0.88	
1990	 8	15	     168	1	177.50	 0.00	14.32	 0.98	 0.00	 0.12	 0.12	 2.34	 2.34	 0.00	
1990	 8	16	     169	1	175.90	 0.00	 0.20	 0.00	 0.00	 1.83	 1.96	 0.00	 0.00	 0.00	
