Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	11	 5	      22	1	195.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.90	 0.75	 0.75	
1988	11	 6	      23	1	197.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.75	 0.68	 0.68	
1988	11	 7	      24	1	202.40	 0.00	 0.00	 0.00	 0.00	 0.07	 1.08	 1.12	 1.12	
1988	11	 8	      25	1	205.40	 0.00	 0.00	 0.00	 0.00	 0.06	 1.04	 1.27	 1.27	
1988	11	 9	      26	1	210.50	 0.00	 0.00	 0.00	 0.00	 0.05	 1.02	 1.51	 1.51	
1988	11	10	      27	1	215.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.63	 1.13	 1.13	
1988	11	11	      28	1	219.00	 0.00	 0.30	 0.00	 0.00	 0.31	 0.63	 1.35	 1.35	
1988	11	12	      29	1	224.60	 0.00	 1.20	 0.00	 0.00	 0.62	 0.62	 1.58	 1.58	
1988	11	13	      30	1	226.90	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.56	 1.56	
1988	11	14	      31	1	233.00	 0.00	 1.70	 0.00	 0.00	 0.43	 0.43	 1.44	 1.44	
1988	11	15	      32	1	234.70	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.57	 1.57	
1988	11	16	      33	1	236.30	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.78	 1.78	
1988	11	17	      34	1	238.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.63	 1.63	
1988	11	18	      35	1	239.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.37	 1.94	 1.94	
1988	11	19	      36	1	244.20	 0.00	 2.80	 0.00	 0.00	 0.31	 0.31	 1.78	 1.78	
1988	11	20	      37	1	245.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.90	 1.90	
1988	11	21	      38	1	248.80	 0.00	 3.80	 0.00	 0.00	 0.33	 0.33	 2.31	 2.31	
1988	11	22	      39	1	251.60	 0.00	 1.20	 0.00	 0.00	 0.21	 0.21	 1.55	 1.55	
1988	11	23	      40	1	252.90	 0.00	 1.30	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1988	11	24	      41	1	254.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1988	11	25	      42	1	254.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1988	11	26	      43	1	253.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.59	 1.59	
1988	11	27	      44	1	253.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1988	11	28	      45	1	255.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1988	11	29	      46	1	256.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1988	11	30	      47	1	255.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	
1988	12	 1	      48	1	257.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.09	 1.23	 1.23	
1988	12	 2	      49	1	257.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.85	 1.85	
1988	12	 3	      50	1	256.50	 0.00	 1.50	 0.00	 0.00	 0.14	 0.14	 2.17	 2.17	
1988	12	 4	      51	1	254.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	
1988	12	 5	      52	1	252.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1988	12	 6	      53	1	250.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	
1988	12	 7	      54	1	250.10	 0.00	 0.80	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1988	12	 8	      55	1	250.70	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1988	12	 9	      56	1	251.30	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	10	      57	1	249.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1988	12	11	      58	1	248.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	12	      59	1	247.20	 0.00	 0.40	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	13	      60	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1988	12	14	      61	1	244.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1988	12	15	      62	1	249.00	 0.00	 6.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1988	12	16	      63	1	247.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	17	      64	1	246.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1988	12	18	      65	1	244.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	19	      66	1	247.60	 0.00	 4.20	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	20	      67	1	246.70	 0.00	 0.10	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1988	12	21	      68	1	254.10	 0.00	 8.50	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1988	12	22	      69	1	268.40	 0.00	15.25	 0.05	 0.00	 0.03	 0.03	 0.96	 0.96	
1988	12	23	      70	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	24	      71	1	265.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1988	12	25	      72	1	264.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	12	26	      73	1	263.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	12	27	      74	1	261.80	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1988	12	28	      75	1	261.00	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1988	12	29	      76	1	259.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	12	30	      77	1	258.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1988	12	31	      78	1	257.50	 0.00	 0.50	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1989	 1	 1	      79	1	256.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1989	 1	 2	      80	1	254.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1989	 1	 3	      81	1	253.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1989	 1	 4	      82	1	252.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1989	 1	 5	      83	1	251.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1989	 1	 6	      84	1	250.80	 0.00	 0.80	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1989	 1	 7	      85	1	249.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1989	 1	 8	      86	1	247.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1989	 1	 9	      87	1	245.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1989	 1	10	      88	1	243.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1989	 1	11	      89	1	241.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.03	 2.03	
1989	 1	12	      90	1	240.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1989	 1	13	      91	1	239.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1989	 1	14	      92	1	237.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1989	 1	15	      93	1	236.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1989	 1	16	      94	1	234.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1989	 1	17	      95	1	233.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1989	 1	18	      96	1	232.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
1989	 1	19	      97	1	230.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1989	 1	20	      98	1	229.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1989	 1	21	      99	1	230.30	 0.00	 3.00	 0.00	 0.00	 0.03	 0.03	 1.80	 1.80	
1989	 1	22	     100	1	236.80	 0.00	 7.80	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1989	 1	23	     101	1	240.40	 0.00	 4.70	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1989	 1	24	     102	1	242.90	 0.00	 3.80	 0.00	 0.00	 0.02	 0.02	 1.26	 1.26	
1989	 1	25	     103	1	241.70	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1989	 1	26	     104	1	240.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	27	     105	1	238.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	28	     106	1	237.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1989	 1	29	     107	1	236.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	30	     108	1	234.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1989	 1	31	     109	1	233.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1989	 2	 1	     110	1	231.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1989	 2	 2	     111	1	229.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1989	 2	 3	     112	1	228.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1989	 2	 4	     113	1	226.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.03	 1.56	 1.56	
1989	 2	 5	     114	1	224.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.28	 2.28	
1989	 2	 6	     115	1	222.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.65	 1.65	
1989	 2	 7	     116	1	221.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.55	 1.55	
1989	 2	 8	     117	1	219.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.96	 1.96	
1989	 2	 9	     118	1	217.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.96	 1.96	
1989	 2	10	     119	1	215.70	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.75	 1.75	
1989	 2	11	     120	1	214.70	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1989	 2	12	     121	1	213.60	 0.00	 0.60	 0.00	 0.00	 0.03	 0.03	 1.74	 1.74	
1989	 2	13	     122	1	227.80	 0.00	16.20	 0.00	 0.00	 0.04	 0.04	 1.95	 1.95	
1989	 2	14	     123	1	232.50	 0.00	 6.70	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1989	 2	15	     124	1	231.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1989	 2	16	     125	1	229.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.03	 2.03	
1989	 2	17	     126	1	226.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.63	 2.63	
1989	 2	18	     127	1	223.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.71	 2.71	
1989	 2	19	     128	1	221.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.19	 2.19	
1989	 2	20	     129	1	219.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.18	 2.18	
1989	 2	21	     130	1	216.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.26	 2.26	
1989	 2	22	     131	1	215.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1989	 2	23	     132	1	213.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.94	 1.94	
1989	 2	24	     133	1	211.70	 0.00	 0.60	 0.00	 0.00	 0.07	 0.07	 1.83	 1.83	
1989	 2	25	     134	1	210.10	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 2.47	 2.47	
1989	 2	26	     135	1	215.50	 0.00	 7.80	 0.00	 0.00	 0.11	 0.11	 2.35	 2.35	
1989	 2	27	     136	1	215.00	 0.00	 1.80	 0.00	 0.00	 0.11	 0.11	 2.14	 2.14	
1989	 2	28	     137	1	212.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.31	 2.31	
1989	 3	 1	     138	1	209.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.91	 2.91	
1989	 3	 2	     139	1	206.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.51	 2.51	
1989	 3	 3	     140	1	203.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.92	 2.92	
1989	 3	 4	     141	1	201.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.35	 2.35	
1989	 3	 5	     142	1	198.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.17	 2.23	
1989	 3	 6	     143	1	196.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.22	 2.46	
1989	 3	 7	     144	1	194.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.74	 1.92	
1989	 3	 8	     145	1	194.50	 0.00	 2.40	 0.00	 0.00	 0.25	 0.25	 2.07	 2.38	
1989	 3	 9	     146	1	198.40	 0.00	 6.00	 0.00	 0.00	 0.21	 0.21	 1.83	 1.86	
1989	 3	10	     147	1	198.80	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 1.51	 1.51	
1989	 3	11	     148	1	196.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.76	 1.86	
1989	 3	12	     149	1	194.60	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.90	 2.20	
1989	 3	13	     150	1	192.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.14	 2.80	
1989	 3	14	     151	1	190.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.57	 2.01	
1989	 3	15	     152	1	188.20	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.53	 2.09	
1989	 3	16	     153	1	186.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.44	 1.53	 2.22	
1989	 3	17	     154	1	184.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.61	 1.69	 2.78	
1989	 3	18	     155	1	183.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.43	 1.16	 1.80	
1989	 3	19	     156	1	184.90	 0.00	 2.80	 0.00	 0.00	 0.41	 0.41	 1.05	 1.53	
1989	 3	20	     157	1	183.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.28	 2.16	
1989	 3	21	     158	1	183.90	 0.00	 2.30	 0.00	 0.00	 0.47	 0.47	 0.94	 1.43	
1989	 3	22	     159	1	189.10	 0.00	 6.50	 0.00	 0.00	 0.42	 0.42	 0.90	 1.15	
1989	 3	23	     160	1	187.50	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.97	 1.36	
1989	 3	24	     161	1	186.20	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 0.82	 1.18	
1989	 3	25	     162	1	184.80	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 0.79	 1.20	
1989	 3	26	     163	1	183.30	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.74	 1.20	
1989	 3	27	     164	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.67	 1.16	
1989	 3	28	     165	1	180.60	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.54	 0.98	
1989	 3	29	     166	1	179.40	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.41	 0.73	
1989	 3	30	     167	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.34	 0.64	
1989	 3	31	     168	1	177.40	 0.00	 0.00	 0.00	 0.00	 0.54	 1.15	 0.28	 0.59	
1989	 4	 1	     169	1	177.20	 0.00	 0.00	 0.00	 0.00	 0.03	 1.25	 0.20	 0.42	
1989	 4	 2	     170	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.57	 0.16	 0.34	
1989	 4	 3	     171	1	176.80	 0.00	 0.00	 0.00	 0.00	 0.06	 2.17	 0.09	 0.22	
1989	 4	 4	     172	1	176.70	 0.00	 0.00	 0.00	 0.00	 0.07	 2.49	 0.04	 0.09	
