Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1995	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 1	     109	1	15.80	 15.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 2	     110	1	14.80	 30.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 3	     111	1	13.90	 44.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 4	     112	1	13.80	 58.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 5	     113	1	16.00	 74.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 6	     114	1	14.30	 88.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 7	     115	1	13.00	101.60	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 8	     116	1	14.10	115.70	0.39	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 9	     117	1	14.50	130.20	0.43	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	10	     118	1	13.00	143.20	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	11	     119	1	14.30	157.50	0.50	 0.073	 0.120	 0.073	 0.120	  1.90	  1.90	0.0000	0.0000	  0.00	
1995	12	12	     120	1	12.30	169.80	0.52	 0.077	 0.127	 0.075	 0.123	  3.90	  3.80	0.0000	0.0000	  0.00	
1995	12	13	     121	1	15.10	184.90	0.56	 0.083	 0.136	 0.080	 0.132	  6.10	  5.90	0.0000	0.0000	  0.00	
1995	12	14	     122	1	14.00	198.90	0.58	 0.089	 0.146	 0.086	 0.141	  8.40	  8.20	0.0000	0.0000	  0.00	
1995	12	15	     123	1	15.30	214.20	0.62	 0.096	 0.156	 0.093	 0.152	 10.90	 10.70	0.0000	0.0000	  0.00	
1995	12	16	     124	1	16.20	230.40	0.65	 0.104	 0.169	 0.101	 0.164	 13.70	 13.30	0.0000	0.0000	  0.00	
1995	12	17	     125	1	13.80	244.20	0.67	 0.112	 0.180	 0.108	 0.175	 16.50	 16.00	0.0000	0.0000	  0.00	
1995	12	18	     126	1	14.50	258.70	0.70	 0.120	 0.192	 0.116	 0.187	 19.60	 19.10	0.0000	0.0000	  0.00	
1995	12	19	     127	1	13.80	272.50	0.72	 0.128	 0.205	 0.125	 0.199	 22.80	 22.20	0.0000	0.0000	  0.00	
1995	12	20	     128	1	13.90	286.40	0.75	 0.137	 0.218	 0.134	 0.213	 26.30	 25.60	0.0000	0.0000	  0.00	
1995	12	21	     129	1	15.30	301.70	0.77	 0.148	 0.233	 0.144	 0.228	 30.00	 29.20	0.0000	0.0000	  0.00	
1995	12	22	     130	1	15.50	317.20	0.80	 0.159	 0.249	 0.156	 0.245	 34.00	 33.20	0.0000	0.0000	  0.00	
1995	12	23	     131	1	16.10	333.30	0.82	 0.170	 0.265	 0.169	 0.263	 38.30	 37.40	0.0000	0.0000	  0.00	
1995	12	24	     132	1	17.50	350.80	0.85	 0.183	 0.282	 0.184	 0.285	 42.90	 42.00	0.0000	0.0000	  0.00	
1995	12	25	     133	1	18.90	369.70	0.88	 0.196	 0.301	 0.203	 0.310	 47.70	 47.00	0.0000	0.0000	  0.00	
1995	12	26	     134	1	18.60	388.30	0.91	 0.208	 0.317	 0.222	 0.336	 52.80	 52.40	0.0000	0.0000	  0.00	
1995	12	27	     135	1	15.70	404.00	0.93	 0.220	 0.333	 0.240	 0.360	 58.20	 58.20	0.0000	0.0000	  0.00	
1995	12	28	     136	1	14.00	418.00	0.95	 0.232	 0.349	 0.258	 0.382	 63.80	 64.40	0.0000	0.0000	  0.00	
1995	12	29	     137	1	14.90	432.90	0.97	 0.244	 0.365	 0.278	 0.407	 69.70	 71.00	0.0000	0.0000	  0.00	
1995	12	30	     138	1	13.80	446.70	0.99	 0.258	 0.382	 0.298	 0.431	 75.70	 77.80	0.0000	0.0000	  0.00	
1995	12	31	     139	1	15.90	462.60	1.01	 0.277	 0.406	 0.322	 0.461	 82.30	 85.20	0.0000	0.0000	  0.00	
1996	 1	 1	     140	1	16.00	478.60	1.03	 0.300	 0.434	 0.349	 0.491	 89.30	 93.10	0.0000	0.0000	  0.00	
1996	 1	 2	     141	1	16.40	495.00	1.06	 0.326	 0.465	 0.379	 0.525	 96.80	101.60	0.0000	0.0000	  0.00	
1996	 1	 3	     142	1	14.80	509.80	1.08	 0.351	 0.493	 0.408	 0.556	104.70	110.50	0.0000	0.0000	  0.00	
1996	 1	 4	     143	1	12.60	522.40	1.09	 0.374	 0.519	 0.435	 0.583	112.70	119.50	0.0000	0.0000	  0.00	
1996	 1	 5	     144	1	13.80	536.20	1.11	 0.400	 0.548	 0.466	 0.614	121.40	129.20	0.0000	0.0000	  0.00	
1996	 1	 6	     145	1	15.00	551.20	1.13	 0.432	 0.580	 0.501	 0.648	130.70	139.70	0.0000	0.0000	  0.00	
1996	 1	 7	     146	1	16.00	567.20	1.15	 0.468	 0.616	 0.536	 0.681	140.70	150.70	0.0000	0.0000	  0.00	
1996	 1	 8	     147	1	14.50	581.70	1.17	 0.501	 0.649	 0.566	 0.708	151.10	162.10	0.0000	0.0000	  0.00	
1996	 1	 9	     148	1	12.00	593.70	1.19	 0.527	 0.673	 0.589	 0.727	161.30	173.10	0.0000	0.0000	  0.00	
1996	 1	10	     149	1	16.10	609.80	1.21	 0.560	 0.702	 0.618	 0.752	172.60	185.20	0.0000	0.0000	  0.00	
1996	 1	11	     150	1	14.40	624.20	1.22	 0.587	 0.726	 0.641	 0.771	184.40	197.60	0.0000	0.0000	  0.00	
1996	 1	12	     151	1	14.00	638.20	1.24	 0.612	 0.747	 0.663	 0.788	196.40	210.30	0.0000	0.0000	  0.00	
1996	 1	13	     152	1	14.10	652.30	1.26	 0.635	 0.766	 0.683	 0.804	208.70	223.30	0.0000	0.0000	  0.00	
1996	 1	14	     153	1	12.30	664.60	1.27	 0.653	 0.781	 0.700	 0.817	220.70	235.80	0.0000	0.0000	  0.00	
1996	 1	15	     154	1	14.80	679.40	1.29	 0.675	 0.797	 0.718	 0.831	233.50	249.20	0.0000	0.0000	  0.00	
1996	 1	16	     155	1	12.30	691.70	1.30	 0.691	 0.810	 0.733	 0.841	245.90	262.00	0.0000	0.0000	  0.00	
1996	 1	17	     156	1	11.50	703.20	1.32	 0.706	 0.821	 0.745	 0.851	258.10	274.70	0.0000	0.0000	  0.00	
1996	 1	18	     157	1	10.30	713.50	1.33	 0.718	 0.830	 0.756	 0.859	269.60	286.50	0.0000	0.0000	  0.00	
1996	 1	19	     158	1	10.70	724.20	1.34	 0.730	 0.839	 0.767	 0.866	281.50	298.90	0.0000	0.0000	  0.00	
1996	 1	20	     159	1	 9.80	734.00	1.35	 0.740	 0.847	 0.776	 0.873	292.70	310.40	0.0000	0.0000	  0.00	
1996	 1	21	     160	1	11.10	745.10	1.37	 0.752	 0.855	 0.786	 0.880	305.20	323.20	0.0000	0.0000	  0.00	
1996	 1	22	     161	1	11.80	756.90	1.38	 0.763	 0.864	 0.796	 0.887	318.10	336.50	0.0000	0.0000	  0.00	
1996	 1	23	     162	1	13.80	770.70	1.40	 0.776	 0.872	 0.807	 0.894	331.90	350.60	0.0000	0.0000	  0.00	
1996	 1	24	     163	1	13.70	784.40	1.41	 0.787	 0.881	 0.817	 0.901	345.80	364.80	0.0000	0.0000	  0.00	
1996	 1	25	     164	1	14.00	798.40	1.43	 0.798	 0.888	 0.827	 0.908	360.10	379.50	0.0000	0.0000	  0.00	
1996	 1	26	     165	1	13.70	812.10	1.44	 0.808	 0.895	 0.836	 0.914	374.20	393.90	0.0000	0.0000	  0.00	
1996	 1	27	     166	1	12.90	825.00	1.46	 0.817	 0.901	 0.843	 0.919	388.20	408.10	0.0000	0.0000	  0.00	
1996	 1	28	     167	1	14.70	839.70	1.47	 0.826	 0.908	 0.852	 0.925	402.80	423.00	0.0000	0.0000	  0.00	
1996	 1	29	     168	1	12.80	852.50	1.49	 0.834	 0.913	 0.858	 0.929	416.90	437.40	0.0000	0.0000	  0.00	
1996	 1	30	     169	1	13.00	865.50	1.50	 0.841	 0.918	 0.865	 0.934	431.20	451.90	0.0000	0.0000	  0.00	
1996	 1	31	     170	1	13.70	879.20	1.50	 0.848	 0.922	 0.871	 0.938	445.70	466.70	0.0000	0.0000	  0.00	
1996	 2	 1	     171	1	12.30	891.50	1.50	 0.854	 0.927	 0.876	 0.941	459.90	481.10	0.0000	0.0000	  0.00	
1996	 2	 2	     172	1	14.90	906.40	1.50	 0.861	 0.931	 0.882	 0.945	474.90	496.30	0.0000	0.0000	  0.00	
1996	 2	 3	     173	1	13.00	919.40	1.50	 0.866	 0.935	 0.887	 0.948	489.40	511.10	0.0000	0.0000	  0.00	
1996	 2	 4	     174	1	13.30	932.70	1.50	 0.872	 0.938	 0.892	 0.951	504.10	525.90	0.0000	0.0000	  0.00	
1996	 2	 5	     175	1	11.40	944.10	1.50	 0.876	 0.941	 0.896	 0.954	518.00	540.00	0.0000	0.0000	  0.00	
1996	 2	 6	     176	1	 9.50	953.60	1.50	 0.879	 0.943	 0.899	 0.956	530.10	552.30	0.0000	0.0000	  0.00	
1996	 2	 7	     177	1	11.50	965.10	1.50	 0.883	 0.946	 0.902	 0.958	544.10	566.50	0.0000	0.0000	  0.00	
1996	 2	 8	     178	1	10.40	975.50	1.50	 0.887	 0.948	 0.905	 0.960	557.30	579.90	0.0000	0.0000	  0.00	
1996	 2	 9	     179	1	10.60	986.10	1.50	 0.890	 0.950	 0.908	 0.962	570.80	593.50	0.0000	0.0000	  0.00	
1996	 2	10	     180	1	10.70	996.80	1.50	 0.893	 0.952	 0.911	 0.964	584.30	607.20	0.0000	0.0000	  0.00	
1996	 2	11	     181	1	11.60	1008.40	1.50	 0.896	 0.954	 0.913	 0.965	598.50	621.60	0.0000	0.0000	  0.00	
1996	 2	12	     182	1	11.70	1020.10	1.50	 0.899	 0.956	 0.916	 0.967	612.80	636.10	0.0000	0.0000	  0.00	
1996	 2	13	     183	1	12.10	1032.20	1.50	 0.902	 0.958	 0.919	 0.969	627.40	650.80	0.0000	0.0000	  0.00	
1996	 2	14	     184	1	14.90	1047.10	1.50	 0.905	 0.960	 0.922	 0.971	642.90	666.40	0.0000	0.0000	  0.00	
1996	 2	15	     185	1	12.10	1059.20	1.50	 0.908	 0.962	 0.924	 0.972	657.50	681.20	0.0000	0.0000	  0.00	
1996	 2	16	     186	1	10.30	1069.50	1.50	 0.910	 0.963	 0.926	 0.973	670.80	694.60	0.0000	0.0000	  0.00	
1996	 2	17	     187	1	11.70	1081.20	1.50	 0.912	 0.964	 0.928	 0.974	685.20	709.20	0.0000	0.0000	  0.00	
1996	 2	18	     188	1	13.20	1094.40	1.50	 0.914	 0.966	 0.930	 0.976	700.30	724.50	0.0000	0.0000	  0.00	
1996	 2	19	     189	1	13.60	1108.00	1.50	 0.916	 0.967	 0.932	 0.977	715.50	739.80	0.0000	0.0000	  0.00	
1996	 2	20	     190	1	12.80	1120.80	1.50	 0.918	 0.968	 0.933	 0.978	730.50	755.00	0.0000	0.0000	  0.00	
1996	 2	21	     191	1	 9.50	1130.30	1.50	 0.920	 0.969	 0.935	 0.979	742.90	767.50	0.0000	0.0000	  0.00	
1996	 2	22	     192	1	 6.30	1136.60	1.50	 0.920	 0.970	 0.935	 0.979	749.10	773.70	0.0000	0.0000	  0.00	
