Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	12	30	      30	1	13.10	423.55	0.96	 0.284	 0.284	 80.58	 80.58	0.0000	0.0000	  0.00	
1994	12	31	      31	1	17.30	440.85	0.98	 0.309	 0.309	 87.72	 87.72	0.0000	0.0000	  0.00	
1995	 1	 1	      32	1	18.85	459.70	1.01	 0.340	 0.340	 95.44	 95.44	0.0000	0.0000	  0.00	
1995	 1	 2	      33	1	13.05	472.75	1.03	 0.363	 0.363	103.28	103.28	0.0000	0.0000	  0.00	
1995	 1	 3	      34	1	 8.10	480.85	1.04	 0.378	 0.378	108.65	108.65	0.0000	0.0000	  0.00	
1995	 1	 4	      35	1	 6.55	487.40	1.05	 0.390	 0.390	112.33	112.33	0.0000	0.0000	  0.00	
1995	 1	 5	      36	1	 6.85	494.25	1.06	 0.404	 0.404	116.48	116.48	0.0000	0.0000	  0.00	
1995	 1	 6	      37	1	 7.65	501.90	1.07	 0.420	 0.420	121.76	121.76	0.0000	0.0000	  0.00	
1995	 1	 7	      38	1	 9.60	511.50	1.08	 0.440	 0.440	129.35	129.35	0.0000	0.0000	  0.00	
1995	 1	 8	      39	1	 9.80	521.30	1.09	 0.462	 0.462	137.39	137.39	0.0000	0.0000	  0.00	
1995	 1	 9	      40	1	 9.80	531.10	1.11	 0.485	 0.485	145.73	145.73	0.0000	0.0000	  0.00	
1995	 1	10	      41	1	 9.75	540.85	1.12	 0.508	 0.508	154.30	154.30	0.0000	0.0000	  0.00	
1995	 1	11	      42	1	12.50	553.35	1.13	 0.535	 0.535	164.68	164.68	0.0000	0.0000	  0.00	
1995	 1	12	      43	1	11.00	564.35	1.15	 0.557	 0.557	174.76	174.76	0.0000	0.0000	  0.00	
1995	 1	13	      44	1	 6.95	571.30	1.16	 0.570	 0.570	180.28	180.28	0.0000	0.0000	  0.00	
1995	 1	14	      45	1	 4.50	575.80	1.16	 0.579	 0.579	182.42	182.42	0.0000	0.0000	  0.00	
1995	 1	15	      46	1	 7.30	583.10	1.17	 0.592	 0.592	188.65	188.65	0.0000	0.0000	  0.00	
1995	 1	16	      47	1	 8.50	591.60	1.18	 0.607	 0.607	196.87	196.87	0.0000	0.0000	  0.00	
1995	 1	17	      48	1	 8.10	599.70	1.19	 0.621	 0.621	204.61	204.61	0.0000	0.0000	  0.00	
1995	 1	18	      49	1	 8.50	608.20	1.20	 0.635	 0.635	213.08	213.08	0.0000	0.0000	  0.00	
1995	 1	19	      50	1	11.25	619.45	1.22	 0.652	 0.652	224.46	224.46	0.0000	0.0000	  0.00	
1995	 1	20	      51	1	11.80	631.25	1.23	 0.669	 0.669	236.32	236.32	0.0000	0.0000	  0.00	
1995	 1	21	      52	1	14.35	645.60	1.25	 0.689	 0.689	249.29	249.29	0.0000	0.0000	  0.00	
1995	 1	22	      53	1	13.05	658.65	1.27	 0.706	 0.706	262.00	262.00	0.0000	0.0000	  0.00	
1995	 1	23	      54	1	13.75	672.40	1.28	 0.722	 0.722	275.06	275.06	0.0000	0.0000	  0.00	
1995	 1	24	      55	1	12.80	685.20	1.30	 0.736	 0.736	288.06	288.06	0.0000	0.0000	  0.00	
1995	 1	25	      56	1	15.40	700.60	1.32	 0.752	 0.752	301.78	301.78	0.0000	0.0000	  0.00	
1995	 1	26	      57	1	16.00	716.60	1.33	 0.768	 0.768	315.69	315.69	0.0000	0.0000	  0.00	
1995	 1	27	      58	1	13.50	730.10	1.35	 0.780	 0.780	329.35	329.35	0.0000	0.0000	  0.00	
1995	 1	28	      59	1	14.30	744.40	1.37	 0.791	 0.791	343.52	343.52	0.0000	0.0000	  0.00	
1995	 1	29	      60	1	14.80	759.20	1.38	 0.803	 0.803	357.83	357.83	0.0000	0.0000	  0.00	
1995	 1	30	      61	1	13.20	772.40	1.40	 0.812	 0.812	371.78	371.78	0.0000	0.0000	  0.00	
1995	 1	31	      62	1	14.20	786.60	1.41	 0.822	 0.822	386.29	386.29	0.0000	0.0000	  0.00	
1995	 2	 1	      63	1	12.30	798.90	1.43	 0.830	 0.830	400.12	400.12	0.0000	0.0000	  0.00	
1995	 2	 2	      64	1	12.10	811.00	1.44	 0.837	 0.837	413.95	413.95	0.0000	0.0000	  0.00	
1995	 2	 3	      65	1	10.60	821.60	1.45	 0.843	 0.843	426.86	426.86	0.0000	0.0000	  0.00	
1995	 2	 4	      66	1	12.50	834.10	1.47	 0.849	 0.849	440.98	440.98	0.0000	0.0000	  0.00	
1995	 2	 5	      67	1	14.25	848.35	1.48	 0.856	 0.856	455.87	455.87	0.0000	0.0000	  0.00	
1995	 2	 6	      68	1	14.00	862.35	1.50	 0.863	 0.863	470.82	470.83	0.0000	0.0000	  0.00	
1995	 2	 7	      69	1	13.60	875.95	1.50	 0.869	 0.870	485.46	485.47	0.0000	0.0000	  0.00	
1995	 2	 8	      70	1	13.80	889.75	1.50	 0.874	 0.876	500.20	500.22	0.0000	0.0000	  0.00	
1995	 2	 9	      71	1	14.55	904.30	1.50	 0.880	 0.881	515.33	515.38	0.0000	0.0000	  0.00	
1995	 2	10	      72	1	15.60	919.90	1.50	 0.885	 0.887	530.52	530.59	0.0000	0.0000	  0.00	
1995	 2	11	      73	1	13.70	933.60	1.50	 0.889	 0.892	545.39	545.49	0.0000	0.0000	  0.00	
1995	 2	12	      74	1	13.45	947.05	1.50	 0.893	 0.897	560.25	560.38	0.0000	0.0000	  0.00	
1995	 2	13	      75	1	14.95	962.00	1.50	 0.898	 0.901	575.57	575.74	0.0000	0.0000	  0.00	
1995	 2	14	      76	1	15.55	977.55	1.50	 0.902	 0.906	590.93	591.15	0.0000	0.0000	  0.00	
1995	 2	15	      77	1	14.70	992.25	1.50	 0.905	 0.909	606.34	606.59	0.0000	0.0000	  0.00	
1995	 2	16	      78	1	15.65	1007.90	1.50	 0.909	 0.913	621.77	622.08	0.0000	0.0000	  0.00	
1995	 2	17	      79	1	16.00	1023.90	1.50	 0.912	 0.917	637.24	637.60	0.0000	0.0000	  0.00	
1995	 2	18	      80	1	16.95	1040.85	1.50	 0.915	 0.920	652.74	653.16	0.0000	0.0000	  0.00	
1995	 2	19	      81	1	14.10	1054.95	1.50	 0.917	 0.923	668.27	668.74	0.0000	0.0000	  0.00	
1995	 2	20	      82	1	13.15	1068.10	1.50	 0.919	 0.925	683.31	683.84	0.0000	0.0000	  0.00	
1995	 2	21	      83	1	13.35	1081.45	1.50	 0.921	 0.928	698.42	699.01	0.0000	0.0000	  0.00	
1995	 2	22	      84	1	14.25	1095.70	1.50	 0.923	 0.930	714.01	714.67	0.0000	0.0000	  0.00	
1995	 2	23	      85	1	13.75	1109.45	1.50	 0.925	 0.932	729.25	729.98	0.0000	0.0000	  0.00	
1995	 2	24	      86	1	14.45	1123.90	1.50	 0.927	 0.934	744.88	745.68	0.0000	0.0000	  0.00	
1995	 2	25	      87	1	17.80	1141.70	1.50	 0.929	 0.936	760.52	761.40	0.0000	0.0000	  0.00	
1995	 2	26	      88	1	19.15	1160.85	1.50	 0.931	 0.938	776.19	777.14	0.0000	0.0000	  0.00	
1995	 2	27	      89	1	15.15	1176.00	1.50	 0.932	 0.940	791.86	792.90	0.0000	0.0000	  0.00	
1995	 2	28	      90	1	15.50	1191.50	1.50	 0.933	 0.941	807.55	808.67	0.0000	0.0000	  0.00	
1995	 3	 1	      91	1	16.10	1207.60	1.50	 0.934	 0.943	823.25	824.46	0.0000	0.0000	  0.00	
1995	 3	 2	      92	1	14.35	1221.95	1.50	 0.935	 0.944	838.96	840.26	0.0000	0.0000	  0.00	
1995	 3	 3	      93	1	14.05	1236.00	1.50	 0.936	 0.945	854.68	856.07	0.0000	0.0000	  0.00	
1995	 3	 4	      94	1	10.65	1246.65	1.50	 0.936	 0.946	868.50	869.97	0.0000	0.0000	  0.00	
1995	 3	 5	      95	1	 9.05	1255.70	1.50	 0.937	 0.946	880.31	881.85	0.0000	0.0000	  0.00	
1995	 3	 6	      96	1	13.55	1269.25	1.50	 0.937	 0.947	895.61	897.27	0.0000	0.0000	  0.00	
1995	 3	 7	      97	1	12.00	1281.25	1.50	 0.938	 0.948	910.35	912.14	0.0000	0.0000	  0.00	
1995	 3	 8	      98	1	11.40	1292.65	1.50	 0.938	 0.949	924.72	926.67	0.0000	0.0000	  0.00	
1995	 3	 9	      99	1	14.15	1306.80	1.50	 0.939	 0.950	940.39	942.53	0.0000	0.0000	  0.00	
1995	 3	10	     100	1	13.05	1319.85	1.50	 0.939	 0.950	955.49	957.84	0.0154	0.0154	  0.15	
1995	 3	11	     101	1	16.10	1335.95	1.50	 0.939	 0.951	971.12	973.71	0.0172	0.0172	  0.17	
1995	 3	12	     102	1	15.50	1351.45	1.50	 0.939	 0.951	986.73	989.43	0.0191	0.0191	  0.19	
1995	 3	13	     103	1	16.50	1367.95	1.50	 0.939	 0.951	1002.32	1005.14	0.0212	0.0212	  0.21	
1995	 3	14	     104	1	13.50	1381.45	1.50	 0.939	 0.951	1017.47	1020.40	0.0236	0.0236	  0.24	
1995	 3	15	     105	1	13.20	1394.65	1.50	 0.939	 0.951	1032.52	1035.57	0.0262	0.0262	  0.27	
1995	 3	16	     106	1	14.00	1408.65	1.50	 0.939	 0.951	1048.05	1051.21	0.0291	0.0291	  0.31	
1995	 3	17	     107	1	13.50	1422.15	1.50	 0.939	 0.951	1063.14	1066.41	0.0323	0.0323	  0.34	
1995	 3	18	     108	1	14.15	1436.30	1.50	 0.939	 0.951	1078.63	1082.02	0.0358	0.0358	  0.39	
1995	 3	19	     109	1	15.70	1452.00	1.50	 0.939	 0.951	1094.10	1097.60	0.0397	0.0397	  0.43	
1995	 3	20	     110	1	15.20	1467.20	1.50	 0.939	 0.951	1109.54	1113.16	0.0439	0.0439	  0.49	
1995	 3	21	     111	1	14.05	1481.25	1.50	 0.939	 0.951	1124.97	1128.70	0.0485	0.0485	  0.55	
1995	 3	22	     112	1	12.90	1494.15	1.50	 0.939	 0.951	1139.80	1143.64	0.0536	0.0536	  0.61	
1995	 3	23	     113	1	12.00	1506.15	1.50	 0.939	 0.951	1154.24	1158.19	0.0591	0.0591	  0.68	
1995	 3	24	     114	1	13.55	1519.70	1.50	 0.939	 0.951	1169.21	1173.26	0.0651	0.0651	  0.76	
1995	 3	25	     115	1	15.80	1535.50	1.50	 0.939	 0.951	1184.55	1188.72	0.0716	0.0716	  0.85	
1995	 3	26	     116	1	14.80	1550.30	1.50	 0.939	 0.951	1199.88	1204.16	0.0786	0.0786	  0.94	
1995	 3	27	     117	1	15.80	1566.10	1.50	 0.939	 0.951	1215.19	1219.58	0.0862	0.0862	  1.05	
1995	 3	28	     118	1	13.30	1579.40	1.50	 0.939	 0.951	1230.01	1234.51	0.0942	0.0942	  1.16	
1995	 3	29	     119	1	15.20	1594.60	1.50	 0.939	 0.951	1245.28	1249.89	0.1023	0.1023	  1.27	
1995	 3	30	     120	1	12.00	1606.60	1.50	 0.939	 0.951	1259.59	1264.30	0.1103	0.1103	  1.39	
1995	 3	31	     121	1	10.00	1616.60	1.50	 0.939	 0.951	1272.32	1277.12	0.1183	0.1184	  1.51	
1995	 4	 1	     122	1	12.40	1629.00	1.50	 0.939	 0.951	1286.77	1291.67	0.1264	0.1264	  1.63	
1995	 4	 2	     123	1	14.45	1643.45	1.50	 0.939	 0.951	1301.95	1306.97	0.1344	0.1344	  1.75	
1995	 4	 3	     124	1	15.40	1658.85	1.50	 0.939	 0.951	1317.12	1322.24	0.1425	0.1425	  1.88	
1995	 4	 4	     125	1	16.30	1675.15	1.50	 0.939	 0.951	1332.26	1337.49	0.1505	0.1505	  2.01	
1995	 4	 5	     126	1	16.65	1691.80	1.50	 0.939	 0.951	1347.39	1352.73	0.1585	0.1585	  2.14	
1995	 4	 6	     127	1	15.30	1707.10	1.50	 0.938	 0.959	1362.46	1368.01	0.1666	0.1666	  2.27	
1995	 4	 7	     128	1	15.95	1723.05	1.50	 0.934	 0.955	1377.42	1383.24	0.1746	0.1746	  2.41	
1995	 4	 8	     129	1	16.50	1739.55	1.50	 0.931	 0.951	1392.27	1398.42	0.1826	0.1827	  2.54	
1995	 4	 9	     130	1	17.00	1756.55	1.50	 0.927	 0.947	1407.00	1413.53	0.1907	0.1907	  2.68	
1995	 4	10	     131	1	14.50	1771.05	1.50	 0.923	 0.943	1421.61	1428.59	0.1987	0.1987	  2.83	
1995	 4	11	     132	1	17.50	1788.55	1.50	 0.918	 0.939	1436.08	1443.58	0.2068	0.2068	  2.97	
1995	 4	12	     133	1	14.70	1803.25	1.50	 0.914	 0.934	1450.42	1458.51	0.2148	0.2148	  3.12	
1995	 4	13	     134	1	14.35	1817.60	1.50	 0.909	 0.930	1464.63	1473.37	0.2228	0.2228	  3.26	
1995	 4	14	     135	1	17.50	1835.10	1.50	 0.904	 0.924	1478.67	1488.15	0.2309	0.2309	  3.41	
1995	 4	15	     136	1	13.60	1848.70	1.50	 0.899	 0.919	1492.23	1502.50	0.2389	0.2389	  3.57	
1995	 4	16	     137	1	13.50	1862.20	1.50	 0.894	 0.914	1505.62	1516.75	0.2469	0.2469	  3.72	
1995	 4	17	     138	1	14.45	1876.65	1.50	 0.888	 0.908	1519.22	1531.32	0.2550	0.2550	  3.87	
1995	 4	18	     139	1	14.80	1891.45	1.50	 0.882	 0.901	1532.65	1545.80	0.2630	0.2630	  4.03	
1995	 4	19	     140	1	18.70	1910.15	1.50	 0.873	 0.893	1545.86	1560.18	0.2710	0.2711	  4.19	
1995	 4	20	     141	1	17.70	1927.85	1.50	 0.865	 0.884	1558.84	1574.46	0.2791	0.2791	  4.35	
1995	 4	21	     142	1	18.00	1945.85	1.50	 0.855	 0.874	1571.57	1588.62	0.2871	0.2871	  4.51	
1995	 4	22	     143	1	17.65	1963.50	1.50	 0.845	 0.864	1584.04	1602.66	0.2952	0.2952	  4.68	
1995	 4	23	     144	1	16.00	1979.50	1.50	 0.836	 0.854	1596.27	1616.57	0.3032	0.3032	  4.84	
1995	 4	24	     145	1	16.10	1995.60	1.50	 0.825	 0.844	1608.24	1630.37	0.3112	0.3112	  5.01	
1995	 4	25	     146	1	16.40	2012.00	1.50	 0.814	 0.832	1619.92	1644.02	0.3193	0.3193	  5.17	
1995	 4	26	     147	1	17.55	2029.55	1.50	 0.801	 0.819	1631.29	1657.52	0.3273	0.3273	  5.34	
1995	 4	27	     148	1	15.60	2045.15	1.50	 0.788	 0.806	1642.35	1670.87	0.3353	0.3354	  5.51	
1995	 4	28	     149	1	16.50	2061.65	1.50	 0.774	 0.791	1653.08	1684.06	0.3434	0.3434	  5.68	
1995	 4	29	     150	1	16.05	2077.70	1.50	 0.760	 0.776	1663.46	1697.06	0.3514	0.3514	  5.85	
1995	 4	30	     151	1	17.50	2095.20	1.50	 0.742	 0.759	1673.45	1709.86	0.3594	0.3595	  6.02	
1995	 5	 1	     152	1	16.95	2112.15	1.50	 0.725	 0.741	1683.03	1722.45	0.3675	0.3675	  6.19	
1995	 5	 2	     153	1	16.60	2128.75	1.50	 0.706	 0.722	1692.20	1734.81	0.3755	0.3755	  6.35	
1995	 5	 3	     154	1	18.05	2146.80	1.50	 0.684	 0.699	1700.89	1746.90	0.3836	0.3836	  6.52	
1995	 5	 4	     155	1	17.60	2164.40	1.50	 0.661	 0.676	1709.09	1758.71	0.3916	0.3916	  6.69	
1995	 5	 5	     156	1	16.30	2180.70	1.50	 0.638	 0.652	1716.81	1770.23	0.3996	0.3997	  6.86	
1995	 5	 6	     157	1	18.20	2198.90	1.50	 0.611	 0.624	1723.97	1781.40	0.4077	0.4077	  7.03	
1995	 5	 7	     158	1	18.65	2217.55	1.50	 0.580	 0.593	1730.54	1792.17	0.4157	0.4157	  7.19	
1995	 5	 8	     159	1	20.50	2238.05	1.50	 0.544	 0.556	1736.41	1802.45	0.4237	0.4238	  7.36	
1995	 5	 9	     160	1	22.25	2260.30	1.50	 0.501	 0.512	1741.50	1812.14	0.4318	0.4318	  7.52	
1995	 5	10	     161	1	22.50	2282.80	1.50	 0.454	 0.464	1745.77	1821.12	0.4398	0.4398	  7.68	
1995	 5	11	     162	1	20.95	2303.75	1.50	 0.405	 0.414	1749.27	1829.35	0.4479	0.4479	  7.83	
1995	 5	12	     163	1	20.30	2324.05	1.50	 0.354	 0.362	1752.01	1836.74	0.4559	0.4559	  7.99	
1995	 5	13	     164	1	19.65	2343.70	1.50	 0.300	 0.306	1754.03	1843.20	0.4639	0.4639	  8.14	
1995	 5	14	     165	1	18.05	2361.75	1.50	 0.246	 0.252	1755.44	1848.66	0.4720	0.4720	  8.29	
1995	 5	15	     166	1	16.90	2378.65	1.50	 0.192	 0.196	1756.32	1853.05	0.4800	0.4800	  8.43	
1995	 5	16	     167	1	20.40	2399.05	1.50	 0.122	 0.124	1756.69	1855.95	0.4800	0.4800	  8.43	
1995	 5	17	     168	1	21.05	2420.10	1.50	 0.000	 0.000	1756.69	1855.95	0.4800	0.4800	  8.43	
1995	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
