Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1991	12	18	     126	1	0.1180	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	19	     127	1	0.1100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	20	     128	1	0.1450	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	21	     129	1	0.1720	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	22	     130	1	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	23	     131	1	0.1470	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	24	     132	1	0.1320	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	25	     133	1	0.1240	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	26	     134	1	0.1140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	27	     135	1	0.1100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	28	     136	1	0.1030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	29	     137	1	0.1200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	30	     138	1	0.1080	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1991	12	31	     139	1	0.0990	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1992	 1	 1	     140	1	0.3980	0.3060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2000	0.1000	0.1000	0.1000
1992	 1	 2	     141	1	0.2090	0.2210	0.2240	0.2240	0.2240	0.2240	0.2230	0.2230	0.2220	0.2210	0.1150	0.1000
1992	 1	 3	     142	1	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1330	0.1000
1992	 1	 4	     143	1	0.1840	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	 5	     144	1	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	 6	     145	1	0.1550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	 7	     146	1	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	 8	     147	1	0.1270	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	 9	     148	1	0.1120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	10	     149	1	0.1000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	11	     150	1	0.0970	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	12	     151	1	0.0950	0.2050	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	13	     152	1	0.0930	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	14	     153	1	0.0920	0.1920	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	15	     154	1	0.0910	0.1850	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	16	     155	1	0.0900	0.1770	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	17	     156	1	0.0890	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	18	     157	1	0.1460	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	19	     158	1	0.1320	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	20	     159	1	0.1300	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	21	     160	1	0.1140	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	22	     161	1	0.1020	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	23	     162	1	0.0990	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	24	     163	1	0.1350	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	25	     164	1	0.1200	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	26	     165	1	0.2880	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1350	0.1000
1992	 1	27	     166	1	0.3450	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1370	0.1000
1992	 1	28	     167	1	0.2200	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2040	0.1000
1992	 1	29	     168	1	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2190	0.1000
1992	 1	30	     169	1	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1000
1992	 1	31	     170	1	0.3940	0.2340	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1000
1992	 2	 1	     171	1	0.3960	0.4100	0.2620	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220	0.2210	0.2210	0.1800
1992	 2	 2	     172	1	0.2060	0.2200	0.2210	0.2240	0.2240	0.2240	0.2240	0.2240	0.2230	0.2230	0.2230	0.2220
1992	 2	 3	     173	1	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1992	 2	 4	     174	1	0.1710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1992	 2	 5	     175	1	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
