Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1981	 3	31	      31	0	 91.20	 0.00	 0.20	 0.00	 0.09	 0.54	 0.55	 0.00	 0.00	 0.00	
1981	 4	 1	      32	0	 90.40	 0.00	 0.00	 0.00	 0.03	 0.70	 0.77	 0.00	 0.00	 0.00	
1981	 4	 2	      33	0	 90.20	 0.00	 0.40	 0.00	 0.01	 0.66	 0.66	 0.00	 0.00	 0.00	
1981	 4	 3	      34	0	 90.00	 0.00	 0.30	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1981	 4	 4	      35	0	 89.50	 0.00	 0.20	 0.00	 0.00	 0.75	 0.77	 0.00	 0.00	 0.00	
1981	 4	 5	      36	0	 88.40	 0.00	 0.00	 0.00	 0.00	 1.07	 1.21	 0.00	 0.00	 0.00	
1981	 4	 6	      37	0	 87.40	 0.00	 0.00	 0.00	 0.00	 1.02	 1.32	 0.00	 0.00	 0.00	
1981	 4	 7	      38	0	 86.40	 0.00	 0.40	 0.00	 0.00	 1.45	 1.54	 0.00	 0.00	 0.00	
1981	 4	 8	      39	0	 84.70	 0.00	 0.00	 0.00	 0.00	 1.69	 2.20	 0.00	 0.00	 0.00	
1981	 4	 9	      40	0	 83.00	 0.00	 0.00	 0.00	 0.00	 1.67	 2.75	 0.00	 0.00	 0.00	
1981	 4	10	      41	0	 81.20	 0.00	 0.00	 0.00	 0.00	 1.83	 3.85	 0.00	 0.00	 0.00	
1981	 4	11	      42	0	 80.00	 0.00	 0.00	 0.00	 0.00	 1.15	 2.97	 0.00	 0.00	 0.00	
1981	 4	12	      43	0	 79.70	 0.00	 1.40	 0.00	 0.00	 1.76	 2.09	 0.00	 0.00	 0.00	
1981	 4	13	      44	0	 79.00	 0.00	 0.10	 0.00	 0.00	 0.79	 1.54	 0.00	 0.00	 0.00	
1981	 4	14	      45	0	 77.50	 0.00	 0.00	 0.00	 0.00	 1.47	 3.63	 0.00	 0.00	 0.00	
1981	 4	15	      46	0	 76.20	 0.00	 0.00	 0.00	 0.00	 1.32	 4.07	 0.00	 0.00	 0.00	
1981	 4	16	      47	0	 75.30	 0.00	 0.00	 0.00	 0.00	 0.84	 3.08	 0.00	 0.00	 0.00	
1981	 4	17	      48	0	 74.50	 0.00	 0.00	 0.00	 0.00	 0.79	 3.30	 0.00	 0.00	 0.00	
1981	 4	18	      49	0	 73.90	 0.00	 0.10	 0.00	 0.00	 0.71	 2.97	 0.00	 0.00	 0.00	
1981	 4	19	      50	0	 77.50	 0.00	 5.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1981	 4	20	      51	0	 76.70	 0.00	 0.20	 0.00	 0.00	 0.99	 2.53	 0.00	 0.00	 0.00	
1981	 4	21	      52	0	 76.30	 0.00	 0.00	 0.00	 0.00	 0.44	 1.43	 0.00	 0.00	 0.00	
1981	 4	22	      53	0	 77.90	 0.00	 3.90	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1981	 4	23	      54	0	 77.30	 0.00	 0.80	 0.00	 0.00	 1.35	 2.31	 0.00	 0.00	 0.00	
1981	 4	24	      55	0	 76.40	 0.00	 0.20	 0.00	 0.00	 1.14	 3.08	 0.00	 0.00	 0.00	
1981	 4	25	      56	1	 76.90	 0.00	 3.20	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1981	 4	26	      57	1	 90.80	 0.00	14.40	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1981	 4	27	      58	1	 90.00	 0.00	 0.50	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	 0.00	
1981	 4	28	      59	1	 91.50	 0.00	 2.70	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1981	 4	29	      60	1	 91.60	 0.00	 0.90	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1981	 4	30	      61	1	 96.40	 0.00	 5.62	 0.08	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1981	 5	 1	      62	1	 93.30	 0.00	 0.40	 0.00	 0.73	 1.88	 1.98	 0.00	 0.00	 0.00	
1981	 5	 2	      63	1	 90.80	 0.00	 0.30	 0.00	 1.07	 1.93	 2.09	 0.00	 0.00	 0.00	
1981	 5	 3	      64	1	 96.40	 0.00	 7.78	 0.22	 0.64	 1.98	 1.98	 0.00	 0.00	 0.00	
1981	 5	 4	      65	1	 99.90	 0.00	 6.09	 0.21	 0.94	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	 5	 5	      66	1	 96.30	 0.00	 2.40	 0.00	 2.28	 2.42	 2.42	 0.00	 0.00	 0.00	
1981	 5	 6	      67	1	 92.40	 0.00	 0.10	 0.00	 2.81	 1.61	 1.76	 0.00	 0.00	 0.00	
1981	 5	 7	      68	1	 91.10	 0.00	 3.40	 0.00	 1.55	 4.16	 4.18	 0.00	 0.00	 0.00	
1981	 5	 8	      69	1	 98.80	 0.00	 9.30	 0.50	 0.59	 1.43	 1.43	 0.00	 0.00	 0.00	
1981	 5	 9	      70	1	 93.30	 0.00	 0.30	 0.00	 1.47	 3.01	 3.48	 0.04	 0.04	 0.00	
1981	 5	10	      71	1	 95.60	 0.00	 0.00	 0.00	 1.75	 2.62	 4.34	 0.06	 0.06	 0.00	
1981	 5	11	      72	1	 97.40	 0.00	 2.40	 0.00	 0.98	 3.29	 3.36	 0.05	 0.05	 0.00	
1981	 5	12	      73	1	100.10	 0.00	 0.10	 0.00	 0.38	 3.38	 4.10	 0.08	 0.08	 0.00	
1981	 5	13	      74	1	100.90	 0.00	 0.00	 0.00	 0.12	 2.22	 3.99	 0.08	 0.08	 0.00	
1981	 5	14	      75	1	102.40	 0.00	 0.00	 0.00	 0.04	 1.51	 3.55	 0.08	 0.08	 0.00	
1981	 5	15	      76	1	104.00	 0.00	 0.00	 0.00	 0.01	 1.33	 3.86	 0.10	 0.10	 0.00	
1981	 5	16	      77	1	104.60	 0.00	 3.30	 0.00	 0.00	 2.67	 2.67	 0.08	 0.08	 0.00	
1981	 5	17	      78	1	108.30	 0.00	 3.20	 0.00	 0.00	 2.56	 2.56	 0.08	 0.08	 0.00	
1981	 5	18	      79	1	109.40	 0.00	 0.30	 0.00	 0.00	 2.13	 4.03	 0.15	 0.15	 0.00	
1981	 5	19	      80	1	111.10	 0.00	 0.30	 0.00	 0.00	 1.50	 3.48	 0.15	 0.15	 0.00	
1981	 5	20	      81	1	112.40	 0.00	 0.00	 0.00	 0.00	 1.60	 5.45	 0.27	 0.27	 0.00	
1981	 5	21	      82	1	135.90	 0.00	21.95	 0.25	 0.00	 4.36	 4.36	 0.26	 0.26	 0.00	
1981	 5	22	      83	1	138.40	 0.00	 2.50	 0.00	 0.00	 2.88	 2.88	 0.20	 0.20	 0.00	
1981	 5	23	      84	1	144.90	 0.00	 8.51	 0.49	 0.00	 1.84	 1.84	 0.14	 0.14	 0.00	
1981	 5	24	      85	1	149.10	 0.00	 5.56	 0.14	 1.14	 2.53	 2.53	 0.22	 0.22	 0.00	
1981	 5	25	      86	1	148.00	 0.00	 1.40	 0.00	 2.41	 2.28	 2.31	 0.22	 0.22	 0.00	
1981	 5	26	      87	1	143.50	 0.00	 0.10	 0.00	 2.28	 2.48	 2.79	 0.29	 0.29	 0.00	
1981	 5	27	      88	1	143.50	 0.00	 0.00	 0.00	 1.18	 1.99	 3.06	 0.35	 0.35	 0.00	
1981	 5	28	      89	1	144.40	 0.00	 0.50	 0.00	 0.45	 2.22	 2.44	 0.31	 0.31	 0.00	
1981	 5	29	      90	1	143.00	 0.00	 0.00	 0.00	 0.15	 1.14	 1.63	 0.24	 0.24	 0.00	
1981	 5	30	      91	1	149.50	 0.00	 7.00	 0.00	 0.04	 3.00	 3.00	 0.52	 0.52	 0.00	
1981	 5	31	      92	1	163.00	 0.00	15.15	 0.95	 0.01	 3.91	 3.91	 0.82	 0.82	 0.00	
1981	 6	 1	      93	1	161.50	 0.00	 0.20	 0.00	 1.08	 2.49	 2.80	 0.72	 0.72	 0.00	
1981	 6	 2	      94	1	160.50	 0.00	 1.60	 0.00	 1.41	 3.27	 3.44	 1.07	 1.07	 0.00	
1981	 6	 3	      95	1	180.80	 0.00	21.68	 3.42	 0.80	 2.88	 2.88	 1.08	 1.08	 0.00	
1981	 6	 4	      96	1	175.90	 0.00	 0.20	 0.00	 3.66	 2.17	 2.37	 1.04	 1.04	 0.00	
1981	 6	 5	      97	1	181.70	 0.00	 8.46	 0.64	 3.92	 1.38	 1.38	 0.71	 0.71	 0.00	
1981	 6	 6	      98	1	174.40	 0.00	 0.00	 0.00	 3.48	 2.45	 2.45	 1.51	 1.51	 0.00	
1981	 6	 7	      99	1	172.30	 0.00	 0.30	 0.00	 2.41	 1.97	 2.15	 1.59	 1.59	 0.00	
1981	 6	 8	     100	1	172.60	 0.00	 0.10	 0.00	 1.19	 1.04	 1.10	 0.99	 0.99	 0.00	
1981	 6	 9	     101	1	173.20	 0.00	 0.60	 0.00	 0.45	 1.34	 1.39	 1.58	 1.58	 0.00	
1981	 6	10	     102	1	169.80	 0.00	 0.00	 0.00	 0.15	 1.05	 1.62	 2.23	 2.23	 0.00	
1981	 6	11	     103	1	172.50	 0.00	 3.20	 0.00	 0.05	 1.29	 1.29	 2.34	 2.34	 0.00	
1981	 6	12	     104	1	170.10	 0.00	 0.20	 0.00	 0.01	 0.53	 0.88	 1.98	 1.98	 0.00	
1981	 6	13	     105	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.43	 1.32	 3.52	 3.52	 0.00	
1981	 6	14	     106	1	161.40	 0.00	 0.00	 0.00	 0.00	 0.32	 1.36	 4.47	 4.47	 0.00	
1981	 6	15	     107	1	157.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.04	 4.24	 4.24	 0.00	
1981	 6	16	     108	1	154.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.54	 2.54	 2.54	 0.00	
1981	 6	17	     109	1	153.70	 0.00	 2.10	 0.00	 0.00	 0.44	 0.44	 2.31	 2.31	 0.00	
1981	 6	18	     110	1	151.60	 0.00	 0.30	 0.00	 0.00	 0.31	 0.38	 2.15	 2.15	 0.00	
1981	 6	19	     111	1	149.70	 0.00	 0.40	 0.00	 0.00	 0.32	 0.32	 1.99	 1.99	 0.00	
1981	 6	20	     112	1	147.90	 0.00	 0.20	 0.00	 0.00	 0.20	 0.25	 1.73	 1.73	 0.00	
1981	 6	21	     113	1	145.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.34	 2.52	 2.52	 0.00	
1981	 6	22	     114	1	142.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.33	 2.75	 2.75	 0.00	
1981	 6	23	     115	1	138.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.44	 3.96	 3.96	 0.00	
1981	 6	24	     116	1	135.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 3.09	 3.09	 0.00	
1981	 6	25	     117	1	140.20	 0.00	 7.10	 0.00	 0.00	 0.21	 0.21	 2.21	 2.21	 0.00	
1981	 6	26	     118	1	146.30	 0.00	 7.50	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	 0.00	
1981	 6	27	     119	1	146.80	 0.00	 1.90	 0.00	 0.00	 0.10	 0.10	 1.22	 1.22	 0.00	
1981	 6	28	     120	1	187.10	 0.00	40.85	 7.65	 0.00	 0.04	 0.04	 0.51	 0.51	 0.00	
1981	 6	29	     121	1	198.60	 0.00	12.19	 1.91	 0.00	 0.05	 0.05	 0.72	 0.72	 0.00	
1981	 6	30	     122	1	194.40	 0.00	 0.40	 0.00	 1.75	 0.14	 0.14	 1.95	 1.95	 0.00	
1981	 7	 1	     123	1	187.30	 0.00	 0.00	 0.00	 4.12	 0.14	 0.14	 2.17	 2.17	 0.00	
1981	 7	 2	     124	1	188.40	 0.00	 5.16	 0.04	 2.82	 0.11	 0.11	 1.76	 1.76	 0.00	
1981	 7	 3	     125	1	184.50	 0.00	 0.30	 0.00	 1.53	 0.16	 0.16	 2.81	 2.81	 0.00	
1981	 7	 4	     126	1	182.10	 0.00	 0.80	 0.00	 0.86	 0.13	 0.13	 2.40	 2.40	 0.00	
1981	 7	 5	     127	1	178.30	 0.00	 0.00	 0.00	 0.41	 0.17	 0.17	 3.35	 3.35	 0.00	
1981	 7	 6	     128	1	174.80	 0.00	 0.00	 0.00	 0.16	 0.16	 0.16	 3.25	 3.25	 0.00	
1981	 7	 7	     129	1	169.60	 0.00	 0.00	 0.00	 0.05	 0.22	 0.22	 4.95	 4.95	 0.00	
1981	 7	 8	     130	1	163.70	 0.00	 0.00	 0.00	 0.01	 0.17	 0.25	 5.80	 5.80	 0.00	
1981	 7	 9	     131	1	158.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.22	 5.50	 5.50	 0.00	
1981	 7	10	     132	1	156.50	 0.00	 0.10	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	 0.00	
1981	 7	11	     133	1	153.20	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 3.39	 3.39	 0.00	
1981	 7	12	     134	1	150.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	 0.00	
1981	 7	13	     135	1	147.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.11	 2.97	 2.97	 0.00	
1981	 7	14	     136	1	144.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 3.18	 3.18	 0.00	
1981	 7	15	     137	1	142.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.07	 2.12	 2.12	 0.00	
1981	 7	16	     138	1	141.90	 0.00	 1.10	 0.00	 0.00	 0.06	 0.06	 1.69	 1.69	 0.00	
1981	 7	17	     139	1	144.90	 0.00	 5.50	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1981	 7	18	     140	1	148.90	 0.00	 6.30	 0.00	 0.00	 0.08	 0.08	 2.22	 2.22	 0.00	
1981	 7	19	     141	1	145.60	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 3.38	 3.38	 0.00	
1981	 7	20	     142	1	146.10	 0.00	 2.50	 0.00	 0.00	 0.06	 0.06	 1.90	 1.90	 0.00	
1981	 7	21	     143	1	145.40	 0.00	 0.40	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
1981	 7	22	     144	1	143.20	 0.00	 0.80	 0.00	 0.00	 0.10	 0.10	 2.95	 2.95	 0.00	
1981	 7	23	     145	1	142.00	 0.00	 2.20	 0.00	 0.00	 0.11	 0.11	 3.26	 3.26	 0.00	
1981	 7	24	     146	1	146.10	 0.00	 5.50	 0.00	 0.00	 0.04	 0.04	 1.36	 1.36	 0.00	
1981	 7	25	     147	1	144.80	 0.00	 0.90	 0.00	 0.00	 0.07	 0.07	 2.20	 2.20	 0.00	
1981	 7	26	     148	1	143.00	 0.00	 0.60	 0.00	 0.00	 0.08	 0.08	 2.30	 2.30	 0.00	
1981	 7	27	     149	1	139.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.87	 3.87	 0.00	
1981	 7	28	     150	1	135.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.45	 3.45	 0.00	
1981	 7	29	     151	1	131.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.17	 4.17	 0.00	
1981	 7	30	     152	1	126.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.06	 4.06	 0.00	
1981	 7	31	     153	1	126.40	 0.00	 2.20	 0.00	 0.00	 0.08	 0.08	 2.60	 2.60	 0.00	
1981	 8	 1	     154	1	134.80	 0.00	10.90	 0.00	 0.00	 0.08	 0.08	 2.49	 2.49	 0.00	
1981	 8	 2	     155	1	133.50	 0.00	 0.60	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	 0.00	
1981	 8	 3	     156	1	130.90	 0.00	 0.10	 0.00	 0.00	 0.09	 0.09	 2.70	 2.70	 0.00	
1981	 8	 4	     157	1	126.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.13	 4.14	 4.14	 0.00	
1981	 8	 5	     158	1	122.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.08	 4.65	 0.00	
1981	 8	 6	     159	1	138.00	 0.00	19.60	 0.00	 0.00	 0.13	 0.13	 4.02	 4.02	 0.00	
1981	 8	 7	     160	1	138.50	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 0.92	 0.92	 0.00	
1981	 8	 8	     161	1	136.10	 0.00	 0.10	 0.00	 0.00	 0.08	 0.08	 2.36	 2.36	 0.00	
1981	 8	 9	     162	1	139.80	 0.00	 5.40	 0.00	 0.00	 0.06	 0.06	 1.63	 1.63	 0.00	
1981	 8	10	     163	1	143.10	 0.00	 3.80	 0.00	 0.00	 0.02	 0.02	 0.51	 0.51	 0.00	
1981	 8	11	     164	1	142.10	 0.00	 0.20	 0.00	 0.00	 0.05	 0.05	 1.22	 1.22	 0.00	
1981	 8	12	     165	1	138.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.13	 3.13	 0.00	
1981	 8	13	     166	1	136.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 2.72	 2.72	 0.00	
1981	 8	14	     167	1	132.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.15	 3.71	 3.71	 0.00	
1981	 8	15	     168	1	128.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.17	 4.10	 4.10	 0.00	
1981	 8	16	     169	1	125.40	 0.00	 0.10	 0.00	 0.00	 0.10	 0.11	 2.59	 2.59	 0.00	
1981	 8	17	     170	1	122.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 2.86	 3.08	 0.00	
1981	 8	18	     171	1	119.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 2.82	 3.36	 0.00	
1981	 8	19	     172	1	130.60	 0.00	12.50	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	 0.00	
1981	 8	20	     173	1	136.70	 0.00	 7.70	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	 0.00	
1981	 8	21	     174	1	134.70	 0.00	 0.40	 0.00	 0.00	 0.11	 0.11	 2.35	 2.35	 0.00	
1981	 8	22	     175	1	132.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.25	 2.25	 0.00	
1981	 8	23	     176	1	129.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.43	 2.43	 0.00	
1981	 8	24	     177	1	128.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.09	 1.75	 1.75	 0.00	
1981	 8	25	     178	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.52	 1.78	 0.00	 0.00	 0.00	
