Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	 4	27	      58	1	 90.02	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	
1981	 4	28	      59	1	 91.51	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1981	 4	29	      60	1	 91.64	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1981	 4	30	      61	1	 96.38	-999.00	  0.00	 0.00	 5.62	 0.08	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1981	 5	 1	      62	1	 93.34	-999.00	  0.00	 0.00	 0.40	 0.00	 0.73	 0.00	 0.00	 1.88	 1.98	 0.00	 0.00	
1981	 5	 2	      63	1	 90.82	-999.00	  0.00	 0.00	 0.30	 0.00	 1.07	 0.00	 0.00	 1.93	 2.09	 0.00	 0.00	
1981	 5	 3	      64	1	 96.36	-999.00	  0.00	 0.00	 7.78	 0.22	 0.64	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1981	 5	 4	      65	1	 99.95	-999.00	  0.00	 0.00	 6.09	 0.21	 0.94	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	 5	 5	      66	1	 96.26	-999.00	  0.00	 0.00	 2.40	 0.00	 2.28	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1981	 5	 6	      67	1	 92.40	-999.00	  0.00	 0.00	 0.10	 0.00	 2.81	 0.00	 0.00	 1.61	 1.76	 0.00	 0.00	
1981	 5	 7	      68	1	 91.12	-999.00	  0.00	 0.00	 3.40	 0.00	 1.55	 0.00	 0.00	 4.16	 4.18	 0.00	 0.00	
1981	 5	 8	      69	1	 98.84	-999.00	  0.00	 0.00	 9.30	 0.50	 0.59	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1981	 5	 9	      70	1	 93.34	-999.00	  0.00	 0.00	 0.30	 0.00	 1.47	 0.00	 0.00	 3.01	 3.48	 0.04	 0.04	
1981	 5	10	      71	1	 95.62	-999.00	  0.00	 0.00	 0.00	 0.00	 1.75	 0.00	 0.00	 2.62	 4.34	 0.06	 0.06	
1981	 5	11	      72	1	 97.39	-999.00	  0.00	 0.00	 2.40	 0.00	 0.98	 0.00	 0.00	 3.29	 3.36	 0.05	 0.05	
1981	 5	12	      73	1	100.12	-999.00	  0.00	 0.00	 0.10	 0.00	 0.38	 0.00	 0.00	 3.38	 4.10	 0.08	 0.08	
1981	 5	13	      74	1	100.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 2.22	 3.99	 0.08	 0.08	
1981	 5	14	      75	1	 99.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.51	 3.55	 0.08	 0.08	
1981	 5	15	      76	1	104.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.33	 3.86	 0.10	 0.10	
1981	 5	16	      77	1	104.60	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 2.67	 2.67	 0.08	 0.08	
1981	 5	17	      78	1	108.26	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.56	 2.56	 0.08	 0.08	
1981	 5	18	      79	1	109.38	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.14	 4.03	 0.14	 0.14	
1981	 5	19	      80	1	111.13	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.50	 3.48	 0.15	 0.15	
1981	 5	20	      81	1	112.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 5.45	 0.27	 0.27	
1981	 5	21	      82	1	135.89	-999.00	  0.00	 0.00	21.95	 0.25	 0.00	 0.00	 0.00	 4.36	 4.36	 0.26	 0.26	
1981	 5	22	      83	1	138.41	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.88	 2.88	 0.20	 0.20	
1981	 5	23	      84	1	144.94	-999.00	  0.00	 0.00	 8.51	 0.49	 0.00	 0.00	 0.00	 1.84	 1.84	 0.14	 0.14	
1981	 5	24	      85	1	149.06	-999.00	  0.00	 0.00	 5.56	 0.14	 1.15	 0.00	 0.00	 2.53	 2.53	 0.21	 0.21	
1981	 5	25	      86	1	148.05	-999.00	  0.00	 0.00	 1.40	 0.00	 2.41	 0.00	 0.00	 2.28	 2.31	 0.22	 0.22	
1981	 5	26	      87	1	143.46	-999.00	  0.00	 0.00	 0.10	 0.00	 2.28	 0.00	 0.00	 2.48	 2.79	 0.29	 0.29	
1981	 5	27	      88	1	143.55	-999.00	  0.00	 0.00	 0.00	 0.00	 1.18	 0.00	 0.00	 2.00	 3.06	 0.35	 0.35	
1981	 5	28	      89	1	144.41	-999.00	  0.00	 0.00	 0.50	 0.00	 0.45	 0.00	 0.00	 2.23	 2.44	 0.31	 0.31	
1981	 5	29	      90	1	142.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 1.14	 1.63	 0.24	 0.24	
1981	 5	30	      91	1	149.53	-999.00	  0.00	 0.00	 7.00	 0.00	 0.04	 0.00	 0.00	 3.01	 3.01	 0.51	 0.51	
1981	 5	31	      92	1	163.05	-999.00	  0.00	 0.00	15.15	 0.95	 0.01	 0.00	 0.00	 3.91	 3.91	 0.81	 0.81	
1981	 6	 1	      93	1	161.49	-999.00	  0.00	 0.00	 0.20	 0.00	 1.09	 0.00	 0.00	 2.49	 2.80	 0.71	 0.71	
1981	 6	 2	      94	1	160.49	-999.00	  0.00	 0.00	 1.60	 0.00	 1.42	 0.00	 0.00	 3.28	 3.44	 1.06	 1.06	
1981	 6	 3	      95	1	180.80	-999.00	  0.00	 0.00	21.68	 3.42	 0.81	 0.00	 0.00	 2.88	 2.88	 1.07	 1.07	
1981	 6	 4	      96	1	175.88	-999.00	  0.00	 0.00	 0.20	 0.00	 3.67	 0.00	 0.00	 2.18	 2.37	 1.03	 1.03	
1981	 6	 5	      97	1	181.72	-999.00	  0.00	 0.00	 8.46	 0.64	 3.93	 0.00	 0.00	 1.38	 1.38	 0.70	 0.70	
1981	 6	 6	      98	1	174.42	-999.00	  0.00	 0.00	 0.00	 0.00	 3.49	 0.00	 0.00	 2.45	 2.45	 1.50	 1.50	
1981	 6	 7	      99	1	172.29	-999.00	  0.00	 0.00	 0.30	 0.00	 2.42	 0.00	 0.00	 1.97	 2.16	 1.57	 1.57	
1981	 6	 8	     100	1	172.68	-999.00	  0.00	 0.00	 0.10	 0.00	 1.20	 0.00	 0.00	 1.05	 1.10	 0.98	 0.98	
1981	 6	 9	     101	1	173.22	-999.00	  0.00	 0.00	 0.60	 0.00	 0.46	 0.00	 0.00	 1.35	 1.40	 1.56	 1.56	
1981	 6	10	     102	1	169.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 1.07	 1.63	 2.21	 2.21	
1981	 6	11	     103	1	172.54	-999.00	  0.00	 0.00	 3.20	 0.00	 0.05	 0.00	 0.00	 1.30	 1.30	 2.31	 2.31	
1981	 6	12	     104	1	170.24	-999.00	  0.00	 0.00	 0.20	 0.00	 0.01	 0.00	 0.00	 0.53	 0.89	 1.95	 1.95	
1981	 6	13	     105	1	166.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.33	 3.48	 3.48	
1981	 6	14	     106	1	161.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.36	 4.43	 4.43	
1981	 6	15	     107	1	157.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.04	 4.20	 4.20	
1981	 6	16	     108	1	154.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.55	 2.51	 2.51	
1981	 6	17	     109	1	153.97	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.28	 2.28	
1981	 6	18	     110	1	151.83	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.38	 2.13	 2.13	
1981	 6	19	     111	1	149.94	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.97	 1.97	
1981	 6	20	     112	1	148.22	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.25	 1.71	 1.71	
1981	 6	21	     113	1	145.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.34	 2.50	 2.50	
1981	 6	22	     114	1	142.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.34	 2.72	 2.72	
1981	 6	23	     115	1	138.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.44	 3.92	 3.92	
1981	 6	24	     116	1	135.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 3.06	 3.06	
1981	 6	25	     117	1	140.60	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.19	 2.19	
1981	 6	26	     118	1	146.68	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.30	 1.30	
1981	 6	27	     119	1	147.27	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.21	 1.21	
1981	 6	28	     120	1	187.57	-999.00	  0.00	 0.00	40.85	 7.65	 0.00	 0.00	 0.00	 0.04	 0.04	 0.51	 0.51	
1981	 6	29	     121	1	198.99	-999.00	  0.00	 0.00	12.19	 1.91	 0.00	 0.00	 0.00	 0.05	 0.05	 0.71	 0.71	
1981	 6	30	     122	1	194.48	-999.00	  0.00	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 1.94	 1.94	
1981	 7	 1	     123	1	187.34	-999.00	  0.00	 0.00	 0.00	 0.00	 4.27	 0.00	 0.00	 0.14	 0.14	 2.15	 2.15	
1981	 7	 2	     124	1	188.43	-999.00	  0.00	 0.00	 5.16	 0.04	 2.86	 0.00	 0.00	 0.11	 0.11	 1.75	 1.75	
1981	 7	 3	     125	1	184.59	-999.00	  0.00	 0.00	 0.30	 0.00	 1.55	 0.00	 0.00	 0.16	 0.16	 2.79	 2.79	
1981	 7	 4	     126	1	182.19	-999.00	  0.00	 0.00	 0.80	 0.00	 0.87	 0.00	 0.00	 0.13	 0.13	 2.38	 2.38	
1981	 7	 5	     127	1	178.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 0.17	 0.17	 3.32	 3.32	
1981	 7	 6	     128	1	174.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.16	 0.16	 3.23	 3.23	
1981	 7	 7	     129	1	169.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.22	 0.22	 4.91	 4.91	
1981	 7	 8	     130	1	163.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.17	 0.25	 5.75	 5.75	
1981	 7	 9	     131	1	158.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.22	 5.46	 5.46	
1981	 7	10	     132	1	156.69	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.68	 1.68	
1981	 7	11	     133	1	153.50	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.37	 3.37	
1981	 7	12	     134	1	151.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.21	 2.21	
1981	 7	13	     135	1	148.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.11	 2.95	 2.95	
1981	 7	14	     136	1	145.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 3.15	 3.15	
1981	 7	15	     137	1	142.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.07	 2.10	 2.10	
1981	 7	16	     138	1	142.26	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.68	 1.68	
1981	 7	17	     139	1	145.27	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.41	 2.41	
1981	 7	18	     140	1	149.29	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.20	 2.20	
1981	 7	19	     141	1	146.03	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	
1981	 7	20	     142	1	146.58	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.88	 1.88	
1981	 7	21	     143	1	145.90	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.04	 1.04	
1981	 7	22	     144	1	143.69	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.92	 2.92	
1981	 7	23	     145	1	142.55	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.23	 3.23	
1981	 7	24	     146	1	146.65	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	
1981	 7	25	     147	1	145.29	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.18	 2.18	
1981	 7	26	     148	1	143.53	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.28	 2.28	
1981	 7	27	     149	1	139.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.84	 3.84	
1981	 7	28	     150	1	136.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.42	 3.42	
1981	 7	29	     151	1	131.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.14	 4.14	
1981	 7	30	     152	1	127.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.03	 4.03	
1981	 7	31	     153	1	127.13	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.58	 2.58	
1981	 8	 1	     154	1	135.48	-999.00	  0.00	 0.00	10.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.47	 2.47	
1981	 8	 2	     155	1	134.27	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.75	 1.75	
1981	 8	 3	     156	1	131.61	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.67	 2.67	
1981	 8	 4	     157	1	127.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.13	 4.11	 4.11	
1981	 8	 5	     158	1	123.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.13	 4.62	
1981	 8	 6	     159	1	138.80	-999.00	  0.00	 0.00	19.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.99	 3.99	
1981	 8	 7	     160	1	139.25	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.92	 0.92	
1981	 8	 8	     161	1	136.93	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	
1981	 8	 9	     162	1	140.65	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.62	 1.62	
1981	 8	10	     163	1	143.93	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.50	 0.50	
1981	 8	11	     164	1	142.87	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.21	 1.21	
1981	 8	12	     165	1	139.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.11	 3.11	
1981	 8	13	     166	1	136.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 2.70	 2.70	
1981	 8	14	     167	1	133.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.15	 3.68	 3.68	
1981	 8	15	     168	1	128.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.17	 4.07	 4.07	
1981	 8	16	     169	1	126.39	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 2.57	 2.57	
1981	 8	17	     170	1	123.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 2.92	 3.05	
1981	 8	18	     171	1	120.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 2.87	 3.34	
1981	 8	19	     172	1	131.43	-999.00	  0.00	 0.00	12.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.57	 1.57	
1981	 8	20	     173	1	137.60	-999.00	  0.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.46	 1.46	
1981	 8	21	     174	1	135.56	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.33	 2.33	
1981	 8	22	     175	1	133.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.23	 2.23	
1981	 8	23	     176	1	130.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.41	 2.41	
