Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1991	 5	20	      26	1	11.60	180.50	0.37	 0.014	 0.025	 0.014	 0.024	  3.60	  3.50	0.0000	0.0000	  0.00	
1991	 5	21	      27	1	14.00	194.50	0.38	 0.017	 0.028	 0.016	 0.027	  4.10	  4.00	0.0000	0.0000	  0.00	
1991	 5	22	      28	1	12.40	206.90	0.39	 0.019	 0.032	 0.018	 0.031	  4.70	  4.60	0.0000	0.0000	  0.00	
1991	 5	23	      29	1	 8.30	215.20	0.40	 0.020	 0.034	 0.020	 0.034	  5.30	  5.20	0.0000	0.0000	  0.00	
1991	 5	24	      30	1	 8.70	223.90	0.41	 0.022	 0.037	 0.021	 0.036	  6.10	  5.90	0.0000	0.0000	  0.00	
1991	 5	25	      31	1	 9.30	233.20	0.41	 0.024	 0.040	 0.023	 0.040	  6.80	  6.70	0.0000	0.0000	  0.00	
1991	 5	26	      32	1	 9.80	243.00	0.42	 0.026	 0.044	 0.026	 0.044	  7.70	  7.50	0.0000	0.0000	  0.00	
1991	 5	27	      33	1	10.00	253.00	0.43	 0.029	 0.049	 0.028	 0.048	  8.60	  8.40	0.0000	0.0000	  0.00	
1991	 5	28	      34	1	10.80	263.80	0.43	 0.032	 0.054	 0.032	 0.053	  9.60	  9.50	0.0000	0.0000	  0.00	
1991	 5	29	      35	1	12.30	276.10	0.44	 0.036	 0.060	 0.035	 0.060	 10.80	 10.60	0.0000	0.0000	  0.00	
1991	 5	30	      36	1	14.40	290.50	0.45	 0.041	 0.069	 0.041	 0.068	 12.10	 11.90	0.0000	0.0000	  0.00	
1991	 5	31	      37	1	11.80	302.30	0.46	 0.046	 0.077	 0.046	 0.077	 13.60	 13.40	0.0000	0.0000	  0.00	
1991	 6	 1	      38	1	 9.70	312.00	0.47	 0.050	 0.084	 0.050	 0.084	 15.20	 15.00	0.0000	0.0000	  0.00	
1991	 6	 2	      39	1	 9.90	321.90	0.47	 0.055	 0.091	 0.055	 0.092	 16.90	 16.70	0.0000	0.0000	  0.00	
1991	 6	 3	      40	1	 4.80	326.70	0.47	 0.057	 0.095	 0.058	 0.096	 18.40	 18.20	0.0000	0.0000	  0.00	
1991	 6	 4	      41	1	 7.00	333.70	0.48	 0.061	 0.102	 0.062	 0.103	 20.30	 20.20	0.0000	0.0000	  0.00	
1991	 6	 5	      42	1	 8.20	341.90	0.48	 0.066	 0.110	 0.067	 0.111	 22.40	 22.30	0.0000	0.0000	  0.00	
1991	 6	 6	      43	1	11.00	352.90	0.49	 0.074	 0.121	 0.074	 0.123	 24.70	 24.60	0.0000	0.0000	  0.00	
1991	 6	 7	      44	1	11.40	364.30	0.50	 0.082	 0.135	 0.083	 0.136	 27.30	 27.20	0.0000	0.0000	  0.00	
1991	 6	 8	      45	1	11.20	375.50	0.51	 0.092	 0.149	 0.093	 0.151	 30.10	 30.10	0.0000	0.0000	  0.00	
1991	 6	 9	      46	1	13.50	389.00	0.51	 0.104	 0.169	 0.105	 0.171	 33.40	 33.30	0.0000	0.0000	  0.00	
1991	 6	10	      47	1	11.60	400.60	0.52	 0.117	 0.188	 0.118	 0.190	 36.90	 37.00	0.0000	0.0000	  0.00	
1991	 6	11	      48	1	12.40	413.00	0.53	 0.132	 0.210	 0.133	 0.212	 40.90	 41.00	0.0000	0.0000	  0.00	
1991	 6	12	      49	1	13.00	426.00	0.54	 0.149	 0.235	 0.151	 0.238	 45.40	 45.50	0.0000	0.0000	  0.00	
1991	 6	13	      50	1	11.10	437.10	0.54	 0.166	 0.259	 0.168	 0.262	 50.40	 50.50	0.0000	0.0000	  0.00	
1991	 6	14	      51	1	10.90	448.00	0.55	 0.184	 0.285	 0.186	 0.288	 55.80	 56.00	0.0000	0.0000	  0.00	
1991	 6	15	      52	1	11.90	459.90	0.55	 0.207	 0.316	 0.209	 0.319	 61.90	 62.10	0.0000	0.0000	  0.00	
1991	 6	16	      53	1	 9.60	469.50	0.56	 0.227	 0.342	 0.229	 0.346	 68.40	 68.70	0.0000	0.0000	  0.00	
1991	 6	17	      54	1	10.00	479.50	0.56	 0.250	 0.372	 0.253	 0.376	 75.50	 75.90	0.0000	0.0000	  0.00	
1991	 6	18	      55	1	 9.80	489.30	0.57	 0.275	 0.403	 0.278	 0.407	 83.20	 83.70	0.0000	0.0000	  0.00	
1991	 6	19	      56	1	10.30	499.60	0.57	 0.303	 0.438	 0.307	 0.442	 91.60	 92.10	0.0000	0.0000	  0.00	
1991	 6	20	      57	1	10.00	509.60	0.58	 0.334	 0.474	 0.338	 0.479	100.60	101.20	0.0000	0.0000	  0.00	
1991	 6	21	      58	1	12.00	521.60	0.59	 0.375	 0.520	 0.379	 0.525	110.50	111.30	0.0000	0.0000	  0.00	
1991	 6	22	      59	1	15.00	536.60	0.59	 0.434	 0.582	 0.439	 0.587	121.70	122.50	0.0000	0.0000	  0.00	
1991	 6	23	      60	1	14.90	551.50	0.60	 0.497	 0.645	 0.502	 0.650	134.00	134.90	0.0000	0.0000	  0.00	
1991	 6	24	      61	1	14.30	565.80	0.60	 0.552	 0.695	 0.556	 0.699	147.20	148.20	0.0140	0.0140	  0.02	
1991	 6	25	      62	1	17.20	583.00	0.60	 0.608	 0.744	 0.612	 0.747	161.40	162.50	0.0160	0.0160	  0.03	
1991	 6	26	      63	1	14.80	597.80	0.60	 0.650	 0.778	 0.653	 0.780	176.30	177.40	0.0180	0.0190	  0.03	
1991	 6	27	      64	1	10.30	608.10	0.60	 0.675	 0.798	 0.678	 0.800	191.50	192.60	0.0210	0.0210	  0.04	
1991	 6	28	      65	1	11.40	619.50	0.60	 0.701	 0.817	 0.703	 0.819	207.10	208.30	0.0240	0.0240	  0.05	
1991	 6	29	      66	1	12.80	632.30	0.60	 0.726	 0.837	 0.728	 0.838	223.10	224.30	0.0270	0.0270	  0.06	
1991	 6	30	      67	1	13.50	645.80	0.60	 0.750	 0.854	 0.752	 0.855	239.40	240.60	0.0300	0.0300	  0.07	
1991	 7	 1	      68	1	15.70	661.50	0.60	 0.774	 0.871	 0.775	 0.872	256.00	257.30	0.0340	0.0340	  0.09	
1991	 7	 2	      69	1	17.90	679.40	0.60	 0.797	 0.887	 0.798	 0.889	273.00	274.20	0.0380	0.0380	  0.10	
1991	 7	 3	      70	1	18.10	697.50	0.60	 0.817	 0.901	 0.818	 0.902	290.20	291.40	0.0430	0.0430	  0.13	
1991	 7	 4	      71	1	19.80	717.30	0.60	 0.835	 0.913	 0.836	 0.914	307.60	308.90	0.0480	0.0490	  0.15	
1991	 7	 5	      72	1	20.40	737.70	0.60	 0.850	 0.924	 0.851	 0.924	325.20	326.50	0.0540	0.0550	  0.18	
1991	 7	 6	      73	1	19.90	757.60	0.60	 0.862	 0.932	 0.863	 0.932	343.00	344.30	0.0610	0.0610	  0.21	
1991	 7	 7	      74	1	19.10	776.70	0.60	 0.872	 0.938	 0.872	 0.939	360.90	362.30	0.0690	0.0690	  0.25	
1991	 7	 8	      75	1	19.10	795.80	0.60	 0.880	 0.944	 0.880	 0.944	378.90	380.30	0.0770	0.0770	  0.29	
1991	 7	 9	      76	1	15.00	810.80	0.60	 0.885	 0.947	 0.886	 0.947	397.00	398.40	0.0860	0.0860	  0.34	
1991	 7	10	      77	1	16.90	827.70	0.60	 0.890	 0.950	 0.891	 0.951	415.10	416.50	0.0960	0.0970	  0.40	
1991	 7	11	      78	1	20.90	848.60	0.60	 0.896	 0.954	 0.896	 0.954	433.40	434.70	0.1080	0.1080	  0.47	
1991	 7	12	      79	1	16.80	865.40	0.60	 0.899	 0.956	 0.900	 0.957	451.60	453.00	0.1200	0.1200	  0.54	
1991	 7	13	      80	1	14.50	879.90	0.60	 0.902	 0.958	 0.902	 0.958	469.90	471.30	0.1330	0.1340	  0.63	
1991	 7	14	      81	1	16.20	896.10	0.60	 0.905	 0.960	 0.905	 0.960	488.20	489.60	0.1480	0.1480	  0.72	
1991	 7	15	      82	1	13.30	909.40	0.60	 0.906	 0.961	 0.907	 0.961	506.60	508.00	0.1640	0.1640	  0.83	
1991	 7	16	      83	1	13.60	923.00	0.60	 0.908	 0.962	 0.908	 0.962	524.90	526.30	0.1810	0.1810	  0.95	
1991	 7	17	      84	1	14.90	937.90	0.60	 0.910	 0.963	 0.910	 0.963	543.30	544.70	0.2000	0.2000	  1.09	
1991	 7	18	      85	1	13.00	950.90	0.60	 0.911	 0.964	 0.911	 0.964	561.70	563.10	0.2190	0.2200	  1.23	
1991	 7	19	      86	1	13.30	964.20	0.60	 0.912	 0.964	 0.912	 0.965	580.10	581.50	0.2400	0.2410	  1.40	
1991	 7	20	      87	1	14.40	978.60	0.60	 0.913	 0.965	 0.913	 0.965	598.50	600.00	0.2620	0.2630	  1.57	
1991	 7	21	      88	1	15.50	994.10	0.60	 0.914	 0.966	 0.914	 0.966	616.80	618.40	0.2860	0.2860	  1.76	
1991	 7	22	      89	1	15.90	1010.00	0.60	 0.915	 0.966	 0.915	 0.966	635.20	636.80	0.3100	0.3100	  1.97	
1991	 7	23	      90	1	18.10	1028.10	0.60	 0.915	 0.967	 0.916	 0.967	653.50	655.30	0.3350	0.3350	  2.19	
1991	 7	24	      91	1	16.40	1044.50	0.60	 0.916	 0.967	 0.916	 0.967	671.80	673.80	0.3610	0.3610	  2.43	
1991	 7	25	      92	1	14.10	1058.60	0.60	 0.917	 0.967	 0.917	 0.968	690.20	692.20	0.3870	0.3870	  2.67	
1991	 7	26	      93	1	15.40	1074.00	0.60	 0.917	 0.968	 0.917	 0.968	708.40	710.70	0.4130	0.4140	  2.93	
1991	 7	27	      94	1	16.00	1090.00	0.60	 0.917	 0.968	 0.918	 0.968	726.70	729.20	0.4400	0.4400	  3.20	
1991	 7	28	      95	1	18.10	1108.10	0.60	 0.918	 0.968	 0.918	 0.968	745.00	747.70	0.4660	0.4670	  3.48	
1991	 7	29	      96	1	19.50	1127.60	0.60	 0.918	 0.968	 0.918	 0.969	763.20	766.20	0.4920	0.4930	  3.76	
1991	 7	30	      97	1	18.60	1146.20	0.60	 0.918	 0.968	 0.919	 0.969	781.40	784.70	0.5180	0.5190	  4.05	
1991	 7	31	      98	1	16.30	1162.50	0.60	 0.918	 0.969	 0.919	 0.969	799.60	803.20	0.5430	0.5430	  4.35	
1991	 8	 1	      99	1	17.60	1180.10	0.60	 0.919	 0.969	 0.919	 0.969	817.80	821.70	0.5670	0.5680	  4.64	
1991	 8	 2	     100	1	17.40	1197.50	0.60	 0.919	 0.969	 0.919	 0.969	835.90	840.20	0.5900	0.5910	  4.94	
1991	 8	 3	     101	1	17.20	1214.70	0.60	 0.919	 0.969	 0.919	 0.969	854.00	858.70	0.6120	0.6130	  5.23	
1991	 8	 4	     102	1	19.20	1233.90	0.60	 0.919	 0.969	 0.919	 0.969	872.10	877.20	0.6330	0.6340	  5.53	
1991	 8	 5	     103	1	19.10	1253.00	0.60	 0.919	 0.969	 0.920	 0.969	889.80	895.70	0.6520	0.6530	  5.81	
1991	 8	 6	     104	1	19.50	1272.50	0.60	 0.919	 0.969	 0.920	 0.969	904.40	914.20	0.6710	0.6710	  6.07	
1991	 8	 7	     105	1	19.20	1291.70	0.60	 0.919	 0.969	 0.920	 0.969	918.50	932.70	0.6880	0.6880	  6.32	
1991	 8	 8	     106	1	15.50	1307.20	0.60	 0.919	 0.969	 0.920	 0.969	934.20	951.20	0.7040	0.7040	  6.57	
1991	 8	 9	     107	1	15.90	1323.10	0.60	 0.919	 0.969	 0.920	 0.969	946.60	969.70	0.7180	0.7180	  6.80	
1991	 8	10	     108	1	18.20	1341.30	0.60	 0.918	 0.968	 0.919	 0.969	958.30	987.70	0.7310	0.7310	  7.01	
1991	 8	11	     109	1	17.00	1358.30	0.60	 0.917	 0.967	 0.918	 0.968	970.30	1005.60	0.7440	0.7430	  7.21	
1991	 8	12	     110	1	16.50	1374.80	0.60	 0.915	 0.967	 0.917	 0.967	980.30	1023.50	0.7550	0.7530	  7.39	
1991	 8	13	     111	1	16.00	1390.80	0.60	 0.914	 0.966	 0.915	 0.967	989.40	1041.30	0.7650	0.7630	  7.55	
1991	 8	14	     112	1	18.30	1409.10	0.60	 0.913	 0.965	 0.914	 0.966	997.50	1059.10	0.7740	0.7710	  7.69	
1991	 8	15	     113	1	18.20	1427.30	0.60	 0.912	 0.964	 0.913	 0.965	1004.40	1076.90	0.7820	0.7790	  7.82	
1991	 8	16	     114	1	16.60	1443.90	0.60	 0.910	 0.963	 0.912	 0.964	1011.40	1094.70	0.7900	0.7850	  7.94	
1991	 8	17	     115	1	15.30	1459.20	0.60	 0.909	 0.963	 0.910	 0.963	1018.00	1112.30	0.7960	0.7910	  8.05	
1991	 8	18	     116	1	13.10	1472.30	0.60	 0.908	 0.962	 0.909	 0.963	1023.80	1130.00	0.8020	0.7960	  8.15	
1991	 8	19	     117	1	13.50	1485.80	0.60	 0.907	 0.961	 0.908	 0.962	1029.10	1147.60	0.8070	0.8000	  8.23	
1991	 8	20	     118	1	15.50	1501.30	0.60	 0.906	 0.960	 0.907	 0.961	1034.10	1165.20	0.8120	0.8040	  8.31	
1991	 8	21	     119	1	17.00	1518.30	0.60	 0.904	 0.959	 0.905	 0.960	1037.70	1182.80	0.8170	0.8070	  8.37	
1991	 8	22	     120	1	19.50	1537.80	0.60	 0.903	 0.958	 0.904	 0.959	1047.10	1200.30	0.8200	0.8100	  8.48	
1991	 8	23	     121	1	15.90	1553.70	0.60	 0.901	 0.957	 0.902	 0.958	1055.90	1217.80	0.8240	0.8130	  8.58	
1991	 8	24	     122	1	16.20	1569.90	0.60	 0.900	 0.957	 0.901	 0.957	1063.80	1235.20	0.8270	0.8160	  8.68	
1991	 8	25	     123	1	15.90	1585.80	0.60	 0.898	 0.956	 0.899	 0.956	1071.00	1252.60	0.8290	0.8180	  8.76	
1991	 8	26	     124	1	16.70	1602.50	0.60	 0.897	 0.954	 0.898	 0.955	1077.20	1269.90	0.8320	0.8190	  8.82	
1991	 8	27	     125	1	16.40	1618.90	0.60	 0.000	 0.000	 0.000	 0.000	1077.20	1269.90	0.8500	0.8370	  9.02	
