Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.375m	0.525m	0.7m	0.9m	1.125m	1.375m	1.625m	1.875m	2.15m	
2007	 7	 8	      38	1	0.1663	0.1432	0.2105	0.2619	0.2609	0.1892	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	 9	      39	1	0.1540	0.1328	0.2039	0.2615	0.2607	0.1897	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	10	      40	1	0.1419	0.1233	0.1984	0.2611	0.2605	0.1900	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	11	      41	1	0.1300	0.1186	0.1900	0.2609	0.2604	0.1903	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	12	      42	1	0.1185	0.1186	0.1800	0.2589	0.2603	0.1905	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	13	      43	1	0.1094	0.1186	0.1701	0.2533	0.2602	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	14	      44	1	0.1088	0.1186	0.1601	0.2442	0.2568	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	15	      45	1	0.1084	0.1186	0.1501	0.2350	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	16	      46	1	0.1082	0.1186	0.1401	0.2275	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	17	      47	1	0.1081	0.1186	0.1303	0.2219	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	18	      48	1	0.3985	0.1213	0.1303	0.2219	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	19	      49	1	0.3526	0.1861	0.1272	0.2219	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	20	      50	1	0.4098	0.2842	0.1199	0.2167	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	21	      51	1	0.4098	0.2989	0.1510	0.2149	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	22	      52	1	0.4098	0.3499	0.1746	0.2144	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	23	      53	1	0.3433	0.3463	0.2385	0.2144	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	24	      54	1	0.2972	0.3114	0.2790	0.2262	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	25	      55	1	0.3210	0.2789	0.2860	0.2480	0.2537	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	26	      56	1	0.3343	0.2758	0.2713	0.2688	0.2564	0.1906	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	27	      57	1	0.3335	0.2817	0.2605	0.2828	0.2626	0.1912	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	28	      58	1	0.2903	0.2814	0.2614	0.2832	0.2772	0.1941	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	29	      59	1	0.2596	0.2711	0.2590	0.2856	0.2746	0.2079	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	30	      60	1	0.2494	0.2495	0.2566	0.2820	0.2787	0.2176	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	31	      61	1	0.2300	0.2394	0.2487	0.2769	0.2759	0.2306	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	 1	      62	1	0.2158	0.2268	0.2439	0.2729	0.2722	0.2409	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	 2	      63	1	0.2042	0.2159	0.2401	0.2699	0.2693	0.2470	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	 3	      64	1	0.1926	0.2070	0.2375	0.2676	0.2672	0.2517	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	 4	      65	1	0.1811	0.1985	0.2356	0.2659	0.2655	0.2552	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	 5	      66	1	0.1735	0.1875	0.2301	0.2645	0.2642	0.2579	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	 6	      67	1	0.1619	0.1766	0.2238	0.2635	0.2633	0.2594	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	 7	      68	1	0.1502	0.1657	0.2147	0.2627	0.2625	0.2604	0.1801	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	 8	      69	1	0.3984	0.1552	0.2124	0.2621	0.2619	0.2610	0.1805	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	 9	      70	1	0.4041	0.2057	0.2099	0.2616	0.2615	0.2608	0.1814	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	10	      71	1	0.4099	0.2405	0.2114	0.2612	0.2611	0.2606	0.1821	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	11	      72	1	0.3794	0.2831	0.2250	0.2609	0.2609	0.2605	0.1826	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	12	      73	1	0.3223	0.2946	0.2459	0.2636	0.2612	0.2606	0.1830	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	13	      74	1	0.2823	0.2874	0.2722	0.2682	0.2627	0.2608	0.1836	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	14	      75	1	0.3985	0.2746	0.2682	0.2822	0.2673	0.2629	0.1842	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	15	      76	1	0.3354	0.2961	0.2663	0.2900	0.2717	0.2672	0.1866	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	16	      77	1	0.2916	0.2909	0.2652	0.2877	0.2810	0.2682	0.1930	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	17	      78	1	0.3105	0.2741	0.2670	0.2866	0.2791	0.2760	0.1998	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	18	      79	1	0.2740	0.2773	0.2574	0.2903	0.2764	0.2746	0.2169	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	19	      80	1	0.2478	0.2613	0.2596	0.2832	0.2813	0.2720	0.2304	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	20	      81	1	0.3607	0.2440	0.2522	0.2850	0.2764	0.2752	0.2411	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	21	      82	1	0.4039	0.2962	0.2502	0.2792	0.2782	0.2722	0.2551	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 8	22	      83	1	0.3387	0.3083	0.2721	0.2802	0.2745	0.2739	0.2647	0.1911	0.1900	0.1900	0.1900	0.1900	
2007	 8	23	      84	1	0.2932	0.3033	0.2722	0.2908	0.2712	0.2707	0.2706	0.1966	0.1900	0.1900	0.1900	0.1900	
2007	 8	24	      85	1	0.3344	0.2771	0.2826	0.2898	0.2811	0.2682	0.2682	0.2062	0.1900	0.1900	0.1900	0.1900	
2007	 8	25	      86	1	0.3081	0.2805	0.2688	0.2975	0.2833	0.2761	0.2663	0.2132	0.1900	0.1900	0.1900	0.1900	
2007	 8	26	      87	1	0.2706	0.2783	0.2587	0.2924	0.2873	0.2774	0.2721	0.2202	0.1900	0.1900	0.1900	0.1900	
2007	 8	27	      88	1	0.2431	0.2622	0.2632	0.2848	0.2821	0.2808	0.2729	0.2321	0.1900	0.1900	0.1900	0.1900	
2007	 8	28	      89	1	0.2237	0.2539	0.2546	0.2852	0.2770	0.2766	0.2759	0.2451	0.1900	0.1900	0.1900	0.1900	
2007	 8	29	      90	1	0.2087	0.2476	0.2482	0.2793	0.2764	0.2728	0.2728	0.2600	0.1900	0.1900	0.1900	0.1900	
2007	 8	30	      91	1	0.2584	0.2431	0.2435	0.2748	0.2726	0.2720	0.2698	0.2714	0.1904	0.1900	0.1900	0.1900	
2007	 8	31	      92	1	0.3651	0.2473	0.2400	0.2714	0.2708	0.2696	0.2692	0.2781	0.1930	0.1900	0.1900	0.1900	
2007	 9	 1	      93	1	0.4002	0.4096	0.3383	0.2688	0.2683	0.2679	0.2673	0.2774	0.2022	0.1900	0.1900	0.1900	
2007	 9	 2	      94	1	0.3394	0.3608	0.3596	0.3224	0.2761	0.2661	0.2658	0.2759	0.2105	0.1900	0.1900	0.1900	
2007	 9	 3	      95	1	0.3988	0.3251	0.3242	0.3595	0.2951	0.2712	0.2645	0.2746	0.2169	0.1900	0.1900	0.1900	
2007	 9	 4	      96	1	0.4006	0.4100	0.4100	0.3354	0.3310	0.2959	0.2675	0.2742	0.2222	0.1900	0.1900	0.1900	
2007	 9	 5	      97	1	0.4007	0.4100	0.3596	0.3800	0.3196	0.3140	0.2972	0.2794	0.2278	0.1900	0.1900	0.1900	
2007	 9	 6	      98	1	0.3360	0.3613	0.3596	0.3625	0.3473	0.3057	0.3011	0.3021	0.2464	0.1900	0.1900	0.1900	
2007	 9	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	 9	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	10	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
