Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 4	29	      60	1	 47.80	 0.00	 1.40	 0.00	 2.17	 2.13	 2.20	 0.00	 0.00	 0.00	
2002	 4	30	      61	1	 51.50	 0.00	 6.30	 0.00	 0.75	 2.31	 2.31	 0.00	 0.00	 0.00	
2002	 5	 1	      62	1	 50.00	 0.00	 4.20	 0.00	 2.35	 2.97	 2.97	 0.00	 0.00	 0.00	
2002	 5	 2	      63	1	 52.90	 0.00	 5.90	 0.00	 1.74	 1.43	 1.43	 0.00	 0.00	 0.00	
2002	 5	 3	      64	1	 46.90	 0.00	 0.20	 0.00	 3.56	 2.11	 2.53	 0.00	 0.00	 0.00	
2002	 5	 4	      65	1	 50.80	 0.00	 5.20	 0.00	 1.18	 0.77	 0.77	 0.00	 0.00	 0.00	
2002	 5	 5	      66	1	 59.80	 0.00	11.89	 0.41	 1.95	 0.66	 0.66	 0.00	 0.00	 0.00	
2002	 5	 6	      67	1	 48.30	 0.00	 0.90	 0.00	 9.07	 1.87	 1.96	 0.02	 0.02	 0.00	
2002	 5	 7	      68	1	 44.80	 0.00	 0.00	 0.00	 2.60	 2.37	 4.02	 0.05	 0.05	 0.00	
2002	 5	 8	      69	1	 59.10	15.00	15.00	 0.00	 0.39	 3.80	 3.80	 0.05	 0.05	 0.00	
2002	 5	 9	      70	1	 55.30	 0.00	 3.80	 0.00	 5.52	 2.60	 2.60	 0.04	 0.04	 0.00	
2002	 5	10	      71	1	 53.20	 0.00	 0.00	 0.00	 2.72	 1.59	 1.62	 0.03	 0.03	 0.00	
2002	 5	11	      72	1	 54.30	 0.00	 1.50	 0.00	 0.57	 1.72	 1.72	 0.04	 0.04	 0.00	
2002	 5	12	      73	1	 54.70	 0.00	 0.30	 0.00	 0.08	 1.49	 1.72	 0.04	 0.04	 0.00	
2002	 5	13	      74	1	 53.20	 0.00	 0.30	 0.00	 0.01	 3.26	 4.61	 0.12	 0.12	 0.00	
2002	 5	14	      75	1	 69.30	15.00	17.30	 0.00	 0.00	 2.67	 2.67	 0.08	 0.08	 0.00	
2002	 5	15	      76	1	 60.60	 0.00	 0.00	 0.00	 5.95	 3.39	 3.51	 0.12	 0.12	 0.00	
2002	 5	16	      77	1	 58.40	 0.00	 0.00	 0.00	 1.69	 2.62	 5.08	 0.20	 0.20	 0.00	
2002	 5	17	      78	1	 71.30	15.00	15.20	 0.00	 0.27	 5.15	 5.15	 0.24	 0.24	 0.00	
2002	 5	18	      79	1	 68.50	 0.00	 0.00	 0.00	 2.71	 1.14	 2.61	 0.14	 0.14	 0.00	
2002	 5	19	      80	1	 68.20	 0.00	 0.00	 0.00	 0.86	 1.18	 3.53	 0.21	 0.21	 0.00	
2002	 5	20	      81	1	 68.50	 0.00	 0.00	 0.00	 0.15	 0.94	 3.60	 0.25	 0.25	 0.00	
2002	 5	21	      82	1	 69.60	 0.00	 4.40	 0.00	 0.02	 4.56	 4.57	 0.38	 0.38	 0.00	
2002	 5	22	      83	1	 73.50	 0.00	 3.80	 0.00	 0.00	 1.30	 1.30	 0.13	 0.13	 0.00	
2002	 5	23	      84	1	 69.60	 0.00	 0.00	 0.00	 0.00	 3.52	 3.66	 0.41	 0.41	 0.00	
2002	 5	24	      85	1	 75.70	 0.00	 5.90	 0.00	 0.00	 1.27	 1.27	 0.16	 0.16	 0.00	
2002	 5	25	      86	1	 74.60	 0.00	 0.40	 0.00	 0.00	 2.57	 3.19	 0.44	 0.44	 0.00	
2002	 5	26	      87	1	 73.70	 0.00	 1.90	 0.00	 0.00	 2.44	 2.47	 0.39	 0.39	 0.00	
2002	 5	27	      88	1	 72.90	 0.00	 0.40	 0.00	 0.00	 2.30	 2.99	 0.53	 0.53	 0.00	
2002	 5	28	      89	1	 73.60	 0.00	 2.20	 0.00	 0.00	 2.52	 2.85	 0.56	 0.56	 0.00	
2002	 5	29	      90	1	 86.40	15.00	16.10	 0.00	 0.00	 2.70	 2.70	 0.60	 0.60	 0.00	
2002	 5	30	      91	1	 80.80	 0.00	 0.00	 0.00	 3.20	 2.92	 2.99	 0.75	 0.75	 0.00	
2002	 5	31	      92	1	 78.90	 0.00	 0.00	 0.00	 1.01	 1.77	 3.33	 0.96	 0.96	 0.00	
2002	 6	 1	      93	1	 88.40	15.00	15.00	 0.00	 0.17	 4.04	 4.04	 1.35	 1.35	 0.00	
2002	 6	 2	      94	1	 82.40	 0.00	 0.00	 0.00	 2.39	 3.31	 4.07	 1.65	 1.65	 0.00	
2002	 6	 3	      95	1	 94.60	15.00	15.00	 0.00	 0.77	 2.58	 2.58	 1.27	 1.27	 0.00	
2002	 6	 4	      96	1	109.80	 0.00	23.23	 3.47	 4.62	 2.86	 2.86	 1.75	 1.75	 0.00	
2002	 6	 5	      97	1	 92.30	 0.00	 1.00	 0.00	16.82	 1.24	 1.25	 0.95	 0.95	 0.00	
2002	 6	 6	      98	1	 89.80	 0.00	 0.00	 0.00	 3.28	 0.91	 1.37	 1.27	 1.27	 0.00	
2002	 6	 7	      99	1	 88.50	 0.00	 0.00	 0.00	 0.41	 0.30	 0.68	 0.75	 0.75	 0.00	
2002	 6	 8	     100	1	 87.80	 0.00	 0.00	 0.00	 0.04	 0.45	 1.35	 1.84	 1.84	 0.00	
2002	 6	 9	     101	1	 89.70	 0.00	 4.00	 0.00	 0.00	 1.36	 1.36	 2.37	 2.37	 0.00	
2002	 6	10	     102	1	 91.60	 0.00	 4.20	 0.00	 0.00	 0.75	 0.75	 1.56	 1.56	 0.00	
2002	 6	11	     103	1	 95.70	 0.00	 6.80	 0.00	 0.00	 0.75	 0.75	 1.88	 1.88	 0.00	
2002	 6	12	     104	1	 97.10	 0.00	 3.70	 0.00	 0.00	 0.57	 0.57	 1.73	 1.73	 0.00	
2002	 6	13	     105	1	 95.60	 0.00	 0.60	 0.00	 0.71	 0.29	 0.29	 1.03	 1.03	 0.00	
2002	 6	14	     106	1	 93.30	 0.00	 1.30	 0.00	 0.28	 0.64	 0.64	 2.77	 2.77	 0.00	
2002	 6	15	     107	1	 92.70	 0.00	 2.90	 0.00	 0.05	 0.56	 0.56	 2.85	 2.85	 0.00	
2002	 6	16	     108	1	 88.60	 0.00	 0.40	 0.00	 0.01	 0.62	 0.63	 3.87	 3.87	 0.00	
2002	 6	17	     109	1	 97.10	15.00	15.00	 0.00	 0.00	 0.80	 0.80	 5.80	 5.80	 0.00	
2002	 6	18	     110	1	 91.20	 0.00	 0.00	 0.00	 0.57	 0.55	 0.55	 4.72	 4.72	 0.00	
2002	 6	19	     111	1	103.60	 0.00	16.83	 0.07	 0.13	 0.40	 0.40	 3.88	 3.88	 0.00	
2002	 6	20	     112	1	 98.70	 0.00	 2.00	 0.00	 5.30	 0.09	 0.09	 1.00	 1.00	 0.00	
2002	 6	21	     113	1	 92.40	 0.00	 0.00	 0.00	 2.55	 0.32	 0.32	 3.75	 3.75	 0.00	
2002	 6	22	     114	1	 88.00	 0.00	 0.30	 0.00	 0.49	 0.31	 0.31	 4.08	 4.08	 0.00	
2002	 6	23	     115	1	 98.30	15.00	15.00	 0.00	 0.07	 0.30	 0.30	 4.31	 4.31	 0.00	
2002	 6	24	     116	1	 91.90	 0.00	 0.00	 0.00	 1.51	 0.29	 0.29	 4.54	 4.54	 0.00	
2002	 6	25	     117	1	 86.20	 0.00	 0.00	 0.00	 0.35	 0.31	 0.31	 5.08	 5.08	 0.00	
2002	 6	26	     118	1	 95.80	15.00	15.00	 0.00	 0.05	 0.29	 0.29	 5.10	 5.10	 0.00	
2002	 6	27	     119	1	 91.50	 0.00	 0.00	 0.00	 0.01	 0.22	 0.22	 4.07	 4.07	 0.00	
2002	 6	28	     120	1	 88.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.03	 3.03	 0.00	
2002	 6	29	     121	1	 98.70	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 4.40	 4.40	 0.00	
2002	 6	30	     122	1	 94.60	 0.00	 1.50	 0.00	 1.76	 0.17	 0.17	 3.57	 3.57	 0.00	
2002	 7	 1	     123	1	109.10	 0.00	15.91	 0.39	 0.69	 0.03	 0.03	 0.74	 0.74	 0.00	
2002	 7	 2	     124	1	111.00	 0.00	15.07	 0.93	 9.90	 0.10	 0.10	 2.42	 2.42	 0.00	
2002	 7	 3	     125	1	113.30	 0.00	16.22	 1.18	12.33	 0.06	 0.06	 1.37	 1.37	 0.00	
2002	 7	 4	     126	1	 95.60	 0.00	 0.00	 0.00	14.47	 0.12	 0.12	 2.96	 2.96	 0.00	
2002	 7	 5	     127	1	 91.00	 0.00	 0.70	 0.00	 2.87	 0.13	 0.13	 3.28	 3.28	 0.00	
2002	 7	 6	     128	1	 88.50	 0.00	 0.20	 0.00	 0.39	 0.09	 0.09	 2.33	 2.33	 0.00	
2002	 7	 7	     129	1	 84.70	 0.00	 0.00	 0.00	 0.04	 0.12	 0.14	 3.71	 3.71	 0.00	
2002	 7	 8	     130	1	 94.90	15.00	15.10	 0.00	 0.00	 0.17	 0.17	 4.76	 4.76	 0.00	
2002	 7	 9	     131	1	 96.20	 0.00	 5.10	 0.00	 0.00	 0.13	 0.13	 3.60	 3.60	 0.00	
2002	 7	10	     132	1	 96.80	 0.00	 2.50	 0.00	 0.05	 0.06	 0.06	 1.80	 1.80	 0.00	
2002	 7	11	     133	1	 93.80	 0.00	 0.80	 0.00	 0.52	 0.11	 0.11	 3.17	 3.17	 0.00	
2002	 7	12	     134	1	 89.80	 0.00	 0.00	 0.00	 0.18	 0.13	 0.13	 3.70	 3.70	 0.00	
2002	 7	13	     135	1	 88.20	 0.00	 0.10	 0.00	 0.03	 0.05	 0.05	 1.58	 1.58	 0.00	
2002	 7	14	     136	1	 87.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
2002	 7	15	     137	1	 85.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.58	 1.58	 0.00	
2002	 7	16	     138	1	 95.50	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 4.84	 4.84	 0.00	
2002	 7	17	     139	1	 90.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.62	 4.62	 0.00	
2002	 7	18	     140	1	101.20	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 4.41	 4.41	 0.00	
2002	 7	19	     141	1	 93.50	 0.00	 0.00	 0.00	 3.44	 0.13	 0.13	 3.88	 3.88	 0.00	
2002	 7	20	     142	1	101.60	 0.00	13.65	 0.05	 1.07	 0.15	 0.15	 4.50	 4.50	 0.00	
2002	 7	21	     143	1	 94.40	 0.00	 0.00	 0.00	 3.86	 0.10	 0.10	 3.03	 3.03	 0.00	
2002	 7	22	     144	1	 89.60	 0.00	 0.00	 0.00	 1.16	 0.12	 0.12	 3.76	 3.76	 0.00	
2002	 7	23	     145	1	 88.10	 0.00	 0.90	 0.00	 0.19	 0.07	 0.07	 2.19	 2.19	 0.00	
2002	 7	24	     146	1	 85.80	 0.00	 0.20	 0.00	 0.02	 0.08	 0.08	 2.40	 2.40	 0.00	
2002	 7	25	     147	1	 97.30	15.00	15.30	 0.00	 0.00	 0.12	 0.12	 3.64	 3.64	 0.00	
2002	 7	26	     148	1	 93.90	 0.00	 0.00	 0.00	 0.75	 0.08	 0.08	 2.50	 2.50	 0.00	
2002	 7	27	     149	1	 88.50	 0.00	 0.00	 0.00	 0.26	 0.17	 0.17	 5.09	 5.09	 0.00	
2002	 7	28	     150	1	 97.60	15.00	15.00	 0.00	 0.04	 0.19	 0.19	 5.70	 5.70	 0.00	
2002	 7	29	     151	1	 90.50	 0.00	 0.00	 0.00	 0.87	 0.19	 0.19	 5.90	 5.90	 0.00	
2002	 7	30	     152	1	 92.90	 0.00	 7.30	 0.00	 0.20	 0.15	 0.15	 4.66	 4.66	 0.00	
2002	 7	31	     153	1	105.30	 0.00	14.55	 0.35	 0.03	 0.07	 0.07	 2.06	 2.06	 0.00	
2002	 8	 1	     154	1	 98.20	 0.00	 3.20	 0.00	 6.60	 0.10	 0.10	 2.98	 2.98	 0.00	
2002	 8	 2	     155	1	 97.20	 0.00	 5.70	 0.00	 2.34	 0.16	 0.16	 4.61	 4.61	 0.00	
2002	 8	 3	     156	1	109.20	 0.00	14.40	 0.80	 0.96	 0.05	 0.05	 1.53	 1.53	 0.00	
2002	 8	 4	     157	1	 99.90	 0.00	 3.90	 0.00	 9.95	 0.08	 0.08	 2.24	 2.24	 0.00	
2002	 8	 5	     158	1	 99.40	 0.00	 4.60	 0.00	 3.83	 0.07	 0.07	 1.83	 1.83	 0.00	
2002	 8	 6	     159	1	118.50	 0.00	22.24	 3.06	 2.65	 0.02	 0.02	 0.61	 0.61	 0.00	
2002	 8	 7	     160	1	102.90	 0.00	 6.98	 0.02	19.07	 0.08	 0.08	 2.12	 2.12	 0.00	
2002	 8	 8	     161	1	103.70	 0.00	 9.63	 0.17	 6.49	 0.13	 0.13	 3.21	 3.21	 0.00	
2002	 8	 9	     162	1	 95.20	 0.00	 0.00	 0.00	 5.90	 0.10	 0.10	 2.50	 2.50	 0.00	
2002	 8	10	     163	1	 92.20	 0.00	 0.60	 0.00	 1.53	 0.10	 0.10	 2.39	 2.39	 0.00	
2002	 8	11	     164	1	 89.40	 0.00	 0.90	 0.00	 0.24	 0.15	 0.15	 3.38	 3.38	 0.00	
2002	 8	12	     165	1	 86.30	 0.00	 0.00	 0.00	 0.03	 0.13	 0.13	 2.97	 2.97	 0.00	
2002	 8	13	     166	1	 97.30	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 3.84	 3.84	 0.00	
2002	 8	14	     167	1	 92.00	 0.00	 0.00	 0.00	 0.79	 0.20	 0.20	 4.22	 4.22	 0.00	
2002	 8	15	     168	1	 87.40	 0.00	 0.00	 0.00	 0.24	 0.20	 0.20	 4.20	 4.20	 0.00	
2002	 8	16	     169	1	 97.60	15.00	15.00	 0.00	 0.03	 0.23	 0.23	 4.57	 4.57	 0.00	
2002	 8	17	     170	1	 93.50	 0.00	 0.00	 0.00	 0.98	 2.97	 2.97	 0.00	 0.00	 0.00	
