Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1995	10	31	      17	1	0.0770	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	 1	      18	1	0.0760	0.1620	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	 2	      19	1	0.1970	0.1620	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	 3	      20	1	0.1680	0.1620	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	 4	      21	1	0.2220	0.1620	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	 5	      22	1	0.2040	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	 6	      23	1	0.2210	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	 7	      24	1	0.1930	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	 8	      25	1	0.1670	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	 9	      26	1	0.1490	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	10	      27	1	0.1250	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	11	      28	1	0.0980	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	12	      29	1	0.0960	0.1520	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	13	      30	1	0.0970	0.1520	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	14	      31	1	0.0910	0.1370	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	15	      32	1	0.0850	0.1190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	16	      33	1	0.0800	0.0980	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	17	      34	1	0.0790	0.0980	0.1910	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	18	      35	1	0.0790	0.0980	0.1730	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	19	      36	1	0.0790	0.0980	0.1530	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	20	      37	1	0.0790	0.0980	0.1330	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	21	      38	1	0.0790	0.0980	0.1140	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	22	      39	1	0.0960	0.0980	0.1070	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	23	      40	1	0.0960	0.0980	0.1010	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	24	      41	1	0.0940	0.0980	0.0990	0.2010	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	25	      42	1	0.0920	0.0980	0.0990	0.1860	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	26	      43	1	0.0900	0.0980	0.0990	0.1680	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	27	      44	1	0.0880	0.0980	0.0990	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	28	      45	1	0.0870	0.0980	0.0990	0.1340	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	29	      46	1	0.0960	0.0980	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	11	30	      47	1	0.1560	0.0980	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	 1	      48	1	0.2600	0.0980	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	 2	      49	1	0.2040	0.1350	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	 3	      50	1	0.2530	0.1350	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	 4	      51	1	0.2320	0.1660	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	 5	      52	1	0.2010	0.1770	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	 6	      53	1	0.1850	0.1770	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	 7	      54	1	0.1680	0.1770	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	 8	      55	1	0.1540	0.1770	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	 9	      56	1	0.1410	0.1770	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	10	      57	1	0.1290	0.1770	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	11	      58	1	0.1170	0.1770	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	12	      59	1	0.1090	0.1770	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	13	      60	1	0.1100	0.1770	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	14	      61	1	0.0950	0.1760	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	15	      62	1	0.0970	0.1640	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	16	      63	1	0.0960	0.1470	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	17	      64	1	0.1750	0.1470	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	18	      65	1	0.1600	0.1470	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	19	      66	1	0.1430	0.1470	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	20	      67	1	0.1270	0.1470	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	21	      68	1	0.1100	0.1470	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	22	      69	1	0.0950	0.1430	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	23	      70	1	0.0950	0.1230	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	24	      71	1	0.0940	0.1020	0.0990	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	25	      72	1	0.0940	0.0980	0.0990	0.1060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	26	      73	1	0.0930	0.0980	0.0990	0.0980	0.2060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	27	      74	1	0.0960	0.0980	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	28	      75	1	0.1240	0.0980	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	29	      76	1	0.1080	0.0980	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	30	      77	1	0.1440	0.0980	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	12	31	      78	1	0.2310	0.0980	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	 1	      79	1	0.2200	0.1080	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	 2	      80	1	0.2320	0.1080	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	 3	      81	1	0.2050	0.1190	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	 4	      82	1	0.1900	0.1190	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	 5	      83	1	0.1910	0.1190	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	 6	      84	1	0.1740	0.1190	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	 7	      85	1	0.2450	0.1190	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	 8	      86	1	0.2060	0.1420	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	 9	      87	1	0.1920	0.1420	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	10	      88	1	0.1760	0.1420	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	11	      89	1	0.3990	0.1970	0.0990	0.0980	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	12	      90	1	0.2180	0.2230	0.2220	0.1270	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	13	      91	1	0.3130	0.2200	0.2200	0.1320	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	14	      92	1	0.2250	0.2240	0.2230	0.2160	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	15	      93	1	0.2050	0.2200	0.2200	0.2200	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	16	      94	1	0.1920	0.2200	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	17	      95	1	0.1760	0.2200	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	18	      96	1	0.1960	0.2200	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	19	      97	1	0.1800	0.2200	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	20	      98	1	0.1650	0.2200	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	21	      99	1	0.1500	0.2200	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	22	     100	1	0.1340	0.2200	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	23	     101	1	0.1110	0.2200	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	24	     102	1	0.0950	0.2140	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	25	     103	1	0.0970	0.1920	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	26	     104	1	0.0960	0.1750	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	27	     105	1	0.0960	0.1570	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	28	     106	1	0.0950	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	29	     107	1	0.1300	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	30	     108	1	0.1780	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 1	31	     109	1	0.1630	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 2	 1	     110	1	0.1490	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 2	 2	     111	1	0.1270	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 2	 3	     112	1	0.1090	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 2	 4	     113	1	0.1340	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 2	 5	     114	1	0.1990	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 2	 6	     115	1	0.3730	0.1330	0.2200	0.2200	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1996	 2	 7	     116	1	0.3190	0.2240	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.1630
1996	 2	 8	     117	1	0.3920	0.2250	0.2240	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2070
1996	 2	 9	     118	1	0.2030	0.2220	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220	0.2210	0.2210	0.2210
1996	 2	10	     119	1	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	11	     120	1	0.2740	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	12	     121	1	0.2080	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200
1996	 2	13	     122	1	0.2390	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	14	     123	1	0.2010	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	15	     124	1	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	16	     125	1	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	17	     126	1	0.1840	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	18	     127	1	0.1660	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	19	     128	1	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	20	     129	1	0.1180	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	21	     130	1	0.1040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	22	     131	1	0.2550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	23	     132	1	0.2330	0.2220	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	24	     133	1	0.2000	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	25	     134	1	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	26	     135	1	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	27	     136	1	0.3990	0.4100	0.3970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 2	28	     137	1	0.4000	0.3020	0.2200	0.2210	0.2240	0.2240	0.2250	0.2240	0.2240	0.2240	0.2230	0.2230
1996	 2	29	     138	1	0.2050	0.2210	0.2240	0.2240	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220	0.2220
1996	 3	 1	     139	1	0.1900	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 2	     140	1	0.2260	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 3	     141	1	0.2390	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 4	     142	1	0.2120	0.2220	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 5	     143	1	0.1950	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 6	     144	1	0.1780	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 7	     145	1	0.2300	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 8	     146	1	0.2340	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 9	     147	1	0.2040	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	10	     148	1	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	11	     149	1	0.1990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	12	     150	1	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	13	     151	1	0.1720	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	14	     152	1	0.2680	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	15	     153	1	0.2140	0.2230	0.2230	0.2220	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	16	     154	1	0.2060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	17	     155	1	0.1920	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	18	     156	1	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	19	     157	1	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	20	     158	1	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	21	     159	1	0.1470	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	22	     160	1	0.1370	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	23	     161	1	0.1300	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	24	     162	1	0.1230	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	25	     163	1	0.1160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	26	     164	1	0.1090	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	27	     165	1	0.1060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
