Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	 4	28	      59	1	 90.50	 0.00	 0.00	 0.00	 1.23	 2.59	 3.08	 0.00	 0.00	 0.00	
1995	 4	29	      60	1	 88.70	 0.00	 0.70	 0.00	 0.58	 2.35	 2.53	 0.00	 0.00	 0.00	
1995	 4	30	      61	1	 88.10	 0.00	 0.00	 0.00	 0.21	 0.52	 0.66	 0.00	 0.00	 0.00	
1995	 5	 1	      62	1	 86.00	 0.00	 0.00	 0.00	 0.07	 2.12	 3.19	 0.00	 0.00	 0.00	
1995	 5	 2	      63	1	 83.80	 0.00	 0.00	 0.00	 0.02	 2.17	 4.29	 0.00	 0.00	 0.00	
1995	 5	 3	      64	1	 83.60	 0.00	 0.00	 0.00	 0.01	 1.98	 5.11	 0.06	 0.06	 1.88	
1995	 5	 4	      65	1	 86.80	 0.00	 0.00	 0.00	 0.00	 3.42	 5.42	 0.08	 0.08	 3.32	
1995	 5	 5	      66	1	 89.80	 0.00	 0.00	 0.00	 0.00	 3.43	 5.41	 0.09	 0.09	 2.97	
1995	 5	 6	      67	1	 95.30	 0.00	 0.00	 0.00	 0.00	 3.20	 4.97	 0.09	 0.09	 2.19	
1995	 5	 7	      68	1	 97.70	 0.00	 0.00	 0.00	 0.00	 3.04	 4.73	 0.11	 0.11	 2.36	
1995	 5	 8	      69	1	 99.70	 0.00	 0.00	 0.00	 0.00	 2.24	 3.33	 0.08	 0.08	 1.16	
1995	 5	 9	      70	1	101.80	 0.00	 0.60	 0.00	 0.00	 2.30	 2.46	 0.07	 0.07	 1.05	
1995	 5	10	      71	1	104.40	 0.00	 1.50	 0.00	 0.00	 2.21	 2.24	 0.07	 0.07	 0.54	
1995	 5	11	      72	1	104.70	 0.00	 0.00	 0.00	 0.00	 2.42	 2.88	 0.09	 0.09	 2.84	
1995	 5	12	      73	1	107.60	 0.00	 0.00	 0.00	 0.00	 2.61	 3.08	 0.11	 0.11	 2.85	
1995	 5	13	      74	1	107.00	 0.00	 0.60	 0.00	 0.00	 1.92	 2.02	 0.07	 0.07	 0.78	
1995	 5	14	      75	1	110.00	 0.00	 0.00	 0.00	 0.00	 2.16	 2.54	 0.10	 0.10	 2.56	
1995	 5	15	      76	1	110.40	 0.00	 0.00	 0.00	 0.00	 2.65	 3.17	 0.13	 0.13	 3.16	
1995	 5	16	      77	1	114.70	 0.00	 4.00	 0.00	 0.00	 2.74	 2.74	 0.12	 0.12	 0.00	
1995	 5	17	      78	1	126.20	 0.00	 9.89	 0.41	 0.00	 1.36	 1.36	 0.07	 0.07	 0.00	
1995	 5	18	      79	1	126.30	 0.00	 1.30	 0.00	 0.00	 1.15	 1.15	 0.06	 0.06	 0.00	
1995	 5	19	      80	1	126.30	 0.00	 2.60	 0.00	 0.00	 2.50	 2.50	 0.14	 0.14	 0.00	
1995	 5	20	      81	1	126.90	 0.00	 0.00	 0.00	 0.00	 2.28	 2.60	 0.15	 0.15	 0.00	
1995	 5	21	      82	1	124.50	 0.00	 0.00	 0.00	 0.00	 2.25	 3.41	 0.22	 0.22	 0.00	
1995	 5	22	      83	1	125.20	 0.00	 0.00	 0.00	 0.00	 2.05	 4.10	 0.30	 0.30	 0.00	
1995	 5	23	      84	1	126.20	 0.00	 0.00	 0.00	 0.00	 1.72	 4.47	 0.37	 0.37	 0.00	
1995	 5	24	      85	1	126.90	 0.00	 0.20	 0.00	 0.00	 2.31	 2.80	 0.28	 0.28	 0.00	
1995	 5	25	      86	1	138.30	 0.00	10.59	 0.01	 0.00	 2.07	 2.07	 0.24	 0.24	 0.00	
1995	 5	26	      87	1	137.00	 0.00	 0.00	 0.00	 0.00	 3.88	 3.88	 0.52	 0.52	 0.00	
1995	 5	27	      88	1	136.50	 0.00	 0.00	 0.00	 0.00	 3.72	 3.99	 0.63	 0.63	 0.42	
1995	 5	28	      89	1	160.60	 0.00	23.75	 4.85	 0.00	 2.04	 2.04	 0.38	 0.38	 0.00	
1995	 5	29	      90	1	160.40	 0.00	 0.10	 0.00	 0.00	 2.77	 3.16	 0.69	 0.69	 0.00	
1995	 5	30	      91	1	160.40	 0.00	 0.00	 0.00	 0.40	 1.68	 2.89	 0.74	 0.74	 0.00	
1995	 5	31	      92	1	157.00	 0.00	 0.00	 0.00	 1.07	 1.25	 2.80	 0.83	 0.83	 0.00	
1995	 6	 1	      93	1	158.00	 0.00	 0.00	 0.00	 0.70	 0.86	 2.38	 0.81	 0.81	 0.00	
1995	 6	 2	      94	1	160.60	 0.00	 2.20	 0.00	 0.28	 1.82	 1.82	 0.71	 0.71	 0.00	
1995	 6	 3	      95	1	161.40	 0.00	 4.00	 0.00	 0.09	 2.20	 2.20	 0.99	 0.99	 0.00	
1995	 6	 4	      96	1	184.50	 0.00	21.69	 2.61	 0.03	 1.09	 1.09	 0.56	 0.56	 0.00	
1995	 6	 5	      97	1	182.00	 0.00	 1.30	 0.00	 3.48	 1.17	 1.17	 0.70	 0.70	 0.00	
1995	 6	 6	      98	1	174.40	 0.00	 0.00	 0.00	 5.09	 1.34	 1.44	 0.98	 0.98	 0.00	
1995	 6	 7	      99	1	182.00	 0.00	 7.39	 0.21	 2.88	 0.56	 0.56	 0.43	 0.43	 0.00	
1995	 6	 8	     100	1	177.20	 0.00	 0.00	 0.00	 2.07	 1.54	 1.54	 1.32	 1.32	 0.00	
1995	 6	 9	     101	1	188.60	 0.00	13.58	 1.82	 1.51	 0.45	 0.45	 0.43	 0.43	 0.00	
1995	 6	10	     102	1	187.50	 0.00	 1.60	 0.00	 3.44	 0.69	 0.69	 0.74	 0.74	 0.00	
1995	 6	11	     103	1	183.10	 0.00	 3.00	 0.00	 4.55	 1.21	 1.21	 1.54	 1.54	 0.00	
1995	 6	12	     104	1	188.00	 0.00	 5.19	 0.11	 2.88	 0.48	 0.48	 0.73	 0.73	 0.00	
1995	 6	13	     105	1	186.90	 0.00	 0.00	 0.00	 2.08	 0.82	 0.82	 1.49	 1.49	 0.00	
1995	 6	14	     106	1	184.50	 0.00	 0.30	 0.00	 1.45	 0.46	 0.46	 0.97	 0.97	 0.00	
1995	 6	15	     107	1	188.40	 0.00	 5.46	 0.04	 0.74	 0.29	 0.29	 0.70	 0.70	 0.00	
1995	 6	16	     108	1	186.30	 0.00	 0.20	 0.00	 0.76	 0.40	 0.41	 1.13	 1.13	 0.00	
1995	 6	17	     109	1	188.60	 0.00	 4.09	 0.01	 0.77	 0.23	 0.23	 0.76	 0.76	 0.00	
1995	 6	18	     110	1	185.60	 0.00	 0.00	 0.00	 0.88	 0.43	 0.43	 1.66	 1.66	 0.00	
1995	 6	19	     111	1	179.90	 0.00	 0.00	 0.00	 0.73	 0.92	 0.92	 4.14	 4.14	 0.00	
1995	 6	20	     112	1	175.30	 0.00	 0.30	 0.00	 0.32	 0.72	 0.74	 3.99	 3.99	 0.00	
1995	 6	21	     113	1	171.80	 0.00	 0.00	 0.00	 0.11	 0.29	 0.50	 3.13	 3.13	 0.00	
1995	 6	22	     114	1	168.50	 0.00	 0.00	 0.00	 0.03	 0.17	 0.46	 3.17	 3.17	 0.00	
1995	 6	23	     115	1	165.70	 0.00	 0.00	 0.00	 0.01	 0.09	 0.34	 2.63	 2.63	 0.00	
1995	 6	24	     116	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.39	 3.35	 3.35	 3.69	
1995	 6	25	     117	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 4.29	 4.29	 5.58	
1995	 6	26	     118	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 4.95	 4.95	 5.96	
1995	 6	27	     119	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 6.01	 6.01	 7.44	
1995	 6	28	     120	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 6.17	 6.17	 6.69	
1995	 6	29	     121	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 6.31	 6.31	 6.80	
1995	 6	30	     122	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 6.55	 6.55	 7.12	
1995	 7	 1	     123	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 5.12	 5.12	 4.07	
1995	 7	 2	     124	1	176.10	 0.00	11.21	 0.49	 0.00	 0.12	 0.12	 2.41	 2.41	 0.00	
1995	 7	 3	     125	1	174.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	 0.00	
1995	 7	 4	     126	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.68	 3.68	 0.00	
1995	 7	 5	     127	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.80	 3.80	 0.00	
1995	 7	 6	     128	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.80	 3.80	 3.40	
1995	 7	 7	     129	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.29	 5.29	 6.82	
1995	 7	 8	     130	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.40	 5.40	 5.70	
1995	 7	 9	     131	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.51	 5.51	 5.81	
1995	 7	10	     132	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 6.26	 6.26	 7.15	
1995	 7	11	     133	1	181.80	 0.00	17.62	 2.28	 0.00	 0.14	 0.14	 4.04	 4.04	 0.00	
1995	 7	12	     134	1	178.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.40	 3.40	 0.00	
1995	 7	13	     135	1	176.40	 0.00	 4.07	 0.03	 0.00	 0.20	 0.20	 5.73	 5.73	 0.00	
1995	 7	14	     136	1	171.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.35	 4.35	 0.00	
1995	 7	15	     137	1	175.70	 0.00	 6.25	 0.05	 0.00	 0.08	 0.08	 2.44	 2.44	 0.00	
1995	 7	16	     138	1	177.80	 0.00	 4.73	 0.07	 0.00	 0.08	 0.08	 2.54	 2.54	 0.00	
1995	 7	17	     139	1	174.90	 0.00	 0.10	 0.00	 0.00	 0.09	 0.09	 2.85	 2.85	 0.00	
1995	 7	18	     140	1	172.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.32	 2.32	 0.00	
1995	 7	19	     141	1	170.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.07	 2.00	 2.00	 0.00	
1995	 7	20	     142	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.19	 5.69	 5.69	 3.21	
1995	 7	21	     143	1	168.40	 0.00	 0.30	 0.00	 0.00	 0.20	 0.20	 6.21	 6.21	 6.58	
1995	 7	22	     144	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	 0.31	
1995	 7	23	     145	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.16	 4.93	 4.93	 6.78	
1995	 7	24	     146	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.35	 5.35	 5.90	
1995	 7	25	     147	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.66	 5.66	 6.12	
1995	 7	26	     148	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	 5.02	
1995	 7	27	     149	1	168.00	 0.00	 3.20	 0.00	 0.00	 0.08	 0.08	 2.61	 2.61	 0.00	
1995	 7	28	     150	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	 0.00	
1995	 7	29	     151	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.27	 4.27	 4.67	
1995	 7	30	     152	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.99	 4.99	 5.82	
1995	 7	31	     153	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.81	 5.81	 6.76	
1995	 8	 1	     154	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 6.20	 6.20	 6.79	
1995	 8	 2	     155	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.76	 5.76	 5.59	
1995	 8	 3	     156	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.74	 5.74	 5.95	
1995	 8	 4	     157	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.59	 4.59	 3.73	
1995	 8	 5	     158	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.98	 4.98	 5.56	
1995	 8	 6	     159	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.56	 4.56	 4.36	
1995	 8	 7	     160	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.83	 2.83	 1.34	
1995	 8	 8	     161	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.62	 3.62	 4.53	
1995	 8	 9	     162	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.71	 4.71	 5.95	
1995	 8	10	     163	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.38	 5.38	 6.29	
1995	 8	11	     164	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.16	 5.16	 5.21	
1995	 8	12	     165	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.84	 4.84	 4.79	
1995	 8	13	     166	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.26	 2.26	 0.00	
1995	 8	14	     167	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.74	 2.74	 3.27	
1995	 8	15	     168	1	163.20	 0.00	 0.00	 0.00	 0.00	 2.25	 2.26	 0.00	 0.00	 0.00	
