Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 1	11	     150	1	164.60	 0.00	 0.00	 0.00	 0.00	 0.41	 1.31	 0.78	 0.78	 0.00	
1989	 1	12	     151	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.81	 0.51	 0.51	 0.00	
1989	 1	13	     152	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.72	 0.49	 0.49	 0.00	
1989	 1	14	     153	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.95	 0.70	 0.70	 0.00	
1989	 1	15	     154	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.80	 0.63	 0.63	 0.00	
1989	 1	16	     155	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.77	 0.66	 0.66	 0.00	
1989	 1	17	     156	1	169.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.69	 0.63	 0.63	 0.00	
1989	 1	18	     157	1	169.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.78	 0.76	 0.76	 0.00	
1989	 1	19	     158	1	170.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.81	 0.84	 0.84	 0.00	
1989	 1	20	     159	1	170.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.63	 0.69	 0.69	 0.00	
1989	 1	21	     160	1	173.60	 0.00	 3.00	 0.00	 0.00	 0.85	 0.85	 1.02	 1.02	 0.00	
1989	 1	22	     161	1	181.10	 0.00	 7.80	 0.00	 0.00	 0.57	 0.57	 0.75	 0.75	 0.00	
1989	 1	23	     162	1	185.60	 0.00	 4.70	 0.00	 0.00	 0.50	 0.50	 0.71	 0.71	 0.00	
1989	 1	24	     163	1	189.10	 0.00	 3.80	 0.00	 0.00	 0.52	 0.52	 0.80	 0.80	 0.00	
1989	 1	25	     164	1	189.80	 0.00	 0.30	 0.00	 0.00	 0.57	 0.57	 0.97	 0.97	 0.00	
1989	 1	26	     165	1	189.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.50	 0.93	 0.93	 0.00	
1989	 1	27	     166	1	189.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.48	 0.95	 0.95	 0.00	
1989	 1	28	     167	1	189.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.35	 0.75	 0.75	 0.00	
1989	 1	29	     168	1	190.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.44	 0.99	 0.99	 0.00	
1989	 1	30	     169	1	189.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.52	 1.24	 1.24	 0.00	
1989	 1	31	     170	1	189.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.47	 1.18	 1.18	 0.00	
1989	 2	 1	     171	1	189.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.48	 1.28	 1.28	 0.00	
1989	 2	 2	     172	1	188.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.44	 1.21	 1.21	 0.00	
1989	 2	 3	     173	1	188.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.46	 1.30	 1.30	 0.00	
1989	 2	 4	     174	1	188.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.42	 1.23	 1.23	 0.00	
1989	 2	 5	     175	1	187.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.61	 1.81	 1.81	 0.00	
1989	 2	 6	     176	1	187.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.44	 1.32	 1.32	 0.00	
1989	 2	 7	     177	1	187.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.41	 1.24	 1.24	 0.00	
1989	 2	 8	     178	1	187.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.52	 1.57	 1.57	 0.00	
1989	 2	 9	     179	1	186.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.52	 1.51	 1.57	 0.00	
1989	 2	10	     180	1	186.20	 0.00	 0.30	 0.00	 0.00	 0.31	 0.47	 1.32	 1.40	 0.00	
1989	 2	11	     181	1	186.20	 0.00	 0.40	 0.00	 0.00	 0.36	 0.36	 1.01	 1.07	 0.00	
1989	 2	12	     182	1	186.10	 0.00	 0.60	 0.00	 0.00	 0.47	 0.47	 1.23	 1.40	 0.00	
1989	 2	13	     183	1	202.20	 0.00	16.20	 0.00	 0.00	 0.51	 0.51	 1.58	 1.58	 0.00	
1989	 2	14	     184	1	207.80	 0.00	 6.70	 0.00	 0.00	 0.50	 0.50	 1.59	 1.59	 0.00	
1989	 2	15	     185	1	207.30	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.18	 1.18	 0.00	
1989	 2	16	     186	1	205.10	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.69	 1.69	 0.00	
1989	 2	17	     187	1	202.20	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 2.21	 2.21	 0.00	
1989	 2	18	     188	1	199.30	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 2.24	 2.29	 0.00	
1989	 2	19	     189	1	197.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.80	 1.87	 0.00	
1989	 2	20	     190	1	194.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.71	 1.87	 0.00	
1989	 2	21	     191	1	192.40	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.69	 1.95	 0.00	
1989	 2	22	     192	1	190.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.19	 1.36	 0.00	
1989	 2	23	     193	1	189.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.38	 1.70	 0.00	
1989	 2	24	     194	1	187.80	 0.00	 0.60	 0.00	 0.00	 0.48	 0.48	 1.28	 1.61	 0.00	
1989	 2	25	     195	1	186.50	 0.00	 1.00	 0.00	 0.00	 0.66	 0.66	 1.60	 2.20	 0.00	
1989	 2	26	     196	1	191.90	 0.00	 7.80	 0.00	 0.00	 0.63	 0.63	 1.78	 2.11	 0.00	
1989	 2	27	     197	1	191.50	 0.00	 1.80	 0.00	 0.00	 0.58	 0.58	 1.65	 1.95	 0.00	
1989	 2	28	     198	1	189.20	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.66	 2.11	 0.00	
1989	 3	 1	     199	1	225.70	40.00	40.00	 0.00	 0.00	 0.77	 0.77	 2.75	 2.75	 0.00	
1989	 3	 2	     200	1	222.60	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 2.44	 2.44	 0.00	
1989	 3	 3	     201	1	219.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 2.90	 2.90	 0.00	
1989	 3	 4	     202	1	216.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 2.39	 2.39	 0.00	
1989	 3	 5	     203	1	213.10	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 2.32	 2.32	 0.00	
1989	 3	 6	     204	1	210.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 2.59	 2.59	 0.00	
1989	 3	 7	     205	1	207.40	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.06	 2.06	 0.00	
1989	 3	 8	     206	1	206.60	 0.00	 2.40	 0.00	 0.00	 0.59	 0.59	 2.60	 2.60	 0.00	
1989	 3	 9	     207	1	210.10	 0.00	 6.00	 0.00	 0.00	 0.46	 0.46	 2.07	 2.07	 0.00	
1989	 3	10	     208	1	210.00	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 1.72	 1.72	 0.00	
1989	 3	11	     209	1	207.40	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.17	 2.17	 0.00	
1989	 3	12	     210	1	204.20	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 2.63	 2.63	 0.00	
1989	 3	13	     211	1	200.40	 0.00	 0.00	 0.00	 0.00	 0.61	 0.74	 3.20	 3.44	 0.00	
1989	 3	14	     212	1	197.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 2.40	 2.54	 0.00	
1989	 3	15	     213	1	195.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.58	 2.41	 2.72	 0.00	
1989	 3	16	     214	1	193.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.64	 2.45	 2.99	 0.00	
1989	 3	17	     215	1	190.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.84	 2.79	 3.89	 0.00	
1989	 3	18	     216	1	188.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.57	 1.96	 2.61	 0.00	
1989	 3	19	     217	1	188.70	 0.00	 2.80	 0.00	 0.00	 0.51	 0.51	 1.81	 2.34	 0.00	
