Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	 8	27	      13	0	 26.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 6.38	 0.00	 0.00	
1999	 8	28	      14	0	 25.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 6.38	 0.00	 0.00	
1999	 8	29	      15	0	 25.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 7.04	 0.00	 0.00	
1999	 8	30	      16	0	 25.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.06	 0.00	 0.00	
1999	 8	31	      17	0	 25.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.28	 0.00	 0.00	
1999	 9	 1	      18	0	 25.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.06	 0.00	 0.00	
1999	 9	 2	      19	0	 25.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.16	 0.00	 0.00	
1999	 9	 3	      20	0	 25.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.94	 0.00	 0.00	
1999	 9	 4	      21	0	 24.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.27	 0.00	 0.00	
1999	 9	 5	      22	0	 24.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.17	 0.00	 0.00	
1999	 9	 6	      23	0	 24.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.27	 0.00	 0.00	
1999	 9	 7	      24	0	 24.60	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 4.85	 7.04	 0.00	 0.00	
1999	 9	 8	      25	0	 24.56	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 3.24	 5.17	 0.00	 0.00	
1999	 9	 9	      26	0	 24.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	
1999	 9	10	      27	0	 24.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1999	 9	11	      28	0	 24.29	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.29	 4.51	 0.00	 0.00	
1999	 9	12	      29	0	 24.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 3.96	 0.00	 0.00	
1999	 9	13	      30	0	 24.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	
1999	 9	14	      31	0	 24.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.61	 0.00	 0.00	
1999	 9	15	      32	0	 23.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.39	 0.00	 0.00	
1999	 9	16	      33	0	 23.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.39	 0.00	 0.00	
1999	 9	17	      34	0	 23.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	
1999	 9	18	      35	0	 23.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 5.28	 0.00	 0.00	
1999	 9	19	      36	0	 23.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.50	 0.00	 0.00	
1999	 9	20	      37	0	 23.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.84	 0.00	 0.00	
1999	 9	21	      38	0	 23.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.51	 0.00	 0.00	
1999	 9	22	      39	0	 23.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 5.06	 0.00	 0.00	
1999	 9	23	      40	0	 23.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	
1999	 9	24	      41	0	 23.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 5.28	 0.00	 0.00	
1999	 9	25	      42	0	 23.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 6.38	 0.00	 0.00	
1999	 9	26	      43	0	 22.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1999	 9	27	      44	0	 22.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 5.28	 0.00	 0.00	
1999	 9	28	      45	0	 22.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1999	 9	29	      46	0	 22.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1999	 9	30	      47	0	 22.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 5.17	 0.00	 0.00	
1999	10	 1	      48	0	 22.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1999	10	 2	      49	0	 22.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1999	10	 3	      50	0	 22.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 5.06	 0.00	 0.00	
1999	10	 4	      51	0	 22.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1999	10	 5	      52	0	 22.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1999	10	 6	      53	0	 22.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	
1999	10	 7	      54	0	 22.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1999	10	 8	      55	0	 30.78	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1999	10	 9	      56	0	 30.67	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.21	 2.97	 0.00	 0.00	
1999	10	10	      57	0	 30.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 3.08	 0.00	 0.00	
1999	10	11	      58	0	 29.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 3.41	 0.00	 0.00	
1999	10	12	      59	0	 29.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 3.85	 0.00	 0.00	
1999	10	13	      60	0	 29.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 4.18	 0.00	 0.00	
1999	10	14	      61	0	 28.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.85	 0.00	 0.00	
1999	10	15	      62	0	 28.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.30	 0.00	 0.00	
1999	10	16	      63	0	 28.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.08	 0.00	 0.00	
1999	10	17	      64	0	 28.19	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.57	 3.52	 0.00	 0.00	
1999	10	18	      65	0	 27.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 4.29	 0.00	 0.00	
1999	10	19	      66	0	 27.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 3.52	 0.00	 0.00	
1999	10	20	      67	0	 27.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 3.52	 0.00	 0.00	
1999	10	21	      68	0	 27.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 3.41	 0.00	 0.00	
1999	10	22	      69	0	 27.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.29	 0.00	 0.00	
1999	10	23	      70	0	 27.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.62	 0.00	 0.00	
1999	10	24	      71	0	 27.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.18	 0.00	 0.00	
1999	10	25	      72	0	 26.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.17	 0.00	 0.00	
1999	10	26	      73	0	 26.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 6.05	 0.00	 0.00	
1999	10	27	      74	0	 26.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.83	 0.00	 0.00	
1999	10	28	      75	0	 26.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.51	 0.00	 0.00	
1999	10	29	      76	0	 26.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.19	 0.00	 0.00	
1999	10	30	      77	0	 26.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 3.30	 0.00	 0.00	
1999	10	31	      78	0	 26.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.08	 0.00	 0.00	
1999	11	 1	      79	0	 26.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.64	 0.00	 0.00	
1999	11	 2	      80	0	 25.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.19	 0.00	 0.00	
1999	11	 3	      81	0	 25.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 3.08	 0.00	 0.00	
1999	11	 4	      82	0	 25.79	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.64	 2.97	 0.00	 0.00	
1999	11	 5	      83	0	 25.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.75	 0.00	 0.00	
1999	11	 6	      84	0	 28.77	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1999	11	 7	      85	0	 35.69	-999.00	  0.00	 0.00	 8.90	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	11	 8	      86	0	 41.17	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	11	 9	      87	0	 39.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	11	10	      88	0	 36.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1999	11	11	      89	0	 35.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 2.31	 0.00	 0.00	
1999	11	12	      90	0	 34.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.20	 0.00	 0.00	
1999	11	13	      91	0	 34.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.20	 0.00	 0.00	
1999	11	14	      92	0	 33.76	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.76	 1.98	 0.00	 0.00	
1999	11	15	      93	0	 40.59	-999.00	  0.00	 0.00	 8.70	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1999	11	16	      94	0	 38.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1999	11	17	      95	0	 36.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1999	11	18	      96	0	 35.77	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.76	 0.00	 0.00	
1999	11	19	      97	0	 35.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.31	 0.00	 0.00	
1999	11	20	      98	0	 34.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.20	 0.00	 0.00	
1999	11	21	      99	0	 34.26	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.26	 2.75	 0.00	 0.00	
1999	11	22	     100	0	 37.08	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	11	23	     101	0	 36.79	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.19	 1.54	 0.00	 0.00	
1999	11	24	     102	0	 36.53	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.86	 1.21	 0.00	 0.00	
1999	11	25	     103	0	 35.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.65	 0.00	 0.00	
1999	11	26	     104	0	 35.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.87	 0.00	 0.00	
1999	11	27	     105	0	 70.80	-999.00	  0.00	 0.00	36.51	 1.09	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	11	28	     106	0	 86.77	-999.00	  0.00	 0.00	21.15	 2.65	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	11	29	     107	0	 85.45	-999.00	  0.00	 0.00	19.81	 2.19	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	11	30	     108	0	 65.44	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.32	 0.00	 0.00	
1999	12	 1	     109	1	100.34	-999.00	  0.00	30.00	36.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	12	 2	     110	1	 65.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	12	 3	     111	1	 63.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1999	12	 4	     112	1	 61.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1999	12	 5	     113	1	 60.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	12	 6	     114	1	 60.58	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	12	 7	     115	1	 67.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.76	 0.00	 0.00	
1999	12	 8	     116	1	 73.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.54	 0.00	 0.00	
1999	12	 9	     117	1	 81.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.98	 0.00	 0.00	
1999	12	10	     118	1	 98.65	-999.00	  0.00	 0.00	10.50	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1999	12	11	     119	1	108.34	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1999	12	12	     120	1	111.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 1.45	 0.20	 0.20	
1999	12	13	     121	1	118.72	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 0.21	 0.21	
1999	12	14	     122	1	123.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.23	 0.23	
1999	12	15	     123	1	170.19	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.33	 0.33	
1999	12	16	     124	1	143.19	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.19	 0.19	
1999	12	17	     125	1	144.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	
1999	12	18	     126	1	149.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.26	 0.26	
1999	12	19	     127	1	156.17	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.28	 0.28	
1999	12	20	     128	1	162.32	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.31	 0.31	
1999	12	21	     129	1	163.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.33	 0.33	
1999	12	22	     130	1	164.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.37	 0.39	 0.39	
1999	12	23	     131	1	167.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.18	 0.36	 0.36	
1999	12	24	     132	1	168.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.25	 0.40	 0.40	
1999	12	25	     133	1	171.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.99	 0.33	 0.33	
1999	12	26	     134	1	174.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.53	 0.56	 0.56	
1999	12	27	     135	1	178.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.48	 0.61	 0.61	
1999	12	28	     136	1	186.51	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.58	 0.58	
1999	12	29	     137	1	189.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.62	 0.62	
1999	12	30	     138	1	194.85	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	
1999	12	31	     139	1	198.53	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.91	 0.92	 0.51	 0.51	
2000	 1	 1	     140	1	199.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.83	 0.49	 0.49	
2000	 1	 2	     141	1	200.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.74	 0.47	 0.47	
2000	 1	 3	     142	1	205.65	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.40	 0.40	
2000	 1	 4	     143	1	208.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.60	 0.60	
2000	 1	 5	     144	1	209.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.58	 0.58	
2000	 1	 6	     145	1	212.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.61	 0.61	
2000	 1	 7	     146	1	215.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.74	 0.69	 0.69	
2000	 1	 8	     147	1	216.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.76	 0.78	 0.78	
2000	 1	 9	     148	1	219.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.82	 0.94	 0.94	
2000	 1	10	     149	1	230.59	-999.00	  0.00	 0.00	 9.60	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 0.61	 0.61	
2000	 1	11	     150	1	234.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.51	 0.51	
2000	 1	12	     151	1	235.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.66	 0.66	
2000	 1	13	     152	1	238.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 0.82	 0.82	
2000	 1	14	     153	1	238.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.00	 1.00	
2000	 1	15	     154	1	239.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.18	 1.18	
2000	 1	16	     155	1	240.54	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.36	 0.45	 0.98	 0.98	
2000	 1	17	     156	1	245.62	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.93	 0.93	
2000	 1	18	     157	1	246.75	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.34	 0.40	 1.03	 1.03	
2000	 1	19	     158	1	250.11	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.14	 1.14	
2000	 1	20	     159	1	250.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.48	 1.50	 1.50	
2000	 1	21	     160	1	251.08	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.38	 1.27	 1.27	
2000	 1	22	     161	1	254.20	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.29	 1.29	
2000	 1	23	     162	1	260.36	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	
2000	 1	24	     163	1	261.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.79	 0.79	
2000	 1	25	     164	1	261.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	
2000	 1	26	     165	1	262.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.18	 1.18	
2000	 1	27	     166	1	264.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	
2000	 1	28	     167	1	264.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.48	 1.48	
2000	 1	29	     168	1	265.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.59	 1.59	
2000	 1	30	     169	1	267.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
2000	 1	31	     170	1	267.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
2000	 2	 1	     171	1	268.07	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.74	 1.74	
2000	 2	 2	     172	1	266.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.34	 2.34	
2000	 2	 3	     173	1	266.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.20	 1.67	 1.67	
2000	 2	 4	     174	1	267.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 1.39	 1.39	
2000	 2	 5	     175	1	266.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 1.79	 1.79	
2000	 2	 6	     176	1	265.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 1.60	 1.60	
