Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1993	12	21	      68	1	0.2302	0.2524	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	22	      69	1	0.2295	0.2405	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	23	      70	1	0.2289	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	24	      71	1	0.2536	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	25	      72	1	0.2507	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	26	      73	1	0.2926	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	27	      74	1	0.2750	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	28	      75	1	0.2629	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	29	      76	1	0.2710	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	30	      77	1	0.3245	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	31	      78	1	0.3135	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	 1	      79	1	0.3014	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	 2	      80	1	0.2838	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	 3	      81	1	0.2634	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	 4	      82	1	0.2407	0.2398	0.2395	0.1457	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	 5	      83	1	0.2371	0.2398	0.2395	0.1354	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	 6	      84	1	0.2329	0.2398	0.2395	0.1239	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	 7	      85	1	0.2348	0.2398	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	 8	      86	1	0.3570	0.2398	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	 9	      87	1	0.3461	0.2398	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	10	      88	1	0.3298	0.2398	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	11	      89	1	0.4318	0.2398	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	12	      90	1	0.4052	0.2615	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	13	      91	1	0.3874	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	14	      92	1	0.3727	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	15	      93	1	0.3565	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	16	      94	1	0.3398	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	17	      95	1	0.3348	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	18	      96	1	0.3228	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	19	      97	1	0.3134	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	20	      98	1	0.3229	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	21	      99	1	0.3044	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	22	     100	1	0.2871	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	23	     101	1	0.2969	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	24	     102	1	0.2937	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	25	     103	1	0.2887	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	26	     104	1	0.2706	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	27	     105	1	0.2532	0.2640	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	28	     106	1	0.2382	0.2635	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	29	     107	1	0.2371	0.2491	0.2395	0.1140	0.2592	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	30	     108	1	0.2362	0.2387	0.2395	0.1107	0.2589	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 1	31	     109	1	0.2352	0.2387	0.2395	0.1101	0.2451	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	 1	     110	1	0.2343	0.2387	0.2395	0.1100	0.2316	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	 2	     111	1	0.2335	0.2387	0.2395	0.1100	0.2195	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	 3	     112	1	0.2326	0.2387	0.2395	0.1100	0.2050	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	 4	     113	1	0.2315	0.2387	0.2395	0.1100	0.1898	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	 5	     114	1	0.2539	0.2387	0.2395	0.1100	0.1898	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	 6	     115	1	0.2484	0.2387	0.2395	0.1100	0.1898	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	 7	     116	1	0.2385	0.2387	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	 8	     117	1	0.4127	0.2387	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	 9	     118	1	0.4424	0.2449	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	10	     119	1	0.4022	0.2758	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	11	     120	1	0.3849	0.2769	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	12	     121	1	0.4863	0.2825	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	13	     122	1	0.4771	0.3262	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	14	     123	1	0.4183	0.3651	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	15	     124	1	0.3843	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	16	     125	1	0.3687	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	17	     126	1	0.3568	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	18	     127	1	0.3415	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	19	     128	1	0.3920	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	20	     129	1	0.3717	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	21	     130	1	0.3493	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	22	     131	1	0.3222	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	23	     132	1	0.2919	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	24	     133	1	0.2632	0.3740	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	25	     134	1	0.2387	0.3730	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	26	     135	1	0.2299	0.3570	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	27	     136	1	0.2229	0.3443	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 2	28	     137	1	0.2196	0.3322	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	 1	     138	1	0.2179	0.3209	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	 2	     139	1	0.2164	0.3101	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	 3	     140	1	0.2147	0.2978	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	 4	     141	1	0.2132	0.2864	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	 5	     142	1	0.2120	0.2766	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	 6	     143	1	0.2107	0.2661	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	 7	     144	1	0.2094	0.2556	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	 8	     145	1	0.2084	0.2464	0.2395	0.1100	0.1846	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	 9	     146	1	0.2074	0.2386	0.2395	0.1100	0.1836	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	10	     147	1	0.2065	0.2386	0.2395	0.1100	0.1751	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	11	     148	1	0.2054	0.2386	0.2395	0.1100	0.1665	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	12	     149	1	0.2043	0.2386	0.2395	0.1100	0.1578	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	13	     150	1	0.2034	0.2386	0.2395	0.1100	0.1506	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	14	     151	1	0.2023	0.2386	0.2395	0.1100	0.1436	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	15	     152	1	0.2011	0.2386	0.2395	0.1100	0.1363	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	16	     153	1	0.2002	0.2386	0.2395	0.1100	0.1308	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	17	     154	1	0.1993	0.2386	0.2395	0.1100	0.1255	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	18	     155	1	0.1981	0.2386	0.2395	0.1100	0.1200	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	19	     156	1	0.1966	0.2386	0.2395	0.1100	0.1140	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	20	     157	1	0.1949	0.2386	0.2395	0.1100	0.1109	0.2349	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	21	     158	1	0.1935	0.2386	0.2395	0.1100	0.1102	0.2313	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	22	     159	1	0.1923	0.2386	0.2395	0.1100	0.1100	0.2283	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	23	     160	1	0.1911	0.2386	0.2395	0.1100	0.1100	0.2260	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	24	     161	1	0.1896	0.2386	0.2395	0.1100	0.1100	0.2237	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	25	     162	1	0.1877	0.2386	0.2395	0.1100	0.1100	0.2219	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	26	     163	1	0.1855	0.2386	0.2395	0.1100	0.1100	0.2206	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	27	     164	1	0.1838	0.2386	0.2395	0.1100	0.1100	0.2201	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	28	     165	1	0.1817	0.2386	0.2395	0.1100	0.1100	0.2201	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	 3	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 3	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 3	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
