Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 4	14	      45	0	 52.80	 0.00	 7.80	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1986	 4	15	      46	0	 53.70	 0.00	 6.19	 0.01	 3.22	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	16	      47	0	 47.40	 0.00	 0.30	 0.00	 4.46	 1.82	 2.09	 0.00	 0.00	 0.00	
1986	 4	17	      48	0	 48.50	 0.00	 3.30	 0.00	 1.43	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	18	      49	0	 52.80	 0.00	 6.19	 0.01	 0.53	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	19	      50	0	 48.00	 0.00	 0.50	 0.00	 3.29	 1.34	 1.43	 0.00	 0.00	 0.00	
1986	 4	20	      51	0	 50.40	 0.00	 4.30	 0.00	 1.26	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 4	21	      52	0	 55.30	 0.00	 8.32	 0.08	 1.71	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	22	      53	0	 46.40	 0.00	 0.00	 0.00	 5.34	 2.97	 2.97	 0.00	 0.00	 0.00	
1986	 4	23	      54	0	 43.10	 0.00	 0.00	 0.00	 1.50	 2.54	 3.08	 0.00	 0.00	 0.00	
1986	 4	24	      55	0	 41.80	 0.00	 0.80	 0.00	 0.24	 2.05	 2.31	 0.00	 0.00	 0.00	
1986	 4	25	      56	1	 40.30	 0.00	 0.00	 0.00	 0.03	 1.48	 2.75	 0.00	 0.00	 0.00	
1986	 4	26	      57	1	 44.50	 0.00	 5.60	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	27	      58	1	 43.30	 0.00	 0.20	 0.00	 0.00	 1.33	 1.54	 0.00	 0.00	 0.00	
1986	 4	28	      59	1	 41.90	 0.00	 0.00	 0.00	 0.00	 1.42	 2.42	 0.00	 0.00	 0.00	
1986	 4	29	      60	1	 41.10	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	 0.00	
1986	 4	30	      61	1	 39.90	 0.00	 0.00	 0.00	 0.00	 1.17	 3.63	 0.00	 0.00	 0.00	
1986	 5	 1	      62	1	 39.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.18	 0.00	 0.00	 0.00	
1986	 5	 2	      63	1	 38.00	 0.00	 0.00	 0.00	 0.00	 0.93	 5.28	 0.00	 0.00	 0.00	
1986	 5	 3	      64	1	 37.70	 0.00	 2.60	 0.00	 0.00	 2.88	 4.02	 0.05	 0.05	 0.00	
1986	 5	 4	      65	1	 39.60	 0.00	 5.80	 0.00	 0.00	 3.91	 3.91	 0.05	 0.05	 0.00	
1986	 5	 5	      66	1	 42.10	 0.00	 0.90	 0.00	 0.00	 1.55	 3.03	 0.05	 0.05	 0.00	
1986	 5	 6	      67	1	 51.60	 0.00	 9.90	 0.00	 0.00	 1.95	 1.95	 0.03	 0.03	 0.00	
1986	 5	 7	      68	1	 50.90	 0.00	 0.10	 0.00	 0.00	 2.28	 2.92	 0.05	 0.05	 0.00	
1986	 5	 8	      69	1	 51.00	 0.00	 2.30	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	 0.00	
1986	 5	 9	      70	1	 53.30	 0.00	 2.20	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1986	 5	10	      71	1	 53.80	 0.00	 0.20	 0.00	 0.00	 1.26	 1.40	 0.03	 0.03	 0.00	
1986	 5	11	      72	1	 53.70	 0.00	 0.00	 0.00	 0.00	 1.64	 2.68	 0.07	 0.07	 0.00	
1986	 5	12	      73	1	 52.60	 0.00	 0.20	 0.00	 0.00	 2.73	 4.58	 0.15	 0.15	 0.00	
1986	 5	13	      74	1	 54.50	 0.00	 3.50	 0.00	 0.00	 3.08	 3.08	 0.11	 0.11	 0.00	
1986	 5	14	      75	1	 55.50	 0.00	 2.00	 0.00	 0.00	 2.49	 3.28	 0.13	 0.13	 0.00	
1986	 5	15	      76	1	 56.80	 0.00	 1.90	 0.00	 0.00	 2.07	 2.42	 0.11	 0.11	 0.00	
1986	 5	16	      77	1	 55.50	 0.00	 0.00	 0.00	 0.00	 1.12	 4.20	 0.20	 0.20	 0.00	
1986	 5	17	      78	1	 56.60	 0.00	 1.20	 0.00	 0.00	 1.53	 2.82	 0.15	 0.15	 0.00	
1986	 5	18	      79	1	 57.40	 0.00	 0.00	 0.00	 0.00	 0.58	 3.42	 0.21	 0.21	 0.00	
1986	 5	19	      80	1	 58.20	 0.00	 0.00	 0.00	 0.00	 0.53	 3.91	 0.27	 0.27	 0.00	
1986	 5	20	      81	1	 60.70	 0.00	 5.80	 0.00	 0.00	 4.57	 4.57	 0.38	 0.38	 0.00	
1986	 5	21	      82	1	 61.30	 0.00	 0.20	 0.00	 0.00	 0.78	 4.02	 0.38	 0.38	 0.00	
1986	 5	22	      83	1	 62.10	 0.00	 0.10	 0.00	 0.00	 0.50	 3.48	 0.37	 0.37	 0.00	
1986	 5	23	      84	1	 68.20	 0.00	 7.60	 0.00	 0.00	 2.84	 2.84	 0.35	 0.35	 0.00	
1986	 5	24	      85	1	 65.50	 0.00	 0.00	 0.00	 0.00	 2.28	 2.70	 0.38	 0.38	 0.00	
1986	 5	25	      86	1	 65.70	 0.00	 0.00	 0.00	 0.00	 0.77	 4.27	 0.68	 0.68	 0.00	
1986	 5	26	      87	1	 65.80	 0.00	 0.00	 0.00	 0.00	 0.60	 4.74	 0.87	 0.87	 0.00	
1986	 5	27	      88	1	 66.40	 0.00	 0.00	 0.00	 0.00	 0.28	 3.09	 0.65	 0.65	 0.00	
1986	 5	28	      89	1	 67.10	 0.00	 0.00	 0.00	 0.00	 0.22	 2.95	 0.68	 0.68	 0.00	
1986	 5	29	      90	1	 70.10	 0.00	 5.60	 0.00	 0.00	 2.10	 2.10	 0.54	 0.54	 0.00	
1986	 5	30	      91	1	 68.60	 0.00	 0.00	 0.00	 0.00	 2.41	 2.41	 0.67	 0.67	 0.00	
1986	 5	31	      92	1	 67.20	 0.00	 0.00	 0.00	 0.00	 0.62	 2.61	 0.80	 0.80	 0.00	
1986	 6	 1	      93	1	 75.90	 0.00	 9.70	 0.00	 0.00	 0.74	 0.74	 0.25	 0.25	 0.00	
1986	 6	 2	      94	1	 75.00	 0.00	 0.00	 0.00	 0.00	 1.82	 1.82	 0.71	 0.71	 0.00	
1986	 6	 3	      95	1	 90.30	 0.00	15.00	 0.00	 0.00	 0.91	 0.91	 0.41	 0.41	 0.00	
1986	 6	 4	      96	1	 91.70	 0.00	 5.10	 0.00	 1.21	 1.54	 1.54	 0.77	 0.77	 0.00	
1986	 6	 5	      97	1	 90.40	 0.00	 2.50	 0.00	 2.66	 1.70	 1.70	 0.94	 0.94	 0.00	
1986	 6	 6	      98	1	112.10	 0.00	23.37	 3.53	 0.87	 0.61	 0.61	 0.38	 0.38	 0.00	
1986	 6	 7	      99	1	102.60	 0.00	10.55	 0.25	18.86	 0.71	 0.71	 0.50	 0.50	 0.00	
1986	 6	 8	     100	1	 91.10	 0.00	 0.00	 0.00	 9.98	 1.28	 1.28	 1.03	 1.03	 0.00	
1986	 6	 9	     101	1	 85.90	 0.00	 0.00	 0.00	 2.12	 2.72	 2.72	 2.67	 2.67	 0.00	
1986	 6	10	     102	1	 85.40	 0.00	 2.90	 0.00	 0.31	 2.12	 2.12	 2.72	 2.72	 0.00	
1986	 6	11	     103	1	 86.00	 0.00	 3.00	 0.00	 0.04	 0.92	 0.92	 1.39	 1.39	 0.00	
1986	 6	12	     104	1	 85.20	 0.00	 0.20	 0.00	 0.00	 0.52	 1.17	 2.13	 2.13	 0.00	
1986	 6	13	     105	1	 81.30	 0.00	 0.00	 0.00	 0.00	 0.33	 1.61	 3.56	 3.56	 0.00	
1986	 6	14	     106	1	 76.90	 0.00	 0.00	 0.00	 0.00	 0.16	 1.55	 4.28	 4.28	 0.00	
1986	 6	15	     107	1	 72.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.45	 4.82	 4.82	 0.00	
1986	 6	16	     108	1	 81.70	15.00	15.00	 0.00	 0.00	 1.02	 1.02	 4.26	 4.26	 0.00	
1986	 6	17	     109	1	 84.90	 0.00	 7.30	 0.00	 0.00	 0.67	 0.67	 3.40	 3.40	 0.00	
1986	 6	18	     110	1	 80.60	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 3.67	 3.67	 0.00	
1986	 6	19	     111	1	 75.70	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 4.32	 4.32	 0.00	
1986	 6	20	     112	1	 70.80	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 4.29	 4.29	 0.00	
1986	 6	21	     113	1	 81.60	15.00	15.00	 0.00	 0.00	 0.42	 0.42	 3.76	 3.76	 0.00	
1986	 6	22	     114	1	 77.10	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 4.11	 4.11	 0.00	
1986	 6	23	     115	1	 80.50	 0.00	 7.40	 0.00	 0.00	 0.32	 0.32	 3.75	 3.75	 0.00	
1986	 6	24	     116	1	 77.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.96	 2.96	 0.00	
1986	 6	25	     117	1	 71.90	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 5.03	 5.03	 0.00	
1986	 6	26	     118	1	 80.80	15.00	15.00	 0.00	 0.00	 0.37	 0.37	 5.68	 5.68	 0.00	
1986	 6	27	     119	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 6.23	 6.23	 0.00	
1986	 6	28	     120	1	 83.10	15.00	15.00	 0.00	 0.00	 0.32	 0.32	 5.84	 5.84	 0.00	
1986	 6	29	     121	1	 76.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 6.28	 6.28	 0.00	
1986	 6	30	     122	1	 85.20	15.00	15.00	 0.00	 0.00	 0.28	 0.28	 5.99	 5.99	 0.00	
1986	 7	 1	     123	1	 79.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.05	 5.05	 0.00	
1986	 7	 2	     124	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.49	 5.49	 0.00	
1986	 7	 3	     125	1	 84.70	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 4.34	 4.34	 0.00	
1986	 7	 4	     126	1	 79.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.19	 5.19	 0.00	
1986	 7	 5	     127	1	 81.50	 0.00	 5.70	 0.00	 0.00	 0.13	 0.13	 3.39	 3.39	 0.00	
1986	 7	 6	     128	1	 86.80	 0.00	 7.40	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	 0.00	
1986	 7	 7	     129	1	 86.20	 0.00	 1.50	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	 0.00	
1986	 7	 8	     130	1	 86.50	 0.00	 3.00	 0.00	 0.00	 0.09	 0.09	 2.65	 2.65	 0.00	
1986	 7	 9	     131	1	 82.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.13	 4.13	 0.00	
1986	 7	10	     132	1	 86.60	 0.00	 7.50	 0.00	 0.00	 0.10	 0.10	 2.96	 2.96	 0.00	
1986	 7	11	     133	1	 84.30	 0.00	 0.70	 0.00	 0.00	 0.10	 0.10	 2.96	 2.96	 0.00	
1986	 7	12	     134	1	 80.30	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 4.22	 4.22	 0.00	
1986	 7	13	     135	1	 77.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1986	 7	14	     136	1	 76.00	 0.00	 0.70	 0.00	 0.00	 0.08	 0.08	 2.42	 2.42	 0.00	
1986	 7	15	     137	1	 71.90	 0.00	 0.10	 0.00	 0.00	 0.11	 0.14	 4.11	 4.11	 0.00	
1986	 7	16	     138	1	 81.30	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.36	 5.36	 0.00	
1986	 7	17	     139	1	 78.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	 0.00	
1986	 7	18	     140	1	 75.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.94	 2.94	 0.00	
1986	 7	19	     141	1	 71.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	 0.00	
1986	 7	20	     142	1	 68.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	 0.00	
1986	 7	21	     143	1	 79.70	15.00	15.00	 0.00	 0.00	 0.11	 0.11	 3.45	 3.45	 0.00	
1986	 7	22	     144	1	 77.80	 0.00	 1.20	 0.00	 0.00	 0.10	 0.10	 2.92	 2.92	 0.00	
1986	 7	23	     145	1	 79.20	 0.00	 3.50	 0.00	 0.00	 0.07	 0.07	 2.09	 2.09	 0.00	
1986	 7	24	     146	1	 76.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.50	 2.50	 0.00	
1986	 7	25	     147	1	 76.20	 0.00	 1.00	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	 0.00	
1986	 7	26	     148	1	 73.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.18	 2.18	 0.00	
1986	 7	27	     149	1	 69.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.05	 4.05	 0.00	
1986	 7	28	     150	1	 80.00	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 4.67	 4.67	 0.00	
1986	 7	29	     151	1	 75.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.04	 4.04	 0.00	
1986	 7	30	     152	1	 71.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.55	 4.55	 0.00	
1986	 7	31	     153	1	 82.80	15.00	15.10	 0.00	 0.00	 0.11	 0.11	 3.30	 3.30	 0.00	
1986	 8	 1	     154	1	 78.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.21	 4.21	 0.00	
1986	 8	 2	     155	1	 74.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.99	 3.99	 0.00	
1986	 8	 3	     156	1	 73.60	 0.00	 4.90	 0.00	 0.00	 0.19	 0.19	 5.41	 5.41	 0.00	
1986	 8	 4	     157	1	 87.30	15.00	16.50	 0.00	 0.00	 0.10	 0.10	 2.64	 2.64	 0.00	
1986	 8	 5	     158	1	 84.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.25	 3.25	 0.00	
1986	 8	 6	     159	1	 78.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.95	 4.95	 0.00	
1986	 8	 7	     160	1	 75.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.02	 3.02	 0.00	
1986	 8	 8	     161	1	 72.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.01	 3.01	 0.00	
1986	 8	 9	     162	1	 68.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.50	 3.50	 0.00	
1986	 8	10	     163	1	 79.60	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 4.08	 4.08	 0.00	
1986	 8	11	     164	1	 76.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.27	 3.27	 0.00	
1986	 8	12	     165	1	 73.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.47	 2.47	 0.00	
1986	 8	13	     166	1	 71.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.07	 2.07	 0.00	
1986	 8	14	     167	1	 67.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.63	 3.63	 0.00	
1986	 8	15	     168	1	 79.70	15.00	15.00	 0.00	 0.00	 0.14	 0.14	 2.83	 2.83	 0.00	
1986	 8	16	     169	1	 76.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.41	 3.41	 0.00	
1986	 8	17	     170	1	 72.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.20	 3.20	 0.00	
