Date	MinTemp	MaxTemp	Precipitation	ReferenceET	
25/11/2000	12.600000	30.600000	0.000000	3.600000
26/11/2000	13.400000	31.000000	0.000000	3.700000
27/11/2000	14.700000	31.200000	0.000000	3.500000
28/11/2000	13.200000	30.800000	0.000000	3.600000
29/11/2000	13.100000	30.800000	0.000000	3.400000
30/11/2000	19.000000	30.600000	0.300000	3.800000
01/12/2000	20.000000	25.000000	2.800000	1.800000
02/12/2000	20.400000	26.300000	0.000000	1.700000
03/12/2000	17.600000	27.700000	0.000000	2.600000
04/12/2000	12.000000	29.800000	0.000000	3.400000
05/12/2000	7.800000	29.800000	0.000000	3.500000
06/12/2000	8.700000	30.200000	0.000000	3.300000
07/12/2000	9.300000	29.800000	0.000000	3.400000
08/12/2000	8.800000	28.200000	0.000000	3.800000
09/12/2000	8.600000	28.800000	0.000000	3.600000
10/12/2000	9.000000	29.600000	0.000000	3.600000
11/12/2000	9.400000	29.200000	0.000000	3.700000
12/12/2000	11.200000	29.200000	0.000000	3.800000
13/12/2000	10.500000	29.700000	0.000000	3.500000
14/12/2000	10.000000	30.100000	0.000000	3.400000
15/12/2000	8.700000	29.200000	0.000000	3.500000
16/12/2000	8.800000	28.800000	0.000000	3.700000
17/12/2000	8.300000	28.400000	0.000000	3.500000
18/12/2000	7.900000	27.800000	0.000000	3.400000
19/12/2000	7.900000	28.400000	0.000000	3.400000
20/12/2000	11.700000	29.400000	0.000000	3.300000
21/12/2000	10.500000	29.400000	0.000000	4.100000
22/12/2000	9.600000	29.400000	0.000000	3.600000
23/12/2000	7.900000	29.200000	0.000000	3.200000
24/12/2000	8.400000	29.700000	0.000000	3.500000
25/12/2000	7.700000	29.200000	0.000000	3.400000
26/12/2000	7.600000	29.200000	0.000000	3.300000
27/12/2000	9.100000	29.200000	0.000000	3.800000
28/12/2000	9.400000	28.100000	0.000000	3.800000
29/12/2000	10.200000	27.400000	0.000000	3.500000
30/12/2000	13.000000	27.400000	0.000000	3.800000
31/12/2000	19.200000	28.000000	0.000000	3.900000
01/01/2001	18.600000	28.200000	14.200000	3.500000
02/01/2001	18.300000	28.200000	5.800000	3.000000
03/01/2001	17.100000	21.400000	0.000000	1.400000
04/01/2001	14.100000	24.400000	0.000000	2.200000
05/01/2001	12.900000	27.600000	0.000000	3.400000
06/01/2001	11.000000	27.400000	0.000000	3.300000
07/01/2001	11.100000	28.000000	0.000000	3.600000
08/01/2001	12.000000	28.400000	0.000000	3.700000
09/01/2001	13.000000	28.700000	0.000000	3.600000
10/01/2001	15.700000	29.800000	0.000000	3.900000
11/01/2001	14.300000	30.100000	0.000000	3.900000
12/01/2001	16.700000	30.300000	0.000000	4.300000
13/01/2001	16.000000	30.000000	0.000000	4.500000
14/01/2001	17.000000	31.000000	0.000000	4.100000
15/01/2001	16.000000	30.800000	0.000000	3.800000
16/01/2001	17.700000	30.800000	0.000000	4.600000
17/01/2001	16.000000	29.800000	0.000000	4.000000
18/01/2001	13.600000	29.900000	0.000000	4.500000
19/01/2001	14.800000	29.400000	0.000000	4.200000
20/01/2001	13.400000	30.100000	0.000000	3.900000
21/01/2001	10.800000	28.900000	0.000000	4.200000
22/01/2001	12.700000	29.400000	0.000000	3.800000
23/01/2001	11.700000	29.300000	0.000000	3.800000
24/01/2001	12.700000	30.400000	0.000000	3.800000
25/01/2001	9.000000	29.200000	0.000000	3.700000
26/01/2001	9.500000	29.000000	0.000000	4.000000
27/01/2001	7.600000	29.200000	0.000000	3.700000
28/01/2001	10.200000	30.100000	0.000000	4.100000
29/01/2001	9.400000	30.100000	0.000000	4.000000
30/01/2001	10.800000	30.700000	0.000000	4.100000
31/01/2001	9.600000	31.200000	0.000000	3.900000
01/02/2001	11.800000	31.400000	0.000000	4.500000
02/02/2001	12.100000	31.900000	0.000000	4.500000
03/02/2001	12.900000	32.300000	0.000000	4.600000
04/02/2001	15.200000	33.700000	0.000000	4.800000
05/02/2001	15.000000	32.900000	0.000000	5.300000
06/02/2001	15.800000	33.600000	0.000000	4.900000
07/02/2001	13.700000	33.200000	0.000000	4.400000
08/02/2001	11.300000	33.300000	0.000000	4.500000
09/02/2001	9.800000	32.200000	0.000000	4.200000
10/02/2001	10.600000	32.800000	0.000000	4.500000
11/02/2001	11.100000	32.800000	0.000000	4.800000
12/02/2001	11.500000	33.400000	0.000000	4.700000
13/02/2001	13.700000	34.200000	0.000000	4.500000
14/02/2001	16.000000	33.000000	0.000000	5.200000
15/02/2001	16.800000	33.800000	0.000000	6.200000
16/02/2001	15.200000	32.000000	0.000000	5.000000
17/02/2001	16.600000	31.400000	0.000000	4.600000
18/02/2001	15.700000	33.400000	0.000000	5.500000
19/02/2001	16.000000	33.200000	0.000000	5.200000
20/02/2001	17.800000	34.300000	0.000000	4.800000
21/02/2001	15.800000	35.000000	0.000000	4.900000
22/02/2001	15.100000	34.000000	0.000000	5.200000
23/02/2001	12.300000	34.000000	0.000000	4.800000
24/02/2001	14.600000	35.100000	0.000000	5.000000
25/02/2001	13.800000	36.200000	0.000000	5.500000
26/02/2001	14.800000	36.400000	0.000000	5.700000
27/02/2001	13.800000	34.700000	0.000000	5.500000
28/02/2001	16.900000	37.200000	0.000000	6.000000
01/03/2001	17.200000	34.900000	0.000000	7.000000
02/03/2001	18.300000	34.200000	0.000000	6.600000
03/03/2001	17.600000	33.500000	0.000000	5.900000
04/03/2001	17.500000	33.400000	0.000000	6.200000
05/03/2001	18.700000	34.100000	0.000000	6.000000
06/03/2001	17.800000	32.800000	0.000000	4.900000
07/03/2001	19.200000	34.300000	0.000000	5.500000
08/03/2001	19.000000	33.200000	0.000000	5.200000
09/03/2001	19.400000	32.600000	0.000000	5.700000
10/03/2001	17.900000	32.700000	0.800000	6.200000
11/03/2001	17.700000	34.000000	0.000000	5.500000
12/03/2001	18.900000	32.600000	0.000000	5.000000
13/03/2001	17.100000	32.800000	0.600000	5.100000
14/03/2001	17.300000	32.300000	0.000000	5.100000
15/03/2001	19.000000	33.600000	0.000000	5.300000
16/03/2001	19.000000	34.900000	0.000000	5.600000
17/03/2001	19.400000	36.200000	0.000000	5.700000
18/03/2001	19.700000	36.000000	0.000000	5.400000
19/03/2001	23.300000	36.200000	0.000000	5.500000
20/03/2001	21.200000	35.800000	0.000000	5.800000
21/03/2001	24.000000	36.400000	0.000000	4.800000
22/03/2001	20.300000	36.400000	0.600000	5.200000
23/03/2001	19.600000	36.200000	0.000000	6.400000
24/03/2001	21.000000	36.800000	0.000000	5.500000
25/03/2001	20.900000	36.400000	0.000000	5.600000
26/03/2001	19.000000	37.800000	0.000000	6.400000
27/03/2001	18.000000	36.800000	0.000000	6.100000
28/03/2001	19.500000	37.200000	0.000000	6.300000
29/03/2001	21.400000	37.600000	0.000000	6.400000
30/03/2001	23.400000	37.800000	0.000000	6.600000
31/03/2001	19.900000	37.400000	0.000000	6.200000
01/04/2001	21.100000	36.200000	0.000000	5.800000
02/04/2001	19.900000	34.000000	0.000000	5.100000
03/04/2001	21.300000	36.100000	2.600000	6.300000
04/04/2001	22.600000	35.200000	0.000000	4.700000
05/04/2001	19.800000	35.100000	0.000000	6.000000
06/04/2001	19.400000	37.200000	0.000000	6.800000
07/04/2001	20.500000	37.000000	0.000000	6.400000
08/04/2001	21.700000	38.200000	0.000000	6.400000
09/04/2001	23.900000	39.000000	1.000000	6.100000
10/04/2001	23.400000	37.200000	0.000000	4.500000
11/04/2001	24.400000	38.400000	0.000000	6.500000
12/04/2001	23.800000	36.900000	0.000000	6.000000
13/04/2001	19.900000	31.800000	1.000000	3.900000
14/04/2001	19.000000	30.900000	0.000000	4.800000
15/04/2001	21.700000	33.000000	0.000000	5.800000
16/04/2001	23.700000	33.400000	0.000000	4.400000
17/04/2001	20.700000	35.400000	6.200000	6.200000
18/04/2001	20.100000	33.800000	0.000000	5.400000
19/04/2001	23.400000	36.200000	0.000000	6.500000
20/04/2001	23.500000	37.400000	0.000000	6.400000
21/04/2001	22.400000	36.900000	0.000000	6.300000
22/04/2001	21.900000	36.200000	0.000000	5.300000
23/04/2001	21.900000	37.400000	0.000000	6.500000
24/04/2001	22.600000	38.200000	0.000000	6.600000
25/04/2001	23.200000	38.400000	0.000000	6.800000
26/04/2001	23.200000	39.400000	0.000000	7.100000
27/04/2001	23.200000	39.800000	0.000000	7.000000
28/04/2001	25.600000	40.100000	0.000000	7.300000
29/04/2001	26.500000	39.900000	0.000000	6.400000
30/04/2001	26.200000	40.600000	0.000000	7.300000
01/05/2001	25.700000	40.800000	0.000000	6.700000
02/05/2001	26.600000	41.000000	0.000000	7.300000
03/05/2001	24.900000	41.200000	0.000000	6.700000
04/05/2001	27.200000	41.000000	0.000000	7.600000
05/05/2001	27.300000	41.000000	0.000000	7.500000
06/05/2001	24.700000	42.300000	0.000000	7.800000
07/05/2001	25.700000	41.700000	0.000000	7.400000
08/05/2001	28.900000	41.200000	0.000000	7.000000
09/05/2001	23.800000	40.400000	0.000000	7.400000
10/05/2001	24.400000	40.800000	0.000000	8.000000
11/05/2001	23.200000	40.700000	0.000000	8.100000
12/05/2001	23.600000	41.500000	0.000000	8.300000
13/05/2001	27.200000	42.300000	0.000000	7.900000
14/05/2001	26.500000	41.700000	0.000000	8.300000
15/05/2001	24.900000	36.200000	0.000000	3.600000
16/05/2001	23.400000	40.200000	0.000000	7.400000
17/05/2001	23.700000	39.200000	0.000000	6.300000
18/05/2001	23.700000	38.400000	0.000000	5.600000
19/05/2001	24.100000	38.200000	0.000000	7.800000
20/05/2001	24.800000	38.400000	0.000000	6.100000
21/05/2001	24.800000	37.400000	0.000000	6.500000
22/05/2001	25.400000	37.200000	0.000000	5.800000
23/05/2001	23.600000	37.200000	0.000000	6.000000
24/05/2001	25.200000	38.200000	0.000000	7.800000
25/05/2001	24.300000	38.800000	0.000000	8.700000
26/05/2001	23.700000	38.200000	0.000000	8.100000
27/05/2001	24.800000	38.400000	0.000000	7.800000
28/05/2001	25.500000	37.800000	0.000000	7.400000
29/05/2001	25.200000	38.000000	0.000000	7.700000
30/05/2001	24.700000	38.600000	0.000000	7.900000
