Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	 2	13	      75	1	320.90	-999.00	  0.00	 0.00	12.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.21	 1.21	
1991	 2	14	      76	1	341.71	-999.00	  0.00	 0.00	20.64	 2.46	 1.24	 0.00	 0.00	 0.06	 0.06	 0.71	 0.71	
1991	 2	15	      77	1	327.81	-999.00	  0.00	 0.00	 2.40	 0.00	17.21	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
1991	 2	16	      78	1	324.10	-999.00	  0.00	 0.00	 0.00	 0.00	 3.79	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	
1991	 2	17	      79	1	323.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.45	 0.00	 0.00	 0.17	 0.17	 2.14	 2.14	
1991	 2	18	      80	1	323.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	
1991	 2	19	      81	1	321.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	
1991	 2	20	      82	1	334.80	-999.00	  0.00	 0.00	14.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1991	 2	21	      83	1	331.82	-999.00	  0.00	 0.00	 1.90	 0.00	 3.33	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1991	 2	22	      84	1	328.04	-999.00	  0.00	 0.00	 0.00	 0.00	 1.48	 0.00	 0.00	 0.13	 0.13	 2.18	 2.18	
1991	 2	23	      85	1	325.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	
1991	 2	24	      86	1	323.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1991	 2	25	      87	1	321.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.09	 2.09	
1991	 2	26	      88	1	319.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.31	 2.31	
1991	 2	27	      89	1	317.92	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
1991	 2	28	      90	1	317.92	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	
1991	 3	 1	      91	1	315.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	
1991	 3	 2	      92	1	314.83	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	
1991	 3	 3	      93	1	312.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1991	 3	 4	      94	1	310.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	
1991	 3	 5	      95	1	307.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.87	 2.87	
1991	 3	 6	      96	1	304.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.20	 3.20	
1991	 3	 7	      97	1	300.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.74	 3.74	
1991	 3	 8	      98	1	296.74	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.07	 4.07	
1991	 3	 9	      99	1	295.78	-999.00	  0.00	 1.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.11	 3.11	
1991	 3	10	     100	1	299.86	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1991	 3	11	     101	1	297.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	
1991	 3	12	     102	1	295.12	-999.00	  0.00	 0.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	
1991	 3	13	     103	1	294.95	-999.00	  0.00	 2.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	
1991	 3	14	     104	1	297.38	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1991	 3	15	     105	1	302.12	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1991	 3	16	     106	1	299.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1991	 3	17	     107	1	296.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.12	 3.12	
1991	 3	18	     108	1	300.71	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1991	 3	19	     109	1	298.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1991	 3	20	     110	1	295.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
1991	 3	21	     111	1	294.91	-999.00	  0.00	 2.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.33	 3.33	
1991	 3	22	     112	1	294.90	-999.00	  0.00	 4.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.29	 4.29	
1991	 3	23	     113	1	294.90	-999.00	  0.00	 4.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.50	 4.50	
1991	 3	24	     114	1	298.04	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.00	 3.00	
1991	 3	25	     115	1	294.90	-999.00	  0.00	 0.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.74	 3.74	
1991	 3	26	     116	1	294.90	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.74	 3.74	
1991	 3	27	     117	1	294.90	-999.00	  0.00	 3.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.09	 3.09	
1991	 3	28	     118	1	294.90	-999.00	  0.00	 3.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.09	 3.09	
1991	 3	29	     119	1	294.90	-999.00	  0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.19	 3.19	
1991	 3	30	     120	1	303.28	-999.00	  0.00	 0.00	10.66	 0.04	 0.00	 0.00	 0.00	 0.04	 0.04	 2.23	 2.23	
1991	 3	31	     121	1	306.94	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.80	 1.80	
1991	 4	 1	     122	1	304.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.86	 2.86	
1991	 4	 2	     123	1	301.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.86	 2.86	
1991	 4	 3	     124	1	297.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.38	 3.38	
1991	 4	 4	     125	1	294.90	-999.00	  0.00	 0.20	 0.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.70	 3.70	
1991	 4	 5	     126	1	294.90	-999.00	  0.00	 2.81	 0.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.95	 2.95	
1991	 4	 6	     127	1	302.91	-999.00	  0.00	 0.00	10.37	 0.03	 0.00	 0.00	 0.00	 0.05	 0.05	 2.32	 2.32	
1991	 4	 7	     128	1	299.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.15	 3.15	
1991	 4	 8	     129	1	296.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.47	 3.47	
1991	 4	 9	     130	1	294.90	-999.00	  0.00	 1.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.04	 3.04	
1991	 4	10	     131	1	294.90	-999.00	  0.00	 2.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.93	 2.93	
1991	 4	11	     132	1	294.90	-999.00	  0.00	 3.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.66	 3.66	
1991	 4	12	     133	1	294.90	-999.00	  0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.13	 3.13	
1991	 4	13	     134	1	294.90	-999.00	  0.00	 4.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.96	 3.96	
1991	 4	14	     135	1	294.90	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.54	 3.54	
1991	 4	15	     136	1	294.90	-999.00	  0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	
1991	 4	16	     137	1	294.90	-999.00	  0.00	 3.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	
1991	 4	17	     138	1	300.30	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.52	 3.52	
1991	 4	18	     139	1	297.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.89	 2.89	
1991	 4	19	     140	1	294.90	-999.00	  0.00	 1.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.58	 3.58	
1991	 4	20	     141	1	294.90	-999.00	  0.00	 3.09	 1.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.47	 4.47	
1991	 4	21	     142	1	294.90	-999.00	  0.00	 1.40	 1.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.72	 2.72	
1991	 4	22	     143	1	294.90	-999.00	  0.00	 1.90	 1.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.81	 2.81	
1991	 4	23	     144	1	294.90	-999.00	  0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.58	 3.58	
1991	 4	24	     145	1	294.90	-999.00	  0.00	 3.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.56	 3.56	
1991	 4	25	     146	1	298.93	-999.00	  0.00	 0.00	 8.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.11	 4.11	
1991	 4	26	     147	1	294.90	-999.00	  0.00	 0.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.88	 3.88	
1991	 4	27	     148	1	294.90	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.46	 3.46	
1991	 4	28	     149	1	294.90	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.23	 3.23	
1991	 4	29	     150	1	294.90	-999.00	  0.00	 2.37	 1.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.39	 3.39	
1991	 4	30	     151	1	294.90	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.53	 3.53	
1991	 5	 1	     152	1	294.90	-999.00	  0.00	 4.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.21	 4.21	
1991	 5	 2	     153	1	294.90	-999.00	  0.00	 5.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 5.04	 5.04	
1991	 5	 3	     154	1	294.90	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.63	 3.63	
1991	 5	 4	     155	1	294.90	-999.00	  0.00	 3.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.25	 2.97	 2.97	
1991	 5	 5	     156	1	297.00	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 4.02	 4.02	
1991	 5	 6	     157	1	294.90	-999.00	  0.00	 1.93	 0.30	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.94	 3.94	
1991	 5	 7	     158	1	294.90	-999.00	  0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.35	 3.21	 3.21	
1991	 5	 8	     159	1	294.90	-999.00	  0.00	 3.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.44	 3.70	 3.70	
1991	 5	 9	     160	1	294.90	-999.00	  0.00	 3.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.42	 3.21	 3.21	
1991	 5	10	     161	1	294.90	-999.00	  0.00	 4.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.55	 3.81	 3.81	
1991	 5	11	     162	1	294.90	-999.00	  0.00	 3.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.48	 3.04	 3.04	
1991	 5	12	     163	1	294.90	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.52	 3.02	 3.02	
1991	 5	13	     164	1	294.90	-999.00	  0.00	 2.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.49	 2.57	 2.57	
1991	 5	14	     165	1	297.43	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.22	 2.22	
1991	 5	15	     166	1	294.90	-999.00	  0.00	 0.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 2.76	 2.76	
1991	 5	16	     167	1	294.90	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 3.11	 3.11	
1991	 5	17	     168	1	294.90	-999.00	  0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 2.67	 2.67	
1991	 5	18	     169	1	294.90	-999.00	  0.00	 3.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 2.37	 2.37	
1991	 5	19	     170	1	294.90	-999.00	  0.00	 3.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 2.23	 2.23	
1991	 5	20	     171	1	294.90	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 2.05	 2.05	
1991	 5	21	     172	1	294.90	-999.00	  0.00	 2.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.77	 1.77	 1.77	
1991	 5	22	     173	1	294.90	-999.00	  0.00	 2.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.84	 1.72	 1.72	
1991	 5	23	     174	1	294.90	-999.00	  0.00	 2.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 1.04	 1.87	 1.87	
1991	 5	24	     175	1	294.90	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.36	 2.09	 2.09	
1991	 5	25	     176	1	294.90	-999.00	  0.00	 2.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.92	 1.19	 1.19	
1991	 5	26	     177	1	294.90	-999.00	  0.00	 2.14	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.07	 1.12	 1.12	
