Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1990	 9	 7	      24	0	0.0500	0.0990	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	 8	      25	0	0.0500	0.0980	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	 9	      26	0	0.0500	0.0970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	10	      27	0	0.0500	0.0960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	11	      28	0	0.0500	0.0940	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	12	      29	0	0.0500	0.0940	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	13	      30	0	0.0500	0.0930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	14	      31	0	0.0500	0.0910	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	15	      32	0	0.0500	0.0900	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	16	      33	0	0.0500	0.0900	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	17	      34	0	0.0500	0.0890	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	18	      35	0	0.0500	0.0880	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	19	      36	0	0.0500	0.0870	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	20	      37	0	0.0500	0.0860	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	21	      38	0	0.0500	0.0850	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	22	      39	0	0.0500	0.0840	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	23	      40	0	0.0500	0.0830	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	24	      41	0	0.0500	0.0820	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	25	      42	0	0.0500	0.0810	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	26	      43	0	0.0500	0.0800	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	27	      44	0	0.0500	0.0790	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	28	      45	0	0.0500	0.0790	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	29	      46	0	0.0500	0.0780	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	 9	30	      47	0	0.0500	0.0770	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	 1	      48	0	0.0500	0.0770	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	 2	      49	0	0.0500	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	 3	      50	0	0.2070	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	 4	      51	0	0.1790	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	 5	      52	0	0.1650	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	 6	      53	0	0.1550	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	 7	      54	0	0.1780	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	 8	      55	0	0.1500	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	 9	      56	0	0.1450	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	10	      57	0	0.1390	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	11	      58	0	0.1340	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	12	      59	0	0.1280	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	13	      60	0	0.1230	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	14	      61	0	0.1180	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	15	      62	0	0.1150	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	16	      63	0	0.1130	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	17	      64	0	0.1460	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	18	      65	0	0.1160	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	19	      66	0	0.1100	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	20	      67	0	0.1080	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	21	      68	0	0.1060	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	22	      69	0	0.1040	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	23	      70	0	0.1030	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	24	      71	0	0.1020	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	25	      72	0	0.1000	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	26	      73	0	0.0990	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	27	      74	0	0.0980	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	28	      75	0	0.0970	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	29	      76	0	0.0970	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	30	      77	0	0.0950	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	10	31	      78	0	0.0940	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	 1	      79	0	0.0930	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	 2	      80	0	0.0920	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	 3	      81	0	0.2410	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	 4	      82	0	0.2100	0.0960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	 5	      83	0	0.1930	0.0960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	 6	      84	0	0.1810	0.0960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	 7	      85	0	0.1720	0.0960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	 8	      86	0	0.1640	0.0960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	 9	      87	0	0.1560	0.0960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	10	      88	0	0.1500	0.0960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	11	      89	0	0.1500	0.0960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	12	      90	0	0.4000	0.2600	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	13	      91	0	0.2410	0.2210	0.2250	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	14	      92	0	0.2040	0.2220	0.2220	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	15	      93	0	0.3380	0.2200	0.2200	0.2190	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	16	      94	0	0.4000	0.2790	0.2240	0.2230	0.2020	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	17	      95	0	0.2240	0.2210	0.2240	0.2240	0.2240	0.2230	0.1600	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	18	      96	0	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.1720	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	19	      97	0	0.1900	0.2200	0.2200	0.2200	0.2200	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	20	      98	0	0.1790	0.2200	0.2200	0.2200	0.2200	0.2200	0.1740	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	21	      99	0	0.1650	0.2200	0.2200	0.2200	0.2200	0.2200	0.1740	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	22	     100	0	0.1540	0.2200	0.2200	0.2200	0.2200	0.2200	0.1740	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	23	     101	0	0.2420	0.2200	0.2200	0.2200	0.2200	0.2200	0.1740	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	24	     102	0	0.2040	0.2220	0.2210	0.2210	0.2200	0.2200	0.1840	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	25	     103	0	0.1790	0.2200	0.2200	0.2200	0.2200	0.2200	0.1870	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	26	     104	0	0.1570	0.2200	0.2200	0.2200	0.2200	0.2200	0.1870	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	27	     105	0	0.1420	0.2200	0.2200	0.2200	0.2200	0.2200	0.1870	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	28	     106	0	0.1320	0.2200	0.2200	0.2200	0.2200	0.2200	0.1870	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	29	     107	0	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.1870	0.1000	0.1000	0.1000	0.1000	0.1000
1990	11	30	     108	0	0.3190	0.2200	0.2200	0.2200	0.2200	0.2200	0.1870	0.1000	0.1000	0.1000	0.1000	0.1000
1990	12	 1	     109	1	0.4000	0.2480	0.2230	0.2230	0.2220	0.2220	0.2210	0.1200	0.1000	0.1000	0.1000	0.1000
1990	12	 2	     110	1	0.2480	0.2210	0.2240	0.2240	0.2240	0.2230	0.2230	0.2220	0.1310	0.1000	0.1000	0.1000
1990	12	 3	     111	1	0.3240	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.1590	0.1000	0.1000	0.1000
1990	12	 4	     112	1	0.2280	0.2240	0.2240	0.2230	0.2230	0.2220	0.2210	0.2210	0.2190	0.1000	0.1000	0.1000
1990	12	 5	     113	1	0.2680	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1150	0.1000	0.1000
1990	12	 6	     114	1	0.2140	0.2230	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2200	0.1400	0.1000	0.1000
1990	12	 7	     115	1	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1480	0.1000	0.1000
1990	12	 8	     116	1	0.1920	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1490	0.1000	0.1000
1990	12	 9	     117	1	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1490	0.1000	0.1000
1990	12	10	     118	1	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1490	0.1000	0.1000
1990	12	11	     119	1	0.1680	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1490	0.1000	0.1000
1990	12	12	     120	1	0.3960	0.2890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1490	0.1000	0.1000
1990	12	13	     121	1	0.3430	0.2210	0.2240	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220	0.1710	0.1000
1990	12	14	     122	1	0.2370	0.2240	0.2240	0.2230	0.2220	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.1260
1990	12	15	     123	1	0.2100	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.1430
1990	12	16	     124	1	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1460
1990	12	17	     125	1	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1470
1990	12	18	     126	1	0.1800	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1470
1990	12	19	     127	1	0.1720	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1470
1990	12	20	     128	1	0.1650	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1470
1990	12	21	     129	1	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1470
1990	12	22	     130	1	0.3710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1470
1990	12	23	     131	1	0.4000	0.3590	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220	0.2210	0.2210	0.2210	0.2070
1990	12	24	     132	1	0.3180	0.2210	0.2220	0.2240	0.2240	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220
1990	12	25	     133	1	0.2150	0.2250	0.2240	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210
1990	12	26	     134	1	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	12	27	     135	1	0.3210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	12	28	     136	1	0.2110	0.2250	0.2230	0.2220	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210
1990	12	29	     137	1	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	12	30	     138	1	0.1850	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	12	31	     139	1	0.1710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	 1	     140	1	0.1620	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	 2	     141	1	0.1500	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	 3	     142	1	0.1390	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	 4	     143	1	0.1280	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	 5	     144	1	0.1210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	 6	     145	1	0.1120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	 7	     146	1	0.1020	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	 8	     147	1	0.0940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	 9	     148	1	0.0840	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	10	     149	1	0.0730	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	11	     150	1	0.0640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	12	     151	1	0.0520	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	13	     152	1	0.0760	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	14	     153	1	0.2480	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	15	     154	1	0.2110	0.2220	0.2220	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	16	     155	1	0.2720	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	17	     156	1	0.3490	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200
1991	 1	18	     157	1	0.2350	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210
1991	 1	19	     158	1	0.2090	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	20	     159	1	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	21	     160	1	0.1860	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	22	     161	1	0.1860	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	23	     162	1	0.2230	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	24	     163	1	0.2260	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	25	     164	1	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	26	     165	1	0.4010	0.4100	0.2570	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	27	     166	1	0.3090	0.2200	0.2200	0.2240	0.2240	0.2240	0.2240	0.2240	0.2230	0.2230	0.2230	0.2220
1991	 1	28	     167	1	0.2100	0.2240	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210
1991	 1	29	     168	1	0.2560	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	30	     169	1	0.2100	0.2230	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 1	31	     170	1	0.1950	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	 1	     171	1	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	 2	     172	1	0.1670	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	 3	     173	1	0.2010	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	 4	     174	1	0.2390	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	 5	     175	1	0.3540	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
