Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2003	 9	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 9	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	 1	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	 2	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	 3	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	 4	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	 5	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	 6	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	 7	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	 8	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	 9	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	10	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	11	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	12	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	13	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	14	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	15	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	16	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	17	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	18	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	19	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	20	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	21	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	22	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	23	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	24	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	25	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	26	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	27	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	28	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	29	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	30	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	31	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 1	      62	1	22.90	 22.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 2	      63	1	22.70	 45.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 3	      64	1	22.10	 67.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 4	      65	1	22.60	 90.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 5	      66	1	21.10	111.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 6	      67	1	20.40	131.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 7	      68	1	20.40	152.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 8	      69	1	20.70	172.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 9	      70	1	21.40	194.10	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	10	      71	1	20.80	214.90	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	11	      72	1	20.70	235.50	0.35	 0.078	 0.128	 0.078	 0.128	  2.10	  2.10	0.0000	0.0000	  0.00	
2003	11	12	      73	1	20.60	256.10	0.37	 0.089	 0.145	 0.089	 0.145	  4.60	  4.60	0.0000	0.0000	  0.00	
2003	11	13	      74	1	20.00	276.10	0.38	 0.102	 0.165	 0.102	 0.165	  7.30	  7.30	0.0000	0.0000	  0.00	
2003	11	14	      75	1	20.70	296.70	0.40	 0.117	 0.188	 0.117	 0.188	 10.50	 10.50	0.0000	0.0000	  0.00	
2003	11	15	      76	1	20.90	317.60	0.41	 0.135	 0.214	 0.135	 0.214	 14.10	 14.10	0.0000	0.0000	  0.00	
2003	11	16	      77	1	21.40	339.00	0.42	 0.156	 0.245	 0.156	 0.245	 18.20	 18.20	0.0000	0.0000	  0.00	
2003	11	17	      78	1	20.30	359.30	0.44	 0.178	 0.277	 0.178	 0.277	 22.80	 22.80	0.0000	0.0000	  0.00	
2003	11	18	      79	1	20.10	379.30	0.45	 0.204	 0.312	 0.204	 0.312	 28.00	 28.00	0.0000	0.0000	  0.00	
2003	11	19	      80	1	19.20	398.50	0.46	 0.232	 0.349	 0.232	 0.349	 33.90	 33.90	0.0000	0.0000	  0.00	
2003	11	20	      81	1	19.40	417.80	0.47	 0.264	 0.390	 0.264	 0.390	 40.40	 40.40	0.0000	0.0000	  0.00	
2003	11	21	      82	1	19.10	436.90	0.48	 0.301	 0.435	 0.301	 0.435	 47.70	 47.70	0.0000	0.0000	  0.00	
2003	11	22	      83	1	19.20	456.10	0.49	 0.342	 0.483	 0.342	 0.483	 55.80	 55.80	0.0000	0.0000	  0.00	
2003	11	23	      84	1	19.60	475.70	0.50	 0.390	 0.537	 0.390	 0.537	 64.70	 64.70	0.0000	0.0000	  0.00	
2003	11	24	      85	1	20.10	495.70	0.51	 0.447	 0.595	 0.447	 0.595	 74.70	 74.70	0.0000	0.0000	  0.00	
2003	11	25	      86	1	19.40	515.10	0.52	 0.507	 0.654	 0.507	 0.654	 85.70	 85.70	0.0000	0.0000	  0.00	
2003	11	26	      87	1	18.30	533.30	0.53	 0.559	 0.702	 0.559	 0.702	 97.40	 97.40	0.0000	0.0000	  0.00	
2003	11	27	      88	1	18.30	551.60	0.54	 0.606	 0.742	 0.606	 0.742	109.80	109.80	0.0000	0.0000	  0.00	
2003	11	28	      89	1	19.60	571.20	0.55	 0.650	 0.778	 0.650	 0.778	122.80	122.80	0.0000	0.0000	  0.00	
2003	11	29	      90	1	19.50	590.70	0.56	 0.688	 0.807	 0.688	 0.807	136.40	136.40	0.0000	0.0000	  0.00	
2003	11	30	      91	1	21.00	611.70	0.57	 0.724	 0.835	 0.724	 0.835	150.30	150.30	0.0000	0.0000	  0.00	
2003	12	 1	      92	1	20.30	632.00	0.58	 0.754	 0.857	 0.754	 0.857	164.70	164.70	0.0000	0.0000	  0.00	
2003	12	 2	      93	1	19.20	651.10	0.59	 0.779	 0.875	 0.779	 0.875	179.30	179.30	0.0000	0.0000	  0.00	
2003	12	 3	      94	1	18.90	670.00	0.59	 0.800	 0.890	 0.800	 0.890	194.20	194.20	0.0000	0.0000	  0.00	
2003	12	 4	      95	1	18.40	688.40	0.60	 0.819	 0.903	 0.819	 0.903	209.30	209.30	0.0000	0.0000	  0.00	
2003	12	 5	      96	1	18.20	706.50	0.61	 0.835	 0.914	 0.835	 0.914	224.60	224.60	0.0000	0.0000	  0.00	
2003	12	 6	      97	1	18.10	724.60	0.62	 0.849	 0.923	 0.849	 0.923	240.00	240.00	0.0000	0.0000	  0.00	
2003	12	 7	      98	1	18.00	742.60	0.63	 0.862	 0.932	 0.862	 0.932	255.60	255.60	0.0000	0.0000	  0.00	
2003	12	 8	      99	1	18.30	760.80	0.64	 0.873	 0.939	 0.873	 0.939	271.40	271.40	0.0000	0.0000	  0.00	
2003	12	 9	     100	1	18.10	778.90	0.64	 0.883	 0.946	 0.883	 0.946	287.20	287.20	0.0000	0.0000	  0.00	
2003	12	10	     101	1	18.40	797.30	0.65	 0.892	 0.952	 0.892	 0.952	303.10	303.10	0.0000	0.0000	  0.00	
2003	12	11	     102	1	19.40	816.70	0.66	 0.900	 0.957	 0.900	 0.957	319.10	319.10	0.0000	0.0000	  0.00	
2003	12	12	     103	1	19.30	836.00	0.67	 0.908	 0.962	 0.908	 0.962	335.20	335.20	0.0000	0.0000	  0.00	
2003	12	13	     104	1	18.20	854.20	0.68	 0.914	 0.966	 0.914	 0.966	351.40	351.40	0.0000	0.0000	  0.00	
2003	12	14	     105	1	18.30	872.40	0.68	 0.919	 0.969	 0.919	 0.969	367.60	367.60	0.0000	0.0000	  0.00	
2003	12	15	     106	1	18.50	890.90	0.69	 0.924	 0.972	 0.924	 0.972	383.90	383.90	0.0000	0.0000	  0.00	
2003	12	16	     107	1	20.80	911.70	0.70	 0.929	 0.975	 0.929	 0.975	400.20	400.20	0.0000	0.0000	  0.00	
2003	12	17	     108	1	19.70	931.40	0.71	 0.932	 0.978	 0.932	 0.978	416.60	416.60	0.0000	0.0000	  0.00	
2003	12	18	     109	1	18.20	949.50	0.71	 0.936	 0.980	 0.936	 0.980	433.00	433.00	0.0000	0.0000	  0.00	
2003	12	19	     110	1	18.60	968.10	0.72	 0.938	 0.981	 0.938	 0.981	449.40	449.40	0.0000	0.0000	  0.00	
2003	12	20	     111	1	18.20	986.30	0.73	 0.941	 0.983	 0.941	 0.983	465.80	465.80	0.0000	0.0000	  0.00	
2003	12	21	     112	1	18.20	1004.50	0.74	 0.943	 0.984	 0.943	 0.984	482.30	482.30	0.0000	0.0000	  0.00	
2003	12	22	     113	1	17.90	1022.30	0.74	 0.945	 0.985	 0.945	 0.985	498.80	498.80	0.0000	0.0000	  0.00	
2003	12	23	     114	1	17.60	1039.90	0.75	 0.947	 0.987	 0.947	 0.987	515.30	515.30	0.0000	0.0000	  0.00	
2003	12	24	     115	1	20.60	1060.50	0.76	 0.948	 0.988	 0.948	 0.988	531.90	531.90	0.0000	0.0000	  0.00	
2003	12	25	     116	1	22.70	1083.10	0.77	 0.950	 0.989	 0.950	 0.989	548.40	548.40	0.0000	0.0000	  0.00	
2003	12	26	     117	1	21.80	1104.90	0.78	 0.951	 0.990	 0.951	 0.990	565.00	565.00	0.0000	0.0000	  0.00	
2003	12	27	     118	1	21.40	1126.30	0.78	 0.952	 0.990	 0.952	 0.990	581.50	581.50	0.0000	0.0000	  0.00	
2003	12	28	     119	1	20.80	1147.10	0.79	 0.953	 0.991	 0.953	 0.991	598.10	598.10	0.0000	0.0000	  0.00	
2003	12	29	     120	1	20.90	1168.00	0.80	 0.954	 0.991	 0.954	 0.991	614.60	614.70	0.0000	0.0000	  0.00	
2003	12	30	     121	1	19.20	1187.20	0.81	 0.955	 0.992	 0.955	 0.992	631.10	631.30	0.0000	0.0000	  0.00	
2003	12	31	     122	1	18.60	1205.80	0.81	 0.956	 0.992	 0.956	 0.992	647.60	647.90	0.0000	0.0000	  0.00	
2004	 1	 1	     123	1	19.10	1224.90	0.82	 0.956	 0.993	 0.956	 0.993	664.10	664.50	0.0000	0.0000	  0.00	
2004	 1	 2	     124	1	19.20	1244.00	0.83	 0.957	 0.993	 0.957	 0.993	680.60	681.20	0.0000	0.0000	  0.00	
2004	 1	 3	     125	1	19.00	1263.00	0.83	 0.957	 0.993	 0.957	 0.993	697.00	697.80	0.0000	0.0000	  0.00	
2004	 1	 4	     126	1	18.90	1281.90	0.84	 0.957	 0.993	 0.957	 0.993	713.40	714.40	0.0000	0.0000	  0.00	
2004	 1	 5	     127	1	20.40	1302.30	0.85	 0.958	 0.994	 0.958	 0.994	729.90	731.00	0.0000	0.0000	  0.00	
2004	 1	 6	     128	1	21.30	1323.60	0.85	 0.958	 0.994	 0.958	 0.994	746.20	747.70	0.0000	0.0000	  0.00	
2004	 1	 7	     129	1	20.80	1344.40	0.86	 0.958	 0.994	 0.958	 0.994	762.60	764.30	0.0000	0.0000	  0.00	
2004	 1	 8	     130	1	19.50	1363.90	0.87	 0.958	 0.994	 0.958	 0.994	779.00	781.00	0.0000	0.0000	  0.00	
2004	 1	 9	     131	1	18.00	1381.90	0.88	 0.959	 0.994	 0.959	 0.994	795.30	797.60	0.0000	0.0000	  0.00	
2004	 1	10	     132	1	17.20	1399.10	0.88	 0.959	 0.994	 0.959	 0.994	811.60	814.20	0.0000	0.0000	  0.00	
2004	 1	11	     133	1	17.90	1417.00	0.89	 0.959	 0.994	 0.959	 0.994	827.90	830.90	0.0000	0.0000	  0.00	
2004	 1	12	     134	1	17.80	1434.70	0.89	 0.959	 0.994	 0.959	 0.994	844.20	847.50	0.0000	0.0000	  0.00	
2004	 1	13	     135	1	18.30	1453.00	0.90	 0.959	 0.994	 0.959	 0.994	860.50	864.20	0.0000	0.0000	  0.00	
2004	 1	14	     136	1	18.70	1471.70	0.91	 0.959	 0.995	 0.959	 0.995	876.70	880.80	0.0000	0.0000	  0.00	
2004	 1	15	     137	1	19.10	1490.70	0.91	 0.959	 0.995	 0.959	 0.995	892.90	897.50	0.0000	0.0000	  0.00	
2004	 1	16	     138	1	19.70	1510.40	0.92	 0.959	 0.995	 0.959	 0.995	909.10	914.10	0.0000	0.0000	  0.00	
2004	 1	17	     139	1	19.20	1529.60	0.93	 0.960	 0.995	 0.960	 0.995	925.30	930.80	0.0000	0.0000	  0.00	
2004	 1	18	     140	1	19.80	1549.40	0.93	 0.960	 0.995	 0.960	 0.995	941.40	947.40	0.0000	0.0000	  0.00	
2004	 1	19	     141	1	20.40	1569.80	0.94	 0.960	 0.995	 0.960	 0.995	957.50	964.10	0.0000	0.0000	  0.00	
2004	 1	20	     142	1	19.80	1589.50	0.95	 0.960	 0.995	 0.960	 0.995	973.60	980.70	0.0000	0.0000	  0.00	
2004	 1	21	     143	1	20.80	1610.30	0.95	 0.960	 0.995	 0.960	 0.995	989.70	997.40	0.0000	0.0000	  0.00	
2004	 1	22	     144	1	22.30	1632.60	0.96	 0.960	 0.995	 0.960	 0.995	1005.80	1014.00	0.0000	0.0000	  0.00	
2004	 1	23	     145	1	21.90	1654.50	0.97	 0.960	 0.995	 0.960	 0.995	1021.80	1030.70	0.0000	0.0000	  0.00	
2004	 1	24	     146	1	22.40	1676.90	0.97	 0.960	 0.995	 0.960	 0.995	1037.90	1047.30	0.0000	0.0000	  0.00	
2004	 1	25	     147	1	22.70	1699.50	0.98	 0.960	 0.995	 0.960	 0.995	1053.90	1064.00	0.0000	0.0000	  0.00	
2004	 1	26	     148	1	22.40	1721.90	0.99	 0.960	 0.995	 0.960	 0.995	1069.80	1080.60	0.0000	0.0000	  0.00	
2004	 1	27	     149	1	22.30	1744.20	1.00	 0.960	 0.995	 0.960	 0.995	1085.80	1097.30	0.0000	0.0000	  0.00	
2004	 1	28	     150	1	22.60	1766.70	1.00	 0.960	 0.995	 0.960	 0.995	1101.70	1113.90	0.0000	0.0000	  0.00	
2004	 1	29	     151	1	22.80	1789.50	1.00	 0.960	 0.995	 0.960	 0.995	1117.60	1130.60	0.0000	0.0000	  0.00	
2004	 1	30	     152	1	22.50	1811.90	1.00	 0.960	 0.995	 0.960	 0.995	1133.50	1147.20	0.0000	0.0000	  0.00	
2004	 1	31	     153	1	22.90	1834.80	1.00	 0.960	 0.995	 0.960	 0.995	1149.40	1163.90	0.0150	0.0150	  0.17	
2004	 2	 1	     154	1	21.20	1855.90	1.00	 0.960	 0.995	 0.960	 0.995	1165.20	1180.60	0.0190	0.0190	  0.22	
2004	 2	 2	     155	1	22.30	1878.20	1.00	 0.960	 0.995	 0.960	 0.995	1181.10	1197.20	0.0230	0.0230	  0.27	
2004	 2	 3	     156	1	22.10	1900.30	1.00	 0.960	 0.995	 0.960	 0.995	1196.90	1213.90	0.0280	0.0280	  0.34	
2004	 2	 4	     157	1	20.00	1920.30	1.00	 0.960	 0.995	 0.960	 0.995	1212.70	1229.60	0.0340	0.0340	  0.41	
2004	 2	 5	     158	1	22.20	1942.40	1.00	 0.960	 0.995	 0.960	 0.995	1228.40	1245.40	0.0420	0.0420	  0.51	
2004	 2	 6	     159	1	21.30	1963.70	1.00	 0.960	 0.995	 0.960	 0.995	1244.20	1261.10	0.0500	0.0500	  0.63	
2004	 2	 7	     160	1	17.70	1981.40	1.00	 0.960	 0.995	 0.960	 0.995	1259.90	1276.90	0.0610	0.0610	  0.77	
2004	 2	 8	     161	1	17.90	1999.30	1.00	 0.960	 0.995	 0.960	 0.995	1275.60	1292.60	0.0730	0.0730	  0.93	
2004	 2	 9	     162	1	18.10	2017.40	1.00	 0.960	 0.995	 0.960	 0.995	1291.20	1308.20	0.0870	0.0870	  1.12	
2004	 2	10	     163	1	19.90	2037.20	1.00	 0.960	 0.995	 0.960	 0.995	1306.90	1323.90	0.1010	0.1020	  1.33	
2004	 2	11	     164	1	19.80	2057.00	1.00	 0.960	 0.995	 0.960	 0.995	1322.50	1339.50	0.1160	0.1160	  1.54	
2004	 2	12	     165	1	20.70	2077.70	1.00	 0.960	 0.995	 0.960	 0.995	1338.10	1355.10	0.1300	0.1310	  1.75	
2004	 2	13	     166	1	21.70	2099.40	1.00	 0.960	 0.995	 0.960	 0.995	1353.70	1370.70	0.1450	0.1450	  1.97	
2004	 2	14	     167	1	20.70	2120.10	1.00	 0.960	 0.995	 0.960	 0.995	1369.30	1386.30	0.1600	0.1600	  2.19	
2004	 2	15	     168	1	19.70	2139.70	1.00	 0.960	 0.995	 0.960	 0.995	1384.80	1401.80	0.1740	0.1740	  2.41	
2004	 2	16	     169	1	20.10	2159.80	1.00	 0.960	 0.995	 0.960	 0.995	1400.30	1417.30	0.1890	0.1890	  2.65	
2004	 2	17	     170	1	19.70	2179.50	1.00	 0.960	 0.995	 0.960	 0.995	1415.80	1432.80	0.2030	0.2030	  2.88	
2004	 2	18	     171	1	20.20	2199.70	1.00	 0.960	 0.995	 0.960	 0.995	1431.30	1448.30	0.2180	0.2180	  3.12	
2004	 2	19	     172	1	20.40	2220.10	1.00	 0.960	 0.995	 0.960	 0.995	1446.80	1463.80	0.2320	0.2330	  3.36	
2004	 2	20	     173	1	20.90	2241.00	1.00	 0.960	 0.995	 0.960	 0.995	1462.20	1479.20	0.2470	0.2470	  3.61	
2004	 2	21	     174	1	21.30	2262.30	1.00	 0.958	 0.994	 0.958	 0.994	1477.60	1494.60	0.2610	0.2620	  3.87	
2004	 2	22	     175	1	20.90	2283.20	1.00	 0.955	 0.992	 0.955	 0.992	1492.80	1509.90	0.2760	0.2760	  4.12	
2004	 2	23	     176	1	20.40	2303.50	1.00	 0.951	 0.989	 0.951	 0.989	1508.00	1525.20	0.2900	0.2910	  4.38	
2004	 2	24	     177	1	21.00	2324.50	1.00	 0.946	 0.986	 0.946	 0.986	1523.00	1540.40	0.3050	0.3050	  4.65	
2004	 2	25	     178	1	20.90	2345.40	1.00	 0.942	 0.984	 0.942	 0.984	1537.80	1555.60	0.3190	0.3200	  4.92	
2004	 2	26	     179	1	21.00	2366.40	1.00	 0.937	 0.980	 0.937	 0.980	1552.50	1570.60	0.3340	0.3340	  5.19	
2004	 2	27	     180	1	21.40	2387.70	1.00	 0.931	 0.977	 0.931	 0.977	1567.10	1585.60	0.3480	0.3490	  5.47	
2004	 2	28	     181	1	21.90	2409.50	1.00	 0.925	 0.973	 0.925	 0.973	1581.50	1600.60	0.3630	0.3630	  5.75	
2004	 2	29	     182	1	21.90	2431.40	1.00	 0.919	 0.969	 0.919	 0.969	1595.70	1615.40	0.3770	0.3780	  6.03	
2004	 3	 1	     183	1	22.20	2453.60	1.00	 0.912	 0.964	 0.912	 0.964	1609.70	1630.20	0.3920	0.3930	  6.32	
2004	 3	 2	     184	1	21.90	2475.40	1.00	 0.904	 0.959	 0.904	 0.959	1623.50	1644.80	0.4060	0.4070	  6.61	
2004	 3	 3	     185	1	22.20	2497.60	1.00	 0.896	 0.954	 0.896	 0.954	1637.00	1659.30	0.4210	0.4220	  6.90	
2004	 3	 4	     186	1	21.70	2519.20	1.00	 0.887	 0.948	 0.887	 0.948	1650.40	1673.80	0.4350	0.4360	  7.20	
2004	 3	 5	     187	1	21.40	2540.60	1.00	 0.878	 0.942	 0.878	 0.942	1663.50	1688.10	0.4500	0.4510	  7.50	
2004	 3	 6	     188	1	21.90	2562.40	1.00	 0.867	 0.935	 0.867	 0.935	1676.30	1702.30	0.4500	0.4510	  7.56	
2004	 3	 7	     189	1	21.70	2584.10	1.00	 0.000	 0.000	 0.000	 0.000	1676.30	1702.30	0.4500	0.4510	  7.56	
