Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2048	 3	20	      20	0	 90.25	-999.00	  0.00	 0.00	 0.10	 0.00	 2.26	 0.00	 0.00	 0.75	 0.77	 0.00	 0.00	
2048	 3	21	      21	0	 90.28	-999.00	  0.00	 0.00	 1.70	 0.00	 0.86	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2048	 3	22	      22	0	 93.08	-999.00	  0.00	 0.00	 4.30	 0.00	 0.28	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2048	 3	23	      23	0	 90.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2048	 3	24	      24	0	 88.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.97	 2.20	 0.00	 0.00	
2048	 3	25	      25	0	 98.53	-999.00	  0.00	 0.00	11.44	 0.46	 0.01	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2048	 3	26	      26	0	104.77	-999.00	  0.00	 0.00	 9.64	 0.96	 1.19	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2048	 3	27	      27	0	 98.47	-999.00	  0.00	 0.00	 1.20	 0.00	 3.88	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2048	 3	28	      28	0	104.70	-999.00	  0.00	 0.00	11.49	 1.61	 4.69	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2048	 3	29	      29	0	 98.71	-999.00	  0.00	 0.00	 0.10	 0.00	 5.15	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2048	 3	30	      30	0	 98.30	-999.00	  0.00	 0.00	 5.56	 0.14	 4.45	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2048	 3	31	      31	0	 93.99	-999.00	  0.00	 0.00	 0.30	 0.00	 3.46	 0.00	 0.00	 1.65	 1.76	 0.00	 0.00	
2048	 4	 1	      32	0	 92.03	-999.00	  0.00	 0.00	 1.60	 0.00	 2.15	 0.00	 0.00	 2.50	 2.53	 0.00	 0.00	
2048	 4	 2	      33	0	 90.33	-999.00	  0.00	 0.00	 0.60	 0.00	 0.95	 0.00	 0.00	 1.99	 2.09	 0.00	 0.00	
2048	 4	 3	      34	0	 89.08	-999.00	  0.00	 0.00	 0.40	 0.00	 0.34	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	
2048	 4	 4	      35	0	 89.78	-999.00	  0.00	 0.00	 1.60	 0.00	 0.11	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2048	 4	 5	      36	0	 92.19	-999.00	  0.00	 0.00	 3.30	 0.00	 0.03	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2048	 4	 6	      37	0	 92.36	-999.00	  0.00	 0.00	 1.60	 0.00	 0.01	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2048	 4	 7	      38	0	 92.25	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2048	 4	 8	      39	0	 89.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.33	 2.75	 0.00	 0.00	
2048	 4	 9	      40	0	 88.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 2.86	 0.00	 0.00	
2048	 4	10	      41	0	 97.60	-999.00	  0.00	 0.00	11.67	 0.43	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2048	 4	11	      42	0	101.86	-999.00	  0.00	 0.00	 7.80	 0.50	 0.98	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2048	 4	12	      43	0	102.95	-999.00	  0.00	 0.00	 7.05	 0.35	 2.86	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2048	 4	13	      44	0	109.92	-999.00	  0.00	 0.00	13.99	 2.81	 4.45	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2048	 4	14	      45	0	 99.76	-999.00	  0.00	 0.00	 0.30	 0.00	 7.47	 0.00	 0.00	 1.38	 1.43	 0.00	 0.00	
2048	 4	15	      46	0	 94.28	-999.00	  0.00	 0.00	 1.30	 0.00	 6.36	 0.00	 0.00	 2.15	 2.20	 0.00	 0.00	
2048	 4	16	      47	0	 99.09	-999.00	  0.00	 0.00	 8.69	 0.61	 3.21	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2048	 4	17	      48	0	 92.98	-999.00	  0.00	 0.00	 0.00	 0.00	 2.45	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2048	 4	18	      49	0	 88.82	-999.00	  0.00	 0.00	 0.00	 0.00	 1.86	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2048	 4	19	      50	0	 86.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.98	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
2048	 4	20	      51	0	 84.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 1.57	 2.53	 0.00	 0.00	
2048	 4	21	      52	0	 82.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 1.40	 2.75	 0.00	 0.00	
2048	 4	22	      53	0	 81.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.26	 2.97	 0.00	 0.00	
2048	 4	23	      54	0	 80.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.93	 2.53	 0.00	 0.00	
2048	 4	24	      55	0	 79.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 3.63	 0.00	 0.00	
2048	 4	25	      56	1	 80.48	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2048	 4	26	      57	1	 79.20	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.69	 2.86	 0.00	 0.00	
2048	 4	27	      58	1	 79.05	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.25	 2.42	 0.00	 0.00	
2048	 4	28	      59	1	 79.80	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2048	 4	29	      60	1	 78.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 3.08	 0.00	 0.00	
2048	 4	30	      61	1	 77.50	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.95	 1.87	 0.00	 0.00	
2048	 5	 1	      62	1	 79.24	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2048	 5	 2	      63	1	 78.26	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.28	 2.53	 0.00	 0.00	
2048	 5	 3	      64	1	 76.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 4.62	 0.00	 0.00	
2048	 5	 4	      65	1	 75.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.52	 5.50	 0.00	 0.00	
2048	 5	 5	      66	1	 74.62	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.84	 2.28	 0.03	 0.03	
2048	 5	 6	      67	1	 81.22	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 2.17	 2.17	 0.03	 0.03	
2048	 5	 7	      68	1	 81.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.15	 3.15	 0.04	 0.04	
2048	 5	 8	      69	1	 83.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 3.68	 0.06	 0.06	
2048	 5	 9	      70	1	 88.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 4.75	 0.09	 0.09	
2048	 5	10	      71	1	 90.86	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.80	 3.34	 0.07	 0.07	
2048	 5	11	      72	1	 94.80	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 2.80	 2.80	 0.06	 0.06	
2048	 5	12	      73	1	 97.44	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.92	 1.93	 0.05	 0.05	
2048	 5	13	      74	1	100.08	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.29	 2.36	 0.06	 0.06	
2048	 5	14	      75	1	105.94	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 2.56	 2.56	 0.08	 0.08	
2048	 5	15	      76	1	108.29	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.17	 2.23	 0.08	 0.08	
2048	 5	16	      77	1	111.28	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.84	 1.91	 0.07	 0.07	
2048	 5	17	      78	1	110.80	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.59	 2.32	 0.10	 0.10	
2048	 5	18	      79	1	113.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 2.21	 0.10	 0.10	
2048	 5	19	      80	1	114.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 4.39	 0.23	 0.23	
2048	 5	20	      81	1	116.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 4.57	 0.27	 0.27	
2048	 5	21	      82	1	118.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 5.13	 0.36	 0.36	
2048	 5	22	      83	1	125.00	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 2.54	 2.54	 0.21	 0.21	
2048	 5	23	      84	1	126.91	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.07	 3.42	 0.32	 0.32	
2048	 5	24	      85	1	128.96	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.65	 3.78	 0.40	 0.40	
2048	 5	25	      86	1	128.34	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.96	 2.94	 0.35	 0.35	
2048	 5	26	      87	1	130.87	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.32	 0.32	 0.32	
2048	 5	27	      88	1	133.29	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.64	 2.19	 0.34	 0.34	
2048	 5	28	      89	1	135.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 3.08	 0.54	 0.54	
2048	 5	29	      90	1	136.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 4.36	 0.91	 0.91	
2048	 5	30	      91	1	135.86	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.71	 3.00	 0.74	 0.74	
2048	 5	31	      92	1	138.32	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.92	 1.89	 0.52	 0.52	
2048	 6	 1	      93	1	140.68	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.92	 2.02	 0.62	 0.62	
2048	 6	 2	      94	1	139.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.10	 0.76	 0.76	
2048	 6	 3	      95	1	141.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.13	 0.94	 0.94	
2048	 6	 4	      96	1	143.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.94	 1.02	 1.02	
2048	 6	 5	      97	1	152.35	-999.00	  0.00	 0.00	 8.90	 0.00	 0.00	 0.00	 0.00	 2.03	 2.03	 1.26	 1.26	
2048	 6	 6	      98	1	153.50	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.54	 2.11	 1.61	 1.61	
2048	 6	 7	      99	1	154.81	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.66	 1.65	 1.63	 1.63	
2048	 6	 8	     100	1	157.38	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 1.50	 1.50	
2048	 6	 9	     101	1	156.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 2.51	 2.51	
2048	 6	10	     102	1	150.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 3.80	 3.80	
2048	 6	11	     103	1	147.65	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.16	 1.13	 3.14	 3.14	
2048	 6	12	     104	1	146.73	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 2.00	 2.00	
2048	 6	13	     105	1	142.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 2.99	 2.99	
2048	 6	14	     106	1	139.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.85	 3.52	 3.52	
2048	 6	15	     107	1	134.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.93	 4.31	 4.31	
2048	 6	16	     108	1	131.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.58	 2.92	 2.92	
2048	 6	17	     109	1	127.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.80	 4.18	 4.22	
2048	 6	18	     110	1	123.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.82	 3.82	 4.31	
2048	 6	19	     111	1	120.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.82	 3.43	 4.31	
2048	 6	20	     112	1	117.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.84	 3.12	 4.41	
2048	 6	21	     113	1	114.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.65	 2.31	 3.40	
2048	 6	22	     114	1	112.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.75	 2.36	 3.95	
2048	 6	23	     115	1	110.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.70	 2.02	 3.67	
2048	 6	24	     116	1	108.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.88	 2.14	 4.58	
2048	 6	25	     117	1	119.78	-999.00	  0.00	 0.00	15.20	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 2.84	 3.48	
2048	 6	26	     118	1	120.64	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 2.33	 2.66	
2048	 6	27	     119	1	116.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 2.90	 4.03	
2048	 6	28	     120	1	113.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 2.58	 4.12	
2048	 6	29	     121	1	114.35	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 2.66	 4.12	
2048	 6	30	     122	1	113.04	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.49	 2.20	
2048	 7	 1	     123	1	111.26	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.42	 0.56	 1.76	 2.93	
2048	 7	 2	     124	1	110.42	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.46	 2.47	
2048	 7	 3	     125	1	110.48	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.32	 2.20	
2048	 7	 4	     126	1	111.94	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.42	 2.20	
2048	 7	 5	     127	1	116.61	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.40	 1.74	
2048	 7	 6	     128	1	114.58	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.36	 0.55	 1.97	 2.83	
2048	 7	 7	     129	1	113.30	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.77	 2.64	
2048	 7	 8	     130	1	116.67	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 2.02	 2.64	
2048	 7	 9	     131	1	114.67	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.53	 1.92	 2.73	
2048	 7	10	     132	1	113.52	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.83	 2.73	
2048	 7	11	     133	1	111.90	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.41	 0.49	 1.60	 2.54	
2048	 7	12	     134	1	109.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.83	 2.19	 4.26	
2048	 7	13	     135	1	107.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.99	 2.21	 5.06	
2048	 7	14	     136	1	106.38	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.57	 3.52	
2048	 7	15	     137	1	104.93	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.42	 0.70	 1.42	 3.50	
2048	 7	16	     138	1	104.59	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.36	 3.41	
2048	 7	17	     139	1	105.66	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.20	 2.68	
2048	 7	18	     140	1	118.08	-999.00	  0.00	 0.00	14.20	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.44	 1.70	
2048	 7	19	     141	1	115.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.74	 2.32	
2048	 7	20	     142	1	113.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 2.05	 3.21	
2048	 7	21	     143	1	110.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 2.17	 4.09	
2048	 7	22	     144	1	107.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 1.67	 3.46	
2048	 7	23	     145	1	105.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.44	 3.36	
2048	 7	24	     146	1	103.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.28	 3.44	
2048	 7	25	     147	1	102.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.96	 2.81	
2048	 7	26	     148	1	101.35	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.48	 0.75	 2.28	
2048	 7	27	     149	1	104.43	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 0.82	 1.92	
2048	 7	28	     150	1	102.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.09	 3.13	
2048	 7	29	     151	1	100.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.92	 3.90	
2048	 7	30	     152	1	 99.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.86	 3.88	
2048	 7	31	     153	1	 97.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.79	 4.03	
2048	 8	 1	     154	1	 96.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.52	 2.90	
2048	 8	 2	     155	1	 95.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.72	 0.51	 3.23	
2048	 8	 3	     156	1	 95.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.69	 0.44	 3.04	
2048	 8	 4	     157	1	 95.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 0.15	 0.92	
2048	 8	 5	     158	1	 97.15	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 0.48	 2.34	
2048	 8	 6	     159	1	 97.77	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.39	 1.66	
2048	 8	 7	     160	1	 97.09	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.76	 0.62	 3.22	
2048	 8	 8	     161	1	 96.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.71	 0.53	 2.95	
2048	 8	 9	     162	1	 96.02	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.70	 0.72	 0.48	 2.93	
2048	 8	10	     163	1	 95.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.42	 0.00	 0.00	
2048	 8	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2048	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
