Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1986	11	 5	      22	1	284.20	 0.00	 0.00	 0.00	 0.00	 1.68	 1.69	 0.95	 0.95	
1986	11	 6	      23	1	300.90	 0.00	15.60	 3.40	 0.00	 1.15	 1.15	 0.72	 0.72	
1986	11	 7	      24	1	301.90	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.81	 0.81	
1986	11	 8	      25	1	303.30	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.72	 0.72	
1986	11	 9	      26	1	304.30	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.92	 0.92	
1986	11	10	      27	1	306.80	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.97	 0.97	
1986	11	11	      28	1	308.20	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.87	 0.87	
1986	11	12	      29	1	309.80	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.74	 0.74	
1986	11	13	      30	1	313.60	 0.00	 2.40	 0.00	 0.00	 0.67	 0.67	 0.98	 0.98	
1986	11	14	      31	1	315.40	 0.00	 0.50	 0.00	 0.00	 0.61	 0.61	 1.04	 1.04	
1986	11	15	      32	1	316.80	 0.00	 0.00	 0.00	 0.00	 0.50	 0.58	 1.18	 1.18	
1986	11	16	      33	1	319.80	 0.00	 0.00	 0.00	 0.00	 0.34	 0.49	 1.16	 1.16	
1986	11	17	      34	1	321.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.38	 1.05	 1.05	
1986	11	18	      35	1	328.10	 0.00	 4.50	 0.00	 0.00	 0.21	 0.21	 0.67	 0.67	
1986	11	19	      36	1	355.40	 0.00	25.25	 5.25	 0.00	 0.22	 0.22	 0.77	 0.77	
1986	11	20	      37	1	357.20	 0.00	 0.30	 0.00	 0.00	 0.30	 0.30	 1.13	 1.13	
1986	11	21	      38	1	360.70	 0.00	 2.00	 0.00	 0.00	 0.29	 0.29	 1.25	 1.25	
1986	11	22	      39	1	360.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.09	 1.09	
1986	11	23	      40	1	363.20	 0.00	 0.80	 0.00	 0.00	 0.23	 0.23	 1.20	 1.20	
1986	11	24	      41	1	375.90	 0.00	11.21	 2.59	 0.00	 0.23	 0.23	 1.31	 1.31	
1986	11	25	      42	1	380.60	 0.00	 4.30	 0.20	 0.00	 0.16	 0.16	 0.94	 0.94	
1986	11	26	      43	1	382.70	 0.00	 0.40	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	
1986	11	27	      44	1	384.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.26	 1.26	
1986	11	28	      45	1	385.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1986	11	29	      46	1	386.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.12	 0.98	 0.98	
1986	11	30	      47	1	387.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.15	 1.39	 1.39	
1986	12	 1	      48	1	387.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.13	 1.30	 1.30	
1986	12	 2	      49	1	389.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.12	 1.20	 1.20	
1986	12	 3	      50	1	389.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.11	 1.21	 1.21	
1986	12	 4	      51	1	391.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.10	 1.22	 1.22	
1986	12	 5	      52	1	391.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.09	 1.12	 1.12	
1986	12	 6	      53	1	391.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.09	 1.23	 1.23	
1986	12	 7	      54	1	390.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.09	 1.34	 1.34	
1986	12	 8	      55	1	389.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.09	 1.34	 1.34	
1986	12	 9	      56	1	388.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.07	 1.03	 1.03	
1986	12	10	      57	1	389.80	 0.00	 2.70	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1986	12	11	      58	1	388.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1986	12	12	      59	1	390.60	 0.00	 3.50	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1986	12	13	      60	1	389.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1986	12	14	      61	1	387.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1986	12	15	      62	1	391.60	 0.00	 5.30	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1986	12	16	      63	1	392.10	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1986	12	17	      64	1	390.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1986	12	18	      65	1	394.10	 0.00	 4.90	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1986	12	19	      66	1	392.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1986	12	20	      67	1	390.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1986	12	21	      68	1	395.00	 0.00	 5.30	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1986	12	22	      69	1	396.80	 0.00	 2.50	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
1986	12	23	      70	1	399.00	 0.00	 3.20	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1986	12	24	      71	1	397.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1986	12	25	      72	1	402.90	 0.00	 6.13	 0.07	 0.00	 0.03	 0.03	 1.07	 1.07	
1986	12	26	      73	1	402.40	 0.00	 0.60	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1986	12	27	      74	1	416.40	 0.00	15.47	 5.53	 0.00	 0.04	 0.04	 1.39	 1.39	
1986	12	28	      75	1	415.40	 0.00	 0.50	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1986	12	29	      76	1	414.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1986	12	30	      77	1	412.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1986	12	31	      78	1	411.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1987	 1	 1	      79	1	410.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1987	 1	 2	      80	1	408.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1987	 1	 3	      81	1	406.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1987	 1	 4	      82	1	410.10	 0.00	 4.50	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1987	 1	 5	      83	1	410.90	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1987	 1	 6	      84	1	409.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1987	 1	 7	      85	1	411.00	 0.00	 2.50	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1987	 1	 8	      86	1	417.00	 0.00	 7.13	 0.37	 0.00	 0.02	 0.02	 1.08	 1.08	
1987	 1	 9	      87	1	424.30	 0.00	 8.54	 1.66	 0.00	 0.03	 0.03	 1.18	 1.18	
1987	 1	10	      88	1	422.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1987	 1	11	      89	1	427.80	 0.00	 6.30	 0.70	 0.00	 0.03	 0.03	 1.40	 1.40	
1987	 1	12	      90	1	429.60	 0.00	 3.41	 0.09	 0.00	 0.03	 0.03	 1.61	 1.61	
1987	 1	13	      91	1	427.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1987	 1	14	      92	1	424.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1987	 1	15	      93	1	422.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.82	 1.82	
1987	 1	16	      94	1	423.30	 0.00	 1.40	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
1987	 1	17	      95	1	439.10	 0.00	16.64	 4.06	 0.00	 0.02	 0.02	 0.85	 0.85	
1987	 1	18	      96	1	453.80	 0.00	15.58	 9.22	 0.00	 0.02	 0.02	 0.85	 0.85	
1987	 1	19	      97	1	455.70	 0.00	 3.14	 0.06	 0.00	 0.02	 0.02	 1.17	 1.17	
1987	 1	20	      98	1	454.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1987	 1	21	      99	1	452.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1987	 1	22	     100	1	451.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1987	 1	23	     101	1	449.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.01	 2.01	
1987	 1	24	     102	1	448.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1987	 1	25	     103	1	446.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1987	 1	26	     104	1	445.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
1987	 1	27	     105	1	443.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1987	 1	28	     106	1	441.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.11	 2.11	
1987	 1	29	     107	1	439.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.10	 2.10	
1987	 1	30	     108	1	437.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1987	 1	31	     109	1	436.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1987	 2	 1	     110	1	447.70	 0.00	12.92	 0.08	 0.00	 0.03	 0.03	 1.57	 1.57	
1987	 2	 2	     111	1	448.40	 0.00	 2.70	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1987	 2	 3	     112	1	446.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1987	 2	 4	     113	1	444.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.09	 2.09	
1987	 2	 5	     114	1	445.30	 0.00	 1.80	 0.00	 0.00	 0.02	 0.02	 1.04	 1.04	
1987	 2	 6	     115	1	448.50	 0.00	 4.50	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1987	 2	 7	     116	1	446.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1987	 2	 8	     117	1	445.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1987	 2	 9	     118	1	443.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1987	 2	10	     119	1	441.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1987	 2	11	     120	1	439.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1987	 2	12	     121	1	437.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1987	 2	13	     122	1	443.10	 0.00	 7.50	 0.00	 0.00	 0.03	 0.03	 1.44	 1.44	
1987	 2	14	     123	1	463.90	 0.00	22.52	 3.18	 0.00	 0.03	 0.03	 1.65	 1.65	
1987	 2	15	     124	1	464.90	 0.00	 2.77	 0.03	 0.00	 0.04	 0.04	 1.75	 1.75	
1987	 2	16	     125	1	468.30	 0.00	 4.97	 0.33	 0.00	 0.03	 0.03	 1.54	 1.54	
1987	 2	17	     126	1	471.90	 0.00	 4.97	 0.33	 0.00	 0.03	 0.03	 1.33	 1.33	
1987	 2	18	     127	1	470.60	 0.00	 0.50	 0.00	 0.00	 0.04	 0.04	 1.73	 1.73	
1987	 2	19	     128	1	469.40	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.52	 1.52	
1987	 2	20	     129	1	472.40	 0.00	 5.10	 0.30	 0.00	 0.05	 0.05	 2.02	 2.02	
1987	 2	21	     130	1	470.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.30	 2.30	
1987	 2	22	     131	1	468.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.79	 1.79	
1987	 2	23	     132	1	473.40	 0.00	 6.79	 0.31	 0.00	 0.05	 0.05	 1.59	 1.59	
1987	 2	24	     133	1	471.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.97	 1.97	
1987	 2	25	     134	1	481.80	 0.00	12.38	 3.42	 0.00	 0.07	 0.07	 1.86	 1.86	
1987	 2	26	     135	1	480.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1987	 2	27	     136	1	481.70	 0.00	 2.96	 0.04	 0.00	 0.07	 0.07	 1.74	 1.74	
1987	 2	28	     137	1	479.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.10	 2.10	
1987	 3	 1	     138	1	477.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
1987	 3	 2	     139	1	475.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.24	 2.24	
1987	 3	 3	     140	1	472.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.31	 2.31	
1987	 3	 4	     141	1	471.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.65	 1.65	
1987	 3	 5	     142	1	469.10	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 2.00	 2.00	
1987	 3	 6	     143	1	468.90	 0.00	 1.60	 0.00	 0.00	 0.11	 0.11	 1.62	 1.62	
1987	 3	 7	     144	1	467.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.69	 1.69	
1987	 3	 8	     145	1	466.70	 0.00	 0.70	 0.00	 0.00	 0.08	 0.08	 1.06	 1.06	
1987	 3	 9	     146	1	467.60	 0.00	 2.30	 0.00	 0.00	 0.10	 0.10	 1.31	 1.31	
1987	 3	10	     147	1	468.00	 0.00	 2.20	 0.00	 0.00	 0.13	 0.13	 1.65	 1.65	
1987	 3	11	     148	1	466.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.81	 1.81	
1987	 3	12	     149	1	464.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.53	 1.53	
1987	 3	13	     150	1	462.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.34	 1.34	
1987	 3	14	     151	1	462.60	 0.00	 1.40	 0.00	 0.00	 0.16	 0.16	 1.57	 1.57	
1987	 3	15	     152	1	460.90	 0.00	 0.30	 0.00	 0.00	 0.19	 0.19	 1.80	 1.80	
1987	 3	16	     153	1	458.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.23	 2.01	 2.01	
1987	 3	17	     154	1	457.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.20	 1.67	 1.67	
1987	 3	18	     155	1	455.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.23	 1.88	 1.88	
1987	 3	19	     156	1	452.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.29	 2.15	 2.15	
1987	 3	20	     157	1	451.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.25	 1.73	 1.73	
1987	 3	21	     158	1	449.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.24	 1.54	 1.54	
1987	 3	22	     159	1	461.00	 0.00	13.29	 0.01	 0.00	 0.25	 0.25	 1.51	 1.51	
1987	 3	23	     160	1	458.90	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.75	 1.75	
1987	 3	24	     161	1	456.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.91	 1.91	
1987	 3	25	     162	1	453.90	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.24	 2.24	
1987	 3	26	     163	1	450.90	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 2.41	 2.41	
1987	 3	27	     164	1	448.70	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.83	 1.83	
1987	 3	28	     165	1	445.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 2.31	 2.31	
1987	 3	29	     166	1	446.80	 0.00	 2.80	 0.00	 0.00	 0.40	 0.40	 1.33	 1.33	
1987	 3	30	     167	1	461.60	 0.00	16.43	 0.07	 0.00	 0.40	 0.40	 1.24	 1.24	
1987	 3	31	     168	1	459.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.24	 1.24	
1987	 4	 1	     169	1	464.70	 0.00	 6.44	 0.06	 0.00	 0.44	 0.44	 1.20	 1.20	
1987	 4	 2	     170	1	465.50	 0.00	 2.90	 0.00	 0.00	 0.61	 0.61	 1.52	 1.52	
1987	 4	 3	     171	1	462.60	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 1.97	 1.97	
1987	 4	 4	     172	1	460.10	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 1.68	 1.68	
1987	 4	 5	     173	1	457.80	 0.00	 0.00	 0.00	 0.00	 0.81	 0.86	 1.45	 1.45	
1987	 4	 6	     174	1	456.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.84	 1.23	 1.23	
1987	 4	 7	     175	1	454.30	 0.00	 0.00	 0.00	 0.00	 0.54	 1.01	 1.20	 1.20	
1987	 4	 8	     176	1	452.80	 0.00	 0.00	 0.00	 0.00	 0.48	 1.13	 0.99	 0.99	
1987	 4	 9	     177	1	451.60	 0.00	 0.00	 0.00	 0.00	 0.44	 1.27	 0.78	 0.78	
1987	 4	10	     178	1	450.90	 0.00	 0.00	 0.00	 0.00	 0.30	 1.01	 0.44	 0.44	
1987	 4	11	     179	1	450.20	 0.00	 0.00	 0.00	 0.00	 0.32	 1.21	 0.37	 0.37	
1987	 4	12	     180	1	449.60	 0.00	 0.00	 0.00	 0.00	 0.34	 1.40	 0.28	 0.28	
1987	 4	13	     181	1	457.70	 0.00	 9.50	 0.00	 0.00	 1.22	 1.22	 0.15	 0.15	
1987	 4	14	     182	1	461.70	 0.00	 5.20	 0.00	 0.00	 1.09	 1.09	 0.08	 0.08	
1987	 4	15	     183	1	461.70	 0.00	 1.50	 0.00	 0.00	 1.49	 1.49	 0.04	 0.04	
