Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	 8	14	      31	1	17.45	502.30	0.50	 0.163	 0.631	 79.26	197.91	0.0000	0.0000	  0.00	
2000	 8	15	      32	1	16.05	518.35	0.50	 0.180	 0.661	 85.09	214.35	0.0000	0.0000	  0.00	
2000	 8	16	      33	1	17.15	535.50	0.50	 0.200	 0.690	 91.50	231.26	0.0000	0.0000	  0.00	
2000	 8	17	      34	1	16.85	552.35	0.50	 0.222	 0.716	 98.52	248.58	0.0000	0.0000	  0.00	
2000	 8	18	      35	1	16.75	569.10	0.50	 0.246	 0.739	106.20	266.26	0.0000	0.0000	  0.00	
2000	 8	19	      36	1	15.70	584.80	0.50	 0.271	 0.758	114.53	284.23	0.0000	0.0000	  0.00	
2000	 8	20	      37	1	15.00	599.80	0.50	 0.298	 0.775	123.54	302.46	0.0000	0.0000	  0.00	
2000	 8	21	      38	1	15.95	615.75	0.50	 0.328	 0.791	133.30	320.93	0.0000	0.0000	  0.00	
2000	 8	22	      39	1	15.95	631.70	0.50	 0.362	 0.806	143.87	339.61	0.0000	0.0000	  0.00	
2000	 8	23	      40	1	15.10	646.80	0.50	 0.398	 0.819	155.24	358.48	0.0000	0.0000	  0.00	
2000	 8	24	      41	1	12.95	659.75	0.50	 0.431	 0.829	167.33	377.49	0.0000	0.0000	  0.00	
2000	 8	25	      42	1	16.20	675.95	0.50	 0.476	 0.841	180.36	396.67	0.0000	0.0000	  0.00	
2000	 8	26	      43	1	17.20	693.15	0.50	 0.522	 0.852	194.30	415.99	0.0000	0.0000	  0.00	
2000	 8	27	      44	1	15.45	708.60	0.50	 0.560	 0.861	208.95	435.45	0.0000	0.0000	  0.00	
2000	 8	28	      45	1	15.70	724.30	0.50	 0.594	 0.869	224.22	455.02	0.0000	0.0000	  0.00	
2000	 8	29	      46	1	15.45	739.75	0.50	 0.625	 0.876	240.03	474.68	0.0000	0.0000	  0.00	
2000	 8	30	      47	1	15.50	755.25	0.50	 0.654	 0.883	256.32	494.45	0.0000	0.0000	  0.00	
2000	 8	31	      48	1	15.30	770.55	0.50	 0.679	 0.889	273.02	514.29	0.0000	0.0000	  0.00	
2000	 9	 1	      49	1	15.25	785.80	0.50	 0.702	 0.894	290.09	534.21	0.0000	0.0000	  0.00	
2000	 9	 2	      50	1	15.30	801.10	0.50	 0.723	 0.899	307.49	554.20	0.0000	0.0000	  0.00	
2000	 9	 3	      51	1	15.90	817.00	0.50	 0.743	 0.904	325.19	574.25	0.0000	0.0000	  0.00	
2000	 9	 4	      52	1	15.80	832.80	0.50	 0.761	 0.908	343.16	594.36	0.0000	0.0000	  0.00	
2000	 9	 5	      53	1	15.70	848.50	0.50	 0.777	 0.912	361.36	614.52	0.0000	0.0000	  0.00	
2000	 9	 6	      54	1	16.10	864.60	0.50	 0.792	 0.916	379.79	634.72	0.0000	0.0000	  0.00	
2000	 9	 7	      55	1	16.40	881.00	0.50	 0.806	 0.919	398.41	654.98	0.0000	0.0000	  0.00	
2000	 9	 8	      56	1	15.80	896.80	0.50	 0.818	 0.922	417.21	675.27	0.0000	0.0000	  0.00	
2000	 9	 9	      57	1	16.60	913.40	0.50	 0.829	 0.925	436.16	695.60	0.0000	0.0000	  0.00	
2000	 9	10	      58	1	16.80	930.20	0.50	 0.839	 0.927	455.26	715.96	0.0000	0.0000	  0.00	
2000	 9	11	      59	1	15.40	945.60	0.50	 0.848	 0.929	474.47	736.34	0.0000	0.0000	  0.00	
2000	 9	12	      60	1	15.20	960.80	0.50	 0.856	 0.931	493.80	756.76	0.0000	0.0000	  0.00	
2000	 9	13	      61	1	15.55	976.35	0.50	 0.863	 0.933	513.22	777.19	0.0000	0.0000	  0.00	
2000	 9	14	      62	1	15.60	991.95	0.50	 0.869	 0.934	532.72	797.65	0.0000	0.0000	  0.00	
2000	 9	15	      63	1	15.80	1007.75	0.50	 0.875	 0.936	552.31	818.13	0.0000	0.0000	  0.00	
2000	 9	16	      64	1	17.35	1025.10	0.50	 0.881	 0.937	571.98	838.62	0.0000	0.0000	  0.00	
2000	 9	17	      65	1	16.90	1042.00	0.50	 0.886	 0.939	591.71	859.14	0.0000	0.0000	  0.00	
2000	 9	18	      66	1	15.60	1057.60	0.50	 0.890	 0.940	611.47	879.66	0.0000	0.0000	  0.00	
2000	 9	19	      67	1	15.55	1073.15	0.50	 0.894	 0.941	631.26	900.20	0.0000	0.0000	  0.00	
2000	 9	20	      68	1	16.45	1089.60	0.50	 0.898	 0.941	651.07	920.75	0.0000	0.0000	  0.00	
2000	 9	21	      69	1	16.60	1106.20	0.50	 0.901	 0.942	670.90	941.31	0.0000	0.0000	  0.00	
2000	 9	22	      70	1	16.75	1122.95	0.50	 0.904	 0.943	690.74	961.89	0.0000	0.0000	  0.00	
2000	 9	23	      71	1	17.00	1139.95	0.50	 0.906	 0.944	710.58	982.47	0.0157	0.0157	  0.11	
2000	 9	24	      72	1	16.65	1156.60	0.50	 0.908	 0.944	730.42	1003.06	0.0196	0.0196	  0.14	
2000	 9	25	      73	1	16.35	1172.95	0.50	 0.910	 0.945	750.26	1023.65	0.0244	0.0244	  0.18	
2000	 9	26	      74	1	16.60	1189.55	0.50	 0.911	 0.945	770.09	1044.26	0.0304	0.0304	  0.23	
2000	 9	27	      75	1	16.65	1206.20	0.50	 0.912	 0.946	789.91	1064.86	0.0376	0.0376	  0.30	
2000	 9	28	      76	1	16.85	1223.05	0.50	 0.913	 0.946	809.71	1085.48	0.0463	0.0463	  0.38	
2000	 9	29	      77	1	16.10	1239.15	0.50	 0.914	 0.947	829.49	1106.10	0.0568	0.0568	  0.47	
2000	 9	30	      78	1	16.00	1255.15	0.50	 0.914	 0.947	849.25	1126.37	0.0693	0.0693	  0.59	
2000	10	 1	      79	1	15.80	1270.95	0.50	 0.914	 0.947	868.97	1146.62	0.0839	0.0839	  0.73	
2000	10	 2	      80	1	14.75	1285.70	0.50	 0.914	 0.947	888.67	1166.84	0.0989	0.0989	  0.88	
2000	10	 3	      81	1	15.60	1301.30	0.50	 0.914	 0.947	908.35	1187.03	0.1140	0.1140	  1.04	
2000	10	 4	      82	1	15.90	1317.20	0.50	 0.914	 0.947	927.99	1207.20	0.1290	0.1290	  1.20	
2000	10	 5	      83	1	16.60	1333.80	0.50	 0.914	 0.947	947.61	1227.34	0.1441	0.1441	  1.37	
2000	10	 6	      84	1	16.70	1350.50	0.50	 0.914	 0.947	967.20	1247.45	0.1591	0.1591	  1.54	
2000	10	 7	      85	1	16.65	1367.15	0.50	 0.914	 0.947	986.77	1267.54	0.1742	0.1742	  1.72	
2000	10	 8	      86	1	16.60	1383.75	0.50	 0.914	 0.947	1006.31	1287.60	0.1892	0.1892	  1.90	
2000	10	 9	      87	1	16.35	1400.10	0.50	 0.914	 0.947	1025.82	1307.63	0.2043	0.2043	  2.10	
2000	10	10	      88	1	17.10	1417.20	0.50	 0.914	 0.947	1045.30	1327.64	0.2193	0.2193	  2.29	
2000	10	11	      89	1	17.90	1435.10	0.50	 0.914	 0.947	1064.76	1347.62	0.2344	0.2344	  2.50	
2000	10	12	      90	1	17.45	1452.55	0.50	 0.913	 0.949	1084.16	1367.61	0.2494	0.2494	  2.70	
2000	10	13	      91	1	17.20	1469.75	0.50	 0.908	 0.944	1103.35	1387.49	0.2645	0.2645	  2.92	
2000	10	14	      92	1	17.25	1487.00	0.50	 0.901	 0.937	1122.31	1407.27	0.2795	0.2795	  3.14	
2000	10	15	      93	1	17.10	1504.10	0.50	 0.895	 0.930	1141.02	1426.94	0.2946	0.2946	  3.36	
2000	10	16	      94	1	14.85	1518.95	0.50	 0.888	 0.923	1159.60	1446.49	0.3096	0.3096	  3.59	
2000	10	17	      95	1	14.80	1533.75	0.50	 0.881	 0.916	1177.92	1465.92	0.3247	0.3247	  3.82	
2000	10	18	      96	1	17.00	1550.75	0.50	 0.872	 0.907	1195.92	1485.20	0.3397	0.3397	  4.06	
2000	10	19	      97	1	17.15	1567.90	0.50	 0.862	 0.896	1213.44	1504.32	0.3548	0.3548	  4.30	
2000	10	20	      98	1	18.65	1586.55	0.50	 0.849	 0.883	1230.64	1523.24	0.3698	0.3698	  4.55	
2000	10	21	      99	1	18.15	1604.70	0.50	 0.836	 0.869	1247.38	1541.95	0.3849	0.3849	  4.80	
2000	10	22	     100	1	16.25	1620.95	0.50	 0.822	 0.855	1263.65	1560.45	0.3999	0.3999	  5.05	
2000	10	23	     101	1	16.10	1637.05	0.50	 0.807	 0.839	1279.43	1578.72	0.4150	0.4150	  5.31	
2000	10	24	     102	1	16.25	1653.30	0.50	 0.790	 0.822	1294.66	1596.72	0.4300	0.4300	  5.57	
2000	10	25	     103	1	16.15	1669.45	0.50	 0.772	 0.803	1309.29	1614.44	0.4300	0.4300	  5.63	
2000	10	26	     104	1	15.95	1685.40	0.50	 0.000	 0.000	1309.29	1614.44	0.4300	0.4300	  5.63	
2000	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
