Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 9	 1	      49	1	270.00	-999.00	160.01	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 0.72	 0.72	 3.23	 3.24	
2000	 9	 2	      50	1	270.00	-999.00	152.96	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.84	 0.84	 4.21	 4.22	
2000	 9	 3	      51	1	270.00	-999.00	149.88	 0.00	 3.20	 0.00	 2.00	 0.00	 0.00	 0.65	 0.65	 3.63	 3.64	
2000	 9	 4	      52	1	270.00	-999.00	149.09	 0.00	 5.60	 0.00	 2.00	 0.00	 0.00	 0.61	 0.61	 3.78	 3.79	
2000	 9	 5	      53	1	270.00	-999.00	142.59	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.57	 0.57	 3.93	 3.94	
2000	 9	 6	      54	1	270.00	-999.00	135.43	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.60	 0.60	 4.56	 4.57	
2000	 9	 7	      55	1	270.00	-999.00	133.58	 0.00	 5.20	 0.00	 2.00	 0.00	 0.00	 0.54	 0.54	 4.51	 4.52	
2000	 9	 8	      56	1	270.00	-999.00	126.53	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.50	 0.50	 4.55	 4.56	
2000	 9	 9	      57	1	270.00	-999.00	119.60	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.45	 0.45	 4.49	 4.50	
2000	 9	10	      58	1	270.00	-999.00	113.10	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.38	 0.38	 4.12	 4.13	
2000	 9	11	      59	1	270.00	-999.00	106.49	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 4.25	 4.26	
2000	 9	12	      60	1	270.00	-999.00	 99.01	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.40	 0.40	 5.08	 5.10	
2000	 9	13	      61	1	270.00	-999.00	 91.53	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 5.11	 5.13	
2000	 9	14	      62	1	270.00	-999.00	 83.93	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 5.24	 5.25	
2000	 9	15	      63	1	270.00	-999.00	 76.78	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 4.85	 4.86	
2000	 9	16	      64	1	270.00	-999.00	 69.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 5.28	 5.30	
2000	 9	17	      65	1	270.00	-999.00	 62.15	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.26	 0.26	 4.78	 4.80	
2000	 9	18	      66	1	270.00	-999.00	150.46	 0.00	94.80	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 4.26	 4.28	
2000	 9	19	      67	1	270.00	-999.00	158.91	 0.00	13.40	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 2.81	 2.82	
2000	 9	20	      68	1	270.00	-999.00	160.74	 0.00	 8.20	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 4.17	 4.19	
2000	 9	21	      69	1	270.00	-999.00	154.05	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 4.49	 4.51	
2000	 9	22	      70	1	270.00	-999.00	147.40	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 0.23	 0.23	 5.22	 5.24	
2000	 9	23	      71	1	270.00	-999.00	139.86	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 5.33	 5.35	
2000	 9	24	      72	1	270.00	-999.00	131.88	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.23	 0.23	 5.74	 5.77	
2000	 9	25	      73	1	270.00	-999.00	124.13	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 5.53	 5.56	
2000	 9	26	      74	1	270.00	-999.00	117.58	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 4.38	 4.40	
2000	 9	27	      75	1	270.00	-999.00	110.07	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 5.32	 5.34	
2000	 9	28	      76	1	270.00	-999.00	104.99	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 4.90	 4.92	
2000	 9	29	      77	1	270.00	-999.00	 99.58	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.06	 4.08	
2000	 9	30	      78	1	270.00	-999.00	 93.05	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.37	 4.39	
2000	10	 1	      79	1	270.00	-999.00	 86.64	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.26	 4.28	
2000	10	 2	      80	1	270.00	-999.00	 79.59	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 4.87	 4.90	
2000	10	 3	      81	1	270.00	-999.00	 72.76	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 4.66	 4.68	
2000	10	 4	      82	1	270.00	-999.00	 65.94	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 4.65	 4.68	
2000	10	 5	      83	1	270.00	-999.00	 59.23	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 4.54	 4.57	
2000	10	 6	      84	1	270.00	-999.00	 52.52	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 4.54	 4.56	
2000	10	 7	      85	1	270.00	-999.00	 46.15	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.22	 4.25	
2000	10	 8	      86	1	270.00	-999.00	 39.88	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.11	 4.14	
2000	10	 9	      87	1	270.00	-999.00	 34.02	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.11	 4.13	
2000	10	10	      88	1	270.00	-999.00	 28.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 3.69	 3.71	
2000	10	11	      89	1	270.00	-999.00	 24.20	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 3.28	 3.30	
2000	10	12	      90	1	270.00	-999.00	 17.96	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.09	 4.11	
2000	10	13	      91	1	270.00	-999.00	 11.33	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 4.44	 4.47	
2000	10	14	      92	1	270.00	-999.00	  4.84	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 4.29	 4.32	
2000	10	15	      93	1	265.57	-999.00	  2.61	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.23	 0.23	 4.43	 4.46	
2000	10	16	      94	1	263.70	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.20	 0.20	 3.62	 3.62	
2000	10	17	      95	1	258.74	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.25	 0.25	 4.05	 4.05	
2000	10	18	      96	1	254.74	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.21	 0.21	 3.13	 3.13	
2000	10	19	      97	1	266.59	-999.00	  1.01	 0.00	16.20	 0.00	 0.93	 0.00	 0.00	 0.19	 0.19	 2.49	 2.51	
2000	10	20	      98	1	263.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.24	 0.24	 2.72	 2.72	
2000	10	21	      99	1	259.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.32	 0.32	 3.26	 3.26	
2000	10	22	     100	1	255.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.36	 0.36	 3.26	 3.26	
2000	10	23	     101	1	250.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.46	 0.46	 3.65	 3.65	
2000	10	24	     102	1	246.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.49	 0.49	 3.45	 3.45	
2000	10	25	     103	1	241.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.53	 0.53	 3.31	 3.31	
2000	10	26	     104	1	238.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 2.33	 2.33	 0.00	 0.00	
2000	10	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	10	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	10	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	10	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	10	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
