Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1990	12	 7	      54	1	398.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
1990	12	 8	      55	1	397.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1990	12	 9	      56	1	395.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	
1990	12	10	      57	1	394.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1990	12	11	      58	1	393.30	 0.00	 1.00	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	
1990	12	12	      59	1	417.00	 0.00	25.14	 8.36	 0.00	 0.09	 0.09	 1.34	 1.34	
1990	12	13	      60	1	426.60	 0.00	10.79	 3.21	 0.00	 0.08	 0.08	 1.13	 1.13	
1990	12	14	      61	1	428.10	 0.00	 2.58	 0.02	 0.00	 0.07	 0.07	 1.03	 1.03	
1990	12	15	      62	1	427.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1990	12	16	      63	1	425.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1990	12	17	      64	1	424.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1990	12	18	      65	1	423.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 0.94	 0.94	
1990	12	19	      66	1	422.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1990	12	20	      67	1	420.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1990	12	21	      68	1	420.50	 0.00	 0.80	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1990	12	22	      69	1	438.40	 0.00	18.67	 3.63	 0.00	 0.03	 0.03	 0.74	 0.74	
1990	12	23	      70	1	457.60	 0.00	20.14	20.86	 0.00	 0.04	 0.04	 0.95	 0.95	
1990	12	24	      71	1	465.40	 0.00	 9.29	 2.11	 0.00	 0.06	 0.06	 1.37	 1.37	
1990	12	25	      72	1	464.80	 0.00	 0.60	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1990	12	26	      73	1	463.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1990	12	27	      74	1	472.80	 0.00	10.18	 2.72	 0.00	 0.03	 0.03	 0.85	 0.85	
1990	12	28	      75	1	471.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1990	12	29	      76	1	470.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1990	12	30	      77	1	468.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1990	12	31	      78	1	467.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1991	 1	 1	      79	1	466.50	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1991	 1	 2	      80	1	465.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1991	 1	 3	      81	1	463.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1991	 1	 4	      82	1	462.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1991	 1	 5	      83	1	460.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1991	 1	 6	      84	1	459.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1991	 1	 7	      85	1	457.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.05	 1.60	 1.60	
1991	 1	 8	      86	1	456.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.04	 1.49	 1.49	
1991	 1	 9	      87	1	454.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.81	 1.81	
1991	 1	10	      88	1	452.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.81	 1.81	
1991	 1	11	      89	1	450.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.70	 1.70	
1991	 1	12	      90	1	448.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.91	 1.91	
1991	 1	13	      91	1	451.20	 0.00	 3.80	 0.00	 0.00	 0.04	 0.04	 1.38	 1.38	
1991	 1	14	      92	1	467.90	 0.00	17.67	 0.53	 0.00	 0.03	 0.03	 0.95	 0.95	
1991	 1	15	      93	1	467.00	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 1.06	 1.06	
1991	 1	16	      94	1	472.40	 0.00	 6.70	 0.70	 0.00	 0.03	 0.03	 1.27	 1.27	
1991	 1	17	      95	1	482.40	 0.00	10.68	 3.12	 0.00	 0.02	 0.02	 0.63	 0.63	
1991	 1	18	      96	1	483.80	 0.00	 2.19	 0.01	 0.00	 0.02	 0.02	 0.84	 0.84	
1991	 1	19	      97	1	482.70	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1991	 1	20	      98	1	481.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.16	 1.16	
1991	 1	21	      99	1	480.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1991	 1	22	     100	1	480.20	 0.00	 1.20	 0.00	 0.00	 0.03	 0.03	 1.15	 1.15	
1991	 1	23	     101	1	483.80	 0.00	 4.60	 0.10	 0.00	 0.03	 0.03	 0.94	 0.94	
1991	 1	24	     102	1	484.40	 0.00	 1.30	 0.00	 0.00	 0.02	 0.02	 0.73	 0.73	
1991	 1	25	     103	1	483.60	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.04	 1.04	
1991	 1	26	     104	1	507.40	 0.00	24.62	33.88	 0.00	 0.02	 0.02	 0.83	 0.83	
1991	 1	27	     105	1	514.80	 0.00	 8.34	 1.56	 0.00	 0.02	 0.02	 0.83	 0.83	
1991	 1	28	     106	1	511.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	
1991	 1	29	     107	1	513.90	 0.00	 5.29	 0.41	 0.00	 0.03	 0.03	 1.04	 1.04	
1991	 1	30	     108	1	511.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.25	 1.25	
1991	 1	31	     109	1	509.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	
1991	 2	 1	     110	1	507.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.24	 1.24	
1991	 2	 2	     111	1	505.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.45	 1.45	
1991	 2	 3	     112	1	509.10	 0.00	 4.45	 0.05	 0.00	 0.03	 0.03	 1.03	 1.03	
1991	 2	 4	     113	1	512.70	 0.00	 4.88	 0.32	 0.00	 0.03	 0.03	 1.24	 1.24	
1991	 2	 5	     114	1	522.80	 0.00	11.58	 3.92	 0.00	 0.04	 0.04	 1.34	 1.34	
1991	 2	 6	     115	1	521.20	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.44	 1.44	
1991	 2	 7	     116	1	518.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.36	 2.36	
1991	 2	 8	     117	1	515.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.74	 1.74	
1991	 2	 9	     118	1	513.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.54	 1.54	
1991	 2	10	     119	1	510.70	 0.00	 0.00	 0.00	 0.84	 0.05	 0.05	 1.84	 1.84	
1991	 2	11	     120	1	511.20	 0.00	 2.50	 0.00	 0.50	 0.04	 0.04	 1.53	 1.53	
1991	 2	12	     121	1	509.40	 0.00	 0.10	 0.00	 0.26	 0.04	 0.04	 1.53	 1.53	
1991	 2	13	     122	1	520.10	 0.00	12.01	 0.79	 0.13	 0.03	 0.03	 1.22	 1.22	
1991	 2	14	     123	1	534.00	 0.00	14.95	 8.15	 0.28	 0.02	 0.02	 0.71	 0.71	
1991	 2	15	     124	1	532.80	 0.00	 2.39	 0.01	 2.37	 0.03	 0.03	 1.12	 1.12	
1991	 2	16	     125	1	525.00	 0.00	 0.00	 0.00	 5.72	 0.06	 0.06	 2.03	 2.03	
1991	 2	17	     126	1	518.30	 0.00	 0.00	 0.00	 4.54	 0.06	 0.06	 2.12	 2.12	
1991	 2	18	     127	1	513.80	 0.00	 0.00	 0.00	 2.42	 0.06	 0.06	 2.01	 2.01	
1991	 2	19	     128	1	511.10	 0.00	 0.00	 0.00	 1.17	 0.05	 0.05	 1.50	 1.50	
1991	 2	20	     129	1	522.30	 0.00	13.25	 1.35	 0.58	 0.05	 0.05	 1.49	 1.49	
1991	 2	21	     130	1	522.10	 0.00	 1.90	 0.00	 0.64	 0.05	 0.05	 1.38	 1.38	
1991	 2	22	     131	1	518.50	 0.00	 0.00	 0.00	 1.41	 0.08	 0.08	 2.05	 2.05	
1991	 2	23	     132	1	515.30	 0.00	 0.00	 0.00	 1.42	 0.08	 0.08	 1.75	 1.75	
1991	 2	24	     133	1	512.40	 0.00	 0.00	 0.00	 0.95	 0.08	 0.08	 1.83	 1.83	
1991	 2	25	     134	1	509.90	 0.00	 0.00	 0.00	 0.53	 0.09	 0.09	 1.91	 1.91	
1991	 2	26	     135	1	507.50	 0.00	 0.00	 0.00	 0.28	 0.11	 0.11	 2.08	 2.08	
1991	 2	27	     136	1	506.30	 0.00	 0.80	 0.00	 0.14	 0.09	 0.09	 1.69	 1.69	
1991	 2	28	     137	1	506.50	 0.00	 2.20	 0.00	 0.07	 0.11	 0.11	 1.86	 1.86	
1991	 3	 1	     138	1	504.50	 0.00	 0.00	 0.00	 0.04	 0.12	 0.12	 1.84	 1.84	
1991	 3	 2	     139	1	503.80	 0.00	 1.20	 0.00	 0.02	 0.12	 0.12	 1.72	 1.72	
1991	 3	 3	     140	1	502.20	 0.00	 0.00	 0.00	 0.01	 0.11	 0.11	 1.52	 1.52	
1991	 3	 4	     141	1	500.10	 0.00	 0.00	 0.00	 0.01	 0.15	 0.15	 1.95	 1.95	
1991	 3	 5	     142	1	497.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.35	 2.35	
1991	 3	 6	     143	1	494.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.56	 2.56	
1991	 3	 7	     144	1	491.50	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.93	 2.93	
1991	 3	 8	     145	1	488.50	 0.00	 0.50	 0.00	 0.00	 0.35	 0.35	 3.11	 3.11	
1991	 3	 9	     146	1	486.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.28	 2.33	 2.33	
1991	 3	10	     147	1	490.60	 0.00	 6.50	 0.00	 0.00	 0.23	 0.23	 1.73	 1.73	
1991	 3	11	     148	1	488.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.92	 1.92	
1991	 3	12	     149	1	486.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.73	 1.73	
1991	 3	13	     150	1	484.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.97	 1.97	
1991	 3	14	     151	1	487.00	 0.00	 4.30	 0.00	 0.00	 0.22	 0.22	 1.21	 1.21	
1991	 3	15	     152	1	492.20	 0.00	 6.50	 0.00	 0.00	 0.21	 0.21	 1.11	 1.11	
1991	 3	16	     153	1	490.50	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.34	 1.34	
1991	 3	17	     154	1	488.20	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.88	 1.88	
1991	 3	18	     155	1	492.90	 0.00	 6.40	 0.00	 0.00	 0.33	 0.33	 1.38	 1.38	
1991	 3	19	     156	1	491.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.33	 1.33	
1991	 3	20	     157	1	489.30	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.51	 1.51	
1991	 3	21	     158	1	487.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.71	 1.71	
1991	 3	22	     159	1	484.20	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 2.06	 2.06	
1991	 3	23	     160	1	481.40	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 2.01	 2.01	
1991	 3	24	     161	1	485.80	 0.00	 6.20	 0.00	 0.00	 0.56	 0.56	 1.24	 1.24	
1991	 3	25	     162	1	483.60	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.44	 1.44	
1991	 3	26	     163	1	481.60	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 1.33	 1.33	
1991	 3	27	     164	1	479.90	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.00	 1.00	
1991	 3	28	     165	1	478.40	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.89	 0.89	
1991	 3	29	     166	1	476.80	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.82	 0.82	
1991	 3	30	     167	1	486.50	 0.00	10.70	 0.00	 0.00	 0.56	 0.56	 0.49	 0.49	
1991	 3	31	     168	1	491.10	 0.00	 5.50	 0.00	 0.00	 0.49	 0.49	 0.34	 0.34	
1991	 4	 1	     169	1	489.80	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.45	 0.45	
1991	 4	 2	     170	1	488.60	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 0.36	 0.36	
1991	 4	 3	     171	1	487.10	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.33	 0.33	
1991	 4	 4	     172	1	486.50	 0.00	 0.80	 0.00	 0.00	 1.10	 1.39	 0.26	 0.26	
1991	 4	 5	     173	1	485.90	 0.00	 0.20	 0.00	 0.00	 0.67	 1.21	 0.14	 0.14	
1991	 4	 6	     174	1	495.20	 0.00	10.34	 0.06	 0.00	 1.02	 1.02	 0.07	 0.07	
1991	 4	 7	     175	1	493.60	 0.00	 0.00	 0.00	 0.00	 1.53	 1.53	 0.04	 0.04	
