Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1990	10	31	      17	1	18.60	362.25	0.87	 0.177	 0.195	 34.00	 34.93	0.0000	0.0000	  0.00	
1990	11	 1	      18	1	20.70	382.95	0.90	 0.189	 0.216	 38.63	 40.13	0.0000	0.0000	  0.00	
1990	11	 2	      19	1	20.75	403.70	0.93	 0.203	 0.240	 43.56	 45.83	0.0000	0.0000	  0.00	
1990	11	 3	      20	1	20.05	423.75	0.96	 0.222	 0.265	 48.89	 52.04	0.0000	0.0000	  0.00	
1990	11	 4	      21	1	18.30	442.05	0.98	 0.241	 0.291	 54.60	 58.74	0.0000	0.0000	  0.00	
1990	11	 5	      22	1	16.50	458.55	1.01	 0.258	 0.316	 60.67	 65.92	0.0000	0.0000	  0.00	
1990	11	 6	      23	1	16.05	474.60	1.03	 0.275	 0.342	 67.06	 73.59	0.0000	0.0000	  0.00	
1990	11	 7	      24	1	15.75	490.35	1.05	 0.293	 0.370	 73.81	 81.75	0.0000	0.0000	  0.00	
1990	11	 8	      25	1	16.35	506.70	1.07	 0.311	 0.402	 80.90	 90.46	0.0000	0.0000	  0.00	
1990	11	 9	      26	1	17.45	524.15	1.10	 0.331	 0.438	 88.35	 99.77	0.0000	0.0000	  0.00	
1990	11	10	      27	1	16.10	540.25	1.12	 0.349	 0.475	 96.13	109.65	0.0000	0.0000	  0.00	
1990	11	11	      28	1	18.05	558.30	1.14	 0.371	 0.517	104.32	120.17	0.0000	0.0000	  0.00	
1990	11	12	      29	1	15.60	573.90	1.16	 0.401	 0.550	113.00	131.17	0.0000	0.0000	  0.00	
1990	11	13	      30	1	16.50	590.40	1.18	 0.434	 0.583	122.24	142.61	0.0000	0.0000	  0.00	
1990	11	14	      31	1	16.80	607.20	1.20	 0.470	 0.613	132.05	154.47	0.0000	0.0000	  0.00	
1990	11	15	      32	1	15.75	622.95	1.22	 0.506	 0.639	142.40	166.66	0.0000	0.0000	  0.00	
1990	11	16	      33	1	13.80	636.75	1.24	 0.535	 0.661	152.94	178.85	0.0000	0.0000	  0.00	
1990	11	17	      34	1	16.70	653.45	1.26	 0.568	 0.685	164.17	191.61	0.0000	0.0000	  0.00	
1990	11	18	      35	1	17.05	670.50	1.28	 0.598	 0.707	175.83	204.65	0.0000	0.0000	  0.00	
1990	11	19	      36	1	18.30	688.80	1.30	 0.628	 0.729	187.88	217.95	0.0000	0.0000	  0.00	
1990	11	20	      37	1	17.50	706.30	1.32	 0.654	 0.749	200.27	231.47	0.0000	0.0000	  0.00	
1990	11	21	      38	1	18.90	725.20	1.34	 0.679	 0.768	212.97	245.21	0.0000	0.0000	  0.00	
1990	11	22	      39	1	18.65	743.85	1.37	 0.702	 0.785	225.94	259.15	0.0000	0.0000	  0.00	
1990	11	23	      40	1	15.00	758.85	1.38	 0.719	 0.798	239.12	273.22	0.0000	0.0000	  0.00	
1990	11	24	      41	1	13.45	772.30	1.40	 0.734	 0.808	252.10	287.02	0.0000	0.0000	  0.00	
1990	11	25	      42	1	16.00	788.30	1.42	 0.749	 0.820	265.63	301.34	0.0000	0.0000	  0.00	
1990	11	26	      43	1	15.50	803.80	1.43	 0.763	 0.830	279.31	315.77	0.0000	0.0000	  0.00	
1990	11	27	      44	1	14.35	818.15	1.45	 0.775	 0.839	293.14	330.30	0.0000	0.0000	  0.00	
1990	11	28	      45	1	12.05	830.20	1.46	 0.784	 0.846	306.23	344.03	0.0000	0.0000	  0.00	
1990	11	29	      46	1	11.50	841.70	1.48	 0.793	 0.853	319.15	357.54	0.0000	0.0000	  0.00	
1990	11	30	      47	1	10.55	852.25	1.49	 0.801	 0.858	331.46	370.40	0.0000	0.0000	  0.00	
1990	12	 1	      48	1	 9.70	861.95	1.50	 0.807	 0.863	342.98	382.39	0.0000	0.0000	  0.00	
1990	12	 2	      49	1	 9.15	871.10	1.50	 0.814	 0.867	353.82	393.67	0.0000	0.0000	  0.00	
1990	12	 3	      50	1	11.30	882.40	1.50	 0.821	 0.872	366.89	407.25	0.0000	0.0000	  0.00	
1990	12	 4	      51	1	 9.70	892.10	1.50	 0.827	 0.877	378.58	419.36	0.0000	0.0000	  0.00	
1990	12	 5	      52	1	10.70	902.80	1.50	 0.833	 0.881	391.33	432.56	0.0000	0.0000	  0.00	
1990	12	 6	      53	1	10.50	913.30	1.50	 0.839	 0.885	403.97	445.62	0.0000	0.0000	  0.00	
1990	12	 7	      54	1	 6.70	920.00	1.50	 0.842	 0.887	410.49	452.35	0.0000	0.0000	  0.00	
1990	12	 8	      55	1	10.10	930.10	1.50	 0.847	 0.891	422.81	465.06	0.0000	0.0000	  0.00	
1990	12	 9	      56	1	12.50	942.60	1.50	 0.853	 0.895	436.80	479.47	0.0000	0.0000	  0.00	
1990	12	10	      57	1	10.45	953.05	1.50	 0.858	 0.898	449.57	492.60	0.0000	0.0000	  0.00	
1990	12	11	      58	1	 9.45	962.50	1.50	 0.862	 0.901	461.23	504.58	0.0000	0.0000	  0.00	
1990	12	12	      59	1	10.90	973.40	1.50	 0.867	 0.904	474.46	518.17	0.0000	0.0000	  0.00	
1990	12	13	      60	1	10.00	983.40	1.50	 0.870	 0.907	486.88	530.90	0.0000	0.0000	  0.00	
1990	12	14	      61	1	 8.65	992.05	1.50	 0.874	 0.909	497.41	541.69	0.0000	0.0000	  0.00	
1990	12	15	      62	1	 8.00	1000.05	1.50	 0.876	 0.911	506.76	551.27	0.0000	0.0000	  0.00	
1990	12	16	      63	1	10.40	1010.45	1.50	 0.880	 0.914	519.68	564.49	0.0000	0.0000	  0.00	
1990	12	17	      64	1	10.60	1021.05	1.50	 0.883	 0.916	532.82	577.92	0.0000	0.0000	  0.00	
1990	12	18	      65	1	 9.80	1030.85	1.50	 0.886	 0.918	545.13	590.51	0.0000	0.0000	  0.00	
1990	12	19	      66	1	10.50	1041.35	1.50	 0.889	 0.920	558.23	603.89	0.0000	0.0000	  0.00	
1990	12	20	      67	1	11.15	1052.50	1.50	 0.892	 0.923	571.89	617.83	0.0000	0.0000	  0.00	
1990	12	21	      68	1	11.10	1063.60	1.50	 0.895	 0.925	585.54	631.75	0.0000	0.0000	  0.00	
1990	12	22	      69	1	12.00	1075.60	1.50	 0.898	 0.927	599.76	646.24	0.0000	0.0000	  0.00	
1990	12	23	      70	1	13.00	1088.60	1.50	 0.901	 0.929	614.39	661.15	0.0000	0.0000	  0.00	
1990	12	24	      71	1	12.35	1100.95	1.50	 0.903	 0.931	628.82	675.84	0.0000	0.0000	  0.00	
1990	12	25	      72	1	13.10	1114.05	1.50	 0.906	 0.932	643.53	690.81	0.0000	0.0000	  0.00	
1990	12	26	      73	1	12.10	1126.15	1.50	 0.908	 0.934	657.89	705.42	0.0000	0.0000	  0.00	
1990	12	27	      74	1	10.50	1136.65	1.50	 0.910	 0.935	671.18	718.93	0.0000	0.0000	  0.00	
1990	12	28	      75	1	13.15	1149.80	1.50	 0.912	 0.937	685.96	733.96	0.0000	0.0000	  0.00	
1990	12	29	      76	1	12.35	1162.15	1.50	 0.914	 0.938	700.49	748.72	0.0000	0.0000	  0.00	
1990	12	30	      77	1	12.75	1174.90	1.50	 0.916	 0.940	715.19	763.65	0.0000	0.0000	  0.00	
1990	12	31	      78	1	13.25	1188.15	1.50	 0.917	 0.941	730.05	778.75	0.0000	0.0000	  0.00	
1991	 1	 1	      79	1	12.90	1201.05	1.50	 0.919	 0.942	744.83	793.76	0.0000	0.0000	  0.00	
1991	 1	 2	      80	1	12.60	1213.65	1.50	 0.920	 0.943	759.52	808.67	0.0000	0.0000	  0.00	
1991	 1	 3	      81	1	11.85	1225.50	1.50	 0.921	 0.944	773.88	823.25	0.0000	0.0000	  0.00	
1991	 1	 4	      82	1	12.65	1238.15	1.50	 0.922	 0.945	788.61	838.20	0.0000	0.0000	  0.00	
1991	 1	 5	      83	1	10.80	1248.95	1.50	 0.923	 0.946	802.28	852.07	0.0000	0.0000	  0.00	
1991	 1	 6	      84	1	12.00	1260.95	1.50	 0.924	 0.947	816.73	866.76	0.0000	0.0000	  0.00	
1991	 1	 7	      85	1	11.60	1272.55	1.50	 0.925	 0.948	830.95	881.22	0.0000	0.0000	  0.00	
1991	 1	 8	      86	1	11.40	1283.95	1.50	 0.925	 0.948	845.03	895.57	0.0000	0.0000	  0.00	
1991	 1	 9	      87	1	13.30	1297.25	1.50	 0.926	 0.949	859.92	910.76	0.0000	0.0000	  0.00	
1991	 1	10	      88	1	13.45	1310.70	1.50	 0.927	 0.950	874.84	926.00	0.0000	0.0000	  0.00	
1991	 1	11	      89	1	13.60	1324.30	1.50	 0.927	 0.950	889.77	941.28	0.0142	0.0146	  0.13	
1991	 1	12	      90	1	14.60	1338.90	1.50	 0.927	 0.951	905.08	956.96	0.0154	0.0159	  0.14	
1991	 1	13	      91	1	12.65	1351.55	1.50	 0.927	 0.951	919.70	971.81	0.0168	0.0174	  0.16	
1991	 1	14	      92	1	 9.05	1360.60	1.50	 0.927	 0.951	931.16	983.44	0.0183	0.0189	  0.18	
1991	 1	15	      93	1	11.50	1372.10	1.50	 0.927	 0.951	945.20	997.70	0.0199	0.0206	  0.19	
1991	 1	16	      94	1	12.45	1384.55	1.50	 0.927	 0.951	959.69	1012.41	0.0217	0.0224	  0.22	
1991	 1	17	      95	1	 9.75	1394.30	1.50	 0.927	 0.951	972.10	1025.01	0.0236	0.0244	  0.24	
1991	 1	18	      96	1	 8.70	1403.00	1.50	 0.927	 0.951	982.93	1035.99	0.0257	0.0266	  0.26	
1991	 1	19	      97	1	 9.25	1412.25	1.50	 0.927	 0.951	994.62	1047.86	0.0280	0.0289	  0.29	
1991	 1	20	      98	1	 9.10	1421.35	1.50	 0.927	 0.951	1006.07	1059.48	0.0304	0.0314	  0.32	
1991	 1	21	      99	1	10.20	1431.55	1.50	 0.927	 0.951	1018.93	1072.54	0.0331	0.0341	  0.35	
1991	 1	22	     100	1	 9.20	1440.75	1.50	 0.927	 0.951	1030.50	1084.29	0.0359	0.0371	  0.38	
1991	 1	23	     101	1	 9.95	1450.70	1.50	 0.927	 0.951	1043.06	1097.03	0.0390	0.0402	  0.42	
1991	 1	24	     102	1	 9.20	1459.90	1.50	 0.927	 0.951	1054.60	1108.74	0.0423	0.0437	  0.46	
1991	 1	25	     103	1	 9.25	1469.15	1.50	 0.927	 0.951	1066.20	1120.51	0.0458	0.0473	  0.50	
1991	 1	26	     104	1	12.25	1481.40	1.50	 0.927	 0.951	1080.42	1134.95	0.0497	0.0513	  0.55	
1991	 1	27	     105	1	11.75	1493.15	1.50	 0.927	 0.951	1094.39	1149.13	0.0538	0.0555	  0.61	
1991	 1	28	     106	1	12.15	1505.30	1.50	 0.927	 0.951	1108.54	1163.48	0.0582	0.0601	  0.67	
1991	 1	29	     107	1	 9.40	1514.70	1.50	 0.927	 0.951	1120.29	1175.41	0.0629	0.0649	  0.73	
1991	 1	30	     108	1	 9.15	1523.85	1.50	 0.927	 0.951	1131.67	1186.95	0.0679	0.0701	  0.79	
1991	 1	31	     109	1	10.30	1534.15	1.50	 0.927	 0.951	1144.47	1199.94	0.0733	0.0756	  0.87	
1991	 2	 1	     110	1	 8.95	1543.10	1.50	 0.927	 0.951	1155.51	1211.14	0.0790	0.0815	  0.94	
1991	 2	 2	     111	1	 9.40	1552.50	1.50	 0.927	 0.951	1167.20	1223.01	0.0850	0.0878	  1.02	
1991	 2	 3	     112	1	10.30	1562.80	1.50	 0.927	 0.951	1179.95	1235.94	0.0914	0.0944	  1.11	
1991	 2	 4	     113	1	10.60	1573.40	1.50	 0.927	 0.951	1192.97	1249.15	0.0979	0.1011	  1.21	
1991	 2	 5	     114	1	10.05	1583.45	1.50	 0.927	 0.951	1205.42	1261.78	0.1044	0.1078	  1.30	
1991	 2	 6	     115	1	10.45	1593.90	1.50	 0.927	 0.951	1218.27	1274.82	0.1108	0.1144	  1.39	
1991	 2	 7	     116	1	13.30	1607.20	1.50	 0.927	 0.951	1232.62	1289.37	0.1173	0.1211	  1.49	
1991	 2	 8	     117	1	12.80	1620.00	1.50	 0.927	 0.951	1246.81	1303.77	0.1238	0.1278	  1.59	
1991	 2	 9	     118	1	11.80	1631.80	1.50	 0.927	 0.951	1260.57	1317.72	0.1303	0.1345	  1.70	
1991	 2	10	     119	1	12.45	1644.25	1.50	 0.927	 0.951	1274.60	1331.95	0.1367	0.1412	  1.80	
1991	 2	11	     120	1	11.15	1655.40	1.50	 0.927	 0.951	1287.93	1345.47	0.1432	0.1479	  1.90	
1991	 2	12	     121	1	10.00	1665.40	1.50	 0.927	 0.951	1300.21	1357.93	0.1497	0.1546	  2.01	
1991	 2	13	     122	1	 8.60	1674.00	1.50	 0.927	 0.951	1310.50	1368.37	0.1562	0.1613	  2.11	
1991	 2	14	     123	1	 7.40	1681.40	1.50	 0.927	 0.951	1318.51	1376.49	0.1627	0.1679	  2.21	
1991	 2	15	     124	1	 7.40	1688.80	1.50	 0.927	 0.951	1326.50	1384.59	0.1691	0.1746	  2.32	
1991	 2	16	     125	1	10.10	1698.90	1.50	 0.927	 0.951	1338.83	1397.10	0.1756	0.1813	  2.43	
1991	 2	17	     126	1	10.10	1709.00	1.50	 0.925	 0.958	1351.10	1409.64	0.1821	0.1880	  2.54	
1991	 2	18	     127	1	12.80	1721.80	1.50	 0.923	 0.955	1365.00	1423.87	0.1886	0.1947	  2.66	
1991	 2	19	     128	1	12.00	1733.80	1.50	 0.920	 0.953	1378.50	1437.75	0.1950	0.2014	  2.78	
1991	 2	20	     129	1	13.00	1746.80	1.50	 0.917	 0.950	1392.29	1451.96	0.2015	0.2081	  2.90	
1991	 2	21	     130	1	11.65	1758.45	1.50	 0.914	 0.947	1405.45	1465.57	0.2080	0.2148	  3.02	
1991	 2	22	     131	1	14.55	1773.00	1.50	 0.911	 0.943	1419.54	1480.20	0.2145	0.2214	  3.14	
1991	 2	23	     132	1	12.85	1785.85	1.50	 0.907	 0.939	1432.99	1494.21	0.2209	0.2281	  3.27	
1991	 2	24	     133	1	12.95	1798.80	1.50	 0.904	 0.936	1446.36	1508.20	0.2274	0.2348	  3.40	
1991	 2	25	     134	1	12.20	1811.00	1.50	 0.900	 0.932	1459.37	1521.86	0.2339	0.2415	  3.52	
1991	 2	26	     135	1	12.65	1823.65	1.50	 0.896	 0.928	1472.43	1535.65	0.2404	0.2482	  3.65	
1991	 2	27	     136	1	11.40	1835.05	1.50	 0.892	 0.924	1484.84	1548.80	0.2468	0.2549	  3.78	
1991	 2	28	     137	1	14.40	1849.45	1.50	 0.887	 0.919	1498.24	1563.08	0.2533	0.2616	  3.92	
1991	 3	 1	     138	1	14.50	1863.95	1.50	 0.882	 0.913	1511.50	1577.29	0.2598	0.2683	  4.05	
1991	 3	 2	     139	1	15.00	1878.95	1.50	 0.876	 0.907	1524.59	1591.42	0.2663	0.2749	  4.19	
1991	 3	 3	     140	1	13.40	1892.35	1.50	 0.870	 0.901	1537.16	1605.07	0.2728	0.2816	  4.33	
1991	 3	 4	     141	1	13.75	1906.10	1.50	 0.864	 0.895	1549.64	1618.72	0.2792	0.2883	  4.47	
1991	 3	 5	     142	1	16.05	1922.15	1.50	 0.857	 0.887	1562.21	1632.60	0.2857	0.2950	  4.61	
1991	 3	 6	     143	1	17.70	1939.85	1.50	 0.848	 0.878	1574.56	1646.37	0.2922	0.3017	  4.75	
1991	 3	 7	     144	1	18.80	1958.65	1.50	 0.837	 0.867	1586.66	1660.02	0.2987	0.3084	  4.89	
1991	 3	 8	     145	1	18.35	1977.00	1.50	 0.827	 0.856	1598.48	1673.54	0.3051	0.3151	  5.04	
1991	 3	 9	     146	1	14.60	1991.60	1.50	 0.817	 0.846	1610.07	1686.95	0.3116	0.3218	  5.18	
1991	 3	10	     147	1	13.45	2005.05	1.50	 0.808	 0.837	1621.13	1699.88	0.3181	0.3284	  5.32	
1991	 3	11	     148	1	14.90	2019.95	1.50	 0.798	 0.826	1632.25	1713.06	0.3246	0.3351	  5.47	
1991	 3	12	     149	1	13.25	2033.20	1.50	 0.788	 0.816	1642.78	1725.70	0.3310	0.3418	  5.62	
1991	 3	13	     150	1	15.30	2048.50	1.50	 0.776	 0.803	1653.37	1738.61	0.3375	0.3485	  5.76	
1991	 3	14	     151	1	14.50	2063.00	1.50	 0.763	 0.790	1663.67	1751.37	0.3440	0.3552	  5.91	
1991	 3	15	     152	1	13.00	2076.00	1.50	 0.751	 0.778	1673.34	1763.53	0.3505	0.3619	  6.06	
1991	 3	16	     153	1	13.25	2089.25	1.50	 0.739	 0.765	1682.78	1775.61	0.3569	0.3686	  6.20	
1991	 3	17	     154	1	14.10	2103.35	1.50	 0.725	 0.750	1692.20	1787.91	0.3634	0.3753	  6.35	
1991	 3	18	     155	1	12.75	2116.10	1.50	 0.711	 0.736	1700.94	1799.54	0.3699	0.3819	  6.50	
1991	 3	19	     156	1	13.20	2129.30	1.50	 0.696	 0.721	1709.46	1811.10	0.3764	0.3886	  6.64	
1991	 3	20	     157	1	14.85	2144.15	1.50	 0.679	 0.703	1717.87	1822.84	0.3829	0.3953	  6.79	
1991	 3	21	     158	1	14.85	2159.00	1.50	 0.660	 0.683	1725.89	1834.34	0.3893	0.4020	  6.94	
1991	 3	22	     159	1	18.60	2177.60	1.50	 0.634	 0.657	1733.40	1845.54	0.3958	0.4087	  7.08	
1991	 3	23	     160	1	18.10	2195.70	1.50	 0.608	 0.629	1740.37	1856.40	0.4023	0.4154	  7.23	
1991	 3	24	     161	1	15.65	2211.35	1.50	 0.583	 0.604	1746.87	1866.94	0.4088	0.4221	  7.37	
1991	 3	25	     162	1	15.00	2226.35	1.50	 0.558	 0.578	1752.88	1877.16	0.4152	0.4288	  7.52	
1991	 3	26	     163	1	14.00	2240.35	1.50	 0.533	 0.552	1758.44	1887.03	0.4217	0.4354	  7.66	
1991	 3	27	     164	1	14.60	2254.95	1.50	 0.505	 0.523	1763.50	1896.53	0.4282	0.4421	  7.80	
1991	 3	28	     165	1	14.90	2269.85	1.50	 0.475	 0.492	1768.05	1905.59	0.4347	0.4488	  7.94	
1991	 3	29	     166	1	14.40	2284.25	1.50	 0.445	 0.460	1772.08	1914.21	0.4411	0.4555	  8.07	
1991	 3	30	     167	1	15.35	2299.60	1.50	 0.410	 0.424	1775.57	1922.30	0.4476	0.4622	  8.21	
1991	 3	31	     168	1	14.50	2314.10	1.50	 0.375	 0.388	1778.54	1929.83	0.4541	0.4689	  8.34	
1991	 4	 1	     169	1	13.15	2327.25	1.50	 0.341	 0.353	1780.97	1936.59	0.4606	0.4756	  8.47	
1991	 4	 2	     170	1	13.10	2340.35	1.50	 0.305	 0.316	1782.94	1942.75	0.4670	0.4822	  8.60	
1991	 4	 3	     171	1	13.30	2353.65	1.50	 0.267	 0.277	1784.50	1948.27	0.4735	0.4889	  8.73	
1991	 4	 4	     172	1	14.60	2368.25	1.50	 0.223	 0.231	1785.64	1953.14	0.4800	0.4956	  8.85	
1991	 4	 5	     173	1	12.60	2380.85	1.50	 0.183	 0.189	1786.38	1957.04	0.4800	0.4956	  8.85	
1991	 4	 6	     174	1	10.65	2391.50	1.50	 0.147	 0.152	1786.83	1959.98	0.4800	0.4956	  8.86	
1991	 4	 7	     175	1	14.90	2406.40	1.50	 0.000	 0.000	1786.83	1959.98	0.4800	0.4956	  8.86	
1991	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
