Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1993	11	29	     107	0	 54.90	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	 0.00	
1993	11	30	     108	0	 53.80	 0.00	 0.00	 0.00	 0.00	 1.04	 1.65	 0.00	 0.00	 0.00	
1993	12	 1	     109	1	 87.00	30.00	34.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1993	12	 2	     110	1	 65.60	 0.00	 0.40	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	 0.00	
1993	12	 3	     111	1	 64.80	 0.00	 1.30	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	 0.00	
1993	12	 4	     112	1	 63.80	 0.00	 0.00	 0.00	 0.00	 0.97	 1.10	 0.00	 0.00	 0.00	
1993	12	 5	     113	1	 62.80	 0.00	 0.00	 0.00	 0.00	 0.99	 1.32	 0.00	 0.00	 0.00	
1993	12	 6	     114	1	 61.80	 0.00	 0.00	 0.00	 0.00	 0.98	 1.54	 0.00	 0.00	 0.00	
1993	12	 7	     115	1	 67.50	 0.00	 0.00	 0.00	 0.00	 0.89	 1.65	 0.00	 0.00	 0.00	
1993	12	 8	     116	1	 77.60	 0.00	 0.00	 0.00	 0.00	 0.87	 1.87	 0.00	 0.00	 0.00	
1993	12	 9	     117	1	 84.90	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	 0.00	
1993	12	10	     118	1	 90.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.76	 0.00	 0.00	 0.00	
1993	12	11	     119	1	 97.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.26	 0.17	 0.17	 0.00	
1993	12	12	     120	1	100.30	 0.00	 0.00	 0.00	 0.00	 0.39	 1.34	 0.20	 0.20	 0.00	
1993	12	13	     121	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.43	 1.62	 0.25	 0.25	 0.00	
1993	12	14	     122	1	104.80	 0.00	 0.30	 0.00	 0.00	 0.92	 1.41	 0.24	 0.24	 0.00	
1993	12	15	     123	1	145.90	40.00	40.00	 0.00	 0.00	 1.58	 1.58	 0.29	 0.29	 0.00	
1993	12	16	     124	1	137.30	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.29	 0.29	 0.00	
1993	12	17	     125	1	140.20	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.25	 0.25	 0.00	
1993	12	18	     126	1	142.10	 0.00	 0.00	 0.00	 0.00	 1.34	 1.34	 0.31	 0.31	 0.00	
1993	12	19	     127	1	146.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.33	 0.33	 0.00	
1993	12	20	     128	1	148.60	 0.00	 0.00	 0.00	 0.00	 0.87	 0.95	 0.26	 0.26	 0.00	
1993	12	21	     129	1	151.60	 0.00	 0.00	 0.00	 0.00	 1.17	 1.70	 0.50	 0.50	 0.00	
1993	12	22	     130	1	152.60	 0.00	 0.00	 0.00	 0.00	 0.64	 1.25	 0.40	 0.40	 0.00	
1993	12	23	     131	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.47	 1.14	 0.40	 0.40	 0.00	
1993	12	24	     132	1	158.20	 0.00	 4.20	 0.00	 0.00	 1.28	 1.28	 0.48	 0.48	 0.00	
1993	12	25	     133	1	159.90	 0.00	 0.70	 0.00	 0.00	 0.71	 0.71	 0.28	 0.28	 0.00	
1993	12	26	     134	1	165.10	 0.00	 5.40	 0.00	 0.00	 0.85	 0.85	 0.36	 0.36	 0.00	
1993	12	27	     135	1	165.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.55	 0.55	 0.00	
1993	12	28	     136	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.40	 0.40	 0.00	
1993	12	29	     137	1	167.90	 0.00	 1.80	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	 0.00	
1993	12	30	     138	1	174.20	 0.00	 5.90	 0.00	 0.00	 0.35	 0.35	 0.20	 0.20	 0.00	
1993	12	31	     139	1	175.10	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.42	 0.42	 0.00	
1994	 1	 1	     140	1	175.90	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	 0.00	
1994	 1	 2	     141	1	176.20	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.74	 0.74	 0.00	
1994	 1	 3	     142	1	176.10	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.94	 0.94	 0.00	
1994	 1	 4	     143	1	175.70	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 1.16	 1.16	 0.00	
1994	 1	 5	     144	1	176.20	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.72	 0.72	 0.00	
1994	 1	 6	     145	1	177.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.77	 0.88	 0.88	 0.00	
1994	 1	 7	     146	1	177.90	 0.00	 0.70	 0.00	 0.00	 0.75	 0.87	 1.11	 1.11	 0.00	
1994	 1	 8	     147	1	191.10	 0.00	13.20	 0.00	 0.00	 0.41	 0.41	 0.58	 0.58	 0.00	
1994	 1	 9	     148	1	192.00	 0.00	 0.20	 0.00	 0.00	 0.51	 0.52	 0.80	 0.80	 0.00	
1994	 1	10	     149	1	192.40	 0.00	 0.00	 0.00	 0.00	 0.51	 0.63	 1.13	 1.13	 0.00	
1994	 1	11	     150	1	203.70	 0.00	11.62	 0.08	 0.00	 0.44	 0.44	 0.88	 0.88	 0.00	
1994	 1	12	     151	1	204.20	 0.00	 0.60	 0.00	 0.00	 0.35	 0.35	 0.75	 0.75	 0.00	
1994	 1	13	     152	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.09	 1.09	 0.00	
1994	 1	14	     153	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.42	 1.12	 1.12	 0.00	
1994	 1	15	     154	1	205.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.44	 1.32	 1.32	 0.00	
1994	 1	16	     155	1	204.90	 0.00	 0.40	 0.00	 0.00	 0.48	 0.48	 1.61	 1.61	 0.00	
1994	 1	17	     156	1	206.40	 0.00	 0.80	 0.00	 0.00	 0.29	 0.29	 1.03	 1.03	 0.00	
1994	 1	18	     157	1	206.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.97	 0.97	 0.00	
1994	 1	19	     158	1	207.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.81	 0.81	 0.00	
1994	 1	20	     159	1	210.10	 0.00	 2.80	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	 0.00	
1994	 1	21	     160	1	209.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.56	 1.56	 0.00	
1994	 1	22	     161	1	209.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.49	 1.49	 0.00	
1994	 1	23	     162	1	211.50	 0.00	 2.50	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	 0.00	
1994	 1	24	     163	1	212.10	 0.00	 1.20	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	 0.00	
1994	 1	25	     164	1	213.60	 0.00	 0.80	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	 0.00	
1994	 1	26	     165	1	212.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	 0.00	
1994	 1	27	     166	1	212.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.04	 2.04	 0.00	
1994	 1	28	     167	1	212.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.23	 1.86	 1.86	 0.00	
1994	 1	29	     168	1	211.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.23	 1.97	 1.97	 0.00	
1994	 1	30	     169	1	210.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 1.98	 1.98	 0.00	
1994	 1	31	     170	1	210.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 2.09	 2.09	 0.00	
1994	 2	 1	     171	1	209.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 2.00	 2.00	 0.00	
1994	 2	 2	     172	1	208.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.80	 1.80	 0.00	
1994	 2	 3	     173	1	207.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.31	 2.31	 0.00	
1994	 2	 4	     174	1	206.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 2.51	 2.51	 0.00	
1994	 2	 5	     175	1	209.50	 0.00	 4.10	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	 0.00	
1994	 2	 6	     176	1	208.80	 0.00	 0.80	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	 0.00	
1994	 2	 7	     177	1	206.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	 0.00	
1994	 2	 8	     178	1	224.40	 0.00	20.00	 0.00	 0.00	 0.20	 0.20	 2.33	 2.33	 0.00	
1994	 2	 9	     179	1	228.00	 0.00	 4.80	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	 0.00	
1994	 2	10	     180	1	227.00	 0.00	 1.00	 0.00	 0.00	 0.14	 0.14	 1.84	 1.84	 0.00	
1994	 2	11	     181	1	225.30	 0.00	 0.60	 0.00	 0.00	 0.16	 0.16	 2.15	 2.15	 0.00	
1994	 2	12	     182	1	237.00	 0.00	13.11	 0.09	 0.00	 0.09	 0.09	 1.34	 1.34	 0.00	
1994	 2	13	     183	1	240.70	 0.00	 5.00	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	 0.00	
1994	 2	14	     184	1	238.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	 0.00	
1994	 2	15	     185	1	235.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.49	 2.49	 0.00	
1994	 2	16	     186	1	234.30	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	 0.00	
1994	 2	17	     187	1	232.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	 0.00	
1994	 2	18	     188	1	231.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.09	 1.67	 1.67	 0.00	
1994	 2	19	     189	1	236.20	 0.00	 7.40	 0.00	 0.00	 0.12	 0.12	 2.30	 2.30	 0.00	
1994	 2	20	     190	1	234.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	 0.00	
1994	 2	21	     191	1	231.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.31	 2.31	 0.00	
1994	 2	22	     192	1	228.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.84	 2.84	 0.00	
1994	 2	23	     193	1	225.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.37	 3.37	 0.00	
1994	 2	24	     194	1	221.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.27	 3.27	 0.00	
1994	 2	25	     195	1	218.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	 0.00	
1994	 2	26	     196	1	215.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	 0.00	
1994	 2	27	     197	1	213.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
1994	 2	28	     198	1	210.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
1994	 3	 1	     199	1	208.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	 0.00	
1994	 3	 2	     200	1	206.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	 0.00	
1994	 3	 3	     201	1	203.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.76	 2.76	 0.00	
1994	 3	 4	     202	1	200.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.65	 2.65	 0.00	
1994	 3	 5	     203	1	198.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.32	 2.33	 0.00	
1994	 3	 6	     204	1	195.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.45	 2.65	 0.00	
1994	 3	 7	     205	1	192.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.46	 2.86	 0.00	
1994	 3	 8	     206	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.12	 2.54	 0.00	
1994	 3	 9	     207	1	188.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.00	 2.54	 0.00	
1994	 3	10	     208	1	186.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.96	 2.64	 0.00	
1994	 3	11	     209	1	184.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.96	 2.84	 0.00	
1994	 3	12	     210	1	182.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.00	 3.15	 0.00	
1994	 3	13	     211	1	180.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.62	 2.61	 0.00	
1994	 3	14	     212	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.62	 2.81	 0.00	
1994	 3	15	     213	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.73	 3.31	 0.00	
1994	 3	16	     214	1	175.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.29	 2.47	 0.00	
1994	 3	17	     215	1	174.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.25	 2.56	 0.00	
1994	 3	18	     216	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.35	 3.04	 0.00	
1994	 3	19	     217	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 4.02	 0.00	
1994	 3	20	     218	1	169.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.52	 4.48	 0.00	
