Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1983	 9	16	      33	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.12	 6.05	 0.00	 0.00	 0.00	
1983	 9	17	      34	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.10	 5.17	 0.00	 0.00	 0.00	
1983	 9	18	      35	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.08	 4.18	 0.00	 0.00	 0.00	
1983	 9	19	      36	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.29	 0.00	 0.00	 0.00	
1983	 9	20	      37	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.08	 4.40	 0.00	 0.00	 0.00	
1983	 9	21	      38	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	 0.00	
1983	 9	22	      39	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.08	 4.51	 0.00	 0.00	 0.00	
1983	 9	23	      40	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.08	 4.51	 0.00	 0.00	 0.00	
1983	 9	24	      41	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	 0.00	
1983	 9	25	      42	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	 0.00	
1983	 9	26	      43	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	 0.00	
1983	 9	27	      44	0	 30.60	 0.00	 9.50	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1983	 9	28	      45	0	 51.80	 0.00	24.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1983	 9	29	      46	0	 48.10	 0.00	 0.00	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	 0.00	
1983	 9	30	      47	0	 45.00	 0.00	 0.00	 0.00	 0.00	 3.16	 4.07	 0.00	 0.00	 0.00	
1983	10	 1	      48	0	 43.20	 0.00	 0.00	 0.00	 0.00	 1.74	 3.63	 0.00	 0.00	 0.00	
1983	10	 2	      49	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.93	 2.53	 0.00	 0.00	 0.00	
1983	10	 3	      50	0	 57.50	 0.00	18.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1983	10	 4	      51	0	 54.70	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1983	10	 5	      52	0	 52.20	 0.00	 0.00	 0.00	 0.00	 2.51	 2.64	 0.00	 0.00	 0.00	
1983	10	 6	      53	0	 50.30	 0.00	 0.00	 0.00	 0.00	 1.92	 2.86	 0.00	 0.00	 0.00	
1983	10	 7	      54	0	 49.10	 0.00	 0.00	 0.00	 0.00	 1.16	 2.31	 0.00	 0.00	 0.00	
1983	10	 8	      55	0	 48.60	 0.00	 2.00	 0.00	 0.00	 2.48	 2.64	 0.00	 0.00	 0.00	
1983	10	 9	      56	0	 46.70	 0.00	 0.00	 0.00	 0.00	 1.91	 3.30	 0.00	 0.00	 0.00	
1983	10	10	      57	0	 45.40	 0.00	 0.00	 0.00	 0.00	 1.29	 3.19	 0.00	 0.00	 0.00	
1983	10	11	      58	0	 44.40	 0.00	 0.00	 0.00	 0.00	 0.99	 3.19	 0.00	 0.00	 0.00	
1983	10	12	      59	0	 43.70	 0.00	 0.00	 0.00	 0.00	 0.70	 2.75	 0.00	 0.00	 0.00	
1983	10	13	      60	0	 43.20	 0.00	 0.00	 0.00	 0.00	 0.56	 2.53	 0.00	 0.00	 0.00	
1983	10	14	      61	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.55	 2.86	 0.00	 0.00	 0.00	
1983	10	15	      62	0	 42.10	 0.00	 0.00	 0.00	 0.00	 0.51	 2.97	 0.00	 0.00	 0.00	
1983	10	16	      63	0	 41.60	 0.00	 0.00	 0.00	 0.00	 0.47	 3.08	 0.00	 0.00	 0.00	
1983	10	17	      64	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.46	 3.41	 0.00	 0.00	 0.00	
1983	10	18	      65	0	 43.30	 0.00	 5.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1983	10	19	      66	0	 49.60	 0.00	 8.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1983	10	20	      67	0	 61.70	 0.00	14.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1983	10	21	      68	0	 59.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1983	10	22	      69	0	 56.50	 0.00	 0.00	 0.00	 0.00	 2.52	 2.53	 0.00	 0.00	 0.00	
1983	10	23	      70	0	 54.60	 0.00	 0.00	 0.00	 0.00	 1.90	 2.42	 0.00	 0.00	 0.00	
1983	10	24	      71	0	 53.30	 0.00	 0.00	 0.00	 0.00	 1.26	 2.20	 0.00	 0.00	 0.00	
1983	10	25	      72	0	 52.30	 0.00	 0.00	 0.00	 0.00	 1.01	 2.20	 0.00	 0.00	 0.00	
1983	10	26	      73	0	 51.40	 0.00	 0.00	 0.00	 0.00	 0.92	 2.42	 0.00	 0.00	 0.00	
1983	10	27	      74	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.77	 2.42	 0.00	 0.00	 0.00	
1983	10	28	      75	0	 49.90	 0.00	 0.00	 0.00	 0.00	 0.70	 2.53	 0.00	 0.00	 0.00	
1983	10	29	      76	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.61	 2.53	 0.00	 0.00	 0.00	
1983	10	30	      77	0	 48.80	 0.00	 0.00	 0.00	 0.00	 0.59	 2.75	 0.00	 0.00	 0.00	
1983	10	31	      78	0	 57.50	 0.00	10.50	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1983	11	 1	      79	0	 77.70	 0.00	21.60	 0.90	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1983	11	 2	      80	0	 70.90	 0.00	 5.80	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1983	11	 3	      81	0	 65.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1983	11	 4	      82	0	 62.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1983	11	 5	      83	0	 60.80	 0.00	 0.00	 0.00	 0.00	 1.68	 1.87	 0.00	 0.00	 0.00	
1983	11	 6	      84	0	 59.90	 0.00	 0.00	 0.00	 0.00	 0.86	 1.21	 0.00	 0.00	 0.00	
1983	11	 7	      85	0	 83.90	 0.00	25.18	 0.82	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1983	11	 8	      86	0	 67.10	 0.00	 2.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1983	11	 9	      87	0	 64.60	 0.00	 0.00	 0.00	 0.00	 1.53	 1.65	 0.00	 0.00	 0.00	
1983	11	10	      88	0	 63.10	 0.00	 0.00	 0.00	 0.00	 1.45	 1.98	 0.00	 0.00	 0.00	
1983	11	11	      89	0	 62.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.87	 0.00	 0.00	 0.00	
1983	11	12	      90	0	 61.20	 0.00	 0.00	 0.00	 0.00	 0.73	 1.43	 0.00	 0.00	 0.00	
1983	11	13	      91	0	 60.50	 0.00	 0.00	 0.00	 0.00	 0.70	 1.54	 0.00	 0.00	 0.00	
1983	11	14	      92	0	 59.70	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	 0.00	
1983	11	15	      93	0	 58.90	 0.00	 0.00	 0.00	 0.00	 0.73	 2.09	 0.00	 0.00	 0.00	
1983	11	16	      94	0	 58.40	 0.00	 0.00	 0.00	 0.00	 0.55	 1.76	 0.00	 0.00	 0.00	
1983	11	17	      95	0	 57.90	 0.00	 0.00	 0.00	 0.00	 0.47	 1.65	 0.00	 0.00	 0.00	
1983	11	18	      96	0	 57.30	 0.00	 1.00	 0.00	 0.00	 1.64	 1.87	 0.00	 0.00	 0.00	
1983	11	19	      97	0	 64.70	 0.00	 8.50	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1983	11	20	      98	0	 67.30	 0.00	 4.50	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1983	11	21	      99	0	 65.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1983	11	22	     100	0	 66.70	 0.00	 3.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1983	11	23	     101	0	 70.40	 0.00	 5.70	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1983	11	24	     102	0	 68.20	 0.00	 2.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1983	11	25	     103	0	 64.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1983	11	26	     104	0	 63.50	 0.00	 0.00	 0.00	 0.00	 1.20	 1.32	 0.00	 0.00	 0.00	
1983	11	27	     105	0	 62.10	 0.00	 0.00	 0.00	 0.00	 1.37	 1.87	 0.00	 0.00	 0.00	
1983	11	28	     106	0	 64.20	 0.00	 3.70	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1983	11	29	     107	0	 62.50	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1983	11	30	     108	0	 61.20	 0.00	 0.00	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	 0.00	
1983	12	 1	     109	1	 91.60	30.00	31.70	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1983	12	 2	     110	1	 75.00	 0.00	 9.35	 0.15	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1983	12	 3	     111	1	 68.80	 0.00	 2.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1983	12	 4	     112	1	 78.80	 0.00	13.20	 0.60	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1983	12	 5	     113	1	 68.40	 0.00	 2.50	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1983	12	 6	     114	1	 67.20	 0.00	 1.70	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1983	12	 7	     115	1	 71.30	 0.00	 6.29	 0.01	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1983	12	 8	     116	1	 68.40	 0.00	 3.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1983	12	 9	     117	1	 65.40	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1983	12	10	     118	1	 68.20	 0.00	 0.00	 0.00	 0.00	 1.37	 1.43	 0.00	 0.00	 0.00	
1983	12	11	     119	1	 76.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.21	 0.00	 0.00	 0.00	
1983	12	12	     120	1	 81.70	 0.00	 0.00	 0.00	 0.00	 0.97	 1.43	 0.00	 0.00	 0.00	
1983	12	13	     121	1	 87.40	 0.00	 0.00	 0.00	 0.00	 0.83	 1.43	 0.00	 0.00	 0.00	
1983	12	14	     122	1	 93.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.88	 0.00	 0.00	 0.00	
1983	12	15	     123	1	105.60	 0.00	 6.70	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1983	12	16	     124	1	108.20	 0.00	 0.00	 0.00	 0.00	 1.55	 1.55	 0.21	 0.21	 0.00	
1983	12	17	     125	1	112.80	 0.00	 0.00	 0.00	 0.00	 1.73	 1.73	 0.25	 0.25	 0.00	
1983	12	18	     126	1	119.50	 0.00	 0.00	 0.00	 0.00	 1.81	 1.81	 0.28	 0.28	 0.00	
1983	12	19	     127	1	124.30	 0.00	 0.00	 0.00	 0.00	 1.55	 1.69	 0.29	 0.29	 0.00	
1983	12	20	     128	1	127.60	 0.00	 0.00	 0.00	 0.00	 0.82	 1.21	 0.22	 0.22	 0.00	
1983	12	21	     129	1	133.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.65	 0.33	 0.33	 0.00	
1983	12	22	     130	1	140.20	 0.00	 4.00	 0.00	 0.00	 1.00	 1.00	 0.21	 0.21	 0.00	
1983	12	23	     131	1	150.40	 0.00	 4.50	 0.00	 0.00	 0.72	 0.72	 0.16	 0.16	 0.00	
1983	12	24	     132	1	153.60	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	 0.00	
1983	12	25	     133	1	158.70	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.33	 0.33	 0.00	
1983	12	26	     134	1	161.40	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.38	 0.38	 0.00	
1983	12	27	     135	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.75	 0.92	 0.29	 0.29	 0.00	
1983	12	28	     136	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.55	 0.90	 0.31	 0.31	 0.00	
1983	12	29	     137	1	172.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.80	 0.30	 0.30	 0.00	
1983	12	30	     138	1	175.80	 0.00	 0.00	 0.00	 0.00	 0.34	 0.78	 0.32	 0.32	 0.00	
1983	12	31	     139	1	179.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.84	 0.37	 0.37	 0.00	
1984	 1	 1	     140	1	183.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.60	 0.28	 0.28	 0.00	
1984	 1	 2	     141	1	187.10	 0.00	 0.00	 0.00	 0.00	 0.26	 0.87	 0.45	 0.45	 0.00	
1984	 1	 3	     142	1	190.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.84	 0.48	 0.48	 0.00	
1984	 1	 4	     143	1	202.80	 0.00	 9.00	 0.00	 0.00	 0.89	 0.89	 0.54	 0.54	 0.00	
1984	 1	 5	     144	1	204.80	 0.00	 1.00	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	 0.00	
1984	 1	 6	     145	1	207.40	 0.00	 1.80	 0.00	 0.00	 0.78	 0.78	 0.54	 0.54	 0.00	
1984	 1	 7	     146	1	210.80	 0.00	 2.00	 0.00	 0.00	 0.51	 0.51	 0.37	 0.37	 0.00	
1984	 1	 8	     147	1	221.00	 0.00	 7.20	 0.00	 0.00	 0.73	 0.73	 0.59	 0.59	 0.00	
1984	 1	 9	     148	1	223.30	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.73	 0.73	 0.00	
1984	 1	10	     149	1	226.80	 0.00	 2.40	 0.00	 0.00	 0.45	 0.45	 0.43	 0.43	 0.00	
1984	 1	11	     150	1	231.80	 0.00	 4.00	 0.00	 0.00	 0.54	 0.54	 0.56	 0.56	 0.00	
1984	 1	12	     151	1	230.70	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.63	 0.63	 0.00	
1984	 1	13	     152	1	242.40	 0.00	 9.61	 0.09	 0.00	 0.41	 0.41	 0.47	 0.47	 0.00	
1984	 1	14	     153	1	239.80	 0.00	 1.60	 0.00	 0.00	 0.53	 0.53	 0.68	 0.68	 0.00	
1984	 1	15	     154	1	240.70	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.97	 0.97	 0.00	
1984	 1	16	     155	1	241.10	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.95	 0.95	 0.00	
1984	 1	17	     156	1	243.90	 0.00	 0.00	 0.00	 0.00	 0.47	 0.59	 1.06	 1.06	 0.00	
1984	 1	18	     157	1	244.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.52	 1.02	 1.02	 0.00	
1984	 1	19	     158	1	247.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.55	 1.21	 1.21	 0.00	
1984	 1	20	     159	1	248.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.54	 1.33	 1.33	 0.00	
1984	 1	21	     160	1	251.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.51	 1.36	 1.36	 0.00	
1984	 1	22	     161	1	252.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.47	 1.40	 1.40	 0.00	
1984	 1	23	     162	1	252.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.39	 1.26	 1.26	 0.00	
1984	 1	24	     163	1	253.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.36	 1.29	 1.29	 0.00	
1984	 1	25	     164	1	256.00	 0.00	 3.00	 0.00	 0.00	 0.38	 0.38	 1.49	 1.49	 0.00	
1984	 1	26	     165	1	255.30	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 1.51	 0.00	
1984	 1	27	     166	1	255.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.44	 1.44	 0.00	
1984	 1	28	     167	1	255.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.37	 1.37	 0.00	
1984	 1	29	     168	1	256.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.02	 1.02	 0.00	
1984	 1	30	     169	1	258.20	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 0.93	 0.93	 0.00	
1984	 1	31	     170	1	259.50	 0.00	 1.40	 0.00	 0.00	 0.17	 0.17	 1.04	 1.04	 0.00	
1984	 2	 1	     171	1	262.50	 0.00	 2.40	 0.00	 0.00	 0.22	 0.22	 1.43	 1.43	 0.00	
1984	 2	 2	     172	1	277.50	 0.00	16.00	 0.00	 0.00	 0.25	 0.25	 1.73	 1.73	 0.00	
1984	 2	 3	     173	1	279.50	 0.00	 1.60	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	 0.00	
1984	 2	 4	     174	1	283.80	 0.00	 4.60	 0.00	 0.00	 0.15	 0.15	 1.17	 1.17	 0.00	
1984	 2	 5	     175	1	285.30	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	 0.00	
1984	 2	 6	     176	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	 0.00	
1984	 2	 7	     177	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.79	 1.79	 0.00	
1984	 2	 8	     178	1	284.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.00	 2.00	 0.00	
1984	 2	 9	     179	1	290.20	 0.00	 6.80	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	 0.00	
1984	 2	10	     180	1	293.00	 0.00	 3.60	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	 0.00	
1984	 2	11	     181	1	294.10	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	 0.00	
1984	 2	12	     182	1	297.10	 0.00	 3.50	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	 0.00	
1984	 2	13	     183	1	302.20	 0.00	 6.78	 0.02	 0.00	 0.13	 0.13	 1.63	 1.63	 0.00	
1984	 2	14	     184	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	 0.00	
1984	 2	15	     185	1	300.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.33	 1.33	 0.00	
1984	 2	16	     186	1	302.50	 0.00	 4.00	 0.00	 0.00	 0.10	 0.10	 1.33	 1.33	 0.00	
1984	 2	17	     187	1	310.50	 0.00	 9.75	 0.15	 0.00	 0.11	 0.11	 1.65	 1.65	 0.00	
1984	 2	18	     188	1	309.40	 0.00	 0.70	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	 0.00	
1984	 2	19	     189	1	307.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	 0.00	
1984	 2	20	     190	1	305.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.86	 1.86	 0.00	
1984	 2	21	     191	1	303.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.97	 1.97	 0.00	
1984	 2	22	     192	1	300.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.29	 2.29	 0.00	
1984	 2	23	     193	1	302.50	 0.00	 3.80	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	 0.00	
1984	 2	24	     194	1	300.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	 0.00	
1984	 2	25	     195	1	298.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	 0.00	
1984	 2	26	     196	1	296.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
1984	 2	27	     197	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.37	 3.37	 0.00	
1984	 2	28	     198	1	289.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.38	 3.38	 0.00	
1984	 2	29	     199	1	286.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1984	 3	 1	     200	1	324.10	40.00	40.00	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	 0.00	
1984	 3	 2	     201	1	321.70	 0.00	 1.60	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	 0.00	
1984	 3	 3	     202	1	322.40	 0.00	 3.50	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	 0.00	
1984	 3	 4	     203	1	322.40	 0.00	 2.50	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	 0.00	
1984	 3	 5	     204	1	321.70	 0.00	 1.30	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	 0.00	
1984	 3	 6	     205	1	319.60	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	 0.00	
1984	 3	 7	     206	1	317.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	 0.00	
1984	 3	 8	     207	1	315.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	 0.00	
1984	 3	 9	     208	1	312.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.07	 2.35	 2.35	 0.00	
1984	 3	10	     209	1	316.90	 0.00	 6.20	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	 0.00	
1984	 3	11	     210	1	315.40	 0.00	 1.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	 0.00	
1984	 3	12	     211	1	312.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.57	 2.57	 0.00	
1984	 3	13	     212	1	310.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.57	 2.57	 0.00	
1984	 3	14	     213	1	307.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	 0.00	
1984	 3	15	     214	1	311.50	 0.00	 5.30	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	 0.00	
1984	 3	16	     215	1	315.10	 0.00	 6.20	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	 0.00	
1984	 3	17	     216	1	312.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.01	 3.01	 0.00	
1984	 3	18	     217	1	308.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.01	 3.01	 0.00	
1984	 3	19	     218	1	306.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	 0.00	
