Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1995	 4	 4	      35	0	0.1124	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	 5	      36	0	0.1004	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	 6	      37	0	0.0971	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	 7	      38	0	0.0876	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	 8	      39	0	0.0779	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	 9	      40	0	0.0851	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	10	      41	0	0.0842	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	11	      42	0	0.0750	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	12	      43	0	0.0670	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	13	      44	0	0.0628	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	14	      45	0	0.0598	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	15	      46	0	0.0779	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	16	      47	0	0.0778	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	17	      48	0	0.2134	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	18	      49	0	0.1798	0.1641	0.1624	0.1616	0.1615	0.1611	0.1609	0.1607	0.1606	0.1605	0.1605	0.1604	
1995	 4	19	      50	0	0.1542	0.1619	0.1614	0.1611	0.1608	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	0.1603	
1995	 4	20	      51	0	0.1403	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1995	 4	21	      52	0	0.2204	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	22	      53	0	0.1526	0.1645	0.1626	0.1618	0.1613	0.1610	0.1608	0.1607	0.1606	0.1605	0.1605	0.1604	
1995	 4	23	      54	0	0.1320	0.1605	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	
1995	 4	24	      55	0	0.1438	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	25	      56	1	0.2039	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	26	      57	1	0.1709	0.1635	0.1620	0.1613	0.1609	0.1607	0.1606	0.1606	0.1605	0.1604	0.1604	0.1603	
1995	 4	27	      58	1	0.1534	0.1611	0.1607	0.1605	0.1604	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	
1995	 4	28	      59	1	0.1308	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	
1995	 4	29	      60	1	0.1153	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 4	30	      61	1	0.1110	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	 1	      62	1	0.0953	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	 2	      63	1	0.0814	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	 3	      64	1	0.0699	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	 4	      65	1	0.0609	0.1587	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	 5	      66	1	0.0540	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	 6	      67	1	0.0488	0.1569	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	 7	      68	1	0.0446	0.1560	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	 8	      69	1	0.0420	0.1552	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	 9	      70	1	0.0402	0.1546	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	10	      71	1	0.0400	0.1535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	11	      72	1	0.0400	0.1502	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	12	      73	1	0.0400	0.1468	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	13	      74	1	0.0400	0.1451	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	14	      75	1	0.0400	0.1423	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	15	      76	1	0.0400	0.1389	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	16	      77	1	0.0525	0.1378	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	17	      78	1	0.1412	0.1378	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	18	      79	1	0.1421	0.1378	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	19	      80	1	0.1417	0.1378	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	20	      81	1	0.1198	0.1378	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	21	      82	1	0.1020	0.1378	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	22	      83	1	0.0873	0.1378	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	23	      84	1	0.0783	0.1346	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	24	      85	1	0.0725	0.1322	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	25	      86	1	0.1554	0.1322	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	26	      87	1	0.1130	0.1322	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	27	      88	1	0.0883	0.1322	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	28	      89	1	0.3493	0.1322	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 5	29	      90	1	0.1314	0.1649	0.1656	0.1644	0.1635	0.1628	0.1624	0.1621	0.1618	0.1616	0.1614	0.1613	
1995	 5	30	      91	1	0.1122	0.1605	0.1606	0.1605	0.1604	0.1604	0.1604	0.1603	0.1603	0.1603	0.1603	0.1603	
1995	 5	31	      92	1	0.0967	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	 1	      93	1	0.0845	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	 2	      94	1	0.0812	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	 3	      95	1	0.0893	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	 4	      96	1	0.3153	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	 5	      97	1	0.1557	0.1653	0.1655	0.1642	0.1641	0.1632	0.1626	0.1622	0.1619	0.1617	0.1615	0.1613	
1995	 6	 6	      98	1	0.1336	0.1605	0.1606	0.1604	0.1604	0.1604	0.1604	0.1604	0.1604	0.1603	0.1603	0.1603	
1995	 6	 7	      99	1	0.1997	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	 8	     100	1	0.1349	0.1633	0.1618	0.1612	0.1609	0.1607	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	
1995	 6	 9	     101	1	0.2777	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1995	 6	10	     102	1	0.1634	0.1660	0.1648	0.1646	0.1632	0.1625	0.1620	0.1617	0.1614	0.1613	0.1611	0.1610	
1995	 6	11	     103	1	0.1629	0.1606	0.1605	0.1605	0.1605	0.1605	0.1604	0.1604	0.1604	0.1603	0.1603	0.1603	
1995	 6	12	     104	1	0.2012	0.1603	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1995	 6	13	     105	1	0.1405	0.1634	0.1619	0.1612	0.1609	0.1607	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	
1995	 6	14	     106	1	0.1293	0.1604	0.1602	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1995	 6	15	     107	1	0.1744	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	16	     108	1	0.1469	0.1613	0.1613	0.1606	0.1604	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	
1995	 6	17	     109	1	0.1780	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1600	0.1600	
1995	 6	18	     110	1	0.1409	0.1616	0.1608	0.1605	0.1604	0.1603	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	
1995	 6	19	     111	1	0.0903	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1600	0.1600	0.1600	
1995	 6	20	     112	1	0.0671	0.1415	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	21	     113	1	0.0661	0.1110	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	22	     114	1	0.0655	0.0800	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	23	     115	1	0.0653	0.0800	0.1342	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	24	     116	1	0.0651	0.0800	0.1058	0.1554	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	25	     117	1	0.0648	0.0800	0.0795	0.1398	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	26	     118	1	0.0645	0.0800	0.0795	0.1181	0.1451	0.1518	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	27	     119	1	0.0641	0.0800	0.0795	0.0965	0.1301	0.1482	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	28	     120	1	0.1658	0.0800	0.0795	0.0795	0.1294	0.1482	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	29	     121	1	0.1122	0.0757	0.0795	0.0795	0.1294	0.1482	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 6	30	     122	1	0.2142	0.0757	0.0795	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	 1	     123	1	0.1180	0.1179	0.0795	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	 2	     124	1	0.2097	0.1179	0.0795	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	 3	     125	1	0.1487	0.1604	0.0826	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	 4	     126	1	0.1102	0.1600	0.0830	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	 5	     127	1	0.0706	0.1600	0.0830	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	 6	     128	1	0.0681	0.1287	0.0830	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	 7	     129	1	0.0644	0.0973	0.0830	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	 8	     130	1	0.1692	0.0865	0.0830	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	 9	     131	1	0.1156	0.0897	0.0830	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	10	     132	1	0.2201	0.0703	0.0830	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	11	     133	1	0.3078	0.1274	0.0830	0.0795	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	12	     134	1	0.1302	0.1660	0.1625	0.1037	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	13	     135	1	0.1267	0.1459	0.1603	0.1113	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	14	     136	1	0.0830	0.1447	0.1600	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	15	     137	1	0.1208	0.1447	0.1600	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	16	     138	1	0.1426	0.1447	0.1600	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	17	     139	1	0.1141	0.1447	0.1600	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	18	     140	1	0.0902	0.1447	0.1600	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	19	     141	1	0.0699	0.1447	0.1600	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	20	     142	1	0.0695	0.1096	0.1382	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	21	     143	1	0.0704	0.0758	0.1158	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	22	     144	1	0.1890	0.0758	0.1158	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	23	     145	1	0.1193	0.0945	0.1158	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	24	     146	1	0.0758	0.0832	0.1158	0.1116	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	25	     147	1	0.0740	0.0746	0.0875	0.1075	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	26	     148	1	0.1805	0.0746	0.0770	0.1075	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	27	     149	1	0.1670	0.0931	0.0770	0.1075	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	28	     150	1	0.1446	0.0994	0.0770	0.1075	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	29	     151	1	0.1014	0.0985	0.0770	0.1075	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	30	     152	1	0.0643	0.0968	0.0770	0.1075	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 7	31	     153	1	0.1706	0.0805	0.0770	0.1075	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	 1	     154	1	0.1172	0.0751	0.0770	0.1075	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	 2	     155	1	0.2233	0.0751	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	 3	     156	1	0.1210	0.1180	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	 4	     157	1	0.0793	0.1180	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	 5	     158	1	0.0773	0.0854	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	 6	     159	1	0.1838	0.0816	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	 7	     160	1	0.1328	0.1031	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	 8	     161	1	0.0984	0.1031	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	 9	     162	1	0.0643	0.1031	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	10	     163	1	0.1701	0.0910	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	11	     164	1	0.1169	0.0938	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	12	     165	1	0.0800	0.0938	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	13	     166	1	0.2063	0.0938	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	14	     167	1	0.1351	0.1361	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	15	     168	1	0.1125	0.1361	0.0770	0.0916	0.1145	0.1418	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1995	 8	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
