Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1980	 3	17	      17	0	 91.60	 0.00	 0.00	 0.00	 1.18	 0.99	 0.99	 0.00	 0.00	 0.00	
1980	 3	18	      18	0	 90.10	 0.00	 0.00	 0.00	 0.38	 1.43	 1.43	 0.00	 0.00	 0.00	
1980	 3	19	      19	0	 88.90	 0.00	 0.00	 0.00	 0.12	 1.21	 1.21	 0.00	 0.00	 0.00	
1980	 3	20	      20	0	 87.70	 0.00	 0.00	 0.00	 0.03	 1.21	 1.21	 0.00	 0.00	 0.00	
1980	 3	21	      21	0	 88.20	 0.00	 1.50	 0.00	 0.01	 0.99	 0.99	 0.00	 0.00	 0.00	
1980	 3	22	      22	0	 87.20	 0.00	 0.20	 0.00	 0.00	 1.16	 1.21	 0.00	 0.00	 0.00	
1980	 3	23	      23	0	 86.00	 0.00	 0.10	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	 0.00	
1980	 3	24	      24	0	 84.50	 0.00	 0.00	 0.00	 0.00	 1.44	 1.87	 0.00	 0.00	 0.00	
1980	 3	25	      25	0	 83.20	 0.00	 0.10	 0.00	 0.00	 1.48	 1.65	 0.00	 0.00	 0.00	
1980	 3	26	      26	0	 90.70	 0.00	 9.29	 0.01	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1980	 3	27	      27	0	105.60	 0.00	15.83	 2.27	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1980	 3	28	      28	0	105.30	 0.00	 7.22	 0.38	 3.03	 1.32	 1.32	 0.00	 0.00	 0.00	
1980	 3	29	      29	0	102.50	 0.00	 5.10	 0.10	 5.98	 0.99	 0.99	 0.00	 0.00	 0.00	
1980	 3	30	      30	0	 95.60	 0.00	 0.00	 0.00	 5.92	 1.65	 1.65	 0.00	 0.00	 0.00	
1980	 3	31	      31	0	110.60	 0.00	18.21	 5.89	 3.62	 1.32	 1.32	 0.00	 0.00	 0.00	
1980	 4	 1	      32	0	112.40	 0.00	11.35	 1.55	 6.07	 0.66	 0.66	 0.00	 0.00	 0.00	
1980	 4	 2	      33	0	101.10	 0.00	 2.00	 0.00	 9.32	 1.54	 1.54	 0.00	 0.00	 0.00	
1980	 4	 3	      34	0	 95.60	 0.00	 1.60	 0.00	 8.35	 1.32	 1.32	 0.00	 0.00	 0.00	
1980	 4	 4	      35	0	 92.30	 0.00	 0.00	 0.00	 4.39	 1.46	 1.54	 0.00	 0.00	 0.00	
1980	 4	 5	      36	0	 90.20	 0.00	 0.00	 0.00	 1.64	 1.72	 2.20	 0.00	 0.00	 0.00	
1980	 4	 6	      37	0	 88.70	 0.00	 0.00	 0.00	 0.52	 1.43	 2.20	 0.00	 0.00	 0.00	
1980	 4	 7	      38	0	 88.00	 0.00	 0.00	 0.00	 0.15	 0.69	 1.21	 0.00	 0.00	 0.00	
1980	 4	 8	      39	0	 88.20	 0.00	 1.60	 0.00	 0.05	 1.32	 1.32	 0.00	 0.00	 0.00	
1980	 4	 9	      40	0	 87.30	 0.00	 0.40	 0.00	 0.01	 1.28	 1.32	 0.00	 0.00	 0.00	
1980	 4	10	      41	0	 86.20	 0.00	 0.20	 0.00	 0.00	 1.32	 1.43	 0.00	 0.00	 0.00	
1980	 4	11	      42	0	 84.30	 0.00	 0.00	 0.00	 0.00	 1.88	 2.53	 0.00	 0.00	 0.00	
1980	 4	12	      43	0	 82.20	 0.00	 0.00	 0.00	 0.00	 2.11	 3.74	 0.00	 0.00	 0.00	
1980	 4	13	      44	0	 80.40	 0.00	 0.00	 0.00	 0.00	 1.84	 4.29	 0.00	 0.00	 0.00	
1980	 4	14	      45	0	 78.90	 0.00	 0.00	 0.00	 0.00	 1.49	 4.40	 0.00	 0.00	 0.00	
1980	 4	15	      46	0	 77.70	 0.00	 0.00	 0.00	 0.00	 1.25	 4.51	 0.00	 0.00	 0.00	
1980	 4	16	      47	0	 76.70	 0.00	 0.00	 0.00	 0.00	 0.91	 3.85	 0.00	 0.00	 0.00	
1980	 4	17	      48	0	 76.10	 0.00	 0.00	 0.00	 0.00	 0.67	 3.19	 0.00	 0.00	 0.00	
1980	 4	18	      49	0	 75.70	 0.00	 0.20	 0.00	 0.00	 0.54	 1.43	 0.00	 0.00	 0.00	
1980	 4	19	      50	0	 75.70	 0.00	 1.50	 0.00	 0.00	 1.54	 1.65	 0.00	 0.00	 0.00	
1980	 4	20	      51	0	 89.00	 0.00	14.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1980	 4	21	      52	0	 87.80	 0.00	 0.50	 0.00	 0.00	 1.66	 1.76	 0.00	 0.00	 0.00	
1980	 4	22	      53	0	 86.30	 0.00	 0.10	 0.00	 0.00	 1.61	 1.76	 0.00	 0.00	 0.00	
1980	 4	23	      54	0	 84.50	 0.00	 0.10	 0.00	 0.00	 1.88	 2.09	 0.00	 0.00	 0.00	
1980	 4	24	      55	0	 83.50	 0.00	 0.00	 0.00	 0.00	 1.04	 1.43	 0.00	 0.00	 0.00	
1980	 4	25	      56	1	 83.40	 0.00	 0.90	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	 0.00	
1980	 4	26	      57	1	 87.80	 0.00	 5.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1980	 4	27	      58	1	 89.50	 0.00	 3.90	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1980	 4	28	      59	1	 88.50	 0.00	 0.50	 0.00	 0.00	 1.56	 1.65	 0.00	 0.00	 0.00	
1980	 4	29	      60	1	 88.10	 0.00	 0.40	 0.00	 0.00	 0.76	 0.77	 0.00	 0.00	 0.00	
1980	 4	30	      61	1	 85.50	 0.00	 0.00	 0.00	 0.00	 2.67	 3.30	 0.00	 0.00	 0.00	
1980	 5	 1	      62	1	 83.20	 0.00	 0.00	 0.00	 0.00	 2.24	 3.85	 0.00	 0.00	 0.00	
1980	 5	 2	      63	1	 97.50	 0.00	16.72	 0.48	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1980	 5	 3	      64	1	101.10	 0.00	 6.09	 0.21	 0.96	 0.66	 0.66	 0.00	 0.00	 0.00	
1980	 5	 4	      65	1	 93.80	 0.00	 0.00	 0.00	 2.66	 3.41	 3.41	 0.00	 0.00	 0.00	
1980	 5	 5	      66	1	 88.90	 0.00	 0.00	 0.00	 2.45	 3.20	 3.30	 0.00	 0.00	 0.00	
1980	 5	 6	      67	1	 93.40	 0.00	 7.62	 0.08	 1.31	 2.64	 2.64	 0.00	 0.00	 0.00	
1980	 5	 7	      68	1	 95.20	 0.00	 3.30	 0.00	 0.56	 1.21	 1.21	 0.00	 0.00	 0.00	
1980	 5	 8	      69	1	 93.00	 0.00	 0.00	 0.00	 0.66	 1.31	 1.31	 0.01	 0.01	 0.00	
1980	 5	 9	      70	1	 89.50	 0.00	 0.00	 0.00	 0.62	 2.97	 3.26	 0.04	 0.04	 0.00	
1980	 5	10	      71	1	 89.50	 0.00	 0.00	 0.00	 0.35	 2.92	 4.56	 0.06	 0.06	 0.00	
1980	 5	11	      72	1	 90.10	 0.00	 0.00	 0.00	 0.14	 2.39	 5.20	 0.08	 0.08	 0.00	
1980	 5	12	      73	1	 91.10	 0.00	 0.00	 0.00	 0.05	 1.95	 5.63	 0.09	 0.09	 0.00	
1980	 5	13	      74	1	 95.70	 0.00	 0.00	 0.00	 0.01	 1.49	 5.40	 0.10	 0.10	 0.00	
1980	 5	14	      75	1	 97.50	 0.00	 0.00	 0.00	 0.00	 1.23	 5.38	 0.12	 0.12	 0.00	
1980	 5	15	      76	1	 99.60	 0.00	 0.00	 0.00	 0.00	 0.89	 4.51	 0.11	 0.11	 0.00	
1980	 5	16	      77	1	 98.80	 0.00	 0.00	 0.00	 0.00	 0.66	 3.75	 0.10	 0.10	 0.00	
1980	 5	17	      78	1	101.10	 0.00	 0.00	 0.00	 0.00	 0.69	 4.38	 0.13	 0.13	 0.00	
1980	 5	18	      79	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.64	 4.47	 0.15	 0.15	 0.00	
1980	 5	19	      80	1	108.80	 0.00	 0.00	 0.00	 0.00	 0.58	 4.45	 0.17	 0.17	 0.00	
1980	 5	20	      81	1	108.40	 0.00	 2.60	 0.00	 0.00	 2.85	 3.69	 0.16	 0.16	 0.00	
1980	 5	21	      82	1	110.40	 0.00	 0.00	 0.00	 0.00	 0.86	 4.08	 0.21	 0.21	 0.00	
1980	 5	22	      83	1	112.50	 0.00	 0.00	 0.00	 0.00	 0.77	 4.27	 0.24	 0.24	 0.00	
1980	 5	23	      84	1	114.80	 0.00	 0.30	 0.00	 0.00	 0.86	 3.83	 0.24	 0.24	 0.00	
1980	 5	24	      85	1	114.60	 0.00	 0.30	 0.00	 0.00	 0.47	 1.44	 0.10	 0.10	 0.00	
1980	 5	25	      86	1	117.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.43	 0.11	 0.11	 0.00	
1980	 5	26	      87	1	119.80	 0.00	 0.10	 0.00	 0.00	 0.54	 3.46	 0.28	 0.28	 0.00	
1980	 5	27	      88	1	119.60	 0.00	 0.60	 0.00	 0.00	 0.66	 1.11	 0.10	 0.10	 0.00	
1980	 5	28	      89	1	127.60	 0.00	 8.20	 0.00	 0.00	 2.99	 2.99	 0.31	 0.31	 0.00	
1980	 5	29	      90	1	142.50	 0.00	12.80	 0.00	 0.00	 0.89	 0.89	 0.10	 0.10	 0.00	
1980	 5	30	      91	1	139.80	 0.00	 0.30	 0.00	 0.00	 2.63	 3.03	 0.38	 0.38	 0.00	
1980	 5	31	      92	1	148.80	 0.00	 7.49	 0.01	 0.00	 1.36	 1.36	 0.18	 0.18	 0.00	
1980	 6	 1	      93	1	149.00	 0.00	 1.50	 0.00	 0.00	 1.15	 1.15	 0.17	 0.17	 0.00	
1980	 6	 2	      94	1	149.50	 0.00	 0.70	 0.00	 0.00	 2.81	 3.11	 0.52	 0.52	 0.00	
1980	 6	 3	      95	1	150.90	 0.00	 0.00	 0.00	 0.00	 1.29	 1.94	 0.37	 0.37	 0.00	
1980	 6	 4	      96	1	151.80	 0.00	 0.00	 0.00	 0.00	 1.58	 2.97	 0.66	 0.66	 0.00	
1980	 6	 5	      97	1	150.40	 0.00	 0.10	 0.00	 0.00	 3.44	 4.41	 1.20	 1.20	 0.00	
1980	 6	 6	      98	1	150.90	 0.00	 0.00	 0.00	 0.00	 1.48	 3.30	 1.10	 1.10	 0.00	
1980	 6	 7	      99	1	148.80	 0.00	 0.00	 0.00	 0.00	 0.94	 3.01	 1.17	 1.17	 0.00	
1980	 6	 8	     100	1	149.70	 0.00	 0.00	 0.00	 0.00	 0.71	 3.10	 1.41	 1.41	 0.00	
1980	 6	 9	     101	1	152.20	 0.00	 0.80	 0.00	 0.00	 0.86	 1.08	 0.57	 0.57	 0.00	
1980	 6	10	     102	1	154.00	 0.00	 0.30	 0.00	 0.00	 0.55	 1.61	 1.03	 1.03	 0.00	
1980	 6	11	     103	1	152.80	 0.00	 0.90	 0.00	 0.00	 1.00	 1.48	 1.16	 1.16	 0.00	
1980	 6	12	     104	1	152.90	 0.00	 0.20	 0.00	 0.00	 0.57	 2.68	 2.60	 2.60	 0.00	
1980	 6	13	     105	1	152.70	 0.00	 0.10	 0.00	 0.00	 0.36	 2.40	 3.10	 3.10	 0.00	
1980	 6	14	     106	1	152.70	 0.00	 0.30	 0.00	 0.00	 0.41	 1.60	 2.91	 2.91	 0.00	
1980	 6	15	     107	1	149.80	 0.00	 1.30	 0.00	 0.00	 1.30	 1.31	 2.98	 2.98	 0.00	
1980	 6	16	     108	1	154.30	 0.00	 7.20	 0.00	 0.00	 0.70	 0.70	 1.94	 1.94	 0.00	
1980	 6	17	     109	1	158.20	 0.00	 6.50	 0.00	 0.00	 0.61	 0.61	 2.03	 2.03	 0.00	
1980	 6	18	     110	1	156.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.74	 1.74	 0.00	
1980	 6	19	     111	1	159.10	 0.00	 4.70	 0.00	 0.00	 0.29	 0.29	 1.25	 1.25	 0.00	
1980	 6	20	     112	1	156.20	 0.00	 0.30	 0.00	 0.00	 0.38	 0.58	 2.83	 2.83	 0.00	
1980	 6	21	     113	1	154.40	 0.00	 0.70	 0.00	 0.00	 0.39	 0.39	 2.14	 2.14	 0.00	
1980	 6	22	     114	1	165.30	 0.00	13.90	 0.00	 0.00	 0.42	 0.42	 2.55	 2.55	 0.00	
1980	 6	23	     115	1	171.00	 0.00	 8.26	 0.04	 0.00	 0.33	 0.33	 2.20	 2.20	 0.00	
1980	 6	24	     116	1	175.80	 0.00	 6.43	 0.07	 0.00	 0.20	 0.20	 1.45	 1.45	 0.00	
1980	 6	25	     117	1	177.30	 0.00	 3.70	 0.00	 0.00	 0.24	 0.24	 1.96	 1.96	 0.00	
1980	 6	26	     118	1	183.70	 0.00	 8.91	 0.49	 0.00	 0.26	 0.26	 2.27	 2.27	 0.00	
1980	 6	27	     119	1	184.80	 0.00	 3.78	 0.02	 0.00	 0.25	 0.25	 2.39	 2.39	 0.00	
1980	 6	28	     120	1	191.80	 0.00	 7.80	 0.50	 0.00	 0.08	 0.08	 0.80	 0.80	 0.00	
1980	 6	29	     121	1	189.50	 0.00	 1.70	 0.00	 0.83	 0.23	 0.23	 2.52	 2.52	 0.00	
1980	 6	30	     122	1	200.40	 0.00	16.06	 4.14	 1.96	 0.22	 0.22	 2.64	 2.64	 0.00	
1980	 7	 1	     123	1	206.00	 0.00	12.19	 1.91	 4.70	 0.07	 0.07	 0.92	 0.92	 0.00	
1980	 7	 2	     124	1	197.70	 0.00	 1.70	 0.00	 7.96	 0.06	 0.06	 0.82	 0.82	 0.00	
1980	 7	 3	     125	1	189.80	 0.00	 2.00	 0.00	 7.74	 0.17	 0.17	 2.47	 2.47	 0.00	
1980	 7	 4	     126	1	186.20	 0.00	 0.60	 0.00	 3.96	 0.09	 0.09	 1.45	 1.45	 0.00	
1980	 7	 5	     127	1	182.70	 0.00	 0.00	 0.00	 1.46	 0.15	 0.15	 2.60	 2.60	 0.00	
1980	 7	 6	     128	1	193.10	 0.00	14.29	 1.21	 0.46	 0.19	 0.19	 3.44	 3.44	 0.00	
1980	 7	 7	     129	1	196.50	 0.00	 6.96	 0.34	 1.67	 0.07	 0.07	 1.36	 1.36	 0.00	
1980	 7	 8	     130	1	203.30	 0.00	12.33	 1.97	 3.56	 0.06	 0.06	 1.26	 1.26	 0.00	
1980	 7	 9	     131	1	212.30	 0.00	17.24	 5.06	 6.41	 0.04	 0.04	 0.73	 0.73	 0.00	
1980	 7	10	     132	1	210.70	 0.00	11.42	 1.58	11.38	 0.01	 0.01	 0.32	 0.32	 0.00	
1980	 7	11	     133	1	199.20	 0.00	 2.50	 0.00	12.36	 0.06	 0.06	 1.26	 1.26	 0.00	
1980	 7	12	     134	1	191.10	 0.00	 2.30	 0.00	 9.57	 0.09	 0.09	 2.00	 2.00	 0.00	
1980	 7	13	     135	1	196.00	 0.00	10.32	 1.18	 4.88	 0.08	 0.08	 1.90	 1.90	 0.00	
1980	 7	14	     136	1	191.70	 0.00	 1.80	 0.00	 3.88	 0.09	 0.09	 2.11	 2.11	 0.00	
1980	 7	15	     137	1	186.20	 0.00	 0.10	 0.00	 3.67	 0.08	 0.08	 2.01	 2.01	 0.00	
1980	 7	16	     138	1	182.00	 0.00	 0.00	 0.00	 2.02	 0.10	 0.10	 2.65	 2.65	 0.00	
1980	 7	17	     139	1	178.70	 0.00	 0.00	 0.00	 0.80	 0.07	 0.10	 2.76	 2.76	 0.00	
1980	 7	18	     140	1	187.40	 0.00	10.20	 0.10	 0.27	 0.05	 0.05	 1.27	 1.27	 0.00	
1980	 7	19	     141	1	192.50	 0.00	 6.18	 0.22	 0.36	 0.02	 0.02	 0.64	 0.64	 0.00	
1980	 7	20	     142	1	214.20	 0.00	24.78	14.32	 1.65	 0.03	 0.03	 0.95	 0.95	 0.00	
1980	 7	21	     143	1	198.60	 0.00	 0.30	 0.00	10.65	 0.08	 0.08	 2.11	 2.11	 0.00	
1980	 7	22	     144	1	186.30	 0.00	 0.00	 0.00	 9.25	 0.14	 0.14	 3.91	 3.91	 0.00	
1980	 7	23	     145	1	178.40	 0.00	 0.00	 0.00	 4.38	 0.17	 0.17	 4.96	 4.96	 0.00	
1980	 7	24	     146	1	175.00	 0.00	 0.00	 0.00	 1.38	 0.05	 0.09	 2.64	 2.64	 0.00	
1980	 7	25	     147	1	169.90	 0.00	 0.00	 0.00	 0.41	 0.06	 0.16	 4.85	 4.85	 0.00	
1980	 7	26	     148	1	165.40	 0.00	 0.00	 0.00	 0.12	 0.03	 0.15	 4.42	 4.42	 0.00	
1980	 7	27	     149	1	161.70	 0.00	 0.00	 0.00	 0.04	 0.02	 0.12	 3.68	 3.68	 0.00	
1980	 7	28	     150	1	157.60	 0.00	 0.00	 0.00	 0.01	 0.01	 0.14	 4.10	 4.10	 0.00	
1980	 7	29	     151	1	165.20	 0.00	12.00	 0.00	 0.00	 0.14	 0.14	 4.30	 4.30	 0.00	
1980	 7	30	     152	1	163.10	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 2.20	 2.20	 0.00	
1980	 7	31	     153	1	158.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.14	 4.40	 4.40	 0.00	
1980	 8	 1	     154	1	154.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.14	 4.39	 4.39	 0.00	
1980	 8	 2	     155	1	149.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.81	 4.81	 0.00	
1980	 8	 3	     156	1	145.60	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 3.86	 3.86	 0.00	
1980	 8	 4	     157	1	142.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.44	 3.44	 0.00	
1980	 8	 5	     158	1	139.50	 0.00	 0.60	 0.00	 0.00	 0.10	 0.10	 3.12	 3.12	 0.00	
1980	 8	 6	     159	1	136.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.60	 2.60	 0.00	
1980	 8	 7	     160	1	133.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.63	 3.63	 0.00	
1980	 8	 8	     161	1	155.40	 0.00	25.07	 0.03	 0.00	 0.08	 0.08	 2.59	 2.59	 0.00	
1980	 8	 9	     162	1	152.90	 0.00	 0.40	 0.00	 0.00	 0.09	 0.09	 2.80	 2.80	 0.00	
1980	 8	10	     163	1	149.20	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 3.82	 3.82	 0.00	
1980	 8	11	     164	1	152.70	 0.00	 6.40	 0.00	 0.00	 0.09	 0.09	 2.78	 2.78	 0.00	
1980	 8	12	     165	1	150.80	 0.00	 0.50	 0.00	 0.00	 0.08	 0.08	 2.36	 2.36	 0.00	
1980	 8	13	     166	1	150.30	 0.00	 0.70	 0.00	 0.00	 0.04	 0.04	 1.13	 1.13	 0.00	
1980	 8	14	     167	1	147.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.16	 3.16	 0.00	
1980	 8	15	     168	1	150.50	 0.00	 5.70	 0.00	 0.00	 0.08	 0.08	 2.13	 2.13	 0.00	
1980	 8	16	     169	1	149.80	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 0.91	 0.91	 0.00	
1980	 8	17	     170	1	148.10	 0.00	 2.30	 0.00	 0.00	 0.15	 0.15	 3.83	 3.83	 0.00	
1980	 8	18	     171	1	146.50	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 1.91	 1.91	 0.00	
1980	 8	19	     172	1	143.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.90	 2.90	 0.00	
1980	 8	20	     173	1	140.10	 0.00	 0.20	 0.00	 0.00	 0.14	 0.14	 3.39	 3.39	 0.00	
1980	 8	21	     174	1	138.20	 0.00	 0.50	 0.00	 0.00	 0.10	 0.10	 2.39	 2.39	 0.00	
1980	 8	22	     175	1	135.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.38	 2.38	 0.00	
1980	 8	23	     176	1	134.80	 0.00	 1.20	 0.00	 0.00	 0.09	 0.09	 1.98	 1.98	 0.00	
1980	 8	24	     177	1	132.50	 0.00	 0.10	 0.00	 0.00	 0.10	 0.10	 2.27	 2.27	 0.00	
1980	 8	25	     178	1	129.40	 0.00	 0.10	 0.00	 0.00	 0.10	 0.15	 3.14	 3.14	 0.00	
1980	 8	26	     179	1	126.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 3.13	 3.13	 0.00	
1980	 8	27	     180	1	123.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 2.42	 2.44	 0.00	
1980	 8	28	     181	1	122.60	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 1.74	 1.75	 0.00	
1980	 8	29	     182	1	129.10	 0.00	 7.70	 0.00	 0.00	 1.25	 1.25	 0.00	 0.00	 0.00	
