Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1979	10	31	      17	1	0.2574	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2093	
1979	11	 1	      18	1	0.2041	0.2226	0.2215	0.2210	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	0.2202	0.2202	
1979	11	 2	      19	1	0.2126	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1979	11	 3	      20	1	0.2252	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	 4	      21	1	0.3968	0.4100	0.2750	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	
1979	11	 5	      22	1	0.3736	0.2200	0.2206	0.2234	0.2244	0.2245	0.2242	0.2238	0.2233	0.2230	0.2227	0.2224	
1979	11	 6	      23	1	0.2145	0.2230	0.2243	0.2235	0.2229	0.2224	0.2221	0.2218	0.2216	0.2214	0.2214	0.2211	
1979	11	 7	      24	1	0.1979	0.2203	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	
1979	11	 8	      25	1	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	 9	      26	1	0.1684	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	10	      27	1	0.1591	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	11	      28	1	0.1494	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	12	      29	1	0.1502	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	13	      30	1	0.1326	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	14	      31	1	0.1185	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	15	      32	1	0.1063	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	16	      33	1	0.1000	0.2159	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	17	      34	1	0.0968	0.2133	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	18	      35	1	0.1117	0.2133	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	19	      36	1	0.3094	0.2133	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	20	      37	1	0.2102	0.2243	0.2229	0.2221	0.2216	0.2213	0.2210	0.2208	0.2207	0.2206	0.2205	0.2204	
1979	11	21	      38	1	0.2261	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	
1979	11	22	      39	1	0.2084	0.2205	0.2203	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	
1979	11	23	      40	1	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	24	      41	1	0.2343	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	25	      42	1	0.3721	0.2211	0.2206	0.2204	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	
1979	11	26	      43	1	0.2108	0.2230	0.2243	0.2235	0.2228	0.2223	0.2220	0.2216	0.2213	0.2212	0.2210	0.2209	
1979	11	27	      44	1	0.1987	0.2203	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	
1979	11	28	      45	1	0.1855	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	29	      46	1	0.1712	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	11	30	      47	1	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	 1	      48	1	0.1415	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	 2	      49	1	0.1301	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	 3	      50	1	0.1204	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	 4	      51	1	0.1131	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	 5	      52	1	0.1063	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	 6	      53	1	0.0979	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	 7	      54	1	0.0951	0.2149	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	 8	      55	1	0.0932	0.2108	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	 9	      56	1	0.0911	0.2053	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	10	      57	1	0.0893	0.2001	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	11	      58	1	0.0877	0.1948	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	12	      59	1	0.0976	0.1948	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	13	      60	1	0.0889	0.1881	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	14	      61	1	0.0820	0.1817	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	15	      62	1	0.0811	0.1756	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	16	      63	1	0.0804	0.1703	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	17	      64	1	0.0798	0.1655	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	18	      65	1	0.0791	0.1588	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	19	      66	1	0.0786	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	20	      67	1	0.0810	0.1441	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	21	      68	1	0.0783	0.1349	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	22	      69	1	0.0777	0.1248	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	23	      70	1	0.0774	0.1171	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	24	      71	1	0.1004	0.1171	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	25	      72	1	0.0953	0.1091	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	26	      73	1	0.0911	0.1022	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	27	      74	1	0.1172	0.1022	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	28	      75	1	0.1862	0.1022	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	29	      76	1	0.1768	0.1022	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	30	      77	1	0.1734	0.1022	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1979	12	31	      78	1	0.1558	0.1022	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	 1	      79	1	0.1627	0.1022	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	 2	      80	1	0.3957	0.1366	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	 3	      81	1	0.2430	0.2245	0.2233	0.2224	0.2218	0.2215	0.2212	0.2210	0.2208	0.2207	0.2206	0.2205	
1980	 1	 4	      82	1	0.2087	0.2219	0.2211	0.2208	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	0.2203	0.2202	
1980	 1	 5	      83	1	0.1922	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1980	 1	 6	      84	1	0.2251	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	 7	      85	1	0.2384	0.2204	0.2202	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	 8	      86	1	0.2083	0.2215	0.2208	0.2205	0.2204	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	
1980	 1	 9	      87	1	0.1951	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	10	      88	1	0.1819	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	11	      89	1	0.1954	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	12	      90	1	0.2663	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	13	      91	1	0.2112	0.2231	0.2218	0.2212	0.2209	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	0.2202	
1980	 1	14	      92	1	0.2002	0.2203	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1980	 1	15	      93	1	0.1826	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	16	      94	1	0.1694	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	17	      95	1	0.2158	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	18	      96	1	0.1982	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	19	      97	1	0.1828	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	20	      98	1	0.1674	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	21	      99	1	0.1661	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	22	     100	1	0.1755	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	23	     101	1	0.1557	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	24	     102	1	0.1359	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	25	     103	1	0.1095	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	26	     104	1	0.0962	0.2102	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	27	     105	1	0.0934	0.1954	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	28	     106	1	0.0911	0.1834	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	29	     107	1	0.0893	0.1731	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	30	     108	1	0.1365	0.1731	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 1	31	     109	1	0.1211	0.1731	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	 1	     110	1	0.1035	0.1731	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	 2	     111	1	0.1239	0.1731	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	 3	     112	1	0.1052	0.1731	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	 4	     113	1	0.0981	0.1582	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	 5	     114	1	0.0950	0.1371	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	 6	     115	1	0.0918	0.1150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	 7	     116	1	0.0900	0.1025	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	 8	     117	1	0.0880	0.0982	0.2098	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	 9	     118	1	0.0860	0.0982	0.1953	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	10	     119	1	0.0841	0.0982	0.1807	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	11	     120	1	0.0823	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	12	     121	1	0.2089	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	13	     122	1	0.1913	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	14	     123	1	0.1726	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	15	     124	1	0.1701	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	16	     125	1	0.1503	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	17	     126	1	0.1467	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	18	     127	1	0.1692	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	19	     128	1	0.2014	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	20	     129	1	0.1944	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	21	     130	1	0.1812	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	22	     131	1	0.2257	0.0982	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	23	     132	1	0.2029	0.1034	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	24	     133	1	0.1831	0.1034	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	25	     134	1	0.2160	0.1034	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	26	     135	1	0.2725	0.1034	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	27	     136	1	0.2027	0.1553	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	28	     137	1	0.1807	0.1553	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 2	29	     138	1	0.1593	0.1553	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	 1	     139	1	0.1415	0.1553	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	 2	     140	1	0.1177	0.1553	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	 3	     141	1	0.0960	0.1484	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	 4	     142	1	0.0957	0.1197	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	 5	     143	1	0.0964	0.1113	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	 6	     144	1	0.2694	0.1113	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	 7	     145	1	0.2058	0.1573	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	 8	     146	1	0.1956	0.1573	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	 9	     147	1	0.2585	0.1573	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	10	     148	1	0.2476	0.1930	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	11	     149	1	0.1980	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	12	     150	1	0.1907	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	13	     151	1	0.1916	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	14	     152	1	0.1707	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	15	     153	1	0.1587	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	16	     154	1	0.1968	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	17	     155	1	0.2146	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	18	     156	1	0.1930	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	19	     157	1	0.1688	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	20	     158	1	0.1439	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	21	     159	1	0.1256	0.2183	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	22	     160	1	0.1032	0.2136	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	23	     161	1	0.0951	0.1998	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	24	     162	1	0.0932	0.1741	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	25	     163	1	0.0912	0.1475	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	26	     164	1	0.0886	0.1188	0.1593	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	27	     165	1	0.0872	0.0978	0.1393	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	28	     166	1	0.0870	0.0978	0.1124	0.2079	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	29	     167	1	0.0869	0.0978	0.0971	0.1852	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	30	     168	1	0.0868	0.0978	0.0971	0.1616	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 3	31	     169	1	0.0867	0.0978	0.0971	0.1364	0.2143	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	 1	     170	1	0.0865	0.0978	0.0971	0.1122	0.1909	0.2182	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	 2	     171	1	0.0864	0.0978	0.0971	0.0981	0.1676	0.2084	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	 3	     172	1	0.0863	0.0978	0.0971	0.0981	0.1443	0.1988	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	 4	     173	1	0.0862	0.0978	0.0971	0.0981	0.1209	0.1861	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	 5	     174	1	0.0992	0.0978	0.0971	0.0981	0.1065	0.1861	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	 6	     175	1	0.1264	0.0978	0.0971	0.0981	0.1065	0.1861	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	 7	     176	1	0.1075	0.0978	0.0971	0.0981	0.1065	0.1861	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	 8	     177	1	0.0995	0.0978	0.0971	0.0981	0.1005	0.1861	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	 9	     178	1	0.1063	0.0978	0.0971	0.0981	0.0998	0.1861	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	10	     179	1	0.1066	0.0978	0.0971	0.0981	0.0998	0.1837	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	11	     180	1	0.0968	0.0978	0.0971	0.0981	0.0998	0.1622	0.2168	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	12	     181	1	0.0943	0.0978	0.0971	0.0981	0.0998	0.1406	0.2066	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	13	     182	1	0.0920	0.0978	0.0971	0.0981	0.0998	0.1191	0.1992	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	14	     183	1	0.0900	0.0978	0.0971	0.0981	0.0998	0.1031	0.1900	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	15	     184	1	0.0879	0.0978	0.0971	0.0981	0.0998	0.0991	0.1730	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	16	     185	1	0.1434	0.0978	0.0971	0.0981	0.0998	0.0991	0.1730	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	17	     186	1	0.1243	0.0978	0.0971	0.0981	0.0998	0.0991	0.1730	0.2200	0.2200	0.2200	0.2200	0.2200	
1980	 4	18	     187	1	0.0980	0.0978	0.0971	0.0981	0.0998	0.0991	0.1710	0.2200	0.2200	0.2200	0.2200	0.2200	
