Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	 1	 3	      34	1	 7.05	415.45	0.95	 0.267	 0.267	 77.22	 77.22	0.0000	0.0000	  0.00	
1993	 1	 4	      35	1	 4.70	420.15	0.95	 0.274	 0.274	 78.54	 78.54	0.0000	0.0000	  0.00	
1993	 1	 5	      36	1	10.00	430.15	0.97	 0.288	 0.288	 84.12	 84.12	0.0000	0.0000	  0.00	
1993	 1	 6	      37	1	11.05	441.20	0.98	 0.304	 0.304	 90.42	 90.42	0.0000	0.0000	  0.00	
1993	 1	 7	      38	1	 9.60	450.80	1.00	 0.319	 0.319	 96.27	 96.27	0.0000	0.0000	  0.00	
1993	 1	 8	      39	1	10.50	461.30	1.01	 0.336	 0.336	102.88	102.88	0.0000	0.0000	  0.00	
1993	 1	 9	      40	1	13.50	474.80	1.03	 0.360	 0.360	110.69	110.69	0.0000	0.0000	  0.00	
1993	 1	10	      41	1	12.10	486.90	1.05	 0.382	 0.382	118.62	118.62	0.0000	0.0000	  0.00	
1993	 1	11	      42	1	11.75	498.65	1.06	 0.405	 0.405	126.82	126.82	0.0000	0.0000	  0.00	
1993	 1	12	      43	1	12.15	510.80	1.08	 0.431	 0.431	135.53	135.53	0.0000	0.0000	  0.00	
1993	 1	13	      44	1	11.40	522.20	1.09	 0.456	 0.456	144.37	144.37	0.0000	0.0000	  0.00	
1993	 1	14	      45	1	 8.50	530.70	1.10	 0.476	 0.476	151.23	151.23	0.0000	0.0000	  0.00	
1993	 1	15	      46	1	10.70	541.40	1.12	 0.501	 0.501	160.34	160.34	0.0000	0.0000	  0.00	
1993	 1	16	      47	1	12.80	554.20	1.14	 0.529	 0.529	170.66	170.66	0.0000	0.0000	  0.00	
1993	 1	17	      48	1	12.00	566.20	1.15	 0.553	 0.553	181.08	181.08	0.0000	0.0000	  0.00	
1993	 1	18	      49	1	 9.85	576.05	1.16	 0.572	 0.572	190.45	190.45	0.0000	0.0000	  0.00	
1993	 1	19	      50	1	 9.45	585.50	1.18	 0.590	 0.590	199.61	199.61	0.0000	0.0000	  0.00	
1993	 1	20	      51	1	10.75	596.25	1.19	 0.609	 0.609	210.11	210.11	0.0000	0.0000	  0.00	
1993	 1	21	      52	1	11.35	607.60	1.20	 0.628	 0.628	221.19	221.19	0.0000	0.0000	  0.00	
1993	 1	22	      53	1	11.75	619.35	1.22	 0.646	 0.646	232.68	232.68	0.0000	0.0000	  0.00	
1993	 1	23	      54	1	10.60	629.95	1.23	 0.662	 0.662	243.68	243.68	0.0000	0.0000	  0.00	
1993	 1	24	      55	1	11.40	641.35	1.24	 0.678	 0.678	255.37	255.37	0.0000	0.0000	  0.00	
1993	 1	25	      56	1	10.40	651.75	1.26	 0.692	 0.692	266.54	266.54	0.0000	0.0000	  0.00	
1993	 1	26	      57	1	13.50	665.25	1.27	 0.709	 0.709	279.31	279.31	0.0000	0.0000	  0.00	
1993	 1	27	      58	1	11.15	676.40	1.29	 0.722	 0.722	291.34	291.34	0.0000	0.0000	  0.00	
1993	 1	28	      59	1	13.55	689.95	1.30	 0.737	 0.737	304.46	304.46	0.0000	0.0000	  0.00	
1993	 1	29	      60	1	12.00	701.95	1.32	 0.750	 0.750	317.24	317.24	0.0000	0.0000	  0.00	
1993	 1	30	      61	1	 9.60	711.55	1.33	 0.759	 0.759	328.25	328.25	0.0000	0.0000	  0.00	
1993	 1	31	      62	1	 9.80	721.35	1.34	 0.768	 0.768	339.59	339.59	0.0000	0.0000	  0.00	
1993	 2	 1	      63	1	14.00	735.35	1.36	 0.781	 0.781	353.56	353.56	0.0000	0.0000	  0.00	
1993	 2	 2	      64	1	10.80	746.15	1.37	 0.790	 0.790	366.04	366.04	0.0000	0.0000	  0.00	
1993	 2	 3	      65	1	 8.25	754.40	1.38	 0.796	 0.796	375.36	375.36	0.0000	0.0000	  0.00	
1993	 2	 4	      66	1	10.50	764.90	1.39	 0.804	 0.804	387.74	387.74	0.0000	0.0000	  0.00	
1993	 2	 5	      67	1	12.70	777.60	1.40	 0.813	 0.813	401.46	401.46	0.0000	0.0000	  0.00	
1993	 2	 6	      68	1	12.15	789.75	1.42	 0.821	 0.821	415.07	415.07	0.0000	0.0000	  0.00	
1993	 2	 7	      69	1	11.30	801.05	1.43	 0.829	 0.829	428.29	428.29	0.0000	0.0000	  0.00	
1993	 2	 8	      70	1	13.25	814.30	1.45	 0.837	 0.837	442.42	442.42	0.0000	0.0000	  0.00	
1993	 2	 9	      71	1	11.45	825.75	1.46	 0.843	 0.844	455.88	455.89	0.0000	0.0000	  0.00	
1993	 2	10	      72	1	11.90	837.65	1.47	 0.849	 0.850	469.64	469.67	0.0000	0.0000	  0.00	
1993	 2	11	      73	1	11.15	848.80	1.48	 0.855	 0.856	483.02	483.06	0.0000	0.0000	  0.00	
1993	 2	12	      74	1	10.10	858.90	1.49	 0.859	 0.861	495.52	495.58	0.0000	0.0000	  0.00	
1993	 2	13	      75	1	10.40	869.30	1.50	 0.864	 0.866	508.37	508.45	0.0000	0.0000	  0.00	
1993	 2	14	      76	1	 9.90	879.20	1.50	 0.868	 0.871	520.72	520.83	0.0000	0.0000	  0.00	
1993	 2	15	      77	1	10.35	889.55	1.50	 0.873	 0.875	533.60	533.73	0.0000	0.0000	  0.00	
1993	 2	16	      78	1	 9.65	899.20	1.50	 0.876	 0.879	545.71	545.87	0.0000	0.0000	  0.00	
1993	 2	17	      79	1	 8.50	907.70	1.50	 0.879	 0.883	556.08	556.26	0.0000	0.0000	  0.00	
1993	 2	18	      80	1	 8.60	916.30	1.50	 0.882	 0.886	566.64	566.85	0.0000	0.0000	  0.00	
1993	 2	19	      81	1	 9.30	925.60	1.50	 0.886	 0.889	578.36	578.59	0.0000	0.0000	  0.00	
1993	 2	20	      82	1	11.30	936.90	1.50	 0.889	 0.893	592.17	592.44	0.0000	0.0000	  0.00	
1993	 2	21	      83	1	 9.30	946.20	1.50	 0.892	 0.896	603.93	604.24	0.0000	0.0000	  0.00	
1993	 2	22	      84	1	 9.80	956.00	1.50	 0.895	 0.899	616.39	616.74	0.0000	0.0000	  0.00	
1993	 2	23	      85	1	 8.00	964.00	1.50	 0.897	 0.902	625.93	626.32	0.0000	0.0000	  0.00	
1993	 2	24	      86	1	 7.15	971.15	1.50	 0.899	 0.904	633.72	634.13	0.0000	0.0000	  0.00	
1993	 2	25	      87	1	 6.05	977.20	1.50	 0.900	 0.905	639.21	639.63	0.0000	0.0000	  0.00	
1993	 2	26	      88	1	 9.60	986.80	1.50	 0.903	 0.908	651.48	651.95	0.0000	0.0000	  0.00	
1993	 2	27	      89	1	10.00	996.80	1.50	 0.905	 0.911	664.26	664.78	0.0000	0.0000	  0.00	
1993	 2	28	      90	1	 7.60	1004.40	1.50	 0.907	 0.912	673.05	673.60	0.0000	0.0000	  0.00	
1993	 3	 1	      91	1	11.20	1015.60	1.50	 0.909	 0.915	686.98	687.59	0.0000	0.0000	  0.00	
1993	 3	 2	      92	1	11.25	1026.85	1.50	 0.911	 0.917	700.97	701.63	0.0000	0.0000	  0.00	
1993	 3	 3	      93	1	 9.30	1036.15	1.50	 0.913	 0.919	712.90	713.61	0.0000	0.0000	  0.00	
1993	 3	 4	      94	1	11.20	1047.35	1.50	 0.915	 0.922	726.89	727.66	0.0000	0.0000	  0.00	
1993	 3	 5	      95	1	10.05	1057.40	1.50	 0.917	 0.923	739.84	740.67	0.0000	0.0000	  0.00	
1993	 3	 6	      96	1	 8.50	1065.90	1.50	 0.918	 0.925	750.48	751.36	0.0000	0.0000	  0.00	
1993	 3	 7	      97	1	10.50	1076.40	1.50	 0.920	 0.927	763.93	764.86	0.0000	0.0000	  0.00	
1993	 3	 8	      98	1	 9.80	1086.20	1.50	 0.921	 0.928	776.61	777.61	0.0000	0.0000	  0.00	
1993	 3	 9	      99	1	 8.10	1094.30	1.50	 0.922	 0.930	786.52	787.56	0.0000	0.0000	  0.00	
1993	 3	10	     100	1	 9.25	1103.55	1.50	 0.924	 0.931	798.46	799.56	0.0000	0.0000	  0.00	
1993	 3	11	     101	1	 9.80	1113.35	1.50	 0.925	 0.932	811.18	812.34	0.0000	0.0000	  0.00	
1993	 3	12	     102	1	 8.90	1122.25	1.50	 0.926	 0.934	822.58	823.80	0.0000	0.0000	  0.00	
1993	 3	13	     103	1	10.10	1132.35	1.50	 0.927	 0.935	835.67	836.96	0.0000	0.0000	  0.00	
1993	 3	14	     104	1	13.40	1145.75	1.50	 0.929	 0.937	850.77	852.13	0.0000	0.0000	  0.00	
1993	 3	15	     105	1	12.75	1158.50	1.50	 0.930	 0.938	865.69	867.13	0.0000	0.0000	  0.00	
1993	 3	16	     106	1	 9.90	1168.40	1.50	 0.931	 0.939	878.58	880.09	0.0000	0.0000	  0.00	
1993	 3	17	     107	1	11.40	1179.80	1.50	 0.932	 0.940	892.85	894.45	0.0000	0.0000	  0.00	
1993	 3	18	     108	1	13.50	1193.30	1.50	 0.933	 0.941	908.02	909.70	0.0000	0.0000	  0.00	
1993	 3	19	     109	1	15.00	1208.30	1.50	 0.934	 0.943	923.62	925.39	0.0000	0.0000	  0.00	
1993	 3	20	     110	1	14.00	1222.30	1.50	 0.935	 0.944	939.23	941.09	0.0000	0.0000	  0.00	
1993	 3	21	     111	1	14.50	1236.80	1.50	 0.936	 0.945	954.84	956.80	0.0000	0.0000	  0.00	
1993	 3	22	     112	1	19.50	1256.30	1.50	 0.937	 0.946	970.47	972.53	0.0000	0.0000	  0.00	
1993	 3	23	     113	1	16.00	1272.30	1.50	 0.937	 0.948	986.10	988.27	0.0000	0.0000	  0.00	
1993	 3	24	     114	1	17.20	1289.50	1.50	 0.938	 0.949	1001.72	1004.02	0.0000	0.0000	  0.00	
1993	 3	25	     115	1	16.00	1305.50	1.50	 0.938	 0.949	1017.32	1019.77	0.0000	0.0000	  0.00	
1993	 3	26	     116	1	 9.70	1315.20	1.50	 0.938	 0.950	1029.97	1032.56	0.0141	0.0141	  0.15	
1993	 3	27	     117	1	 7.80	1323.00	1.50	 0.939	 0.950	1039.32	1042.03	0.0158	0.0158	  0.16	
1993	 3	28	     118	1	11.50	1334.50	1.50	 0.939	 0.951	1053.63	1056.55	0.0177	0.0177	  0.19	
1993	 3	29	     119	1	12.00	1346.50	1.50	 0.939	 0.951	1068.21	1071.36	0.0199	0.0199	  0.21	
1993	 3	30	     120	1	12.60	1359.10	1.50	 0.939	 0.951	1083.03	1086.30	0.0222	0.0222	  0.24	
1993	 3	31	     121	1	13.10	1372.20	1.50	 0.939	 0.951	1097.99	1101.38	0.0249	0.0249	  0.27	
1993	 4	 1	     122	1	14.30	1386.50	1.50	 0.939	 0.951	1113.46	1116.97	0.0278	0.0278	  0.31	
1993	 4	 2	     123	1	15.40	1401.90	1.50	 0.939	 0.951	1128.91	1132.55	0.0311	0.0311	  0.35	
1993	 4	 3	     124	1	11.20	1413.10	1.50	 0.939	 0.951	1142.92	1146.66	0.0347	0.0347	  0.40	
1993	 4	 4	     125	1	13.10	1426.20	1.50	 0.939	 0.951	1157.80	1161.67	0.0387	0.0387	  0.45	
1993	 4	 5	     126	1	14.50	1440.70	1.50	 0.939	 0.951	1173.19	1177.18	0.0431	0.0431	  0.51	
1993	 4	 6	     127	1	15.80	1456.50	1.50	 0.939	 0.951	1188.56	1192.67	0.0480	0.0480	  0.57	
1993	 4	 7	     128	1	16.05	1472.55	1.50	 0.939	 0.951	1203.91	1208.14	0.0533	0.0533	  0.64	
1993	 4	 8	     129	1	17.70	1490.25	1.50	 0.939	 0.951	1219.24	1223.58	0.0592	0.0592	  0.72	
1993	 4	 9	     130	1	15.50	1505.75	1.50	 0.939	 0.951	1234.55	1239.01	0.0655	0.0656	  0.81	
1993	 4	10	     131	1	17.00	1522.75	1.50	 0.939	 0.951	1249.83	1254.42	0.0725	0.0725	  0.91	
1993	 4	11	     132	1	18.30	1541.05	1.50	 0.939	 0.951	1265.10	1269.81	0.0801	0.0801	  1.01	
1993	 4	12	     133	1	17.00	1558.05	1.50	 0.939	 0.951	1280.35	1285.17	0.0883	0.0883	  1.13	
1993	 4	13	     134	1	17.15	1575.20	1.50	 0.939	 0.951	1295.58	1300.52	0.0968	0.0968	  1.25	
1993	 4	14	     135	1	14.65	1589.85	1.50	 0.939	 0.951	1310.79	1315.85	0.1053	0.1053	  1.38	
1993	 4	15	     136	1	15.85	1605.70	1.50	 0.939	 0.951	1325.98	1331.15	0.1138	0.1138	  1.51	
1993	 4	16	     137	1	15.15	1620.85	1.50	 0.939	 0.951	1341.14	1346.44	0.1223	0.1223	  1.64	
1993	 4	17	     138	1	14.25	1635.10	1.50	 0.939	 0.951	1356.29	1361.70	0.1309	0.1309	  1.77	
1993	 4	18	     139	1	14.70	1649.80	1.50	 0.939	 0.951	1371.42	1376.95	0.1394	0.1394	  1.91	
1993	 4	19	     140	1	14.80	1664.60	1.50	 0.939	 0.951	1386.53	1392.17	0.1479	0.1479	  2.05	
1993	 4	20	     141	1	16.25	1680.85	1.50	 0.939	 0.951	1401.62	1407.37	0.1564	0.1564	  2.19	
1993	 4	21	     142	1	16.25	1697.10	1.50	 0.939	 0.951	1416.68	1422.55	0.1649	0.1649	  2.34	
1993	 4	22	     143	1	17.75	1714.85	1.50	 0.936	 0.957	1431.66	1437.77	0.1734	0.1734	  2.48	
1993	 4	23	     144	1	16.35	1731.20	1.50	 0.932	 0.953	1446.52	1452.93	0.1819	0.1820	  2.63	
1993	 4	24	     145	1	20.45	1751.65	1.50	 0.928	 0.948	1461.24	1468.02	0.1905	0.1905	  2.78	
1993	 4	25	     146	1	19.50	1771.15	1.50	 0.923	 0.943	1475.81	1483.05	0.1990	0.1990	  2.94	
1993	 4	26	     147	1	18.50	1789.65	1.50	 0.918	 0.938	1490.24	1498.00	0.2075	0.2075	  3.09	
1993	 4	27	     148	1	18.25	1807.90	1.50	 0.912	 0.933	1504.51	1512.88	0.2160	0.2160	  3.25	
1993	 4	28	     149	1	15.90	1823.80	1.50	 0.907	 0.928	1518.63	1527.69	0.2245	0.2245	  3.41	
1993	 4	29	     150	1	16.10	1839.90	1.50	 0.902	 0.922	1532.60	1542.42	0.2330	0.2331	  3.57	
1993	 4	30	     151	1	19.15	1859.05	1.50	 0.895	 0.915	1546.38	1557.07	0.2416	0.2416	  3.74	
1993	 5	 1	     152	1	17.20	1876.25	1.50	 0.888	 0.908	1559.97	1571.63	0.2501	0.2501	  3.90	
1993	 5	 2	     153	1	16.25	1892.50	1.50	 0.881	 0.901	1573.38	1586.10	0.2586	0.2586	  4.07	
1993	 5	 3	     154	1	16.05	1908.55	1.50	 0.874	 0.894	1586.59	1600.48	0.2671	0.2671	  4.24	
1993	 5	 4	     155	1	15.70	1924.25	1.50	 0.866	 0.886	1599.60	1614.76	0.2756	0.2756	  4.41	
1993	 5	 5	     156	1	17.35	1941.60	1.50	 0.857	 0.877	1612.37	1628.93	0.2841	0.2842	  4.58	
1993	 5	 6	     157	1	14.30	1955.90	1.50	 0.849	 0.869	1624.94	1643.00	0.2927	0.2927	  4.76	
1993	 5	 7	     158	1	17.60	1973.50	1.50	 0.839	 0.858	1637.24	1656.95	0.3012	0.3012	  4.93	
1993	 5	 8	     159	1	18.50	1992.00	1.50	 0.827	 0.846	1649.25	1670.75	0.3097	0.3097	  5.11	
1993	 5	 9	     160	1	17.65	2009.65	1.50	 0.815	 0.834	1660.96	1684.42	0.3182	0.3182	  5.29	
1993	 5	10	     161	1	21.00	2030.65	1.50	 0.800	 0.818	1672.30	1697.90	0.3267	0.3267	  5.46	
1993	 5	11	     162	1	21.25	2051.90	1.50	 0.782	 0.800	1683.22	1711.18	0.3352	0.3353	  5.64	
1993	 5	12	     163	1	19.50	2071.40	1.50	 0.765	 0.782	1693.74	1724.26	0.3437	0.3438	  5.82	
1993	 5	13	     164	1	19.95	2091.35	1.50	 0.746	 0.763	1703.82	1737.11	0.3523	0.3523	  6.00	
1993	 5	14	     165	1	18.70	2110.05	1.50	 0.727	 0.743	1713.46	1749.73	0.3608	0.3608	  6.18	
1993	 5	15	     166	1	18.75	2128.80	1.50	 0.706	 0.721	1722.63	1762.10	0.3693	0.3693	  6.36	
1993	 5	16	     167	1	19.20	2148.00	1.50	 0.682	 0.698	1731.29	1774.18	0.3778	0.3778	  6.54	
1993	 5	17	     168	1	18.60	2166.60	1.50	 0.658	 0.673	1739.43	1785.96	0.3863	0.3864	  6.72	
1993	 5	18	     169	1	21.55	2188.15	1.50	 0.627	 0.641	1746.93	1797.35	0.3948	0.3949	  6.90	
1993	 5	19	     170	1	21.10	2209.25	1.50	 0.594	 0.607	1753.77	1808.32	0.4034	0.4034	  7.07	
1993	 5	20	     171	1	19.35	2228.60	1.50	 0.561	 0.574	1759.98	1818.85	0.4119	0.4119	  7.25	
1993	 5	21	     172	1	18.50	2247.10	1.50	 0.527	 0.539	1765.54	1828.92	0.4204	0.4204	  7.42	
1993	 5	22	     173	1	19.80	2266.90	1.50	 0.488	 0.499	1770.40	1838.41	0.4289	0.4289	  7.59	
1993	 5	23	     174	1	18.90	2285.80	1.50	 0.447	 0.457	1774.56	1847.31	0.4374	0.4374	  7.76	
1993	 5	24	     175	1	19.80	2305.60	1.50	 0.400	 0.409	1777.99	1855.47	0.4459	0.4460	  7.93	
1993	 5	25	     176	1	20.00	2325.60	1.50	 0.350	 0.357	1780.68	1862.80	0.4545	0.4545	  8.09	
1993	 5	26	     177	1	21.35	2346.95	1.50	 0.290	 0.297	1782.59	1869.10	0.4630	0.4630	  8.25	
1993	 5	27	     178	1	23.50	2370.45	1.50	 0.219	 0.224	1783.72	1874.03	0.4715	0.4715	  8.41	
1993	 5	28	     179	1	20.80	2391.25	1.50	 0.149	 0.153	1784.27	1877.54	0.4800	0.4800	  8.57	
1993	 5	29	     180	1	21.20	2412.45	1.50	 0.000	 0.000	1784.27	1877.54	0.4800	0.4800	  8.57	
1993	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
