Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1997	11	13	      30	1	14.90	570.30	1.16	 0.490	 0.638	 0.543	 0.687	127.80	129.30	0.0000	0.0000	  0.00	
1997	11	14	      31	1	14.70	585.00	1.17	 0.519	 0.665	 0.572	 0.713	138.60	140.90	0.0000	0.0000	  0.00	
1997	11	15	      32	1	15.80	600.80	1.19	 0.547	 0.691	 0.602	 0.738	149.90	152.90	0.0000	0.0000	  0.00	
1997	11	16	      33	1	15.70	616.50	1.21	 0.572	 0.713	 0.629	 0.761	161.40	165.30	0.0000	0.0000	  0.00	
1997	11	17	      34	1	15.80	632.30	1.23	 0.596	 0.733	 0.654	 0.781	173.40	177.90	0.0000	0.0000	  0.00	
1997	11	18	      35	1	14.40	646.70	1.25	 0.617	 0.751	 0.675	 0.798	185.60	190.90	0.0000	0.0000	  0.00	
1997	11	19	      36	1	14.20	660.90	1.27	 0.636	 0.767	 0.695	 0.813	198.00	204.10	0.0000	0.0000	  0.00	
1997	11	20	      37	1	16.70	677.60	1.29	 0.657	 0.784	 0.716	 0.829	210.70	217.60	0.0000	0.0000	  0.00	
1997	11	21	      38	1	17.30	694.90	1.31	 0.676	 0.799	 0.736	 0.844	223.70	231.30	0.0000	0.0000	  0.00	
1997	11	22	      39	1	17.90	712.80	1.33	 0.693	 0.812	 0.755	 0.858	236.90	245.20	0.0000	0.0000	  0.00	
1997	11	23	      40	1	14.50	727.30	1.35	 0.709	 0.824	 0.770	 0.868	250.30	259.40	0.0000	0.0000	  0.00	
1997	11	24	      41	1	15.40	742.70	1.36	 0.725	 0.836	 0.784	 0.878	263.90	273.60	0.0000	0.0000	  0.00	
1997	11	25	      42	1	14.60	757.30	1.38	 0.738	 0.845	 0.796	 0.887	277.60	288.00	0.0000	0.0000	  0.00	
1997	11	26	      43	1	14.70	772.00	1.40	 0.750	 0.854	 0.808	 0.895	291.50	302.60	0.0000	0.0000	  0.00	
1997	11	27	      44	1	15.00	787.00	1.42	 0.762	 0.862	 0.819	 0.903	305.50	317.20	0.0000	0.0000	  0.00	
1997	11	28	      45	1	15.50	802.50	1.43	 0.773	 0.870	 0.829	 0.910	319.60	332.00	0.0000	0.0000	  0.00	
1997	11	29	      46	1	15.80	818.30	1.45	 0.784	 0.878	 0.839	 0.917	333.90	346.90	0.0000	0.0000	  0.00	
1997	11	30	      47	1	13.10	831.40	1.46	 0.793	 0.885	 0.847	 0.922	347.80	361.40	0.0000	0.0000	  0.00	
1997	12	 1	      48	1	13.50	844.90	1.48	 0.802	 0.891	 0.854	 0.927	361.90	376.00	0.0000	0.0000	  0.00	
1997	12	 2	      49	1	14.50	859.40	1.50	 0.810	 0.897	 0.862	 0.932	376.50	391.20	0.0000	0.0000	  0.00	
1997	12	 3	      50	1	13.20	872.60	1.50	 0.818	 0.902	 0.868	 0.936	390.60	405.90	0.0000	0.0000	  0.00	
1997	12	 4	      51	1	12.80	885.40	1.50	 0.824	 0.906	 0.874	 0.940	404.80	420.50	0.0000	0.0000	  0.00	
1997	12	 5	      52	1	15.00	900.40	1.50	 0.831	 0.911	 0.880	 0.944	419.60	435.90	0.0000	0.0000	  0.00	
1997	12	 6	      53	1	12.70	913.10	1.50	 0.838	 0.916	 0.885	 0.947	433.80	450.60	0.0000	0.0000	  0.00	
1997	12	 7	      54	1	13.80	926.90	1.50	 0.844	 0.920	 0.890	 0.950	448.40	465.70	0.0000	0.0000	  0.00	
1997	12	 8	      55	1	12.70	939.60	1.50	 0.850	 0.924	 0.894	 0.953	462.80	480.50	0.0000	0.0000	  0.00	
1997	12	 9	      56	1	14.60	954.20	1.50	 0.856	 0.928	 0.899	 0.956	477.90	496.10	0.0000	0.0000	  0.00	
1997	12	10	      57	1	14.00	968.20	1.50	 0.862	 0.932	 0.903	 0.959	493.00	511.60	0.0000	0.0000	  0.00	
1997	12	11	      58	1	14.80	983.00	1.50	 0.867	 0.935	 0.907	 0.961	508.20	527.30	0.0000	0.0000	  0.00	
1997	12	12	      59	1	15.50	998.50	1.50	 0.872	 0.939	 0.911	 0.964	523.50	542.90	0.0000	0.0000	  0.00	
1997	12	13	      60	1	14.00	1012.50	1.50	 0.877	 0.941	 0.914	 0.966	538.80	558.60	0.0000	0.0000	  0.00	
1997	12	14	      61	1	12.60	1025.10	1.50	 0.881	 0.944	 0.917	 0.968	553.40	573.60	0.0000	0.0000	  0.00	
1997	12	15	      62	1	12.30	1037.40	1.50	 0.884	 0.946	 0.920	 0.969	568.00	588.60	0.0000	0.0000	  0.00	
1997	12	16	      63	1	10.90	1048.30	1.50	 0.887	 0.948	 0.922	 0.971	581.80	602.60	0.0000	0.0000	  0.00	
1997	12	17	      64	1	16.00	1064.30	1.50	 0.891	 0.951	 0.925	 0.973	597.20	618.50	0.0000	0.0000	  0.00	
1997	12	18	      65	1	14.60	1078.90	1.50	 0.894	 0.953	 0.927	 0.974	612.70	634.30	0.0000	0.0000	  0.00	
1997	12	19	      66	1	15.60	1094.50	1.50	 0.897	 0.955	 0.930	 0.976	628.20	650.10	0.0000	0.0000	  0.00	
1997	12	20	      67	1	15.60	1110.10	1.50	 0.900	 0.957	 0.932	 0.977	643.70	666.00	0.0000	0.0000	  0.00	
1997	12	21	      68	1	13.90	1124.00	1.50	 0.903	 0.958	 0.934	 0.978	659.00	681.60	0.0000	0.0000	  0.00	
1997	12	22	      69	1	14.80	1138.80	1.50	 0.905	 0.960	 0.936	 0.980	674.60	697.50	0.0000	0.0000	  0.00	
1997	12	23	      70	1	16.20	1155.00	1.50	 0.907	 0.961	 0.938	 0.981	690.20	713.40	0.0000	0.0000	  0.00	
1997	12	24	      71	1	15.10	1170.10	1.50	 0.909	 0.963	 0.939	 0.982	705.80	729.40	0.0000	0.0000	  0.00	
1997	12	25	      72	1	15.00	1185.10	1.50	 0.911	 0.964	 0.941	 0.983	721.50	745.30	0.0000	0.0000	  0.00	
1997	12	26	      73	1	13.00	1198.10	1.50	 0.912	 0.965	 0.942	 0.984	736.60	760.80	0.0000	0.0000	  0.00	
1997	12	27	      74	1	12.00	1210.10	1.50	 0.914	 0.966	 0.943	 0.984	751.30	775.80	0.0000	0.0000	  0.00	
1997	12	28	      75	1	11.50	1221.60	1.50	 0.915	 0.966	 0.944	 0.985	765.80	790.50	0.0000	0.0000	  0.00	
1997	12	29	      76	1	12.30	1233.90	1.50	 0.916	 0.967	 0.945	 0.985	780.70	805.70	0.0000	0.0000	  0.00	
1997	12	30	      77	1	 9.80	1243.70	1.50	 0.917	 0.968	 0.946	 0.986	793.60	818.80	0.0000	0.0000	  0.00	
1997	12	31	      78	1	12.20	1255.90	1.50	 0.918	 0.968	 0.946	 0.986	808.40	834.00	0.0000	0.0000	  0.00	
1998	 1	 1	      79	1	12.40	1268.30	1.50	 0.919	 0.969	 0.947	 0.987	823.40	849.20	0.0000	0.0000	  0.00	
1998	 1	 2	      80	1	12.90	1281.20	1.50	 0.919	 0.969	 0.948	 0.987	838.50	864.60	0.0000	0.0000	  0.00	
1998	 1	 3	      81	1	13.30	1294.50	1.50	 0.920	 0.970	 0.949	 0.988	853.70	880.20	0.0000	0.0000	  0.00	
1998	 1	 4	      82	1	14.60	1309.10	1.50	 0.921	 0.970	 0.950	 0.988	869.40	896.30	0.0000	0.0000	  0.00	
1998	 1	 5	      83	1	14.00	1323.10	1.50	 0.921	 0.970	 0.950	 0.989	885.10	912.30	0.0140	0.0140	  0.13	
1998	 1	 6	      84	1	14.80	1337.90	1.50	 0.921	 0.970	 0.951	 0.989	900.70	928.40	0.0160	0.0160	  0.14	
1998	 1	 7	      85	1	13.30	1351.20	1.50	 0.921	 0.970	 0.951	 0.989	915.90	943.90	0.0170	0.0170	  0.16	
1998	 1	 8	      86	1	13.00	1364.20	1.50	 0.921	 0.970	 0.951	 0.989	930.90	959.20	0.0190	0.0190	  0.18	
1998	 1	 9	      87	1	11.40	1375.60	1.50	 0.921	 0.970	 0.951	 0.989	945.20	973.80	0.0200	0.0210	  0.20	
1998	 1	10	      88	1	10.70	1386.30	1.50	 0.921	 0.970	 0.951	 0.989	958.90	987.70	0.0220	0.0230	  0.22	
1998	 1	11	      89	1	11.10	1397.40	1.50	 0.921	 0.970	 0.951	 0.989	973.00	1002.10	0.0240	0.0250	  0.24	
1998	 1	12	      90	1	12.50	1409.90	1.50	 0.921	 0.970	 0.951	 0.989	987.80	1017.10	0.0270	0.0270	  0.27	
1998	 1	13	      91	1	14.50	1424.40	1.50	 0.921	 0.970	 0.951	 0.989	1003.30	1032.90	0.0290	0.0290	  0.29	
1998	 1	14	      92	1	13.00	1437.40	1.50	 0.921	 0.970	 0.951	 0.989	1018.20	1048.20	0.0320	0.0320	  0.33	
1998	 1	15	      93	1	13.00	1450.40	1.50	 0.921	 0.970	 0.951	 0.989	1033.20	1063.40	0.0340	0.0350	  0.36	
1998	 1	16	      94	1	12.40	1462.80	1.50	 0.921	 0.970	 0.951	 0.989	1047.80	1078.30	0.0370	0.0380	  0.40	
1998	 1	17	      95	1	12.00	1474.80	1.50	 0.921	 0.970	 0.951	 0.989	1062.30	1093.10	0.0410	0.0410	  0.44	
1998	 1	18	      96	1	13.10	1487.90	1.50	 0.921	 0.970	 0.951	 0.989	1077.20	1108.20	0.0440	0.0450	  0.48	
1998	 1	19	      97	1	11.00	1498.90	1.50	 0.921	 0.970	 0.951	 0.989	1091.00	1122.30	0.0480	0.0490	  0.53	
1998	 1	20	      98	1	13.90	1512.80	1.50	 0.921	 0.970	 0.951	 0.989	1106.10	1137.70	0.0520	0.0530	  0.59	
1998	 1	21	      99	1	 9.70	1522.50	1.50	 0.921	 0.970	 0.951	 0.989	1118.50	1150.30	0.0570	0.0570	  0.64	
1998	 1	22	     100	1	 9.50	1532.00	1.50	 0.921	 0.970	 0.951	 0.989	1130.70	1162.70	0.0610	0.0620	  0.70	
1998	 1	23	     101	1	10.70	1542.70	1.50	 0.921	 0.970	 0.951	 0.989	1144.20	1176.50	0.0670	0.0670	  0.77	
1998	 1	24	     102	1	10.20	1552.90	1.50	 0.921	 0.970	 0.951	 0.989	1157.20	1189.70	0.0720	0.0730	  0.84	
1998	 1	25	     103	1	11.70	1564.60	1.50	 0.921	 0.970	 0.951	 0.989	1171.40	1204.20	0.0780	0.0790	  0.92	
1998	 1	26	     104	1	10.00	1574.60	1.50	 0.921	 0.970	 0.951	 0.989	1184.20	1217.20	0.0840	0.0850	  1.01	
1998	 1	27	     105	1	 9.90	1584.50	1.50	 0.921	 0.970	 0.951	 0.989	1196.80	1230.00	0.0910	0.0920	  1.10	
1998	 1	28	     106	1	12.00	1596.50	1.50	 0.921	 0.970	 0.951	 0.989	1211.00	1244.50	0.0970	0.0980	  1.19	
1998	 1	29	     107	1	13.40	1609.90	1.50	 0.921	 0.970	 0.951	 0.989	1225.80	1259.60	0.1040	0.1050	  1.29	
1998	 1	30	     108	1	13.30	1623.20	1.50	 0.921	 0.970	 0.951	 0.989	1240.50	1274.60	0.1100	0.1120	  1.39	
1998	 1	31	     109	1	14.80	1638.00	1.50	 0.921	 0.970	 0.951	 0.989	1255.70	1290.00	0.1170	0.1180	  1.49	
1998	 2	 1	     110	1	14.40	1652.40	1.50	 0.921	 0.970	 0.951	 0.989	1270.80	1305.40	0.1240	0.1250	  1.59	
1998	 2	 2	     111	1	14.20	1666.60	1.50	 0.921	 0.970	 0.951	 0.989	1285.90	1320.80	0.1300	0.1320	  1.70	
1998	 2	 3	     112	1	14.90	1681.50	1.50	 0.921	 0.970	 0.951	 0.989	1301.00	1336.10	0.1370	0.1380	  1.80	
1998	 2	 4	     113	1	16.00	1697.50	1.50	 0.921	 0.970	 0.951	 0.989	1316.10	1351.50	0.1430	0.1450	  1.91	
1998	 2	 5	     114	1	13.80	1711.30	1.50	 0.919	 0.969	 0.958	 0.994	1330.80	1366.50	0.1500	0.1520	  2.02	
1998	 2	 6	     115	1	12.50	1723.80	1.50	 0.917	 0.967	 0.955	 0.992	1345.00	1381.20	0.1570	0.1590	  2.13	
1998	 2	 7	     116	1	11.50	1735.30	1.50	 0.914	 0.966	 0.952	 0.990	1358.60	1395.20	0.1630	0.1650	  2.24	
1998	 2	 8	     117	1	12.20	1747.50	1.50	 0.911	 0.964	 0.949	 0.988	1372.50	1409.60	0.1700	0.1720	  2.36	
1998	 2	 9	     118	1	12.50	1760.00	1.50	 0.908	 0.962	 0.946	 0.986	1386.50	1424.10	0.1760	0.1790	  2.48	
1998	 2	10	     119	1	11.20	1771.20	1.50	 0.905	 0.960	 0.943	 0.985	1399.70	1437.90	0.1830	0.1850	  2.59	
1998	 2	11	     120	1	11.10	1782.30	1.50	 0.903	 0.958	 0.940	 0.983	1412.70	1451.50	0.1900	0.1920	  2.71	
1998	 2	12	     121	1	12.60	1794.90	1.50	 0.899	 0.956	 0.937	 0.980	1426.40	1465.90	0.1960	0.1990	  2.83	
1998	 2	13	     122	1	13.00	1807.90	1.50	 0.895	 0.954	 0.933	 0.978	1440.10	1480.30	0.2030	0.2050	  2.96	
1998	 2	14	     123	1	12.40	1820.30	1.50	 0.891	 0.951	 0.929	 0.975	1453.50	1494.50	0.2090	0.2120	  3.08	
1998	 2	15	     124	1	13.50	1833.80	1.50	 0.887	 0.948	 0.924	 0.972	1467.10	1509.00	0.2160	0.2190	  3.21	
1998	 2	16	     125	1	14.20	1848.00	1.50	 0.882	 0.945	 0.919	 0.969	1481.00	1523.70	0.2230	0.2250	  3.34	
1998	 2	17	     126	1	12.80	1860.80	1.50	 0.877	 0.942	 0.914	 0.966	1494.10	1537.90	0.2290	0.2320	  3.47	
1998	 2	18	     127	1	15.10	1875.90	1.50	 0.872	 0.938	 0.908	 0.962	1507.70	1552.50	0.2360	0.2390	  3.60	
1998	 2	19	     128	1	14.20	1890.10	1.50	 0.866	 0.934	 0.902	 0.958	1521.00	1567.10	0.2420	0.2450	  3.73	
1998	 2	20	     129	1	14.10	1904.20	1.50	 0.860	 0.930	 0.896	 0.954	1533.60	1581.50	0.2490	0.2520	  3.87	
1998	 2	21	     130	1	14.70	1918.90	1.50	 0.853	 0.926	 0.889	 0.949	1545.70	1595.90	0.2560	0.2590	  4.00	
1998	 2	22	     131	1	13.20	1932.10	1.50	 0.846	 0.921	 0.882	 0.945	1557.00	1609.80	0.2620	0.2650	  4.13	
1998	 2	23	     132	1	12.00	1944.10	1.50	 0.840	 0.917	 0.875	 0.941	1568.50	1623.10	0.2690	0.2720	  4.27	
1998	 2	24	     133	1	10.10	1954.20	1.50	 0.835	 0.913	 0.870	 0.937	1579.00	1635.00	0.2750	0.2790	  4.40	
1998	 2	25	     134	1	11.40	1965.60	1.50	 0.828	 0.909	 0.863	 0.932	1590.30	1647.90	0.2820	0.2850	  4.54	
1998	 2	26	     135	1	11.50	1977.10	1.50	 0.821	 0.904	 0.856	 0.928	1601.50	1660.70	0.2890	0.2920	  4.68	
1998	 2	27	     136	1	12.40	1989.50	1.50	 0.814	 0.899	 0.848	 0.922	1612.90	1673.90	0.2950	0.2990	  4.82	
1998	 2	28	     137	1	12.80	2002.30	1.50	 0.805	 0.893	 0.839	 0.916	1624.20	1687.10	0.3020	0.3050	  4.96	
1998	 3	 1	     138	1	13.80	2016.10	1.50	 0.795	 0.886	 0.829	 0.909	1635.40	1700.40	0.3080	0.3120	  5.10	
1998	 3	 2	     139	1	13.20	2029.30	1.50	 0.786	 0.880	 0.819	 0.903	1646.30	1713.50	0.3150	0.3190	  5.25	
1998	 3	 3	     140	1	12.80	2042.10	1.50	 0.776	 0.873	 0.808	 0.895	1656.90	1726.30	0.3220	0.3250	  5.39	
1998	 3	 4	     141	1	13.90	2056.00	1.50	 0.764	 0.864	 0.796	 0.887	1667.40	1739.30	0.3280	0.3320	  5.54	
1998	 3	 5	     142	1	15.80	2071.80	1.50	 0.751	 0.854	 0.782	 0.877	1677.80	1752.40	0.3350	0.3390	  5.69	
1998	 3	 6	     143	1	14.70	2086.50	1.50	 0.737	 0.844	 0.768	 0.867	1687.80	1765.30	0.3410	0.3460	  5.83	
1998	 3	 7	     144	1	16.70	2103.20	1.50	 0.720	 0.832	 0.750	 0.854	1697.50	1778.00	0.3480	0.3520	  5.98	
1998	 3	 8	     145	1	17.60	2120.80	1.50	 0.701	 0.818	 0.731	 0.840	1706.80	1790.40	0.3550	0.3590	  6.13	
1998	 3	 9	     146	1	16.20	2137.00	1.50	 0.683	 0.804	 0.712	 0.826	1715.70	1802.60	0.3610	0.3660	  6.27	
1998	 3	10	     147	1	12.10	2149.10	1.50	 0.668	 0.792	 0.696	 0.814	1723.70	1814.00	0.3680	0.3720	  6.42	
1998	 3	11	     148	1	11.40	2160.50	1.50	 0.654	 0.781	 0.681	 0.802	1731.20	1824.90	0.3740	0.3790	  6.56	
1998	 3	12	     149	1	12.40	2172.90	1.50	 0.637	 0.767	 0.664	 0.789	1738.70	1835.90	0.3810	0.3860	  6.70	
1998	 3	13	     150	1	12.30	2185.20	1.50	 0.620	 0.753	 0.646	 0.774	1745.80	1846.70	0.3880	0.3920	  6.85	
1998	 3	14	     151	1	11.50	2196.70	1.50	 0.603	 0.739	 0.628	 0.760	1752.30	1857.00	0.3940	0.3990	  6.99	
1998	 3	15	     152	1	13.70	2210.40	1.50	 0.581	 0.721	 0.605	 0.741	1758.90	1867.60	0.4010	0.4060	  7.14	
1998	 3	16	     153	1	14.10	2224.50	1.50	 0.558	 0.700	 0.581	 0.721	1765.10	1878.20	0.4070	0.4120	  7.28	
1998	 3	17	     154	1	15.50	2240.00	1.50	 0.530	 0.676	 0.553	 0.696	1770.80	1888.40	0.4140	0.4190	  7.42	
1998	 3	18	     155	1	13.70	2253.70	1.50	 0.505	 0.652	 0.526	 0.672	1775.90	1898.00	0.4210	0.4260	  7.56	
1998	 3	19	     156	1	14.30	2268.00	1.50	 0.476	 0.625	 0.496	 0.644	1780.70	1907.40	0.4270	0.4320	  7.70	
1998	 3	20	     157	1	14.20	2282.20	1.50	 0.446	 0.595	 0.465	 0.614	1784.90	1916.30	0.4340	0.4390	  7.84	
1998	 3	21	     158	1	13.80	2296.00	1.50	 0.415	 0.564	 0.433	 0.582	1788.50	1924.60	0.4400	0.4460	  7.97	
1998	 3	22	     159	1	11.20	2307.20	1.50	 0.389	 0.536	 0.405	 0.553	1791.50	1931.90	0.4470	0.4520	  8.11	
1998	 3	23	     160	1	12.40	2319.60	1.50	 0.358	 0.502	 0.373	 0.519	1794.20	1939.10	0.4540	0.4590	  8.24	
1998	 3	24	     161	1	14.30	2333.90	1.50	 0.321	 0.459	 0.335	 0.475	1796.50	1946.00	0.4600	0.4660	  8.37	
1998	 3	25	     162	1	10.50	2344.40	1.50	 0.292	 0.425	 0.304	 0.439	1798.20	1951.50	0.4670	0.4720	  8.50	
1998	 3	26	     163	1	10.40	2354.80	1.50	 0.262	 0.388	 0.273	 0.401	1799.60	1956.50	0.4730	0.4790	  8.62	
1998	 3	27	     164	1	12.70	2367.50	1.50	 0.224	 0.338	 0.233	 0.351	1800.80	1961.40	0.4800	0.4860	  8.75	
1998	 3	28	     165	1	14.40	2381.90	1.50	 0.178	 0.276	 0.185	 0.286	1801.50	1965.50	0.4800	0.4860	  8.75	
1998	 3	29	     166	1	14.50	2396.40	1.50	 0.129	 0.206	 0.134	 0.214	1801.90	1968.60	0.4800	0.4860	  8.75	
1998	 3	30	     167	1	15.50	2411.90	1.50	 0.073	 0.120	 0.076	 0.125	1802.00	1970.40	0.4800	0.4860	  8.75	
