Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1997	11	 7	      24	1	239.40	 0.00	 0.00	 0.00	 0.00	 0.51	 0.96	 0.80	 0.80	
1997	11	 8	      25	1	241.70	 0.00	 0.00	 0.00	 0.00	 0.68	 1.59	 1.49	 1.49	
1997	11	 9	      26	1	242.90	 0.00	 0.00	 0.00	 0.00	 0.41	 1.29	 1.35	 1.35	
1997	11	10	      27	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.29	 1.16	 1.37	 1.37	
1997	11	11	      28	1	247.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.80	 1.07	 1.07	
1997	11	12	      29	1	267.80	 0.00	18.44	 0.16	 0.00	 1.03	 1.03	 1.61	 1.61	
1997	11	13	      30	1	269.10	 0.00	 0.20	 0.00	 0.00	 0.70	 0.72	 1.26	 1.26	
1997	11	14	      31	1	270.90	 0.00	 2.00	 0.00	 0.00	 0.55	 0.55	 1.10	 1.10	
1997	11	15	      32	1	272.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.29	 1.29	
1997	11	16	      33	1	273.20	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.33	 1.33	
1997	11	17	      34	1	277.20	 0.00	 2.80	 0.00	 0.00	 0.47	 0.47	 1.29	 1.29	
1997	11	18	      35	1	283.20	 0.00	 4.50	 0.00	 0.00	 0.38	 0.38	 1.16	 1.16	
1997	11	19	      36	1	286.30	 0.00	 1.80	 0.00	 0.00	 0.39	 0.39	 1.26	 1.26	
1997	11	20	      37	1	291.80	 0.00	 4.19	 0.01	 0.00	 0.38	 0.38	 1.38	 1.38	
1997	11	21	      38	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.85	 1.85	
1997	11	22	      39	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.14	 2.14	
1997	11	23	      40	1	311.10	 0.00	16.81	 1.79	 0.00	 0.27	 0.27	 1.27	 1.27	
1997	11	24	      41	1	310.70	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.56	 1.56	
1997	11	25	      42	1	311.90	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.49	 1.49	
1997	11	26	      43	1	312.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.79	 1.79	
1997	11	27	      44	1	312.30	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.80	 1.80	
1997	11	28	      45	1	313.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.44	 1.44	
1997	11	29	      46	1	325.20	 0.00	10.25	 0.35	 0.00	 0.20	 0.20	 1.45	 1.45	
1997	11	30	      47	1	331.40	 0.00	 5.92	 0.48	 0.00	 0.14	 0.14	 1.07	 1.07	
1997	12	 1	      48	1	332.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1997	12	 2	      49	1	332.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1997	12	 3	      50	1	332.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.19	 1.19	
1997	12	 4	      51	1	331.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1997	12	 5	      52	1	329.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.60	 1.60	
1997	12	 6	      53	1	348.60	 0.00	20.12	 4.48	 0.00	 0.09	 0.09	 1.01	 1.01	
1997	12	 7	      54	1	347.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1997	12	 8	      55	1	350.40	 0.00	 4.63	 0.27	 0.00	 0.09	 0.09	 1.12	 1.12	
1997	12	 9	      56	1	349.30	 0.00	 0.40	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1997	12	10	      57	1	347.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1997	12	11	      58	1	346.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1997	12	12	      59	1	344.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1997	12	13	      60	1	351.30	 0.00	 8.17	 0.43	 0.00	 0.08	 0.08	 1.35	 1.35	
1997	12	14	      61	1	354.40	 0.00	 4.63	 0.27	 0.00	 0.09	 0.09	 1.45	 1.45	
1997	12	15	      62	1	352.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	
1997	12	16	      63	1	351.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	
1997	12	17	      64	1	349.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1997	12	18	      65	1	347.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
1997	12	19	      66	1	346.40	 0.00	 1.40	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
1997	12	20	      67	1	344.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
1997	12	21	      68	1	342.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
1997	12	22	      69	1	340.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1997	12	23	      70	1	338.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1997	12	24	      71	1	337.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1997	12	25	      72	1	336.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1997	12	26	      73	1	341.20	 0.00	 6.20	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1997	12	27	      74	1	350.20	 0.00	10.27	 0.13	 0.00	 0.04	 0.04	 1.17	 1.17	
1997	12	28	      75	1	352.50	 0.00	 3.57	 0.03	 0.00	 0.04	 0.04	 1.28	 1.28	
1997	12	29	      76	1	351.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1997	12	30	      77	1	349.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1997	12	31	      78	1	348.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1998	 1	 1	      79	1	346.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1998	 1	 2	      80	1	348.50	 0.00	 3.30	 0.00	 0.00	 0.04	 0.04	 1.38	 1.38	
1998	 1	 3	      81	1	347.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.38	 1.38	
1998	 1	 4	      82	1	345.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.70	 1.70	
1998	 1	 5	      83	1	343.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.38	 1.38	
1998	 1	 6	      84	1	342.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.27	 1.27	
1998	 1	 7	      85	1	341.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.38	 1.38	
1998	 1	 8	      86	1	339.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.59	 1.59	
1998	 1	 9	      87	1	338.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.48	 1.48	
1998	 1	10	      88	1	336.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.26	 1.26	
1998	 1	11	      89	1	335.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.68	 1.68	
1998	 1	12	      90	1	333.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.00	 2.00	
1998	 1	13	      91	1	330.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.10	 2.10	
1998	 1	14	      92	1	331.10	 0.00	 1.70	 0.00	 0.00	 0.04	 0.04	 1.36	 1.36	
1998	 1	15	      93	1	329.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1998	 1	16	      94	1	330.40	 0.00	 2.50	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1998	 1	17	      95	1	329.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.36	 1.36	
1998	 1	18	      96	1	327.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1998	 1	19	      97	1	325.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.67	 1.67	
1998	 1	20	      98	1	328.00	 0.00	 4.20	 0.00	 0.00	 0.06	 0.06	 1.77	 1.77	
1998	 1	21	      99	1	327.60	 0.00	 1.20	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1998	 1	22	     100	1	329.20	 0.00	 3.00	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	
1998	 1	23	     101	1	328.00	 0.00	 0.40	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1998	 1	24	     102	1	326.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	
1998	 1	25	     103	1	327.40	 0.00	 3.00	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	
1998	 1	26	     104	1	329.10	 0.00	 3.00	 0.00	 0.00	 0.04	 0.04	 1.24	 1.24	
1998	 1	27	     105	1	327.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.55	 1.55	
1998	 1	28	     106	1	325.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.85	 1.85	
1998	 1	29	     107	1	324.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.44	 1.44	
1998	 1	30	     108	1	322.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.75	 1.75	
1998	 1	31	     109	1	327.80	 0.00	 7.30	 0.00	 0.00	 0.06	 0.06	 1.74	 1.74	
1998	 2	 1	     110	1	325.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.05	 2.05	
1998	 2	 2	     111	1	323.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.84	 1.84	
1998	 2	 3	     112	1	324.70	 0.00	 3.00	 0.00	 0.00	 0.06	 0.06	 2.04	 2.04	
1998	 2	 4	     113	1	322.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.14	 2.14	
1998	 2	 5	     114	1	320.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.83	 1.83	
1998	 2	 6	     115	1	318.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.72	 1.72	
1998	 2	 7	     116	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.81	 1.81	
1998	 2	 8	     117	1	314.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.99	 1.99	
1998	 2	 9	     118	1	313.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.78	 1.78	
1998	 2	10	     119	1	311.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.87	 1.87	
1998	 2	11	     120	1	309.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.96	 1.96	
1998	 2	12	     121	1	306.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.23	 2.23	
1998	 2	13	     122	1	304.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.21	 2.21	
1998	 2	14	     123	1	302.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.10	 2.10	
1998	 2	15	     124	1	300.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.99	 1.99	
1998	 2	16	     125	1	297.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.97	 1.97	
1998	 2	17	     126	1	295.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.85	 1.85	
1998	 2	18	     127	1	293.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.92	 1.92	
1998	 2	19	     128	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.90	 1.90	
1998	 2	20	     129	1	289.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.38	 2.50	
1998	 2	21	     130	1	286.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.21	 2.38	
1998	 2	22	     131	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.06	 2.26	
1998	 2	23	     132	1	286.30	 0.00	 3.70	 0.00	 0.00	 0.18	 0.18	 1.74	 1.80	
1998	 2	24	     133	1	296.30	 0.00	12.00	 0.00	 0.00	 0.19	 0.19	 1.86	 1.86	
1998	 2	25	     134	1	296.80	 0.00	 2.20	 0.00	 0.00	 0.16	 0.16	 1.50	 1.50	
1998	 2	26	     135	1	319.70	 0.00	24.43	 3.37	 0.00	 0.16	 0.16	 1.40	 1.40	
1998	 2	27	     136	1	325.30	 0.00	 7.04	 0.96	 0.00	 0.16	 0.16	 1.30	 1.30	
1998	 2	28	     137	1	323.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.75	 1.75	
1998	 3	 1	     138	1	320.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.18	 2.18	
1998	 3	 2	     139	1	318.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.83	 1.83	
1998	 3	 3	     140	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.57	 1.57	
1998	 3	 4	     141	1	314.60	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.96	 1.96	
1998	 3	 5	     142	1	311.80	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.39	 2.39	
1998	 3	 6	     143	1	309.50	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.91	 1.91	
1998	 3	 7	     144	1	306.60	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 2.36	 2.36	
1998	 3	 8	     145	1	304.10	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.01	 2.01	
1998	 3	 9	     146	1	301.90	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.68	 1.68	
1998	 3	10	     147	1	309.80	 0.00	 9.70	 0.00	 0.00	 0.41	 0.41	 1.39	 1.39	
1998	 3	11	     148	1	307.70	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.61	 1.61	
1998	 3	12	     149	1	306.70	 0.00	 1.00	 0.00	 0.00	 0.51	 0.51	 1.49	 1.49	
1998	 3	13	     150	1	306.60	 0.00	 1.40	 0.00	 0.00	 0.40	 0.40	 1.06	 1.06	
1998	 3	14	     151	1	305.60	 0.00	 0.50	 0.00	 0.00	 0.43	 0.43	 1.06	 1.06	
1998	 3	15	     152	1	305.50	 0.00	 1.50	 0.00	 0.00	 0.51	 0.51	 1.13	 1.13	
1998	 3	16	     153	1	303.70	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.18	 1.18	
1998	 3	17	     154	1	302.10	 0.00	 0.00	 0.00	 0.00	 0.51	 0.63	 1.12	 1.12	
1998	 3	18	     155	1	301.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.58	 0.92	 0.92	
1998	 3	19	     156	1	299.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.78	 1.09	 1.09	
1998	 3	20	     157	1	298.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.72	 0.86	 0.86	
1998	 3	21	     158	1	297.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.80	 0.78	 0.78	
1998	 3	22	     159	1	296.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.63	 0.51	 0.51	
1998	 3	23	     160	1	296.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.83	 0.54	 0.54	
1998	 3	24	     161	1	297.90	 0.00	 3.20	 0.00	 0.00	 0.90	 0.90	 0.44	 0.44	
1998	 3	25	     162	1	301.10	 0.00	 4.20	 0.00	 0.00	 0.75	 0.75	 0.29	 0.29	
1998	 3	26	     163	1	299.90	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 0.28	 0.28	
1998	 3	27	     164	1	298.50	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.23	 0.23	
1998	 3	28	     165	1	297.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 0.16	 0.16	
1998	 3	29	     166	1	296.40	 0.00	 0.00	 0.00	 0.00	 0.50	 1.84	 0.10	 0.11	
1998	 3	30	     167	1	296.50	 0.00	 1.30	 0.00	 0.00	 1.20	 1.20	 0.02	 0.02	
