Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1991	11	20	      98	0	0.1081	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	21	      99	0	0.1009	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	22	     100	0	0.0951	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	23	     101	0	0.3957	0.3415	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	24	     102	0	0.2157	0.2213	0.2230	0.2243	0.1890	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	25	     103	0	0.2004	0.2201	0.2203	0.2204	0.1968	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	26	     104	0	0.1882	0.2200	0.2200	0.2200	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	27	     105	0	0.1797	0.2200	0.2200	0.2200	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	28	     106	0	0.1722	0.2200	0.2200	0.2200	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	29	     107	0	0.1655	0.2200	0.2200	0.2200	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	11	30	     108	0	0.1599	0.2200	0.2200	0.2200	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 1	     109	1	0.3957	0.2699	0.2200	0.2200	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 2	     110	1	0.3990	0.3706	0.2243	0.2243	0.2238	0.2230	0.1435	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 3	     111	1	0.3255	0.2210	0.2220	0.2244	0.2245	0.2242	0.2238	0.2215	0.1168	0.1000	0.1000	0.1000	
1991	12	 4	     112	1	0.2135	0.2245	0.2235	0.2226	0.2221	0.2218	0.2216	0.2213	0.1876	0.1000	0.1000	0.1000	
1991	12	 5	     113	1	0.2014	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.1988	0.1000	0.1000	0.1000	
1991	12	 6	     114	1	0.2010	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2001	0.1000	0.1000	0.1000	
1991	12	 7	     115	1	0.1852	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	 8	     116	1	0.1736	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	 9	     117	1	0.1844	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	10	     118	1	0.1724	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	11	     119	1	0.1637	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	12	     120	1	0.1678	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	13	     121	1	0.1563	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	14	     122	1	0.1457	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	15	     123	1	0.1396	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	16	     124	1	0.1314	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	17	     125	1	0.1274	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	18	     126	1	0.1185	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	19	     127	1	0.1101	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	20	     128	1	0.1455	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	21	     129	1	0.1723	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	22	     130	1	0.1613	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	23	     131	1	0.1470	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	24	     132	1	0.1324	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	25	     133	1	0.1240	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	26	     134	1	0.1142	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	27	     135	1	0.1099	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	28	     136	1	0.1027	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	29	     137	1	0.1201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	30	     138	1	0.1080	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1991	12	31	     139	1	0.0994	0.2165	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1992	 1	 1	     140	1	0.3979	0.3059	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1992	 1	 2	     141	1	0.2090	0.2211	0.2238	0.2245	0.2241	0.2236	0.2232	0.2226	0.2223	0.2213	0.1146	0.1000	
1992	 1	 3	     142	1	0.1969	0.2201	0.2203	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2203	0.1333	0.1000	
1992	 1	 4	     143	1	0.1837	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1352	0.1000	
1992	 1	 5	     144	1	0.1694	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	 6	     145	1	0.1551	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	 7	     146	1	0.1397	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	 8	     147	1	0.1265	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	 9	     148	1	0.1123	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	10	     149	1	0.0997	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	11	     150	1	0.0971	0.2129	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	12	     151	1	0.0949	0.2055	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	13	     152	1	0.0932	0.1984	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	14	     153	1	0.0919	0.1921	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	15	     154	1	0.0908	0.1849	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	16	     155	1	0.0898	0.1774	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	17	     156	1	0.0889	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	18	     157	1	0.1457	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	19	     158	1	0.1325	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	20	     159	1	0.1304	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	21	     160	1	0.1139	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	22	     161	1	0.1024	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	23	     162	1	0.0987	0.1591	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	24	     163	1	0.1346	0.1591	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	25	     164	1	0.1203	0.1591	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	26	     165	1	0.2884	0.1591	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1353	0.1000	
1992	 1	27	     166	1	0.3453	0.2205	0.2203	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.1370	0.1000	
1992	 1	28	     167	1	0.2199	0.2242	0.2239	0.2232	0.2230	0.2223	0.2216	0.2213	0.2213	0.2211	0.2044	0.1000	
1992	 1	29	     168	1	0.2100	0.2204	0.2204	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2187	0.1000	
1992	 1	30	     169	1	0.1935	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1003	
1992	 1	31	     170	1	0.3935	0.2339	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1005	
1992	 2	 1	     171	1	0.2232	0.2215	0.2245	0.2240	0.2233	0.2228	0.2224	0.2220	0.2216	0.2214	0.2212	0.1790	
1992	 2	 2	     172	1	0.2049	0.2203	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2203	0.2202	0.2202	0.1931	
1992	 2	 3	     173	1	0.1884	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1947	
1992	 2	 4	     174	1	0.1697	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	 5	     175	1	0.1521	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	 6	     176	1	0.1356	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	 7	     177	1	0.1215	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	 8	     178	1	0.1048	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	 9	     179	1	0.0969	0.2116	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	10	     180	1	0.0964	0.1948	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	11	     181	1	0.0960	0.1780	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	12	     182	1	0.0956	0.1581	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	13	     183	1	0.1289	0.1581	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	14	     184	1	0.1391	0.1581	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	15	     185	1	0.1171	0.1581	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	16	     186	1	0.0954	0.1522	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
1992	 2	17	     187	1	0.0961	0.1404	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	
