Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	12	 9	      56	1	190.82	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.13	 0.15	
1988	12	10	      57	1	189.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.46	 0.14	 0.17	
1988	12	11	      58	1	189.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.27	 0.12	 0.14	
1988	12	12	      59	1	189.56	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.44	 1.27	 0.12	 0.14	
1988	12	13	      60	1	189.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.27	 0.12	 0.14	
1988	12	14	      61	1	189.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.27	 0.12	 0.14	
1988	12	15	      62	1	193.90	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.12	 0.13	
1988	12	16	      63	1	192.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.12	 0.13	
1988	12	17	      64	1	191.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.14	 0.16	
1988	12	18	      65	1	189.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.11	 0.13	
1988	12	19	      66	1	192.63	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.12	 0.13	
1988	12	20	      67	1	192.44	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.88	 0.09	 0.10	
1988	12	21	      68	1	199.86	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.11	 0.11	
1988	12	22	      69	1	214.14	-999.00	  0.00	 0.00	15.26	 0.04	 0.00	 0.00	 0.00	 0.88	 0.88	 0.11	 0.11	
1988	12	23	      70	1	212.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.15	 0.15	
1988	12	24	      71	1	211.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.18	 0.18	
1988	12	25	      72	1	210.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.17	 0.17	
1988	12	26	      73	1	208.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.18	 0.18	
1988	12	27	      74	1	207.68	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.17	 1.23	 0.20	 0.20	
1988	12	28	      75	1	206.90	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.01	 1.04	 0.17	 0.17	
1988	12	29	      76	1	205.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.13	 0.19	 0.19	
1988	12	30	      77	1	204.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.22	 0.21	 0.21	
1988	12	31	      78	1	204.29	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.86	 1.13	 0.19	 0.19	
1989	 1	 1	      79	1	203.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.94	 0.16	 0.16	
1989	 1	 2	      80	1	202.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.31	 0.23	 0.23	
1989	 1	 3	      81	1	202.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.22	 0.21	 0.21	
1989	 1	 4	      82	1	201.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.75	 0.13	 0.13	
1989	 1	 5	      83	1	201.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.93	 0.17	 0.17	
1989	 1	 6	      84	1	201.09	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.91	 1.21	 0.22	 0.22	
1989	 1	 7	      85	1	200.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.49	 0.27	 0.27	
1989	 1	 8	      86	1	199.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.21	 0.22	 0.22	
1989	 1	 9	      87	1	199.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.49	 0.27	 0.27	
1989	 1	10	      88	1	198.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.68	 0.30	 0.30	
1989	 1	11	      89	1	198.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.77	 0.31	 0.32	
1989	 1	12	      90	1	197.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.12	 0.20	 0.20	
1989	 1	13	      91	1	197.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.03	 0.18	 0.18	
1989	 1	14	      92	1	197.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.40	 0.25	 0.25	
1989	 1	15	      93	1	196.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.21	 0.22	 0.22	
1989	 1	16	      94	1	196.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.21	 0.22	 0.22	
1989	 1	17	      95	1	195.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.12	 0.20	 0.20	
1989	 1	18	      96	1	195.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.31	 0.23	 0.23	
1989	 1	19	      97	1	195.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.40	 0.24	 0.25	
1989	 1	20	      98	1	194.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.12	 0.20	 0.20	
1989	 1	21	      99	1	196.08	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.59	 1.59	 0.27	 0.28	
1989	 1	22	     100	1	202.56	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	
1989	 1	23	     101	1	206.05	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.18	 0.18	
1989	 1	24	     102	1	208.53	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	
1989	 1	25	     103	1	207.36	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.24	 1.31	 0.23	 0.23	
1989	 1	26	     104	1	206.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.21	 0.22	 0.22	
1989	 1	27	     105	1	205.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.21	 0.22	 0.22	
1989	 1	28	     106	1	204.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.93	 0.17	 0.17	
1989	 1	29	     107	1	203.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.21	 0.22	 0.22	
1989	 1	30	     108	1	202.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 1.49	 0.27	 0.27	
1989	 1	31	     109	1	202.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.40	 0.25	 0.25	
1989	 2	 1	     110	1	201.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.49	 0.27	 0.27	
1989	 2	 2	     111	1	200.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.40	 0.25	 0.25	
1989	 2	 3	     112	1	200.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.49	 0.27	 0.27	
1989	 2	 4	     113	1	199.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.40	 0.25	 0.25	
1989	 2	 5	     114	1	199.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.05	 0.36	 0.37	
1989	 2	 6	     115	1	198.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.49	 0.27	 0.27	
1989	 2	 7	     116	1	198.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.40	 0.25	 0.25	
1989	 2	 8	     117	1	197.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.77	 0.31	 0.32	
1989	 2	 9	     118	1	197.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.77	 0.30	 0.32	
1989	 2	10	     119	1	196.59	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.50	 1.59	 0.27	 0.28	
1989	 2	11	     120	1	196.25	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.52	 1.21	 0.22	 0.22	
1989	 2	12	     121	1	195.85	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.74	 1.59	 0.27	 0.28	
1989	 2	13	     122	1	209.96	-999.00	  0.00	 0.00	16.20	 0.00	 0.00	 0.00	 0.00	 1.77	 1.77	 0.32	 0.32	
1989	 2	14	     123	1	214.57	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 1.77	 1.77	 0.32	 0.32	
1989	 2	15	     124	1	213.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 0.23	 0.23	
1989	 2	16	     125	1	210.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.33	 0.33	
1989	 2	17	     126	1	208.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.40	 2.43	 0.43	 0.43	
1989	 2	18	     127	1	205.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 2.52	 0.44	 0.44	
1989	 2	19	     128	1	204.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.05	 0.36	 0.36	
1989	 2	20	     129	1	203.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.05	 0.36	 0.36	
1989	 2	21	     130	1	202.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 2.15	 0.37	 0.37	
1989	 2	22	     131	1	201.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.50	 0.26	 0.26	
1989	 2	23	     132	1	201.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.87	 0.32	 0.32	
1989	 2	24	     133	1	200.42	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.88	 1.78	 0.30	 0.30	
1989	 2	25	     134	1	199.73	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.43	 0.39	 0.40	
1989	 2	26	     135	1	204.80	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.34	 2.34	 0.38	 0.38	
1989	 2	27	     136	1	204.24	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 2.02	 2.15	 0.35	 0.35	
1989	 2	28	     137	1	202.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 2.34	 0.38	 0.38	
1989	 3	 1	     138	1	201.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 3.00	 0.45	 0.47	
1989	 3	 2	     139	1	200.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.62	 0.39	 0.41	
1989	 3	 3	     140	1	199.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.10	 0.42	 0.47	
1989	 3	 4	     141	1	198.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.53	 0.35	 0.38	
1989	 3	 5	     142	1	197.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.44	 0.33	 0.36	
1989	 3	 6	     143	1	196.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.72	 0.35	 0.40	
1989	 3	 7	     144	1	196.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.16	 0.28	 0.31	
1989	 3	 8	     145	1	195.92	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.44	 2.73	 0.33	 0.38	
1989	 3	 9	     146	1	199.46	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.29	 0.30	
1989	 3	10	     147	1	199.43	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.79	 1.79	 0.24	 0.24	
1989	 3	11	     148	1	198.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.26	 0.28	 0.30	
1989	 3	12	     149	1	197.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.74	 0.31	 0.35	
1989	 3	13	     150	1	196.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 3.59	 0.36	 0.45	
1989	 3	14	     151	1	196.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.65	 0.28	 0.32	
1989	 3	15	     152	1	195.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.84	 0.28	 0.33	
1989	 3	16	     153	1	194.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.13	 0.29	 0.35	
1989	 3	17	     154	1	194.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 4.08	 0.32	 0.44	
1989	 3	18	     155	1	193.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 2.75	 0.23	 0.28	
1989	 3	19	     156	1	193.82	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.47	 2.47	 0.20	 0.24	
1989	 3	20	     157	1	192.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 3.72	 0.25	 0.33	
1989	 3	21	     158	1	192.80	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.32	 2.58	 0.18	 0.22	
1989	 3	22	     159	1	196.94	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.16	 0.17	
1989	 3	23	     160	1	193.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.78	 2.78	 0.17	 0.20	
1989	 3	24	     161	1	192.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 2.59	 0.14	 0.18	
1989	 3	25	     162	1	191.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.88	 0.14	 0.18	
1989	 3	26	     163	1	191.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.18	 0.13	 0.18	
1989	 3	27	     164	1	191.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.38	 0.12	 0.17	
1989	 3	28	     165	1	190.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.29	 0.10	 0.14	
1989	 3	29	     166	1	190.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.82	 0.08	 0.10	
1989	 3	30	     167	1	190.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 3.04	 0.07	 0.09	
1989	 3	31	     168	1	190.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.66	 0.06	 0.08	
1989	 4	 1	     169	1	190.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 3.59	 0.04	 0.06	
1989	 4	 2	     170	1	189.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 4.12	 0.03	 0.05	
1989	 4	 3	     171	1	189.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.09	 0.02	 0.03	
1989	 4	 4	     172	1	189.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.35	 0.00	 0.00	
1989	 4	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
